Acetone,Acetone,Acetone,Acetone,Acetone,Acetone,Ethanol,Ethanol,Ethanol,Ethanol,Ethanol,Ethanol,Isopropanol,Isopropanol,Isopropanol,Isopropanol,Isopropanol,Isopropanol,Methanol,Methanol,Methanol,Methanol,Methanol,Methanol,Propane,Propane,Propane,Propane,Propane,Propane,Propylene,Propylene,Propylene,Propylene,Propylene,Propylene,Toluene,Toluene,Toluene,Toluene,Toluene,Toluene
0.009792273,0.168106843,0.094312294,0.046302221,0.034509048,0.009385689,0.022540792,0.159118814,0.111655628,0.008216908,0.001779855,0.001256755,0.020380566,0.146587448,0.110410198,0.025758916,0.031756134,0.008859734,0.003641666,0.162076994,0.147413186,0.015237334,0.000687934,0.005330885,0.076446049,0.11544634,0.073603401,0.001226968,0.000225869,0.000323768,0.100907793,0.101872904,0.053078063,0.001934626,0.000329635,0.006743181,0.068923993,0.143400189,0.048532622,0.007434743,0.042585491,0.008464715
0.030479368,0.168761441,0.086000616,0.013966326,0.005246611,0.003598618,0.006006195,0.159815288,0.123807235,0.026077267,0.015589127,0.001412767,0.023239289,0.148230124,0.107260956,0.021423477,0.040058416,0.010914074,0.002593254,0.149798343,0.148000551,0.03144371,0.001735335,0.007462532,0.043934159,0.13364628,0.089826635,0.00462649,0.001679551,0.001818514,0.058189664,0.132299872,0.070658433,0.006668427,0.002954094,0.0074474,0,0,0,0,0,0
0.026480265,0.166825222,0.088055461,0.022057872,0.012361692,0.007374339,0,0,0,0,0,0,0,0,0,0,0,0,0.002066701,0.139279249,0.14516993,0.045333499,0.004880014,0.009263164,0.043179903,0.132752777,0.093653132,0.004712661,0.001809913,0.001855822,0.03434223,0.149029444,0.081224391,0.014490389,0.01555659,0.005855399,0,0,0,0,0,0
0.028133208,0.155390941,0.084326606,0.046593072,0.038844152,0.00950378,0,0,0,0,0,0,0,0,0,0,0,0,0.002299495,0.142910329,0.146614896,0.049440869,0.01540042,0.013863738,0.042689221,0.130836606,0.092597894,0.006354447,0.005127442,0.005774907,0.023596084,0.15232199,0.086464841,0.014983681,0.029316005,0.009240717,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098995015,0.101754868,0.089092566,7.96097E-05,0,0.002253012,0.031101385,0.135037796,0.099565047,0.00810944,0.005889912,0.005495406,0.027112167,0.151958367,0.083378779,0.012550319,0.007291347,0.011030929,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065743453,0.126494113,0.111746661,0.000199648,0,0.002996304,0.014175554,0.140819181,0.108858349,0.013330327,0.019020307,0.004226213,0.019275724,0.152423593,0.088592646,0.016628439,0.021988238,0.010335876,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034361081,0.149242215,0.13092859,0.000962493,0,0.004075572,0.009285575,0.140825074,0.110866314,0.0175743,0.037088049,0.004081914,0.020702253,0.154052313,0.088163348,0.015724264,0.022024661,0.011051125,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004345942,0.151378711,0.15026295,0.0273738,0.002308124,0.008191676,0.01003877,0.136457277,0.111105238,0.019844928,0.051804192,0.004804247,0.024000397,0.136622703,0.08828946,0.015227021,0.027167714,0.011659518,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003223,0.144027998,0.150702688,0.043662052,0.010025055,0.012546841,0.011609773,0.134862614,0.111084821,0.018631427,0.029839297,0.003182837,0.149704235,0.066657381,0.039291245,0.000418883,7.53718E-05,0.003197175,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011516006,0.13619634,0.117803889,0.020398784,0.035314067,0.00420018,0.125866739,0.085074008,0.047958487,0.000857077,0.000142321,0.003914021,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159151453,0.053056374,0.040607596,0.000158671,0,0.00036493,0.099259807,0.106614378,0.056861666,0.001881028,0.000436588,0.00532582,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147789466,0.061339835,0.045981857,0.000206327,0,0.000480282,0.079263637,0.11893518,0.068212368,0.003828507,0.001213572,0.008265901,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135195184,0.069197512,0.049774314,0.000283367,0,0.001432508,0.03261276,0.146918619,0.089571163,0.011643715,0.015611993,0.010095116,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143945116,0.063000953,0.046620241,0.000198145,0,0.000132081,0.017385613,0.154312944,0.096802593,0.015744378,0.02381058,0.004665215,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131175899,0.071828022,0.052843179,0.000254479,0,0.001597834,0.027570882,0.148570116,0.086146207,0.014577866,0.011892593,0.009474335,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111382005,0.085995766,0.060977629,0.000389621,0,0.001766159,0.039628385,0.147411618,0.068547506,0.009996298,0.00362472,0.005576587,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11735429,0.082058157,0.057800258,0.000350043,0,0.001450947,0.019052387,0.156385742,0.076911056,0.017032318,0.027549361,0.006649173,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024666347,0.141115225,0.103091075,0.00928776,0.004373399,0.003325661,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012792232,0.142897809,0.110194117,0.014562216,0.014759072,0.005883583,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009340148,0.141392337,0.112595649,0.019003406,0.035373202,0.004998148,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096945125,0.100457213,0.063688516,0.00066514,0,0.000487236,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083033959,0.1094195,0.071855484,0.000956364,0,0.003230994,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044187917,0.13376864,0.090707755,0.00413027,0.000755734,0.002029603,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008814313,0.146024061,0.114587394,0.016282913,0.024635573,0.005091559,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009196109,0.143440387,0.114344203,0.01697322,0.0320158,0.004896662,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015422043,0.14159061,0.111350392,0.013677288,0.014166159,0.006524914,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006450445,0.145379929,0.113662963,0.017121303,0.028612283,0.004432293,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005892213,0.146941795,0.112568934,0.015624917,0.021102371,0.006878829,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007840055,0.142297704,0.114352403,0.019913312,0.038248822,0.002428173,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006667149,0.147321715,0.112583014,0.015498461,0.016523047,0.001690433,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005194788,0.148123778,0.112782145,0.018148399,0.025354442,0.007660147,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006156936,0.143780844,0.12134586,0.017644958,0.026129219,0.00981382,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046664676,0.133332976,0.093168661,0.002923451,0.000589447,0.003369695,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017500825,0.147850392,0.107146042,0.007572287,0.003047397,0.006169278,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008468376,0.149521892,0.112233863,0.011562792,0.009681607,0.005093111,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09649889,0.101419724,0.066297466,0.000665265,3.56263E-05,0.000562606,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078694138,0.112963635,0.077784521,0.001029269,4.89951E-05,0.002672616,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057385386,0.127911714,0.085509813,0.001932759,0.000213379,0.003172746,0,0,0,0,0,0,0,0,0,0,0,0
