s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.400E+02, 2.873E+03,-1.440E+03,-1.415E+03,-1.242E+01,-5.066E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.855E+00, 5.199E+00, 8.807E-02, 8.807E-02
 1.450E+02, 2.888E+03,-1.445E+03,-1.435E+03,-1.338E+01,-4.863E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.574E+00,-6.019E+00, 8.780E-02, 8.780E-02
 1.500E+02, 2.889E+03,-1.436E+03,-1.436E+03,-1.276E+01,-5.192E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.692E+00, 3.536E+00, 8.855E-02, 8.855E-02
 1.550E+02, 2.843E+03,-1.424E+03,-1.406E+03,-1.348E+01,-5.052E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.650E-01,-4.873E-01, 8.840E-02, 8.840E-02
 1.600E+02, 2.900E+03,-1.450E+03,-1.434E+03,-1.436E+01,-4.830E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.559E+00, 1.560E+00, 8.884E-02, 8.884E-02
 1.650E+02, 2.925E+03,-1.462E+03,-1.447E+03,-1.499E+01,-5.359E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.898E-01, 2.590E-01, 8.974E-02, 8.974E-02
 1.700E+02, 2.911E+03,-1.453E+03,-1.445E+03,-1.373E+01,-5.188E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.047E+00,-1.009E+00, 8.913E-02, 8.913E-02
 1.750E+02, 2.915E+03,-1.459E+03,-1.444E+03,-1.371E+01,-5.223E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.884E+00,-1.995E+00, 8.985E-02, 8.985E-02
 1.800E+02, 2.899E+03,-1.440E+03,-1.445E+03,-1.241E+01,-5.324E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.370E-01, 1.475E+00, 9.002E-02, 9.002E-02
 1.850E+02, 2.816E+03,-1.405E+03,-1.393E+03,-1.086E+01,-5.041E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.475E+00, 6.538E+00, 8.880E-02, 8.880E-02
 1.900E+02, 2.937E+03,-1.470E+03,-1.458E+03,-1.396E+01,-5.077E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.452E+00,-5.342E+00, 8.816E-02, 8.816E-02
 1.950E+02, 2.960E+03,-1.484E+03,-1.460E+03,-1.458E+01,-5.098E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.013E-01, 3.659E-01, 8.908E-02, 8.908E-02
 2.000E+02, 2.858E+03,-1.429E+03,-1.414E+03,-1.349E+01,-4.869E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.214E+00, 1.463E+00, 8.894E-02, 8.894E-02
 2.050E+02, 2.944E+03,-1.469E+03,-1.460E+03,-1.290E+01,-5.008E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.424E+00, 1.796E+00, 8.938E-02, 8.938E-02
 2.100E+02, 2.933E+03,-1.471E+03,-1.448E+03,-1.498E+01,-4.851E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.123E+00,-1.331E+00, 8.980E-02, 8.980E-02
 2.150E+02, 2.903E+03,-1.443E+03,-1.448E+03,-1.137E+01,-4.891E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.419E-01, 4.920E-01, 8.958E-02, 8.958E-02
 2.200E+02, 2.900E+03,-1.452E+03,-1.434E+03,-1.546E+01,-4.666E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.268E-01,-1.311E+00, 8.913E-02, 8.913E-02
 2.250E+02, 2.911E+03,-1.448E+03,-1.451E+03,-1.100E+01,-4.833E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.128E-01, 6.776E-01, 8.962E-02, 8.962E-02
 2.300E+02, 2.970E+03,-1.484E+03,-1.473E+03,-1.492E+01,-5.139E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.387E+00,-2.141E+00, 9.011E-02, 9.011E-02
 2.350E+02, 2.974E+03,-1.488E+03,-1.471E+03,-1.344E+01,-5.018E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.427E+00, 1.538E+00, 8.990E-02, 8.990E-02
 2.400E+02, 2.898E+03,-1.448E+03,-1.436E+03,-1.383E+01,-5.110E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.349E-01,-3.535E-01, 8.999E-02, 8.999E-02
 2.450E+02, 2.939E+03,-1.469E+03,-1.456E+03,-1.232E+01,-5.011E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.572E-01, 1.483E+00, 9.030E-02, 9.030E-02
 2.500E+02, 2.925E+03,-1.462E+03,-1.448E+03,-1.227E+01,-5.156E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.001E+00, 1.426E+00, 8.924E-02, 8.924E-02
 2.550E+02, 2.897E+03,-1.444E+03,-1.441E+03,-1.269E+01,-4.963E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.286E+00,-1.474E+00, 8.911E-02, 8.911E-02
 2.600E+02, 2.939E+03,-1.462E+03,-1.464E+03,-1.191E+01,-5.017E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.552E-01, 7.837E-01, 8.942E-02, 8.942E-02
 2.650E+02, 2.880E+03,-1.435E+03,-1.430E+03,-1.325E+01,-5.131E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.305E+00, 2.079E+00, 8.967E-02, 8.967E-02
 2.700E+02, 2.886E+03,-1.447E+03,-1.426E+03,-1.346E+01,-5.085E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.138E+00,-1.307E+00, 8.965E-02, 8.965E-02
 2.750E+02, 2.933E+03,-1.467E+03,-1.453E+03,-1.414E+01,-4.823E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.758E-01,-7.886E-01, 8.976E-02, 8.976E-02
 2.800E+02, 2.927E+03,-1.457E+03,-1.456E+03,-1.017E+01,-5.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.455E+00, 2.556E+00, 8.994E-02, 8.994E-02
 2.850E+02, 2.972E+03,-1.488E+03,-1.471E+03,-1.377E+01,-4.865E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.607E+00,-1.342E+00, 9.012E-02, 9.012E-02
 2.900E+02, 2.978E+03,-1.486E+03,-1.476E+03,-1.337E+01,-5.249E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.860E+00, 2.258E+00, 9.064E-02, 9.064E-02
 2.950E+02, 2.969E+03,-1.486E+03,-1.470E+03,-1.535E+01,-4.879E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.894E+00,-3.642E+00, 8.990E-02, 8.990E-02
 3.000E+02, 2.945E+03,-1.464E+03,-1.465E+03,-1.417E+01,-4.915E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.197E+00, 1.279E+00, 9.057E-02, 9.057E-02
 3.050E+02, 2.899E+03,-1.456E+03,-1.426E+03,-1.499E+01,-4.662E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.763E+00, 1.604E+00, 9.004E-02, 9.004E-02
 3.100E+02, 2.965E+03,-1.470E+03,-1.480E+03,-1.242E+01,-5.444E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.745E-01, 1.717E+00, 9.086E-02, 9.086E-02
 3.150E+02, 2.959E+03,-1.475E+03,-1.473E+03,-1.300E+01,-5.291E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.376E+00,-2.001E+00, 9.048E-02, 9.048E-02
 3.200E+02, 2.916E+03,-1.455E+03,-1.446E+03,-1.428E+01,-5.048E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.461E+00, 7.853E-01, 9.030E-02, 9.030E-02
 3.250E+02, 2.950E+03,-1.476E+03,-1.458E+03,-1.458E+01,-5.163E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.497E-01, 8.693E-01, 9.062E-02, 9.062E-02
 3.300E+02, 2.974E+03,-1.477E+03,-1.485E+03,-1.266E+01,-5.268E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.764E+00,-1.493E+00, 9.034E-02, 9.034E-02
 3.350E+02, 2.950E+03,-1.475E+03,-1.461E+03,-1.478E+01,-5.182E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.247E+00,-1.687E+00, 9.025E-02, 9.025E-02
 3.400E+02, 2.897E+03,-1.445E+03,-1.440E+03,-1.238E+01,-4.882E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.485E-01,-3.116E-01, 9.023E-02, 9.023E-02
 3.450E+02, 2.959E+03,-1.481E+03,-1.460E+03,-1.557E+01,-5.194E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.799E+00, 2.281E+00, 9.122E-02, 9.122E-02
 3.500E+02, 2.989E+03,-1.488E+03,-1.488E+03,-1.380E+01,-5.051E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.616E-01,-9.156E-01, 9.159E-02, 9.159E-02
 3.550E+02, 3.042E+03,-1.512E+03,-1.518E+03,-1.235E+01,-5.390E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.202E+00,-4.826E-01, 9.150E-02, 9.150E-02
 3.600E+02, 2.944E+03,-1.472E+03,-1.455E+03,-1.444E+01,-5.130E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.221E+00, 2.052E+00, 9.167E-02, 9.167E-02
 3.650E+02, 2.966E+03,-1.478E+03,-1.471E+03,-1.383E+01,-5.036E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.757E+00, 2.747E+00, 9.106E-02, 9.106E-02
 3.700E+02, 2.900E+03,-1.450E+03,-1.439E+03,-1.397E+01,-4.820E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.579E+00,-2.639E+00, 9.028E-02, 9.028E-02
 3.750E+02, 2.974E+03,-1.476E+03,-1.487E+03,-1.234E+01,-5.028E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.763E+00,-1.804E+00, 9.025E-02, 9.025E-02
 3.800E+02, 2.957E+03,-1.480E+03,-1.456E+03,-1.511E+01,-5.023E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.924E+00, 5.611E+00, 9.044E-02, 9.044E-02
 3.850E+02, 2.915E+03,-1.455E+03,-1.451E+03,-1.330E+01,-4.906E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.489E+00,-4.672E+00, 8.983E-02, 8.983E-02
 3.900E+02, 2.915E+03,-1.457E+03,-1.442E+03,-1.307E+01,-4.828E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.302E+00, 2.274E+00, 9.005E-02, 9.005E-02
 3.950E+02, 2.983E+03,-1.489E+03,-1.484E+03,-1.425E+01,-4.820E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.258E+00,-4.553E+00, 8.985E-02, 8.985E-02
 4.000E+02, 2.893E+03,-1.439E+03,-1.437E+03,-1.220E+01,-5.188E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.287E+00, 3.652E+00, 8.969E-02, 8.969E-02
