s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.550E+02, 2.339E+03,-7.643E+02,-1.555E+03,-1.628E+01, 9.648E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.682E+00, 3.663E+00, 5.372E-02, 5.372E-02
 1.600E+02, 2.235E+03,-7.330E+02,-1.481E+03,-1.500E+01, 9.200E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.185E+00, 7.155E+00, 5.278E-02, 5.278E-02
 1.650E+02, 2.313E+03,-7.584E+02,-1.532E+03,-1.805E+01, 9.547E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.384E+00, 5.004E+00, 5.314E-02, 5.314E-02
 1.700E+02, 2.203E+03,-7.207E+02,-1.459E+03,-1.476E+01, 9.332E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.924E+00, 9.865E+00, 5.292E-02, 5.292E-02
 1.750E+02, 2.267E+03,-7.418E+02,-1.507E+03,-1.723E+01, 9.120E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.033E+00, 1.756E+00, 5.307E-02, 5.307E-02
 1.800E+02, 2.301E+03,-7.533E+02,-1.529E+03,-1.695E+01, 8.981E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.742E+00, 2.658E+00, 5.318E-02, 5.318E-02
 1.850E+02, 2.304E+03,-7.560E+02,-1.526E+03,-1.492E+01, 9.615E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.184E+00, 8.518E+00, 5.427E-02, 5.427E-02
 1.900E+02, 2.321E+03,-7.604E+02,-1.539E+03,-1.628E+01, 9.705E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.195E-01, 6.867E+00, 5.411E-02, 5.411E-02
 1.950E+02, 2.251E+03,-7.345E+02,-1.499E+03,-1.508E+01, 8.670E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.684E+00, 3.271E+00, 5.243E-02, 5.243E-02
 2.000E+02, 2.286E+03,-7.484E+02,-1.519E+03,-1.625E+01, 9.273E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.166E+00, 4.026E+00, 5.348E-02, 5.348E-02
 2.050E+02, 2.309E+03,-7.556E+02,-1.531E+03,-1.552E+01, 9.277E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.021E+00, 7.748E+00, 5.323E-02, 5.323E-02
 2.100E+02, 2.234E+03,-7.302E+02,-1.484E+03,-1.464E+01, 9.151E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.477E-01, 6.080E+00, 5.304E-02, 5.304E-02
 2.150E+02, 2.287E+03,-7.471E+02,-1.518E+03,-1.473E+01, 9.426E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.527E+00, 9.044E+00, 5.340E-02, 5.340E-02
 2.200E+02, 2.319E+03,-7.604E+02,-1.540E+03,-1.483E+01, 9.481E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.379E+00, 4.958E+00, 5.373E-02, 5.373E-02
 2.250E+02, 2.273E+03,-7.451E+02,-1.510E+03,-1.458E+01, 8.953E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.069E-01, 4.729E+00, 5.364E-02, 5.364E-02
 2.300E+02, 2.325E+03,-7.647E+02,-1.542E+03,-1.445E+01, 9.174E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.665E+00, 4.665E+00, 5.356E-02, 5.356E-02
 2.350E+02, 2.266E+03,-7.404E+02,-1.504E+03,-1.512E+01, 9.370E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.877E+00, 6.930E+00, 5.368E-02, 5.368E-02
 2.400E+02, 2.289E+03,-7.500E+02,-1.519E+03,-1.876E+01, 9.189E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.310E+00, 2.727E+00, 5.333E-02, 5.333E-02
 2.450E+02, 2.266E+03,-7.408E+02,-1.506E+03,-1.631E+01, 9.133E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.803E+00, 3.432E+00, 5.311E-02, 5.311E-02
 2.500E+02, 2.353E+03,-7.681E+02,-1.559E+03,-1.739E+01, 9.690E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.118E+00, 8.682E+00, 5.384E-02, 5.384E-02
 2.550E+02, 2.247E+03,-7.369E+02,-1.493E+03,-1.169E+01, 9.377E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.779E-01, 5.970E+00, 5.247E-02, 5.247E-02
 2.600E+02, 2.254E+03,-7.377E+02,-1.498E+03,-1.318E+01, 9.097E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.754E-01, 6.056E+00, 5.252E-02, 5.252E-02
 2.650E+02, 2.252E+03,-7.410E+02,-1.487E+03,-1.591E+01, 9.319E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.785E+00, 8.871E+00, 5.291E-02, 5.291E-02
 2.700E+02, 2.305E+03,-7.527E+02,-1.535E+03,-1.618E+01, 9.379E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.275E+00, 1.453E+00, 5.353E-02, 5.353E-02
 2.750E+02, 2.307E+03,-7.557E+02,-1.529E+03,-1.632E+01, 9.299E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.098E+00, 7.011E+00, 5.336E-02, 5.336E-02
 2.800E+02, 2.283E+03,-7.513E+02,-1.516E+03,-1.482E+01, 9.151E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.264E+00, 2.401E+00, 5.323E-02, 5.323E-02
 2.850E+02, 2.232E+03,-7.307E+02,-1.482E+03,-1.399E+01, 9.032E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.955E-01, 6.415E+00, 5.329E-02, 5.329E-02
 2.900E+02, 2.291E+03,-7.527E+02,-1.514E+03,-1.726E+01, 9.362E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.306E+00, 7.660E+00, 5.387E-02, 5.387E-02
 2.950E+02, 2.269E+03,-7.414E+02,-1.506E+03,-1.650E+01, 8.697E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.144E-01, 5.691E+00, 5.286E-02, 5.286E-02
 3.000E+02, 2.311E+03,-7.562E+02,-1.538E+03,-1.514E+01, 9.136E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.642E+00, 2.938E+00, 5.346E-02, 5.346E-02
 3.050E+02, 2.373E+03,-7.798E+02,-1.570E+03,-1.797E+01, 9.686E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.160E-01, 6.219E+00, 5.491E-02, 5.491E-02
 3.100E+02, 2.295E+03,-7.505E+02,-1.522E+03,-1.682E+01, 9.725E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.771E+00, 6.989E+00, 5.404E-02, 5.404E-02
 3.150E+02, 2.302E+03,-7.538E+02,-1.528E+03,-1.570E+01, 9.404E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.562E-01, 5.446E+00, 5.348E-02, 5.348E-02
 3.200E+02, 2.314E+03,-7.582E+02,-1.536E+03,-1.400E+01, 9.455E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.960E-01, 6.572E+00, 5.372E-02, 5.372E-02
 3.250E+02, 2.279E+03,-7.475E+02,-1.514E+03,-1.446E+01, 9.345E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.071E+00, 4.346E+00, 5.351E-02, 5.351E-02
 3.300E+02, 2.336E+03,-7.646E+02,-1.548E+03,-1.695E+01, 9.528E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.481E+00, 6.793E+00, 5.379E-02, 5.379E-02
 3.350E+02, 2.312E+03,-7.573E+02,-1.534E+03,-1.617E+01, 9.680E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.112E-01, 5.335E+00, 5.382E-02, 5.382E-02
 3.400E+02, 2.257E+03,-7.388E+02,-1.500E+03,-1.587E+01, 9.296E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.593E+00, 3.281E+00, 5.362E-02, 5.362E-02
 3.450E+02, 2.315E+03,-7.585E+02,-1.538E+03,-1.459E+01, 9.482E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.324E-01, 5.415E+00, 5.367E-02, 5.367E-02
 3.500E+02, 2.326E+03,-7.623E+02,-1.544E+03,-1.486E+01, 9.534E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.010E-01, 5.862E+00, 5.402E-02, 5.402E-02
 3.550E+02, 2.271E+03,-7.413E+02,-1.509E+03,-1.614E+01, 9.233E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.178E-01, 5.390E+00, 5.368E-02, 5.368E-02
 3.600E+02, 2.336E+03,-7.630E+02,-1.552E+03,-1.520E+01, 9.281E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.849E+00, 7.341E+00, 5.409E-02, 5.409E-02
 3.650E+02, 2.289E+03,-7.481E+02,-1.519E+03,-1.554E+01, 9.117E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.170E+00, 6.905E+00, 5.373E-02, 5.373E-02
 3.700E+02, 2.351E+03,-7.713E+02,-1.564E+03,-1.368E+01, 9.402E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.839E+00, 3.165E+00, 5.368E-02, 5.368E-02
 3.750E+02, 2.278E+03,-7.501E+02,-1.507E+03,-1.431E+01, 9.126E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.128E+00, 7.289E+00, 5.328E-02, 5.328E-02
 3.800E+02, 2.292E+03,-7.520E+02,-1.522E+03,-1.484E+01, 9.465E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.648E+00, 3.876E+00, 5.323E-02, 5.323E-02
 3.850E+02, 2.294E+03,-7.508E+02,-1.522E+03,-1.408E+01, 9.383E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.380E+00, 8.832E+00, 5.379E-02, 5.379E-02
 3.900E+02, 2.321E+03,-7.628E+02,-1.539E+03,-1.406E+01, 9.459E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.747E-03, 6.147E+00, 5.441E-02, 5.441E-02
 3.950E+02, 2.289E+03,-7.504E+02,-1.518E+03,-1.449E+01, 9.054E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.950E-01, 6.711E+00, 5.337E-02, 5.337E-02
 4.000E+02, 2.282E+03,-7.471E+02,-1.517E+03,-1.447E+01, 9.401E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.257E+00, 4.762E+00, 5.358E-02, 5.358E-02
