s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.500E+01, 3.826E+02,-7.625E+01,-2.989E+02,-8.877E+00,-1.433E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.276E-01,-1.487E+00, 1.831E-02, 1.831E-02
 6.000E+01, 3.881E+02,-7.721E+01,-3.110E+02,-9.310E+00,-1.365E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.308E+00,-9.485E+00, 1.855E-02, 1.855E-02
 6.500E+01, 3.885E+02,-7.718E+01,-2.915E+02,-9.276E+00,-1.321E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.161E+01, 1.052E+01, 1.862E-02, 1.862E-02
 7.000E+01, 3.948E+02,-7.858E+01,-3.059E+02,-8.583E+00,-1.262E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.332E+00, 1.684E+00, 1.871E-02, 1.871E-02
 7.500E+01, 3.884E+02,-7.729E+01,-3.105E+02,-9.637E+00,-1.362E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.796E+00,-9.043E+00, 1.875E-02, 1.875E-02
 8.000E+01, 4.040E+02,-8.030E+01,-3.070E+02,-8.847E+00,-1.172E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.495E+00, 7.747E+00, 1.914E-02, 1.914E-02
 8.500E+01, 3.957E+02,-7.886E+01,-3.090E+02,-9.155E+00,-1.189E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.868E-01,-1.296E+00, 1.886E-02, 1.886E-02
 9.000E+01, 3.943E+02,-7.871E+01,-3.163E+02,-9.069E+00,-1.280E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.837E+00,-9.702E+00, 1.886E-02, 1.886E-02
 9.500E+01, 3.934E+02,-7.829E+01,-2.986E+02,-9.410E+00,-1.293E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.276E+00, 7.065E+00, 1.888E-02, 1.888E-02
 1.000E+02, 3.875E+02,-7.740E+01,-3.056E+02,-8.734E+00,-1.303E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.395E+00,-4.253E+00, 1.860E-02, 1.860E-02
 1.050E+02, 4.028E+02,-7.998E+01,-3.140E+02,-9.081E+00,-1.291E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.642E-01,-2.410E-01, 1.898E-02, 1.898E-02
 1.100E+02, 3.997E+02,-7.962E+01,-3.170E+02,-8.837E+00,-1.278E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.066E+00,-5.789E+00, 1.914E-02, 1.914E-02
 1.150E+02, 3.943E+02,-7.844E+01,-3.087E+02,-9.336E+00,-1.245E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.160E-01,-2.138E+00, 1.893E-02, 1.893E-02
 1.200E+02, 4.002E+02,-7.960E+01,-3.093E+02,-8.281E+00,-1.267E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.605E+00, 3.095E+00, 1.907E-02, 1.907E-02
 1.250E+02, 4.064E+02,-8.077E+01,-3.133E+02,-8.990E+00,-1.119E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.128E+00, 3.362E+00, 1.943E-02, 1.943E-02
 1.300E+02, 4.078E+02,-8.131E+01,-3.170E+02,-9.113E+00,-1.062E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.438E+00, 3.447E-01, 1.944E-02, 1.944E-02
 1.350E+02, 4.031E+02,-8.008E+01,-3.155E+02,-9.497E+00,-1.141E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.232E-01,-1.934E+00, 1.917E-02, 1.917E-02
 1.400E+02, 4.045E+02,-8.079E+01,-3.211E+02,-8.755E+00,-1.098E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.631E+00,-6.245E+00, 1.945E-02, 1.945E-02
 1.450E+02, 4.132E+02,-8.226E+01,-3.184E+02,-9.635E+00,-9.651E-03, 0.000E+00, 0.000E+00, 0.000E+00, 4.053E+00, 2.838E+00, 1.978E-02, 1.978E-02
 1.500E+02, 4.145E+02,-8.266E+01,-3.225E+02,-9.595E+00,-9.577E-03, 0.000E+00, 0.000E+00, 0.000E+00, 7.706E-01,-2.767E-01, 1.995E-02, 1.995E-02
 1.550E+02, 4.163E+02,-8.293E+01,-3.289E+02,-1.018E+01,-9.765E-03, 0.000E+00, 0.000E+00, 0.000E+00,-4.204E+00,-5.711E+00, 1.967E-02, 1.967E-02
 1.600E+02, 4.044E+02,-8.038E+01,-3.142E+02,-9.157E+00,-1.085E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.703E+00, 6.263E-01, 1.945E-02, 1.945E-02
 1.650E+02, 4.185E+02,-8.341E+01,-3.290E+02,-9.263E+00,-9.630E-03, 0.000E+00, 0.000E+00, 0.000E+00,-2.185E+00,-3.162E+00, 1.988E-02, 1.988E-02
 1.700E+02, 4.043E+02,-8.038E+01,-3.116E+02,-8.723E+00,-1.196E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.537E+00, 3.591E+00, 1.921E-02, 1.921E-02
 1.750E+02, 4.060E+02,-8.078E+01,-3.118E+02,-9.285E+00,-1.083E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.219E+00, 4.113E+00, 1.952E-02, 1.952E-02
 1.800E+02, 4.130E+02,-8.234E+01,-3.274E+02,-9.014E+00,-1.082E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.023E+00,-5.823E+00, 1.961E-02, 1.961E-02
 1.850E+02, 4.036E+02,-8.051E+01,-3.232E+02,-9.212E+00,-1.020E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.179E+00,-9.320E+00, 1.951E-02, 1.951E-02
 1.900E+02, 4.170E+02,-8.305E+01,-3.185E+02,-9.347E+00,-9.712E-03, 0.000E+00, 0.000E+00, 0.000E+00, 7.283E+00, 6.172E+00, 1.974E-02, 1.974E-02
 1.950E+02, 4.206E+02,-8.381E+01,-3.273E+02,-9.529E+00,-9.350E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.202E+00,-1.414E-02, 2.004E-02, 2.004E-02
 2.000E+02, 4.120E+02,-8.215E+01,-3.262E+02,-8.355E+00,-9.120E-03, 0.000E+00, 0.000E+00, 0.000E+00,-4.071E+00,-4.680E+00, 1.983E-02, 1.983E-02
 2.050E+02, 4.148E+02,-8.250E+01,-3.192E+02,-9.025E+00,-1.018E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.851E+00, 4.053E+00, 1.973E-02, 1.973E-02
 2.100E+02, 4.161E+02,-8.307E+01,-3.211E+02,-8.824E+00,-9.999E-03, 0.000E+00, 0.000E+00, 0.000E+00, 3.977E+00, 3.050E+00, 1.972E-02, 1.972E-02
 2.150E+02, 4.099E+02,-8.174E+01,-3.232E+02,-8.231E+00,-1.029E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.646E+00,-3.294E+00, 1.960E-02, 1.960E-02
 2.200E+02, 4.211E+02,-8.368E+01,-3.275E+02,-9.874E+00,-9.212E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.356E+00, 5.242E-02, 2.030E-02, 2.030E-02
 2.250E+02, 4.181E+02,-8.339E+01,-3.331E+02,-8.793E+00,-1.003E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.419E+00,-7.189E+00, 1.993E-02, 1.993E-02
 2.300E+02, 4.192E+02,-8.340E+01,-3.329E+02,-8.828E+00,-9.753E-03, 0.000E+00, 0.000E+00, 0.000E+00,-5.077E+00,-5.920E+00, 2.001E-02, 2.001E-02
 2.350E+02, 4.209E+02,-8.376E+01,-3.171E+02,-9.090E+00,-9.851E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.171E+01, 1.091E+01, 2.005E-02, 2.005E-02
 2.400E+02, 4.210E+02,-8.364E+01,-3.320E+02,-9.699E+00,-8.775E-03, 0.000E+00, 0.000E+00, 0.000E+00,-2.809E+00,-4.327E+00, 2.012E-02, 2.012E-02
 2.450E+02, 4.165E+02,-8.316E+01,-3.274E+02,-9.255E+00,-9.597E-03, 0.000E+00, 0.000E+00, 0.000E+00,-2.213E+00,-3.323E+00, 1.984E-02, 1.984E-02
 2.500E+02, 4.216E+02,-8.403E+01,-3.192E+02,-9.519E+00,-8.096E-03, 0.000E+00, 0.000E+00, 0.000E+00, 9.890E+00, 8.800E+00, 2.023E-02, 2.023E-02
 2.550E+02, 4.253E+02,-8.475E+01,-3.447E+02,-9.028E+00,-9.261E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.214E+01,-1.322E+01, 2.033E-02, 2.033E-02
 2.600E+02, 4.161E+02,-8.294E+01,-3.210E+02,-8.894E+00,-1.010E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.061E+00, 3.213E+00, 1.986E-02, 1.986E-02
 2.650E+02, 4.170E+02,-8.295E+01,-3.281E+02,-9.735E+00,-9.892E-03, 0.000E+00, 0.000E+00, 0.000E+00,-2.205E+00,-3.790E+00, 1.989E-02, 1.989E-02
 2.700E+02, 4.175E+02,-8.323E+01,-3.282E+02,-9.108E+00,-1.005E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.954E+00,-3.090E+00, 2.001E-02, 2.001E-02
 2.750E+02, 4.164E+02,-8.269E+01,-3.246E+02,-8.670E+00,-1.046E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.416E+00, 3.786E-01, 1.969E-02, 1.969E-02
 2.800E+02, 4.128E+02,-8.200E+01,-3.203E+02,-8.535E+00,-1.081E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.748E+00, 2.001E+00, 1.986E-02, 1.986E-02
 2.850E+02, 4.186E+02,-8.354E+01,-3.287E+02,-9.363E+00,-9.104E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.650E+00,-2.919E+00, 1.997E-02, 1.997E-02
 2.900E+02, 4.177E+02,-8.289E+01,-3.211E+02,-9.619E+00,-1.011E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.571E+00, 4.107E+00, 1.986E-02, 1.986E-02
 2.950E+02, 4.249E+02,-8.467E+01,-3.413E+02,-8.867E+00,-9.425E-03, 0.000E+00, 0.000E+00, 0.000E+00,-9.061E+00,-9.958E+00, 2.029E-02, 2.029E-02
 3.000E+02, 4.216E+02,-8.381E+01,-3.217E+02,-9.547E+00,-8.881E-03, 0.000E+00, 0.000E+00, 0.000E+00, 7.689E+00, 6.516E+00, 2.021E-02, 2.021E-02
 3.050E+02, 4.231E+02,-8.437E+01,-3.335E+02,-9.414E+00,-8.982E-03, 0.000E+00, 0.000E+00, 0.000E+00,-2.869E+00,-4.213E+00, 2.023E-02, 2.023E-02
 3.100E+02, 4.279E+02,-8.550E+01,-3.340E+02,-1.002E+01,-7.303E-03, 0.000E+00, 0.000E+00, 0.000E+00, 8.982E-03,-1.563E+00, 2.037E-02, 2.037E-02
 3.150E+02, 4.338E+02,-8.648E+01,-3.391E+02,-1.049E+01,-7.526E-03, 0.000E+00, 0.000E+00, 0.000E+00,-6.693E-01,-2.250E+00, 2.072E-02, 2.072E-02
 3.200E+02, 4.207E+02,-8.385E+01,-3.246E+02,-8.863E+00,-8.518E-03, 0.000E+00, 0.000E+00, 0.000E+00, 4.290E+00, 3.376E+00, 2.022E-02, 2.022E-02
 3.250E+02, 4.301E+02,-8.576E+01,-3.402E+02,-9.637E+00,-7.443E-03, 0.000E+00, 0.000E+00, 0.000E+00,-4.162E+00,-5.515E+00, 2.048E-02, 2.048E-02
 3.300E+02, 4.273E+02,-8.516E+01,-3.365E+02,-9.788E+00,-7.854E-03, 0.000E+00, 0.000E+00, 0.000E+00,-2.783E+00,-4.131E+00, 2.040E-02, 2.040E-02
 3.350E+02, 4.253E+02,-8.462E+01,-3.320E+02,-8.940E+00,-9.557E-03, 0.000E+00, 0.000E+00, 0.000E+00, 7.364E-01,-2.616E-01, 2.025E-02, 2.025E-02
 3.400E+02, 4.246E+02,-8.443E+01,-3.268E+02,-8.956E+00,-8.014E-03, 0.000E+00, 0.000E+00, 0.000E+00, 5.322E+00, 4.382E+00, 2.030E-02, 2.030E-02
 3.450E+02, 4.218E+02,-8.418E+01,-3.300E+02,-9.898E+00,-7.515E-03, 0.000E+00, 0.000E+00, 0.000E+00,-7.961E-01,-2.297E+00, 2.019E-02, 2.019E-02
 3.500E+02, 4.335E+02,-8.632E+01,-3.384E+02,-9.243E+00,-6.766E-03, 0.000E+00, 0.000E+00, 0.000E+00, 5.785E-01,-5.147E-01, 2.060E-02, 2.060E-02
 3.550E+02, 4.339E+02,-8.648E+01,-3.334E+02,-9.766E+00,-7.130E-03, 0.000E+00, 0.000E+00, 0.000E+00, 5.489E+00, 4.330E+00, 2.080E-02, 2.080E-02
 3.600E+02, 4.341E+02,-8.641E+01,-3.461E+02,-9.165E+00,-7.587E-03, 0.000E+00, 0.000E+00, 0.000E+00,-6.496E+00,-7.581E+00, 2.076E-02, 2.076E-02
 3.650E+02, 4.329E+02,-8.635E+01,-3.341E+02,-9.485E+00,-7.145E-03, 0.000E+00, 0.000E+00, 0.000E+00, 4.207E+00, 2.989E+00, 2.056E-02, 2.056E-02
 3.700E+02, 4.279E+02,-8.521E+01,-3.443E+02,-9.182E+00,-8.843E-03, 0.000E+00, 0.000E+00, 0.000E+00,-9.741E+00,-1.084E+01, 2.053E-02, 2.053E-02
 3.750E+02, 4.248E+02,-8.463E+01,-3.316E+02,-9.054E+00,-8.338E-03, 0.000E+00, 0.000E+00, 0.000E+00, 4.752E-01,-4.252E-01, 2.043E-02, 2.043E-02
 3.800E+02, 4.320E+02,-8.594E+01,-3.319E+02,-9.775E+00,-8.329E-03, 0.000E+00, 0.000E+00, 0.000E+00, 5.735E+00, 4.310E+00, 2.045E-02, 2.045E-02
 3.850E+02, 4.285E+02,-8.521E+01,-3.395E+02,-8.351E+00,-9.154E-03, 0.000E+00, 0.000E+00, 0.000E+00,-3.730E+00,-4.508E+00, 2.036E-02, 2.036E-02
 3.900E+02, 4.222E+02,-8.423E+01,-3.241E+02,-9.383E+00,-8.802E-03, 0.000E+00, 0.000E+00, 0.000E+00, 5.631E+00, 4.468E+00, 2.020E-02, 2.020E-02
 3.950E+02, 4.197E+02,-8.347E+01,-3.333E+02,-8.786E+00,-8.629E-03, 0.000E+00, 0.000E+00, 0.000E+00,-5.030E+00,-5.928E+00, 2.017E-02, 2.017E-02
 4.000E+02, 4.339E+02,-8.637E+01,-3.389E+02,-9.352E+00,-7.173E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.811E-01,-8.055E-01, 2.053E-02, 2.053E-02
