s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.050E+02, 2.879E+03,-8.930E+02,-1.975E+03,-2.196E+01, 1.017E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.134E+00,-9.699E+00, 6.770E-02, 6.770E-02
 1.100E+02, 2.958E+03,-9.140E+02,-2.027E+03,-2.139E+01, 9.586E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.529E+00,-2.591E+00, 6.822E-02, 6.822E-02
 1.150E+02, 2.825E+03,-8.773E+02,-1.926E+03,-1.939E+01, 9.282E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.407E+00, 3.400E+00, 6.880E-02, 6.880E-02
 1.200E+02, 2.948E+03,-9.165E+02,-2.021E+03,-2.207E+01, 8.931E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.683E+00,-9.867E+00, 6.833E-02, 6.833E-02
 1.250E+02, 2.988E+03,-9.258E+02,-2.046E+03,-2.188E+01, 9.416E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.285E-01,-4.776E+00, 6.964E-02, 6.964E-02
 1.300E+02, 2.884E+03,-8.984E+02,-1.975E+03,-1.904E+01, 9.111E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.165E+00,-7.299E+00, 6.949E-02, 6.949E-02
 1.350E+02, 3.014E+03,-9.339E+02,-2.062E+03,-2.193E+01, 9.129E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.052E+00,-2.772E+00, 7.033E-02, 7.033E-02
 1.400E+02, 2.986E+03,-9.282E+02,-2.037E+03,-2.180E+01, 9.823E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.958E+00,-4.774E-01, 7.189E-02, 7.189E-02
 1.450E+02, 3.121E+03,-9.639E+02,-2.143E+03,-2.356E+01, 9.969E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.592E+00,-9.240E+00, 7.174E-02, 7.174E-02
 1.500E+02, 2.947E+03,-9.207E+02,-2.006E+03,-2.236E+01, 8.742E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.875E+00,-1.121E+00, 6.977E-02, 6.977E-02
 1.550E+02, 2.948E+03,-9.161E+02,-2.016E+03,-2.312E+01, 8.396E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.269E+00,-5.924E+00, 6.941E-02, 6.941E-02
 1.600E+02, 2.995E+03,-9.332E+02,-2.048E+03,-2.258E+01, 8.898E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.390E+00,-8.289E+00, 6.985E-02, 6.985E-02
 1.650E+02, 3.027E+03,-9.415E+02,-2.070E+03,-2.048E+01, 9.554E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.204E+00,-4.721E+00, 7.139E-02, 7.139E-02
 1.700E+02, 2.968E+03,-9.188E+02,-2.034E+03,-2.283E+01, 9.025E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.246E+00,-6.233E+00, 6.991E-02, 6.991E-02
 1.750E+02, 3.052E+03,-9.453E+02,-2.090E+03,-2.241E+01, 8.917E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.348E-02,-5.330E+00, 7.011E-02, 7.011E-02
 1.800E+02, 3.047E+03,-9.459E+02,-2.078E+03,-2.084E+01, 9.777E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.569E+00, 3.157E+00, 7.166E-02, 7.166E-02
 1.850E+02, 3.021E+03,-9.368E+02,-2.071E+03,-2.199E+01, 9.240E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.627E+00,-7.635E+00, 7.072E-02, 7.072E-02
 1.900E+02, 3.026E+03,-9.420E+02,-2.066E+03,-2.155E+01, 9.194E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.325E+00,-2.620E+00, 7.054E-02, 7.054E-02
 1.950E+02, 2.972E+03,-9.259E+02,-2.035E+03,-2.320E+01, 9.127E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.994E+00,-1.081E+01, 7.058E-02, 7.058E-02
 2.000E+02, 3.037E+03,-9.418E+02,-2.075E+03,-2.335E+01, 8.927E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.121E+00,-2.571E+00, 7.075E-02, 7.075E-02
 2.050E+02, 3.033E+03,-9.382E+02,-2.078E+03,-2.240E+01, 8.798E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.567E+00,-4.720E+00, 7.037E-02, 7.037E-02
 2.100E+02, 3.051E+03,-9.478E+02,-2.091E+03,-2.130E+01, 9.238E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.121E+00,-7.567E+00, 7.163E-02, 7.163E-02
 2.150E+02, 2.923E+03,-9.108E+02,-1.998E+03,-2.177E+01, 8.666E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.698E+00,-6.753E+00, 7.057E-02, 7.057E-02
 2.200E+02, 3.035E+03,-9.370E+02,-2.080E+03,-2.297E+01, 8.788E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.916E+00,-4.194E+00, 7.053E-02, 7.053E-02
 2.250E+02, 3.089E+03,-9.629E+02,-2.118E+03,-1.980E+01, 9.609E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.313E+00,-1.087E+01, 7.156E-02, 7.156E-02
 2.300E+02, 2.991E+03,-9.239E+02,-2.043E+03,-2.512E+01, 8.796E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.469E+00,-1.065E-01, 7.051E-02, 7.051E-02
 2.350E+02, 3.123E+03,-9.670E+02,-2.141E+03,-2.522E+01, 9.936E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.585E+00,-8.478E+00, 7.308E-02, 7.308E-02
 2.400E+02, 3.052E+03,-9.516E+02,-2.083E+03,-2.234E+01, 8.791E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.084E-01,-4.404E+00, 7.076E-02, 7.076E-02
 2.450E+02, 3.027E+03,-9.400E+02,-2.074E+03,-2.084E+01, 8.668E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.221E+00,-7.246E+00, 7.040E-02, 7.040E-02
 2.500E+02, 2.972E+03,-9.189E+02,-2.031E+03,-1.913E+01, 8.842E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.575E+00, 3.818E+00, 7.076E-02, 7.076E-02
 2.550E+02, 3.118E+03,-9.698E+02,-2.137E+03,-2.300E+01, 9.307E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.874E+00,-1.090E+01, 7.133E-02, 7.133E-02
 2.600E+02, 3.012E+03,-9.376E+02,-2.053E+03,-2.259E+01, 9.503E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.832E+00,-7.432E-01, 7.218E-02, 7.218E-02
 2.650E+02, 3.022E+03,-9.394E+02,-2.070E+03,-2.263E+01, 9.287E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.812E+00,-9.029E+00, 7.150E-02, 7.150E-02
 2.700E+02, 3.028E+03,-9.355E+02,-2.077E+03,-2.178E+01, 8.621E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.040E-01,-5.367E+00, 7.073E-02, 7.073E-02
 2.750E+02, 3.090E+03,-9.578E+02,-2.122E+03,-2.049E+01, 9.623E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.744E+00,-8.728E+00, 7.269E-02, 7.269E-02
 2.800E+02, 3.037E+03,-9.424E+02,-2.075E+03,-2.058E+01, 9.059E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.736E+00, 6.403E-01, 7.164E-02, 7.164E-02
 2.850E+02, 2.963E+03,-9.233E+02,-2.030E+03,-2.016E+01, 8.291E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.483E+00,-9.942E+00, 6.979E-02, 6.979E-02
 2.900E+02, 3.054E+03,-9.457E+02,-2.090E+03,-2.124E+01, 8.861E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.553E+00,-1.881E+00, 7.092E-02, 7.092E-02
 2.950E+02, 3.103E+03,-9.650E+02,-2.123E+03,-2.217E+01, 9.425E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.961E-01,-6.327E+00, 7.176E-02, 7.176E-02
 3.000E+02, 2.970E+03,-9.243E+02,-2.027E+03,-2.190E+01, 8.593E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.384E-01,-3.183E+00, 7.041E-02, 7.041E-02
 3.050E+02, 3.126E+03,-9.699E+02,-2.147E+03,-2.225E+01, 8.701E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.549E+00,-1.214E+01, 7.094E-02, 7.094E-02
 3.100E+02, 3.066E+03,-9.579E+02,-2.086E+03,-2.246E+01, 9.182E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.665E+00, 6.580E-01, 7.177E-02, 7.177E-02
 3.150E+02, 3.043E+03,-9.458E+02,-2.081E+03,-2.187E+01, 9.309E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.256E-01,-4.557E+00, 7.218E-02, 7.218E-02
 3.200E+02, 3.124E+03,-9.696E+02,-2.141E+03,-2.546E+01, 9.092E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.910E+00,-1.127E+01, 7.182E-02, 7.182E-02
 3.250E+02, 3.043E+03,-9.467E+02,-2.084E+03,-2.078E+01, 8.769E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.208E-01,-6.645E+00, 7.106E-02, 7.106E-02
 3.300E+02, 3.121E+03,-9.735E+02,-2.129E+03,-2.193E+01, 9.679E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.062E-01,-3.212E+00, 7.350E-02, 7.350E-02
 3.350E+02, 2.951E+03,-9.188E+02,-2.017E+03,-1.852E+01, 8.540E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.039E+00,-2.205E+00, 7.136E-02, 7.136E-02
 3.400E+02, 3.048E+03,-9.436E+02,-2.087E+03,-2.064E+01, 9.316E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.354E+00,-2.560E+00, 7.289E-02, 7.289E-02
 3.450E+02, 3.030E+03,-9.419E+02,-2.076E+03,-2.095E+01, 8.956E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.463E+00,-7.744E+00, 7.214E-02, 7.214E-02
 3.500E+02, 3.078E+03,-9.589E+02,-2.102E+03,-2.148E+01, 9.115E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.447E+00,-3.508E+00, 7.252E-02, 7.252E-02
 3.550E+02, 2.976E+03,-9.282E+02,-2.029E+03,-2.252E+01, 8.413E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.491E+00,-2.177E+00, 7.126E-02, 7.126E-02
 3.600E+02, 3.104E+03,-9.635E+02,-2.124E+03,-2.391E+01, 8.931E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.066E+00,-7.112E+00, 7.184E-02, 7.184E-02
 3.650E+02, 3.133E+03,-9.722E+02,-2.147E+03,-2.092E+01, 9.312E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.970E+00,-6.426E+00, 7.332E-02, 7.332E-02
 3.700E+02, 3.050E+03,-9.450E+02,-2.083E+03,-2.285E+01, 9.067E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.612E+00, 3.927E-03, 7.305E-02, 7.305E-02
 3.750E+02, 3.122E+03,-9.640E+02,-2.149E+03,-2.092E+01, 8.559E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.395E+00,-1.021E+01, 7.183E-02, 7.183E-02
 3.800E+02, 3.034E+03,-9.395E+02,-2.072E+03,-2.265E+01, 8.893E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.826E+00, 2.217E-01, 7.252E-02, 7.252E-02
 3.850E+02, 3.163E+03,-9.903E+02,-2.158E+03,-2.156E+01, 9.426E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.714E+00,-6.249E+00, 7.357E-02, 7.357E-02
 3.900E+02, 3.020E+03,-9.394E+02,-2.063E+03,-2.200E+01, 8.589E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.316E-01,-3.927E+00, 7.222E-02, 7.222E-02
 3.950E+02, 3.133E+03,-9.742E+02,-2.135E+03,-2.311E+01, 9.262E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.667E+00, 1.236E+00, 7.391E-02, 7.391E-02
 4.000E+02, 3.170E+03,-9.838E+02,-2.164E+03,-2.486E+01, 9.477E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.067E+00,-2.250E+00, 7.378E-02, 7.378E-02
