s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.550E+02, 8.965E+02,-2.215E+02,-6.590E+02,-1.343E+01, 1.461E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.850E-01, 2.720E+00, 3.209E-02, 3.209E-02
 1.600E+02, 8.891E+02,-2.201E+02,-6.539E+02,-1.217E+01, 1.539E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.353E-01, 3.077E+00, 3.239E-02, 3.239E-02
 1.650E+02, 8.854E+02,-2.185E+02,-6.516E+02,-1.405E+01, 1.509E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.819E-01, 1.458E+00, 3.242E-02, 3.242E-02
 1.700E+02, 8.846E+02,-2.186E+02,-6.499E+02,-1.259E+01, 1.545E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.384E-01, 3.646E+00, 3.293E-02, 3.293E-02
 1.750E+02, 9.047E+02,-2.238E+02,-6.658E+02,-1.270E+01, 1.478E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.521E-01, 2.546E+00, 3.234E-02, 3.234E-02
 1.800E+02, 9.114E+02,-2.246E+02,-6.697E+02,-1.482E+01, 1.542E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.872E-01, 2.461E+00, 3.301E-02, 3.301E-02
 1.850E+02, 9.065E+02,-2.239E+02,-6.684E+02,-1.175E+01, 1.546E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.329E-01, 2.616E+00, 3.299E-02, 3.299E-02
 1.900E+02, 9.115E+02,-2.247E+02,-6.712E+02,-1.335E+01, 1.543E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.727E-02, 2.435E+00, 3.316E-02, 3.316E-02
 1.950E+02, 8.970E+02,-2.209E+02,-6.585E+02,-1.449E+01, 1.507E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.216E+00, 3.286E+00, 3.266E-02, 3.266E-02
 2.000E+02, 9.014E+02,-2.222E+02,-6.647E+02,-1.357E+01, 1.541E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.486E+00, 1.039E+00, 3.302E-02, 3.302E-02
 2.050E+02, 9.056E+02,-2.236E+02,-6.668E+02,-1.274E+01, 1.518E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.701E-03, 2.594E+00, 3.274E-02, 3.274E-02
 2.100E+02, 8.878E+02,-2.193E+02,-6.523E+02,-1.320E+01, 1.532E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.748E-01, 3.190E+00, 3.270E-02, 3.270E-02
 2.150E+02, 9.081E+02,-2.250E+02,-6.677E+02,-1.342E+01, 1.559E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.312E-01, 2.154E+00, 3.328E-02, 3.328E-02
 2.200E+02, 9.267E+02,-2.286E+02,-6.824E+02,-1.249E+01, 1.566E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.756E-01, 3.470E+00, 3.327E-02, 3.327E-02
 2.250E+02, 9.036E+02,-2.227E+02,-6.660E+02,-1.402E+01, 1.562E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.015E+00, 1.083E+00, 3.324E-02, 3.324E-02
 2.300E+02, 9.226E+02,-2.283E+02,-6.779E+02,-1.340E+01, 1.554E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.833E-01, 3.167E+00, 3.312E-02, 3.312E-02
 2.350E+02, 8.704E+02,-2.158E+02,-6.400E+02,-1.196E+01, 1.472E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.260E-03, 2.868E+00, 3.206E-02, 3.206E-02
 2.400E+02, 8.846E+02,-2.188E+02,-6.509E+02,-1.329E+01, 1.510E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.886E-01, 1.781E+00, 3.245E-02, 3.245E-02
 2.450E+02, 9.222E+02,-2.270E+02,-6.801E+02,-1.237E+01, 1.554E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.029E-01, 2.942E+00, 3.325E-02, 3.325E-02
 2.500E+02, 9.003E+02,-2.222E+02,-6.621E+02,-1.206E+01, 1.539E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.174E+00, 4.160E+00, 3.294E-02, 3.294E-02
 2.550E+02, 9.111E+02,-2.254E+02,-6.710E+02,-1.120E+01, 1.526E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.048E-01, 3.579E+00, 3.290E-02, 3.290E-02
 2.600E+02, 9.020E+02,-2.234E+02,-6.634E+02,-1.255E+01, 1.547E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.771E-01, 2.731E+00, 3.299E-02, 3.299E-02
 2.650E+02, 9.108E+02,-2.242E+02,-6.732E+02,-1.183E+01, 1.513E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.389E+00, 1.654E+00, 3.255E-02, 3.255E-02
 2.700E+02, 8.899E+02,-2.201E+02,-6.520E+02,-1.208E+01, 1.529E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.051E+00, 5.958E+00, 3.269E-02, 3.269E-02
 2.750E+02, 8.730E+02,-2.174E+02,-6.446E+02,-1.145E+01, 1.482E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.155E+00,-3.252E-01, 3.199E-02, 3.199E-02
 2.800E+02, 8.837E+02,-2.185E+02,-6.506E+02,-1.179E+01, 1.466E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.473E-02, 2.942E+00, 3.208E-02, 3.208E-02
 2.850E+02, 9.082E+02,-2.247E+02,-6.662E+02,-1.328E+01, 1.544E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.611E+00, 4.319E+00, 3.284E-02, 3.284E-02
 2.900E+02, 8.826E+02,-2.181E+02,-6.511E+02,-1.243E+01, 1.511E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.665E+00, 1.062E+00, 3.246E-02, 3.246E-02
 2.950E+02, 9.123E+02,-2.250E+02,-6.699E+02,-1.243E+01, 1.549E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.189E+00, 5.078E+00, 3.308E-02, 3.308E-02
 3.000E+02, 9.266E+02,-2.287E+02,-6.829E+02,-1.351E+01, 1.568E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.682E-01, 1.775E+00, 3.363E-02, 3.363E-02
 3.050E+02, 9.021E+02,-2.228E+02,-6.638E+02,-1.294E+01, 1.532E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.516E-02, 2.748E+00, 3.316E-02, 3.316E-02
 3.100E+02, 9.215E+02,-2.280E+02,-6.781E+02,-1.283E+01, 1.539E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.319E-02, 2.670E+00, 3.306E-02, 3.306E-02
 3.150E+02, 9.164E+02,-2.264E+02,-6.747E+02,-1.226E+01, 1.604E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.662E-01, 3.199E+00, 3.376E-02, 3.376E-02
 3.200E+02, 9.327E+02,-2.297E+02,-6.879E+02,-1.275E+01, 1.590E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.558E-01, 2.510E+00, 3.363E-02, 3.363E-02
 3.250E+02, 9.073E+02,-2.242E+02,-6.677E+02,-1.342E+01, 1.553E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.005E-01, 2.156E+00, 3.308E-02, 3.308E-02
 3.300E+02, 9.152E+02,-2.263E+02,-6.722E+02,-1.426E+01, 1.595E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.168E-01, 2.625E+00, 3.350E-02, 3.350E-02
 3.350E+02, 9.248E+02,-2.278E+02,-6.819E+02,-1.164E+01, 1.573E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.485E-01, 3.582E+00, 3.357E-02, 3.357E-02
 3.400E+02, 9.096E+02,-2.245E+02,-6.692E+02,-1.281E+01, 1.549E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.314E-01, 3.254E+00, 3.315E-02, 3.315E-02
 3.450E+02, 9.123E+02,-2.255E+02,-6.719E+02,-1.187E+01, 1.570E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-02, 3.204E+00, 3.337E-02, 3.337E-02
 3.500E+02, 9.229E+02,-2.288E+02,-6.788E+02,-1.393E+01, 1.603E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.182E-01, 1.565E+00, 3.347E-02, 3.347E-02
 3.550E+02, 9.187E+02,-2.264E+02,-6.755E+02,-1.355E+01, 1.590E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.121E+00, 3.429E+00, 3.355E-02, 3.355E-02
 3.600E+02, 9.222E+02,-2.268E+02,-6.786E+02,-1.410E+01, 1.610E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.929E-01, 2.763E+00, 3.366E-02, 3.366E-02
 3.650E+02, 9.208E+02,-2.267E+02,-6.799E+02,-1.237E+01, 1.575E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.295E-01, 2.024E+00, 3.338E-02, 3.338E-02
 3.700E+02, 9.207E+02,-2.274E+02,-6.795E+02,-1.302E+01, 1.564E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.817E+00, 9.648E-01, 3.340E-02, 3.340E-02
 3.750E+02, 9.193E+02,-2.275E+02,-6.764E+02,-1.255E+01, 1.586E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.957E-01, 3.051E+00, 3.352E-02, 3.352E-02
 3.800E+02, 9.256E+02,-2.284E+02,-6.793E+02,-1.367E+01, 1.561E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.866E+00, 4.347E+00, 3.355E-02, 3.355E-02
 3.850E+02, 8.929E+02,-2.212E+02,-6.579E+02,-1.343E+01, 1.541E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.884E+00, 5.848E-01, 3.296E-02, 3.296E-02
 3.900E+02, 9.220E+02,-2.275E+02,-6.787E+02,-1.311E+01, 1.558E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.045E-02, 2.808E+00, 3.312E-02, 3.312E-02
 3.950E+02, 9.098E+02,-2.247E+02,-6.689E+02,-1.214E+01, 1.564E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.179E+00, 4.243E+00, 3.313E-02, 3.313E-02
 4.000E+02, 9.265E+02,-2.276E+02,-6.843E+02,-1.304E+01, 1.599E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.043E-01, 1.716E+00, 3.370E-02, 3.370E-02
