s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.550E+02, 1.344E+03,-3.570E+02,-9.675E+02,-1.602E+01,-2.114E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.052E-01, 2.909E+00, 4.797E-02, 4.797E-02
 1.600E+02, 1.441E+03,-3.853E+02,-1.032E+03,-1.794E+01,-2.271E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.105E+00, 5.233E+00, 5.008E-02, 5.008E-02
 1.650E+02, 1.438E+03,-3.857E+02,-1.033E+03,-1.719E+01,-2.329E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.363E+00, 1.726E+00, 5.086E-02, 5.086E-02
 1.700E+02, 1.418E+03,-3.779E+02,-1.019E+03,-1.542E+01,-2.150E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.709E+00, 5.649E+00, 4.960E-02, 4.960E-02
 1.750E+02, 1.416E+03,-3.776E+02,-1.020E+03,-1.603E+01,-2.163E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.298E+00, 2.565E+00, 5.015E-02, 5.015E-02
 1.800E+02, 1.469E+03,-3.943E+02,-1.054E+03,-1.374E+01,-2.216E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.399E+00, 7.007E+00, 5.098E-02, 5.098E-02
 1.850E+02, 1.448E+03,-3.856E+02,-1.043E+03,-1.634E+01,-2.206E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.661E+00, 2.539E+00, 5.126E-02, 5.126E-02
 1.900E+02, 1.434E+03,-3.821E+02,-1.031E+03,-1.651E+01,-2.147E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.705E-01, 4.802E+00, 5.076E-02, 5.076E-02
 1.950E+02, 1.458E+03,-3.899E+02,-1.045E+03,-1.590E+01,-2.170E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.480E+00, 7.088E+00, 5.122E-02, 5.122E-02
 2.000E+02, 1.454E+03,-3.895E+02,-1.045E+03,-1.706E+01,-2.139E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.926E+00, 1.265E+00, 5.084E-02, 5.084E-02
 2.050E+02, 1.454E+03,-3.896E+02,-1.045E+03,-1.575E+01,-2.160E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.442E-01, 3.484E+00, 5.140E-02, 5.140E-02
 2.100E+02, 1.481E+03,-3.960E+02,-1.064E+03,-1.600E+01,-2.179E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.151E-02, 4.670E+00, 5.178E-02, 5.178E-02
 2.150E+02, 1.486E+03,-3.981E+02,-1.067E+03,-1.478E+01,-2.173E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.487E+00, 6.306E+00, 5.196E-02, 5.196E-02
 2.200E+02, 1.462E+03,-3.891E+02,-1.053E+03,-1.607E+01,-2.192E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.943E-01, 3.638E+00, 5.282E-02, 5.282E-02
 2.250E+02, 1.510E+03,-4.023E+02,-1.087E+03,-1.464E+01,-2.144E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.363E-01, 5.498E+00, 5.203E-02, 5.203E-02
 2.300E+02, 1.518E+03,-4.054E+02,-1.092E+03,-1.495E+01,-2.187E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.048E+00, 5.964E+00, 5.297E-02, 5.297E-02
 2.350E+02, 1.472E+03,-3.933E+02,-1.057E+03,-1.509E+01,-2.112E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.066E-01, 5.656E+00, 5.199E-02, 5.199E-02
 2.400E+02, 1.495E+03,-3.997E+02,-1.076E+03,-1.574E+01,-2.129E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.039E+00, 3.937E+00, 5.241E-02, 5.241E-02
 2.450E+02, 1.472E+03,-3.943E+02,-1.058E+03,-1.455E+01,-2.150E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.129E-01, 4.918E+00, 5.273E-02, 5.273E-02
 2.500E+02, 1.527E+03,-4.081E+02,-1.099E+03,-1.501E+01,-2.121E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.164E-01, 5.155E+00, 5.282E-02, 5.282E-02
 2.550E+02, 1.435E+03,-3.815E+02,-1.033E+03,-1.531E+01,-1.983E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.683E-01, 4.454E+00, 5.106E-02, 5.106E-02
 2.600E+02, 1.505E+03,-4.024E+02,-1.083E+03,-1.610E+01,-2.072E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.098E+00, 3.247E+00, 5.276E-02, 5.276E-02
 2.650E+02, 1.530E+03,-4.067E+02,-1.103E+03,-1.590E+01,-2.126E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.204E-01, 4.483E+00, 5.330E-02, 5.330E-02
 2.700E+02, 1.460E+03,-3.898E+02,-1.052E+03,-1.510E+01,-1.933E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.157E+00, 3.240E+00, 5.111E-02, 5.111E-02
 2.750E+02, 1.489E+03,-3.968E+02,-1.069E+03,-1.676E+01,-2.075E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.734E+00, 6.132E+00, 5.282E-02, 5.282E-02
 2.800E+02, 1.519E+03,-4.058E+02,-1.091E+03,-1.491E+01,-2.054E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.609E+00, 7.153E+00, 5.329E-02, 5.329E-02
 2.850E+02, 1.489E+03,-3.966E+02,-1.075E+03,-1.653E+01,-2.013E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.247E+00, 1.002E+00, 5.238E-02, 5.238E-02
 2.900E+02, 1.516E+03,-4.027E+02,-1.092E+03,-1.572E+01,-2.057E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E-01, 4.836E+00, 5.320E-02, 5.320E-02
 2.950E+02, 1.503E+03,-3.989E+02,-1.084E+03,-1.707E+01,-2.049E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.349E+00, 2.629E+00, 5.286E-02, 5.286E-02
 3.000E+02, 1.533E+03,-4.094E+02,-1.102E+03,-1.388E+01,-2.077E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.700E+00, 8.026E+00, 5.301E-02, 5.301E-02
 3.050E+02, 1.530E+03,-4.063E+02,-1.105E+03,-1.643E+01,-2.100E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.324E+00, 2.304E+00, 5.387E-02, 5.387E-02
 3.100E+02, 1.501E+03,-4.004E+02,-1.077E+03,-1.559E+01,-2.029E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.949E+00, 7.352E+00, 5.300E-02, 5.300E-02
 3.150E+02, 1.497E+03,-3.998E+02,-1.078E+03,-1.536E+01,-1.989E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.542E+00, 3.026E+00, 5.298E-02, 5.298E-02
 3.200E+02, 1.522E+03,-4.065E+02,-1.092E+03,-1.656E+01,-2.015E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.443E+00, 6.211E+00, 5.325E-02, 5.325E-02
 3.250E+02, 1.501E+03,-3.999E+02,-1.083E+03,-1.591E+01,-1.973E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.968E+00, 1.880E+00, 5.241E-02, 5.241E-02
 3.300E+02, 1.529E+03,-4.075E+02,-1.100E+03,-1.555E+01,-1.964E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.406E-01, 5.137E+00, 5.313E-02, 5.313E-02
 3.350E+02, 1.507E+03,-4.020E+02,-1.084E+03,-1.505E+01,-1.979E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.185E-01, 6.463E+00, 5.304E-02, 5.304E-02
 3.400E+02, 1.516E+03,-4.059E+02,-1.085E+03,-1.638E+01,-2.043E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.236E+00, 8.567E+00, 5.371E-02, 5.371E-02
 3.450E+02, 1.544E+03,-4.115E+02,-1.115E+03,-1.650E+01,-2.032E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.294E+00, 1.617E+00, 5.376E-02, 5.376E-02
 3.500E+02, 1.514E+03,-4.053E+02,-1.083E+03,-1.715E+01,-2.039E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.268E+00, 8.347E+00, 5.354E-02, 5.354E-02
 3.550E+02, 1.477E+03,-3.925E+02,-1.070E+03,-1.521E+01,-1.932E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.631E+00,-1.015E+00, 5.246E-02, 5.246E-02
 3.600E+02, 1.532E+03,-4.085E+02,-1.100E+03,-1.543E+01,-1.973E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.690E+00, 7.618E+00, 5.346E-02, 5.346E-02
 3.650E+02, 1.509E+03,-4.024E+02,-1.087E+03,-1.696E+01,-2.003E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.434E+00, 1.851E+00, 5.310E-02, 5.310E-02
 3.700E+02, 1.549E+03,-4.141E+02,-1.112E+03,-1.596E+01,-2.029E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.570E+00, 6.852E+00, 5.385E-02, 5.385E-02
 3.750E+02, 1.556E+03,-4.158E+02,-1.121E+03,-1.619E+01,-2.105E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.594E+00, 2.950E+00, 5.455E-02, 5.455E-02
 3.800E+02, 1.496E+03,-4.002E+02,-1.071E+03,-1.823E+01,-1.987E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.565E+00, 6.694E+00, 5.361E-02, 5.361E-02
 3.850E+02, 1.537E+03,-4.086E+02,-1.109E+03,-1.757E+01,-2.047E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.590E+00, 1.588E+00, 5.346E-02, 5.346E-02
 3.900E+02, 1.547E+03,-4.132E+02,-1.110E+03,-1.538E+01,-1.981E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.964E+00, 7.538E+00, 5.365E-02, 5.365E-02
 3.950E+02, 1.557E+03,-4.148E+02,-1.122E+03,-1.657E+01,-2.080E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.337E+00, 3.115E+00, 5.492E-02, 5.492E-02
 4.000E+02, 1.512E+03,-4.022E+02,-1.088E+03,-1.727E+01,-2.023E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.907E-01, 4.118E+00, 5.410E-02, 5.410E-02
