m,kW/m2,m,kW/m2,m,kW/m2
 5.450E+00, 3.487E+01, 5.450E+00,-2.833E+00, 5.450E+00, 1.559E+01
 5.550E+00, 3.371E+01, 5.550E+00,-2.704E+00, 5.550E+00, 1.520E+01
 5.650E+00, 3.255E+01, 5.650E+00,-2.571E+00, 5.650E+00, 1.480E+01
 5.750E+00, 3.138E+01, 5.750E+00,-2.435E+00, 5.750E+00, 1.438E+01
 5.850E+00, 3.022E+01, 5.850E+00,-2.301E+00, 5.850E+00, 1.396E+01
 5.950E+00, 2.906E+01, 5.950E+00,-2.161E+00, 5.950E+00, 1.353E+01
 6.050E+00, 2.793E+01, 6.050E+00,-2.014E+00, 6.050E+00, 1.309E+01
 6.150E+00, 2.683E+01, 6.150E+00,-1.861E+00, 6.150E+00, 1.265E+01
 6.250E+00, 2.574E+01, 6.250E+00,-1.705E+00, 6.250E+00, 1.220E+01
 6.350E+00, 2.468E+01, 6.350E+00,-1.548E+00, 6.350E+00, 1.175E+01
 6.450E+00, 2.364E+01, 6.450E+00,-1.390E+00, 6.450E+00, 1.130E+01
 6.550E+00, 2.264E+01, 6.550E+00,-1.228E+00, 6.550E+00, 1.085E+01
 6.650E+00, 2.167E+01, 6.650E+00,-1.067E+00, 6.650E+00, 1.040E+01
 6.750E+00, 2.073E+01, 6.750E+00,-9.085E-01, 6.750E+00, 9.961E+00
 6.850E+00, 1.982E+01, 6.850E+00,-7.554E-01, 6.850E+00, 9.524E+00
 6.950E+00, 1.895E+01, 6.950E+00,-6.050E-01, 6.950E+00, 9.093E+00
 7.050E+00, 1.811E+01, 7.050E+00,-4.582E-01, 7.050E+00, 8.671E+00
 7.150E+00, 1.731E+01, 7.150E+00,-3.187E-01, 7.150E+00, 8.261E+00
 7.250E+00, 1.654E+01, 7.250E+00,-1.851E-01, 7.250E+00, 7.863E+00
 7.350E+00, 1.580E+01, 7.350E+00,-5.703E-02, 7.350E+00, 7.475E+00
 7.450E+00, 1.511E+01, 7.450E+00, 6.866E-02, 7.450E+00, 7.099E+00
 7.550E+00, 1.445E+01, 7.550E+00, 1.922E-01, 7.550E+00, 6.735E+00
 7.650E+00, 1.382E+01, 7.650E+00, 3.119E-01, 7.650E+00, 6.386E+00
 7.750E+00, 1.323E+01, 7.750E+00, 4.296E-01, 7.750E+00, 6.049E+00
 7.850E+00, 1.267E+01, 7.850E+00, 5.426E-01, 7.850E+00, 5.724E+00
 7.950E+00, 1.214E+01, 7.950E+00, 6.504E-01, 7.950E+00, 5.412E+00
 8.050E+00, 1.163E+01, 8.050E+00, 7.521E-01, 8.050E+00, 5.114E+00
 8.150E+00, 1.116E+01, 8.150E+00, 8.487E-01, 8.150E+00, 4.828E+00
 8.250E+00, 1.070E+01, 8.250E+00, 9.422E-01, 8.250E+00, 4.554E+00
 8.350E+00, 1.027E+01, 8.350E+00, 1.030E+00, 8.350E+00, 4.291E+00
 8.450E+00, 9.855E+00, 8.450E+00, 1.109E+00, 8.450E+00, 4.040E+00
 8.550E+00, 9.456E+00, 8.550E+00, 1.183E+00, 8.550E+00, 3.801E+00
 8.650E+00, 9.076E+00, 8.650E+00, 1.251E+00, 8.650E+00, 3.573E+00
 8.750E+00, 8.713E+00, 8.750E+00, 1.315E+00, 8.750E+00, 3.356E+00
 8.850E+00, 8.370E+00, 8.850E+00, 1.377E+00, 8.850E+00, 3.151E+00
 8.950E+00, 8.045E+00, 8.950E+00, 1.432E+00, 8.950E+00, 2.958E+00
 9.050E+00, 7.739E+00, 9.050E+00, 1.485E+00, 9.050E+00, 2.775E+00
 9.150E+00, 7.447E+00, 9.150E+00, 1.533E+00, 9.150E+00, 2.602E+00
 9.250E+00, 7.171E+00, 9.250E+00, 1.578E+00, 9.250E+00, 2.438E+00
 9.350E+00, 6.908E+00, 9.350E+00, 1.619E+00, 9.350E+00, 2.282E+00
 9.450E+00, 6.656E+00, 9.450E+00, 1.656E+00, 9.450E+00, 2.134E+00
 9.550E+00, 6.416E+00, 9.550E+00, 1.689E+00, 9.550E+00, 1.995E+00
 9.650E+00, 6.186E+00, 9.650E+00, 1.719E+00, 9.650E+00, 1.863E+00
 9.750E+00, 5.962E+00, 9.750E+00, 1.744E+00, 9.750E+00, 1.738E+00
 9.850E+00, 5.746E+00, 9.850E+00, 1.764E+00, 9.850E+00, 1.619E+00
 9.950E+00, 5.535E+00, 9.950E+00, 1.782E+00, 9.950E+00, 1.504E+00
 1.005E+01, 5.337E+00, 1.005E+01, 1.802E+00, 1.005E+01, 1.392E+00
 1.015E+01, 5.131E+00, 1.015E+01, 1.815E+00, 1.015E+01, 1.285E+00
 1.025E+01, 4.970E+00, 1.025E+01, 1.859E+00, 1.025E+01, 1.172E+00
