m,kW/m2,m,kW/m2,m,kW/m2
 5.850E+00, 3.213E+01, 5.850E+00,-1.881E+00, 5.850E+00, 1.580E+01
 5.950E+00, 3.071E+01, 5.950E+00,-1.738E+00, 5.950E+00, 1.526E+01
 6.050E+00, 2.934E+01, 6.050E+00,-1.586E+00, 6.050E+00, 1.472E+01
 6.150E+00, 2.799E+01, 6.150E+00,-1.428E+00, 6.150E+00, 1.416E+01
 6.250E+00, 2.670E+01, 6.250E+00,-1.266E+00, 6.250E+00, 1.360E+01
 6.350E+00, 2.545E+01, 6.350E+00,-1.104E+00, 6.350E+00, 1.305E+01
 6.450E+00, 2.425E+01, 6.450E+00,-9.430E-01, 6.450E+00, 1.250E+01
 6.550E+00, 2.310E+01, 6.550E+00,-7.846E-01, 6.550E+00, 1.196E+01
 6.650E+00, 2.200E+01, 6.650E+00,-6.317E-01, 6.650E+00, 1.143E+01
 6.750E+00, 2.094E+01, 6.750E+00,-4.838E-01, 6.750E+00, 1.091E+01
 6.850E+00, 1.993E+01, 6.850E+00,-3.411E-01, 6.850E+00, 1.039E+01
 6.950E+00, 1.896E+01, 6.950E+00,-1.972E-01, 6.950E+00, 9.893E+00
 7.050E+00, 1.804E+01, 7.050E+00,-5.605E-02, 7.050E+00, 9.402E+00
 7.150E+00, 1.716E+01, 7.150E+00, 8.297E-02, 7.150E+00, 8.923E+00
 7.250E+00, 1.632E+01, 7.250E+00, 2.157E-01, 7.250E+00, 8.455E+00
 7.350E+00, 1.553E+01, 7.350E+00, 3.438E-01, 7.350E+00, 8.001E+00
 7.450E+00, 1.477E+01, 7.450E+00, 4.628E-01, 7.450E+00, 7.563E+00
 7.550E+00, 1.405E+01, 7.550E+00, 5.736E-01, 7.550E+00, 7.142E+00
 7.650E+00, 1.336E+01, 7.650E+00, 6.770E-01, 7.650E+00, 6.735E+00
 7.750E+00, 1.270E+01, 7.750E+00, 7.739E-01, 7.750E+00, 6.342E+00
 7.850E+00, 1.207E+01, 7.850E+00, 8.670E-01, 7.850E+00, 5.961E+00
 7.950E+00, 1.148E+01, 7.950E+00, 9.567E-01, 7.950E+00, 5.593E+00
 8.050E+00, 1.092E+01, 8.050E+00, 1.043E+00, 8.050E+00, 5.239E+00
 8.150E+00, 1.039E+01, 8.150E+00, 1.127E+00, 8.150E+00, 4.904E+00
 8.250E+00, 9.892E+00, 8.250E+00, 1.208E+00, 8.250E+00, 4.585E+00
 8.350E+00, 9.430E+00, 8.350E+00, 1.285E+00, 8.350E+00, 4.285E+00
 8.450E+00, 8.998E+00, 8.450E+00, 1.356E+00, 8.450E+00, 4.003E+00
 8.550E+00, 8.591E+00, 8.550E+00, 1.420E+00, 8.550E+00, 3.737E+00
 8.650E+00, 8.203E+00, 8.650E+00, 1.479E+00, 8.650E+00, 3.485E+00
 8.750E+00, 7.833E+00, 8.750E+00, 1.530E+00, 8.750E+00, 3.248E+00
 8.850E+00, 7.480E+00, 8.850E+00, 1.575E+00, 8.850E+00, 3.024E+00
 8.950E+00, 7.142E+00, 8.950E+00, 1.611E+00, 8.950E+00, 2.814E+00
 9.050E+00, 6.821E+00, 9.050E+00, 1.642E+00, 9.050E+00, 2.618E+00
 9.150E+00, 6.517E+00, 9.150E+00, 1.666E+00, 9.150E+00, 2.434E+00
 9.250E+00, 6.233E+00, 9.250E+00, 1.689E+00, 9.250E+00, 2.263E+00
 9.350E+00, 5.968E+00, 9.350E+00, 1.710E+00, 9.350E+00, 2.102E+00
 9.450E+00, 5.720E+00, 9.450E+00, 1.731E+00, 9.450E+00, 1.951E+00
 9.550E+00, 5.487E+00, 9.550E+00, 1.751E+00, 9.550E+00, 1.810E+00
 9.650E+00, 5.265E+00, 9.650E+00, 1.767E+00, 9.650E+00, 1.677E+00
 9.750E+00, 5.050E+00, 9.750E+00, 1.779E+00, 9.750E+00, 1.551E+00
 9.850E+00, 4.841E+00, 9.850E+00, 1.787E+00, 9.850E+00, 1.432E+00
 9.950E+00, 4.642E+00, 9.950E+00, 1.794E+00, 9.950E+00, 1.319E+00
 1.005E+01, 4.448E+00, 1.005E+01, 1.800E+00, 1.005E+01, 1.212E+00
 1.015E+01, 4.254E+00, 1.015E+01, 1.799E+00, 1.015E+01, 1.110E+00
 1.025E+01, 4.090E+00, 1.025E+01, 1.821E+00, 1.025E+01, 1.006E+00
