m,kW/m2,m,kW/m2,m,kW/m2
 7.750E+00, 7.105E+00, 7.750E+00, 2.279E+00, 7.750E+00, 1.951E+00
 7.850E+00, 6.917E+00, 7.850E+00, 2.303E+00, 7.850E+00, 1.837E+00
 7.950E+00, 6.737E+00, 7.950E+00, 2.325E+00, 7.950E+00, 1.729E+00
 8.050E+00, 6.566E+00, 8.050E+00, 2.344E+00, 8.050E+00, 1.626E+00
 8.150E+00, 6.400E+00, 8.150E+00, 2.359E+00, 8.150E+00, 1.529E+00
 8.250E+00, 6.240E+00, 8.250E+00, 2.371E+00, 8.250E+00, 1.437E+00
 8.350E+00, 6.083E+00, 8.350E+00, 2.378E+00, 8.350E+00, 1.351E+00
 8.450E+00, 5.931E+00, 8.450E+00, 2.381E+00, 8.450E+00, 1.270E+00
 8.550E+00, 5.783E+00, 8.550E+00, 2.380E+00, 8.550E+00, 1.193E+00
 8.650E+00, 5.642E+00, 8.650E+00, 2.379E+00, 8.650E+00, 1.121E+00
 8.750E+00, 5.506E+00, 8.750E+00, 2.375E+00, 8.750E+00, 1.054E+00
 8.850E+00, 5.377E+00, 8.850E+00, 2.371E+00, 8.850E+00, 9.901E-01
 8.950E+00, 5.253E+00, 8.950E+00, 2.365E+00, 8.950E+00, 9.302E-01
 9.050E+00, 5.134E+00, 9.050E+00, 2.360E+00, 9.050E+00, 8.735E-01
 9.150E+00, 5.020E+00, 9.150E+00, 2.353E+00, 9.150E+00, 8.198E-01
 9.250E+00, 4.910E+00, 9.250E+00, 2.347E+00, 9.250E+00, 7.690E-01
 9.350E+00, 4.805E+00, 9.350E+00, 2.340E+00, 9.350E+00, 7.209E-01
 9.450E+00, 4.703E+00, 9.450E+00, 2.332E+00, 9.450E+00, 6.756E-01
 9.550E+00, 4.604E+00, 9.550E+00, 2.324E+00, 9.550E+00, 6.326E-01
 9.650E+00, 4.505E+00, 9.650E+00, 2.314E+00, 9.650E+00, 5.916E-01
 9.750E+00, 4.407E+00, 9.750E+00, 2.304E+00, 9.750E+00, 5.520E-01
 9.850E+00, 4.309E+00, 9.850E+00, 2.292E+00, 9.850E+00, 5.136E-01
 9.950E+00, 4.209E+00, 9.950E+00, 2.279E+00, 9.950E+00, 4.763E-01
 1.005E+01, 4.108E+00, 1.005E+01, 2.264E+00, 1.005E+01, 4.391E-01
 1.015E+01, 3.990E+00, 1.015E+01, 2.241E+00, 1.015E+01, 4.028E-01
 1.025E+01, 3.899E+00, 1.025E+01, 2.242E+00, 1.025E+01, 3.605E-01
