m,kW/m2,m,kW/m2,m,kW/m2
 7.450E+00, 5.418E+00, 7.450E+00, 8.022E-01, 7.450E+00, 2.372E+00
 7.550E+00, 5.219E+00, 7.550E+00, 8.519E-01, 7.550E+00, 2.229E+00
 7.650E+00, 5.029E+00, 7.650E+00, 8.980E-01, 7.650E+00, 2.096E+00
 7.750E+00, 4.847E+00, 7.750E+00, 9.403E-01, 7.750E+00, 1.970E+00
 7.850E+00, 4.679E+00, 7.850E+00, 9.816E-01, 7.850E+00, 1.851E+00
 7.950E+00, 4.524E+00, 7.950E+00, 1.023E+00, 7.950E+00, 1.738E+00
 8.050E+00, 4.381E+00, 8.050E+00, 1.064E+00, 8.050E+00, 1.632E+00
 8.150E+00, 4.251E+00, 8.150E+00, 1.106E+00, 8.150E+00, 1.531E+00
 8.250E+00, 4.128E+00, 8.250E+00, 1.144E+00, 8.250E+00, 1.438E+00
 8.350E+00, 4.011E+00, 8.350E+00, 1.179E+00, 8.350E+00, 1.350E+00
 8.450E+00, 3.895E+00, 8.450E+00, 1.207E+00, 8.450E+00, 1.268E+00
 8.550E+00, 3.783E+00, 8.550E+00, 1.231E+00, 8.550E+00, 1.192E+00
 8.650E+00, 3.676E+00, 8.650E+00, 1.251E+00, 8.650E+00, 1.121E+00
 8.750E+00, 3.574E+00, 8.750E+00, 1.270E+00, 8.750E+00, 1.054E+00
 8.850E+00, 3.480E+00, 8.850E+00, 1.289E+00, 8.850E+00, 9.917E-01
 8.950E+00, 3.389E+00, 8.950E+00, 1.305E+00, 8.950E+00, 9.325E-01
 9.050E+00, 3.303E+00, 9.050E+00, 1.320E+00, 9.050E+00, 8.765E-01
 9.150E+00, 3.220E+00, 9.150E+00, 1.331E+00, 9.150E+00, 8.239E-01
 9.250E+00, 3.140E+00, 9.250E+00, 1.342E+00, 9.250E+00, 7.746E-01
 9.350E+00, 3.065E+00, 9.350E+00, 1.352E+00, 9.350E+00, 7.281E-01
 9.450E+00, 2.994E+00, 9.450E+00, 1.362E+00, 9.450E+00, 6.842E-01
 9.550E+00, 2.926E+00, 9.550E+00, 1.372E+00, 9.550E+00, 6.424E-01
 9.650E+00, 2.862E+00, 9.650E+00, 1.382E+00, 9.650E+00, 6.022E-01
 9.750E+00, 2.799E+00, 9.750E+00, 1.391E+00, 9.750E+00, 5.637E-01
 9.850E+00, 2.740E+00, 9.850E+00, 1.400E+00, 9.850E+00, 5.263E-01
 9.950E+00, 2.679E+00, 9.950E+00, 1.407E+00, 9.950E+00, 4.902E-01
 1.005E+01, 2.621E+00, 1.005E+01, 1.416E+00, 1.005E+01, 4.539E-01
 1.015E+01, 2.550E+00, 1.015E+01, 1.417E+00, 1.015E+01, 4.187E-01
 1.025E+01, 2.510E+00, 1.025E+01, 1.441E+00, 1.025E+01, 3.783E-01
