m,kW/m2,m,kW/m2,m,kW/m2
 5.050E+00, 1.016E+00, 5.050E+00,-2.267E-04, 5.050E+00, 9.836E-01
 5.150E+00, 9.449E-01, 5.150E+00, 1.192E-02, 5.150E+00, 9.246E-01
 5.250E+00, 8.798E-01, 5.250E+00, 2.319E-02, 5.250E+00, 8.702E-01
 5.350E+00, 8.189E-01, 5.350E+00, 3.269E-02, 5.350E+00, 8.201E-01
 5.450E+00, 7.627E-01, 5.450E+00, 4.176E-02, 5.450E+00, 7.738E-01
 5.550E+00, 7.099E-01, 5.550E+00, 4.988E-02, 5.550E+00, 7.310E-01
 5.650E+00, 6.603E-01, 5.650E+00, 5.702E-02, 5.650E+00, 6.914E-01
 5.750E+00, 6.147E-01, 5.750E+00, 6.360E-02, 5.750E+00, 6.548E-01
 5.850E+00, 5.737E-01, 5.850E+00, 7.097E-02, 5.850E+00, 6.209E-01
 5.950E+00, 5.367E-01, 5.950E+00, 7.936E-02, 5.950E+00, 5.893E-01
 6.050E+00, 5.037E-01, 6.050E+00, 8.894E-02, 6.050E+00, 5.597E-01
 6.150E+00, 4.736E-01, 6.150E+00, 9.888E-02, 6.150E+00, 5.319E-01
 6.250E+00, 4.461E-01, 6.250E+00, 1.092E-01, 6.250E+00, 5.058E-01
 6.350E+00, 4.214E-01, 6.350E+00, 1.200E-01, 6.350E+00, 4.811E-01
 6.450E+00, 3.985E-01, 6.450E+00, 1.308E-01, 6.450E+00, 4.579E-01
 6.550E+00, 3.757E-01, 6.550E+00, 1.395E-01, 6.550E+00, 4.363E-01
 6.650E+00, 3.526E-01, 6.650E+00, 1.458E-01, 6.650E+00, 4.161E-01
 6.750E+00, 3.306E-01, 6.750E+00, 1.520E-01, 6.750E+00, 3.971E-01
 6.850E+00, 3.098E-01, 6.850E+00, 1.581E-01, 6.850E+00, 3.791E-01
 6.950E+00, 2.898E-01, 6.950E+00, 1.635E-01, 6.950E+00, 3.622E-01
 7.050E+00, 2.707E-01, 7.050E+00, 1.678E-01, 7.050E+00, 3.462E-01
 7.150E+00, 2.527E-01, 7.150E+00, 1.721E-01, 7.150E+00, 3.310E-01
 7.250E+00, 2.352E-01, 7.250E+00, 1.760E-01, 7.250E+00, 3.167E-01
 7.350E+00, 2.187E-01, 7.350E+00, 1.797E-01, 7.350E+00, 3.031E-01
 7.450E+00, 2.039E-01, 7.450E+00, 1.842E-01, 7.450E+00, 2.901E-01
 7.550E+00, 1.899E-01, 7.550E+00, 1.889E-01, 7.550E+00, 2.778E-01
 7.650E+00, 1.771E-01, 7.650E+00, 1.940E-01, 7.650E+00, 2.660E-01
 7.750E+00, 1.657E-01, 7.750E+00, 1.994E-01, 7.750E+00, 2.547E-01
 7.850E+00, 1.547E-01, 7.850E+00, 2.045E-01, 7.850E+00, 2.438E-01
 7.950E+00, 1.439E-01, 7.950E+00, 2.091E-01, 7.950E+00, 2.335E-01
 8.050E+00, 1.336E-01, 8.050E+00, 2.137E-01, 8.050E+00, 2.235E-01
 8.150E+00, 1.242E-01, 8.150E+00, 2.186E-01, 8.150E+00, 2.140E-01
 8.250E+00, 1.153E-01, 8.250E+00, 2.238E-01, 8.250E+00, 2.049E-01
 8.350E+00, 1.077E-01, 8.350E+00, 2.295E-01, 8.350E+00, 1.962E-01
 8.450E+00, 9.940E-02, 8.450E+00, 2.343E-01, 8.450E+00, 1.879E-01
 8.550E+00, 9.102E-02, 8.550E+00, 2.381E-01, 8.550E+00, 1.799E-01
 8.650E+00, 8.301E-02, 8.650E+00, 2.415E-01, 8.650E+00, 1.722E-01
 8.750E+00, 7.482E-02, 8.750E+00, 2.445E-01, 8.750E+00, 1.647E-01
 8.850E+00, 6.695E-02, 8.850E+00, 2.480E-01, 8.850E+00, 1.576E-01
 8.950E+00, 5.948E-02, 8.950E+00, 2.518E-01, 8.950E+00, 1.506E-01
 9.050E+00, 5.230E-02, 9.050E+00, 2.554E-01, 9.050E+00, 1.439E-01
 9.150E+00, 4.423E-02, 9.150E+00, 2.577E-01, 9.150E+00, 1.374E-01
 9.250E+00, 3.616E-02, 9.250E+00, 2.596E-01, 9.250E+00, 1.312E-01
 9.350E+00, 2.851E-02, 9.350E+00, 2.613E-01, 9.350E+00, 1.252E-01
 9.450E+00, 2.149E-02, 9.450E+00, 2.633E-01, 9.450E+00, 1.193E-01
 9.550E+00, 1.516E-02, 9.550E+00, 2.658E-01, 9.550E+00, 1.136E-01
 9.650E+00, 9.174E-03, 9.650E+00, 2.684E-01, 9.650E+00, 1.081E-01
 9.750E+00, 3.895E-03, 9.750E+00, 2.714E-01, 9.750E+00, 1.026E-01
 9.850E+00,-2.572E-04, 9.850E+00, 2.751E-01, 9.850E+00, 9.708E-02
 9.950E+00,-5.447E-03, 9.950E+00, 2.789E-01, 9.950E+00, 9.144E-02
 1.005E+01,-1.042E-02, 1.005E+01, 2.830E-01, 1.005E+01, 8.555E-02
 1.015E+01,-1.878E-02, 1.015E+01, 2.849E-01, 1.015E+01, 7.956E-02
 1.025E+01,-2.183E-02, 1.025E+01, 2.917E-01, 1.025E+01, 7.263E-02
