304.27,1447.230362
305.27,1396.375851
306.27,1405.625573
307.27,1407.081435
308.27,1407.523481
309.27,1396.966071
310.27,1401.988069
311.27,1433.393339
312.27,1428.551899
313.2709999,1419.973427
314.2709999,1408.586015
315.2709999,1385.755756
316.2709999,1355.462826
317.2709999,1325.016756
318.2709999,1319.147608
319.2709999,1322.75117
320.2709999,1308.49703
321.2709999,1277.295405
322.2709999,1225.942922
323.2719998,1202.928875
324.2719998,1187.081285
325.2719998,1180.396873
326.2719998,1165.607027
327.2719998,1178.761664
328.2719998,1162.941421
329.2719998,1176.585259
330.2719998,1209.310038
331.2719998,1232.139912
332.2729998,1250.819267
333.2729998,1247.516399
334.2729998,1282.920681
335.2729998,1309.168562
336.2729998,1298.05681
337.2729998,1327.293752
338.2729998,1306.622559
339.2729998,1314.661751
340.2729998,1337.361734
341.2729998,1342.099235
342.2740002,1358.549013
343.2740002,1390.37123
344.2740002,1394.879238
345.2740002,1354.582038
346.2740002,1359.309971
347.2740002,1369.466353
348.2740002,1345.029424
349.2740002,1325.343901
350.2740002,1306.216517
351.2740002,1259.410898
352.2750001,1268.859544
353.2750001,1194.008577
354.2750001,1186.023152
355.2750001,1138.810387
356.2750001,1136.896215
357.2750001,1111.862288
358.2750001,1065.719819
359.2750001,1040.906599
360.2750001,1017.736041
361.2750001,1021.417031
362.276,1003.821685
363.276,931.9178024
364.276,939.236583
365.276,909.3622878
366.276,895.1369693
367.276,868.8193569
368.276,866.3649628
369.276,884.5547146
370.276,909.6344028
371.277,916.6486777
372.277,919.2314758
373.277,900.6293752
374.277,896.5924971
375.277,879.1588238
376.277,845.0350142
377.277,844.083076
378.277,837.6364537
379.277,815.7177272
380.277,796.9834361
381.2779999,774.4750829
382.2779999,750.5310994
383.2779999,733.8860887
384.2779999,716.4000666
385.2779999,724.594782
386.2779999,711.7649583
387.2779999,704.3654821
388.2779999,658.1946811
389.2779999,655.3571308
390.2779999,654.2323758
391.2789998,639.1168735
392.2789998,638.9287042
393.2789998,620.3366829
394.2789998,628.7006584
395.2789998,623.5395714
396.2789998,633.5610473
397.2789998,645.7620376
398.2789998,649.2432544
399.2789998,629.3346784
