321.4559999,67.9585292
322.4570003,67.5250721
323.4580002,66.9965619
324.4580002,64.9660208
325.4590001,61.8124146
326.4590001,58.9134585
327.46,56.7966063
328.46,60.2846732
329.461,60.2287708
330.4619999,65.2333321
331.4619999,65.6938695
332.4630003,73.5958772
333.4630003,74.4915666
334.4640002,77.1108489
335.4650002,74.8074289
336.4650002,80.0800529
337.4660001,86.5687235
338.4660001,83.3764082
339.467,87.9142883
340.467,93.8480831
341.4679999,93.5572737
342.4689999,102.045366
343.4689999,105.1879487
344.4700003,105.8796876
345.4700003,104.5095703
346.4710002,105.8267711
347.4720001,101.4425131
348.4720001,101.8541106
349.473,103.2735258
350.473,96.562525
351.474,93.4857202
352.474,97.2654507
353.4749999,97.9601748
354.4760003,99.6985778
355.4760003,102.0142802
356.4770002,102.3059811
357.4770002,98.0301378
358.4780002,97.7463205
359.4790001,101.9426374
360.4790001,97.2214446
361.48,94.0604662
362.48,99.2939553
363.4809999,92.6221972
364.4809999,92.5399987
365.4819999,95.6130311
366.4830003,101.2522526
367.4830003,98.5125547
368.4840002,98.6711807
369.4840002,98.1915217
370.4850001,99.6627915
371.4850001,99.592915
372.4860001,98.5265146
373.487,97.7282266
374.487,96.1910107
375.4879999,96.2970024
376.4879999,95.0277527
377.4890003,97.4244334
378.4900002,94.4732224
379.4900002,90.625849
380.4910002,95.0125853
381.4910002,95.971914
382.4920001,91.8130336
383.4920001,89.5178522
384.493,85.9148352
385.494,86.3192317
386.494,84.0235832
387.4949999,82.8641079
388.4949999,79.1438542
389.4960003,78.287017
390.4970002,80.3580048
391.4970002,79.5791348
392.4980001,81.539096
393.4980001,78.2649225
394.4990001,75.467461
395.4990001,69.4878301
396.5,73.5725164
397.5009999,72.2832231
398.5009999,70.0545735
399.5019999,70.9787373
