s,kW,kW,kW,kW,kg/s
 3.4000198E+002, 1.1994454E+003, 6.3326552E+002, 2.3657538E+002, 8.7006204E+002, 2.6463604E-002
 3.5000378E+002, 1.1865614E+003, 6.3468548E+002, 2.4079482E+002, 8.7002122E+002, 2.6492508E-002
 3.6000168E+002, 1.1909103E+003, 6.3303886E+002, 2.4380395E+002, 8.5603553E+002, 2.6459150E-002
 3.7000391E+002, 1.1945866E+003, 6.3487540E+002, 2.4943740E+002, 8.6201840E+002, 2.6443262E-002
 3.8000705E+002, 1.1990846E+003, 6.3501710E+002, 2.5377446E+002, 8.5904515E+002, 2.6452056E-002
 3.9000394E+002, 1.1989248E+003, 6.3614140E+002, 2.5615847E+002, 8.5933323E+002, 2.6478858E-002
 4.0000677E+002, 1.1875725E+003, 6.3212406E+002, 2.5816749E+002, 8.4863541E+002, 2.6470533E-002
 4.1000415E+002, 1.2021239E+003, 6.3875055E+002, 2.6314516E+002, 8.5201557E+002, 2.6479517E-002
 4.2000067E+002, 1.1920506E+003, 6.3420851E+002, 2.6544411E+002, 8.4162136E+002, 2.6467502E-002
 4.3000330E+002, 1.1973889E+003, 6.3474926E+002, 2.7052112E+002, 8.4418189E+002, 2.6443208E-002
 4.4000058E+002, 1.1909279E+003, 6.3301486E+002, 2.7369309E+002, 8.4079377E+002, 2.6474303E-002
 4.5000494E+002, 1.1952041E+003, 6.3460147E+002, 2.7630136E+002, 8.3281398E+002, 2.6456393E-002
 4.6000430E+002, 1.1920762E+003, 6.2937325E+002, 2.8293762E+002, 8.3036469E+002, 2.6458805E-002
 4.7000891E+002, 1.1960459E+003, 6.3365282E+002, 2.8316221E+002, 8.3112692E+002, 2.6484871E-002
 4.8000012E+002, 1.1909115E+003, 6.3193341E+002, 2.8411388E+002, 8.3434608E+002, 2.6481094E-002
 4.9001019E+002, 1.1973418E+003, 6.3489112E+002, 2.8837658E+002, 8.3095950E+002, 2.6451341E-002
 5.0000229E+002, 1.1968482E+003, 6.3375755E+002, 2.9005281E+002, 8.2600639E+002, 2.6480465E-002
 5.1000613E+002, 1.1878735E+003, 6.3022867E+002, 2.9384706E+002, 8.1379191E+002, 2.6458707E-002
 5.2000836E+002, 1.1968223E+003, 6.2939111E+002, 3.0000930E+002, 8.1838182E+002, 2.6479318E-002
 5.3000043E+002, 1.1905385E+003, 6.2897410E+002, 3.0019358E+002, 8.0985761E+002, 2.6478366E-002
 5.4000690E+002, 1.1911392E+003, 6.2703994E+002, 3.0758509E+002, 8.0553112E+002, 2.6470383E-002
 5.5000171E+002, 1.1894280E+003, 6.2613339E+002, 3.0844922E+002, 8.0604804E+002, 2.6460639E-002
 5.6000861E+002, 1.1957146E+003, 6.2957894E+002, 3.1125876E+002, 8.1368276E+002, 2.6462634E-002
 5.7000684E+002, 1.1920365E+003, 6.2586104E+002, 3.1376304E+002, 7.9885926E+002, 2.6476573E-002
 5.8000391E+002, 1.1920937E+003, 6.2610923E+002, 3.1738873E+002, 8.0221809E+002, 2.6465838E-002
 5.9000439E+002, 1.1937769E+003, 6.2557053E+002, 3.1616017E+002, 8.0253749E+002, 2.6481980E-002
 6.0000873E+002, 1.1904948E+003, 6.2685434E+002, 3.1812381E+002, 8.0513896E+002, 2.6461417E-002
 6.1000079E+002, 1.1921253E+003, 6.2669762E+002, 3.1790937E+002, 8.0145786E+002, 2.6475521E-002
 6.2000366E+002, 1.1947857E+003, 6.2717024E+002, 3.1851141E+002, 7.9946050E+002, 2.6420581E-002
 6.3000684E+002, 1.1961421E+003, 6.2665283E+002, 3.2375096E+002, 7.9085989E+002, 2.6473440E-002
 6.4000195E+002, 1.1935084E+003, 6.2710638E+002, 3.2863096E+002, 7.9344282E+002, 2.6443666E-002
 6.5000665E+002, 1.1837713E+003, 6.1987221E+002, 3.3217932E+002, 7.8173452E+002, 2.6483324E-002
 6.6000543E+002, 1.1923273E+003, 6.2187930E+002, 3.3552672E+002, 7.8234330E+002, 2.6473122E-002
 6.7000262E+002, 1.1951224E+003, 6.2272636E+002, 3.3590036E+002, 7.8638227E+002, 2.6492206E-002
 6.8000897E+002, 1.1945443E+003, 6.2337582E+002, 3.4077922E+002, 7.7645218E+002, 2.6464502E-002
 6.9000067E+002, 1.1854303E+003, 6.1500208E+002, 3.4694567E+002, 7.6961760E+002, 2.6482990E-002
 7.0000354E+002, 1.1963299E+003, 6.2022865E+002, 3.4704174E+002, 7.7834351E+002, 2.6448680E-002
 7.1000110E+002, 1.1932220E+003, 6.1853336E+002, 3.4705873E+002, 7.7358292E+002, 2.6498931E-002
 7.2000000E+002, 1.1888246E+003, 6.1591522E+002, 3.4752488E+002, 7.7294160E+002, 2.6471852E-002
 7.3000769E+002, 1.1959658E+003, 6.2140111E+002, 3.4701694E+002, 7.8070240E+002, 2.6437324E-002
 7.4000500E+002, 1.1897500E+003, 6.1961101E+002, 3.4972561E+002, 7.7334958E+002, 2.6459651E-002
 7.5000238E+002, 1.1908889E+003, 6.1637657E+002, 3.5112131E+002, 7.7037359E+002, 2.6471131E-002
 7.6000055E+002, 1.1884083E+003, 6.2089179E+002, 3.4981997E+002, 7.7245123E+002, 2.6488802E-002
 7.7000793E+002, 1.1939770E+003, 6.1779254E+002, 3.5844022E+002, 7.6258473E+002, 2.6454360E-002
 7.8000354E+002, 1.1900751E+003, 6.1753681E+002, 3.5741642E+002, 7.6694422E+002, 2.6488272E-002
 7.9000220E+002, 1.1926389E+003, 6.1988057E+002, 3.5939187E+002, 7.6425005E+002, 2.6451600E-002
 8.0000513E+002, 1.1894231E+003, 6.1538950E+002, 3.6226509E+002, 7.6407616E+002, 2.6460898E-002
 8.1000378E+002, 1.1933751E+003, 6.1805502E+002, 3.6085906E+002, 7.6726673E+002, 2.6511549E-002
 8.2000403E+002, 1.1974771E+003, 6.2139129E+002, 3.6024359E+002, 7.7089136E+002, 2.6430735E-002
 8.3000867E+002, 1.1884700E+003, 6.1777008E+002, 3.6437167E+002, 7.5863774E+002, 2.6460412E-002
 8.4000232E+002, 1.1889549E+003, 6.1920605E+002, 3.6543132E+002, 7.6031618E+002, 2.6479686E-002
 8.5000287E+002, 1.1958413E+003, 6.1862831E+002, 3.6836503E+002, 7.5404958E+002, 2.6487499E-002
 8.6000043E+002, 1.1862103E+003, 6.1643207E+002, 3.6909662E+002, 7.5722821E+002, 2.6478927E-002
 8.7000684E+002, 1.1944649E+003, 6.2027273E+002, 3.6982505E+002, 7.5979332E+002, 2.6456302E-002
 8.8000293E+002, 1.1930246E+003, 6.1695867E+002, 3.7308944E+002, 7.4866734E+002, 2.6425739E-002
 8.9001068E+002, 1.1873049E+003, 6.1556932E+002, 3.7691626E+002, 7.4616482E+002, 2.6520905E-002
 9.0000238E+002, 1.1981638E+003, 6.1732125E+002, 3.8133191E+002, 7.4747621E+002, 2.6479759E-002
 9.1000903E+002, 1.1865865E+003, 6.1008145E+002, 3.8507586E+002, 7.4150904E+002, 2.6483809E-002
 9.2000659E+002, 1.1955787E+003, 6.1724419E+002, 3.7944555E+002, 7.5432728E+002, 2.6447540E-002
 9.3000140E+002, 1.1965389E+003, 6.1535494E+002, 3.8198819E+002, 7.4495263E+002, 2.6459765E-002
 9.4000623E+002, 1.1889940E+003, 6.1464373E+002, 3.8140585E+002, 7.4363647E+002, 2.6478879E-002
 9.5000848E+002, 1.1855390E+003, 6.1225742E+002, 3.8170953E+002, 7.4121718E+002, 2.6480969E-002
 9.6000195E+002, 1.1952733E+003, 6.1423864E+002, 3.8648488E+002, 7.4407301E+002, 2.6472901E-002
 9.7000299E+002, 1.1888776E+003, 6.1453161E+002, 3.8589189E+002, 7.3896038E+002, 2.6492528E-002
 9.8000934E+002, 1.1887120E+003, 6.1505236E+002, 3.8770095E+002, 7.3862298E+002, 2.6448920E-002
 9.9000677E+002, 1.1882046E+003, 6.1236250E+002, 3.8788871E+002, 7.3601887E+002, 2.6496401E-002
 1.0000031E+003, 1.1933771E+003, 6.1619931E+002, 3.8969787E+002, 7.4233213E+002, 2.6453451E-002
 1.0100100E+003, 1.1932725E+003, 6.1470185E+002, 3.9029938E+002, 7.3798731E+002, 2.6470271E-002
 1.0200058E+003, 1.1907442E+003, 6.1298874E+002, 3.9154179E+002, 7.3547547E+002, 2.6504545E-002
 1.0300026E+003, 1.1905914E+003, 6.1586046E+002, 3.9140134E+002, 7.3700426E+002, 2.6460335E-002
 1.0400022E+003, 1.1943419E+003, 6.1588474E+002, 3.9229838E+002, 7.3804005E+002, 2.6444423E-002
 1.0500052E+003, 1.1881295E+003, 6.1350309E+002, 3.9166843E+002, 7.3642295E+002, 2.6485840E-002
 1.0600106E+003, 1.1938732E+003, 6.1926323E+002, 3.9297061E+002, 7.4071701E+002, 2.6473392E-002
 1.0700067E+003, 1.1861466E+003, 6.1252808E+002, 3.9445742E+002, 7.3067936E+002, 2.6456469E-002
 1.0800034E+003, 1.1940283E+003, 6.1845249E+002, 3.9466311E+002, 7.3419659E+002, 2.6488497E-002
 1.0900052E+003, 1.1881797E+003, 6.1379354E+002, 3.9723797E+002, 7.2745215E+002, 2.6466209E-002
 1.1000016E+003, 1.1901132E+003, 6.1532092E+002, 4.0035477E+002, 7.3185967E+002, 2.6506671E-002
 1.1100045E+003, 1.1857436E+003, 6.1204862E+002, 3.9798608E+002, 7.2510356E+002, 2.6477465E-002
 1.1200083E+003, 1.1972462E+003, 6.1921011E+002, 4.0128562E+002, 7.2904775E+002, 2.6466639E-002
 1.1300066E+003, 1.1887905E+003, 6.1322647E+002, 4.0350377E+002, 7.2233370E+002, 2.6486411E-002
 1.1400026E+003, 1.1925975E+003, 6.1263328E+002, 4.0709525E+002, 7.2258179E+002, 2.6473121E-002
 1.1500090E+003, 1.1884310E+003, 6.1320681E+002, 4.0308885E+002, 7.2690503E+002, 2.6449431E-002
 1.1600039E+003, 1.1970198E+003, 6.1885499E+002, 4.0196246E+002, 7.3278542E+002, 2.6459499E-002
 1.1700046E+003, 1.1874364E+003, 6.1410571E+002, 4.0245083E+002, 7.2365270E+002, 2.6459146E-002
 1.1800023E+003, 1.1908431E+003, 6.1760980E+002, 4.0458762E+002, 7.2728142E+002, 2.6493514E-002
 1.1900018E+003, 1.1917429E+003, 6.1744030E+002, 4.0493363E+002, 7.2466362E+002, 2.6496793E-002
 1.2000073E+003, 1.1904753E+003, 6.1448266E+002, 4.0694228E+002, 7.2190856E+002, 2.6429167E-002
 1.2100060E+003, 1.1935346E+003, 6.1584303E+002, 4.0576391E+002, 7.2005464E+002, 2.6480567E-002
 1.2200070E+003, 1.1909302E+003, 6.1512051E+002, 4.0890877E+002, 7.1943958E+002, 2.6454920E-002
 1.2300084E+003, 1.1876956E+003, 6.1476061E+002, 4.1001818E+002, 7.1882604E+002, 2.6482688E-002
 1.2400007E+003, 1.1914878E+003, 6.1475012E+002, 4.1083867E+002, 7.1603771E+002, 2.6477856E-002
 1.2500005E+003, 1.1907747E+003, 6.1380434E+002, 4.1199552E+002, 7.1314458E+002, 2.6498504E-002
 1.2600044E+003, 1.1904717E+003, 6.1264919E+002, 4.1666062E+002, 7.1010362E+002, 2.6492973E-002
 1.2700046E+003, 1.1901841E+003, 6.1294642E+002, 4.1675320E+002, 7.1015821E+002, 2.6458183E-002
 1.2800018E+003, 1.1899395E+003, 6.0779820E+002, 4.2172465E+002, 7.0211588E+002, 2.6488196E-002
 1.2900084E+003, 1.1894652E+003, 6.0807642E+002, 4.2270620E+002, 7.0441163E+002, 2.6463087E-002
 1.3000092E+003, 1.1902256E+003, 6.0891868E+002, 4.2559828E+002, 7.0154209E+002, 2.6503165E-002
 1.3100056E+003, 1.1936846E+003, 6.1286667E+002, 4.2435307E+002, 7.0832752E+002, 2.6473099E-002
 1.3200056E+003, 1.1869704E+003, 6.0654311E+002, 4.2382281E+002, 6.9975221E+002, 2.6523724E-002
 1.3300085E+003, 1.1913277E+003, 6.0900154E+002, 4.2587797E+002, 7.0163209E+002, 2.6460608E-002
 1.3400107E+003, 1.1930650E+003, 6.0952220E+002, 4.2445572E+002, 7.0550354E+002, 2.6454415E-002
 1.3500021E+003, 1.1867714E+003, 6.0928575E+002, 4.2402903E+002, 7.0593911E+002, 2.6533565E-002
 1.3600093E+003, 1.1886253E+003, 6.1068821E+002, 4.2727689E+002, 6.9848830E+002, 2.6471119E-002
 1.3700085E+003, 1.1956903E+003, 6.0847556E+002, 4.3082632E+002, 6.9710007E+002, 2.6468619E-002
 1.3800006E+003, 1.1919813E+003, 6.1000267E+002, 4.2838162E+002, 7.0428614E+002, 2.6467473E-002
 1.3900083E+003, 1.1609170E+003, 6.0215779E+002, 4.2365456E+002, 6.9305691E+002, 2.5756806E-002
 1.4000022E+003, 1.0971871E+003, 5.8058577E+002, 4.1639585E+002, 6.6570456E+002, 2.4286660E-002
 1.4100035E+003, 1.0307451E+003, 5.5109019E+002, 4.0674288E+002, 6.2684828E+002, 2.2802307E-002
 1.4200032E+003, 9.6179570E+002, 5.2070838E+002, 3.9641978E+002, 5.8773327E+002, 2.1339114E-002
 1.4300001E+003, 8.9776768E+002, 4.8591693E+002, 3.9070228E+002, 5.4168715E+002, 1.9877213E-002
 1.4400103E+003, 8.3181261E+002, 4.5101125E+002, 3.8014198E+002, 4.9904300E+002, 1.8424788E-002
 1.4500076E+003, 7.6288051E+002, 4.1699918E+002, 3.6654163E+002, 4.5654303E+002, 1.6942008E-002
 1.4600082E+003, 6.9600761E+002, 3.8062634E+002, 3.5595202E+002, 4.1111337E+002, 1.5487470E-002
 1.4700085E+003, 6.3260406E+002, 3.4983870E+002, 3.4276432E+002, 3.7358634E+002, 1.3998282E-002
 1.4800083E+003, 5.6492638E+002, 3.1398348E+002, 3.2995257E+002, 3.2600256E+002, 1.2528183E-002
 1.4900088E+003, 4.9850494E+002, 2.8119759E+002, 3.1493118E+002, 2.8552607E+002, 1.1050166E-002
 1.5000063E+003, 4.3269743E+002, 2.4772653E+002, 3.0112453E+002, 2.4490633E+002, 9.5753150E-003
 1.5100093E+003, 3.6706765E+002, 2.1354589E+002, 2.8653442E+002, 2.0144667E+002, 8.1151764E-003
 1.5200029E+003, 2.9958295E+002, 1.8042888E+002, 2.7187584E+002, 1.5908552E+002, 6.6369685E-003
 1.5300017E+003, 2.3363906E+002, 1.4801704E+002, 2.5600070E+002, 1.1929643E+002, 5.1551377E-003
 1.5400015E+003, 1.6852847E+002, 1.1672096E+002, 2.4181961E+002, 8.0501795E+001, 3.7196545E-003
 1.5500082E+003, 1.0244945E+002, 8.5686673E+001, 2.2463592E+002, 4.3413825E+001, 2.2608983E-003
 1.5600444E+003, 3.8184815E+001, 5.7091958E+001, 2.0752046E+002, 1.1321713E+001, 8.3349395E-004
 1.5700024E+003, 4.9479796E-003, 3.5969848E+001, 1.9048538E+002,-1.2114512E+001, 7.7630071E-008
 1.5800720E+003, 0.0000000E+000, 2.7887469E+001, 1.7885873E+002,-2.3114603E+001, 2.0120351E-008
 1.5900541E+003, 0.0000000E+000, 2.1583879E+001, 1.6792267E+002,-3.1686690E+001, 2.0120351E-008
 1.6000363E+003, 0.0000000E+000, 1.6398123E+001, 1.5928034E+002,-3.8770937E+001, 2.0120351E-008
 1.6100183E+003, 0.0000000E+000, 1.2266982E+001, 1.5166413E+002,-4.4420358E+001, 2.0120351E-008
 1.6200004E+003, 0.0000000E+000, 8.9407709E+000, 1.4460915E+002,-4.8942051E+001, 2.0120351E-008
 1.6300699E+003, 0.0000000E+000, 6.2734704E+000, 1.3860380E+002,-5.2452897E+001, 2.0120351E-008
 1.6400520E+003, 0.0000000E+000, 4.1583457E+000, 1.3376046E+002,-5.5293486E+001, 2.0120351E-008
 1.6500341E+003, 0.0000000E+000, 2.5180437E+000, 1.2960826E+002,-5.7420936E+001, 2.0120351E-008
 1.6600162E+003, 0.0000000E+000, 1.2800708E+000, 1.2583706E+002,-5.9111808E+001, 2.0120351E-008
 1.6700858E+003, 0.0000000E+000, 3.9239602E-001, 1.2195934E+002,-6.0224995E+001, 2.0120351E-008
 1.6800679E+003, 0.0000000E+000,-1.8244413E-001, 1.1879225E+002,-6.1008818E+001, 2.0120351E-008
 1.6900499E+003, 0.0000000E+000,-6.2933366E-001, 1.1568915E+002,-6.1546753E+001, 2.0120351E-008
 1.7000320E+003, 0.0000000E+000,-9.5630129E-001, 1.1265315E+002,-6.1828892E+001, 2.0120351E-008
 1.7100140E+003, 0.0000000E+000,-1.2063206E+000, 1.0980677E+002,-6.2043518E+001, 2.0120351E-008
 1.7200837E+003, 0.0000000E+000,-1.4402673E+000, 1.0752439E+002,-6.2174253E+001, 2.0120351E-008
 1.7300658E+003, 0.0000000E+000,-1.5952862E+000, 1.0508005E+002,-6.2263739E+001, 2.0120351E-008
 1.7400479E+003, 0.0000000E+000,-1.7325296E+000, 1.0277927E+002,-6.2255925E+001, 2.0120351E-008
 1.7500299E+003, 0.0000000E+000,-1.8035982E+000, 1.0128211E+002,-6.2143198E+001, 2.0120351E-008
 1.7600120E+003, 0.0000000E+000,-1.8531734E+000, 9.9274934E+001,-6.1989779E+001, 2.0120351E-008
 1.7700817E+003, 0.0000000E+000,-1.9200459E+000, 9.7619185E+001,-6.1804510E+001, 2.0120351E-008
 1.7800637E+003, 0.0000000E+000,-1.9359546E+000, 9.6111772E+001,-6.1573424E+001, 2.0120351E-008
 1.7900458E+003, 0.0000000E+000,-1.9485435E+000, 9.4578016E+001,-6.1328155E+001, 2.0120351E-008
 1.8000278E+003, 0.0000000E+000,-1.9455863E+000, 9.3112123E+001,-6.1072703E+001, 2.0120351E-008
