s,kW,kW,kW,kW,kg/s,atm
 2.9007162E+002, 0.0000000E+000, 2.7482725E+002,-9.3366040E+001, 4.3167535E+002, 1.5651875E-010, 9.9916278E-001
 3.0005368E+002, 0.0000000E+000, 2.3024022E+002,-7.3033912E+001, 3.5482696E+002, 1.5651875E-010, 9.9942005E-001
 3.1003577E+002, 0.0000000E+000, 1.9755372E+002,-5.9004865E+001, 3.0044925E+002, 1.5651875E-010, 9.9954901E-001
 3.2001782E+002, 0.0000000E+000, 1.7391996E+002,-4.9896536E+001, 2.6360694E+002, 1.5651875E-010, 9.9965219E-001
 3.3008746E+002, 0.0000000E+000, 1.5387043E+002,-4.2090791E+001, 2.3181015E+002, 1.5651875E-010, 9.9971971E-001
 3.4006952E+002, 0.0000000E+000, 1.3843969E+002,-3.6661794E+001, 2.0852738E+002, 1.5651875E-010, 9.9976907E-001
 3.5005161E+002, 0.0000000E+000, 1.2446802E+002,-3.1596848E+001, 1.8679069E+002, 1.5651875E-010, 9.9981114E-001
 3.6003366E+002, 0.0000000E+000, 1.1352978E+002,-2.7751069E+001, 1.6895126E+002, 1.5651875E-010, 9.9983995E-001
 3.7001572E+002, 0.0000000E+000, 1.0394728E+002,-2.4616568E+001, 1.5453591E+002, 1.5651875E-010, 9.9986523E-001
 3.8008536E+002, 0.0000000E+000, 9.5311656E+001,-2.1710619E+001, 1.4105398E+002, 1.5651875E-010, 9.9988579E-001
 3.9006744E+002, 0.0000000E+000, 8.8288083E+001,-1.9584792E+001, 1.3032598E+002, 1.5651875E-010, 9.9990017E-001
 4.0004950E+002, 0.0000000E+000, 8.1796436E+001,-1.7612822E+001, 1.2101948E+002, 1.5651875E-010, 9.9991337E-001
 4.1003156E+002, 0.0000000E+000, 7.5870300E+001,-1.5820958E+001, 1.1192148E+002, 1.5651875E-010, 9.9992429E-001
 4.2001364E+002, 0.0000000E+000, 7.0902946E+001,-1.4429725E+001, 1.0420788E+002, 1.5651875E-010, 9.9993278E-001
 4.3008325E+002, 0.0000000E+000, 6.6345628E+001,-1.3214633E+001, 9.7537028E+001, 1.5651875E-010, 9.9994039E-001
 4.4006534E+002, 0.0000000E+000, 6.2022716E+001,-1.2020791E+001, 9.0995563E+001, 1.5651875E-010, 9.9994702E-001
 4.5004739E+002, 0.0000000E+000, 5.8282937E+001,-1.1008325E+001, 8.5163525E+001, 1.5651875E-010, 9.9995244E-001
 4.6002948E+002, 0.0000000E+000, 5.4970770E+001,-1.0168097E+001, 8.0234543E+001, 1.5651875E-010, 9.9995681E-001
 4.7001154E+002, 0.0000000E+000, 5.1848592E+001,-9.3915623E+000, 7.5663948E+001, 1.5651875E-010, 9.9996100E-001
 4.8008118E+002, 0.0000000E+000, 4.8940472E+001,-8.6337555E+000, 7.1216049E+001, 1.5651875E-010, 9.9996455E-001
 4.9006323E+002, 0.0000000E+000, 4.6360446E+001,-7.9831218E+000, 6.7260758E+001, 1.5651875E-010, 9.9996745E-001
 5.0004529E+002, 0.0000000E+000, 4.4017769E+001,-7.4576701E+000, 6.3873496E+001, 1.5651875E-010, 9.9996996E-001
 5.1002737E+002, 0.0000000E+000, 4.1778085E+001,-6.9672043E+000, 6.0656774E+001, 1.5651875E-010, 9.9997232E-001
 5.2000946E+002, 0.0000000E+000, 3.9686201E+001,-6.4909827E+000, 5.7568786E+001, 1.5651875E-010, 9.9997434E-001
 5.3007904E+002, 0.0000000E+000, 3.7776333E+001,-6.0651377E+000, 5.4712660E+001, 1.5651875E-010, 9.9997620E-001
 5.4006116E+002, 0.0000000E+000, 3.6047790E+001,-5.6922096E+000, 5.2197997E+001, 1.5651875E-010, 9.9997771E-001
 5.5004321E+002, 0.0000000E+000, 3.4435930E+001,-5.3280204E+000, 4.9847698E+001, 1.5651875E-010, 9.9997908E-001
 5.6002527E+002, 0.0000000E+000, 3.2930743E+001,-4.9940007E+000, 4.7589040E+001, 1.5651875E-010, 9.9998035E-001
 5.7000732E+002, 0.0000000E+000, 3.1545128E+001,-4.6995078E+000, 4.5473002E+001, 1.5651875E-010, 9.9998142E-001
 5.8007697E+002, 0.0000000E+000, 3.0265312E+001,-4.4248078E+000, 4.3553448E+001, 1.5651875E-010, 9.9998234E-001
 5.9005902E+002, 0.0000000E+000, 2.9077183E+001,-4.1806809E+000, 4.1760361E+001, 1.5651875E-010, 9.9998321E-001
 6.0004114E+002, 0.0000000E+000, 2.7965659E+001,-3.9604002E+000, 4.0079800E+001, 1.5651875E-010, 9.9998401E-001
