s,kW,kW,kW,kW,kg/s,atm
 2.3000706E+002, 1.1965347E+003, 5.8747984E+002, 8.4595307E+001, 8.7359610E+002, 2.6472049E-002, 1.0010082E+000
 2.4000711E+002, 1.1964525E+003, 5.9804751E+002, 8.2542727E+001, 8.8387784E+002, 2.6479474E-002, 1.0009412E+000
 2.5000003E+002, 1.1941514E+003, 6.0614693E+002, 8.1688499E+001, 8.9783492E+002, 2.6482725E-002, 1.0008303E+000
 2.6000925E+002, 1.1927897E+003, 6.1749344E+002, 7.7668864E+001, 9.1026979E+002, 2.6429286E-002, 1.0005568E+000
 2.7001010E+002, 1.2014644E+003, 6.2774343E+002, 7.5141914E+001, 9.2696536E+002, 2.6491109E-002, 1.0006831E+000
 2.8000818E+002, 1.1961522E+003, 6.3368237E+002, 7.4363425E+001, 9.3045357E+002, 2.6477450E-002, 1.0006317E+000
 2.9000919E+002, 1.1933647E+003, 6.3828258E+002, 7.4169062E+001, 9.3176153E+002, 2.6458802E-002, 1.0005786E+000
 3.0000128E+002, 1.2007469E+003, 6.4656374E+002, 7.0763366E+001, 9.4969268E+002, 2.6490769E-002, 1.0005797E+000
 3.1000830E+002, 1.1993028E+003, 6.5292914E+002, 6.9593737E+001, 9.5475213E+002, 2.6461426E-002, 1.0005505E+000
 3.2000607E+002, 1.1850229E+003, 6.5427246E+002, 6.8484369E+001, 9.6051842E+002, 2.6444550E-002, 1.0003249E+000
 3.3000162E+002, 1.1968236E+003, 6.6237229E+002, 6.9707774E+001, 9.6202440E+002, 2.6504559E-002, 1.0003355E+000
 3.4000436E+002, 1.2019537E+003, 6.7224207E+002, 6.4369429E+001, 9.8098548E+002, 2.6476077E-002, 1.0005253E+000
 3.5000250E+002, 1.2000656E+003, 6.7377525E+002, 6.3623415E+001, 9.8311038E+002, 2.6479450E-002, 1.0005666E+000
 3.6000189E+002, 1.1928799E+003, 6.7491070E+002, 6.2048556E+001, 9.8658977E+002, 2.6474022E-002, 1.0005382E+000
 3.7000748E+002, 1.1923431E+003, 6.8008026E+002, 6.1690065E+001, 9.9389819E+002, 2.6479177E-002, 1.0002953E+000
 3.8000061E+002, 1.1961619E+003, 6.8845984E+002, 5.6083411E+001, 1.0076808E+003, 2.6467596E-002, 1.0002710E+000
 3.9000421E+002, 1.2020550E+003, 6.9011022E+002, 5.7963013E+001, 1.0079297E+003, 2.6487680E-002, 1.0005704E+000
 4.0000098E+002, 1.1933539E+003, 6.9501242E+002, 5.6103208E+001, 1.0111784E+003, 2.6477965E-002, 1.0005024E+000
 4.1000989E+002, 1.1924789E+003, 7.0111238E+002, 5.3816188E+001, 1.0222971E+003, 2.6452287E-002, 1.0003034E+000
 4.2000055E+002, 1.1891365E+003, 7.0663205E+002, 4.9239074E+001, 1.0342207E+003, 2.6475395E-002, 1.0000463E+000
 4.3000879E+002, 1.1978453E+003, 7.1116634E+002, 5.0000463E+001, 1.0369362E+003, 2.6457839E-002, 1.0001615E+000
 4.4000546E+002, 1.1902906E+003, 7.1539615E+002, 4.4907270E+001, 1.0453225E+003, 2.6478418E-002, 1.0000570E+000
 4.5000751E+002, 1.1996190E+003, 7.2068244E+002, 4.5598425E+001, 1.0513558E+003, 2.6444152E-002, 1.0001989E+000
 4.6000143E+002, 1.1992241E+003, 7.2541807E+002, 4.3848807E+001, 1.0557848E+003, 2.6477207E-002, 1.0004356E+000
 4.7000397E+002, 1.1886174E+003, 7.2800975E+002, 4.3641989E+001, 1.0617002E+003, 2.6440251E-002, 1.0001970E+000
 4.8000958E+002, 1.1908806E+003, 7.3526985E+002, 3.8981187E+001, 1.0667283E+003, 2.6472904E-002, 1.0002604E+000
 4.9000635E+002, 1.1940745E+003, 7.4181674E+002, 3.6797109E+001, 1.0808549E+003, 2.6482712E-002, 1.0002789E+000
 5.0000635E+002, 1.1917782E+003, 7.4464197E+002, 4.0315587E+001, 1.0802591E+003, 2.6468690E-002, 1.0001406E+000
 5.1000458E+002, 1.1891135E+003, 7.5172611E+002, 3.4807024E+001, 1.0929811E+003, 2.6430196E-002, 1.0000314E+000
 5.2000940E+002, 1.1980936E+003, 7.5713151E+002, 3.5936930E+001, 1.0925131E+003, 2.6464688E-002, 1.0002274E+000
 5.3000873E+002, 1.1779946E+003, 7.6080079E+002, 2.6367956E+001, 1.1039575E+003, 2.6456212E-002, 1.0001742E+000
 5.4000159E+002, 1.1931551E+003, 7.6766803E+002, 3.0029401E+001, 1.1137882E+003, 2.6456722E-002, 1.0000654E+000
 5.5000049E+002, 1.1902780E+003, 7.7002417E+002, 2.9606871E+001, 1.1144347E+003, 2.6458233E-002, 1.0001061E+000
 5.6000653E+002, 1.1880211E+003, 7.7278362E+002, 2.8979087E+001, 1.1197736E+003, 2.6452189E-002, 9.9991784E-001
 5.7000555E+002, 1.1687708E+003, 7.6682381E+002, 2.5436915E+001, 1.1056484E+003, 2.6453953E-002, 9.9990054E-001
 5.8000684E+002, 1.1320820E+003, 7.5984791E+002, 1.4991095E+001, 1.0924729E+003, 2.6454368E-002, 9.9998808E-001
 5.9001324E+002, 1.0510621E+003, 7.3645882E+002,-3.1881487E-001, 1.0583955E+003, 2.6445980E-002, 1.0000175E+000
 6.0001953E+002, 7.5461195E+002, 6.5475970E+002,-5.5060877E+001, 9.4685288E+002, 2.6369870E-002, 9.9855215E-001
 6.1000909E+002, 1.6073135E+002, 4.7665636E+002,-1.6459646E+002, 6.7312528E+002, 2.6484764E-002, 9.9791773E-001
 6.2001349E+002, 1.7318415E+002, 3.9657949E+002,-1.2498797E+002, 5.5554752E+002, 2.2471247E-003, 9.9890075E-001
 6.3000201E+002, 1.3523132E+002, 3.4627759E+002,-1.0565079E+002, 4.7916827E+002, 1.5033912E-007, 9.9898540E-001
 6.4002649E+002, 8.8130946E+001, 3.0036680E+002,-9.8594596E+001, 4.1813421E+002, 1.5033912E-007, 9.9891876E-001
 6.5004956E+002, 5.4810603E+001, 2.5203500E+002,-9.0839986E+001, 3.6206570E+002, 1.5033912E-007, 9.9919968E-001
 6.6004700E+002, 5.8699434E+001, 2.2720419E+002,-7.7671938E+001, 3.2859050E+002, 1.5033912E-007, 9.9934232E-001
 6.7002905E+002, 6.2113959E+001, 2.0574939E+002,-6.7384145E+001, 3.0209731E+002, 1.5033912E-007, 9.9952825E-001
 6.8001111E+002, 4.8213827E+001, 1.8627766E+002,-6.2107427E+001, 2.7514322E+002, 1.5033912E-007, 9.9954929E-001
 6.9004742E+002, 4.2306872E+001, 1.7013507E+002,-5.5746695E+001, 2.4936866E+002, 1.5033912E-007, 9.9961776E-001
 7.0002954E+002, 4.3914051E+001, 1.5766045E+002,-4.9448379E+001, 2.3153066E+002, 1.5033912E-007, 9.9966961E-001
 7.1001160E+002, 3.2336205E+001, 1.4423356E+002,-4.6565764E+001, 2.1265006E+002, 1.5033912E-007, 9.9971435E-001
 7.2008124E+002, 2.6570058E+001, 1.3302731E+002,-4.2773511E+001, 1.9589836E+002, 1.5033912E-007, 9.9973166E-001
 7.3006329E+002, 2.5601601E+001, 1.2435815E+002,-3.8891134E+001, 1.8105782E+002, 1.5033912E-007, 9.9977400E-001
 7.4004535E+002, 2.3648575E+001, 1.1584854E+002,-3.5559135E+001, 1.6855164E+002, 1.5033912E-007, 9.9982125E-001
 7.5002740E+002, 2.2831053E+001, 1.0863229E+002,-3.2529676E+001, 1.5783427E+002, 1.5033912E-007, 9.9983533E-001
 7.6000952E+002, 2.1813903E+001, 1.0240507E+002,-3.0226969E+001, 1.4898352E+002, 1.5033912E-007, 9.9985142E-001
 7.7007910E+002, 2.0701333E+001, 9.6500547E+001,-2.7977263E+001, 1.4030434E+002, 1.5033912E-007, 9.9985684E-001
 7.8006122E+002, 1.7513245E+001, 9.1308707E+001,-2.6591182E+001, 1.3245285E+002, 1.5033912E-007, 9.9987846E-001
 7.9004327E+002, 1.7951484E+001, 8.6596428E+001,-2.4556336E+001, 1.2549508E+002, 1.5033912E-007, 9.9988846E-001
 8.0002533E+002, 1.6424556E+001, 8.2008160E+001,-2.3103057E+001, 1.1917846E+002, 1.5033912E-007, 9.9989884E-001
 8.1000739E+002, 1.3766273E+001, 7.7649108E+001,-2.2062865E+001, 1.1310093E+002, 1.5033912E-007, 9.9991470E-001
 8.2007703E+002, 1.1531386E+001, 7.3712766E+001,-2.0990388E+001, 1.0741455E+002, 1.5033912E-007, 9.9991517E-001
 8.3005908E+002, 9.6780359E+000, 7.0193889E+001,-2.0049571E+001, 1.0170579E+002, 1.5033912E-007, 9.9991768E-001
 8.4004114E+002, 1.3280570E+001, 6.7888314E+001,-1.8194975E+001, 9.7521109E+001, 1.5033912E-007, 9.9992699E-001
 8.5002325E+002, 1.2086162E+001, 6.4794930E+001,-1.7330818E+001, 9.3073684E+001, 1.5033912E-007, 9.9994074E-001
 8.6000531E+002, 9.8419543E+000, 6.1773077E+001,-1.6732319E+001, 8.9302835E+001, 1.5033912E-007, 9.9993771E-001
 8.7007495E+002, 8.1051954E+000, 5.9220507E+001,-1.6200076E+001, 8.5440769E+001, 1.5033912E-007, 9.9993539E-001
 8.8005701E+002, 8.6545901E+000, 5.6544808E+001,-1.5168170E+001, 8.2253968E+001, 1.5033912E-007, 9.9994485E-001
 8.9003906E+002, 8.8849657E+000, 5.4621196E+001,-1.4342038E+001, 7.8961646E+001, 1.5033912E-007, 9.9995082E-001
 9.0002112E+002, 6.9252061E+000, 5.2281038E+001,-1.3872605E+001, 7.5720611E+001, 1.5033912E-007, 9.9995257E-001
