s,kW,kW,kW,kW,kg/s,atm
 3.9000482E+002, 1.2036578E+003, 5.9132757E+002, 2.2346065E+002, 8.4980316E+002, 2.6678120E-002, 1.0000889E+000
 4.0000464E+002, 1.2081134E+003, 5.9197597E+002, 2.2626750E+002, 8.6088054E+002, 2.6703194E-002, 1.0001755E+000
 4.1000757E+002, 1.2051723E+003, 5.9735169E+002, 2.1728729E+002, 8.7531922E+002, 2.6694604E-002, 1.0002692E+000
 4.2000125E+002, 1.1997022E+003, 6.1220344E+002, 2.1703939E+002, 8.8646039E+002, 2.6680067E-002, 1.0000091E+000
 4.3000290E+002, 1.2025208E+003, 6.0769701E+002, 2.2007981E+002, 8.7703755E+002, 2.6691776E-002, 1.0003745E+000
 4.4001044E+002, 1.2022961E+003, 6.2252359E+002, 2.1239771E+002, 8.9984992E+002, 2.6680832E-002, 1.0001279E+000
 4.5000339E+002, 1.1984955E+003, 6.1939563E+002, 2.1352575E+002, 8.9165062E+002, 2.6673899E-002, 1.0000072E+000
 4.6000272E+002, 1.1956606E+003, 6.3050208E+002, 2.1749671E+002, 8.9182502E+002, 2.6732895E-002, 1.0003005E+000
 4.7000967E+002, 1.2030117E+003, 6.1431895E+002, 2.1821747E+002, 8.9439970E+002, 2.6655268E-002, 1.0000036E+000
 4.8000922E+002, 1.2114633E+003, 6.4707001E+002, 2.0444520E+002, 9.2336376E+002, 2.6664233E-002, 1.0005455E+000
 4.9000986E+002, 1.1854723E+003, 6.3151486E+002, 2.1626746E+002, 8.9546552E+002, 2.6709669E-002, 9.9993649E-001
 5.0000427E+002, 1.2033876E+003, 6.4327731E+002, 2.0578404E+002, 9.1819821E+002, 2.6710275E-002, 9.9998007E-001
 5.1000845E+002, 1.2105666E+003, 6.5592598E+002, 2.0141217E+002, 9.3898123E+002, 2.6649744E-002, 9.9998072E-001
 5.2001123E+002, 1.1858480E+003, 6.4385951E+002, 2.0288166E+002, 9.1726372E+002, 2.6703160E-002, 9.9999653E-001
 5.3000708E+002, 1.2130967E+003, 6.6030999E+002, 2.0380614E+002, 9.4298945E+002, 2.6687243E-002, 9.9991360E-001
 5.4000165E+002, 1.1952103E+003, 6.5976847E+002, 2.0206139E+002, 9.3572378E+002, 2.6685819E-002, 9.9999627E-001
 5.5000940E+002, 1.2067956E+003, 6.6109850E+002, 2.0518959E+002, 9.4011655E+002, 2.6701944E-002, 9.9998848E-001
 5.6000250E+002, 1.1933354E+003, 6.5645361E+002, 2.0242475E+002, 9.3248066E+002, 2.6686393E-002, 9.9999306E-001
 5.7000470E+002, 1.2000008E+003, 6.6061615E+002, 2.0287760E+002, 9.3989678E+002, 2.6694271E-002, 9.9997607E-001
 5.8000311E+002, 1.1990298E+003, 6.6100226E+002, 1.9977161E+002, 9.3562526E+002, 2.6684661E-002, 9.9998356E-001
 5.9000946E+002, 1.2018689E+003, 6.5796664E+002, 2.0051764E+002, 9.3369071E+002, 2.6692098E-002, 1.0000751E+000
 6.0000653E+002, 1.2081688E+003, 6.6406433E+002, 2.1056481E+002, 9.3403467E+002, 2.6711014E-002, 1.0000043E+000
 6.1000916E+002, 1.1960055E+003, 6.5309091E+002, 2.0936042E+002, 9.2482279E+002, 2.6676771E-002, 9.9994258E-001
 6.2000934E+002, 1.1992054E+003, 6.6075795E+002, 2.0921738E+002, 9.2903116E+002, 2.6715244E-002, 9.9997539E-001
 6.3000665E+002, 1.2028200E+003, 6.6115961E+002, 2.0736841E+002, 9.3158791E+002, 2.6681938E-002, 9.9999501E-001
 6.4000592E+002, 1.1956936E+003, 6.6288208E+002, 2.0529515E+002, 9.3404275E+002, 2.6677439E-002, 9.9999054E-001
 6.5000958E+002, 1.1977932E+003, 6.5900805E+002, 2.1074760E+002, 9.1977874E+002, 2.6674682E-002, 1.0000489E+000
 6.6000000E+002, 1.2048700E+003, 6.5957826E+002, 2.1362131E+002, 9.2716701E+002, 2.6677588E-002, 1.0001299E+000
 6.7001001E+002, 1.1904741E+003, 6.5491591E+002, 2.1194133E+002, 9.1732691E+002, 2.6697593E-002, 1.0000196E+000
 6.8000189E+002, 1.2061975E+003, 6.5945780E+002, 2.1806406E+002, 9.1756567E+002, 2.6675229E-002, 1.0000460E+000
 6.9000317E+002, 1.1997722E+003, 6.6282491E+002, 2.1430816E+002, 9.2563607E+002, 2.6684945E-002, 1.0000611E+000
 7.0000397E+002, 1.1943566E+003, 6.6260405E+002, 2.1489557E+002, 9.2400214E+002, 2.6659449E-002, 9.9995894E-001
 7.1001019E+002, 1.2029223E+003, 6.6639127E+002, 2.1723178E+002, 9.1891799E+002, 2.6708031E-002, 1.0000416E+000
 7.2000140E+002, 1.1971730E+003, 6.6749931E+002, 2.1588348E+002, 9.2373089E+002, 2.6690934E-002, 1.0000035E+000
 7.3001099E+002, 1.2003774E+003, 6.6747418E+002, 2.1948334E+002, 9.1658366E+002, 2.6705349E-002, 1.0000492E+000
 7.4000214E+002, 1.2018901E+003, 6.6627015E+002, 2.1662514E+002, 9.2274279E+002, 2.6717598E-002, 1.0001798E+000
 7.5000220E+002, 1.1941698E+003, 6.6569627E+002, 2.1743071E+002, 9.1786656E+002, 2.6700013E-002, 1.0000619E+000
 7.6000897E+002, 1.2121830E+003, 6.7020444E+002, 2.3153839E+002, 9.1011004E+002, 2.6688358E-002, 1.0000544E+000
 7.7000061E+002, 1.1942157E+003, 6.6773993E+002, 2.2713172E+002, 9.0180300E+002, 2.6662889E-002, 1.0001826E+000
 7.8000079E+002, 1.1887726E+003, 6.6467774E+002, 2.1931842E+002, 9.1749381E+002, 2.6744054E-002, 9.9999077E-001
 7.9000208E+002, 1.2119982E+003, 6.7796198E+002, 2.1300895E+002, 9.4120765E+002, 2.6640248E-002, 1.0000517E+000
 8.0000470E+002, 1.1892876E+003, 6.7321030E+002, 2.2024276E+002, 9.2194640E+002, 2.6684564E-002, 1.0000006E+000
 8.1000134E+002, 1.2097293E+003, 6.7477017E+002, 2.2613359E+002, 9.2216283E+002, 2.6707702E-002, 1.0000603E+000
 8.2001379E+002, 9.4584701E+002, 6.2728663E+002, 1.7618729E+002, 8.7380680E+002, 2.0092972E-002, 9.9420613E-001
 8.3001312E+002, 0.0000000E+000, 3.4998074E+002,-6.5984036E+001, 4.9924172E+002, 2.2977888E-010, 9.9454518E-001
 8.4002112E+002, 0.0000000E+000, 2.6519743E+002,-2.1871565E+001, 3.7736361E+002, 2.2977888E-010, 9.9604740E-001
 8.5000476E+002, 0.0000000E+000, 2.0916834E+002, 5.1574939E+000, 3.0086207E+002, 2.2977888E-010, 9.9697141E-001
 8.6001276E+002, 0.0000000E+000, 1.6764013E+002, 2.2044387E+001, 2.4355026E+002, 2.2977888E-010, 9.9756728E-001
 8.7002075E+002, 0.0000000E+000, 1.3708846E+002, 3.0742882E+001, 2.0047070E+002, 2.2977888E-010, 9.9798430E-001
 8.8000439E+002, 0.0000000E+000, 1.1280400E+002, 4.1071973E+001, 1.6627447E+002, 2.2977888E-010, 9.9827852E-001
 8.9001239E+002, 0.0000000E+000, 9.3845357E+001, 4.6611599E+001, 1.3921689E+002, 2.2977888E-010, 9.9850699E-001
 9.0002039E+002, 0.0000000E+000, 7.8243464E+001, 5.0033069E+001, 1.1711980E+002, 2.2977888E-010, 9.9867269E-001
 9.1000409E+002, 0.0000000E+000, 6.5630506E+001, 5.1507830E+001, 9.8906827E+001, 2.2977888E-010, 9.9881260E-001
 9.2001208E+002, 0.0000000E+000, 5.5339592E+001, 5.3643959E+001, 8.3615986E+001, 2.2977888E-010, 9.9891332E-001
 9.3002008E+002, 0.0000000E+000, 4.6561532E+001, 5.4806977E+001, 7.1065894E+001, 2.2977888E-010, 9.9900000E-001
 9.4000372E+002, 0.0000000E+000, 3.9247376E+001, 5.5068424E+001, 6.0319288E+001, 2.2977888E-010, 9.9906628E-001
 9.5001172E+002, 0.0000000E+000, 3.3003365E+001, 5.5115173E+001, 5.1339913E+001, 2.2977888E-010, 9.9912400E-001
 9.6001971E+002, 0.0000000E+000, 2.7647733E+001, 5.5375417E+001, 4.3548560E+001, 2.2977888E-010, 9.9917080E-001
 9.7000336E+002, 0.0000000E+000, 2.2935403E+001, 5.5223282E+001, 3.6472998E+001, 2.2977888E-010, 9.9921243E-001
 9.8001141E+002, 0.0000000E+000, 1.8827850E+001, 5.4821255E+001, 3.0678567E+001, 2.2977888E-010, 9.9924878E-001
 9.9001941E+002, 0.0000000E+000, 1.5286752E+001, 5.3313866E+001, 2.5186415E+001, 2.2977888E-010, 9.9927884E-001
 1.0000031E+003, 0.0000000E+000, 1.2135264E+001, 5.4867466E+001, 2.0533099E+001, 2.2977888E-010, 9.9930820E-001
 1.0100110E+003, 0.0000000E+000, 9.2193916E+000, 5.5748649E+001, 1.5454241E+001, 2.2977888E-010, 9.9933728E-001
 1.0200190E+003, 0.0000000E+000, 6.6631610E+000, 5.5213576E+001, 1.1371050E+001, 2.2977888E-010, 9.9936468E-001
 1.0300027E+003, 0.0000000E+000, 4.4148564E+000, 5.3259245E+001, 7.8409580E+000, 2.2977888E-010, 9.9938102E-001
 1.0400107E+003, 0.0000000E+000, 2.6433359E+000, 5.0515079E+001, 5.1924670E+000, 2.2977888E-010, 9.9939795E-001
 1.0500187E+003, 0.0000000E+000, 1.0670124E+000, 5.0065750E+001, 2.7677655E+000, 2.2977888E-010, 9.9941299E-001
 1.0600023E+003, 0.0000000E+000,-2.9409003E-001, 4.8104235E+001, 6.4004675E-002, 2.2977888E-010, 9.9942492E-001
 1.0700104E+003, 0.0000000E+000,-1.3532403E+000, 4.5130265E+001,-1.5916658E+000, 2.2977888E-010, 9.9943829E-001
 1.0800183E+003, 0.0000000E+000,-2.3141070E+000, 4.5878351E+001,-3.6315698E+000, 2.2977888E-010, 9.9944474E-001
 1.0900020E+003, 0.0000000E+000,-3.1406629E+000, 4.3494706E+001,-5.0622999E+000, 2.2977888E-010, 9.9945442E-001
 1.1000100E+003, 0.0000000E+000,-3.8540084E+000, 4.4772534E+001,-6.0698913E+000, 2.2977888E-010, 9.9945745E-001
 1.1100181E+003, 0.0000000E+000,-4.5760679E+000, 4.3750057E+001,-7.6357092E+000, 2.2977888E-010, 9.9947022E-001
 1.1200017E+003, 0.0000000E+000,-5.1188816E+000, 4.0196920E+001,-9.1367167E+000, 2.2977888E-010, 9.9948336E-001
 1.1300096E+003, 0.0000000E+000,-5.5615985E+000, 4.0460270E+001,-1.0596431E+001, 2.2977888E-010, 9.9948391E-001
 1.1400177E+003, 0.0000000E+000,-5.9600075E+000, 3.8889072E+001,-1.1531445E+001, 2.2977888E-010, 9.9949325E-001
 1.1500013E+003, 0.0000000E+000,-6.2738712E+000, 3.9383016E+001,-1.2411975E+001, 2.2977888E-010, 9.9949822E-001
 1.1600093E+003, 0.0000000E+000,-6.6020355E+000, 3.8699907E+001,-1.2978924E+001, 2.2977888E-010, 9.9950095E-001
 1.1700173E+003, 0.0000000E+000,-6.9173127E+000, 3.8750061E+001,-1.3722562E+001, 2.2977888E-010, 9.9950367E-001
 1.1800010E+003, 0.0000000E+000,-7.2575818E+000, 3.8549960E+001,-1.4477490E+001, 2.2977888E-010, 9.9950862E-001
 1.1900090E+003, 0.0000000E+000,-7.5045298E+000, 3.8129014E+001,-1.5608031E+001, 2.2977888E-010, 9.9951477E-001
 1.2000170E+003, 0.0000000E+000,-7.7400160E+000, 3.7415386E+001,-1.6286622E+001, 2.2977888E-010, 9.9951811E-001
