s,kW,kW,kW,kW,kg/s
 3.4000784E+002, 1.1730521E+003, 6.2124145E+002, 2.2754322E+002, 8.5960963E+002, 2.6017540E-002
 3.5000061E+002, 1.1725969E+003, 6.1773287E+002, 2.4101993E+002, 8.4341264E+002, 2.6045849E-002
 3.6000369E+002, 1.1757436E+003, 6.2057804E+002, 2.4080655E+002, 8.5125378E+002, 2.6025720E-002
 3.7000400E+002, 1.1703857E+003, 6.2098167E+002, 2.4494174E+002, 8.4640066E+002, 2.6026186E-002
 3.8000055E+002, 1.1736382E+003, 6.1743874E+002, 2.4899032E+002, 8.4032003E+002, 2.6022991E-002
 3.9000443E+002, 1.1785023E+003, 6.1982608E+002, 2.5088730E+002, 8.3667057E+002, 2.6022618E-002
 4.0000555E+002, 1.1774999E+003, 6.2032533E+002, 2.5784958E+002, 8.4011078E+002, 2.6008934E-002
 4.1000641E+002, 1.1681275E+003, 6.1822383E+002, 2.5875469E+002, 8.3660722E+002, 2.6042698E-002
 4.2000156E+002, 1.1771359E+003, 6.2399301E+002, 2.5970176E+002, 8.3541133E+002, 2.6048827E-002
 4.3000452E+002, 1.1709770E+003, 6.1701868E+002, 2.6611405E+002, 8.2641498E+002, 2.6027782E-002
 4.4000827E+002, 1.1774180E+003, 6.2149514E+002, 2.6992151E+002, 8.2610045E+002, 2.6010993E-002
 4.5000406E+002, 1.1715313E+003, 6.1655946E+002, 2.7347265E+002, 8.1977196E+002, 2.6047787E-002
 4.6000293E+002, 1.1811828E+003, 6.1903022E+002, 2.7960755E+002, 8.2139507E+002, 2.6044016E-002
 4.7000601E+002, 1.1688053E+003, 6.1795111E+002, 2.7927353E+002, 8.1466581E+002, 2.6002717E-002
 4.8000104E+002, 1.1777470E+003, 6.2092545E+002, 2.8690812E+002, 8.1341520E+002, 2.6020050E-002
 4.9000162E+002, 1.1646167E+003, 6.1631168E+002, 2.9004376E+002, 8.0293738E+002, 2.6064030E-002
 5.0000058E+002, 1.1750923E+003, 6.1611515E+002, 2.9396841E+002, 8.0393390E+002, 2.6010550E-002
 5.1000595E+002, 1.1738409E+003, 6.1671814E+002, 2.9656973E+002, 8.0426442E+002, 2.6020138E-002
 5.2000494E+002, 1.1743066E+003, 6.1309422E+002, 2.9985161E+002, 7.9252057E+002, 2.6057595E-002
 5.3000507E+002, 1.1721081E+003, 6.1304920E+002, 3.0054581E+002, 7.9710504E+002, 2.6013055E-002
 5.4000952E+002, 1.1745875E+003, 6.1135742E+002, 3.0618077E+002, 7.9308691E+002, 2.5995617E-002
 5.5000854E+002, 1.1698704E+003, 6.1174020E+002, 3.0563984E+002, 7.9464755E+002, 2.6043737E-002
 5.6000513E+002, 1.1749883E+003, 6.1347818E+002, 3.0598543E+002, 7.9569752E+002, 2.6022556E-002
 5.7000134E+002, 1.1703067E+003, 6.1401766E+002, 3.0791098E+002, 7.8971749E+002, 2.6019230E-002
 5.8000385E+002, 1.1725950E+003, 6.1342171E+002, 3.1382163E+002, 7.8969671E+002, 2.6019171E-002
 5.9000775E+002, 1.1701485E+003, 6.1305037E+002, 3.1418799E+002, 7.8509646E+002, 2.6006015E-002
 6.0000677E+002, 1.1722246E+003, 6.1020412E+002, 3.1657596E+002, 7.8386355E+002, 2.6021793E-002
 6.1000739E+002, 1.1670405E+003, 6.0792408E+002, 3.1901512E+002, 7.7928662E+002, 2.6014691E-002
 6.2000580E+002, 1.1767927E+003, 6.1144321E+002, 3.2177070E+002, 7.8428767E+002, 2.6026375E-002
 6.3000507E+002, 1.1741808E+003, 6.1020267E+002, 3.2319373E+002, 7.7492845E+002, 2.6025873E-002
 6.4000482E+002, 1.1734127E+003, 6.0939508E+002, 3.2408731E+002, 7.7969313E+002, 2.6035248E-002
 6.5000378E+002, 1.1741547E+003, 6.1272662E+002, 3.2593488E+002, 7.7884233E+002, 2.6018337E-002
 6.6000500E+002, 1.1723589E+003, 6.1046703E+002, 3.3038191E+002, 7.7073494E+002, 2.6039816E-002
 6.7000635E+002, 1.1707581E+003, 6.0613649E+002, 3.3380020E+002, 7.6748478E+002, 2.6039162E-002
 6.8000500E+002, 1.1727862E+003, 6.1115492E+002, 3.3538627E+002, 7.7037158E+002, 2.6026938E-002
 6.9000720E+002, 1.1665058E+003, 6.0270447E+002, 3.3921377E+002, 7.6251430E+002, 2.6011397E-002
 7.0000751E+002, 1.1776030E+003, 6.1212082E+002, 3.3496113E+002, 7.7527833E+002, 2.6016280E-002
 7.1000726E+002, 1.1754731E+003, 6.0896140E+002, 3.3874530E+002, 7.6362672E+002, 2.6029462E-002
 7.2000415E+002, 1.1662492E+003, 6.0674072E+002, 3.4436022E+002, 7.5668487E+002, 2.6047610E-002
 7.3000275E+002, 1.1741172E+003, 6.0533800E+002, 3.4774771E+002, 7.5835644E+002, 2.6014779E-002
 7.4000745E+002, 1.1700408E+003, 6.0482157E+002, 3.4572572E+002, 7.5450225E+002, 2.6004138E-002
 7.5000519E+002, 1.1720779E+003, 6.0222957E+002, 3.4870813E+002, 7.5176435E+002, 2.6032773E-002
 7.6000043E+002, 1.1697557E+003, 6.0331155E+002, 3.5308541E+002, 7.5066238E+002, 2.6060540E-002
 7.7000037E+002, 1.1716904E+003, 6.0402367E+002, 3.5267437E+002, 7.4971043E+002, 2.6036481E-002
 7.8000043E+002, 1.1676477E+003, 6.0036254E+002, 3.5581636E+002, 7.5080987E+002, 2.6045591E-002
 7.9000574E+002, 1.1719895E+003, 6.0490407E+002, 3.5482617E+002, 7.5333764E+002, 2.6007691E-002
 8.0000616E+002, 1.1725178E+003, 6.0307380E+002, 3.5608324E+002, 7.5294392E+002, 2.6024184E-002
 8.1000696E+002, 1.1746035E+003, 6.0761500E+002, 3.5412326E+002, 7.5193970E+002, 2.6008095E-002
 8.2000903E+002, 1.1706630E+003, 6.0358957E+002, 3.6052997E+002, 7.4574365E+002, 2.6042927E-002
 8.3000092E+002, 1.1703414E+003, 6.0302942E+002, 3.6204081E+002, 7.4438180E+002, 2.5996494E-002
 8.4000909E+002, 1.1693966E+003, 6.0317142E+002, 3.6319607E+002, 7.3915247E+002, 2.6071898E-002
 8.5000092E+002, 1.1689141E+003, 6.0094669E+002, 3.6725475E+002, 7.3816381E+002, 2.6040505E-002
 8.6000055E+002, 1.1758231E+003, 6.0248646E+002, 3.6857656E+002, 7.3917829E+002, 2.6018537E-002
 8.7000873E+002, 1.1666938E+003, 6.0084820E+002, 3.7063407E+002, 7.3666327E+002, 2.6055868E-002
 8.8000854E+002, 1.1765129E+003, 6.0307952E+002, 3.7174450E+002, 7.3797687E+002, 2.6049469E-002
 8.9000348E+002, 1.1735185E+003, 6.0400792E+002, 3.7358752E+002, 7.3642775E+002, 2.6065989E-002
 9.0001178E+002, 1.1728912E+003, 6.0243812E+002, 3.7680834E+002, 7.3287131E+002, 2.6019627E-002
 9.1000299E+002, 1.1707711E+003, 6.0031890E+002, 3.7774212E+002, 7.3019354E+002, 2.6007752E-002
 9.2000116E+002, 1.1703819E+003, 5.9861234E+002, 3.7951355E+002, 7.2817974E+002, 2.6071534E-002
 9.3000531E+002, 1.1724555E+003, 6.0068617E+002, 3.7863032E+002, 7.3357310E+002, 2.6021183E-002
 9.4000781E+002, 1.1727914E+003, 6.0141799E+002, 3.7878422E+002, 7.3091044E+002, 2.6054588E-002
 9.5000385E+002, 1.1740919E+003, 5.9892596E+002, 3.8185053E+002, 7.2924259E+002, 2.6015428E-002
 9.6000372E+002, 1.1697595E+003, 6.0063366E+002, 3.8029985E+002, 7.3042947E+002, 2.6026271E-002
 9.7000616E+002, 1.1681115E+003, 5.9718808E+002, 3.8280853E+002, 7.2280470E+002, 2.6074180E-002
 9.8000311E+002, 1.1721028E+003, 6.0169674E+002, 3.8247193E+002, 7.3066604E+002, 2.6018522E-002
 9.9000220E+002, 1.1708406E+003, 5.9846996E+002, 3.8428408E+002, 7.2148194E+002, 2.6051420E-002
 1.0000009E+003, 1.1731928E+003, 6.0126594E+002, 3.8706585E+002, 7.2578065E+002, 2.6024906E-002
 1.0100063E+003, 1.1626832E+003, 5.9578268E+002, 3.8840424E+002, 7.1208428E+002, 2.6085575E-002
 1.0200101E+003, 1.1750229E+003, 5.9868322E+002, 3.9200931E+002, 7.2356877E+002, 2.6013459E-002
 1.0300005E+003, 1.1659258E+003, 5.9875355E+002, 3.8933745E+002, 7.1576174E+002, 2.6091611E-002
 1.0400029E+003, 1.1771299E+003, 6.0080014E+002, 3.9500729E+002, 7.2111105E+002, 2.5997843E-002
 1.0500063E+003, 1.1676775E+003, 5.9693681E+002, 3.9145594E+002, 7.1826642E+002, 2.6024208E-002
 1.0600076E+003, 1.1711420E+003, 5.9649115E+002, 3.9249051E+002, 7.1823362E+002, 2.6038037E-002
 1.0700044E+003, 1.1756979E+003, 6.0132368E+002, 3.9308837E+002, 7.2046101E+002, 2.6020861E-002
 1.0800098E+003, 1.1693238E+003, 5.9960825E+002, 3.9200376E+002, 7.1782253E+002, 2.6013996E-002
 1.0900040E+003, 1.1712634E+003, 6.0148951E+002, 3.9563634E+002, 7.1518109E+002, 2.6093458E-002
 1.1000059E+003, 1.1677254E+003, 5.9725262E+002, 3.9828939E+002, 7.0906220E+002, 2.6029522E-002
 1.1100060E+003, 1.1688860E+003, 5.9703472E+002, 4.0191406E+002, 7.0304733E+002, 2.6067225E-002
 1.1200035E+003, 1.1743898E+003, 5.9867499E+002, 4.0299711E+002, 7.1320728E+002, 2.6000651E-002
 1.1300110E+003, 1.1674043E+003, 5.9779986E+002, 4.0022308E+002, 7.1336373E+002, 2.6052770E-002
 1.1400059E+003, 1.1767677E+003, 5.9864026E+002, 3.9973869E+002, 7.0991093E+002, 2.6021945E-002
 1.1500106E+003, 1.1650520E+003, 5.9577180E+002, 4.0216091E+002, 7.0622532E+002, 2.6035543E-002
 1.1600040E+003, 1.1777609E+003, 6.0324662E+002, 4.0129930E+002, 7.1313762E+002, 2.6067509E-002
 1.1700060E+003, 1.1701397E+003, 5.9664355E+002, 4.0387736E+002, 7.0237085E+002, 2.6045275E-002
 1.1800096E+003, 1.1725156E+003, 5.9886884E+002, 4.0603637E+002, 7.0565789E+002, 2.6006415E-002
 1.1900035E+003, 1.1691618E+003, 5.9666098E+002, 4.0919066E+002, 6.9863550E+002, 2.6055179E-002
 1.2000007E+003, 1.1761266E+003, 6.0113660E+002, 4.1005886E+002, 7.0497257E+002, 2.6058255E-002
 1.2100085E+003, 1.1708006E+003, 6.0049508E+002, 4.0673376E+002, 7.0908962E+002, 2.6017917E-002
 1.2200068E+003, 1.1680399E+003, 5.9983795E+002, 4.0737013E+002, 7.0353740E+002, 2.6037644E-002
 1.2300045E+003, 1.1751625E+003, 6.0010156E+002, 4.0619532E+002, 7.0607327E+002, 2.6043215E-002
 1.2400048E+003, 1.1693972E+003, 5.9987628E+002, 4.0776998E+002, 7.0348019E+002, 2.6002604E-002
 1.2500094E+003, 1.1671375E+003, 5.9593652E+002, 4.1271679E+002, 6.9617569E+002, 2.6040668E-002
 1.2600050E+003, 1.1723489E+003, 5.9706779E+002, 4.1124353E+002, 6.9722487E+002, 2.6049157E-002
 1.2700077E+003, 1.1713239E+003, 5.9729403E+002, 4.1098858E+002, 6.9606500E+002, 2.6026860E-002
 1.2800035E+003, 1.1727828E+003, 5.9844975E+002, 4.1375409E+002, 6.9764508E+002, 2.6051083E-002
 1.2900059E+003, 1.1697281E+003, 5.9925426E+002, 4.1655085E+002, 6.9518584E+002, 2.6068529E-002
 1.3000051E+003, 1.1712156E+003, 5.9783040E+002, 4.1947291E+002, 6.8990376E+002, 2.6045456E-002
 1.3100007E+003, 1.1700029E+003, 5.9726557E+002, 4.1938135E+002, 6.9383322E+002, 2.6005753E-002
 1.3200085E+003, 1.1689242E+003, 5.9854208E+002, 4.1630984E+002, 6.9425758E+002, 2.6080023E-002
 1.3300063E+003, 1.1730059E+003, 6.0034768E+002, 4.1751993E+002, 6.9675863E+002, 2.6057237E-002
 1.3400092E+003, 1.1694943E+003, 5.9671754E+002, 4.1985083E+002, 6.9052496E+002, 2.6019201E-002
 1.3500001E+003, 1.1689309E+003, 5.9942676E+002, 4.1794246E+002, 6.9599655E+002, 2.6036271E-002
 1.3600087E+003, 1.1778697E+003, 6.0519576E+002, 4.1703430E+002, 7.0039953E+002, 2.6016687E-002
 1.3700020E+003, 1.1689790E+003, 5.9762443E+002, 4.2245478E+002, 6.8613192E+002, 2.6063912E-002
 1.3800043E+003, 1.1660423E+003, 5.9688888E+002, 4.2319511E+002, 6.8447347E+002, 2.5952278E-002
 1.3900099E+003, 1.1174983E+003, 5.8274317E+002, 4.1651371E+002, 6.7013294E+002, 2.4761751E-002
 1.4000056E+003, 1.0553979E+003, 5.5982799E+002, 4.0830069E+002, 6.4065545E+002, 2.3379874E-002
 1.4100022E+003, 9.8865391E+002, 5.3234510E+002, 3.9770418E+002, 6.0873771E+002, 2.1952498E-002
 1.4200055E+003, 9.2563525E+002, 4.9796648E+002, 3.9171911E+002, 5.5661377E+002, 2.0527865E-002
 1.4300076E+003, 8.6289432E+002, 4.6879042E+002, 3.8144765E+002, 5.2524293E+002, 1.9086175E-002
 1.4400046E+003, 7.9854694E+002, 4.3460376E+002, 3.6821895E+002, 4.8119706E+002, 1.7723084E-002
 1.4500131E+003, 7.3337758E+002, 4.0362742E+002, 3.5588058E+002, 4.4301173E+002, 1.6279333E-002
 1.4600010E+003, 6.7175608E+002, 3.7050720E+002, 3.4405289E+002, 4.0206463E+002, 1.4862976E-002
 1.4700067E+003, 6.0680193E+002, 3.3676594E+002, 3.2940953E+002, 3.6076918E+002, 1.3452672E-002
 1.4800101E+003, 5.4251439E+002, 3.0356089E+002, 3.1771996E+002, 3.1537128E+002, 1.2044024E-002
 1.4900125E+003, 4.8086360E+002, 2.7103351E+002, 3.0604905E+002, 2.7396834E+002, 1.0621149E-002
 1.5000154E+003, 4.1574597E+002, 2.3751265E+002, 2.9401504E+002, 2.3277259E+002, 9.2160309E-003
 1.5100066E+003, 3.5276995E+002, 2.0592278E+002, 2.7905732E+002, 1.9303329E+002, 7.7986937E-003
 1.5200093E+003, 2.8923822E+002, 1.7430701E+002, 2.6609663E+002, 1.5306428E+002, 6.3968389E-003
 1.5300092E+003, 2.2453799E+002, 1.4255313E+002, 2.5135874E+002, 1.1307470E+002, 4.9653609E-003
 1.5400149E+003, 1.6183904E+002, 1.1253207E+002, 2.3648586E+002, 7.5687900E+001, 3.5723467E-003
 1.5500100E+003, 9.8409529E+001, 8.2931920E+001, 2.1989814E+002, 4.0791938E+001, 2.1780540E-003
 1.5600087E+003, 3.6998206E+001, 5.5915879E+001, 2.0344137E+002, 1.0839855E+001, 8.0735337E-004
 1.5700784E+003, 5.7025492E-003, 3.5734503E+001, 1.8733629E+002,-1.1562204E+001, 9.8232261E-008
 1.5800604E+003, 0.0000000E+000, 2.8231205E+001, 1.7440412E+002,-2.1608936E+001, 2.6064492E-008
 1.5900425E+003, 0.0000000E+000, 2.2183243E+001, 1.6361292E+002,-2.9867103E+001, 2.6064492E-008
 1.6000245E+003, 0.0000000E+000, 1.7143226E+001, 1.5532946E+002,-3.6672246E+001, 2.6064492E-008
 1.6100066E+003, 0.0000000E+000, 1.3071842E+001, 1.4755434E+002,-4.2228566E+001, 2.6064492E-008
 1.6200763E+003, 0.0000000E+000, 9.7550873E+000, 1.4075935E+002,-4.6659307E+001, 2.6064492E-008
 1.6300583E+003, 0.0000000E+000, 7.1203291E+000, 1.3474907E+002,-5.0173082E+001, 2.6064492E-008
 1.6400404E+003, 0.0000000E+000, 5.0513313E+000, 1.3007470E+002,-5.3029756E+001, 2.6064492E-008
 1.6500225E+003, 0.0000000E+000, 3.4609785E+000, 1.2622548E+002,-5.5063121E+001, 2.6064492E-008
 1.6600045E+003, 0.0000000E+000, 2.2675819E+000, 1.2253292E+002,-5.6627222E+001, 2.6064492E-008
 1.6700742E+003, 0.0000000E+000, 1.4351034E+000, 1.1885099E+002,-5.7676684E+001, 2.6064492E-008
 1.6800563E+003, 0.0000000E+000, 8.4388114E-001, 1.1553818E+002,-5.8455309E+001, 2.6064492E-008
 1.6900383E+003, 0.0000000E+000, 3.5151918E-001, 1.1275543E+002,-5.9093162E+001, 2.6064492E-008
 1.7000204E+003, 0.0000000E+000,-2.8066057E-002, 1.0990437E+002,-5.9521948E+001, 2.6064492E-008
 1.7100024E+003, 0.0000000E+000,-3.1131985E-001, 1.0746358E+002,-5.9715976E+001, 2.6064492E-008
 1.7200720E+003, 0.0000000E+000,-5.4390434E-001, 1.0463569E+002,-5.9849553E+001, 2.6064492E-008
 1.7300541E+003, 0.0000000E+000,-7.4649045E-001, 1.0260798E+002,-5.9904943E+001, 2.6064492E-008
 1.7400363E+003, 0.0000000E+000,-8.7707463E-001, 1.0029723E+002,-5.9826110E+001, 2.6064492E-008
 1.7500183E+003, 0.0000000E+000,-9.7774927E-001, 9.8576107E+001,-5.9809863E+001, 2.6064492E-008
 1.7600004E+003, 0.0000000E+000,-1.0711042E+000, 9.6835205E+001,-5.9764380E+001, 2.6064492E-008
 1.7700699E+003, 0.0000000E+000,-1.1293383E+000, 9.5503624E+001,-5.9594761E+001, 2.6064492E-008
 1.7800520E+003, 0.0000000E+000,-1.1763620E+000, 9.4061810E+001,-5.9436475E+001, 2.6064492E-008
 1.7900341E+003, 0.0000000E+000,-1.2078145E+000, 9.2464117E+001,-5.9284415E+001, 2.6064492E-008
 1.8000161E+003, 0.0000000E+000,-1.2604828E+000, 9.1109595E+001,-5.9097271E+001, 2.6064492E-008
