s,kW,kW,kW,kW,kg/s
 3.4000171E+002, 1.1783003E+003, 6.2194723E+002, 2.3881940E+002, 8.3222411E+002, 2.6256543E-002
 3.5000082E+002, 1.1860393E+003, 6.1929114E+002, 2.4581371E+002, 8.4165657E+002, 2.6269599E-002
 3.6000500E+002, 1.1762394E+003, 6.2295029E+002, 2.4514911E+002, 8.3680228E+002, 2.6212182E-002
 3.7000790E+002, 1.1791304E+003, 6.2403467E+002, 2.4856294E+002, 8.4029618E+002, 2.6249088E-002
 3.8000485E+002, 1.1803541E+003, 6.2489294E+002, 2.5296466E+002, 8.3970260E+002, 2.6251386E-002
 3.9000742E+002, 1.1783926E+003, 6.2603244E+002, 2.5451779E+002, 8.2882781E+002, 2.6238397E-002
 4.0000201E+002, 1.1779290E+003, 6.2309849E+002, 2.6601396E+002, 8.1999458E+002, 2.6244401E-002
 4.1000464E+002, 1.1765845E+003, 6.2377352E+002, 2.7020959E+002, 8.1919208E+002, 2.6209259E-002
 4.2000180E+002, 1.1779294E+003, 6.2050716E+002, 2.7625369E+002, 8.1199715E+002, 2.6281076E-002
 4.3000922E+002, 1.1751075E+003, 6.1888806E+002, 2.7756203E+002, 8.0617479E+002, 2.6250571E-002
 4.4000082E+002, 1.1775541E+003, 6.1774286E+002, 2.8771817E+002, 7.9874385E+002, 2.6236307E-002
 4.5000134E+002, 1.1784678E+003, 6.1612169E+002, 2.9114444E+002, 7.9488963E+002, 2.6274110E-002
 4.6000949E+002, 1.1795937E+003, 6.1542269E+002, 2.9324001E+002, 8.0204337E+002, 2.6194874E-002
 4.7000723E+002, 1.1742057E+003, 6.1239844E+002, 2.9792808E+002, 7.8806284E+002, 2.6254161E-002
 4.8000851E+002, 1.1747647E+003, 6.0846348E+002, 3.0188371E+002, 7.8562175E+002, 2.6234558E-002
 4.9000140E+002, 1.1772920E+003, 6.0668195E+002, 3.1144551E+002, 7.7469933E+002, 2.6267569E-002
 5.0000986E+002, 1.1783165E+003, 6.0300435E+002, 3.1464124E+002, 7.7419439E+002, 2.6265301E-002
 5.1000314E+002, 1.1708908E+003, 6.0102710E+002, 3.1896390E+002, 7.7145406E+002, 2.6264160E-002
 5.2000897E+002, 1.1788027E+003, 5.9838416E+002, 3.2032648E+002, 7.7402734E+002, 2.6258702E-002
 5.3000073E+002, 1.1802895E+003, 6.0053784E+002, 3.2039161E+002, 7.6951182E+002, 2.6209043E-002
 5.4000739E+002, 1.1755151E+003, 5.9729845E+002, 3.2298064E+002, 7.6735172E+002, 2.6275393E-002
 5.5001202E+002, 1.1730016E+003, 5.9955707E+002, 3.2374298E+002, 7.7205444E+002, 2.6259087E-002
 5.6000446E+002, 1.1790180E+003, 6.0017506E+002, 3.2771476E+002, 7.6752552E+002, 2.6262497E-002
 5.7000195E+002, 1.1740234E+003, 5.9643118E+002, 3.3082662E+002, 7.6353725E+002, 2.6237115E-002
 5.8000824E+002, 1.1756594E+003, 6.0002282E+002, 3.3318231E+002, 7.6841048E+002, 2.6286619E-002
 5.9000378E+002, 1.1742459E+003, 5.9840859E+002, 3.3348661E+002, 7.6631909E+002, 2.6294030E-002
 6.0000189E+002, 1.1774653E+003, 6.0094491E+002, 3.3474635E+002, 7.6904843E+002, 2.6259354E-002
 6.1000757E+002, 1.1757315E+003, 6.0243558E+002, 3.3442863E+002, 7.6915176E+002, 2.6258163E-002
 6.2000885E+002, 1.1793805E+003, 6.0044512E+002, 3.3686410E+002, 7.6463140E+002, 2.6234103E-002
 6.3000208E+002, 1.1749316E+003, 6.0069425E+002, 3.3739491E+002, 7.6458958E+002, 2.6308643E-002
 6.4000659E+002, 1.1782314E+003, 6.0282053E+002, 3.4162382E+002, 7.6603400E+002, 2.6232985E-002
 6.5000653E+002, 1.1754576E+003, 6.0139760E+002, 3.4312734E+002, 7.5844834E+002, 2.6223071E-002
 6.6000934E+002, 1.1767914E+003, 5.9961929E+002, 3.4465970E+002, 7.5583049E+002, 2.6269327E-002
 6.7000818E+002, 1.1759363E+003, 6.0061776E+002, 3.5114957E+002, 7.5678319E+002, 2.6240882E-002
 6.8000922E+002, 1.1760819E+003, 6.0042420E+002, 3.5055461E+002, 7.5261535E+002, 2.6266727E-002
 6.9000806E+002, 1.1727188E+003, 6.0109011E+002, 3.5083962E+002, 7.5425603E+002, 2.6293782E-002
 7.0000616E+002, 1.1796615E+003, 6.0336081E+002, 3.5191142E+002, 7.5829694E+002, 2.6244818E-002
 7.1000049E+002, 1.1760954E+003, 6.0249586E+002, 3.4954191E+002, 7.5393139E+002, 2.6274471E-002
 7.2000293E+002, 1.1727611E+003, 6.0010852E+002, 3.5491854E+002, 7.4806852E+002, 2.6272731E-002
 7.3000604E+002, 1.1759916E+003, 6.0047711E+002, 3.5956358E+002, 7.4798475E+002, 2.6275556E-002
 7.4000665E+002, 1.1780496E+003, 6.0080892E+002, 3.5927730E+002, 7.5140898E+002, 2.6228233E-002
 7.5000861E+002, 1.1743010E+003, 5.9912504E+002, 3.5936505E+002, 7.4517244E+002, 2.6280117E-002
 7.6000696E+002, 1.1747738E+003, 5.9903761E+002, 3.6282350E+002, 7.4171726E+002, 2.6272570E-002
 7.7000092E+002, 1.1766933E+003, 5.9976602E+002, 3.6263822E+002, 7.4676646E+002, 2.6226238E-002
 7.8000476E+002, 1.1737402E+003, 5.9919547E+002, 3.6087305E+002, 7.4472603E+002, 2.6247656E-002
 7.9000800E+002, 1.1792906E+003, 6.0254606E+002, 3.6281262E+002, 7.4796387E+002, 2.6225674E-002
 8.0000769E+002, 1.1778549E+003, 6.0119797E+002, 3.6144206E+002, 7.4538157E+002, 2.6266875E-002
 8.1000983E+002, 1.1756563E+003, 6.0366119E+002, 3.6443210E+002, 7.4590924E+002, 2.6269134E-002
 8.2000128E+002, 1.1768599E+003, 6.0350185E+002, 3.6505410E+002, 7.4165978E+002, 2.6231293E-002
 8.3000842E+002, 1.1792692E+003, 6.0075271E+002, 3.6961728E+002, 7.3722425E+002, 2.6279722E-002
 8.4000818E+002, 1.1756841E+003, 6.0152605E+002, 3.6967806E+002, 7.3912896E+002, 2.6235720E-002
 8.5000635E+002, 1.1763031E+003, 6.0383907E+002, 3.6889702E+002, 7.4220228E+002, 2.6265432E-002
 8.6000262E+002, 1.1778987E+003, 6.0315603E+002, 3.7418492E+002, 7.3501233E+002, 2.6213933E-002
 8.7000220E+002, 1.1762464E+003, 6.0057122E+002, 3.7446350E+002, 7.3101604E+002, 2.6279168E-002
 8.8000433E+002, 1.1744668E+003, 6.0091778E+002, 3.7655841E+002, 7.3143080E+002, 2.6261045E-002
 8.9000140E+002, 1.1718550E+003, 5.9959473E+002, 3.7479838E+002, 7.2763386E+002, 2.6281859E-002
 9.0000677E+002, 1.1778022E+003, 6.0173827E+002, 3.7620240E+002, 7.3470239E+002, 2.6230018E-002
 9.1000568E+002, 1.1782125E+003, 6.0415859E+002, 3.7617205E+002, 7.3771151E+002, 2.6256823E-002
 9.2000018E+002, 1.1750089E+003, 6.0301652E+002, 3.7967318E+002, 7.2989267E+002, 2.6273871E-002
 9.3000116E+002, 1.1711457E+003, 6.0069521E+002, 3.7941303E+002, 7.2907968E+002, 2.6265543E-002
 9.4000592E+002, 1.1787738E+003, 6.0661223E+002, 3.7646741E+002, 7.3638015E+002, 2.6235081E-002
 9.5000842E+002, 1.1811090E+003, 6.0055719E+002, 3.8075163E+002, 7.2435573E+002, 2.6241701E-002
 9.6000641E+002, 1.1742984E+003, 6.0151007E+002, 3.8396429E+002, 7.2421961E+002, 2.6237871E-002
 9.7000714E+002, 1.1767798E+003, 6.0095883E+002, 3.8622980E+002, 7.2559550E+002, 2.6294377E-002
 9.8000189E+002, 1.1769322E+003, 6.0157695E+002, 3.8531857E+002, 7.2279308E+002, 2.6252889E-002
 9.9000433E+002, 1.1748543E+003, 6.0207645E+002, 3.8278631E+002, 7.2514967E+002, 2.6254135E-002
 1.0000034E+003, 1.1778464E+003, 6.0064448E+002, 3.8590470E+002, 7.1874590E+002, 2.6253930E-002
 1.0100098E+003, 1.1772998E+003, 6.0517495E+002, 3.8586707E+002, 7.2604814E+002, 2.6246910E-002
 1.0200064E+003, 1.1762931E+003, 5.9949350E+002, 3.9139416E+002, 7.1183988E+002, 2.6227895E-002
 1.0300054E+003, 1.1767987E+003, 5.9964050E+002, 3.9197220E+002, 7.1820080E+002, 2.6283396E-002
 1.0400106E+003, 1.1761794E+003, 6.0052559E+002, 3.9211955E+002, 7.1755053E+002, 2.6238131E-002
 1.0500042E+003, 1.1755370E+003, 6.0481533E+002, 3.8769077E+002, 7.2475276E+002, 2.6272295E-002
 1.0600028E+003, 1.1770120E+003, 6.0418728E+002, 3.9147640E+002, 7.2157332E+002, 2.6228728E-002
 1.0700010E+003, 1.1764171E+003, 6.0066529E+002, 3.9180995E+002, 7.1179564E+002, 2.6285614E-002
 1.0800062E+003, 1.1734223E+003, 5.9927208E+002, 3.9401707E+002, 7.0827777E+002, 2.6256653E-002
 1.0900032E+003, 1.1749928E+003, 6.0097781E+002, 3.9761563E+002, 7.1586485E+002, 2.6268867E-002
 1.1000029E+003, 1.1797343E+003, 6.0278878E+002, 3.9541897E+002, 7.1314229E+002, 2.6269582E-002
 1.1100032E+003, 1.1772006E+003, 6.0338788E+002, 3.9398603E+002, 7.1342604E+002, 2.6206407E-002
 1.1200062E+003, 1.1766877E+003, 6.0300554E+002, 3.9879659E+002, 7.0835542E+002, 2.6260474E-002
 1.1300072E+003, 1.1757434E+003, 5.9970350E+002, 3.9897057E+002, 7.0820654E+002, 2.6251808E-002
 1.1400117E+003, 1.1749673E+003, 6.0289906E+002, 4.0146376E+002, 7.1257106E+002, 2.6234402E-002
 1.1500015E+003, 1.1770486E+003, 6.0303274E+002, 3.9874521E+002, 7.0736741E+002, 2.6286692E-002
 1.1600059E+003, 1.1762940E+003, 6.0081989E+002, 4.0310098E+002, 7.0501341E+002, 2.6255996E-002
 1.1700042E+003, 1.1754693E+003, 6.0264932E+002, 4.0483499E+002, 7.0926891E+002, 2.6258077E-002
 1.1800039E+003, 1.1786691E+003, 6.0185338E+002, 4.0455633E+002, 7.0472491E+002, 2.6229463E-002
 1.1900087E+003, 1.1751662E+003, 5.9739054E+002, 4.0730123E+002, 6.9476483E+002, 2.6237451E-002
 1.2000044E+003, 1.1741128E+003, 5.9667377E+002, 4.1210600E+002, 6.9426529E+002, 2.6295925E-002
 1.2100065E+003, 1.1794302E+003, 6.0059948E+002, 4.0901972E+002, 6.9979983E+002, 2.6228950E-002
 1.2200046E+003, 1.1739966E+003, 5.9865199E+002, 4.0924765E+002, 7.0020419E+002, 2.6236715E-002
 1.2300076E+003, 1.1754722E+003, 6.0126831E+002, 4.1150301E+002, 6.9897002E+002, 2.6281478E-002
 1.2400112E+003, 1.1770059E+003, 5.9934718E+002, 4.1370211E+002, 6.9755148E+002, 2.6260782E-002
 1.2500076E+003, 1.1739533E+003, 5.9743709E+002, 4.1327541E+002, 6.9474511E+002, 2.6252884E-002
 1.2600059E+003, 1.1733996E+003, 6.0017099E+002, 4.1119761E+002, 6.9893846E+002, 2.6245208E-002
 1.2700068E+003, 1.1786930E+003, 6.0106116E+002, 4.1364804E+002, 6.9598907E+002, 2.6231443E-002
 1.2800010E+003, 1.1778161E+003, 6.0051799E+002, 4.1384129E+002, 7.0017928E+002, 2.6281731E-002
 1.2900001E+003, 1.1760133E+003, 6.0048758E+002, 4.1143086E+002, 6.9795615E+002, 2.6218965E-002
 1.3000021E+003, 1.1798867E+003, 6.0141922E+002, 4.1269360E+002, 6.9413152E+002, 2.6277745E-002
 1.3100045E+003, 1.1738697E+003, 5.9937587E+002, 4.1709439E+002, 6.9131405E+002, 2.6256025E-002
 1.3200043E+003, 1.1766273E+003, 5.9992211E+002, 4.1839081E+002, 6.8851622E+002, 2.6253287E-002
 1.3300031E+003, 1.1708504E+003, 5.9555550E+002, 4.1992989E+002, 6.8254838E+002, 2.6274720E-002
 1.3400029E+003, 1.1788690E+003, 6.0076073E+002, 4.2303071E+002, 6.9143723E+002, 2.6256859E-002
 1.3500063E+003, 1.1777913E+003, 6.0024768E+002, 4.2013269E+002, 6.8919977E+002, 2.6224539E-002
 1.3600093E+003, 1.1779247E+003, 5.9525503E+002, 4.2562387E+002, 6.8238576E+002, 2.6252371E-002
 1.3700052E+003, 1.1766230E+003, 5.9839137E+002, 4.2336824E+002, 6.8749465E+002, 2.6229481E-002
 1.3800066E+003, 1.1758142E+003, 6.0017426E+002, 4.2505494E+002, 6.8563043E+002, 2.6268567E-002
 1.3900095E+003, 1.1491804E+003, 5.8726894E+002, 4.2223004E+002, 6.7063512E+002, 2.5574613E-002
 1.4000109E+003, 1.0848149E+003, 5.6611011E+002, 4.1580446E+002, 6.4488042E+002, 2.4154607E-002
 1.4100016E+003, 1.0208240E+003, 5.4137038E+002, 4.0719385E+002, 6.1442558E+002, 2.2778455E-002
 1.4200074E+003, 9.5809585E+002, 5.1112259E+002, 3.9697127E+002, 5.7280312E+002, 2.1362937E-002
 1.4300006E+003, 8.9860597E+002, 4.8000103E+002, 3.8603157E+002, 5.3442267E+002, 1.9920010E-002
 1.4400076E+003, 8.3214190E+002, 4.4861419E+002, 3.7761370E+002, 4.9585360E+002, 1.8556639E-002
 1.4500060E+003, 7.7011061E+002, 4.1692254E+002, 3.6635424E+002, 4.5416968E+002, 1.7134506E-002
 1.4600093E+003, 7.0953515E+002, 3.8701089E+002, 3.5574360E+002, 4.1809811E+002, 1.5736123E-002
 1.4700067E+003, 6.4542460E+002, 3.5328068E+002, 3.4155467E+002, 3.7320177E+002, 1.4337094E-002
 1.4800083E+003, 5.8150568E+002, 3.2107823E+002, 3.2958774E+002, 3.3224371E+002, 1.2924628E-002
 1.4900039E+003, 5.1872600E+002, 2.8966983E+002, 3.1762523E+002, 2.9374807E+002, 1.1530351E-002
 1.5000093E+003, 4.5674329E+002, 2.5870814E+002, 3.0523774E+002, 2.5271713E+002, 1.0119664E-002
 1.5100044E+003, 3.9211667E+002, 2.2688935E+002, 2.9121230E+002, 2.1246176E+002, 8.7225165E-003
 1.5200067E+003, 3.3067024E+002, 1.9633209E+002, 2.7666971E+002, 1.7348442E+002, 7.3268995E-003
 1.5300116E+003, 2.6693629E+002, 1.6499909E+002, 2.6228719E+002, 1.3461122E+002, 5.9264879E-003
 1.5400083E+003, 2.0391445E+002, 1.3464155E+002, 2.4861528E+002, 9.5077843E+001, 4.5222539E-003
 1.5500049E+003, 1.4123203E+002, 1.0557542E+002, 2.3371896E+002, 6.0449862E+001, 3.1265113E-003
 1.5600331E+003, 7.8648967E+001, 7.7258112E+001, 2.1624147E+002, 2.7636775E+001, 1.7397070E-003
 1.5700509E+003, 1.8323249E+001, 5.1285991E+001, 1.9842970E+002,-7.1105511E-001, 3.9460883E-004
 1.5800487E+003, 0.0000000E+000, 3.8556707E+001, 1.8057522E+002,-1.6047985E+001, 1.0743679E-010
 1.5900466E+003, 0.0000000E+000, 3.2343050E+001, 1.6900598E+002,-2.4100684E+001, 1.0743679E-010
 1.6000146E+003, 0.0000000E+000, 2.7278144E+001, 1.6174412E+002,-3.1126775E+001, 1.0743679E-010
 1.6100245E+003, 0.0000000E+000, 2.2754182E+001, 1.5150987E+002,-3.7196405E+001, 1.0743679E-010
 1.6200344E+003, 0.0000000E+000, 1.9068705E+001, 1.4336202E+002,-4.1930464E+001, 1.0743679E-010
 1.6300443E+003, 0.0000000E+000, 1.6135087E+001, 1.3617026E+002,-4.5593804E+001, 1.0743679E-010
 1.6400015E+003, 0.0000000E+000, 1.3728954E+001, 1.3009784E+002,-4.8376101E+001, 1.0743679E-010
 1.6500706E+003, 0.0000000E+000, 1.1832269E+001, 1.2657220E+002,-5.0676696E+001, 1.0743679E-010
 1.6600673E+003, 0.0000000E+000, 1.0364349E+001, 1.2288112E+002,-5.2445825E+001, 1.0743679E-010
 1.6700640E+003, 0.0000000E+000, 9.2309306E+000, 1.1848247E+002,-5.3852967E+001, 1.0743679E-010
 1.6800607E+003, 0.0000000E+000, 8.2299773E+000, 1.1465586E+002,-5.4975294E+001, 1.0743679E-010
 1.6900574E+003, 0.0000000E+000, 7.4467155E+000, 1.1156936E+002,-5.5802014E+001, 1.0743679E-010
 1.7000541E+003, 0.0000000E+000, 6.8512981E+000, 1.0870656E+002,-5.6327733E+001, 1.0743679E-010
 1.7100508E+003, 0.0000000E+000, 6.3373335E+000, 1.0603187E+002,-5.6590230E+001, 1.0743679E-010
 1.7200475E+003, 0.0000000E+000, 5.8999554E+000, 1.0414734E+002,-5.6883857E+001, 1.0743679E-010
 1.7300442E+003, 0.0000000E+000, 5.5684469E+000, 1.0186550E+002,-5.7016206E+001, 1.0743679E-010
 1.7400409E+003, 0.0000000E+000, 5.3056582E+000, 9.8825414E+001,-5.7084393E+001, 1.0743679E-010
 1.7500304E+003, 0.0000000E+000, 5.0424203E+000, 9.6751153E+001,-5.7076999E+001, 1.0743679E-010
 1.7600706E+003, 0.0000000E+000, 4.8535269E+000, 9.5343550E+001,-5.6992193E+001, 1.0743679E-010
 1.7700310E+003, 0.0000000E+000, 4.6914616E+000, 9.3885663E+001,-5.6861156E+001, 1.0743679E-010
 1.7800713E+003, 0.0000000E+000, 4.5253909E+000, 9.2494792E+001,-5.6801456E+001, 1.0743679E-010
 1.7900317E+003, 0.0000000E+000, 4.3498603E+000, 9.0357762E+001,-5.6557231E+001, 1.0743679E-010
 1.8000719E+003, 0.0000000E+000, 4.1832785E+000, 8.8463597E+001,-5.6406584E+001, 1.0743679E-010
