   Time , Height , T_lower , T_upper
  690.00,    1.09,   70.05,  122.72
  700.01,    1.09,   71.00,  123.27
  710.01,    1.11,   72.12,  124.10
  720.01,    1.12,   73.63,  124.80
  730.01,    1.11,   74.14,  124.97
  740.00,    1.12,   74.63,  125.72
  750.01,    1.12,   75.97,  125.87
  760.00,    1.12,   76.38,  126.42
  770.00,    1.12,   77.41,  126.67
  780.00,    1.10,   77.89,  126.73
  790.01,    1.10,   78.55,  127.22
  800.00,    1.10,   79.23,  127.64
  810.00,    1.09,   79.69,  127.96
  820.00,    1.10,   80.74,  128.64
  830.00,    1.09,   81.00,  129.01
  840.01,    1.10,   81.88,  129.40
  850.01,    1.09,   82.25,  129.92
  860.01,    1.10,   82.84,  130.66
  870.01,    1.11,   83.29,  131.09
  880.00,    1.12,   84.19,  131.51
  890.01,    1.10,   84.42,  131.41
  900.01,    1.10,   84.92,  131.78
  910.01,    1.10,   85.51,  132.05
  920.01,    1.09,   85.79,  132.41
  930.01,    1.09,   86.24,  132.77
  940.00,    1.09,   86.32,  133.13
  950.01,    1.09,   86.86,  133.47
  960.00,    1.09,   87.13,  133.78
  970.01,    1.09,   87.81,  134.24
  980.01,    1.08,   88.06,  134.72
  990.01,    1.08,   88.31,  135.15
 1000.00,    1.08,   88.96,  135.55
 1010.01,    1.08,   89.28,  135.64
 1020.01,    1.07,   89.65,  135.86
 1030.01,    1.08,   89.96,  136.52
 1040.00,    1.10,   90.63,  137.01
 1050.01,    1.10,   90.99,  137.35
 1060.01,    1.10,   91.57,  137.63
 1070.01,    1.09,   91.54,  137.85
 1080.01,    1.08,   91.86,  137.99
 1090.01,    1.08,   92.20,  138.36
 1100.00,    1.07,   92.72,  138.72
 1110.00,    1.07,   92.91,  138.96
 1120.01,    1.05,   93.02,  139.05
 1130.00,    1.05,   93.13,  139.49
 1140.01,    1.06,   93.59,  139.75
 1150.01,    1.06,   93.95,  140.02
 1160.00,    1.06,   94.35,  140.47
 1170.01,    1.06,   94.70,  140.79
 1180.00,    1.05,   94.85,  140.98
 1190.00,    1.05,   95.19,  141.41
 1200.00,    1.05,   95.41,  141.70
 1210.00,    1.04,   95.67,  142.00
 1220.01,    1.04,   96.19,  142.22
 1230.01,    1.04,   96.50,  142.57
 1240.01,    1.04,   96.54,  142.74
 1250.01,    1.04,   96.63,  143.11
 1260.00,    1.04,   97.00,  143.50
 1270.01,    1.06,   97.50,  143.76
 1280.01,    1.06,   97.78,  143.94
 1290.01,    1.05,   97.69,  144.31
 1300.01,    1.07,   98.10,  144.73
 1310.00,    1.07,   98.50,  145.17
 1320.01,    1.07,   98.63,  145.68
 1330.00,    1.08,   99.03,  146.14
 1340.01,    1.09,   99.27,  146.63
 1350.00,    1.10,   99.40,  147.03
 1360.00,    1.10,   99.53,  147.09
 1370.01,    1.10,   99.67,  147.03
 1380.01,    1.10,   99.70,  146.59
 1390.01,    1.09,   99.28,  145.53
 1400.01,    1.07,   98.90,  143.88
 1410.00,    1.04,   98.13,  141.95
 1420.00,    1.03,   97.16,  140.29
 1430.02,    1.00,   96.05,  137.92
 1440.03,    0.98,   95.58,  135.29
 1450.04,    0.93,   93.95,  131.39
 1460.04,    0.88,   92.55,  127.51
 1470.03,    0.86,   91.76,  124.14
 1480.02,    0.84,   90.05,  121.11
 1490.04,    0.84,   89.52,  118.55
 1500.06,    0.80,   87.51,  116.04
 1510.04,    0.81,   86.53,  114.26
 1520.02,    0.83,   85.80,  112.57
 1530.00,    0.83,   84.53,  110.85
 1540.07,    0.84,   84.07,  109.18
 1550.06,    0.84,   83.30,  107.57
 1560.04,    0.83,   82.42,  105.85
 1570.02,    0.82,   81.40,  104.33
 1580.00,    0.83,   80.83,  102.98
 1590.07,    0.82,   79.77,  101.59
 1600.05,    0.81,   78.77,  100.33
 1610.04,    0.84,   78.92,   99.14
 1620.02,    0.83,   78.31,   98.06
 1630.00,    0.81,   76.97,   96.89
 1640.07,    0.81,   76.24,   95.89
 1650.05,    0.83,   76.05,   95.05
 1660.03,    0.82,   75.38,   94.19
 1670.02,    0.82,   74.90,   93.16
 1680.09,    0.82,   74.17,   92.24
 1690.07,    0.82,   73.80,   91.37
 1700.05,    0.82,   73.33,   90.58
 1710.03,    0.83,   72.81,   89.81
 1720.01,    0.82,   72.17,   89.04
 1730.08,    0.84,   72.14,   88.39
 1740.07,    0.84,   71.55,   87.71
 1750.05,    0.84,   71.20,   86.94
 1760.03,    0.84,   70.80,   86.33
 1770.01,    0.84,   70.45,   85.64
 1780.08,    0.84,   70.16,   85.07
 1790.06,    0.84,   69.80,   84.46
 1800.05,    0.84,   69.38,   83.89
