s,kW,kW,kW,kW,kg/s,atm
 2.8000516E+002, 2.3151094E+003, 1.2322308E+003, 3.8412214E+002, 1.6484326E+003, 5.1148363E-002, 1.0018718E+000
 2.9000320E+002, 2.2765329E+003, 1.2522784E+003, 3.7854564E+002, 1.6861832E+003, 5.1159026E-002, 1.0003756E+000
 3.0000058E+002, 2.3229484E+003, 1.2824803E+003, 3.7554951E+002, 1.7126899E+003, 5.1111289E-002, 1.0002467E+000
 3.1000107E+002, 2.3159048E+003, 1.2947486E+003, 3.6656521E+002, 1.7111739E+003, 5.1151853E-002, 1.0013432E+000
 3.2000449E+002, 2.2742200E+003, 1.3130638E+003, 3.5024669E+002, 1.7454710E+003, 5.1094232E-002, 1.0010968E+000
 3.3000424E+002, 2.2967683E+003, 1.3282743E+003, 3.5466486E+002, 1.7788959E+003, 5.1195977E-002, 1.0004588E+000
 3.4000824E+002, 2.3121615E+003, 1.3532982E+003, 3.4328596E+002, 1.7932955E+003, 5.1134699E-002, 1.0006105E+000
 3.5000720E+002, 2.3191306E+003, 1.3711067E+003, 3.5284282E+002, 1.8003707E+003, 5.1137859E-002, 1.0006930E+000
 3.6000809E+002, 2.2591680E+003, 1.3681578E+003, 3.4451521E+002, 1.7900882E+003, 5.1102657E-002, 1.0000247E+000
 3.7000732E+002, 2.3414999E+003, 1.4018998E+003, 3.5042402E+002, 1.8313063E+003, 5.1184511E-002, 1.0008057E+000
 3.8000696E+002, 2.2948020E+003, 1.3981120E+003, 3.3964702E+002, 1.8229620E+003, 5.1146667E-002, 1.0004448E+000
 3.9000320E+002, 1.0168694E+003, 1.0846411E+003, 5.8219221E+001, 1.4700710E+003, 2.0039956E-002, 9.8865906E-001
 4.0001523E+002, 0.0000000E+000, 5.7700271E+002,-1.8442263E+002, 8.0054323E+002, 4.7354819E-010, 9.9282755E-001
 4.1000406E+002, 0.0000000E+000, 4.2245726E+002,-1.0004259E+002, 5.9615005E+002, 4.7354819E-010, 9.9531082E-001
 4.2001727E+002, 0.0000000E+000, 3.2249307E+002,-4.4520264E+001, 4.6241872E+002, 4.7354819E-010, 9.9666770E-001
 4.3000610E+002, 0.0000000E+000, 2.5488019E+002,-1.2838396E+001, 3.6914607E+002, 4.7354819E-010, 9.9747101E-001
 4.4001932E+002, 0.0000000E+000, 2.0581933E+002, 7.7692221E+000, 3.0075713E+002, 4.7354819E-010, 9.9799098E-001
 4.5000815E+002, 0.0000000E+000, 1.6952646E+002, 2.3526485E+001, 2.4931737E+002, 4.7354819E-010, 9.9833866E-001
 4.6002136E+002, 0.0000000E+000, 1.4121949E+002, 3.4032703E+001, 2.0993634E+002, 4.7354819E-010, 9.9858996E-001
 4.7001019E+002, 0.0000000E+000, 1.1880250E+002, 4.0961554E+001, 1.7851741E+002, 4.7354819E-010, 9.9877685E-001
 4.8002341E+002, 0.0000000E+000, 1.0094451E+002, 4.4311969E+001, 1.5418428E+002, 4.7354819E-010, 9.9891802E-001
 4.9001227E+002, 0.0000000E+000, 8.6043675E+001, 4.8381017E+001, 1.3218860E+002, 4.7354819E-010, 9.9903006E-001
 5.0000110E+002, 0.0000000E+000, 7.3847819E+001, 5.0399787E+001, 1.1476379E+002, 4.7354819E-010, 9.9911890E-001
 5.1001431E+002, 0.0000000E+000, 6.3663285E+001, 5.1623738E+001, 9.9255962E+001, 4.7354819E-010, 9.9919545E-001
 5.2000317E+002, 0.0000000E+000, 5.4989496E+001, 5.2519916E+001, 8.6091603E+001, 4.7354819E-010, 9.9925467E-001
 5.3001636E+002, 0.0000000E+000, 4.7737638E+001, 5.3084933E+001, 7.6126198E+001, 4.7354819E-010, 9.9930036E-001
 5.4000519E+002, 0.0000000E+000, 4.1401750E+001, 5.3585702E+001, 6.6185549E+001, 4.7354819E-010, 9.9934540E-001
 5.5001843E+002, 0.0000000E+000, 3.5988442E+001, 5.3983765E+001, 5.7783707E+001, 4.7354819E-010, 9.9937820E-001
 5.6000726E+002, 0.0000000E+000, 3.1234261E+001, 5.3211502E+001, 5.1135182E+001, 4.7354819E-010, 9.9940741E-001
 5.7002045E+002, 0.0000000E+000, 2.7018751E+001, 5.3244355E+001, 4.4778449E+001, 4.7354819E-010, 9.9943335E-001
 5.8000928E+002, 0.0000000E+000, 2.3150520E+001, 5.5324044E+001, 3.8812035E+001, 4.7354819E-010, 9.9946006E-001
 5.9002252E+002, 0.0000000E+000, 1.9763551E+001, 5.4626070E+001, 3.3047566E+001, 4.7354819E-010, 9.9948250E-001
 6.0001135E+002, 0.0000000E+000, 1.6766786E+001, 5.5303923E+001, 2.8343539E+001, 4.7354819E-010, 9.9950160E-001
 6.1000018E+002, 0.0000000E+000, 1.4021033E+001, 5.4769522E+001, 2.3685329E+001, 4.7354819E-010, 9.9951802E-001
 6.2001337E+002, 0.0000000E+000, 1.1719528E+001, 5.4341500E+001, 1.9879767E+001, 4.7354819E-010, 9.9953179E-001
 6.3000226E+002, 0.0000000E+000, 9.6653398E+000, 5.2744579E+001, 1.6505615E+001, 4.7354819E-010, 9.9954578E-001
 6.4001544E+002, 0.0000000E+000, 7.9426164E+000, 5.1359179E+001, 1.2957105E+001, 4.7354819E-010, 9.9955659E-001
 6.5000427E+002, 0.0000000E+000, 6.4810592E+000, 5.0265238E+001, 1.0676432E+001, 4.7354819E-010, 9.9956680E-001
 6.6001752E+002, 0.0000000E+000, 5.1798084E+000, 4.8983366E+001, 8.0599480E+000, 4.7354819E-010, 9.9957668E-001
 6.7000635E+002, 0.0000000E+000, 4.0543509E+000, 4.8222674E+001, 6.0767530E+000, 4.7354819E-010, 9.9958211E-001
 6.8001953E+002, 0.0000000E+000, 3.0541408E+000, 4.8892057E+001, 4.2098247E+000, 4.7354819E-010, 9.9958951E-001
 6.9000836E+002, 0.0000000E+000, 2.1567496E+000, 4.6533728E+001, 2.4920019E+000, 4.7354819E-010, 9.9959368E-001
 7.0002161E+002, 0.0000000E+000, 1.3763382E+000, 4.6610364E+001, 5.5235307E-001, 4.7354819E-010, 9.9960252E-001
 7.1001044E+002, 0.0000000E+000, 6.7743417E-001, 4.7076136E+001,-1.0341878E+000, 4.7354819E-010, 9.9960632E-001
 7.2002362E+002, 0.0000000E+000,-5.0087323E-002, 4.6046830E+001,-2.2619544E+000, 4.7354819E-010, 9.9961255E-001
