s,status,status,status,status
 5.777E+00,-1,-1,-1,-1
 5.895E+00,-1,-1,-1,-1
 6.014E+00,-1,-1,-1,-1
 6.132E+00,-1,-1,-1,-1
 6.251E+00,-1,-1,-1,-1
 6.373E+00,-1,-1,-1,-1
 6.493E+00,-1,-1,-1,-1
 6.612E+00,-1,-1,-1,-1
 6.732E+00,-1,-1,-1,-1
 6.852E+00,-1,-1,-1,-1
 6.965E+00,-1,-1,-1,-1
 7.096E+00,-1,-1,-1,-1
 7.212E+00,-1,-1,-1,-1
 7.327E+00,-1,-1,-1,-1
 7.443E+00,-1,-1,-1,-1
 7.574E+00,-1,-1,-1,-1
 7.690E+00,-1,-1,-1,-1
 7.808E+00,-1,-1,-1,-1
 7.934E+00,-1,-1,-1,-1
 8.045E+00,-1,-1,-1,-1
 8.172E+00,-1,-1,-1,-1
 8.286E+00,-1,-1,-1,-1
 8.412E+00,-1,-1,-1,-1
 8.524E+00,-1,-1,-1,-1
 8.650E+00,-1,-1,-1,-1
 8.773E+00,-1,-1,-1,-1
 8.881E+00,-1,-1,-1,-1
 9.004E+00,-1,-1,-1,-1
 9.127E+00,-1,-1,-1,-1
 9.247E+00,-1,-1,-1,-1
 9.365E+00,-1,-1,-1,-1
 9.483E+00,-1,-1,-1,-1
 9.600E+00,-1,-1,-1,-1
 9.734E+00,-1,-1,-1,-1
 9.848E+00,-1,-1,-1,-1
 9.974E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.020E+01,-1,-1,-1,-1
 1.032E+01,-1,-1,-1,-1
 1.044E+01,-1,-1,-1,-1
 1.057E+01,-1,-1,-1,-1
 1.068E+01,-1,-1,-1,-1
 1.081E+01,-1,-1,-1,-1
 1.092E+01,-1,-1,-1,-1
 1.104E+01,-1,-1,-1,-1
 1.117E+01,-1,-1,-1,-1
 1.129E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.153E+01,-1,-1,-1,-1
 1.165E+01,-1,-1,-1,-1
 1.176E+01,-1,-1,-1,-1
 1.189E+01,-1,-1,-1,-1
 1.201E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.224E+01,-1,-1,-1,-1
 1.237E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.285E+01,-1,-1,-1,-1
 1.296E+01,-1,-1,-1,-1
 1.309E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.332E+01,-1,-1,-1,-1
 1.345E+01,-1,-1,-1,-1
 1.357E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.380E+01,-1,-1,-1,-1
 1.393E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.417E+01,-1,-1,-1,-1
 1.428E+01,-1,-1,-1,-1
 1.440E+01,-1,-1,-1,-1
 1.452E+01,-1,-1,-1,-1
 1.464E+01,-1,-1,-1,-1
 1.476E+01,-1,-1,-1,-1
 1.489E+01,-1,-1,-1,-1
 1.501E+01,-1,-1,-1,-1
 1.513E+01,-1,-1,-1,-1
 1.525E+01,-1,-1,-1,-1
 1.536E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.560E+01,-1,-1,-1,-1
 1.573E+01,-1,-1,-1,-1
 1.584E+01,-1,-1,-1,-1
 1.597E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.620E+01,-1,-1,-1,-1
 1.633E+01,-1,-1,-1,-1
 1.645E+01,-1,-1,-1,-1
 1.657E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.680E+01,-1,-1,-1,-1
 1.692E+01,-1,-1,-1,-1
 1.704E+01,-1,-1,-1,-1
 1.717E+01,-1,-1,-1,-1
 1.729E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.753E+01,-1,-1,-1,-1
 1.765E+01,-1,-1,-1,-1
 1.776E+01,-1,-1,-1,-1
 1.788E+01,-1,-1,-1,-1
 1.801E+01,-1,-1,-1,-1
 1.813E+01,-1,-1,-1,-1
 1.824E+01,-1,-1,-1,-1
 1.837E+01,-1,-1,-1,-1
 1.848E+01,-1,-1,-1,-1
 1.860E+01,-1,-1,-1,-1
 1.873E+01,-1,-1,-1,-1
 1.884E+01,-1,-1,-1,-1
 1.897E+01,-1,-1,-1,-1
 1.908E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.933E+01,-1,-1,-1,-1
 1.945E+01,-1,-1,-1,-1
 1.957E+01,-1,-1,-1,-1
 1.969E+01,-1,-1,-1,-1
 1.981E+01,-1,-1,-1,-1
 1.993E+01,-1,-1,-1,-1
 2.005E+01,-1,-1,-1,-1
 2.016E+01,-1,-1,-1,-1
 2.028E+01,-1,-1,-1,-1
 2.040E+01,-1,-1,-1,-1
 2.053E+01,-1,-1,-1,-1
 2.065E+01,-1,-1,-1,-1
 2.077E+01,-1,-1,-1,-1
 2.089E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.112E+01,-1,-1,-1,-1
 2.125E+01,-1,-1,-1,-1
 2.137E+01,-1,-1,-1,-1
 2.149E+01,-1,-1,-1,-1
 2.160E+01,-1,-1,-1,-1
 2.173E+01,-1,-1,-1,-1
 2.184E+01,-1,-1,-1,-1
 2.197E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.220E+01,-1,-1,-1,-1
 2.233E+01,-1,-1,-1,-1
 2.245E+01,-1,-1,-1,-1
 2.256E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.280E+01,-1,-1,-1,-1
 2.292E+01,-1,-1,-1,-1
 2.305E+01,-1,-1,-1,-1
 2.317E+01,-1,-1,-1,-1
 2.328E+01,-1,-1,-1,-1
 2.340E+01,-1,-1,-1,-1
 2.352E+01,-1,-1,-1,-1
 2.365E+01,-1,-1,-1,-1
 2.376E+01,-1,-1,-1,-1
 2.389E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.412E+01,-1,-1,-1,-1
 2.425E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.448E+01,-1,-1,-1,-1
 2.461E+01,-1,-1,-1,-1
 2.473E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.497E+01,-1,-1,-1,-1
 2.509E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.532E+01,-1,-1,-1,-1
 2.545E+01,-1,-1,-1,-1
 2.557E+01,-1,-1,-1,-1
 2.569E+01,-1,-1,-1,-1
 2.580E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.616E+01,-1,-1,-1,-1
 2.629E+01,-1,-1,-1,-1
 2.640E+01,-1,-1,-1,-1
 2.653E+01,-1,-1,-1,-1
 2.664E+01,-1,-1,-1,-1
 2.676E+01,-1,-1,-1,-1
 2.689E+01,-1,-1,-1,-1
 2.701E+01,-1,-1,-1,-1
 2.713E+01,-1,-1,-1,-1
 2.725E+01,-1,-1,-1,-1
 2.737E+01,-1,-1,-1,-1
 2.748E+01,-1,-1,-1,-1
 2.760E+01,-1,-1,-1,-1
 2.773E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.797E+01,-1,-1,-1,-1
 2.808E+01,-1,-1,-1,-1
 2.821E+01,-1,-1,-1,-1
 2.832E+01,-1,-1,-1,-1
 2.844E+01,-1,-1,-1,-1
 2.856E+01,-1,-1,-1,-1
 2.869E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.905E+01,-1,-1,-1,-1
 2.917E+01,-1,-1,-1,-1
 2.929E+01,-1,-1,-1,-1
 2.941E+01,-1,-1,-1,-1
 2.953E+01,-1,-1,-1,-1
 2.964E+01,-1,-1,-1,-1
 2.976E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.001E+01,-1,-1,-1,-1
 3.013E+01,-1,-1,-1,-1
 3.025E+01,-1,-1,-1,-1
 3.036E+01,-1,-1,-1,-1
 3.049E+01,-1,-1,-1,-1
 3.061E+01,-1,-1,-1,-1
 3.072E+01,-1,-1,-1,-1
 3.084E+01,-1,-1,-1,-1
 3.097E+01,-1,-1,-1,-1
 3.109E+01,-1,-1,-1,-1
 3.121E+01,-1,-1,-1,-1
 3.133E+01,-1,-1,-1,-1
 3.144E+01,-1,-1,-1,-1
 3.157E+01,-1,-1,-1,-1
 3.168E+01,-1,-1,-1,-1
 3.181E+01,-1,-1,-1,-1
 3.193E+01,-1,-1,-1,-1
 3.204E+01,-1,-1,-1,-1
 3.216E+01,-1,-1,-1,-1
 3.228E+01,-1,-1,-1,-1
 3.240E+01,-1,-1,-1,-1
 3.252E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.277E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.312E+01,-1,-1,-1,-1
 3.325E+01,-1,-1,-1,-1
 3.337E+01,-1,-1,-1,-1
 3.348E+01,-1,-1,-1,-1
 3.360E+01,-1,-1,-1,-1
 3.373E+01,-1,-1,-1,-1
 3.385E+01,-1,-1,-1,-1
 3.397E+01,-1,-1,-1,-1
 3.408E+01,-1,-1,-1,-1
 3.420E+01,-1,-1,-1,-1
 3.433E+01,-1,-1,-1,-1
 3.445E+01,-1,-1,-1,-1
 3.456E+01,-1,-1,-1,-1
 3.469E+01,-1,-1,-1,-1
 3.481E+01,-1,-1,-1,-1
 3.492E+01,-1,-1,-1,-1
 3.505E+01,-1,-1,-1,-1
 3.516E+01,-1,-1,-1,-1
 3.528E+01,-1,-1,-1,-1
 3.541E+01,-1,-1,-1,-1
 3.553E+01,-1,-1,-1,-1
 3.564E+01,-1,-1,-1,-1
 3.577E+01,-1,-1,-1,-1
 3.589E+01,-1,-1,-1,-1
 3.600E+01,-1,-1,-1,-1
 3.612E+01,-1,-1,-1,-1
 3.625E+01,-1,-1,-1,-1
 3.636E+01,-1,-1,-1,-1
 3.649E+01,-1,-1,-1,-1
 3.661E+01,-1,-1,-1,-1
 3.673E+01,-1,-1,-1,-1
 3.685E+01,-1,-1,-1,-1
 3.696E+01,-1,-1,-1,-1
 3.708E+01,-1,-1,-1,-1
 3.721E+01,-1,-1,-1,-1
 3.733E+01,-1,-1,-1,-1
 3.745E+01,-1,-1,-1,-1
 3.757E+01,-1,-1,-1,-1
 3.769E+01,-1,-1,-1,-1
 3.781E+01,-1,-1,-1,-1
 3.793E+01,-1,-1,-1,-1
 3.804E+01,-1,-1,-1,-1
 3.816E+01,-1,-1,-1,-1
 3.829E+01,-1,-1,-1,-1
 3.841E+01,-1,-1,-1,-1
 3.852E+01,-1,-1,-1,-1
 3.864E+01,-1,-1,-1,-1
 3.877E+01,-1,-1,-1,-1
 3.889E+01,-1,-1,-1,-1
 3.901E+01,-1,-1,-1,-1
 3.912E+01,-1,-1,-1,-1
 3.925E+01,-1,-1,-1,-1
 3.936E+01,-1,-1,-1,-1
 3.949E+01,-1,-1,-1,-1
 3.961E+01,-1,-1,-1,-1
 3.973E+01,-1,-1,-1,-1
 3.985E+01,-1,-1,-1,-1
 3.997E+01,-1,-1,-1,-1
 4.008E+01,-1,-1,-1,-1
 4.020E+01,-1,-1,-1,-1
 4.033E+01,-1,-1,-1,-1
 4.045E+01,-1,-1,-1,-1
 4.057E+01,-1,-1,-1,-1
 4.069E+01,-1,-1,-1,-1
 4.081E+01,-1,-1,-1,-1
 4.092E+01,-1,-1,-1,-1
 4.104E+01,-1,-1,-1,-1
 4.117E+01,-1,-1,-1,-1
 4.128E+01,-1,-1,-1,-1
 4.140E+01,-1,-1,-1,-1
 4.153E+01,-1,-1,-1,-1
 4.165E+01,-1,-1,-1,-1
 4.176E+01,-1,-1,-1,-1
 4.188E+01,-1,-1,-1,-1
 4.200E+01,-1,-1,-1,-1
 4.212E+01,-1,-1,-1,-1
 4.225E+01,-1,-1,-1,-1
 4.237E+01,-1,-1,-1,-1
 4.249E+01,-1,-1,-1,-1
 4.260E+01,-1,-1,-1,-1
 4.272E+01,-1,-1,-1,-1
 4.284E+01,-1,-1,-1,-1
 4.297E+01,-1,-1,-1,-1
 4.309E+01,-1,-1,-1,-1
 4.321E+01,-1,-1,-1,-1
 4.332E+01,-1,-1,-1,-1
 4.345E+01,-1,-1,-1,-1
 4.357E+01,-1,-1,-1,-1
 4.368E+01,-1,-1,-1,-1
 4.380E+01,-1,-1,-1,-1
 4.393E+01,-1,-1,-1,-1
 4.404E+01,-1,-1,-1,-1
 4.417E+01,-1,-1,-1,-1
 4.429E+01,-1,-1,-1,-1
 4.440E+01,-1,-1,-1,-1
 4.452E+01,-1,-1,-1,-1
 4.464E+01,-1,-1,-1,-1
 4.477E+01,-1,-1,-1,-1
 4.488E+01,-1,-1,-1,-1
 4.501E+01,-1,-1,-1,-1
 4.512E+01,-1,-1,-1,-1
 4.524E+01,-1,-1,-1,-1
 4.537E+01,-1,-1,-1,-1
 4.548E+01,-1,-1,-1,-1
 4.561E+01,-1,-1,-1,-1
 4.573E+01,-1,-1,-1,-1
 4.585E+01,-1,-1,-1,-1
 4.597E+01,-1,-1,-1,-1
 4.609E+01,-1,-1,-1,-1
 4.621E+01,-1,-1,-1,-1
 4.632E+01,-1,-1,-1,-1
 4.645E+01,-1,-1,-1,-1
 4.656E+01,-1,-1,-1,-1
 4.668E+01,-1,-1,-1,-1
 4.680E+01,-1,-1,-1,-1
 4.693E+01,-1,-1,-1,-1
 4.704E+01,-1,-1,-1,-1
 4.717E+01,-1,-1,-1,-1
 4.729E+01,-1,-1,-1,-1
 4.740E+01,-1,-1,-1,-1
 4.752E+01,-1,-1,-1,-1
 4.765E+01,-1,-1,-1,-1
 4.776E+01,-1,-1,-1,-1
 4.789E+01,-1,-1,-1,-1
 4.801E+01,-1,-1,-1,-1
 4.812E+01,-1,-1,-1,-1
 4.824E+01,-1,-1,-1,-1
 4.837E+01,-1, 1,-1,-1
 4.849E+01, 1, 1,-1,-1
 4.861E+01, 1, 1,-1,-1
 4.872E+01, 1, 1,-1,-1
 4.884E+01, 1, 1,-1,-1
 4.896E+01, 1, 1,-1,-1
 4.909E+01, 1, 1,-1,-1
 4.921E+01, 1, 1,-1,-1
 4.932E+01, 1, 1,-1,-1
 4.945E+01, 1, 1,-1,-1
 4.956E+01, 1, 1,-1,-1
 4.968E+01, 1, 1,-1,-1
 4.981E+01, 1, 1,-1,-1
 4.993E+01, 1, 1,-1,-1
 5.005E+01, 1, 1,-1,-1
 5.016E+01, 1, 1,-1,-1
 5.028E+01, 1, 1,-1,-1
 5.041E+01, 1, 1,-1,-1
 5.053E+01, 1, 1,-1,-1
 5.065E+01, 1, 1,-1,-1
 5.077E+01, 1, 1,-1,-1
 5.089E+01, 1, 1,-1,-1
 5.101E+01, 1, 1,-1,-1
 5.112E+01, 1, 1,-1,-1
 5.125E+01, 1, 1,-1,-1
 5.137E+01, 1, 1,-1,-1
 5.149E+01, 1, 1,-1,-1
 5.161E+01, 1, 1,-1,-1
 5.172E+01, 1, 1,-1,-1
 5.184E+01, 1, 1,-1,-1
 5.196E+01, 1, 1,-1,-1
 5.209E+01, 1, 1,-1,-1
 5.220E+01, 1, 1,-1,-1
 5.233E+01, 1, 1,-1,-1
 5.245E+01, 1, 1,-1,-1
 5.257E+01, 1, 1,-1,-1
 5.269E+01, 1, 1,-1,-1
 5.280E+01, 1, 1,-1,-1
 5.293E+01, 1, 1,-1,-1
 5.305E+01, 1, 1,-1,-1
 5.316E+01, 1, 1,-1,-1
 5.329E+01, 1, 1,-1,-1
 5.340E+01, 1, 1,-1,-1
 5.353E+01, 1, 1,-1,-1
 5.364E+01, 1, 1,-1,-1
 5.376E+01, 1, 1,-1,-1
 5.388E+01, 1, 1, 1,-1
 5.401E+01, 1, 1, 1,-1
 5.413E+01, 1, 1, 1,-1
 5.425E+01, 1, 1, 1,-1
 5.436E+01, 1, 1, 1,-1
 5.449E+01, 1, 1, 1,-1
 5.460E+01, 1, 1, 1, 1
 5.473E+01, 1, 1, 1, 1
 5.484E+01, 1, 1, 1, 1
 5.496E+01, 1, 1, 1, 1
 5.509E+01, 1, 1, 1, 1
 5.521E+01, 1, 1, 1, 1
 5.533E+01, 1, 1, 1, 1
 5.544E+01, 1, 1, 1, 1
 5.556E+01, 1, 1, 1, 1
 5.568E+01, 1, 1, 1, 1
 5.580E+01, 1, 1, 1, 1
 5.592E+01, 1, 1, 1, 1
 5.604E+01, 1, 1, 1, 1
 5.617E+01, 1, 1, 1, 1
 5.628E+01, 1, 1, 1, 1
 5.640E+01, 1, 1, 1, 1
 5.652E+01, 1, 1, 1, 1
 5.664E+01, 1, 1, 1, 1
 5.676E+01, 1, 1, 1, 1
 5.688E+01, 1, 1, 1, 1
 5.701E+01, 1, 1, 1, 1
 5.712E+01, 1, 1, 1, 1
 5.725E+01, 1, 1, 1, 1
 5.736E+01, 1, 1, 1, 1
 5.749E+01, 1, 1, 1, 1
 5.760E+01, 1, 1, 1, 1
 5.773E+01, 1, 1, 1, 1
 5.784E+01, 1, 1, 1, 1
 5.797E+01, 1, 1, 1, 1
 5.808E+01, 1, 1, 1, 1
 5.821E+01, 1, 1, 1, 1
 5.832E+01, 1, 1, 1, 1
 5.844E+01, 1, 1, 1, 1
 5.857E+01, 1, 1, 1, 1
 5.869E+01, 1, 1, 1, 1
 5.881E+01, 1, 1, 1, 1
 5.892E+01, 1, 1, 1, 1
 5.905E+01, 1, 1, 1, 1
 5.916E+01, 1, 1, 1, 1
 5.928E+01, 1, 1, 1, 1
 5.940E+01, 1, 1, 1, 1
 5.952E+01, 1, 1, 1, 1
 5.964E+01, 1, 1, 1, 1
 5.977E+01, 1, 1, 1, 1
 5.989E+01, 1, 1, 1, 1
 6.000E+01, 1, 1, 1, 1
 6.012E+01, 1, 1, 1, 1
 6.025E+01, 1, 1, 1, 1
 6.036E+01, 1, 1, 1, 1
 6.048E+01, 1, 1, 1, 1
 6.061E+01, 1, 1, 1, 1
 6.072E+01, 1, 1, 1, 1
 6.084E+01, 1, 1, 1, 1
 6.097E+01, 1, 1, 1, 1
 6.108E+01, 1, 1, 1, 1
 6.120E+01, 1, 1, 1, 1
 6.132E+01, 1, 1, 1, 1
 6.144E+01, 1, 1, 1, 1
 6.156E+01, 1, 1, 1, 1
 6.168E+01, 1, 1, 1, 1
 6.180E+01, 1, 1, 1, 1
 6.192E+01, 1, 1, 1, 1
 6.204E+01, 1, 1, 1, 1
 6.217E+01, 1, 1, 1, 1
 6.228E+01, 1, 1, 1, 1
 6.240E+01, 1, 1, 1, 1
 6.252E+01, 1, 1, 1, 1
 6.265E+01, 1, 1, 1, 1
 6.276E+01, 1, 1, 1, 1
 6.288E+01, 1, 1, 1, 1
 6.301E+01, 1, 1, 1, 1
 6.313E+01, 1, 1, 1, 1
 6.325E+01, 1, 1, 1, 1
 6.337E+01, 1, 1, 1, 1
 6.348E+01, 1, 1, 1, 1
 6.361E+01, 1, 1, 1, 1
 6.373E+01, 1, 1, 1, 1
 6.385E+01, 1, 1, 1, 1
 6.397E+01, 1, 1, 1, 1
 6.409E+01, 1, 1, 1, 1
 6.421E+01, 1, 1, 1, 1
 6.432E+01, 1, 1, 1, 1
 6.444E+01, 1, 1, 1, 1
 6.456E+01, 1, 1, 1, 1
 6.468E+01, 1, 1, 1, 1
 6.480E+01, 1, 1, 1, 1
 6.493E+01, 1, 1, 1, 1
 6.504E+01, 1, 1, 1, 1
 6.516E+01, 1, 1, 1, 1
 6.529E+01, 1, 1, 1, 1
 6.541E+01, 1, 1, 1, 1
 6.553E+01, 1, 1, 1, 1
 6.564E+01, 1, 1, 1, 1
 6.577E+01, 1, 1, 1, 1
 6.588E+01, 1, 1, 1, 1
 6.601E+01, 1, 1, 1, 1
 6.613E+01, 1, 1, 1, 1
 6.624E+01, 1, 1, 1, 1
 6.637E+01, 1, 1, 1, 1
 6.649E+01, 1, 1, 1, 1
 6.660E+01, 1, 1, 1, 1
 6.672E+01, 1, 1, 1, 1
 6.684E+01, 1, 1, 1, 1
 6.697E+01, 1, 1, 1, 1
 6.709E+01, 1, 1, 1, 1
 6.720E+01, 1, 1, 1, 1
 6.732E+01, 1, 1, 1, 1
 6.744E+01, 1, 1, 1, 1
 6.756E+01, 1, 1, 1, 1
 6.768E+01, 1, 1, 1, 1
 6.780E+01, 1, 1, 1, 1
 6.792E+01, 1, 1, 1, 1
 6.804E+01, 1, 1, 1, 1
 6.817E+01, 1, 1, 1, 1
 6.829E+01, 1, 1, 1, 1
 6.840E+01, 1, 1, 1, 1
 6.853E+01, 1, 1, 1, 1
 6.864E+01, 1, 1, 1, 1
 6.877E+01, 1, 1, 1, 1
 6.888E+01, 1, 1, 1, 1
 6.900E+01, 1, 1, 1, 1
 6.912E+01, 1, 1, 1, 1
 6.925E+01, 1, 1, 1, 1
 6.937E+01, 1, 1, 1, 1
 6.948E+01, 1, 1, 1, 1
 6.961E+01, 1, 1, 1, 1
 6.973E+01, 1, 1, 1, 1
 6.985E+01, 1, 1, 1, 1
 6.997E+01, 1, 1, 1, 1
 7.008E+01, 1, 1, 1, 1
 7.021E+01, 1, 1, 1, 1
 7.032E+01, 1, 1, 1, 1
 7.045E+01, 1, 1, 1, 1
 7.057E+01, 1, 1, 1, 1
 7.068E+01, 1, 1, 1, 1
 7.080E+01, 1, 1, 1, 1
 7.092E+01, 1, 1, 1, 1
 7.104E+01, 1, 1, 1, 1
 7.117E+01, 1, 1, 1, 1
 7.128E+01, 1, 1, 1, 1
 7.140E+01, 1, 1, 1, 1
 7.153E+01, 1, 1, 1, 1
 7.164E+01, 1, 1, 1, 1
 7.177E+01, 1, 1, 1, 1
 7.189E+01, 1, 1, 1, 1
 7.201E+01, 1, 1, 1, 1
 7.213E+01, 1, 1, 1, 1
 7.224E+01, 1, 1, 1, 1
 7.236E+01, 1, 1, 1, 1
 7.248E+01, 1, 1, 1, 1
 7.261E+01, 1, 1, 1, 1
 7.273E+01, 1, 1, 1, 1
 7.285E+01, 1, 1, 1, 1
 7.296E+01, 1, 1, 1, 1
 7.308E+01, 1, 1, 1, 1
 7.320E+01, 1, 1, 1, 1
 7.332E+01, 1, 1, 1, 1
 7.344E+01, 1, 1, 1, 1
 7.356E+01, 1, 1, 1, 1
 7.368E+01, 1, 1, 1, 1
 7.380E+01, 1, 1, 1, 1
 7.392E+01, 1, 1, 1, 1
 7.405E+01, 1, 1, 1, 1
 7.417E+01, 1, 1, 1, 1
 7.428E+01, 1, 1, 1, 1
 7.441E+01, 1, 1, 1, 1
 7.453E+01, 1, 1, 1, 1
 7.465E+01, 1, 1, 1, 1
 7.476E+01, 1, 1, 1, 1
 7.488E+01, 1, 1, 1, 1
 7.500E+01, 1, 1, 1, 1
 7.513E+01, 1, 1, 1, 1
 7.524E+01, 1, 1, 1, 1
 7.536E+01, 1, 1, 1, 1
 7.548E+01, 1, 1, 1, 1
 7.561E+01, 1, 1, 1, 1
 7.573E+01, 1, 1, 1, 1
 7.584E+01, 1, 1, 1, 1
 7.597E+01, 1, 1, 1, 1
 7.608E+01, 1, 1, 1, 1
 7.621E+01, 1, 1, 1, 1
 7.633E+01, 1, 1, 1, 1
 7.645E+01, 1, 1, 1, 1
 7.656E+01, 1, 1, 1, 1
 7.668E+01, 1, 1, 1, 1
 7.680E+01, 1, 1, 1, 1
 7.693E+01, 1, 1, 1, 1
 7.704E+01, 1, 1, 1, 1
 7.717E+01, 1, 1, 1, 1
 7.728E+01, 1, 1, 1, 1
 7.740E+01, 1, 1, 1, 1
 7.752E+01, 1, 1, 1, 1
 7.764E+01, 1, 1, 1, 1
 7.777E+01, 1, 1, 1, 1
 7.789E+01, 1, 1, 1, 1
 7.801E+01, 1, 1, 1, 1
 7.812E+01, 1, 1, 1, 1
 7.824E+01, 1, 1, 1, 1
 7.836E+01, 1, 1, 1, 1
 7.848E+01, 1, 1, 1, 1
 7.860E+01, 1, 1, 1, 1
 7.873E+01, 1, 1, 1, 1
 7.884E+01, 1, 1, 1, 1
 7.897E+01, 1, 1, 1, 1
 7.909E+01, 1, 1, 1, 1
 7.921E+01, 1, 1, 1, 1
 7.932E+01, 1, 1, 1, 1
 7.945E+01, 1, 1, 1, 1
 7.957E+01, 1, 1, 1, 1
 7.969E+01, 1, 1, 1, 1
 7.980E+01, 1, 1, 1, 1
 7.992E+01, 1, 1, 1, 1
 8.004E+01, 1, 1, 1, 1
 8.016E+01, 1, 1, 1, 1
 8.029E+01, 1, 1, 1, 1
 8.041E+01, 1, 1, 1, 1
 8.053E+01, 1, 1, 1, 1
 8.065E+01, 1, 1, 1, 1
 8.076E+01, 1, 1, 1, 1
 8.088E+01, 1, 1, 1, 1
 8.100E+01, 1, 1, 1, 1
 8.112E+01, 1, 1, 1, 1
 8.125E+01, 1, 1, 1, 1
 8.137E+01, 1, 1, 1, 1
 8.148E+01, 1, 1, 1, 1
 8.161E+01, 1, 1, 1, 1
 8.173E+01, 1, 1, 1, 1
 8.185E+01, 1, 1, 1, 1
 8.196E+01, 1, 1, 1, 1
 8.208E+01, 1, 1, 1, 1
 8.221E+01, 1, 1, 1, 1
 8.232E+01, 1, 1, 1, 1
 8.244E+01, 1, 1, 1, 1
 8.257E+01, 1, 1, 1, 1
 8.268E+01, 1, 1, 1, 1
 8.280E+01, 1, 1, 1, 1
 8.292E+01, 1, 1, 1, 1
 8.304E+01, 1, 1, 1, 1
 8.317E+01, 1, 1, 1, 1
 8.328E+01, 1, 1, 1, 1
 8.340E+01, 1, 1, 1, 1
 8.352E+01, 1, 1, 1, 1
