s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.600E+01, 3.788E+01, 8.379E+01, 8.784E+01, 8.661E+01, 7.907E+01, 3.011E+01, 3.875E+01, 8.702E+01, 8.538E+01, 8.091E+01, 7.052E+01, 3.026E+01, 4.113E+01, 8.943E+01, 8.953E+01, 7.118E+01, 5.434E+01, 3.594E+01, 4.058E+01, 8.993E+01, 8.492E+01, 6.610E+01, 4.874E+01, 3.437E+01, 0.000E+00
 4.001E+01, 4.029E+01, 8.774E+01, 9.258E+01, 9.059E+01, 8.194E+01, 3.397E+01, 4.161E+01, 9.738E+01, 9.493E+01, 8.893E+01, 7.393E+01, 3.176E+01, 4.483E+01, 1.017E+02, 9.884E+01, 7.499E+01, 5.649E+01, 4.015E+01, 4.425E+01, 9.551E+01, 9.656E+01, 7.985E+01, 6.035E+01, 3.977E+01, 0.000E+00
 4.401E+01, 4.367E+01, 9.967E+01, 9.842E+01, 9.345E+01, 8.278E+01, 3.557E+01, 4.473E+01, 9.806E+01, 9.787E+01, 9.461E+01, 8.357E+01, 3.862E+01, 4.870E+01, 1.052E+02, 1.071E+02, 8.748E+01, 6.568E+01, 4.252E+01, 4.800E+01, 1.068E+02, 1.047E+02, 8.813E+01, 6.415E+01, 4.085E+01, 0.000E+00
 4.800E+01, 4.689E+01, 1.033E+02, 1.050E+02, 1.021E+02, 9.080E+01, 4.288E+01, 4.787E+01, 1.032E+02, 9.940E+01, 9.697E+01, 9.150E+01, 4.493E+01, 5.303E+01, 1.144E+02, 1.157E+02, 9.149E+01, 7.012E+01, 4.741E+01, 5.248E+01, 1.125E+02, 1.108E+02, 9.398E+01, 7.159E+01, 4.841E+01, 0.000E+00
 5.201E+01, 5.006E+01, 1.098E+02, 1.120E+02, 1.146E+02, 9.720E+01, 4.737E+01, 5.085E+01, 1.146E+02, 1.186E+02, 1.149E+02, 9.859E+01, 4.589E+01, 5.821E+01, 1.270E+02, 1.275E+02, 1.082E+02, 7.800E+01, 4.716E+01, 5.758E+01, 1.314E+02, 1.285E+02, 9.984E+01, 7.702E+01, 5.392E+01, 0.000E+00
 5.601E+01, 5.393E+01, 1.258E+02, 1.301E+02, 1.273E+02, 1.079E+02, 5.741E+01, 5.481E+01, 1.217E+02, 1.237E+02, 1.198E+02, 1.033E+02, 5.389E+01, 6.330E+01, 1.361E+02, 1.359E+02, 1.149E+02, 8.738E+01, 5.306E+01, 6.322E+01, 1.364E+02, 1.391E+02, 1.119E+02, 8.336E+01, 6.121E+01, 0.000E+00
 6.000E+01, 5.891E+01, 1.397E+02, 1.363E+02, 1.290E+02, 1.120E+02, 5.946E+01, 5.825E+01, 1.206E+02, 1.348E+02, 1.366E+02, 1.128E+02, 5.380E+01, 6.973E+01, 1.626E+02, 1.580E+02, 1.288E+02, 9.555E+01, 6.328E+01, 6.865E+01, 1.394E+02, 1.416E+02, 1.230E+02, 8.853E+01, 7.018E+01, 0.000E+00
 6.401E+01, 6.438E+01, 1.480E+02, 1.488E+02, 1.489E+02, 1.290E+02, 7.130E+01, 6.159E+01, 1.352E+02, 1.500E+02, 1.499E+02, 1.376E+02, 6.088E+01, 7.762E+01, 1.750E+02, 1.731E+02, 1.460E+02, 9.965E+01, 7.120E+01, 7.575E+01, 1.756E+02, 1.717E+02, 1.470E+02, 1.032E+02, 7.274E+01, 0.000E+00
 6.801E+01, 6.893E+01, 1.525E+02, 1.626E+02, 1.624E+02, 1.492E+02, 8.248E+01, 6.595E+01, 1.442E+02, 1.644E+02, 1.658E+02, 1.430E+02, 7.632E+01, 8.620E+01, 1.930E+02, 1.908E+02, 1.540E+02, 1.139E+02, 7.659E+01, 8.567E+01, 2.031E+02, 2.015E+02, 1.507E+02, 1.157E+02, 8.017E+01, 0.000E+00
 7.201E+01, 7.531E+01, 1.794E+02, 1.829E+02, 1.799E+02, 1.487E+02, 7.759E+01, 6.990E+01, 1.550E+02, 1.884E+02, 1.878E+02, 1.635E+02, 8.495E+01, 9.524E+01, 2.119E+02, 2.088E+02, 1.658E+02, 1.214E+02, 8.904E+01, 9.649E+01, 2.174E+02, 2.132E+02, 1.698E+02, 1.251E+02, 9.224E+01, 0.000E+00
 7.601E+01, 8.293E+01, 1.922E+02, 1.991E+02, 2.015E+02, 1.764E+02, 8.039E+01, 7.561E+01, 1.989E+02, 2.077E+02, 2.028E+02, 1.950E+02, 9.297E+01, 1.070E+02, 2.388E+02, 2.366E+02, 1.927E+02, 1.307E+02, 1.047E+02, 1.067E+02, 2.203E+02, 2.201E+02, 1.778E+02, 1.303E+02, 1.013E+02, 0.000E+00
 8.000E+01, 9.111E+01, 2.185E+02, 2.162E+02, 2.060E+02, 1.972E+02, 1.008E+02, 8.566E+01, 2.268E+02, 2.300E+02, 2.240E+02, 1.915E+02, 1.045E+02, 1.187E+02, 2.490E+02, 2.507E+02, 2.002E+02, 1.496E+02, 1.115E+02, 1.172E+02, 2.487E+02, 2.516E+02, 1.967E+02, 1.500E+02, 1.088E+02, 0.000E+00
 8.400E+01, 1.006E+02, 2.389E+02, 2.419E+02, 2.420E+02, 2.089E+02, 1.052E+02, 9.561E+01, 2.386E+02, 2.496E+02, 2.362E+02, 2.041E+02, 1.107E+02, 1.316E+02, 2.743E+02, 2.765E+02, 2.237E+02, 1.738E+02, 1.235E+02, 1.300E+02, 2.761E+02, 2.864E+02, 2.480E+02, 1.764E+02, 1.202E+02, 0.000E+00
 8.801E+01, 1.107E+02, 2.672E+02, 2.797E+02, 2.700E+02, 2.258E+02, 1.178E+02, 1.057E+02, 2.729E+02, 2.867E+02, 2.868E+02, 2.278E+02, 1.298E+02, 1.443E+02, 2.832E+02, 3.010E+02, 2.749E+02, 2.034E+02, 1.296E+02, 1.433E+02, 2.742E+02, 2.767E+02, 2.598E+02, 1.862E+02, 1.288E+02, 0.000E+00
 9.200E+01, 1.229E+02, 2.926E+02, 3.002E+02, 2.923E+02, 2.406E+02, 1.263E+02, 1.193E+02, 2.975E+02, 3.135E+02, 2.982E+02, 2.446E+02, 1.407E+02, 1.617E+02, 3.584E+02, 3.656E+02, 2.692E+02, 2.073E+02, 1.450E+02, 1.560E+02, 2.971E+02, 3.285E+02, 2.767E+02, 1.949E+02, 1.423E+02, 0.000E+00
 9.600E+01, 1.379E+02, 3.374E+02, 3.368E+02, 3.162E+02, 2.635E+02, 1.488E+02, 1.327E+02, 3.261E+02, 3.452E+02, 3.363E+02, 2.688E+02, 1.406E+02, 1.802E+02, 3.626E+02, 3.611E+02, 2.925E+02, 2.086E+02, 1.541E+02, 1.708E+02, 3.401E+02, 3.323E+02, 2.806E+02, 2.122E+02, 1.626E+02, 0.000E+00
 1.000E+02, 1.523E+02, 3.304E+02, 3.476E+02, 3.449E+02, 3.088E+02, 1.553E+02, 1.485E+02, 3.400E+02, 3.464E+02, 3.386E+02, 2.918E+02, 1.649E+02, 1.976E+02, 3.756E+02, 3.858E+02, 3.313E+02, 2.197E+02, 1.726E+02, 1.889E+02, 3.769E+02, 3.926E+02, 3.265E+02, 2.317E+02, 1.848E+02, 0.000E+00
 1.040E+02, 1.665E+02, 3.468E+02, 3.514E+02, 3.481E+02, 2.981E+02, 1.737E+02, 1.644E+02, 3.621E+02, 3.558E+02, 3.249E+02, 2.903E+02, 1.845E+02, 2.175E+02, 4.344E+02, 4.526E+02, 3.573E+02, 2.415E+02, 1.806E+02, 2.083E+02, 4.058E+02, 4.209E+02, 3.614E+02, 2.606E+02, 1.834E+02, 0.000E+00
 1.080E+02, 1.798E+02, 3.387E+02, 3.605E+02, 3.609E+02, 3.323E+02, 1.773E+02, 1.799E+02, 3.708E+02, 3.779E+02, 3.641E+02, 3.103E+02, 1.840E+02, 2.411E+02, 4.684E+02, 4.661E+02, 3.795E+02, 2.802E+02, 1.930E+02, 2.295E+02, 4.543E+02, 4.398E+02, 3.442E+02, 2.551E+02, 1.964E+02, 0.000E+00
 1.120E+02, 1.939E+02, 3.697E+02, 3.785E+02, 3.677E+02, 3.139E+02, 1.790E+02, 1.908E+02, 3.510E+02, 3.864E+02, 3.926E+02, 3.482E+02, 1.904E+02, 2.643E+02, 4.446E+02, 4.425E+02, 3.618E+02, 2.814E+02, 2.049E+02, 2.542E+02, 4.614E+02, 4.497E+02, 3.390E+02, 2.657E+02, 2.046E+02, 0.000E+00
 1.160E+02, 2.064E+02, 3.671E+02, 3.899E+02, 3.851E+02, 3.419E+02, 1.899E+02, 2.015E+02, 3.614E+02, 3.910E+02, 3.901E+02, 3.514E+02, 1.990E+02, 2.811E+02, 4.206E+02, 4.361E+02, 3.948E+02, 2.858E+02, 2.067E+02, 2.724E+02, 4.101E+02, 4.343E+02, 3.895E+02, 2.814E+02, 1.979E+02, 0.000E+00
 1.200E+02, 2.175E+02, 3.617E+02, 3.871E+02, 3.749E+02, 3.357E+02, 1.959E+02, 2.126E+02, 3.577E+02, 3.827E+02, 3.854E+02, 3.435E+02, 2.108E+02, 2.919E+02, 3.879E+02, 4.020E+02, 3.773E+02, 2.889E+02, 2.243E+02, 2.882E+02, 4.444E+02, 4.506E+02, 3.838E+02, 2.853E+02, 2.234E+02, 0.000E+00
