s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 8.002E+01, 3.284E+01, 5.199E+01, 5.287E+01, 5.423E+01, 5.714E+01, 2.624E+01, 4.761E+01, 7.211E+01, 7.220E+01, 7.208E+01, 6.705E+01, 2.846E+01, 3.140E+01, 5.345E+01, 5.271E+01, 4.312E+01, 3.835E+01, 2.749E+01, 2.896E+01, 4.699E+01, 4.691E+01, 4.531E+01, 4.241E+01, 2.634E+01, 0.000E+00
 8.401E+01, 3.372E+01, 5.603E+01, 5.644E+01, 5.668E+01, 5.991E+01, 2.638E+01, 4.972E+01, 7.750E+01, 7.794E+01, 7.717E+01, 6.935E+01, 2.923E+01, 3.215E+01, 5.698E+01, 5.706E+01, 4.626E+01, 4.119E+01, 2.846E+01, 2.956E+01, 4.727E+01, 4.818E+01, 4.709E+01, 4.298E+01, 2.626E+01, 0.000E+00
 8.802E+01, 3.448E+01, 5.807E+01, 5.735E+01, 5.882E+01, 6.287E+01, 2.738E+01, 5.171E+01, 7.858E+01, 7.864E+01, 7.836E+01, 7.209E+01, 3.100E+01, 3.293E+01, 5.863E+01, 5.822E+01, 4.966E+01, 4.265E+01, 2.898E+01, 3.013E+01, 4.953E+01, 5.003E+01, 4.919E+01, 4.589E+01, 2.725E+01, 0.000E+00
 9.201E+01, 3.543E+01, 5.914E+01, 5.976E+01, 6.045E+01, 6.526E+01, 2.863E+01, 5.358E+01, 8.097E+01, 8.082E+01, 7.909E+01, 7.260E+01, 3.192E+01, 3.360E+01, 5.888E+01, 5.974E+01, 5.509E+01, 4.470E+01, 2.889E+01, 3.075E+01, 5.021E+01, 5.132E+01, 4.952E+01, 4.657E+01, 2.702E+01, 0.000E+00
 9.601E+01, 3.635E+01, 5.776E+01, 6.020E+01, 6.202E+01, 6.627E+01, 3.039E+01, 5.572E+01, 8.510E+01, 8.404E+01, 8.171E+01, 7.321E+01, 3.095E+01, 3.445E+01, 6.150E+01, 6.140E+01, 5.276E+01, 4.922E+01, 2.848E+01, 3.150E+01, 5.377E+01, 5.395E+01, 5.095E+01, 4.781E+01, 2.923E+01, 0.000E+00
 1.000E+02, 3.731E+01, 6.441E+01, 6.658E+01, 6.759E+01, 6.806E+01, 3.294E+01, 5.799E+01, 8.761E+01, 8.797E+01, 8.614E+01, 7.793E+01, 3.228E+01, 3.539E+01, 6.570E+01, 6.516E+01, 5.493E+01, 5.015E+01, 2.899E+01, 3.231E+01, 5.321E+01, 5.437E+01, 5.286E+01, 5.107E+01, 3.026E+01, 0.000E+00
 1.040E+02, 3.852E+01, 6.818E+01, 6.834E+01, 6.900E+01, 6.607E+01, 3.161E+01, 6.013E+01, 8.531E+01, 8.541E+01, 8.512E+01, 7.485E+01, 3.498E+01, 3.629E+01, 6.368E+01, 6.353E+01, 5.566E+01, 5.024E+01, 3.187E+01, 3.297E+01, 5.410E+01, 5.584E+01, 5.500E+01, 5.231E+01, 3.434E+01, 0.000E+00
 1.080E+02, 3.968E+01, 6.662E+01, 6.661E+01, 6.734E+01, 7.179E+01, 3.365E+01, 6.221E+01, 9.166E+01, 9.229E+01, 9.042E+01, 8.081E+01, 3.532E+01, 3.727E+01, 6.891E+01, 6.837E+01, 5.933E+01, 5.269E+01, 3.508E+01, 3.369E+01, 5.450E+01, 5.923E+01, 5.883E+01, 5.413E+01, 3.352E+01, 0.000E+00
 1.120E+02, 4.071E+01, 6.848E+01, 6.891E+01, 7.033E+01, 7.202E+01, 3.326E+01, 6.448E+01, 9.281E+01, 9.319E+01, 9.301E+01, 8.524E+01, 3.819E+01, 3.837E+01, 6.927E+01, 6.841E+01, 5.685E+01, 5.405E+01, 3.544E+01, 3.440E+01, 5.797E+01, 6.000E+01, 5.974E+01, 5.752E+01, 3.306E+01, 0.000E+00
 1.160E+02, 4.187E+01, 7.099E+01, 7.118E+01, 7.181E+01, 7.337E+01, 3.541E+01, 6.675E+01, 9.512E+01, 9.460E+01, 9.333E+01, 8.593E+01, 4.038E+01, 3.932E+01, 6.982E+01, 6.929E+01, 5.875E+01, 5.516E+01, 4.133E+01, 3.513E+01, 5.494E+01, 6.141E+01, 6.230E+01, 5.950E+01, 3.637E+01, 0.000E+00
 1.200E+02, 4.298E+01, 7.342E+01, 7.454E+01, 7.494E+01, 7.983E+01, 3.489E+01, 6.888E+01, 9.624E+01, 9.663E+01, 9.695E+01, 8.739E+01, 4.149E+01, 4.045E+01, 7.181E+01, 6.892E+01, 6.074E+01, 5.464E+01, 4.008E+01, 3.588E+01, 6.227E+01, 6.430E+01, 6.390E+01, 5.914E+01, 3.532E+01, 0.000E+00
 1.240E+02, 4.423E+01, 7.485E+01, 7.519E+01, 7.565E+01, 7.805E+01, 3.905E+01, 7.086E+01, 9.757E+01, 9.712E+01, 9.603E+01, 9.232E+01, 4.219E+01, 4.162E+01, 7.419E+01, 6.981E+01, 6.424E+01, 5.859E+01, 4.273E+01, 3.672E+01, 6.132E+01, 6.597E+01, 6.560E+01, 6.152E+01, 3.794E+01, 0.000E+00
 1.280E+02, 4.561E+01, 7.819E+01, 7.839E+01, 7.649E+01, 8.006E+01, 3.808E+01, 7.323E+01, 1.067E+02, 1.067E+02, 1.045E+02, 9.628E+01, 4.454E+01, 4.294E+01, 7.865E+01, 7.743E+01, 6.714E+01, 5.681E+01, 4.074E+01, 3.738E+01, 5.909E+01, 6.504E+01, 6.579E+01, 6.368E+01, 3.739E+01, 0.000E+00
 1.320E+02, 4.697E+01, 8.140E+01, 8.174E+01, 8.372E+01, 8.615E+01, 4.002E+01, 7.566E+01, 1.081E+02, 1.072E+02, 1.049E+02, 9.550E+01, 4.710E+01, 4.416E+01, 7.983E+01, 8.042E+01, 6.905E+01, 6.173E+01, 4.583E+01, 3.818E+01, 6.296E+01, 6.771E+01, 6.860E+01, 6.575E+01, 4.179E+01, 0.000E+00
 1.360E+02, 4.845E+01, 8.349E+01, 8.363E+01, 8.528E+01, 8.637E+01, 4.076E+01, 7.824E+01, 1.066E+02, 1.068E+02, 1.050E+02, 9.094E+01, 4.528E+01, 4.563E+01, 8.498E+01, 8.033E+01, 6.701E+01, 6.258E+01, 4.490E+01, 3.895E+01, 6.196E+01, 6.725E+01, 7.045E+01, 6.701E+01, 4.142E+01, 0.000E+00
 1.400E+02, 4.989E+01, 8.637E+01, 8.736E+01, 8.902E+01, 8.684E+01, 4.483E+01, 8.081E+01, 1.121E+02, 1.111E+02, 1.082E+02, 9.854E+01, 4.830E+01, 4.712E+01, 8.471E+01, 8.125E+01, 6.796E+01, 6.239E+01, 4.553E+01, 3.957E+01, 5.770E+01, 6.751E+01, 7.071E+01, 6.974E+01, 4.317E+01, 0.000E+00
 1.440E+02, 5.124E+01, 8.774E+01, 8.700E+01, 8.705E+01, 8.834E+01, 4.235E+01, 8.307E+01, 1.148E+02, 1.155E+02, 1.139E+02, 1.052E+02, 4.876E+01, 4.866E+01, 8.743E+01, 8.473E+01, 7.480E+01, 6.811E+01, 4.579E+01, 4.053E+01, 7.331E+01, 7.496E+01, 7.319E+01, 6.966E+01, 4.503E+01, 0.000E+00
 1.480E+02, 5.274E+01, 8.946E+01, 8.989E+01, 9.043E+01, 8.909E+01, 4.478E+01, 8.578E+01, 1.203E+02, 1.202E+02, 1.175E+02, 1.041E+02, 5.052E+01, 4.979E+01, 7.837E+01, 7.828E+01, 7.705E+01, 6.762E+01, 4.574E+01, 4.145E+01, 6.992E+01, 7.659E+01, 7.572E+01, 7.092E+01, 4.535E+01, 0.000E+00
 1.520E+02, 5.422E+01, 9.240E+01, 9.300E+01, 9.284E+01, 9.393E+01, 4.460E+01, 8.868E+01, 1.227E+02, 1.234E+02, 1.218E+02, 1.078E+02, 4.999E+01, 5.089E+01, 8.705E+01, 8.577E+01, 7.597E+01, 6.925E+01, 4.774E+01, 4.265E+01, 7.864E+01, 8.123E+01, 7.887E+01, 7.338E+01, 4.701E+01, 0.000E+00
 1.560E+02, 5.559E+01, 9.067E+01, 9.093E+01, 9.174E+01, 8.815E+01, 4.454E+01, 9.182E+01, 1.225E+02, 1.224E+02, 1.214E+02, 1.098E+02, 5.127E+01, 5.226E+01, 9.030E+01, 8.656E+01, 7.612E+01, 7.193E+01, 4.709E+01, 4.380E+01, 7.068E+01, 7.783E+01, 7.973E+01, 7.585E+01, 5.263E+01, 0.000E+00
 1.600E+02, 5.677E+01, 8.947E+01, 9.343E+01, 9.493E+01, 9.758E+01, 4.924E+01, 9.471E+01, 1.262E+02, 1.239E+02, 1.243E+02, 1.149E+02, 5.417E+01, 5.351E+01, 8.556E+01, 8.526E+01, 8.215E+01, 7.345E+01, 5.017E+01, 4.493E+01, 7.778E+01, 8.076E+01, 7.937E+01, 7.510E+01, 5.367E+01, 0.000E+00
 1.640E+02, 5.818E+01, 9.872E+01, 9.958E+01, 1.003E+02, 9.680E+01, 5.012E+01, 9.776E+01, 1.312E+02, 1.294E+02, 1.257E+02, 1.127E+02, 5.302E+01, 5.493E+01, 9.522E+01, 9.439E+01, 8.261E+01, 7.384E+01, 5.271E+01, 4.614E+01, 7.986E+01, 8.368E+01, 8.224E+01, 7.642E+01, 5.236E+01, 0.000E+00
 1.680E+02, 5.970E+01, 9.967E+01, 9.918E+01, 9.918E+01, 9.909E+01, 4.885E+01, 1.004E+02, 1.284E+02, 1.294E+02, 1.272E+02, 1.187E+02, 5.624E+01, 5.642E+01, 9.950E+01, 9.678E+01, 8.208E+01, 7.528E+01, 5.350E+01, 4.717E+01, 7.373E+01, 8.316E+01, 8.232E+01, 7.960E+01, 5.463E+01, 0.000E+00
 1.720E+02, 6.124E+01, 9.651E+01, 1.009E+02, 1.024E+02, 1.043E+02, 4.919E+01, 1.029E+02, 1.312E+02, 1.316E+02, 1.301E+02, 1.202E+02, 5.798E+01, 5.782E+01, 9.641E+01, 9.439E+01, 8.712E+01, 8.011E+01, 5.380E+01, 4.815E+01, 8.273E+01, 8.604E+01, 8.446E+01, 8.032E+01, 5.612E+01, 0.000E+00
 1.760E+02, 6.271E+01, 9.966E+01, 1.003E+02, 1.019E+02, 1.043E+02, 5.315E+01, 1.057E+02, 1.414E+02, 1.395E+02, 1.364E+02, 1.235E+02, 5.897E+01, 5.904E+01, 9.280E+01, 9.113E+01, 8.848E+01, 7.795E+01, 5.859E+01, 4.943E+01, 8.357E+01, 8.762E+01, 8.681E+01, 8.201E+01, 5.777E+01, 0.000E+00
 1.800E+02, 6.425E+01, 1.013E+02, 1.031E+02, 1.043E+02, 1.058E+02, 5.137E+01, 1.087E+02, 1.382E+02, 1.382E+02, 1.353E+02, 1.264E+02, 6.021E+01, 6.057E+01, 1.045E+02, 1.021E+02, 9.026E+01, 8.191E+01, 5.589E+01, 5.052E+01, 8.182E+01, 8.969E+01, 8.978E+01, 8.465E+01, 5.960E+01, 0.000E+00
 1.840E+02, 6.617E+01, 1.043E+02, 1.041E+02, 1.071E+02, 1.102E+02, 5.551E+01, 1.116E+02, 1.442E+02, 1.436E+02, 1.400E+02, 1.310E+02, 5.922E+01, 6.241E+01, 1.035E+02, 1.065E+02, 9.143E+01, 8.456E+01, 6.231E+01, 5.149E+01, 8.426E+01, 9.158E+01, 9.171E+01, 8.578E+01, 5.904E+01, 0.000E+00
 1.880E+02, 6.793E+01, 1.083E+02, 1.100E+02, 1.107E+02, 1.075E+02, 5.899E+01, 1.143E+02, 1.447E+02, 1.451E+02, 1.452E+02, 1.355E+02, 6.321E+01, 6.405E+01, 1.083E+02, 1.100E+02, 9.798E+01, 8.119E+01, 5.840E+01, 5.264E+01, 8.941E+01, 9.296E+01, 9.088E+01, 8.643E+01, 6.421E+01, 0.000E+00
 1.920E+02, 6.943E+01, 1.094E+02, 1.103E+02, 1.120E+02, 1.172E+02, 5.458E+01, 1.170E+02, 1.516E+02, 1.507E+02, 1.475E+02, 1.329E+02, 6.302E+01, 6.569E+01, 1.064E+02, 1.118E+02, 9.900E+01, 8.665E+01, 6.401E+01, 5.401E+01, 8.893E+01, 9.490E+01, 9.292E+01, 9.070E+01, 6.201E+01, 0.000E+00
 1.960E+02, 7.137E+01, 1.137E+02, 1.145E+02, 1.165E+02, 1.190E+02, 5.918E+01, 1.199E+02, 1.495E+02, 1.503E+02, 1.493E+02, 1.414E+02, 6.884E+01, 6.717E+01, 1.050E+02, 1.065E+02, 9.426E+01, 8.651E+01, 6.248E+01, 5.517E+01, 9.055E+01, 9.489E+01, 9.654E+01, 9.255E+01, 6.725E+01, 0.000E+00
 2.000E+02, 7.305E+01, 1.150E+02, 1.171E+02, 1.199E+02, 1.180E+02, 6.150E+01, 1.226E+02, 1.551E+02, 1.557E+02, 1.540E+02, 1.420E+02, 6.793E+01, 6.862E+01, 1.132E+02, 1.168E+02, 9.718E+01, 8.827E+01, 6.356E+01, 5.625E+01, 8.252E+01, 9.493E+01, 9.855E+01, 9.290E+01, 6.674E+01, 0.000E+00
 2.040E+02, 7.479E+01, 1.160E+02, 1.179E+02, 1.190E+02, 1.248E+02, 6.009E+01, 1.256E+02, 1.623E+02, 1.605E+02, 1.580E+02, 1.401E+02, 6.867E+01, 7.074E+01, 1.212E+02, 1.189E+02, 9.964E+01, 8.984E+01, 6.348E+01, 5.753E+01, 9.814E+01, 1.036E+02, 1.005E+02, 9.557E+01, 6.567E+01, 0.000E+00
 2.080E+02, 7.663E+01, 1.174E+02, 1.184E+02, 1.235E+02, 1.297E+02, 6.093E+01, 1.296E+02, 1.696E+02, 1.693E+02, 1.674E+02, 1.517E+02, 6.780E+01, 7.278E+01, 1.208E+02, 1.167E+02, 1.013E+02, 9.125E+01, 6.967E+01, 5.886E+01, 9.590E+01, 1.047E+02, 1.053E+02, 9.713E+01, 6.866E+01, 0.000E+00
 2.120E+02, 7.858E+01, 1.213E+02, 1.228E+02, 1.232E+02, 1.268E+02, 6.430E+01, 1.333E+02, 1.755E+02, 1.751E+02, 1.727E+02, 1.560E+02, 7.218E+01, 7.480E+01, 1.267E+02, 1.249E+02, 1.095E+02, 9.635E+01, 6.907E+01, 6.026E+01, 1.015E+02, 1.071E+02, 1.065E+02, 9.945E+01, 7.063E+01, 0.000E+00
 2.160E+02, 8.047E+01, 1.280E+02, 1.299E+02, 1.323E+02, 1.269E+02, 6.460E+01, 1.368E+02, 1.680E+02, 1.665E+02, 1.644E+02, 1.521E+02, 7.243E+01, 7.645E+01, 1.178E+02, 1.250E+02, 1.154E+02, 9.980E+01, 6.726E+01, 6.196E+01, 1.052E+02, 1.086E+02, 1.069E+02, 1.014E+02, 7.279E+01, 0.000E+00
 2.200E+02, 8.259E+01, 1.263E+02, 1.300E+02, 1.318E+02, 1.356E+02, 6.785E+01, 1.399E+02, 1.761E+02, 1.739E+02, 1.724E+02, 1.588E+02, 7.345E+01, 7.849E+01, 1.322E+02, 1.313E+02, 1.099E+02, 1.012E+02, 6.942E+01, 6.336E+01, 1.028E+02, 1.110E+02, 1.089E+02, 1.036E+02, 7.265E+01, 0.000E+00
 2.240E+02, 8.463E+01, 1.329E+02, 1.317E+02, 1.328E+02, 1.385E+02, 6.322E+01, 1.429E+02, 1.758E+02, 1.746E+02, 1.730E+02, 1.628E+02, 7.534E+01, 8.082E+01, 1.353E+02, 1.309E+02, 1.122E+02, 1.050E+02, 7.318E+01, 6.480E+01, 1.068E+02, 1.139E+02, 1.129E+02, 1.081E+02, 7.449E+01, 0.000E+00
 2.280E+02, 8.700E+01, 1.370E+02, 1.382E+02, 1.381E+02, 1.389E+02, 6.968E+01, 1.464E+02, 1.912E+02, 1.908E+02, 1.887E+02, 1.737E+02, 7.452E+01, 8.294E+01, 1.311E+02, 1.329E+02, 1.162E+02, 1.055E+02, 7.646E+01, 6.597E+01, 9.816E+01, 1.110E+02, 1.142E+02, 1.109E+02, 7.136E+01, 0.000E+00
 2.320E+02, 8.917E+01, 1.364E+02, 1.382E+02, 1.401E+02, 1.441E+02, 7.118E+01, 1.505E+02, 1.978E+02, 1.953E+02, 1.909E+02, 1.732E+02, 8.006E+01, 8.495E+01, 1.398E+02, 1.387E+02, 1.225E+02, 1.049E+02, 7.358E+01, 6.750E+01, 1.130E+02, 1.174E+02, 1.163E+02, 1.123E+02, 7.592E+01, 0.000E+00
 2.360E+02, 9.084E+01, 1.433E+02, 1.464E+02, 1.495E+02, 1.472E+02, 6.777E+01, 1.545E+02, 1.871E+02, 1.911E+02, 1.920E+02, 1.807E+02, 8.201E+01, 8.703E+01, 1.350E+02, 1.417E+02, 1.263E+02, 1.070E+02, 7.761E+01, 6.956E+01, 1.189E+02, 1.226E+02, 1.173E+02, 1.138E+02, 7.615E+01, 0.000E+00
 2.400E+02, 9.310E+01, 1.430E+02, 1.491E+02, 1.524E+02, 1.540E+02, 6.898E+01, 1.580E+02, 2.034E+02, 2.008E+02, 1.955E+02, 1.797E+02, 7.939E+01, 8.872E+01, 1.364E+02, 1.386E+02, 1.277E+02, 1.092E+02, 7.267E+01, 7.150E+01, 1.196E+02, 1.255E+02, 1.210E+02, 1.134E+02, 7.672E+01, 0.000E+00
 2.440E+02, 9.572E+01, 1.544E+02, 1.563E+02, 1.599E+02, 1.509E+02, 6.874E+01, 1.621E+02, 2.077E+02, 2.074E+02, 2.051E+02, 1.854E+02, 8.602E+01, 9.112E+01, 1.490E+02, 1.422E+02, 1.233E+02, 1.137E+02, 7.941E+01, 7.303E+01, 1.053E+02, 1.194E+02, 1.279E+02, 1.187E+02, 8.393E+01, 0.000E+00
 2.480E+02, 9.840E+01, 1.565E+02, 1.575E+02, 1.616E+02, 1.560E+02, 7.531E+01, 1.663E+02, 2.028E+02, 2.037E+02, 2.017E+02, 1.942E+02, 8.389E+01, 9.378E+01, 1.533E+02, 1.494E+02, 1.283E+02, 1.166E+02, 8.157E+01, 7.460E+01, 1.209E+02, 1.300E+02, 1.269E+02, 1.231E+02, 7.467E+01, 0.000E+00
 2.520E+02, 1.008E+02, 1.562E+02, 1.556E+02, 1.573E+02, 1.604E+02, 7.954E+01, 1.707E+02, 2.219E+02, 2.215E+02, 2.197E+02, 1.956E+02, 8.650E+01, 9.632E+01, 1.539E+02, 1.590E+02, 1.447E+02, 1.189E+02, 8.363E+01, 7.626E+01, 1.253E+02, 1.320E+02, 1.278E+02, 1.221E+02, 7.296E+01, 0.000E+00
 2.560E+02, 1.035E+02, 1.571E+02, 1.593E+02, 1.622E+02, 1.647E+02, 7.683E+01, 1.754E+02, 2.166E+02, 2.174E+02, 2.150E+02, 1.982E+02, 9.001E+01, 9.897E+01, 1.595E+02, 1.565E+02, 1.332E+02, 1.202E+02, 8.094E+01, 7.827E+01, 1.142E+02, 1.348E+02, 1.369E+02, 1.285E+02, 8.232E+01, 0.000E+00
