s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.601E+01, 2.296E+01, 3.600E+01, 3.465E+01, 2.658E+01, 2.513E+01, 2.411E+01, 2.300E+01, 3.526E+01, 3.155E+01, 2.611E+01, 2.435E+01, 2.193E+01, 2.691E+01, 4.401E+01, 3.437E+01, 2.239E+01, 2.103E+01, 2.103E+01, 2.746E+01, 4.527E+01, 3.511E+01, 2.236E+01, 2.103E+01, 2.103E+01, 0.000E+00
 4.000E+01, 2.376E+01, 3.761E+01, 3.246E+01, 2.825E+01, 2.429E+01, 2.211E+01, 2.366E+01, 3.590E+01, 3.390E+01, 2.932E+01, 2.541E+01, 2.208E+01, 2.838E+01, 4.888E+01, 3.604E+01, 2.330E+01, 2.105E+01, 2.104E+01, 2.889E+01, 4.845E+01, 3.797E+01, 2.420E+01, 2.104E+01, 2.103E+01, 0.000E+00
 4.402E+01, 2.452E+01, 3.813E+01, 3.588E+01, 3.277E+01, 2.520E+01, 2.132E+01, 2.432E+01, 3.674E+01, 3.569E+01, 3.180E+01, 2.809E+01, 2.204E+01, 2.980E+01, 4.774E+01, 3.657E+01, 2.519E+01, 2.175E+01, 2.107E+01, 3.026E+01, 4.806E+01, 3.979E+01, 2.607E+01, 2.266E+01, 2.126E+01, 0.000E+00
 4.801E+01, 2.524E+01, 3.838E+01, 3.739E+01, 3.513E+01, 3.116E+01, 2.236E+01, 2.515E+01, 3.992E+01, 3.820E+01, 3.365E+01, 2.932E+01, 2.183E+01, 3.128E+01, 5.213E+01, 4.228E+01, 2.952E+01, 2.469E+01, 2.320E+01, 3.180E+01, 5.321E+01, 4.162E+01, 2.775E+01, 2.557E+01, 2.371E+01, 0.000E+00
 5.200E+01, 2.599E+01, 3.941E+01, 3.825E+01, 3.585E+01, 3.068E+01, 2.448E+01, 2.588E+01, 3.905E+01, 3.807E+01, 3.665E+01, 3.127E+01, 2.292E+01, 3.295E+01, 5.301E+01, 4.453E+01, 3.109E+01, 2.626E+01, 2.370E+01, 3.355E+01, 5.517E+01, 4.327E+01, 3.102E+01, 2.685E+01, 2.390E+01, 0.000E+00
 5.601E+01, 2.678E+01, 4.230E+01, 4.051E+01, 3.723E+01, 3.107E+01, 2.416E+01, 2.651E+01, 4.096E+01, 3.946E+01, 3.781E+01, 2.973E+01, 2.380E+01, 3.446E+01, 5.311E+01, 4.412E+01, 3.482E+01, 2.751E+01, 2.466E+01, 3.538E+01, 5.899E+01, 4.781E+01, 3.316E+01, 2.740E+01, 2.328E+01, 0.000E+00
 6.000E+01, 2.786E+01, 4.525E+01, 4.341E+01, 3.895E+01, 3.289E+01, 2.647E+01, 2.751E+01, 4.667E+01, 4.379E+01, 3.907E+01, 3.400E+01, 2.433E+01, 3.616E+01, 5.839E+01, 4.605E+01, 3.223E+01, 2.674E+01, 2.274E+01, 3.730E+01, 6.098E+01, 4.683E+01, 3.251E+01, 2.711E+01, 2.420E+01, 0.000E+00
 6.400E+01, 2.878E+01, 4.635E+01, 4.507E+01, 4.142E+01, 3.767E+01, 2.752E+01, 2.850E+01, 4.566E+01, 4.417E+01, 4.052E+01, 3.745E+01, 2.740E+01, 3.824E+01, 6.418E+01, 4.982E+01, 3.157E+01, 2.722E+01, 2.466E+01, 3.908E+01, 5.806E+01, 4.744E+01, 3.167E+01, 2.890E+01, 2.625E+01, 0.000E+00
 6.802E+01, 2.963E+01, 4.623E+01, 4.608E+01, 4.410E+01, 3.818E+01, 2.784E+01, 2.944E+01, 4.749E+01, 4.481E+01, 4.193E+01, 3.841E+01, 2.900E+01, 4.039E+01, 6.256E+01, 5.383E+01, 3.721E+01, 2.788E+01, 2.634E+01, 4.089E+01, 6.681E+01, 5.466E+01, 3.746E+01, 2.949E+01, 2.599E+01, 0.000E+00
 7.201E+01, 3.059E+01, 4.840E+01, 4.783E+01, 4.422E+01, 3.908E+01, 3.076E+01, 3.038E+01, 4.679E+01, 4.621E+01, 4.584E+01, 3.843E+01, 2.873E+01, 4.229E+01, 6.479E+01, 5.471E+01, 3.963E+01, 2.895E+01, 2.568E+01, 4.307E+01, 6.597E+01, 5.711E+01, 4.127E+01, 3.196E+01, 2.670E+01, 0.000E+00
 7.600E+01, 3.147E+01, 4.567E+01, 4.724E+01, 4.679E+01, 4.213E+01, 3.258E+01, 3.133E+01, 4.954E+01, 4.837E+01, 4.716E+01, 4.233E+01, 2.880E+01, 4.446E+01, 7.164E+01, 6.062E+01, 4.237E+01, 3.113E+01, 2.585E+01, 4.487E+01, 6.603E+01, 5.646E+01, 4.117E+01, 3.505E+01, 2.729E+01, 0.000E+00
 8.001E+01, 3.246E+01, 5.219E+01, 5.038E+01, 4.810E+01, 4.462E+01, 3.169E+01, 3.238E+01, 5.162E+01, 5.008E+01, 4.852E+01, 4.333E+01, 3.278E+01, 4.680E+01, 7.511E+01, 6.362E+01, 4.150E+01, 3.470E+01, 2.686E+01, 4.684E+01, 7.192E+01, 6.090E+01, 4.040E+01, 3.530E+01, 2.794E+01, 0.000E+00
 8.400E+01, 3.356E+01, 5.510E+01, 5.238E+01, 4.959E+01, 4.434E+01, 3.402E+01, 3.342E+01, 5.423E+01, 5.375E+01, 4.918E+01, 4.453E+01, 3.462E+01, 4.915E+01, 7.436E+01, 6.450E+01, 4.844E+01, 3.421E+01, 2.740E+01, 4.912E+01, 7.572E+01, 6.207E+01, 4.240E+01, 3.620E+01, 2.862E+01, 0.000E+00
 8.801E+01, 3.466E+01, 5.469E+01, 5.532E+01, 5.140E+01, 4.528E+01, 3.511E+01, 3.473E+01, 5.818E+01, 5.659E+01, 5.449E+01, 4.722E+01, 3.308E+01, 5.166E+01, 7.962E+01, 6.548E+01, 4.463E+01, 3.505E+01, 2.809E+01, 5.119E+01, 7.380E+01, 6.142E+01, 4.245E+01, 3.737E+01, 3.133E+01, 0.000E+00
 9.201E+01, 3.603E+01, 6.047E+01, 5.696E+01, 5.331E+01, 4.900E+01, 3.721E+01, 3.619E+01, 6.111E+01, 5.967E+01, 5.563E+01, 4.837E+01, 3.208E+01, 5.393E+01, 7.810E+01, 6.768E+01, 4.986E+01, 3.867E+01, 3.046E+01, 5.356E+01, 8.200E+01, 6.821E+01, 4.806E+01, 4.050E+01, 3.221E+01, 0.000E+00
 9.602E+01, 3.744E+01, 6.131E+01, 5.987E+01, 5.436E+01, 4.808E+01, 3.599E+01, 3.774E+01, 6.339E+01, 6.299E+01, 5.896E+01, 5.135E+01, 3.240E+01, 5.636E+01, 8.583E+01, 7.119E+01, 4.978E+01, 3.856E+01, 3.081E+01, 5.621E+01, 8.418E+01, 7.017E+01, 4.727E+01, 4.149E+01, 3.300E+01, 0.000E+00
 1.000E+02, 3.881E+01, 6.305E+01, 6.129E+01, 5.705E+01, 5.005E+01, 4.101E+01, 3.929E+01, 6.381E+01, 6.144E+01, 5.859E+01, 5.256E+01, 3.919E+01, 5.921E+01, 8.823E+01, 7.891E+01, 5.699E+01, 4.005E+01, 3.382E+01, 5.886E+01, 8.977E+01, 7.435E+01, 5.051E+01, 4.223E+01, 3.399E+01, 0.000E+00
 1.040E+02, 4.027E+01, 6.164E+01, 6.300E+01, 6.094E+01, 5.302E+01, 4.163E+01, 4.102E+01, 6.828E+01, 6.528E+01, 6.051E+01, 5.369E+01, 4.167E+01, 6.201E+01, 9.253E+01, 7.649E+01, 5.213E+01, 4.053E+01, 3.410E+01, 6.146E+01, 8.769E+01, 7.803E+01, 5.370E+01, 4.152E+01, 3.501E+01, 0.000E+00
 1.080E+02, 4.134E+01, 6.177E+01, 6.226E+01, 6.178E+01, 5.490E+01, 4.438E+01, 4.266E+01, 6.712E+01, 6.665E+01, 6.363E+01, 5.597E+01, 3.978E+01, 6.465E+01, 9.075E+01, 7.998E+01, 5.983E+01, 4.454E+01, 3.614E+01, 6.384E+01, 8.775E+01, 7.484E+01, 5.232E+01, 4.276E+01, 3.518E+01, 0.000E+00
 1.120E+02, 4.277E+01, 7.139E+01, 6.786E+01, 6.232E+01, 5.724E+01, 4.372E+01, 4.414E+01, 6.903E+01, 6.826E+01, 6.244E+01, 5.618E+01, 4.135E+01, 6.717E+01, 9.760E+01, 8.702E+01, 6.214E+01, 4.423E+01, 3.549E+01, 6.616E+01, 9.115E+01, 7.791E+01, 5.896E+01, 4.620E+01, 3.652E+01, 0.000E+00
 1.160E+02, 4.452E+01, 7.084E+01, 6.886E+01, 6.557E+01, 5.795E+01, 4.396E+01, 4.556E+01, 7.024E+01, 7.082E+01, 6.573E+01, 5.789E+01, 4.690E+01, 6.979E+01, 9.255E+01, 8.066E+01, 5.633E+01, 4.403E+01, 3.798E+01, 6.850E+01, 9.670E+01, 8.193E+01, 6.073E+01, 4.753E+01, 3.819E+01, 0.000E+00
 1.200E+02, 4.608E+01, 7.176E+01, 7.221E+01, 6.649E+01, 5.977E+01, 4.584E+01, 4.694E+01, 7.167E+01, 7.239E+01, 6.869E+01, 6.163E+01, 4.724E+01, 7.242E+01, 1.029E+02, 8.709E+01, 5.840E+01, 4.717E+01, 3.863E+01, 7.121E+01, 9.800E+01, 7.770E+01, 5.778E+01, 4.971E+01, 4.008E+01, 0.000E+00
 1.240E+02, 4.745E+01, 7.234E+01, 7.378E+01, 7.097E+01, 6.138E+01, 4.672E+01, 4.840E+01, 7.409E+01, 7.485E+01, 7.154E+01, 6.214E+01, 4.667E+01, 7.515E+01, 1.010E+02, 8.611E+01, 6.362E+01, 5.088E+01, 3.958E+01, 7.405E+01, 1.028E+02, 8.371E+01, 6.187E+01, 5.036E+01, 4.019E+01, 0.000E+00
 1.280E+02, 4.903E+01, 7.377E+01, 7.564E+01, 7.194E+01, 6.555E+01, 4.727E+01, 4.999E+01, 7.548E+01, 7.512E+01, 7.314E+01, 6.441E+01, 4.894E+01, 7.761E+01, 1.042E+02, 8.940E+01, 6.270E+01, 5.051E+01, 4.137E+01, 7.699E+01, 1.092E+02, 9.344E+01, 6.854E+01, 5.289E+01, 4.142E+01, 0.000E+00
 1.320E+02, 5.052E+01, 7.610E+01, 7.596E+01, 7.182E+01, 6.541E+01, 4.901E+01, 5.153E+01, 7.756E+01, 7.713E+01, 7.467E+01, 6.367E+01, 4.834E+01, 7.988E+01, 9.974E+01, 8.564E+01, 7.665E+01, 5.303E+01, 4.362E+01, 7.970E+01, 1.045E+02, 9.388E+01, 7.026E+01, 5.261E+01, 4.113E+01, 0.000E+00
 1.360E+02, 5.211E+01, 7.808E+01, 7.857E+01, 7.667E+01, 6.674E+01, 4.656E+01, 5.319E+01, 8.076E+01, 8.114E+01, 7.556E+01, 6.678E+01, 4.946E+01, 8.227E+01, 1.103E+02, 8.980E+01, 6.479E+01, 4.806E+01, 4.576E+01, 8.216E+01, 1.080E+02, 9.167E+01, 6.718E+01, 5.586E+01, 4.446E+01, 0.000E+00
 1.400E+02, 5.377E+01, 8.355E+01, 8.009E+01, 7.461E+01, 6.646E+01, 5.050E+01, 5.499E+01, 8.342E+01, 8.390E+01, 7.725E+01, 6.827E+01, 4.871E+01, 8.483E+01, 1.084E+02, 9.817E+01, 7.470E+01, 5.049E+01, 4.638E+01, 8.445E+01, 1.069E+02, 8.956E+01, 6.967E+01, 6.210E+01, 4.620E+01, 0.000E+00
 1.440E+02, 5.550E+01, 8.137E+01, 8.202E+01, 7.880E+01, 6.954E+01, 5.500E+01, 5.671E+01, 8.466E+01, 8.590E+01, 8.028E+01, 7.061E+01, 4.975E+01, 8.734E+01, 1.121E+02, 1.029E+02, 7.403E+01, 4.918E+01, 4.657E+01, 8.706E+01, 1.185E+02, 9.909E+01, 7.268E+01, 5.985E+01, 4.885E+01, 0.000E+00
 1.480E+02, 5.752E+01, 8.945E+01, 8.882E+01, 8.006E+01, 7.176E+01, 5.310E+01, 5.856E+01, 8.665E+01, 8.563E+01, 8.160E+01, 7.388E+01, 4.919E+01, 8.996E+01, 1.162E+02, 1.038E+02, 7.440E+01, 5.392E+01, 4.658E+01, 8.998E+01, 1.195E+02, 9.937E+01, 6.900E+01, 5.703E+01, 5.099E+01, 0.000E+00
 1.520E+02, 5.965E+01, 8.959E+01, 8.932E+01, 8.532E+01, 7.270E+01, 4.984E+01, 5.987E+01, 8.532E+01, 8.682E+01, 8.312E+01, 7.517E+01, 5.370E+01, 9.252E+01, 1.168E+02, 1.040E+02, 7.951E+01, 5.636E+01, 4.671E+01, 9.261E+01, 1.180E+02, 1.028E+02, 7.213E+01, 6.226E+01, 5.129E+01, 0.000E+00
 1.560E+02, 6.164E+01, 8.999E+01, 8.913E+01, 8.562E+01, 7.511E+01, 5.268E+01, 6.148E+01, 8.976E+01, 8.981E+01, 8.428E+01, 7.473E+01, 5.590E+01, 9.522E+01, 1.256E+02, 1.078E+02, 8.170E+01, 6.210E+01, 4.804E+01, 9.525E+01, 1.216E+02, 1.007E+02, 7.260E+01, 6.106E+01, 4.991E+01, 0.000E+00
 1.600E+02, 6.328E+01, 8.916E+01, 8.942E+01, 8.680E+01, 7.473E+01, 5.567E+01, 6.364E+01, 9.604E+01, 9.419E+01, 8.822E+01, 7.453E+01, 5.498E+01, 9.793E+01, 1.255E+02, 1.062E+02, 7.597E+01, 6.439E+01, 5.118E+01, 9.830E+01, 1.333E+02, 1.106E+02, 7.713E+01, 5.975E+01, 5.180E+01, 0.000E+00
 1.640E+02, 6.497E+01, 9.122E+01, 9.357E+01, 8.827E+01, 7.598E+01, 5.687E+01, 6.568E+01, 9.461E+01, 9.492E+01, 8.935E+01, 7.915E+01, 5.820E+01, 1.009E+02, 1.291E+02, 1.083E+02, 7.830E+01, 6.342E+01, 5.204E+01, 1.020E+02, 1.322E+02, 1.189E+02, 7.739E+01, 5.787E+01, 5.170E+01, 0.000E+00
 1.680E+02, 6.657E+01, 9.438E+01, 9.446E+01, 9.123E+01, 7.514E+01, 5.817E+01, 6.776E+01, 9.652E+01, 9.628E+01, 8.907E+01, 7.951E+01, 5.800E+01, 1.035E+02, 1.283E+02, 1.084E+02, 7.629E+01, 6.151E+01, 5.367E+01, 1.047E+02, 1.283E+02, 1.093E+02, 8.432E+01, 6.377E+01, 5.429E+01, 0.000E+00
 1.720E+02, 6.836E+01, 9.673E+01, 9.872E+01, 9.346E+01, 8.088E+01, 6.028E+01, 6.951E+01, 9.605E+01, 9.733E+01, 9.360E+01, 8.114E+01, 5.613E+01, 1.063E+02, 1.316E+02, 1.186E+02, 8.096E+01, 6.020E+01, 5.337E+01, 1.070E+02, 1.264E+02, 1.107E+02, 8.615E+01, 6.997E+01, 5.471E+01, 0.000E+00
 1.760E+02, 7.025E+01, 9.690E+01, 9.969E+01, 9.680E+01, 8.425E+01, 6.359E+01, 7.125E+01, 1.006E+02, 1.003E+02, 9.652E+01, 8.405E+01, 5.818E+01, 1.090E+02, 1.360E+02, 1.217E+02, 8.759E+01, 6.290E+01, 5.412E+01, 1.091E+02, 1.348E+02, 1.212E+02, 8.598E+01, 6.980E+01, 5.554E+01, 0.000E+00
 1.800E+02, 7.207E+01, 9.883E+01, 1.013E+02, 9.524E+01, 8.548E+01, 6.392E+01, 7.301E+01, 1.004E+02, 1.013E+02, 9.721E+01, 8.510E+01, 6.190E+01, 1.122E+02, 1.548E+02, 1.280E+02, 9.507E+01, 6.587E+01, 5.480E+01, 1.117E+02, 1.318E+02, 1.167E+02, 8.645E+01, 7.082E+01, 5.630E+01, 0.000E+00
 1.840E+02, 7.407E+01, 1.047E+02, 1.062E+02, 9.797E+01, 8.394E+01, 6.211E+01, 7.472E+01, 1.024E+02, 1.047E+02, 9.963E+01, 8.635E+01, 6.363E+01, 1.160E+02, 1.388E+02, 1.181E+02, 8.949E+01, 7.026E+01, 5.876E+01, 1.139E+02, 1.398E+02, 1.212E+02, 8.903E+01, 6.714E+01, 5.842E+01, 0.000E+00
 1.880E+02, 7.639E+01, 1.058E+02, 1.073E+02, 9.789E+01, 8.803E+01, 6.794E+01, 7.688E+01, 1.110E+02, 1.074E+02, 1.029E+02, 9.035E+01, 6.162E+01, 1.185E+02, 1.401E+02, 1.244E+02, 8.814E+01, 7.559E+01, 5.824E+01, 1.168E+02, 1.445E+02, 1.247E+02, 9.755E+01, 7.021E+01, 5.892E+01, 0.000E+00
 1.920E+02, 7.815E+01, 1.083E+02, 1.059E+02, 1.001E+02, 8.991E+01, 6.997E+01, 7.932E+01, 1.092E+02, 1.090E+02, 1.019E+02, 8.621E+01, 6.807E+01, 1.214E+02, 1.533E+02, 1.244E+02, 8.541E+01, 7.407E+01, 6.053E+01, 1.194E+02, 1.452E+02, 1.258E+02, 9.379E+01, 6.923E+01, 6.027E+01, 0.000E+00
 1.960E+02, 8.037E+01, 1.114E+02, 1.112E+02, 1.048E+02, 9.315E+01, 6.799E+01, 8.094E+01, 1.076E+02, 1.098E+02, 1.054E+02, 9.318E+01, 6.856E+01, 1.252E+02, 1.604E+02, 1.330E+02, 8.727E+01, 7.158E+01, 6.402E+01, 1.226E+02, 1.491E+02, 1.301E+02, 9.893E+01, 7.682E+01, 6.292E+01, 0.000E+00
 2.000E+02, 8.257E+01, 1.199E+02, 1.160E+02, 1.049E+02, 9.424E+01, 7.851E+01, 8.299E+01, 1.185E+02, 1.192E+02, 1.107E+02, 9.789E+01, 6.528E+01, 1.281E+02, 1.489E+02, 1.275E+02, 8.725E+01, 7.279E+01, 6.593E+01, 1.256E+02, 1.541E+02, 1.212E+02, 9.001E+01, 7.402E+01, 6.150E+01, 0.000E+00
 2.040E+02, 8.483E+01, 1.123E+02, 1.124E+02, 1.044E+02, 9.513E+01, 7.113E+01, 8.523E+01, 1.133E+02, 1.183E+02, 1.132E+02, 1.022E+02, 6.715E+01, 1.304E+02, 1.518E+02, 1.309E+02, 9.784E+01, 7.386E+01, 6.297E+01, 1.289E+02, 1.677E+02, 1.436E+02, 9.749E+01, 7.808E+01, 6.532E+01, 0.000E+00
 2.080E+02, 8.687E+01, 1.203E+02, 1.210E+02, 1.091E+02, 9.795E+01, 7.579E+01, 8.720E+01, 1.212E+02, 1.204E+02, 1.152E+02, 1.014E+02, 6.862E+01, 1.333E+02, 1.634E+02, 1.353E+02, 9.504E+01, 7.591E+01, 6.495E+01, 1.329E+02, 1.626E+02, 1.471E+02, 1.085E+02, 8.013E+01, 6.631E+01, 0.000E+00
 2.120E+02, 8.887E+01, 1.134E+02, 1.186E+02, 1.148E+02, 9.973E+01, 7.579E+01, 8.950E+01, 1.213E+02, 1.223E+02, 1.178E+02, 1.042E+02, 6.950E+01, 1.369E+02, 1.628E+02, 1.398E+02, 1.002E+02, 7.973E+01, 6.641E+01, 1.358E+02, 1.627E+02, 1.393E+02, 1.105E+02, 7.901E+01, 6.774E+01, 0.000E+00
 2.160E+02, 9.047E+01, 1.214E+02, 1.188E+02, 1.167E+02, 1.007E+02, 7.351E+01, 9.202E+01, 1.309E+02, 1.328E+02, 1.197E+02, 9.586E+01, 7.367E+01, 1.398E+02, 1.687E+02, 1.471E+02, 9.873E+01, 8.109E+01, 6.774E+01, 1.387E+02, 1.665E+02, 1.428E+02, 1.062E+02, 8.928E+01, 7.012E+01, 0.000E+00
 2.200E+02, 9.268E+01, 1.254E+02, 1.266E+02, 1.192E+02, 1.080E+02, 8.258E+01, 9.478E+01, 1.318E+02, 1.312E+02, 1.198E+02, 1.088E+02, 8.015E+01, 1.431E+02, 1.715E+02, 1.509E+02, 1.073E+02, 7.643E+01, 6.787E+01, 1.420E+02, 1.686E+02, 1.515E+02, 1.102E+02, 9.103E+01, 7.304E+01, 0.000E+00
 2.240E+02, 9.487E+01, 1.275E+02, 1.301E+02, 1.220E+02, 1.066E+02, 8.707E+01, 9.744E+01, 1.329E+02, 1.335E+02, 1.226E+02, 1.122E+02, 7.720E+01, 1.471E+02, 1.880E+02, 1.716E+02, 1.232E+02, 7.952E+01, 6.635E+01, 1.452E+02, 1.795E+02, 1.407E+02, 1.009E+02, 8.738E+01, 7.485E+01, 0.000E+00
 2.280E+02, 9.707E+01, 1.304E+02, 1.306E+02, 1.239E+02, 1.098E+02, 8.333E+01, 1.002E+02, 1.357E+02, 1.390E+02, 1.311E+02, 1.137E+02, 7.647E+01, 1.510E+02, 1.873E+02, 1.600E+02, 1.184E+02, 7.961E+01, 6.869E+01, 1.499E+02, 1.885E+02, 1.696E+02, 1.103E+02, 8.969E+01, 7.498E+01, 0.000E+00
 2.320E+02, 9.939E+01, 1.312E+02, 1.343E+02, 1.272E+02, 1.100E+02, 8.430E+01, 1.027E+02, 1.375E+02, 1.394E+02, 1.339E+02, 1.159E+02, 7.911E+01, 1.555E+02, 1.927E+02, 1.767E+02, 1.208E+02, 8.250E+01, 6.902E+01, 1.543E+02, 1.918E+02, 1.626E+02, 1.108E+02, 9.661E+01, 7.630E+01, 0.000E+00
 2.360E+02, 1.017E+02, 1.326E+02, 1.363E+02, 1.297E+02, 1.127E+02, 8.827E+01, 1.051E+02, 1.390E+02, 1.388E+02, 1.316E+02, 1.148E+02, 8.464E+01, 1.599E+02, 2.007E+02, 1.761E+02, 1.309E+02, 8.979E+01, 7.189E+01, 1.588E+02, 1.978E+02, 1.695E+02, 1.183E+02, 9.044E+01, 7.870E+01, 0.000E+00
 2.400E+02, 1.039E+02, 1.395E+02, 1.391E+02, 1.327E+02, 1.174E+02, 8.987E+01, 1.076E+02, 1.414E+02, 1.426E+02, 1.343E+02, 1.187E+02, 8.635E+01, 1.642E+02, 1.946E+02, 1.677E+02, 1.317E+02, 1.015E+02, 7.645E+01, 1.628E+02, 1.968E+02, 1.751E+02, 1.177E+02, 8.980E+01, 8.054E+01, 0.000E+00
 2.440E+02, 1.067E+02, 1.425E+02, 1.457E+02, 1.401E+02, 1.246E+02, 9.052E+01, 1.106E+02, 1.554E+02, 1.503E+02, 1.413E+02, 1.219E+02, 8.392E+01, 1.682E+02, 2.079E+02, 1.683E+02, 1.136E+02, 1.043E+02, 8.196E+01, 1.665E+02, 1.994E+02, 1.715E+02, 1.267E+02, 9.049E+01, 7.839E+01, 0.000E+00
 2.480E+02, 1.090E+02, 1.402E+02, 1.436E+02, 1.449E+02, 1.246E+02, 9.297E+01, 1.141E+02, 1.498E+02, 1.545E+02, 1.437E+02, 1.190E+02, 8.507E+01, 1.732E+02, 2.110E+02, 1.728E+02, 1.244E+02, 9.666E+01, 8.567E+01, 1.705E+02, 2.005E+02, 1.855E+02, 1.343E+02, 1.013E+02, 8.191E+01, 0.000E+00
 2.520E+02, 1.114E+02, 1.488E+02, 1.458E+02, 1.408E+02, 1.280E+02, 9.419E+01, 1.164E+02, 1.488E+02, 1.518E+02, 1.444E+02, 1.254E+02, 8.943E+01, 1.768E+02, 2.098E+02, 1.776E+02, 1.174E+02, 9.645E+01, 8.566E+01, 1.746E+02, 2.158E+02, 1.841E+02, 1.507E+02, 1.062E+02, 8.069E+01, 0.000E+00
 2.560E+02, 1.136E+02, 1.426E+02, 1.468E+02, 1.468E+02, 1.334E+02, 9.369E+01, 1.187E+02, 1.478E+02, 1.520E+02, 1.463E+02, 1.255E+02, 8.792E+01, 1.822E+02, 2.248E+02, 1.848E+02, 1.327E+02, 1.012E+02, 8.661E+01, 1.795E+02, 2.248E+02, 1.870E+02, 1.288E+02, 1.047E+02, 8.532E+01, 0.000E+00
