s,status,status,status,status
 5.768E+00,-1,-1,-1,-1
 5.893E+00,-1,-1,-1,-1
 6.000E+00,-1,-1,-1,-1
 6.125E+00,-1,-1,-1,-1
 6.250E+00,-1,-1,-1,-1
 6.375E+00,-1,-1,-1,-1
 6.482E+00,-1,-1,-1,-1
 6.614E+00,-1,-1,-1,-1
 6.723E+00,-1,-1,-1,-1
 6.855E+00,-1,-1,-1,-1
 6.975E+00,-1,-1,-1,-1
 7.095E+00,-1,-1,-1,-1
 7.214E+00,-1,-1,-1,-1
 7.334E+00,-1,-1,-1,-1
 7.450E+00,-1,-1,-1,-1
 7.565E+00,-1,-1,-1,-1
 7.689E+00,-1,-1,-1,-1
 7.814E+00,-1,-1,-1,-1
 7.927E+00,-1,-1,-1,-1
 8.040E+00,-1,-1,-1,-1
 8.169E+00,-1,-1,-1,-1
 8.282E+00,-1,-1,-1,-1
 8.411E+00,-1,-1,-1,-1
 8.522E+00,-1,-1,-1,-1
 8.651E+00,-1,-1,-1,-1
 8.766E+00,-1,-1,-1,-1
 8.880E+00,-1,-1,-1,-1
 9.009E+00,-1,-1,-1,-1
 9.124E+00,-1,-1,-1,-1
 9.245E+00,-1,-1,-1,-1
 9.362E+00,-1,-1,-1,-1
 9.483E+00,-1,-1,-1,-1
 9.607E+00,-1,-1,-1,-1
 9.732E+00,-1,-1,-1,-1
 9.846E+00,-1,-1,-1,-1
 9.961E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.033E+01,-1,-1,-1,-1
 1.044E+01,-1,-1,-1,-1
 1.057E+01,-1,-1,-1,-1
 1.069E+01,-1,-1,-1,-1
 1.080E+01,-1,-1,-1,-1
 1.093E+01,-1,-1,-1,-1
 1.105E+01,-1,-1,-1,-1
 1.117E+01,-1,-1,-1,-1
 1.129E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.153E+01,-1,-1,-1,-1
 1.165E+01,-1,-1,-1,-1
 1.176E+01,-1,-1,-1,-1
 1.189E+01,-1,-1,-1,-1
 1.200E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.225E+01,-1,-1,-1,-1
 1.236E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.260E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.285E+01,-1,-1,-1,-1
 1.296E+01,-1,-1,-1,-1
 1.309E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.332E+01,-1,-1,-1,-1
 1.344E+01,-1,-1,-1,-1
 1.357E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.381E+01,-1,-1,-1,-1
 1.393E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.417E+01,-1,-1,-1,-1
 1.428E+01,-1,-1,-1,-1
 1.440E+01,-1,-1,-1,-1
 1.453E+01,-1,-1,-1,-1
 1.465E+01,-1,-1,-1,-1
 1.477E+01,-1,-1,-1,-1
 1.489E+01,-1,-1,-1,-1
 1.501E+01,-1,-1,-1,-1
 1.512E+01,-1,-1,-1,-1
 1.525E+01,-1,-1,-1,-1
 1.537E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.560E+01,-1,-1,-1,-1
 1.573E+01,-1,-1,-1,-1
 1.585E+01,-1,-1,-1,-1
 1.597E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.621E+01,-1,-1,-1,-1
 1.632E+01,-1,-1,-1,-1
 1.645E+01,-1,-1,-1,-1
 1.657E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.680E+01,-1,-1,-1,-1
 1.692E+01,-1,-1,-1,-1
 1.704E+01,-1,-1,-1,-1
 1.717E+01,-1,-1,-1,-1
 1.729E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.752E+01,-1,-1,-1,-1
 1.764E+01,-1,-1,-1,-1
 1.776E+01,-1,-1,-1,-1
 1.789E+01,-1,-1,-1,-1
 1.801E+01,-1,-1,-1,-1
 1.812E+01,-1,-1,-1,-1
 1.825E+01,-1,-1,-1,-1
 1.837E+01,-1,-1,-1,-1
 1.849E+01,-1,-1,-1,-1
 1.860E+01,-1,-1,-1,-1
 1.872E+01,-1,-1,-1,-1
 1.885E+01,-1,-1,-1,-1
 1.897E+01,-1,-1,-1,-1
 1.908E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.932E+01,-1,-1,-1,-1
 1.944E+01,-1,-1,-1,-1
 1.957E+01,-1,-1,-1,-1
 1.969E+01,-1,-1,-1,-1
 1.980E+01,-1,-1,-1,-1
 1.992E+01,-1,-1,-1,-1
 2.004E+01,-1,-1,-1,-1
 2.017E+01,-1,-1,-1,-1
 2.029E+01,-1,-1,-1,-1
 2.041E+01,-1,-1,-1,-1
 2.052E+01,-1,-1,-1,-1
 2.065E+01,-1,-1,-1,-1
 2.076E+01,-1,-1,-1,-1
 2.089E+01,-1,-1,-1,-1
 2.100E+01,-1,-1,-1,-1
 2.112E+01,-1,-1,-1,-1
 2.125E+01,-1,-1,-1,-1
 2.137E+01,-1,-1,-1,-1
 2.148E+01,-1,-1,-1,-1
 2.160E+01,-1,-1,-1,-1
 2.173E+01,-1,-1,-1,-1
 2.184E+01,-1,-1,-1,-1
 2.197E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.221E+01,-1,-1,-1,-1
 2.233E+01,-1,-1,-1,-1
 2.245E+01,-1,-1,-1,-1
 2.257E+01,-1,-1,-1,-1
 2.268E+01,-1,-1,-1,-1
 2.281E+01,-1,-1,-1,-1
 2.292E+01,-1,-1,-1,-1
 2.304E+01,-1,-1,-1,-1
 2.316E+01,-1,-1,-1,-1
 2.328E+01,-1,-1,-1,-1
 2.340E+01,-1,-1,-1,-1
 2.353E+01,-1,-1,-1,-1
 2.365E+01,-1,-1,-1,-1
 2.377E+01,-1,-1,-1,-1
 2.389E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.413E+01,-1,-1,-1,-1
 2.425E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.449E+01,-1,-1,-1,-1
 2.461E+01,-1,-1,-1,-1
 2.473E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.496E+01,-1,-1,-1,-1
 2.509E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.532E+01,-1,-1,-1,-1
 2.545E+01,-1,-1,-1,-1
 2.557E+01,-1,-1,-1,-1
 2.569E+01,-1,-1,-1,-1
 2.581E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.616E+01,-1,-1,-1,-1
 2.628E+01,-1,-1,-1,-1
 2.641E+01,-1,-1,-1,-1
 2.653E+01,-1,-1,-1,-1
 2.664E+01,-1,-1,-1,-1
 2.677E+01,-1,-1,-1,-1
 2.689E+01,-1,-1,-1,-1
 2.701E+01,-1,-1,-1,-1
 2.712E+01,-1,-1,-1,-1
 2.725E+01,-1,-1,-1,-1
 2.736E+01,-1,-1,-1,-1
 2.748E+01,-1,-1,-1,-1
 2.760E+01,-1,-1,-1,-1
 2.772E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.797E+01,-1,-1,-1,-1
 2.809E+01,-1,-1,-1,-1
 2.820E+01,-1,-1,-1,-1
 2.832E+01,-1,-1,-1,-1
 2.845E+01,-1,-1,-1,-1
 2.856E+01,-1,-1,-1,-1
 2.868E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.904E+01,-1,-1,-1,-1
 2.917E+01,-1,-1,-1,-1
 2.929E+01,-1,-1,-1,-1
 2.940E+01,-1,-1,-1,-1
 2.952E+01,-1,-1,-1,-1
 2.964E+01,-1,-1,-1,-1
 2.977E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.000E+01,-1,-1,-1,-1
 3.013E+01,-1,-1,-1,-1
 3.025E+01,-1,-1,-1,-1
 3.037E+01,-1,-1,-1,-1
 3.049E+01,-1,-1,-1,-1
 3.060E+01,-1,-1,-1,-1
 3.073E+01,-1,-1,-1,-1
 3.084E+01,-1,-1,-1,-1
 3.097E+01,-1,-1,-1,-1
 3.109E+01,-1,-1,-1,-1
 3.120E+01,-1,-1,-1,-1
 3.132E+01,-1,-1,-1,-1
 3.144E+01,-1,-1,-1,-1
 3.156E+01,-1,-1,-1,-1
 3.169E+01,-1,-1,-1,-1
 3.181E+01,-1,-1,-1,-1
 3.193E+01,-1,-1,-1,-1
 3.204E+01,-1,-1,-1,-1
 3.217E+01,-1,-1,-1,-1
 3.228E+01,-1,-1,-1,-1
 3.240E+01,-1,-1,-1,-1
 3.253E+01,-1,-1,-1,-1
 3.264E+01,-1,-1,-1,-1
 3.276E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.313E+01,-1,-1,-1,-1
 3.324E+01,-1,-1,-1,-1
 3.336E+01,-1,-1,-1,-1
 3.348E+01,-1,-1,-1,-1
 3.361E+01,-1,-1,-1,-1
 3.373E+01,-1,-1,-1,-1
 3.385E+01,-1,-1,-1,-1
 3.396E+01,-1,-1,-1,-1
 3.409E+01,-1,-1,-1,-1
 3.421E+01,-1,-1,-1,-1
 3.433E+01,-1,-1,-1,-1
 3.444E+01,-1,-1,-1,-1
 3.457E+01,-1,-1,-1,-1
 3.469E+01,-1,-1,-1,-1
 3.481E+01,-1,-1,-1,-1
 3.492E+01,-1,-1,-1,-1
 3.504E+01,-1,-1,-1,-1
 3.516E+01,-1,-1,-1,-1
 3.528E+01,-1,-1,-1,-1
 3.541E+01,-1,-1,-1,-1
 3.552E+01,-1,-1,-1,-1
 3.565E+01,-1,-1,-1,-1
 3.576E+01,-1,-1,-1,-1
 3.588E+01,-1,-1,-1,-1
 3.601E+01,-1,-1,-1,-1
 3.613E+01,-1,-1,-1,-1
 3.624E+01,-1,-1,-1,-1
 3.636E+01,-1,-1,-1,-1
 3.648E+01,-1,-1,-1,-1
 3.660E+01,-1,-1,-1,-1
 3.672E+01,-1,-1,-1,-1
 3.685E+01,-1,-1,-1,-1
 3.696E+01,-1,-1,-1,-1
 3.709E+01,-1,-1,-1,-1
 3.720E+01,-1,-1,-1,-1
 3.732E+01,-1,-1,-1,-1
 3.745E+01,-1,-1,-1,-1
 3.756E+01,-1,-1,-1,-1
 3.769E+01,-1,-1,-1,-1
 3.781E+01,-1,-1,-1,-1
 3.793E+01,-1,-1,-1,-1
 3.804E+01,-1,-1,-1,-1
 3.817E+01,-1,-1,-1,-1
 3.829E+01,-1,-1,-1,-1
 3.841E+01,-1,-1,-1,-1
 3.852E+01,-1,-1,-1,-1
 3.864E+01,-1,-1,-1,-1
 3.877E+01,-1,-1,-1,-1
 3.888E+01,-1,-1,-1,-1
 3.901E+01,-1,-1,-1,-1
 3.913E+01,-1,-1,-1,-1
 3.924E+01,-1,-1,-1,-1
 3.937E+01,-1,-1,-1,-1
 3.949E+01,-1,-1,-1,-1
 3.960E+01,-1,-1,-1,-1
 3.972E+01,-1,-1,-1,-1
 3.984E+01,-1,-1,-1,-1
 3.997E+01,-1,-1,-1,-1
 4.009E+01,-1,-1,-1,-1
 4.020E+01,-1,-1,-1,-1
 4.033E+01,-1,-1,-1,-1
 4.045E+01,-1,-1,-1,-1
 4.056E+01,-1,-1,-1,-1
 4.069E+01,-1,-1,-1,-1
 4.081E+01,-1,-1,-1,-1
 4.093E+01,-1,-1,-1,-1
 4.105E+01,-1,-1,-1,-1
 4.116E+01,-1,-1,-1,-1
 4.128E+01,-1,-1,-1,-1
 4.141E+01,-1,-1,-1,-1
 4.153E+01,-1,-1,-1,-1
 4.164E+01,-1,-1,-1,-1
 4.177E+01,-1,-1,-1,-1
 4.189E+01,-1,-1,-1,-1
 4.201E+01,-1,-1,-1,-1
 4.213E+01,-1,-1,-1,-1
 4.225E+01,-1,-1,-1,-1
 4.236E+01,-1,-1,-1,-1
 4.248E+01,-1,-1,-1,-1
 4.260E+01,-1,-1,-1,-1
 4.272E+01,-1,-1,-1,-1
 4.285E+01,-1,-1,-1,-1
 4.297E+01,-1,-1,-1,-1
 4.309E+01,-1,-1,-1,-1
 4.321E+01,-1,-1,-1,-1
 4.332E+01,-1,-1,-1,-1
 4.345E+01,-1,-1,-1,-1
 4.357E+01,-1,-1,-1,-1
 4.369E+01,-1,-1,-1,-1
 4.380E+01,-1,-1,-1,-1
 4.392E+01,-1,-1,-1,-1
 4.404E+01,-1,-1,-1,-1
 4.417E+01,-1,-1,-1,-1
 4.429E+01,-1,-1,-1,-1
 4.440E+01,-1,-1,-1,-1
 4.453E+01,-1,-1,-1,-1
 4.464E+01,-1,-1,-1,-1
 4.476E+01,-1,-1,-1,-1
 4.488E+01,-1,-1,-1,-1
 4.500E+01,-1,-1,-1,-1
 4.512E+01,-1,-1,-1,-1
 4.524E+01,-1,-1,-1,-1
 4.537E+01,-1,-1,-1,-1
 4.548E+01,-1,-1,-1,-1
 4.561E+01,-1,-1,-1,-1
 4.573E+01,-1,-1,-1,-1
 4.585E+01,-1,-1,-1,-1
 4.596E+01,-1,-1,-1,-1
 4.608E+01,-1,-1,-1,-1
 4.621E+01,-1,-1,-1,-1
 4.633E+01,-1,-1,-1,-1
 4.645E+01,-1,-1,-1,-1
 4.657E+01,-1,-1,-1,-1
 4.669E+01,-1,-1,-1,-1
 4.680E+01,-1,-1,-1,-1
 4.693E+01,-1,-1,-1,-1
 4.704E+01,-1,-1,-1,-1
 4.717E+01,-1,-1,-1,-1
 4.729E+01,-1,-1,-1,-1
 4.741E+01,-1,-1,-1,-1
 4.752E+01,-1,-1,-1,-1
 4.765E+01,-1,-1,-1,-1
 4.777E+01,-1,-1,-1,-1
 4.788E+01,-1,-1,-1,-1
 4.800E+01,-1,-1,-1,-1
 4.812E+01,-1,-1,-1,-1
 4.824E+01,-1,-1,-1,-1
 4.837E+01,-1,-1,-1,-1
 4.849E+01,-1,-1,-1,-1
 4.861E+01,-1,-1,-1,-1
 4.873E+01,-1,-1,-1,-1
 4.884E+01,-1,-1,-1,-1
 4.897E+01,-1,-1,-1,-1
 4.909E+01,-1,-1,-1,-1
 4.921E+01,-1,-1,-1,-1
 4.932E+01,-1,-1,-1,-1
 4.945E+01,-1,-1,-1,-1
 4.957E+01,-1,-1,-1,-1
 4.968E+01,-1,-1,-1,-1
 4.980E+01,-1,-1,-1,-1
 4.993E+01,-1,-1,-1,-1
 5.005E+01,-1,-1,-1,-1
 5.017E+01,-1,-1,-1,-1
 5.029E+01,-1,-1,-1,-1
 5.041E+01,-1,-1,-1,-1
 5.052E+01,-1,-1,-1,-1
 5.064E+01,-1,-1,-1,-1
 5.076E+01,-1,-1,-1,-1
 5.088E+01,-1,-1,-1,-1
 5.101E+01,-1,-1,-1,-1
 5.113E+01,-1,-1,-1,-1
 5.125E+01,-1,-1,-1,-1
 5.137E+01,-1,-1,-1,-1
 5.148E+01,-1,-1,-1,-1
 5.161E+01,-1,-1,-1,-1
 5.173E+01,-1,-1,-1,-1
 5.185E+01,-1,-1,-1,-1
 5.197E+01,-1,-1,-1,-1
 5.209E+01,-1,-1,-1,-1
 5.220E+01,-1,-1,-1,-1
 5.233E+01,-1,-1,-1,-1
 5.244E+01,-1,-1,-1,-1
 5.256E+01,-1,-1,-1,-1
 5.268E+01,-1,-1,-1,-1
 5.281E+01,-1,-1,-1,-1
 5.293E+01,-1,-1,-1,-1
 5.305E+01,-1,-1,-1,-1
 5.316E+01,-1,-1,-1,-1
 5.328E+01,-1,-1,-1,-1
 5.340E+01,-1,-1,-1,-1
 5.352E+01,-1,-1,-1,-1
 5.365E+01,-1,-1,-1,-1
 5.376E+01,-1,-1,-1,-1
 5.389E+01,-1,-1,-1,-1
 5.400E+01,-1,-1,-1,-1
 5.412E+01,-1,-1,-1,-1
 5.425E+01,-1,-1,-1,-1
 5.436E+01,-1,-1,-1,-1
 5.448E+01,-1,-1,-1,-1
 5.460E+01,-1,-1,-1,-1
 5.472E+01,-1,-1,-1,-1
 5.484E+01,-1,-1,-1,-1
 5.497E+01,-1,-1,-1,-1
 5.509E+01,-1,-1,-1,-1
 5.521E+01,-1,-1,-1,-1
 5.533E+01,-1,-1,-1,-1
 5.545E+01,-1,-1,-1,-1
 5.556E+01,-1,-1,-1,-1
 5.568E+01,-1,-1,-1,-1
 5.580E+01,-1,-1,-1,-1
 5.592E+01,-1,-1,-1,-1
 5.604E+01,-1,-1,-1,-1
 5.617E+01,-1,-1,-1,-1
 5.628E+01,-1,-1,-1,-1
 5.640E+01,-1,-1,-1,-1
 5.653E+01,-1,-1,-1,-1
 5.664E+01,-1,-1,-1,-1
 5.676E+01,-1,-1,-1,-1
 5.688E+01,-1,-1,-1,-1
 5.700E+01,-1,-1,-1,-1
 5.712E+01,-1,-1,-1,-1
 5.724E+01,-1,-1,-1,-1
 5.736E+01,-1,-1,-1,-1
 5.749E+01,-1,-1,-1,-1
 5.761E+01,-1,-1,-1,-1
 5.772E+01,-1,-1,-1,-1
 5.785E+01,-1,-1,-1,-1
 5.797E+01,-1,-1,-1,-1
 5.809E+01,-1,-1,-1,-1
 5.820E+01,-1,-1,-1,-1
 5.832E+01,-1,-1,-1,-1
 5.844E+01,-1,-1,-1,-1
 5.856E+01,-1,-1,-1,-1
 5.869E+01,-1,-1,-1,-1
 5.881E+01,-1,-1,-1,-1
 5.892E+01,-1,-1,-1,-1
 5.905E+01,-1,-1,-1,-1
 5.916E+01,-1,-1,-1,-1
 5.929E+01,-1,-1,-1,-1
 5.940E+01,-1,-1,-1,-1
 5.952E+01,-1,-1,-1,-1
 5.964E+01,-1,-1,-1,-1
 5.976E+01,-1,-1,-1,-1
 5.989E+01,-1,-1,-1,-1
 6.001E+01,-1,-1,-1,-1
 6.012E+01,-1,-1,-1,-1
 6.024E+01,-1,-1,-1,-1
 6.037E+01,-1,-1,-1,-1
 6.049E+01,-1,-1,-1,-1
 6.061E+01,-1,-1,-1,-1
 6.073E+01,-1,-1,-1,-1
 6.085E+01,-1,-1,-1,-1
 6.097E+01,-1,-1,-1,-1
 6.109E+01,-1,-1,-1,-1
 6.120E+01,-1,-1,-1,-1
 6.133E+01,-1,-1,-1,-1
 6.144E+01,-1,-1,-1,-1
 6.157E+01,-1,-1,-1,-1
 6.169E+01,-1,-1,-1,-1
 6.181E+01,-1,-1,-1,-1
 6.192E+01,-1,-1,-1,-1
 6.204E+01,-1,-1,-1,-1
 6.216E+01,-1,-1,-1,-1
 6.229E+01,-1,-1,-1,-1
 6.241E+01,-1,-1,-1,-1
 6.252E+01,-1,-1,-1,-1
 6.264E+01,-1,-1,-1,-1
 6.276E+01,-1,-1,-1,-1
 6.288E+01,-1,-1,-1,-1
 6.301E+01,-1,-1,-1,-1
 6.313E+01,-1,-1,-1,-1
 6.324E+01,-1,-1,-1,-1
 6.336E+01,-1,-1,-1,-1
 6.348E+01,-1,-1,-1,-1
 6.361E+01,-1,-1,-1,-1
 6.373E+01,-1,-1,-1,-1
 6.384E+01,-1,-1,-1,-1
 6.396E+01,-1,-1,-1,-1
 6.409E+01,-1,-1,-1,-1
 6.420E+01,-1,-1,-1,-1
 6.432E+01,-1,-1,-1,-1
 6.445E+01,-1,-1,-1,-1
 6.456E+01,-1,-1,-1,-1
 6.469E+01,-1,-1,-1,-1
 6.481E+01,-1,-1,-1,-1
 6.492E+01,-1,-1,-1,-1
 6.505E+01,-1,-1,-1,-1
 6.516E+01,-1,-1,-1,-1
 6.529E+01,-1,-1,-1,-1
 6.541E+01,-1,-1,-1,-1
 6.552E+01,-1,-1,-1,-1
 6.565E+01,-1,-1,-1,-1
 6.577E+01,-1,-1,-1,-1
 6.588E+01,-1,-1,-1,-1
 6.600E+01,-1,-1,-1,-1
 6.612E+01,-1,-1,-1,-1
 6.624E+01,-1,-1,-1,-1
 6.637E+01,-1,-1,-1,-1
 6.648E+01,-1,-1,-1,-1
 6.661E+01,-1,-1,-1,-1
 6.672E+01,-1,-1,-1,-1
 6.685E+01,-1,-1,-1,-1
 6.697E+01,-1,-1,-1,-1
 6.709E+01,-1,-1,-1,-1
 6.721E+01,-1,-1,-1,-1
 6.733E+01,-1,-1,-1,-1
 6.744E+01,-1,-1,-1,-1
 6.756E+01,-1,-1,-1,-1
 6.769E+01,-1,-1,-1,-1
 6.781E+01,-1,-1,-1,-1
 6.793E+01,-1,-1,-1,-1
 6.805E+01,-1,-1,-1,-1
 6.817E+01,-1,-1,-1,-1
 6.828E+01,-1,-1,-1,-1
 6.840E+01,-1,-1,-1,-1
 6.853E+01,-1,-1,-1,-1
 6.865E+01,-1,-1,-1,-1
 6.877E+01,-1,-1,-1,-1
 6.889E+01,-1,-1,-1,-1
 6.900E+01,-1,-1,-1,-1
 6.912E+01,-1,-1,-1,-1
 6.924E+01,-1,-1,-1,-1
 6.937E+01,-1,-1,-1,-1
 6.948E+01,-1,-1,-1,-1
 6.960E+01,-1,-1,-1,-1
 6.972E+01,-1,-1,-1,-1
 6.984E+01,-1,-1,-1,-1
 6.997E+01,-1,-1,-1,-1
 7.009E+01,-1,-1,-1,-1
 7.021E+01,-1,-1,-1,-1
 7.033E+01,-1,-1,-1,-1
 7.045E+01,-1,-1,-1,-1
 7.057E+01,-1,-1,-1,-1
 7.068E+01,-1,-1,-1,-1
 7.080E+01, 1,-1,-1,-1
 7.092E+01, 1,-1,-1,-1
 7.104E+01, 1,-1,-1,-1
 7.117E+01, 1,-1,-1,-1
 7.128E+01, 1,-1,-1,-1
 7.141E+01, 1,-1,-1,-1
 7.153E+01, 1,-1,-1,-1
 7.165E+01, 1,-1,-1,-1
 7.176E+01, 1,-1,-1,-1
 7.189E+01, 1,-1,-1,-1
 7.200E+01, 1,-1,-1,-1
 7.212E+01, 1, 1,-1,-1
 7.224E+01, 1, 1,-1,-1
 7.237E+01, 1, 1,-1,-1
 7.248E+01, 1, 1,-1,-1
 7.261E+01, 1, 1,-1,-1
 7.272E+01, 1, 1,-1,-1
 7.285E+01, 1, 1,-1,-1
 7.296E+01, 1, 1,-1,-1
 7.308E+01, 1, 1,-1,-1
 7.321E+01, 1, 1,-1,-1
 7.332E+01, 1, 1,-1,-1
 7.345E+01, 1, 1,-1,-1
 7.356E+01, 1, 1,-1,-1
 7.369E+01, 1, 1,-1,-1
 7.381E+01, 1, 1,-1,-1
 7.392E+01, 1, 1,-1,-1
 7.404E+01, 1, 1,-1,-1
 7.416E+01, 1, 1,-1,-1
 7.429E+01, 1, 1,-1,-1
 7.441E+01, 1, 1,-1,-1
 7.452E+01, 1, 1,-1,-1
 7.464E+01, 1, 1,-1,-1
 7.476E+01, 1, 1,-1,-1
 7.489E+01, 1, 1,-1,-1
 7.500E+01, 1, 1,-1,-1
 7.513E+01, 1, 1,-1,-1
 7.525E+01, 1, 1,-1,-1
 7.536E+01, 1, 1,-1,-1
 7.548E+01, 1, 1,-1,-1
 7.561E+01, 1, 1,-1,-1
 7.573E+01, 1, 1,-1,-1
 7.584E+01, 1, 1,-1,-1
 7.597E+01, 1, 1,-1,-1
 7.609E+01, 1, 1,-1,-1
 7.620E+01, 1, 1,-1,-1
 7.632E+01, 1, 1,-1,-1
 7.644E+01, 1, 1,-1,-1
 7.656E+01, 1, 1,-1,-1
 7.668E+01, 1, 1,-1,-1
 7.680E+01, 1, 1,-1,-1
 7.692E+01, 1, 1,-1,-1
 7.705E+01, 1, 1,-1,-1
 7.716E+01, 1, 1,-1,-1
 7.728E+01, 1, 1,-1,-1
 7.741E+01, 1, 1,-1,-1
 7.753E+01, 1, 1,-1,-1
 7.764E+01, 1, 1,-1,-1
 7.777E+01, 1, 1,-1,-1
 7.788E+01, 1, 1,-1,-1
 7.801E+01, 1, 1,-1,-1
 7.812E+01, 1, 1,-1,-1
 7.824E+01, 1, 1,-1,-1
 7.836E+01, 1, 1,-1,-1
 7.848E+01, 1, 1,-1,-1
 7.860E+01, 1, 1,-1,-1
 7.873E+01, 1, 1,-1,-1
 7.884E+01, 1, 1,-1,-1
 7.897E+01, 1, 1,-1, 1
 7.909E+01, 1, 1,-1, 1
 7.920E+01, 1, 1,-1, 1
 7.932E+01, 1, 1,-1, 1
 7.944E+01, 1, 1,-1, 1
 7.956E+01, 1, 1,-1, 1
 7.969E+01, 1, 1,-1, 1
 7.980E+01, 1, 1,-1, 1
 7.993E+01, 1, 1,-1, 1
 8.005E+01, 1, 1,-1, 1
 8.017E+01, 1, 1,-1, 1
 8.028E+01, 1, 1,-1, 1
 8.040E+01, 1, 1,-1, 1
 8.052E+01, 1, 1,-1, 1
 8.064E+01, 1, 1,-1, 1
 8.077E+01, 1, 1,-1, 1
 8.089E+01, 1, 1,-1, 1
 8.100E+01, 1, 1,-1, 1
 8.113E+01, 1, 1,-1, 1
 8.124E+01, 1, 1,-1, 1
 8.136E+01, 1, 1, 1, 1
 8.148E+01, 1, 1, 1, 1
 8.161E+01, 1, 1, 1, 1
 8.173E+01, 1, 1, 1, 1
 8.185E+01, 1, 1, 1, 1
 8.196E+01, 1, 1, 1, 1
 8.208E+01, 1, 1, 1, 1
 8.220E+01, 1, 1, 1, 1
 8.232E+01, 1, 1, 1, 1
 8.244E+01, 1, 1, 1, 1
 8.256E+01, 1, 1, 1, 1
 8.268E+01, 1, 1, 1, 1
 8.280E+01, 1, 1, 1, 1
 8.292E+01, 1, 1, 1, 1
 8.304E+01, 1, 1, 1, 1
 8.317E+01, 1, 1, 1, 1
 8.328E+01, 1, 1, 1, 1
 8.341E+01, 1, 1, 1, 1
 8.352E+01, 1, 1, 1, 1
