s,status,status,status,status
 5.762E+00,-1,-1,-1,-1
 5.880E+00,-1,-1,-1,-1
 6.006E+00,-1,-1,-1,-1
 6.130E+00,-1,-1,-1,-1
 6.242E+00,-1,-1,-1,-1
 6.360E+00,-1,-1,-1,-1
 6.495E+00,-1,-1,-1,-1
 6.613E+00,-1,-1,-1,-1
 6.732E+00,-1,-1,-1,-1
 6.843E+00,-1,-1,-1,-1
 6.973E+00,-1,-1,-1,-1
 7.084E+00,-1,-1,-1,-1
 7.214E+00,-1,-1,-1,-1
 7.325E+00,-1,-1,-1,-1
 7.455E+00,-1,-1,-1,-1
 7.566E+00,-1,-1,-1,-1
 7.695E+00,-1,-1,-1,-1
 7.806E+00,-1,-1,-1,-1
 7.936E+00,-1,-1,-1,-1
 8.047E+00,-1,-1,-1,-1
 8.177E+00,-1,-1,-1,-1
 8.288E+00,-1,-1,-1,-1
 8.402E+00,-1,-1,-1,-1
 8.533E+00,-1,-1,-1,-1
 8.647E+00,-1,-1,-1,-1
 8.762E+00,-1,-1,-1,-1
 8.893E+00,-1,-1,-1,-1
 9.007E+00,-1,-1,-1,-1
 9.121E+00,-1,-1,-1,-1
 9.252E+00,-1,-1,-1,-1
 9.366E+00,-1,-1,-1,-1
 9.488E+00,-1,-1,-1,-1
 9.602E+00,-1,-1,-1,-1
 9.730E+00,-1,-1,-1,-1
 9.852E+00,-1,-1,-1,-1
 9.962E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.033E+01,-1,-1,-1,-1
 1.045E+01,-1,-1,-1,-1
 1.056E+01,-1,-1,-1,-1
 1.069E+01,-1,-1,-1,-1
 1.080E+01,-1,-1,-1,-1
 1.093E+01,-1,-1,-1,-1
 1.104E+01,-1,-1,-1,-1
 1.118E+01,-1,-1,-1,-1
 1.129E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.152E+01,-1,-1,-1,-1
 1.164E+01,-1,-1,-1,-1
 1.177E+01,-1,-1,-1,-1
 1.189E+01,-1,-1,-1,-1
 1.201E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.225E+01,-1,-1,-1,-1
 1.236E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.286E+01,-1,-1,-1,-1
 1.296E+01,-1,-1,-1,-1
 1.309E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.333E+01,-1,-1,-1,-1
 1.345E+01,-1,-1,-1,-1
 1.356E+01,-1,-1,-1,-1
 1.368E+01,-1,-1,-1,-1
 1.381E+01,-1,-1,-1,-1
 1.393E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.417E+01,-1,-1,-1,-1
 1.428E+01,-1,-1,-1,-1
 1.441E+01,-1,-1,-1,-1
 1.454E+01,-1,-1,-1,-1
 1.465E+01,-1,-1,-1,-1
 1.476E+01,-1,-1,-1,-1
 1.488E+01,-1,-1,-1,-1
 1.501E+01,-1,-1,-1,-1
 1.513E+01,-1,-1,-1,-1
 1.524E+01,-1,-1,-1,-1
 1.537E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.561E+01,-1,-1,-1,-1
 1.573E+01,-1,-1,-1,-1
 1.585E+01,-1,-1,-1,-1
 1.597E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.622E+01,-1,-1,-1,-1
 1.633E+01,-1,-1,-1,-1
 1.644E+01,-1,-1,-1,-1
 1.656E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.681E+01,-1,-1,-1,-1
 1.692E+01,-1,-1,-1,-1
 1.705E+01,-1,-1,-1,-1
 1.716E+01,-1,-1,-1,-1
 1.728E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.752E+01,-1,-1,-1,-1
 1.765E+01,-1,-1,-1,-1
 1.776E+01,-1,-1,-1,-1
 1.789E+01,-1,-1,-1,-1
 1.801E+01,-1,-1,-1,-1
 1.812E+01,-1,-1,-1,-1
 1.825E+01,-1,-1,-1,-1
 1.837E+01,-1,-1,-1,-1
 1.848E+01,-1,-1,-1,-1
 1.861E+01,-1,-1,-1,-1
 1.873E+01,-1,-1,-1,-1
 1.884E+01,-1,-1,-1,-1
 1.896E+01,-1,-1,-1,-1
 1.909E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.933E+01,-1,-1,-1,-1
 1.944E+01,-1,-1,-1,-1
 1.957E+01,-1,-1,-1,-1
 1.968E+01,-1,-1,-1,-1
 1.981E+01,-1,-1,-1,-1
 1.993E+01,-1,-1,-1,-1
 2.004E+01,-1,-1,-1,-1
 2.017E+01,-1,-1,-1,-1
 2.028E+01,-1,-1,-1,-1
 2.041E+01,-1,-1,-1,-1
 2.053E+01,-1,-1,-1,-1
 2.064E+01,-1,-1,-1,-1
 2.077E+01,-1,-1,-1,-1
 2.088E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.113E+01,-1,-1,-1,-1
 2.124E+01,-1,-1,-1,-1
 2.137E+01,-1,-1,-1,-1
 2.148E+01,-1,-1,-1,-1
 2.161E+01,-1,-1,-1,-1
 2.173E+01,-1,-1,-1,-1
 2.184E+01,-1,-1,-1,-1
 2.197E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.220E+01,-1,-1,-1,-1
 2.232E+01,-1,-1,-1,-1
 2.245E+01,-1,-1,-1,-1
 2.257E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.281E+01,-1,-1,-1,-1
 2.293E+01,-1,-1,-1,-1
 2.305E+01,-1,-1,-1,-1
 2.316E+01,-1,-1,-1,-1
 2.329E+01,-1,-1,-1,-1
 2.340E+01,-1,-1,-1,-1
 2.353E+01,-1,-1,-1,-1
 2.365E+01,-1,-1,-1,-1
 2.376E+01,-1,-1,-1,-1
 2.389E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.413E+01,-1,-1,-1,-1
 2.424E+01,-1,-1,-1,-1
 2.436E+01,-1,-1,-1,-1
 2.449E+01,-1,-1,-1,-1
 2.460E+01,-1,-1,-1,-1
 2.472E+01,-1,-1,-1,-1
 2.484E+01,-1,-1,-1,-1
 2.496E+01,-1,-1,-1,-1
 2.508E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.533E+01,-1,-1,-1,-1
 2.545E+01,-1,-1,-1,-1
 2.556E+01,-1,-1,-1,-1
 2.568E+01,-1,-1,-1,-1
 2.581E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.617E+01,-1,-1,-1,-1
 2.629E+01,-1,-1,-1,-1
 2.641E+01,-1,-1,-1,-1
 2.653E+01,-1,-1,-1,-1
 2.665E+01,-1,-1,-1,-1
 2.677E+01,-1,-1,-1,-1
 2.689E+01,-1,-1,-1,-1
 2.700E+01,-1,-1,-1,-1
 2.713E+01,-1,-1,-1,-1
 2.724E+01,-1,-1,-1,-1
 2.737E+01,-1,-1,-1,-1
 2.749E+01,-1,-1,-1,-1
 2.761E+01,-1,-1,-1,-1
 2.772E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.797E+01,-1,-1,-1,-1
 2.808E+01,-1,-1,-1,-1
 2.821E+01,-1,-1,-1,-1
 2.832E+01,-1,-1,-1,-1
 2.845E+01,-1,-1,-1,-1
 2.857E+01,-1,-1,-1,-1
 2.869E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.905E+01,-1,-1,-1,-1
 2.917E+01,-1,-1,-1,-1
 2.928E+01,-1,-1,-1,-1
 2.941E+01,-1,-1,-1,-1
 2.952E+01,-1,-1,-1,-1
 2.965E+01,-1,-1,-1,-1
 2.977E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.000E+01,-1,-1,-1,-1
 3.012E+01,-1,-1,-1,-1
 3.025E+01,-1,-1,-1,-1
 3.037E+01,-1,-1,-1,-1
 3.049E+01,-1,-1,-1,-1
 3.061E+01,-1,-1,-1,-1
 3.072E+01,-1,-1,-1,-1
 3.085E+01,-1,-1,-1,-1
 3.096E+01,-1,-1,-1,-1
 3.109E+01,-1,-1,-1,-1
 3.120E+01,-1,-1,-1,-1
 3.132E+01,-1,-1,-1,-1
 3.145E+01,-1,-1,-1,-1
 3.157E+01,-1,-1,-1,-1
 3.169E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.193E+01,-1,-1,-1,-1
 3.205E+01,-1,-1,-1,-1
 3.217E+01,-1,-1,-1,-1
 3.228E+01,-1,-1,-1,-1
 3.241E+01,-1,-1,-1,-1
 3.253E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.277E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.312E+01,-1,-1,-1,-1
 3.325E+01,-1,-1,-1,-1
 3.337E+01,-1,-1,-1,-1
 3.349E+01,-1,-1,-1,-1
 3.360E+01,-1,-1,-1,-1
 3.373E+01,-1,-1,-1,-1
 3.385E+01,-1,-1,-1,-1
 3.397E+01,-1,-1,-1,-1
 3.409E+01,-1,-1,-1,-1
 3.421E+01,-1,-1,-1,-1
 3.432E+01,-1,-1,-1,-1
 3.445E+01,-1,-1,-1,-1
 3.456E+01,-1,-1,-1,-1
 3.468E+01,-1,-1,-1,-1
 3.481E+01,-1,-1,-1,-1
 3.493E+01,-1,-1,-1,-1
 3.505E+01,-1,-1,-1,-1
 3.517E+01,-1,-1,-1,-1
 3.529E+01,-1,-1,-1,-1
 3.541E+01,-1,-1,-1,-1
 3.553E+01,-1,-1,-1,-1
 3.565E+01,-1,-1,-1,-1
 3.576E+01,-1,-1,-1,-1
 3.588E+01,-1,-1,-1,-1
 3.600E+01,-1,-1,-1,-1
 3.612E+01,-1,-1,-1,-1
 3.624E+01,-1,-1,-1,-1
 3.636E+01,-1,-1,-1,-1
 3.648E+01,-1,-1,-1,-1
 3.660E+01,-1,-1,-1,-1
 3.673E+01,-1,-1,-1,-1
 3.684E+01,-1,-1,-1,-1
 3.697E+01,-1,-1,-1,-1
 3.708E+01,-1,-1,-1,-1
 3.721E+01,-1,-1,-1,-1
 3.733E+01,-1,-1,-1,-1
 3.745E+01,-1,-1,-1,-1
 3.756E+01,-1,-1,-1,-1
 3.768E+01,-1,-1,-1,-1
 3.781E+01,-1,-1,-1,-1
 3.793E+01,-1,-1,-1,-1
 3.805E+01,-1,-1,-1,-1
 3.816E+01,-1,-1,-1,-1
 3.829E+01,-1,-1,-1,-1
 3.840E+01,-1,-1,-1,-1
 3.853E+01,-1,-1,-1,-1
 3.865E+01,-1,-1,-1,-1
 3.876E+01,-1,-1,-1,-1
 3.889E+01,-1,-1,-1,-1
 3.901E+01,-1,-1,-1,-1
 3.913E+01,-1,-1,-1,-1
 3.925E+01,-1,-1,-1,-1
 3.937E+01,-1,-1,-1,-1
 3.949E+01,-1,-1,-1,-1
 3.960E+01,-1,-1,-1,-1
 3.972E+01,-1,-1,-1,-1
 3.985E+01,-1,-1,-1,-1
 3.996E+01,-1,-1,-1,-1
 4.008E+01,-1,-1,-1,-1
 4.020E+01,-1,-1,-1,-1
 4.032E+01,-1,-1,-1,-1
 4.044E+01,-1,-1,-1,-1
 4.056E+01,-1,-1,-1,-1
 4.069E+01,-1,-1,-1,-1
 4.081E+01,-1,-1,-1,-1
 4.092E+01,-1,-1,-1,-1
 4.104E+01,-1,-1,-1,-1
 4.117E+01,-1,-1,-1,-1
 4.129E+01,-1,-1,-1,-1
 4.140E+01,-1,-1,-1,-1
 4.153E+01,-1,-1,-1,-1
 4.164E+01,-1,-1,-1,-1
 4.177E+01,-1,-1,-1,-1
 4.188E+01,-1,-1,-1,-1
 4.201E+01,-1,-1,-1,-1
 4.212E+01,-1,-1,-1,-1
 4.224E+01,-1,-1,-1,-1
 4.237E+01,-1,-1,-1,-1
 4.249E+01,-1,-1,-1,-1
 4.260E+01,-1,-1,-1,-1
 4.273E+01,-1,-1,-1,-1
 4.285E+01,-1,-1,-1,-1
 4.296E+01,-1,-1,-1,-1
 4.308E+01,-1,-1,-1,-1
 4.321E+01,-1,-1,-1,-1
 4.333E+01,-1,-1,-1,-1
 4.345E+01,-1,-1,-1,-1
 4.356E+01,-1,-1,-1,-1
 4.369E+01,-1,-1,-1,-1
 4.381E+01,-1,-1,-1,-1
 4.393E+01,-1,-1,-1,-1
 4.404E+01,-1,-1,-1,-1
 4.416E+01,-1,-1,-1,-1
 4.429E+01,-1,-1,-1,-1
 4.440E+01,-1,-1,-1,-1
 4.453E+01,-1,-1,-1,-1
 4.465E+01,-1,-1,-1,-1
 4.476E+01,-1,-1,-1,-1
 4.489E+01,-1,-1,-1,-1
 4.501E+01,-1,-1,-1,-1
 4.513E+01,-1,-1,-1,-1
 4.525E+01,-1,-1,-1,-1
 4.536E+01,-1,-1,-1,-1
 4.549E+01,-1,-1,-1,-1
 4.561E+01,-1,-1,-1,-1
 4.573E+01,-1,-1,-1,-1
 4.585E+01,-1,-1,-1,-1
 4.597E+01,-1,-1,-1,-1
 4.609E+01,-1,-1,-1,-1
 4.621E+01,-1,-1,-1,-1
 4.633E+01,-1,-1,-1,-1
 4.645E+01,-1,-1,-1,-1
 4.657E+01,-1,-1,-1,-1
 4.668E+01,-1,-1,-1,-1
 4.681E+01,-1,-1,-1,-1
 4.692E+01,-1,-1,-1,-1
 4.705E+01,-1,-1,-1,-1
 4.716E+01,-1,-1,-1,-1
 4.729E+01,-1,-1,-1,-1
 4.741E+01,-1,-1,-1,-1
 4.753E+01,-1,-1,-1,-1
 4.765E+01,-1,-1,-1,-1
 4.777E+01,-1,-1,-1,-1
 4.788E+01,-1,-1,-1,-1
 4.801E+01,-1,-1,-1,-1
 4.813E+01,-1,-1,-1,-1
 4.824E+01,-1,-1,-1,-1
 4.836E+01,-1,-1,-1,-1
 4.849E+01,-1,-1,-1,-1
 4.860E+01,-1,-1,-1,-1
 4.872E+01,-1,-1,-1,-1
 4.884E+01,-1,-1,-1,-1
 4.897E+01,-1,-1,-1,-1
 4.908E+01,-1,-1,-1,-1
 4.920E+01,-1,-1,-1,-1
 4.933E+01,-1,-1,-1,-1
 4.945E+01,-1,-1,-1,-1
 4.957E+01,-1,-1,-1,-1
 4.969E+01,-1,-1,-1,-1
 4.981E+01,-1,-1,-1,-1
 4.993E+01,-1,-1,-1,-1
 5.004E+01,-1,-1,-1,-1
 5.017E+01,-1,-1,-1,-1
 5.029E+01,-1,-1,-1,-1
 5.041E+01,-1,-1,-1,-1
 5.052E+01,-1,-1,-1,-1
 5.064E+01,-1,-1,-1,-1
 5.077E+01,-1,-1,-1,-1
 5.088E+01,-1,-1,-1,-1
 5.101E+01,-1,-1,-1,-1
 5.112E+01,-1,-1,-1,-1
 5.125E+01,-1,-1,-1,-1
 5.136E+01,-1,-1,-1,-1
 5.148E+01,-1,-1,-1,-1
 5.161E+01,-1,-1,-1,-1
 5.172E+01,-1,-1,-1,-1
 5.184E+01,-1,-1,-1,-1
 5.196E+01,-1,-1,-1,-1
 5.208E+01,-1,-1,-1,-1
 5.220E+01,-1,-1,-1,-1
 5.233E+01,-1,-1,-1,-1
 5.245E+01,-1,-1,-1,-1
 5.256E+01,-1,-1,-1,-1
 5.268E+01,-1,-1,-1,-1
 5.281E+01, 1,-1,-1,-1
 5.292E+01, 1,-1,-1,-1
 5.304E+01, 1,-1,-1,-1
 5.316E+01, 1,-1,-1,-1
 5.329E+01, 1, 1,-1,-1
 5.340E+01, 1, 1,-1,-1
 5.353E+01, 1, 1,-1,-1
 5.365E+01, 1, 1,-1,-1
 5.377E+01, 1, 1,-1,-1
 5.388E+01, 1, 1,-1,-1
 5.400E+01, 1, 1,-1,-1
 5.412E+01, 1, 1,-1,-1
 5.425E+01, 1, 1,-1,-1
 5.436E+01, 1, 1,-1,-1
 5.448E+01, 1, 1,-1,-1
 5.460E+01, 1, 1,-1,-1
 5.473E+01, 1, 1,-1,-1
 5.484E+01, 1, 1,-1,-1
 5.496E+01, 1, 1,-1,-1
 5.508E+01, 1, 1,-1,-1
 5.520E+01, 1, 1,-1,-1
 5.533E+01, 1, 1,-1,-1
 5.544E+01, 1, 1,-1,-1
 5.557E+01, 1, 1,-1,-1
 5.568E+01, 1, 1,-1,-1
 5.580E+01, 1, 1,-1,-1
 5.593E+01, 1, 1,-1,-1
 5.605E+01, 1, 1,-1,-1
 5.616E+01, 1, 1,-1,-1
 5.628E+01, 1, 1,-1,-1
 5.641E+01, 1, 1,-1,-1
 5.653E+01, 1, 1,-1,-1
 5.664E+01, 1, 1,-1,-1
 5.677E+01, 1, 1,-1,-1
 5.689E+01, 1, 1,-1,-1
 5.700E+01, 1, 1,-1,-1
 5.712E+01, 1, 1,-1,-1
 5.724E+01, 1, 1,-1,-1
 5.737E+01, 1, 1,-1,-1
 5.749E+01, 1, 1,-1,-1
 5.760E+01, 1, 1,-1,-1
 5.772E+01, 1, 1,-1,-1
 5.785E+01, 1, 1,-1,-1
 5.797E+01, 1, 1,-1,-1
 5.809E+01, 1, 1,-1,-1
 5.820E+01, 1, 1,-1,-1
 5.832E+01, 1, 1,-1,-1
 5.844E+01, 1, 1,-1,-1
 5.857E+01, 1, 1,-1,-1
 5.868E+01, 1, 1,-1,-1
 5.881E+01, 1, 1,-1,-1
 5.893E+01, 1, 1,-1,-1
 5.905E+01, 1, 1,-1,-1
 5.916E+01, 1, 1,-1,-1
 5.929E+01, 1, 1,-1,-1
 5.941E+01, 1, 1,-1,-1
 5.952E+01, 1, 1,-1,-1
 5.965E+01, 1, 1,-1,-1
 5.976E+01, 1, 1,-1,-1
 5.989E+01, 1, 1,-1,-1
 6.000E+01, 1, 1,-1,-1
 6.012E+01, 1, 1,-1,-1
 6.025E+01, 1, 1,-1,-1
 6.036E+01, 1, 1,-1,-1
 6.048E+01, 1, 1,-1,-1
 6.060E+01, 1, 1,-1,-1
 6.073E+01, 1, 1,-1,-1
 6.084E+01, 1, 1,-1,-1
 6.096E+01, 1, 1,-1,-1
 6.108E+01, 1, 1,-1,-1
 6.121E+01, 1, 1,-1,-1
 6.132E+01, 1, 1,-1,-1
 6.144E+01, 1, 1,-1,-1
 6.156E+01, 1, 1,-1,-1
 6.169E+01, 1, 1,-1,-1
 6.180E+01, 1, 1,-1,-1
 6.193E+01, 1, 1,-1,-1
 6.205E+01, 1, 1,-1,-1
 6.216E+01, 1, 1,-1,-1
 6.228E+01, 1, 1,-1,-1
 6.240E+01, 1, 1,-1,-1
 6.253E+01, 1, 1,-1,-1
 6.265E+01, 1, 1,-1,-1
 6.276E+01, 1, 1,-1,-1
 6.289E+01, 1, 1,-1,-1
 6.300E+01, 1, 1,-1,-1
 6.313E+01, 1, 1,-1,-1
 6.324E+01, 1, 1,-1,-1
 6.336E+01, 1, 1,-1,-1
 6.348E+01, 1, 1,-1,-1
 6.361E+01, 1, 1,-1,-1
 6.373E+01, 1, 1,-1,-1
 6.384E+01, 1, 1,-1,-1
 6.396E+01, 1, 1,-1,-1
 6.409E+01, 1, 1,-1,-1
 6.420E+01, 1, 1,-1,-1
 6.432E+01, 1, 1,-1,-1
 6.444E+01, 1, 1,-1,-1
 6.457E+01, 1, 1,-1,-1
 6.468E+01, 1, 1,-1,-1
 6.480E+01, 1, 1,-1,-1
 6.493E+01, 1, 1,-1,-1
 6.505E+01, 1, 1,-1,-1
 6.517E+01, 1, 1,-1,-1
 6.528E+01, 1, 1,-1,-1
 6.540E+01, 1, 1,-1,-1
 6.553E+01, 1, 1,-1,-1
 6.565E+01, 1, 1,-1,-1
 6.576E+01, 1, 1,-1,-1
 6.588E+01, 1, 1,-1,-1
 6.600E+01, 1, 1,-1,-1
 6.612E+01, 1, 1,-1,-1
 6.624E+01, 1, 1,-1,-1
 6.636E+01, 1, 1,-1,-1
 6.648E+01, 1, 1,-1,-1
 6.661E+01, 1, 1,-1,-1
 6.672E+01, 1, 1,-1,-1
 6.685E+01, 1, 1,-1,-1
 6.697E+01, 1, 1,-1,-1
 6.709E+01, 1, 1,-1,-1
 6.720E+01, 1, 1,-1,-1
 6.733E+01, 1, 1,-1,-1
 6.744E+01, 1, 1,-1,-1
 6.757E+01, 1, 1,-1,-1
 6.769E+01, 1, 1,-1,-1
 6.781E+01, 1, 1,-1,-1
 6.793E+01, 1, 1,-1,-1
 6.805E+01, 1, 1,-1,-1
 6.817E+01, 1, 1,-1,-1
 6.829E+01, 1, 1,-1,-1
 6.840E+01, 1, 1,-1,-1
 6.853E+01, 1, 1,-1,-1
 6.865E+01, 1, 1,-1,-1
 6.877E+01, 1, 1,-1,-1
 6.889E+01, 1, 1,-1,-1
 6.900E+01, 1, 1,-1,-1
 6.912E+01, 1, 1,-1,-1
 6.925E+01, 1, 1,-1,-1
 6.937E+01, 1, 1,-1,-1
 6.949E+01, 1, 1,-1,-1
 6.961E+01, 1, 1,-1,-1
 6.973E+01, 1, 1,-1,-1
 6.984E+01, 1, 1,-1,-1
 6.996E+01, 1, 1,-1,-1
 7.008E+01, 1, 1,-1,-1
 7.021E+01, 1, 1,-1,-1
 7.032E+01, 1, 1,-1,-1
 7.045E+01, 1, 1,-1,-1
 7.056E+01, 1, 1,-1,-1
 7.069E+01, 1, 1,-1,-1
 7.081E+01, 1, 1,-1,-1
 7.092E+01, 1, 1,-1,-1
 7.105E+01, 1, 1,-1,-1
 7.117E+01, 1, 1,-1,-1
 7.129E+01, 1, 1,-1,-1
 7.141E+01, 1, 1,-1,-1
 7.152E+01, 1, 1,-1,-1
 7.164E+01, 1, 1,-1,-1
 7.177E+01, 1, 1,-1,-1
 7.188E+01, 1, 1,-1,-1
 7.200E+01, 1, 1,-1,-1
 7.213E+01, 1, 1,-1,-1
 7.224E+01, 1, 1,-1,-1
 7.237E+01, 1, 1,-1,-1
 7.248E+01, 1, 1,-1,-1
 7.260E+01, 1, 1,-1,-1
 7.272E+01, 1, 1,-1,-1
 7.285E+01, 1, 1,-1,-1
 7.297E+01, 1, 1,-1,-1
 7.308E+01, 1, 1,-1,-1
 7.320E+01, 1, 1,-1,-1
 7.332E+01, 1, 1,-1,-1
 7.345E+01, 1, 1,-1,-1
 7.356E+01, 1, 1,-1,-1
 7.368E+01, 1, 1,-1,-1
 7.380E+01, 1, 1,-1,-1
 7.393E+01, 1, 1,-1,-1
 7.404E+01, 1, 1,-1,-1
 7.416E+01, 1, 1,-1,-1
 7.428E+01, 1, 1,-1,-1
 7.441E+01, 1, 1,-1,-1
 7.453E+01, 1, 1,-1,-1
 7.464E+01, 1, 1,-1,-1
 7.476E+01, 1, 1,-1,-1
 7.488E+01, 1, 1,-1,-1
 7.500E+01, 1, 1,-1,-1
 7.513E+01, 1, 1,-1,-1
 7.525E+01, 1, 1,-1,-1
 7.536E+01, 1, 1,-1,-1
 7.548E+01, 1, 1,-1,-1
 7.560E+01, 1, 1,-1,-1
 7.572E+01, 1, 1,-1,-1
 7.585E+01, 1, 1,-1,-1
 7.596E+01, 1, 1,-1,-1
 7.609E+01, 1, 1,-1,-1
 7.621E+01, 1, 1,-1,-1
 7.632E+01, 1, 1,-1,-1
 7.644E+01, 1, 1,-1,-1
 7.657E+01, 1, 1,-1,-1
 7.669E+01, 1, 1,-1,-1
 7.681E+01, 1, 1,-1,-1
 7.693E+01, 1, 1,-1,-1
 7.704E+01, 1, 1,-1,-1
 7.717E+01, 1, 1,-1,-1
 7.729E+01, 1, 1,-1,-1
 7.740E+01, 1, 1,-1,-1
 7.752E+01, 1, 1,-1,-1
 7.765E+01, 1, 1,-1,-1
 7.777E+01, 1, 1,-1,-1
 7.788E+01, 1, 1,-1,-1
 7.800E+01, 1, 1,-1,-1
 7.813E+01, 1, 1,-1,-1
 7.824E+01, 1, 1,-1,-1
 7.836E+01, 1, 1,-1,-1
 7.849E+01, 1, 1,-1,-1
 7.860E+01, 1, 1,-1,-1
 7.873E+01, 1, 1,-1,-1
 7.885E+01, 1, 1,-1,-1
 7.897E+01, 1, 1,-1,-1
 7.908E+01, 1, 1,-1,-1
 7.920E+01, 1, 1,-1,-1
 7.933E+01, 1, 1,-1,-1
 7.944E+01, 1, 1,-1,-1
 7.957E+01, 1, 1,-1,-1
 7.969E+01, 1, 1, 1,-1
 7.981E+01, 1, 1, 1,-1
 7.993E+01, 1, 1, 1,-1
 8.004E+01, 1, 1, 1,-1
 8.017E+01, 1, 1, 1,-1
 8.029E+01, 1, 1, 1,-1
 8.041E+01, 1, 1, 1,-1
 8.052E+01, 1, 1, 1,-1
 8.065E+01, 1, 1, 1,-1
 8.077E+01, 1, 1, 1,-1
 8.088E+01, 1, 1, 1,-1
 8.100E+01, 1, 1, 1,-1
 8.113E+01, 1, 1, 1, 1
 8.124E+01, 1, 1, 1, 1
 8.136E+01, 1, 1, 1, 1
 8.149E+01, 1, 1, 1, 1
 8.160E+01, 1, 1, 1, 1
 8.173E+01, 1, 1, 1, 1
 8.185E+01, 1, 1, 1, 1
 8.197E+01, 1, 1, 1, 1
 8.209E+01, 1, 1, 1, 1
 8.220E+01, 1, 1, 1, 1
 8.233E+01, 1, 1, 1, 1
 8.244E+01, 1, 1, 1, 1
 8.256E+01, 1, 1, 1, 1
 8.268E+01, 1, 1, 1, 1
 8.281E+01, 1, 1, 1, 1
 8.292E+01, 1, 1, 1, 1
 8.305E+01, 1, 1, 1, 1
 8.316E+01, 1, 1, 1, 1
 8.328E+01, 1, 1, 1, 1
 8.341E+01, 1, 1, 1, 1
 8.353E+01, 1, 1, 1, 1
