s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.601E+01, 2.435E+01, 3.130E+01, 3.121E+01, 2.829E+01, 2.460E+01, 2.402E+01, 2.441E+01, 3.029E+01, 3.073E+01, 2.941E+01, 2.424E+01, 2.402E+01, 2.446E+01, 3.197E+01, 2.876E+01, 2.578E+01, 2.432E+01, 2.403E+01, 2.471E+01, 3.062E+01, 2.640E+01, 2.497E+01, 2.404E+01, 2.403E+01, 0.000E+00
 4.002E+01, 2.459E+01, 3.381E+01, 3.500E+01, 3.374E+01, 2.568E+01, 2.403E+01, 2.466E+01, 3.266E+01, 3.230E+01, 3.143E+01, 2.484E+01, 2.403E+01, 2.489E+01, 3.513E+01, 3.033E+01, 2.574E+01, 2.423E+01, 2.403E+01, 2.484E+01, 2.800E+01, 2.675E+01, 2.623E+01, 2.409E+01, 2.403E+01, 0.000E+00
 4.401E+01, 2.491E+01, 3.681E+01, 3.665E+01, 3.417E+01, 2.651E+01, 2.420E+01, 2.503E+01, 3.577E+01, 3.507E+01, 3.163E+01, 2.708E+01, 2.487E+01, 2.536E+01, 3.825E+01, 3.441E+01, 2.803E+01, 2.676E+01, 2.652E+01, 2.490E+01, 2.815E+01, 2.776E+01, 2.738E+01, 2.741E+01, 2.642E+01, 0.000E+00
 4.801E+01, 2.531E+01, 3.712E+01, 3.698E+01, 3.456E+01, 3.030E+01, 2.759E+01, 2.535E+01, 3.659E+01, 3.824E+01, 3.611E+01, 3.120E+01, 2.856E+01, 2.585E+01, 3.036E+01, 3.015E+01, 2.985E+01, 2.767E+01, 2.573E+01, 2.502E+01, 3.202E+01, 3.025E+01, 2.917E+01, 2.839E+01, 2.621E+01, 0.000E+00
 5.201E+01, 2.572E+01, 3.604E+01, 3.635E+01, 3.413E+01, 3.124E+01, 2.744E+01, 2.569E+01, 3.715E+01, 3.735E+01, 3.704E+01, 3.242E+01, 2.583E+01, 2.597E+01, 3.159E+01, 3.115E+01, 2.928E+01, 2.970E+01, 2.728E+01, 2.539E+01, 3.556E+01, 3.122E+01, 3.013E+01, 2.908E+01, 2.591E+01, 0.000E+00
 5.601E+01, 2.625E+01, 4.148E+01, 4.115E+01, 3.704E+01, 3.278E+01, 2.774E+01, 2.615E+01, 3.934E+01, 3.793E+01, 3.591E+01, 3.394E+01, 2.571E+01, 2.630E+01, 3.617E+01, 3.351E+01, 3.124E+01, 3.060E+01, 2.815E+01, 2.567E+01, 3.435E+01, 3.294E+01, 3.245E+01, 2.917E+01, 2.667E+01, 0.000E+00
 6.002E+01, 2.697E+01, 4.296E+01, 4.193E+01, 3.633E+01, 3.366E+01, 2.682E+01, 2.669E+01, 4.118E+01, 4.124E+01, 3.893E+01, 3.394E+01, 2.823E+01, 2.661E+01, 3.518E+01, 3.538E+01, 3.310E+01, 3.189E+01, 3.022E+01, 2.613E+01, 4.213E+01, 4.033E+01, 3.566E+01, 3.137E+01, 2.798E+01, 0.000E+00
 6.401E+01, 2.768E+01, 4.368E+01, 4.309E+01, 4.050E+01, 3.461E+01, 3.104E+01, 2.736E+01, 4.142E+01, 3.929E+01, 3.990E+01, 3.595E+01, 2.911E+01, 2.704E+01, 4.050E+01, 3.657E+01, 3.579E+01, 3.259E+01, 2.982E+01, 2.704E+01, 4.551E+01, 3.935E+01, 3.426E+01, 3.187E+01, 3.029E+01, 0.000E+00
 6.800E+01, 2.842E+01, 4.307E+01, 4.046E+01, 3.972E+01, 3.671E+01, 3.332E+01, 2.793E+01, 4.226E+01, 4.218E+01, 4.020E+01, 3.486E+01, 2.954E+01, 2.761E+01, 4.197E+01, 3.843E+01, 3.508E+01, 3.309E+01, 2.948E+01, 2.767E+01, 4.121E+01, 3.953E+01, 3.556E+01, 3.294E+01, 2.890E+01, 0.000E+00
 7.200E+01, 2.889E+01, 4.183E+01, 4.267E+01, 4.133E+01, 3.617E+01, 3.206E+01, 2.847E+01, 4.297E+01, 4.421E+01, 4.108E+01, 3.669E+01, 3.131E+01, 2.808E+01, 3.895E+01, 3.753E+01, 3.648E+01, 3.540E+01, 3.236E+01, 2.818E+01, 4.189E+01, 4.137E+01, 4.150E+01, 3.591E+01, 3.171E+01, 0.000E+00
 7.601E+01, 2.947E+01, 4.672E+01, 4.526E+01, 4.217E+01, 3.775E+01, 3.327E+01, 2.924E+01, 4.784E+01, 4.598E+01, 4.290E+01, 3.793E+01, 3.451E+01, 2.832E+01, 3.869E+01, 3.783E+01, 3.880E+01, 3.734E+01, 3.435E+01, 2.868E+01, 4.344E+01, 4.285E+01, 4.222E+01, 3.729E+01, 3.311E+01, 0.000E+00
 8.000E+01, 3.005E+01, 4.562E+01, 4.700E+01, 4.434E+01, 3.871E+01, 3.346E+01, 3.005E+01, 4.949E+01, 4.783E+01, 4.160E+01, 3.898E+01, 3.405E+01, 2.866E+01, 3.965E+01, 3.849E+01, 3.815E+01, 3.719E+01, 3.490E+01, 2.906E+01, 4.286E+01, 4.256E+01, 4.100E+01, 3.837E+01, 3.458E+01, 0.000E+00
 8.400E+01, 3.049E+01, 4.728E+01, 4.835E+01, 4.555E+01, 4.045E+01, 3.235E+01, 3.107E+01, 5.095E+01, 4.700E+01, 4.292E+01, 4.038E+01, 3.469E+01, 2.904E+01, 4.252E+01, 4.108E+01, 4.142E+01, 3.860E+01, 3.778E+01, 2.940E+01, 4.313E+01, 4.289E+01, 4.309E+01, 3.870E+01, 3.558E+01, 0.000E+00
 8.800E+01, 3.140E+01, 5.391E+01, 5.277E+01, 4.595E+01, 4.105E+01, 3.762E+01, 3.184E+01, 5.082E+01, 4.954E+01, 4.564E+01, 4.184E+01, 3.505E+01, 2.946E+01, 4.174E+01, 4.138E+01, 4.093E+01, 3.950E+01, 3.813E+01, 2.994E+01, 4.530E+01, 4.501E+01, 4.484E+01, 3.914E+01, 3.692E+01, 0.000E+00
 9.201E+01, 3.236E+01, 5.324E+01, 5.348E+01, 4.667E+01, 4.243E+01, 3.715E+01, 3.292E+01, 5.650E+01, 5.463E+01, 4.822E+01, 4.148E+01, 3.483E+01, 2.984E+01, 4.328E+01, 4.248E+01, 4.340E+01, 4.103E+01, 3.897E+01, 3.044E+01, 4.745E+01, 4.875E+01, 4.756E+01, 4.320E+01, 3.967E+01, 0.000E+00
 9.601E+01, 3.328E+01, 5.529E+01, 5.576E+01, 5.258E+01, 4.428E+01, 4.113E+01, 3.390E+01, 5.370E+01, 5.247E+01, 5.186E+01, 4.252E+01, 3.645E+01, 3.023E+01, 4.473E+01, 4.373E+01, 4.393E+01, 4.171E+01, 4.026E+01, 3.120E+01, 5.197E+01, 4.983E+01, 4.619E+01, 4.244E+01, 3.912E+01, 0.000E+00
 1.000E+02, 3.412E+01, 5.512E+01, 5.572E+01, 5.438E+01, 4.555E+01, 3.798E+01, 3.500E+01, 5.958E+01, 5.879E+01, 5.058E+01, 4.294E+01, 3.936E+01, 3.071E+01, 4.417E+01, 4.482E+01, 4.572E+01, 4.463E+01, 4.325E+01, 3.196E+01, 5.072E+01, 4.978E+01, 4.670E+01, 4.386E+01, 4.080E+01, 0.000E+00
 1.040E+02, 3.503E+01, 5.862E+01, 5.852E+01, 5.791E+01, 4.825E+01, 4.212E+01, 3.624E+01, 6.357E+01, 6.269E+01, 5.633E+01, 4.783E+01, 4.074E+01, 3.119E+01, 4.973E+01, 4.812E+01, 4.877E+01, 4.579E+01, 4.413E+01, 3.250E+01, 4.903E+01, 4.960E+01, 5.139E+01, 4.736E+01, 4.346E+01, 0.000E+00
 1.080E+02, 3.593E+01, 6.127E+01, 6.389E+01, 5.651E+01, 4.604E+01, 4.112E+01, 3.743E+01, 6.268E+01, 6.050E+01, 5.458E+01, 5.062E+01, 4.306E+01, 3.225E+01, 5.901E+01, 5.638E+01, 5.412E+01, 4.709E+01, 4.435E+01, 3.336E+01, 5.984E+01, 5.642E+01, 5.571E+01, 4.904E+01, 4.598E+01, 0.000E+00
 1.120E+02, 3.680E+01, 6.033E+01, 6.269E+01, 5.977E+01, 4.951E+01, 4.424E+01, 3.829E+01, 6.112E+01, 6.299E+01, 6.007E+01, 4.839E+01, 4.399E+01, 3.346E+01, 5.951E+01, 5.865E+01, 5.674E+01, 5.073E+01, 4.622E+01, 3.434E+01, 5.501E+01, 5.379E+01, 5.121E+01, 4.873E+01, 4.491E+01, 0.000E+00
 1.160E+02, 3.783E+01, 6.291E+01, 6.540E+01, 6.120E+01, 5.093E+01, 4.191E+01, 3.927E+01, 6.392E+01, 6.365E+01, 6.396E+01, 5.146E+01, 4.431E+01, 3.423E+01, 5.431E+01, 5.544E+01, 5.348E+01, 5.140E+01, 4.645E+01, 3.484E+01, 5.131E+01, 5.207E+01, 5.232E+01, 4.996E+01, 4.609E+01, 0.000E+00
 1.200E+02, 3.873E+01, 6.227E+01, 6.219E+01, 6.283E+01, 5.060E+01, 4.490E+01, 4.028E+01, 6.652E+01, 6.563E+01, 6.532E+01, 5.392E+01, 4.370E+01, 3.468E+01, 5.065E+01, 5.277E+01, 5.262E+01, 5.330E+01, 4.885E+01, 3.575E+01, 6.515E+01, 6.115E+01, 6.268E+01, 5.132E+01, 4.811E+01, 0.000E+00
 1.240E+02, 3.993E+01, 7.011E+01, 6.971E+01, 6.622E+01, 5.858E+01, 4.332E+01, 4.135E+01, 6.719E+01, 6.647E+01, 6.440E+01, 5.452E+01, 4.178E+01, 3.548E+01, 5.888E+01, 5.592E+01, 5.435E+01, 5.307E+01, 5.110E+01, 3.683E+01, 5.932E+01, 5.911E+01, 5.597E+01, 5.293E+01, 4.815E+01, 0.000E+00
 1.280E+02, 4.130E+01, 6.873E+01, 6.956E+01, 6.413E+01, 4.933E+01, 4.486E+01, 4.214E+01, 6.525E+01, 6.855E+01, 6.514E+01, 5.553E+01, 4.453E+01, 3.641E+01, 6.125E+01, 6.147E+01, 6.145E+01, 5.453E+01, 5.216E+01, 3.752E+01, 5.685E+01, 5.824E+01, 5.897E+01, 5.684E+01, 5.273E+01, 0.000E+00
 1.320E+02, 4.244E+01, 6.704E+01, 6.785E+01, 6.566E+01, 5.491E+01, 4.729E+01, 4.320E+01, 7.276E+01, 7.279E+01, 7.110E+01, 5.917E+01, 4.629E+01, 3.711E+01, 5.791E+01, 6.114E+01, 6.075E+01, 5.696E+01, 5.462E+01, 3.801E+01, 5.610E+01, 5.736E+01, 6.000E+01, 5.801E+01, 5.418E+01, 0.000E+00
 1.360E+02, 4.336E+01, 7.008E+01, 7.309E+01, 7.189E+01, 5.685E+01, 4.857E+01, 4.484E+01, 7.572E+01, 7.501E+01, 6.986E+01, 5.940E+01, 4.947E+01, 3.786E+01, 6.119E+01, 6.592E+01, 6.138E+01, 5.795E+01, 5.579E+01, 3.862E+01, 5.697E+01, 5.950E+01, 5.873E+01, 5.822E+01, 5.531E+01, 0.000E+00
 1.400E+02, 4.477E+01, 7.785E+01, 7.831E+01, 7.159E+01, 6.036E+01, 4.924E+01, 4.588E+01, 6.898E+01, 7.249E+01, 7.222E+01, 5.833E+01, 4.977E+01, 3.862E+01, 5.886E+01, 6.133E+01, 6.156E+01, 6.070E+01, 5.589E+01, 3.936E+01, 5.611E+01, 6.121E+01, 6.159E+01, 5.796E+01, 5.429E+01, 0.000E+00
 1.440E+02, 4.594E+01, 7.537E+01, 7.840E+01, 7.613E+01, 6.289E+01, 5.251E+01, 4.668E+01, 6.946E+01, 7.601E+01, 7.582E+01, 6.418E+01, 5.071E+01, 3.940E+01, 6.412E+01, 6.499E+01, 6.247E+01, 5.993E+01, 5.681E+01, 3.997E+01, 5.829E+01, 5.861E+01, 6.068E+01, 5.943E+01, 5.630E+01, 0.000E+00
 1.480E+02, 4.737E+01, 8.127E+01, 8.026E+01, 7.613E+01, 6.067E+01, 5.179E+01, 4.750E+01, 7.507E+01, 7.508E+01, 7.388E+01, 6.146E+01, 5.108E+01, 4.014E+01, 6.210E+01, 6.317E+01, 6.246E+01, 6.205E+01, 5.968E+01, 4.090E+01, 7.082E+01, 6.877E+01, 6.573E+01, 6.265E+01, 6.054E+01, 0.000E+00
 1.520E+02, 4.878E+01, 7.940E+01, 8.114E+01, 8.032E+01, 6.586E+01, 5.363E+01, 4.870E+01, 7.952E+01, 7.621E+01, 7.326E+01, 6.347E+01, 5.033E+01, 4.080E+01, 6.072E+01, 6.457E+01, 6.399E+01, 6.284E+01, 6.107E+01, 4.189E+01, 6.364E+01, 6.709E+01, 6.818E+01, 6.418E+01, 6.074E+01, 0.000E+00
 1.560E+02, 5.022E+01, 7.690E+01, 7.851E+01, 7.581E+01, 5.938E+01, 5.270E+01, 4.992E+01, 8.034E+01, 8.067E+01, 8.048E+01, 6.349E+01, 5.174E+01, 4.205E+01, 7.767E+01, 7.385E+01, 6.656E+01, 6.389E+01, 6.010E+01, 4.270E+01, 6.620E+01, 6.679E+01, 7.047E+01, 6.586E+01, 6.114E+01, 0.000E+00
 1.600E+02, 5.145E+01, 7.967E+01, 7.934E+01, 8.214E+01, 6.780E+01, 5.085E+01, 5.134E+01, 8.311E+01, 8.435E+01, 7.916E+01, 6.606E+01, 5.285E+01, 4.355E+01, 7.234E+01, 7.332E+01, 7.022E+01, 6.640E+01, 5.964E+01, 4.380E+01, 6.970E+01, 7.081E+01, 6.803E+01, 6.480E+01, 6.131E+01, 0.000E+00
 1.640E+02, 5.269E+01, 8.314E+01, 8.570E+01, 8.446E+01, 7.122E+01, 5.556E+01, 5.277E+01, 8.107E+01, 8.242E+01, 8.241E+01, 6.859E+01, 5.557E+01, 4.454E+01, 7.058E+01, 7.083E+01, 7.279E+01, 6.932E+01, 6.572E+01, 4.491E+01, 7.512E+01, 7.415E+01, 7.525E+01, 6.419E+01, 6.282E+01, 0.000E+00
 1.680E+02, 5.381E+01, 7.473E+01, 8.022E+01, 8.093E+01, 7.463E+01, 5.945E+01, 5.412E+01, 8.545E+01, 8.592E+01, 8.232E+01, 6.980E+01, 6.005E+01, 4.566E+01, 7.310E+01, 7.249E+01, 7.041E+01, 6.785E+01, 6.532E+01, 4.636E+01, 7.661E+01, 8.122E+01, 7.808E+01, 6.783E+01, 6.331E+01, 0.000E+00
 1.720E+02, 5.482E+01, 8.702E+01, 8.879E+01, 8.487E+01, 7.222E+01, 6.149E+01, 5.549E+01, 8.411E+01, 8.598E+01, 8.236E+01, 6.976E+01, 5.858E+01, 4.671E+01, 6.975E+01, 7.077E+01, 6.957E+01, 6.931E+01, 6.316E+01, 4.812E+01, 8.909E+01, 8.567E+01, 7.854E+01, 7.108E+01, 6.522E+01, 0.000E+00
 1.760E+02, 5.636E+01, 8.982E+01, 8.879E+01, 8.920E+01, 7.486E+01, 6.102E+01, 5.652E+01, 8.344E+01, 8.620E+01, 8.433E+01, 7.629E+01, 5.891E+01, 4.751E+01, 6.603E+01, 6.785E+01, 6.868E+01, 6.774E+01, 6.622E+01, 4.951E+01, 7.498E+01, 7.723E+01, 7.591E+01, 7.200E+01, 6.440E+01, 0.000E+00
 1.800E+02, 5.804E+01, 8.910E+01, 9.208E+01, 8.905E+01, 7.495E+01, 6.085E+01, 5.751E+01, 8.171E+01, 8.671E+01, 8.678E+01, 7.303E+01, 5.639E+01, 4.829E+01, 6.683E+01, 7.146E+01, 7.223E+01, 6.976E+01, 6.758E+01, 5.104E+01, 9.258E+01, 8.386E+01, 8.309E+01, 7.491E+01, 6.955E+01, 0.000E+00
 1.840E+02, 5.945E+01, 9.311E+01, 9.208E+01, 9.163E+01, 8.317E+01, 6.396E+01, 5.868E+01, 8.850E+01, 9.023E+01, 9.060E+01, 7.481E+01, 5.948E+01, 4.904E+01, 7.205E+01, 7.258E+01, 7.437E+01, 7.288E+01, 7.046E+01, 5.272E+01, 8.382E+01, 8.587E+01, 8.016E+01, 7.319E+01, 6.485E+01, 0.000E+00
 1.880E+02, 6.046E+01, 8.184E+01, 8.835E+01, 8.729E+01, 7.885E+01, 6.720E+01, 5.998E+01, 9.133E+01, 9.572E+01, 9.639E+01, 7.273E+01, 5.778E+01, 4.992E+01, 7.770E+01, 7.992E+01, 7.776E+01, 7.336E+01, 7.102E+01, 5.411E+01, 8.229E+01, 8.241E+01, 7.745E+01, 7.262E+01, 6.673E+01, 0.000E+00
 1.920E+02, 6.106E+01, 8.786E+01, 9.303E+01, 9.557E+01, 7.882E+01, 6.257E+01, 6.150E+01, 9.720E+01, 9.869E+01, 9.404E+01, 7.588E+01, 6.354E+01, 5.110E+01, 8.827E+01, 8.835E+01, 8.798E+01, 7.923E+01, 7.463E+01, 5.523E+01, 9.295E+01, 8.842E+01, 8.502E+01, 7.529E+01, 6.777E+01, 0.000E+00
 1.960E+02, 6.293E+01, 1.020E+02, 1.022E+02, 9.842E+01, 7.580E+01, 6.329E+01, 6.294E+01, 8.786E+01, 9.542E+01, 9.728E+01, 8.432E+01, 6.774E+01, 5.330E+01, 8.917E+01, 8.726E+01, 8.505E+01, 7.867E+01, 7.040E+01, 5.708E+01, 8.555E+01, 8.492E+01, 8.275E+01, 7.890E+01, 7.186E+01, 0.000E+00
 2.000E+02, 6.457E+01, 9.576E+01, 9.814E+01, 1.047E+02, 8.894E+01, 6.416E+01, 6.418E+01, 9.651E+01, 9.668E+01, 1.001E+02, 7.944E+01, 6.763E+01, 5.444E+01, 7.873E+01, 8.127E+01, 8.282E+01, 8.312E+01, 7.131E+01, 5.824E+01, 8.964E+01, 8.861E+01, 8.537E+01, 7.925E+01, 7.310E+01, 0.000E+00
 2.040E+02, 6.630E+01, 1.064E+02, 1.088E+02, 9.776E+01, 8.787E+01, 6.786E+01, 6.582E+01, 9.992E+01, 1.020E+02, 1.014E+02, 7.828E+01, 6.450E+01, 5.562E+01, 8.455E+01, 8.278E+01, 8.272E+01, 8.137E+01, 7.347E+01, 5.955E+01, 8.510E+01, 8.706E+01, 8.630E+01, 8.045E+01, 7.251E+01, 0.000E+00
 2.080E+02, 6.759E+01, 1.011E+02, 1.001E+02, 1.023E+02, 8.452E+01, 6.415E+01, 6.812E+01, 1.052E+02, 1.059E+02, 1.040E+02, 8.660E+01, 6.737E+01, 5.723E+01, 9.678E+01, 9.765E+01, 9.365E+01, 8.125E+01, 7.840E+01, 6.045E+01, 8.550E+01, 8.609E+01, 9.362E+01, 8.220E+01, 7.609E+01, 0.000E+00
 2.120E+02, 6.888E+01, 1.009E+02, 1.021E+02, 1.028E+02, 8.880E+01, 7.338E+01, 6.984E+01, 1.051E+02, 1.095E+02, 1.067E+02, 9.590E+01, 7.301E+01, 5.975E+01, 1.123E+02, 1.071E+02, 9.973E+01, 8.793E+01, 7.861E+01, 6.199E+01, 1.057E+02, 9.933E+01, 9.045E+01, 8.118E+01, 7.442E+01, 0.000E+00
 2.160E+02, 7.011E+01, 1.040E+02, 1.050E+02, 1.044E+02, 9.541E+01, 7.649E+01, 7.111E+01, 1.032E+02, 1.056E+02, 1.103E+02, 9.666E+01, 7.044E+01, 6.199E+01, 9.178E+01, 9.977E+01, 9.532E+01, 9.004E+01, 7.688E+01, 6.412E+01, 9.801E+01, 9.673E+01, 9.257E+01, 8.649E+01, 7.630E+01, 0.000E+00
 2.200E+02, 7.228E+01, 1.127E+02, 1.142E+02, 1.026E+02, 8.693E+01, 6.861E+01, 7.257E+01, 1.056E+02, 1.077E+02, 1.078E+02, 8.904E+01, 6.735E+01, 6.316E+01, 9.288E+01, 9.598E+01, 9.377E+01, 8.911E+01, 7.826E+01, 6.585E+01, 1.100E+02, 1.052E+02, 9.412E+01, 9.097E+01, 7.955E+01, 0.000E+00
 2.240E+02, 7.368E+01, 9.503E+01, 1.020E+02, 1.126E+02, 9.262E+01, 8.053E+01, 7.388E+01, 1.113E+02, 1.147E+02, 1.119E+02, 9.421E+01, 7.070E+01, 6.480E+01, 1.126E+02, 1.058E+02, 9.428E+01, 8.914E+01, 8.185E+01, 6.821E+01, 1.006E+02, 1.001E+02, 9.443E+01, 9.092E+01, 7.651E+01, 0.000E+00
 2.280E+02, 7.488E+01, 1.094E+02, 1.076E+02, 1.118E+02, 9.413E+01, 7.922E+01, 7.620E+01, 1.196E+02, 1.221E+02, 1.142E+02, 1.029E+02, 7.981E+01, 6.744E+01, 1.120E+02, 1.140E+02, 1.051E+02, 9.722E+01, 8.961E+01, 6.925E+01, 9.286E+01, 9.862E+01, 1.045E+02, 9.127E+01, 8.272E+01, 0.000E+00
 2.320E+02, 7.681E+01, 1.204E+02, 1.173E+02, 1.160E+02, 9.146E+01, 7.812E+01, 7.796E+01, 1.202E+02, 1.230E+02, 1.148E+02, 1.015E+02, 7.352E+01, 7.003E+01, 1.094E+02, 1.070E+02, 9.961E+01, 9.314E+01, 8.727E+01, 7.045E+01, 1.074E+02, 1.067E+02, 1.028E+02, 9.281E+01, 8.163E+01, 0.000E+00
 2.360E+02, 7.927E+01, 1.246E+02, 1.280E+02, 1.243E+02, 9.299E+01, 7.722E+01, 7.964E+01, 1.194E+02, 1.182E+02, 1.168E+02, 1.088E+02, 7.984E+01, 7.107E+01, 9.556E+01, 1.002E+02, 1.004E+02, 9.051E+01, 8.430E+01, 7.231E+01, 1.260E+02, 1.178E+02, 1.168E+02, 9.326E+01, 8.758E+01, 0.000E+00
 2.400E+02, 8.143E+01, 1.251E+02, 1.273E+02, 1.224E+02, 1.035E+02, 8.659E+01, 8.193E+01, 1.218E+02, 1.239E+02, 1.209E+02, 1.057E+02, 7.926E+01, 7.252E+01, 1.157E+02, 1.221E+02, 1.097E+02, 9.703E+01, 8.720E+01, 7.493E+01, 1.075E+02, 1.101E+02, 1.120E+02, 9.805E+01, 8.904E+01, 0.000E+00
 2.440E+02, 8.353E+01, 1.235E+02, 1.259E+02, 1.209E+02, 9.956E+01, 8.105E+01, 8.411E+01, 1.296E+02, 1.339E+02, 1.258E+02, 1.039E+02, 8.224E+01, 7.501E+01, 1.242E+02, 1.174E+02, 1.062E+02, 1.015E+02, 9.091E+01, 7.667E+01, 1.122E+02, 1.155E+02, 1.098E+02, 9.652E+01, 8.478E+01, 0.000E+00
 2.480E+02, 8.514E+01, 1.227E+02, 1.243E+02, 1.230E+02, 1.124E+02, 8.697E+01, 8.629E+01, 1.186E+02, 1.266E+02, 1.213E+02, 1.056E+02, 8.208E+01, 7.689E+01, 1.047E+02, 1.097E+02, 1.057E+02, 1.006E+02, 8.989E+01, 7.814E+01, 1.231E+02, 1.226E+02, 1.170E+02, 1.033E+02, 9.314E+01, 0.000E+00
 2.520E+02, 8.692E+01, 1.273E+02, 1.307E+02, 1.252E+02, 1.052E+02, 8.286E+01, 8.794E+01, 1.274E+02, 1.287E+02, 1.338E+02, 1.121E+02, 8.435E+01, 7.856E+01, 1.230E+02, 1.256E+02, 1.210E+02, 1.037E+02, 8.711E+01, 8.102E+01, 1.277E+02, 1.179E+02, 1.102E+02, 1.040E+02, 9.376E+01, 0.000E+00
 2.560E+02, 8.852E+01, 1.304E+02, 1.386E+02, 1.326E+02, 1.091E+02, 8.769E+01, 9.037E+01, 1.359E+02, 1.390E+02, 1.301E+02, 1.105E+02, 9.056E+01, 8.122E+01, 1.267E+02, 1.200E+02, 1.127E+02, 1.056E+02, 9.146E+01, 8.319E+01, 1.243E+02, 1.222E+02, 1.121E+02, 1.063E+02, 9.486E+01, 0.000E+00
