s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.600E+01, 4.374E+01, 9.433E+01, 8.725E+01, 7.644E+01, 5.368E+01, 4.122E+01, 7.197E+01, 1.508E+02, 1.242E+02, 7.220E+01, 5.405E+01, 4.456E+01, 4.661E+01, 1.098E+02, 1.025E+02, 8.057E+01, 5.600E+01, 3.703E+01, 3.762E+01, 8.326E+01, 8.124E+01, 7.699E+01, 6.287E+01, 5.631E+01, 0.000E+00
 4.000E+01, 4.878E+01, 1.068E+02, 1.042E+02, 8.322E+01, 4.974E+01, 3.977E+01, 8.122E+01, 1.599E+02, 1.198E+02, 8.590E+01, 5.820E+01, 5.332E+01, 5.251E+01, 1.162E+02, 1.064E+02, 8.232E+01, 5.757E+01, 4.906E+01, 4.131E+01, 9.149E+01, 9.116E+01, 8.523E+01, 6.933E+01, 6.466E+01, 0.000E+00
 4.401E+01, 5.487E+01, 1.175E+02, 1.147E+02, 1.003E+02, 8.149E+01, 6.022E+01, 9.022E+01, 1.709E+02, 1.323E+02, 7.924E+01, 6.385E+01, 5.456E+01, 5.838E+01, 1.168E+02, 1.091E+02, 8.135E+01, 6.162E+01, 4.825E+01, 4.516E+01, 9.570E+01, 9.626E+01, 8.807E+01, 7.624E+01, 6.981E+01, 0.000E+00
 4.801E+01, 6.005E+01, 1.177E+02, 1.170E+02, 1.053E+02, 8.959E+01, 5.587E+01, 9.862E+01, 1.785E+02, 1.491E+02, 9.457E+01, 7.465E+01, 5.966E+01, 6.415E+01, 1.319E+02, 1.192E+02, 9.730E+01, 6.500E+01, 5.091E+01, 4.876E+01, 1.016E+02, 1.022E+02, 9.294E+01, 8.541E+01, 7.921E+01, 0.000E+00
 5.200E+01, 6.531E+01, 1.260E+02, 1.208E+02, 1.125E+02, 9.194E+01, 6.166E+01, 1.086E+02, 1.897E+02, 1.511E+02, 1.057E+02, 7.774E+01, 5.336E+01, 7.112E+01, 1.535E+02, 1.410E+02, 1.117E+02, 7.588E+01, 5.802E+01, 5.267E+01, 1.085E+02, 1.091E+02, 1.043E+02, 8.590E+01, 8.067E+01, 0.000E+00
 5.600E+01, 7.033E+01, 1.362E+02, 1.317E+02, 1.214E+02, 1.034E+02, 7.698E+01, 1.192E+02, 2.249E+02, 1.808E+02, 1.161E+02, 8.631E+01, 6.286E+01, 7.949E+01, 1.619E+02, 1.537E+02, 1.210E+02, 7.951E+01, 5.940E+01, 5.724E+01, 1.206E+02, 1.213E+02, 1.108E+02, 9.490E+01, 8.650E+01, 0.000E+00
 6.001E+01, 7.635E+01, 1.494E+02, 1.478E+02, 1.342E+02, 1.121E+02, 8.148E+01, 1.324E+02, 2.377E+02, 1.944E+02, 1.382E+02, 9.420E+01, 8.153E+01, 8.779E+01, 1.839E+02, 1.661E+02, 1.424E+02, 9.173E+01, 6.867E+01, 6.276E+01, 1.378E+02, 1.361E+02, 1.185E+02, 1.085E+02, 9.176E+01, 0.000E+00
 6.400E+01, 8.326E+01, 1.729E+02, 1.657E+02, 1.425E+02, 1.212E+02, 8.705E+01, 1.478E+02, 2.805E+02, 2.319E+02, 1.574E+02, 1.051E+02, 8.721E+01, 9.810E+01, 2.065E+02, 1.923E+02, 1.508E+02, 9.041E+01, 7.753E+01, 6.875E+01, 1.514E+02, 1.508E+02, 1.378E+02, 1.120E+02, 1.028E+02, 0.000E+00
 6.801E+01, 9.317E+01, 1.938E+02, 1.903E+02, 1.598E+02, 1.392E+02, 1.024E+02, 1.666E+02, 3.026E+02, 2.483E+02, 1.532E+02, 1.099E+02, 9.318E+01, 1.091E+02, 2.232E+02, 2.100E+02, 1.590E+02, 1.038E+02, 8.461E+01, 7.688E+01, 1.774E+02, 1.740E+02, 1.555E+02, 1.299E+02, 1.205E+02, 0.000E+00
 7.200E+01, 1.026E+02, 1.996E+02, 1.946E+02, 1.795E+02, 1.436E+02, 1.096E+02, 1.884E+02, 3.711E+02, 2.880E+02, 1.747E+02, 1.237E+02, 1.017E+02, 1.211E+02, 2.259E+02, 2.139E+02, 1.657E+02, 1.195E+02, 9.186E+01, 8.540E+01, 1.829E+02, 1.808E+02, 1.610E+02, 1.414E+02, 1.245E+02, 0.000E+00
 7.601E+01, 1.121E+02, 2.155E+02, 2.150E+02, 1.994E+02, 1.711E+02, 1.327E+02, 2.142E+02, 3.811E+02, 3.195E+02, 2.078E+02, 1.349E+02, 1.043E+02, 1.343E+02, 2.697E+02, 2.469E+02, 1.872E+02, 1.238E+02, 9.994E+01, 9.360E+01, 2.055E+02, 1.949E+02, 1.649E+02, 1.476E+02, 1.364E+02, 0.000E+00
 8.000E+01, 1.217E+02, 2.306E+02, 2.329E+02, 2.063E+02, 1.796E+02, 1.427E+02, 2.404E+02, 4.300E+02, 3.485E+02, 2.274E+02, 1.459E+02, 1.180E+02, 1.498E+02, 2.909E+02, 2.661E+02, 2.021E+02, 1.444E+02, 1.086E+02, 1.039E+02, 2.208E+02, 2.240E+02, 1.983E+02, 1.650E+02, 1.542E+02, 0.000E+00
 8.400E+01, 1.340E+02, 2.722E+02, 2.654E+02, 2.171E+02, 1.923E+02, 1.546E+02, 2.692E+02, 4.509E+02, 3.691E+02, 2.400E+02, 1.623E+02, 1.200E+02, 1.645E+02, 3.064E+02, 2.865E+02, 2.212E+02, 1.420E+02, 1.131E+02, 1.153E+02, 2.426E+02, 2.502E+02, 2.115E+02, 1.914E+02, 1.698E+02, 0.000E+00
 8.801E+01, 1.479E+02, 2.853E+02, 2.834E+02, 2.481E+02, 2.114E+02, 1.431E+02, 2.954E+02, 4.919E+02, 3.835E+02, 2.319E+02, 1.724E+02, 1.354E+02, 1.813E+02, 3.382E+02, 3.222E+02, 2.732E+02, 1.669E+02, 1.347E+02, 1.252E+02, 2.314E+02, 2.407E+02, 2.233E+02, 2.047E+02, 1.726E+02, 0.000E+00
 9.201E+01, 1.638E+02, 3.088E+02, 3.108E+02, 2.691E+02, 2.252E+02, 1.666E+02, 3.274E+02, 5.578E+02, 4.728E+02, 2.810E+02, 1.876E+02, 1.462E+02, 1.994E+02, 3.649E+02, 3.286E+02, 2.531E+02, 1.735E+02, 1.335E+02, 1.350E+02, 2.600E+02, 2.534E+02, 2.272E+02, 2.093E+02, 1.787E+02, 0.000E+00
 9.600E+01, 1.773E+02, 3.114E+02, 3.028E+02, 2.565E+02, 2.228E+02, 1.834E+02, 3.638E+02, 6.036E+02, 4.563E+02, 2.907E+02, 1.986E+02, 1.479E+02, 2.205E+02, 4.052E+02, 3.601E+02, 2.982E+02, 2.013E+02, 1.331E+02, 1.470E+02, 2.777E+02, 2.789E+02, 2.527E+02, 2.124E+02, 1.891E+02, 0.000E+00
 1.000E+02, 1.922E+02, 3.238E+02, 3.109E+02, 2.718E+02, 2.352E+02, 1.963E+02, 4.061E+02, 7.021E+02, 5.559E+02, 3.086E+02, 1.984E+02, 1.518E+02, 2.435E+02, 4.171E+02, 3.904E+02, 3.032E+02, 1.925E+02, 1.448E+02, 1.598E+02, 3.005E+02, 3.015E+02, 2.787E+02, 2.329E+02, 2.113E+02, 0.000E+00
 1.040E+02, 2.049E+02, 3.267E+02, 3.195E+02, 2.871E+02, 2.403E+02, 1.889E+02, 4.475E+02, 6.763E+02, 5.405E+02, 3.133E+02, 2.153E+02, 1.618E+02, 2.650E+02, 4.373E+02, 4.081E+02, 2.968E+02, 2.055E+02, 1.658E+02, 1.727E+02, 3.116E+02, 3.135E+02, 2.859E+02, 2.409E+02, 2.039E+02, 0.000E+00
 1.080E+02, 2.173E+02, 3.544E+02, 3.410E+02, 3.113E+02, 2.550E+02, 2.149E+02, 4.829E+02, 7.148E+02, 5.688E+02, 3.034E+02, 2.194E+02, 1.768E+02, 2.824E+02, 4.029E+02, 3.687E+02, 3.132E+02, 2.092E+02, 1.689E+02, 1.856E+02, 3.188E+02, 3.187E+02, 3.022E+02, 2.651E+02, 2.278E+02, 0.000E+00
 1.120E+02, 2.297E+02, 3.234E+02, 3.379E+02, 2.932E+02, 2.525E+02, 2.140E+02, 5.102E+02, 6.347E+02, 4.813E+02, 2.881E+02, 2.201E+02, 1.895E+02, 2.996E+02, 4.509E+02, 4.040E+02, 3.249E+02, 2.179E+02, 1.688E+02, 1.969E+02, 3.127E+02, 3.120E+02, 2.917E+02, 2.542E+02, 2.100E+02, 0.000E+00
 1.160E+02, 2.398E+02, 3.489E+02, 3.470E+02, 2.814E+02, 2.563E+02, 2.086E+02, 5.344E+02, 6.901E+02, 5.671E+02, 3.344E+02, 2.205E+02, 1.841E+02, 3.149E+02, 4.123E+02, 3.783E+02, 2.949E+02, 2.055E+02, 1.667E+02, 2.086E+02, 3.247E+02, 3.227E+02, 2.904E+02, 2.623E+02, 2.260E+02, 0.000E+00
 1.200E+02, 2.507E+02, 3.467E+02, 3.426E+02, 2.819E+02, 2.596E+02, 2.109E+02, 5.574E+02, 7.280E+02, 5.657E+02, 3.218E+02, 2.227E+02, 1.760E+02, 3.272E+02, 4.175E+02, 3.853E+02, 3.196E+02, 2.094E+02, 1.799E+02, 2.185E+02, 3.109E+02, 3.127E+02, 2.961E+02, 2.471E+02, 2.102E+02, 0.000E+00
