s,status,status,status,status
 5.777E+00,-1,-1,-1,-1
 5.889E+00,-1,-1,-1,-1
 6.001E+00,-1,-1,-1,-1
 6.132E+00,-1,-1,-1,-1
 6.247E+00,-1,-1,-1,-1
 6.370E+00,-1,-1,-1,-1
 6.487E+00,-1,-1,-1,-1
 6.609E+00,-1,-1,-1,-1
 6.731E+00,-1,-1,-1,-1
 6.850E+00,-1,-1,-1,-1
 6.961E+00,-1,-1,-1,-1
 7.081E+00,-1,-1,-1,-1
 7.201E+00,-1,-1,-1,-1
 7.320E+00,-1,-1,-1,-1
 7.457E+00,-1,-1,-1,-1
 7.577E+00,-1,-1,-1,-1
 7.696E+00,-1,-1,-1,-1
 7.816E+00,-1,-1,-1,-1
 7.935E+00,-1,-1,-1,-1
 8.055E+00,-1,-1,-1,-1
 8.175E+00,-1,-1,-1,-1
 8.294E+00,-1,-1,-1,-1
 8.412E+00,-1,-1,-1,-1
 8.534E+00,-1,-1,-1,-1
 8.641E+00,-1,-1,-1,-1
 8.771E+00,-1,-1,-1,-1
 8.889E+00,-1,-1,-1,-1
 9.013E+00,-1,-1,-1,-1
 9.124E+00,-1,-1,-1,-1
 9.254E+00,-1,-1,-1,-1
 9.363E+00,-1,-1,-1,-1
 9.495E+00,-1,-1,-1,-1
 9.611E+00,-1,-1,-1,-1
 9.727E+00,-1,-1,-1,-1
 9.843E+00,-1,-1,-1,-1
 9.975E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.020E+01,-1,-1,-1,-1
 1.033E+01,-1,-1,-1,-1
 1.045E+01,-1,-1,-1,-1
 1.056E+01,-1,-1,-1,-1
 1.069E+01,-1,-1,-1,-1
 1.080E+01,-1,-1,-1,-1
 1.092E+01,-1,-1,-1,-1
 1.105E+01,-1,-1,-1,-1
 1.118E+01,-1,-1,-1,-1
 1.129E+01,-1,-1,-1,-1
 1.140E+01,-1,-1,-1,-1
 1.153E+01,-1,-1,-1,-1
 1.165E+01,-1,-1,-1,-1
 1.177E+01,-1,-1,-1,-1
 1.190E+01,-1,-1,-1,-1
 1.200E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.224E+01,-1,-1,-1,-1
 1.237E+01,-1,-1,-1,-1
 1.248E+01,-1,-1,-1,-1
 1.260E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.285E+01,-1,-1,-1,-1
 1.297E+01,-1,-1,-1,-1
 1.308E+01,-1,-1,-1,-1
 1.320E+01,-1,-1,-1,-1
 1.333E+01,-1,-1,-1,-1
 1.345E+01,-1,-1,-1,-1
 1.357E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.382E+01,-1,-1,-1,-1
 1.393E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.416E+01,-1,-1,-1,-1
 1.429E+01,-1,-1,-1,-1
 1.441E+01,-1,-1,-1,-1
 1.453E+01,-1,-1,-1,-1
 1.465E+01,-1,-1,-1,-1
 1.476E+01,-1,-1,-1,-1
 1.488E+01,-1,-1,-1,-1
 1.502E+01,-1,-1,-1,-1
 1.513E+01,-1,-1,-1,-1
 1.525E+01,-1,-1,-1,-1
 1.536E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.560E+01,-1,-1,-1,-1
 1.572E+01,-1,-1,-1,-1
 1.584E+01,-1,-1,-1,-1
 1.597E+01,-1,-1,-1,-1
 1.608E+01,-1,-1,-1,-1
 1.621E+01,-1,-1,-1,-1
 1.633E+01,-1,-1,-1,-1
 1.644E+01,-1,-1,-1,-1
 1.657E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.681E+01,-1,-1,-1,-1
 1.692E+01,-1,-1,-1,-1
 1.704E+01,-1,-1,-1,-1
 1.716E+01,-1,-1,-1,-1
 1.728E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.752E+01,-1,-1,-1,-1
 1.765E+01,-1,-1,-1,-1
 1.777E+01,-1,-1,-1,-1
 1.788E+01,-1,-1,-1,-1
 1.801E+01,-1,-1,-1,-1
 1.813E+01,-1,-1,-1,-1
 1.824E+01,-1,-1,-1,-1
 1.837E+01,-1,-1,-1,-1
 1.848E+01,-1,-1,-1,-1
 1.861E+01,-1,-1,-1,-1
 1.872E+01,-1,-1,-1,-1
 1.884E+01,-1,-1,-1,-1
 1.897E+01,-1,-1,-1,-1
 1.908E+01,-1,-1,-1,-1
 1.920E+01,-1,-1,-1,-1
 1.933E+01,-1,-1,-1,-1
 1.945E+01,-1,-1,-1,-1
 1.957E+01,-1,-1,-1,-1
 1.968E+01,-1,-1,-1,-1
 1.981E+01,-1,-1,-1,-1
 1.993E+01,-1,-1,-1,-1
 2.004E+01,-1,-1,-1,-1
 2.017E+01,-1,-1,-1,-1
 2.028E+01,-1,-1,-1,-1
 2.041E+01,-1,-1,-1,-1
 2.052E+01,-1,-1,-1,-1
 2.065E+01,-1,-1,-1,-1
 2.077E+01,-1,-1,-1,-1
 2.088E+01,-1,-1,-1,-1
 2.100E+01,-1,-1,-1,-1
 2.112E+01,-1,-1,-1,-1
 2.124E+01,-1,-1,-1,-1
 2.137E+01,-1,-1,-1,-1
 2.149E+01,-1,-1,-1,-1
 2.160E+01,-1,-1,-1,-1
 2.173E+01,-1,-1,-1,-1
 2.184E+01,-1,-1,-1,-1
 2.197E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.220E+01,-1,-1,-1,-1
 2.233E+01,-1,-1,-1,-1
 2.244E+01,-1,-1,-1,-1
 2.257E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.280E+01,-1,-1,-1,-1
 2.293E+01,-1,-1,-1,-1
 2.305E+01,-1,-1,-1,-1
 2.317E+01,-1,-1,-1,-1
 2.328E+01,-1,-1,-1,-1
 2.341E+01,-1,-1,-1,-1
 2.352E+01,-1,-1,-1,-1
 2.364E+01,-1,-1,-1,-1
 2.377E+01,-1,-1,-1,-1
 2.389E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.412E+01,-1,-1,-1,-1
 2.425E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.449E+01,-1,-1,-1,-1
 2.460E+01,-1,-1,-1,-1
 2.472E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.496E+01,-1,-1,-1,-1
 2.509E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.533E+01,-1,-1,-1,-1
 2.545E+01,-1,-1,-1,-1
 2.557E+01,-1,-1,-1,-1
 2.568E+01,-1,-1,-1,-1
 2.580E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.604E+01,-1,-1,-1,-1
 2.617E+01,-1,-1,-1,-1
 2.628E+01,-1,-1,-1,-1
 2.640E+01,-1,-1,-1,-1
 2.652E+01,-1,-1,-1,-1
 2.665E+01,-1,-1,-1,-1
 2.677E+01,-1,-1,-1,-1
 2.689E+01,-1,-1,-1,-1
 2.700E+01,-1,-1,-1,-1
 2.713E+01,-1,-1,-1,-1
 2.724E+01,-1,-1,-1,-1
 2.737E+01,-1,-1,-1,-1
 2.749E+01,-1,-1,-1,-1
 2.761E+01,-1,-1,-1,-1
 2.773E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.796E+01,-1,-1,-1,-1
 2.809E+01,-1,-1,-1,-1
 2.820E+01,-1,-1,-1,-1
 2.833E+01,-1,-1,-1,-1
 2.844E+01,-1,-1,-1,-1
 2.857E+01,-1,-1,-1,-1
 2.868E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.892E+01,-1,-1,-1,-1
 2.905E+01,-1,-1,-1,-1
 2.916E+01,-1,-1,-1,-1
 2.929E+01,-1,-1,-1,-1
 2.940E+01,-1,-1,-1,-1
 2.952E+01,-1,-1,-1,-1
 2.964E+01,-1,-1,-1,-1
 2.976E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.001E+01,-1,-1,-1,-1
 3.012E+01,-1,-1,-1,-1
 3.025E+01,-1,-1,-1,-1
 3.037E+01,-1,-1,-1,-1
 3.048E+01,-1,-1,-1,-1
 3.061E+01,-1,-1,-1,-1
 3.073E+01,-1,-1,-1,-1
 3.085E+01,-1,-1,-1,-1
 3.096E+01,-1,-1,-1,-1
 3.109E+01,-1,-1,-1,-1
 3.120E+01,-1,-1,-1,-1
 3.132E+01,-1,-1,-1,-1
 3.145E+01,-1,-1,-1,-1
 3.156E+01,-1,-1,-1,-1
 3.168E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.192E+01,-1,-1,-1,-1
 3.204E+01,-1,-1,-1,-1
 3.216E+01,-1,-1,-1,-1
 3.228E+01,-1,-1,-1,-1
 3.240E+01,-1,-1,-1,-1
 3.252E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.276E+01,-1,-1,-1,-1
 3.288E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.312E+01,-1,-1,-1,-1
 3.325E+01,-1,-1,-1,-1
 3.337E+01,-1,-1, 1,-1
 3.348E+01,-1,-1, 1,-1
 3.361E+01,-1,-1, 1,-1
 3.373E+01,-1,-1, 1,-1
 3.385E+01,-1,-1, 1,-1
 3.397E+01,-1,-1, 1,-1
 3.408E+01,-1,-1, 1,-1
 3.420E+01,-1,-1, 1,-1
 3.433E+01,-1,-1, 1,-1
 3.445E+01,-1,-1, 1,-1
 3.457E+01,-1,-1, 1,-1
 3.469E+01,-1,-1, 1,-1
 3.481E+01,-1,-1, 1,-1
 3.493E+01,-1,-1, 1,-1
 3.504E+01,-1,-1, 1,-1
 3.516E+01,-1,-1, 1,-1
 3.529E+01,-1,-1, 1,-1
 3.540E+01,-1,-1, 1,-1
 3.553E+01,-1,-1, 1,-1
 3.564E+01,-1,-1, 1,-1
 3.577E+01,-1,-1, 1,-1
 3.589E+01,-1,-1, 1,-1
 3.600E+01,-1,-1, 1,-1
 3.613E+01,-1,-1, 1,-1
 3.625E+01,-1,-1, 1,-1
 3.636E+01,-1,-1, 1,-1
 3.648E+01,-1,-1, 1,-1
 3.661E+01,-1,-1, 1,-1
 3.672E+01,-1,-1, 1,-1
 3.685E+01,-1,-1, 1,-1
 3.697E+01,-1,-1, 1,-1
 3.709E+01,-1,-1, 1,-1
 3.721E+01,-1,-1, 1,-1
 3.732E+01,-1,-1, 1,-1
 3.745E+01,-1,-1, 1,-1
 3.757E+01,-1,-1, 1,-1
 3.768E+01,-1,-1, 1,-1
 3.780E+01,-1,-1, 1,-1
 3.793E+01,-1,-1, 1,-1
 3.805E+01,-1,-1, 1,-1
 3.816E+01,-1,-1, 1,-1
 3.828E+01,-1,-1, 1,-1
 3.840E+01,-1,-1, 1,-1
 3.852E+01,-1,-1, 1,-1
 3.865E+01,-1,-1, 1,-1
 3.877E+01,-1,-1, 1,-1
 3.889E+01,-1,-1, 1,-1
 3.901E+01,-1,-1, 1,-1
 3.912E+01,-1,-1, 1,-1
 3.924E+01,-1,-1, 1,-1
 3.936E+01,-1,-1, 1,-1
 3.949E+01,-1,-1, 1,-1
 3.961E+01,-1,-1, 1,-1
 3.973E+01,-1,-1, 1,-1
 3.985E+01,-1,-1, 1,-1
 3.996E+01,-1,-1, 1,-1
 4.008E+01,-1,-1, 1,-1
 4.021E+01,-1,-1, 1,-1
 4.032E+01,-1,-1, 1,-1
 4.045E+01,-1,-1, 1,-1
 4.057E+01,-1,-1, 1,-1
 4.069E+01,-1,-1, 1,-1
 4.080E+01,-1,-1, 1,-1
 4.092E+01,-1,-1, 1,-1
 4.105E+01,-1,-1, 1,-1
 4.117E+01,-1,-1, 1,-1
 4.129E+01,-1,-1, 1,-1
 4.141E+01,-1,-1, 1,-1
 4.152E+01,-1,-1, 1,-1
 4.164E+01,-1,-1, 1,-1
 4.177E+01,-1,-1, 1,-1
 4.189E+01,-1,-1, 1,-1
 4.201E+01,-1,-1, 1,-1
 4.213E+01,-1,-1, 1,-1
 4.225E+01,-1,-1, 1,-1
 4.237E+01,-1,-1, 1,-1
 4.249E+01,-1,-1, 1,-1
 4.260E+01,-1,-1, 1,-1
 4.272E+01,-1,-1, 1,-1
 4.285E+01,-1,-1, 1,-1
 4.296E+01,-1,-1, 1,-1
 4.308E+01,-1,-1, 1,-1
 4.321E+01,-1,-1, 1,-1
 4.333E+01,-1,-1, 1,-1
 4.345E+01,-1,-1, 1,-1
 4.357E+01,-1,-1, 1,-1
 4.368E+01,-1,-1, 1,-1
 4.380E+01,-1,-1, 1,-1
 4.393E+01,-1,-1, 1,-1
 4.404E+01,-1,-1, 1,-1
 4.416E+01,-1,-1, 1,-1
 4.428E+01,-1,-1, 1,-1
 4.440E+01,-1,-1, 1,-1
 4.453E+01,-1,-1, 1,-1
 4.464E+01,-1,-1, 1,-1
 4.477E+01,-1,-1, 1,-1
 4.488E+01,-1,-1, 1,-1
 4.500E+01,-1,-1, 1,-1
 4.512E+01,-1,-1, 1,-1
 4.525E+01,-1,-1, 1,-1
 4.537E+01,-1,-1, 1,-1
 4.549E+01,-1,-1, 1,-1
 4.561E+01,-1,-1, 1,-1
 4.573E+01,-1,-1, 1,-1
 4.584E+01,-1,-1, 1,-1
 4.596E+01,-1,-1, 1,-1
 4.608E+01,-1,-1, 1,-1
 4.620E+01,-1,-1, 1,-1
 4.633E+01,-1,-1, 1,-1
 4.645E+01,-1,-1, 1,-1
 4.657E+01,-1,-1, 1,-1
 4.668E+01,-1,-1, 1,-1
 4.680E+01,-1,-1, 1,-1
 4.692E+01,-1,-1, 1,-1
 4.705E+01,-1,-1, 1,-1
 4.716E+01,-1,-1, 1,-1
 4.729E+01,-1,-1, 1,-1
 4.741E+01,-1,-1, 1,-1
 4.752E+01,-1,-1, 1,-1
 4.765E+01,-1,-1, 1,-1
 4.776E+01,-1,-1, 1,-1
 4.788E+01,-1,-1, 1,-1
 4.801E+01,-1,-1, 1,-1
 4.813E+01,-1,-1, 1,-1
 4.824E+01,-1,-1, 1,-1
 4.837E+01,-1,-1, 1,-1
 4.849E+01,-1,-1, 1,-1
 4.861E+01,-1,-1, 1,-1
 4.872E+01,-1,-1, 1,-1
 4.884E+01,-1,-1, 1,-1
 4.896E+01,-1, 1, 1,-1
 4.908E+01,-1, 1, 1,-1
 4.921E+01,-1, 1, 1,-1
 4.932E+01,-1, 1, 1,-1
 4.944E+01,-1, 1, 1,-1
 4.956E+01,-1, 1, 1,-1
 4.968E+01,-1, 1, 1,-1
 4.980E+01,-1, 1, 1,-1
 4.992E+01,-1, 1, 1,-1
 5.004E+01,-1, 1, 1,-1
 5.016E+01,-1, 1, 1,-1
 5.028E+01,-1, 1, 1,-1
 5.041E+01,-1, 1, 1,-1
 5.053E+01,-1, 1, 1,-1
 5.065E+01,-1, 1, 1,-1
 5.076E+01,-1, 1, 1,-1
 5.089E+01,-1, 1, 1,-1
 5.101E+01,-1, 1, 1,-1
 5.112E+01,-1, 1, 1,-1
 5.125E+01,-1, 1, 1,-1
 5.137E+01,-1, 1, 1,-1
 5.148E+01,-1, 1, 1,-1
 5.160E+01,-1, 1, 1,-1
 5.173E+01,-1, 1, 1,-1
 5.184E+01,-1, 1, 1,-1
 5.197E+01,-1, 1, 1,-1
 5.208E+01,-1, 1, 1,-1
 5.220E+01,-1, 1, 1,-1
 5.233E+01,-1, 1, 1,-1
 5.245E+01,-1, 1, 1,-1
 5.257E+01,-1, 1, 1,-1
 5.269E+01,-1, 1, 1,-1
 5.281E+01,-1, 1, 1,-1
 5.292E+01,-1, 1, 1,-1
 5.304E+01,-1, 1, 1,-1
 5.317E+01,-1, 1, 1,-1
 5.329E+01,-1, 1, 1,-1
 5.340E+01,-1, 1, 1,-1
 5.352E+01,-1, 1, 1,-1
 5.365E+01,-1, 1, 1,-1
 5.376E+01,-1, 1, 1,-1
 5.389E+01,-1, 1, 1,-1
 5.401E+01,-1, 1, 1,-1
 5.412E+01,-1, 1, 1,-1
 5.425E+01,-1, 1, 1,-1
 5.436E+01,-1, 1, 1,-1
 5.449E+01,-1, 1, 1,-1
 5.461E+01,-1, 1, 1,-1
 5.472E+01,-1, 1, 1,-1
 5.484E+01,-1, 1, 1,-1
 5.496E+01,-1, 1, 1,-1
 5.508E+01,-1, 1, 1,-1
 5.521E+01,-1, 1, 1,-1
 5.533E+01,-1, 1, 1,-1
 5.544E+01,-1, 1, 1,-1
 5.556E+01,-1, 1, 1,-1
 5.569E+01,-1, 1, 1,-1
 5.580E+01,-1, 1, 1,-1
 5.592E+01,-1, 1, 1,-1
 5.605E+01,-1, 1, 1,-1
 5.617E+01,-1, 1, 1,-1
 5.628E+01,-1, 1, 1,-1
 5.640E+01,-1, 1, 1,-1
 5.653E+01,-1, 1, 1,-1
 5.664E+01,-1, 1, 1,-1
 5.677E+01,-1, 1, 1,-1
 5.688E+01,-1, 1, 1,-1
 5.701E+01,-1, 1, 1,-1
 5.712E+01,-1, 1, 1,-1
 5.724E+01,-1, 1, 1,-1
 5.736E+01,-1, 1, 1,-1
 5.749E+01,-1, 1, 1,-1
 5.760E+01,-1, 1, 1,-1
 5.773E+01,-1, 1, 1,-1
 5.785E+01,-1, 1, 1,-1
 5.796E+01,-1, 1, 1,-1
 5.809E+01,-1, 1, 1,-1
 5.821E+01,-1, 1, 1,-1
 5.833E+01,-1, 1, 1,-1
 5.844E+01,-1, 1, 1,-1
 5.857E+01,-1, 1, 1,-1
 5.869E+01,-1, 1, 1,-1
 5.880E+01,-1, 1, 1,-1
 5.892E+01,-1, 1, 1,-1
 5.905E+01,-1, 1, 1,-1
 5.917E+01,-1, 1, 1,-1
 5.928E+01,-1, 1, 1,-1
 5.940E+01,-1, 1, 1,-1
 5.952E+01,-1, 1, 1,-1
 5.964E+01,-1, 1, 1,-1
 5.977E+01,-1, 1, 1,-1
 5.989E+01,-1, 1, 1,-1
 6.000E+01,-1, 1, 1,-1
 6.012E+01,-1, 1, 1,-1
 6.025E+01,-1, 1, 1,-1
 6.036E+01,-1, 1, 1,-1
 6.049E+01,-1, 1, 1,-1
 6.060E+01,-1, 1, 1,-1
 6.072E+01,-1, 1, 1,-1
 6.085E+01,-1, 1, 1,-1
 6.096E+01,-1, 1, 1,-1
 6.108E+01,-1, 1, 1,-1
 6.121E+01,-1, 1, 1,-1
 6.132E+01,-1, 1, 1,-1
 6.144E+01,-1, 1, 1,-1
 6.157E+01,-1, 1, 1,-1
 6.169E+01,-1, 1, 1,-1
 6.180E+01,-1, 1, 1,-1
 6.192E+01,-1, 1, 1,-1
 6.205E+01,-1, 1, 1,-1
 6.217E+01,-1, 1, 1,-1
 6.229E+01,-1, 1, 1,-1
 6.240E+01,-1, 1, 1,-1
 6.252E+01,-1, 1, 1,-1
 6.265E+01,-1, 1, 1,-1
 6.277E+01,-1, 1, 1,-1
 6.288E+01,-1, 1, 1,-1
 6.301E+01,-1, 1, 1,-1
 6.312E+01,-1, 1, 1,-1
 6.324E+01,-1, 1, 1,-1
 6.336E+01,-1, 1, 1,-1
 6.348E+01,-1, 1, 1,-1
 6.360E+01,-1, 1, 1,-1
 6.373E+01,-1, 1, 1,-1
 6.385E+01,-1, 1, 1,-1
 6.396E+01,-1, 1, 1,-1
 6.408E+01,-1, 1, 1,-1
 6.421E+01,-1, 1, 1,-1
 6.432E+01,-1, 1, 1,-1
 6.444E+01,-1, 1, 1,-1
 6.456E+01,-1, 1, 1,-1
 6.468E+01,-1, 1, 1,-1
 6.480E+01,-1, 1, 1,-1
 6.493E+01,-1, 1, 1,-1
 6.504E+01,-1, 1, 1,-1
 6.516E+01,-1, 1, 1,-1
 6.529E+01,-1, 1, 1,-1
 6.541E+01,-1, 1, 1,-1
 6.552E+01,-1, 1, 1,-1
 6.564E+01,-1, 1, 1,-1
 6.576E+01,-1, 1, 1,-1
 6.589E+01,-1, 1, 1,-1
 6.600E+01,-1, 1, 1,-1
 6.612E+01,-1, 1, 1,-1
 6.624E+01,-1, 1, 1,-1
 6.636E+01,-1, 1, 1,-1
 6.649E+01,-1, 1, 1,-1
 6.661E+01,-1, 1, 1,-1
 6.672E+01,-1, 1, 1,-1
 6.684E+01,-1, 1, 1,-1
 6.696E+01,-1, 1, 1,-1
 6.709E+01,-1, 1, 1,-1
 6.720E+01,-1, 1, 1,-1
 6.732E+01,-1, 1, 1,-1
 6.744E+01,-1, 1, 1,-1
 6.756E+01,-1, 1, 1,-1
 6.768E+01,-1, 1, 1,-1
 6.780E+01,-1, 1, 1,-1
 6.793E+01,-1, 1, 1,-1
 6.804E+01,-1, 1, 1,-1
 6.817E+01,-1, 1, 1,-1
 6.828E+01,-1, 1, 1,-1
 6.840E+01,-1, 1, 1,-1
 6.853E+01,-1, 1, 1,-1
 6.864E+01,-1, 1, 1,-1
 6.876E+01,-1, 1, 1,-1
 6.889E+01,-1, 1, 1,-1
 6.901E+01,-1, 1, 1,-1
 6.912E+01,-1, 1, 1,-1
 6.924E+01,-1, 1, 1,-1
 6.936E+01,-1, 1, 1,-1
 6.948E+01,-1, 1, 1,-1
 6.961E+01,-1, 1, 1,-1
 6.973E+01,-1, 1, 1,-1
 6.985E+01,-1, 1, 1,-1
 6.997E+01,-1, 1, 1,-1
 7.009E+01,-1, 1, 1,-1
 7.021E+01,-1, 1, 1,-1
 7.033E+01,-1, 1, 1,-1
 7.045E+01,-1, 1, 1,-1
 7.056E+01,-1, 1, 1,-1
 7.068E+01,-1, 1, 1,-1
 7.081E+01,-1, 1, 1,-1
 7.093E+01,-1, 1, 1,-1
 7.105E+01,-1, 1, 1,-1
 7.117E+01,-1, 1, 1,-1
 7.129E+01,-1, 1, 1,-1
 7.141E+01,-1, 1, 1,-1
 7.153E+01,-1, 1, 1,-1
 7.164E+01,-1, 1, 1,-1
 7.176E+01,-1, 1, 1,-1
 7.188E+01,-1, 1, 1,-1
 7.201E+01,-1, 1, 1,-1
 7.213E+01,-1, 1, 1,-1
 7.224E+01,-1, 1, 1,-1
 7.236E+01,-1, 1, 1,-1
 7.249E+01,-1, 1, 1,-1
 7.261E+01,-1, 1, 1,-1
 7.272E+01,-1, 1, 1,-1
 7.285E+01,-1, 1, 1,-1
 7.297E+01,-1, 1, 1,-1
 7.308E+01,-1, 1, 1,-1
 7.321E+01,-1, 1, 1,-1
 7.333E+01,-1, 1, 1,-1
 7.344E+01,-1, 1, 1,-1
 7.357E+01,-1, 1, 1,-1
 7.369E+01,-1, 1, 1,-1
 7.380E+01,-1, 1, 1,-1
 7.392E+01,-1, 1, 1,-1
 7.405E+01,-1, 1, 1,-1
 7.417E+01,-1, 1, 1,-1
 7.428E+01,-1, 1, 1,-1
 7.440E+01,-1, 1, 1,-1
 7.453E+01,-1, 1, 1,-1
 7.464E+01,-1, 1, 1,-1
 7.476E+01,-1, 1, 1,-1
 7.489E+01,-1, 1, 1,-1
 7.500E+01,-1, 1, 1,-1
 7.513E+01,-1, 1, 1,-1
 7.524E+01,-1, 1, 1,-1
 7.536E+01,-1, 1, 1,-1
 7.548E+01,-1, 1, 1,-1
 7.561E+01,-1, 1, 1,-1
 7.573E+01,-1, 1, 1,-1
 7.584E+01,-1, 1, 1,-1
 7.596E+01,-1, 1, 1,-1
 7.609E+01,-1, 1, 1,-1
 7.620E+01,-1, 1, 1,-1
 7.632E+01,-1, 1, 1,-1
 7.644E+01,-1, 1, 1,-1
 7.657E+01,-1, 1, 1,-1
 7.668E+01,-1, 1, 1,-1
 7.681E+01,-1, 1, 1,-1
 7.692E+01,-1, 1, 1,-1
 7.705E+01,-1, 1, 1,-1
 7.717E+01,-1, 1, 1,-1
 7.729E+01,-1, 1, 1,-1
 7.741E+01,-1, 1, 1,-1
 7.752E+01,-1, 1, 1,-1
 7.764E+01,-1, 1, 1,-1
 7.776E+01,-1, 1, 1,-1
 7.788E+01,-1, 1, 1,-1
 7.800E+01,-1, 1, 1,-1
 7.813E+01,-1, 1, 1,-1
 7.824E+01,-1, 1, 1,-1
 7.837E+01,-1, 1, 1,-1
 7.848E+01,-1, 1, 1,-1
 7.861E+01,-1, 1, 1,-1
 7.873E+01,-1, 1, 1,-1
 7.885E+01,-1, 1, 1,-1
 7.896E+01,-1, 1, 1,-1
 7.908E+01,-1, 1, 1,-1
 7.920E+01,-1, 1, 1,-1
 7.933E+01,-1, 1, 1,-1
 7.944E+01,-1, 1, 1,-1
 7.956E+01,-1, 1, 1,-1
 7.968E+01,-1, 1, 1,-1
 7.981E+01,-1, 1, 1,-1
 7.992E+01,-1, 1, 1,-1
 8.005E+01,-1, 1, 1,-1
 8.016E+01,-1, 1, 1,-1
 8.029E+01,-1, 1, 1, 1
 8.040E+01,-1, 1, 1, 1
 8.052E+01,-1, 1, 1, 1
 8.065E+01,-1, 1, 1, 1
 8.077E+01,-1, 1, 1, 1
 8.088E+01,-1, 1, 1, 1
 8.101E+01,-1, 1, 1, 1
 8.112E+01,-1, 1, 1, 1
 8.124E+01,-1, 1, 1, 1
 8.137E+01,-1, 1, 1, 1
 8.149E+01,-1, 1, 1, 1
 8.161E+01,-1, 1, 1, 1
 8.173E+01,-1, 1, 1, 1
 8.185E+01,-1, 1, 1, 1
 8.197E+01,-1, 1, 1, 1
 8.208E+01,-1, 1, 1, 1
 8.220E+01,-1, 1, 1, 1
 8.233E+01,-1, 1, 1, 1
 8.245E+01,-1, 1, 1, 1
 8.256E+01,-1, 1, 1, 1
 8.269E+01,-1, 1, 1, 1
 8.280E+01,-1, 1, 1, 1
 8.292E+01,-1, 1, 1, 1
 8.304E+01,-1, 1, 1, 1
 8.317E+01,-1, 1, 1, 1
 8.328E+01,-1, 1, 1, 1
 8.341E+01,-1, 1, 1, 1
 8.353E+01,-1, 1, 1, 1
