s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.601E+01, 2.768E+01, 7.387E+01, 6.910E+01, 6.040E+01, 5.170E+01, 4.140E+01, 2.776E+01, 7.930E+01, 7.448E+01, 6.412E+01, 5.097E+01, 3.737E+01, 3.085E+01, 8.041E+01, 6.781E+01, 5.328E+01, 4.433E+01, 4.180E+01, 3.183E+01, 7.499E+01, 6.505E+01, 6.151E+01, 4.444E+01, 3.897E+01, 0.000E+00
 4.000E+01, 3.017E+01, 6.944E+01, 6.457E+01, 5.861E+01, 5.467E+01, 4.702E+01, 3.030E+01, 6.416E+01, 6.272E+01, 6.109E+01, 5.531E+01, 3.854E+01, 3.364E+01, 7.718E+01, 5.700E+01, 5.141E+01, 4.930E+01, 4.155E+01, 3.461E+01, 9.181E+01, 7.608E+01, 6.032E+01, 5.088E+01, 4.306E+01, 0.000E+00
 4.400E+01, 3.211E+01, 7.527E+01, 7.668E+01, 7.716E+01, 5.906E+01, 4.904E+01, 3.217E+01, 7.778E+01, 8.076E+01, 7.513E+01, 6.312E+01, 5.052E+01, 3.568E+01, 8.323E+01, 7.606E+01, 6.423E+01, 5.670E+01, 4.759E+01, 3.731E+01, 7.107E+01, 6.672E+01, 6.310E+01, 5.541E+01, 4.766E+01, 0.000E+00
 4.800E+01, 3.415E+01, 8.090E+01, 8.150E+01, 7.581E+01, 6.437E+01, 5.579E+01, 3.418E+01, 7.635E+01, 7.751E+01, 7.828E+01, 6.854E+01, 5.491E+01, 3.869E+01, 9.870E+01, 8.688E+01, 7.673E+01, 6.538E+01, 5.412E+01, 3.942E+01, 8.740E+01, 8.048E+01, 6.699E+01, 6.209E+01, 5.201E+01, 0.000E+00
 5.200E+01, 3.669E+01, 9.039E+01, 9.229E+01, 8.607E+01, 6.654E+01, 5.652E+01, 3.579E+01, 8.586E+01, 9.002E+01, 8.974E+01, 7.747E+01, 5.666E+01, 4.212E+01, 8.458E+01, 7.663E+01, 7.410E+01, 6.969E+01, 5.601E+01, 4.106E+01, 7.847E+01, 7.546E+01, 6.916E+01, 6.357E+01, 5.480E+01, 0.000E+00
 5.601E+01, 4.009E+01, 1.114E+02, 1.094E+02, 9.294E+01, 7.307E+01, 6.235E+01, 3.848E+01, 9.736E+01, 9.790E+01, 9.540E+01, 7.795E+01, 6.232E+01, 4.510E+01, 1.162E+02, 1.078E+02, 9.324E+01, 7.630E+01, 6.314E+01, 4.364E+01, 1.035E+02, 9.712E+01, 7.946E+01, 6.970E+01, 6.177E+01, 0.000E+00
 6.001E+01, 4.366E+01, 1.113E+02, 1.150E+02, 1.084E+02, 7.991E+01, 6.701E+01, 4.140E+01, 1.117E+02, 1.131E+02, 1.106E+02, 8.268E+01, 6.983E+01, 4.888E+01, 1.020E+02, 9.846E+01, 8.705E+01, 7.834E+01, 6.906E+01, 4.672E+01, 1.052E+02, 9.449E+01, 8.658E+01, 7.543E+01, 6.625E+01, 0.000E+00
 6.400E+01, 4.792E+01, 1.262E+02, 1.292E+02, 1.104E+02, 8.703E+01, 7.549E+01, 4.522E+01, 1.174E+02, 1.191E+02, 1.197E+02, 8.675E+01, 7.651E+01, 5.312E+01, 1.526E+02, 1.272E+02, 1.012E+02, 8.631E+01, 7.434E+01, 5.095E+01, 1.489E+02, 1.264E+02, 1.121E+02, 8.700E+01, 7.198E+01, 0.000E+00
 6.801E+01, 5.257E+01, 1.355E+02, 1.369E+02, 1.390E+02, 1.144E+02, 8.383E+01, 4.904E+01, 1.280E+02, 1.286E+02, 1.248E+02, 1.054E+02, 8.230E+01, 5.926E+01, 1.143E+02, 1.144E+02, 1.018E+02, 9.218E+01, 8.218E+01, 5.794E+01, 1.542E+02, 1.380E+02, 1.293E+02, 9.561E+01, 7.844E+01, 0.000E+00
 7.200E+01, 5.695E+01, 1.479E+02, 1.482E+02, 1.407E+02, 1.220E+02, 9.571E+01, 5.368E+01, 1.515E+02, 1.580E+02, 1.551E+02, 1.057E+02, 9.267E+01, 6.407E+01, 1.729E+02, 1.577E+02, 1.387E+02, 1.100E+02, 8.871E+01, 6.578E+01, 2.019E+02, 1.742E+02, 1.445E+02, 1.092E+02, 8.824E+01, 0.000E+00
 7.600E+01, 6.140E+01, 1.575E+02, 1.472E+02, 1.544E+02, 1.216E+02, 1.070E+02, 5.842E+01, 1.428E+02, 1.538E+02, 1.608E+02, 1.377E+02, 1.025E+02, 7.099E+01, 1.828E+02, 1.575E+02, 1.231E+02, 1.146E+02, 9.421E+01, 7.253E+01, 1.578E+02, 1.603E+02, 1.543E+02, 1.274E+02, 1.027E+02, 0.000E+00
 8.000E+01, 6.660E+01, 1.803E+02, 1.898E+02, 1.836E+02, 1.366E+02, 1.115E+02, 6.339E+01, 1.691E+02, 1.704E+02, 1.601E+02, 1.395E+02, 1.177E+02, 8.143E+01, 2.233E+02, 2.020E+02, 1.676E+02, 1.323E+02, 1.083E+02, 7.940E+01, 2.124E+02, 1.858E+02, 1.799E+02, 1.440E+02, 1.188E+02, 0.000E+00
 8.401E+01, 7.198E+01, 1.841E+02, 1.946E+02, 1.985E+02, 1.624E+02, 1.231E+02, 6.932E+01, 1.870E+02, 1.876E+02, 1.873E+02, 1.571E+02, 1.316E+02, 9.171E+01, 2.620E+02, 2.456E+02, 2.249E+02, 1.596E+02, 1.250E+02, 8.641E+01, 2.021E+02, 1.927E+02, 1.688E+02, 1.441E+02, 1.287E+02, 0.000E+00
 8.801E+01, 7.778E+01, 1.801E+02, 1.925E+02, 1.940E+02, 1.641E+02, 1.362E+02, 7.582E+01, 1.690E+02, 1.844E+02, 1.818E+02, 1.646E+02, 1.463E+02, 1.038E+02, 2.572E+02, 2.339E+02, 2.098E+02, 1.608E+02, 1.368E+02, 9.681E+01, 2.553E+02, 2.188E+02, 1.913E+02, 1.508E+02, 1.288E+02, 0.000E+00
 9.200E+01, 8.441E+01, 2.104E+02, 2.120E+02, 2.118E+02, 1.832E+02, 1.410E+02, 8.106E+01, 1.988E+02, 2.058E+02, 2.109E+02, 1.889E+02, 1.701E+02, 1.193E+02, 3.396E+02, 2.801E+02, 2.125E+02, 1.749E+02, 1.344E+02, 1.106E+02, 2.959E+02, 2.746E+02, 2.151E+02, 1.696E+02, 1.480E+02, 0.000E+00
 9.600E+01, 8.976E+01, 2.152E+02, 2.341E+02, 2.362E+02, 1.936E+02, 1.641E+02, 8.841E+01, 2.196E+02, 2.259E+02, 2.121E+02, 1.875E+02, 1.605E+02, 1.396E+02, 3.562E+02, 3.064E+02, 2.362E+02, 1.908E+02, 1.495E+02, 1.235E+02, 3.006E+02, 2.878E+02, 2.381E+02, 1.809E+02, 1.571E+02, 0.000E+00
 1.000E+02, 9.522E+01, 2.167E+02, 2.453E+02, 2.374E+02, 1.953E+02, 1.772E+02, 9.706E+01, 2.257E+02, 2.362E+02, 2.234E+02, 2.077E+02, 1.748E+02, 1.550E+02, 3.354E+02, 3.051E+02, 2.499E+02, 1.945E+02, 1.572E+02, 1.384E+02, 3.634E+02, 3.476E+02, 2.391E+02, 1.983E+02, 1.559E+02, 0.000E+00
 1.040E+02, 1.013E+02, 2.201E+02, 2.318E+02, 2.358E+02, 2.329E+02, 1.837E+02, 1.045E+02, 2.429E+02, 2.542E+02, 2.496E+02, 2.290E+02, 1.868E+02, 1.757E+02, 4.339E+02, 3.531E+02, 2.662E+02, 2.132E+02, 1.800E+02, 1.543E+02, 3.469E+02, 3.199E+02, 2.655E+02, 2.136E+02, 1.648E+02, 0.000E+00
 1.080E+02, 1.070E+02, 2.276E+02, 2.354E+02, 2.424E+02, 2.358E+02, 1.777E+02, 1.141E+02, 2.623E+02, 2.718E+02, 2.582E+02, 2.323E+02, 2.027E+02, 1.999E+02, 4.269E+02, 3.643E+02, 2.805E+02, 2.342E+02, 1.804E+02, 1.687E+02, 3.435E+02, 3.011E+02, 2.680E+02, 2.201E+02, 1.703E+02, 0.000E+00
 1.120E+02, 1.140E+02, 2.662E+02, 2.765E+02, 2.652E+02, 2.288E+02, 1.751E+02, 1.239E+02, 2.765E+02, 2.831E+02, 2.637E+02, 2.473E+02, 2.226E+02, 2.148E+02, 3.777E+02, 3.466E+02, 3.005E+02, 2.300E+02, 1.864E+02, 1.855E+02, 4.072E+02, 3.496E+02, 2.872E+02, 2.226E+02, 1.889E+02, 0.000E+00
 1.160E+02, 1.230E+02, 2.574E+02, 2.733E+02, 2.717E+02, 2.323E+02, 1.923E+02, 1.348E+02, 2.759E+02, 2.846E+02, 2.785E+02, 2.351E+02, 2.025E+02, 2.277E+02, 3.760E+02, 3.284E+02, 2.720E+02, 2.361E+02, 1.906E+02, 2.047E+02, 4.232E+02, 3.656E+02, 3.062E+02, 2.325E+02, 1.705E+02, 0.000E+00
 1.200E+02, 1.298E+02, 2.459E+02, 2.685E+02, 2.790E+02, 2.440E+02, 2.078E+02, 1.409E+02, 2.534E+02, 2.648E+02, 2.556E+02, 2.445E+02, 1.830E+02, 2.400E+02, 3.631E+02, 3.163E+02, 2.795E+02, 2.337E+02, 1.965E+02, 2.225E+02, 4.627E+02, 4.116E+02, 3.413E+02, 2.529E+02, 1.772E+02, 0.000E+00
