s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.602E+01, 2.828E+01, 3.577E+01, 3.551E+01, 3.395E+01, 3.307E+01, 2.746E+01, 2.804E+01, 3.533E+01, 3.572E+01, 3.511E+01, 3.491E+01, 2.738E+01, 2.732E+01, 3.259E+01, 2.736E+01, 2.709E+01, 2.703E+01, 2.703E+01, 2.707E+01, 2.959E+01, 2.782E+01, 2.723E+01, 2.703E+01, 2.703E+01, 0.000E+00
 4.000E+01, 2.850E+01, 3.547E+01, 3.619E+01, 3.693E+01, 3.524E+01, 2.716E+01, 2.827E+01, 3.538E+01, 3.654E+01, 3.665E+01, 3.658E+01, 2.715E+01, 2.755E+01, 3.452E+01, 2.813E+01, 2.722E+01, 2.703E+01, 2.704E+01, 2.719E+01, 3.212E+01, 2.850E+01, 2.727E+01, 2.703E+01, 2.704E+01, 0.000E+00
 4.401E+01, 2.865E+01, 3.652E+01, 3.891E+01, 3.683E+01, 3.523E+01, 2.707E+01, 2.847E+01, 3.541E+01, 3.747E+01, 3.876E+01, 3.809E+01, 2.707E+01, 2.780E+01, 3.630E+01, 3.226E+01, 2.985E+01, 2.714E+01, 2.706E+01, 2.750E+01, 3.788E+01, 3.226E+01, 2.954E+01, 2.709E+01, 2.706E+01, 0.000E+00
 4.802E+01, 2.893E+01, 3.866E+01, 3.927E+01, 3.971E+01, 3.833E+01, 2.708E+01, 2.875E+01, 3.951E+01, 3.970E+01, 3.978E+01, 3.936E+01, 2.708E+01, 2.827E+01, 4.008E+01, 3.611E+01, 3.221E+01, 2.884E+01, 2.708E+01, 2.805E+01, 4.071E+01, 3.403E+01, 3.091E+01, 2.901E+01, 2.707E+01, 0.000E+00
 5.201E+01, 2.940E+01, 4.152E+01, 4.213E+01, 4.207E+01, 3.847E+01, 2.710E+01, 2.920E+01, 4.065E+01, 4.128E+01, 4.176E+01, 3.871E+01, 2.710E+01, 2.875E+01, 3.941E+01, 3.583E+01, 3.216E+01, 2.919E+01, 2.709E+01, 2.854E+01, 3.797E+01, 3.462E+01, 3.277E+01, 2.963E+01, 2.709E+01, 0.000E+00
 5.600E+01, 2.995E+01, 4.293E+01, 4.393E+01, 4.322E+01, 4.266E+01, 2.712E+01, 2.967E+01, 4.180E+01, 4.222E+01, 4.321E+01, 4.058E+01, 2.712E+01, 2.917E+01, 3.856E+01, 3.376E+01, 3.204E+01, 2.987E+01, 2.716E+01, 2.891E+01, 3.811E+01, 3.688E+01, 3.470E+01, 3.096E+01, 2.714E+01, 0.000E+00
 6.001E+01, 3.048E+01, 4.556E+01, 4.556E+01, 4.412E+01, 4.378E+01, 2.714E+01, 3.002E+01, 4.105E+01, 4.397E+01, 4.360E+01, 4.170E+01, 2.714E+01, 2.952E+01, 3.821E+01, 3.572E+01, 3.348E+01, 3.134E+01, 2.791E+01, 2.917E+01, 3.668E+01, 3.667E+01, 3.553E+01, 3.198E+01, 2.769E+01, 0.000E+00
 6.400E+01, 3.110E+01, 4.686E+01, 4.810E+01, 4.703E+01, 4.394E+01, 2.717E+01, 3.040E+01, 4.423E+01, 4.684E+01, 4.871E+01, 4.481E+01, 2.718E+01, 2.996E+01, 4.160E+01, 3.796E+01, 3.496E+01, 3.245E+01, 2.881E+01, 2.967E+01, 4.425E+01, 3.844E+01, 3.655E+01, 3.253E+01, 2.824E+01, 0.000E+00
 6.801E+01, 3.167E+01, 4.643E+01, 4.788E+01, 4.764E+01, 4.538E+01, 2.721E+01, 3.104E+01, 4.641E+01, 4.649E+01, 4.729E+01, 4.711E+01, 2.720E+01, 3.047E+01, 4.182E+01, 3.803E+01, 3.642E+01, 3.304E+01, 2.910E+01, 3.025E+01, 4.236E+01, 3.799E+01, 3.562E+01, 3.277E+01, 2.819E+01, 0.000E+00
 7.201E+01, 3.250E+01, 5.216E+01, 5.146E+01, 4.903E+01, 4.612E+01, 2.725E+01, 3.183E+01, 4.907E+01, 4.835E+01, 4.695E+01, 4.700E+01, 2.723E+01, 3.099E+01, 4.528E+01, 4.049E+01, 3.787E+01, 3.519E+01, 2.993E+01, 3.090E+01, 4.658E+01, 4.048E+01, 3.719E+01, 3.277E+01, 2.854E+01, 0.000E+00
 7.601E+01, 3.344E+01, 5.059E+01, 4.990E+01, 4.972E+01, 4.814E+01, 2.733E+01, 3.241E+01, 4.644E+01, 4.798E+01, 5.006E+01, 4.905E+01, 2.728E+01, 3.177E+01, 5.051E+01, 4.297E+01, 4.052E+01, 3.480E+01, 2.881E+01, 3.166E+01, 5.033E+01, 4.777E+01, 4.063E+01, 3.508E+01, 2.899E+01, 0.000E+00
 8.001E+01, 3.408E+01, 5.152E+01, 5.326E+01, 5.383E+01, 5.098E+01, 2.744E+01, 3.299E+01, 5.084E+01, 5.125E+01, 5.171E+01, 5.182E+01, 2.793E+01, 3.266E+01, 5.174E+01, 4.627E+01, 4.148E+01, 3.683E+01, 2.863E+01, 3.269E+01, 5.134E+01, 4.892E+01, 4.543E+01, 3.707E+01, 2.907E+01, 0.000E+00
 8.401E+01, 3.488E+01, 5.611E+01, 5.611E+01, 5.624E+01, 5.221E+01, 2.882E+01, 3.363E+01, 4.838E+01, 5.166E+01, 5.304E+01, 5.136E+01, 2.899E+01, 3.358E+01, 5.365E+01, 5.178E+01, 4.463E+01, 3.867E+01, 2.943E+01, 3.357E+01, 5.475E+01, 5.405E+01, 4.960E+01, 3.860E+01, 2.987E+01, 0.000E+00
 8.801E+01, 3.570E+01, 5.299E+01, 5.443E+01, 5.559E+01, 5.289E+01, 3.115E+01, 3.418E+01, 5.371E+01, 5.801E+01, 5.644E+01, 5.526E+01, 3.011E+01, 3.476E+01, 5.868E+01, 5.050E+01, 4.653E+01, 3.944E+01, 3.009E+01, 3.464E+01, 5.776E+01, 5.325E+01, 4.869E+01, 3.815E+01, 2.981E+01, 0.000E+00
 9.200E+01, 3.639E+01, 5.408E+01, 5.605E+01, 5.892E+01, 5.813E+01, 3.053E+01, 3.485E+01, 5.227E+01, 5.578E+01, 5.718E+01, 5.520E+01, 2.991E+01, 3.590E+01, 5.765E+01, 5.409E+01, 4.772E+01, 4.011E+01, 2.939E+01, 3.590E+01, 5.641E+01, 5.428E+01, 4.710E+01, 3.787E+01, 2.998E+01, 0.000E+00
 9.601E+01, 3.717E+01, 5.512E+01, 5.667E+01, 5.854E+01, 5.902E+01, 3.048E+01, 3.582E+01, 6.104E+01, 6.036E+01, 5.792E+01, 5.818E+01, 2.994E+01, 3.704E+01, 5.963E+01, 5.565E+01, 4.909E+01, 4.351E+01, 2.974E+01, 3.696E+01, 5.631E+01, 5.634E+01, 5.259E+01, 4.060E+01, 3.177E+01, 0.000E+00
 1.000E+02, 3.806E+01, 6.028E+01, 6.111E+01, 6.031E+01, 6.027E+01, 3.142E+01, 3.675E+01, 6.103E+01, 6.412E+01, 6.407E+01, 5.955E+01, 3.024E+01, 3.828E+01, 6.060E+01, 5.621E+01, 5.158E+01, 4.556E+01, 3.143E+01, 3.812E+01, 6.163E+01, 6.002E+01, 5.620E+01, 4.370E+01, 3.189E+01, 0.000E+00
 1.040E+02, 3.891E+01, 5.884E+01, 6.196E+01, 6.264E+01, 5.936E+01, 3.149E+01, 3.777E+01, 5.982E+01, 6.296E+01, 6.281E+01, 6.008E+01, 3.015E+01, 3.943E+01, 6.432E+01, 6.042E+01, 5.612E+01, 4.462E+01, 3.294E+01, 3.923E+01, 5.928E+01, 5.744E+01, 5.649E+01, 4.452E+01, 3.402E+01, 0.000E+00
 1.080E+02, 3.976E+01, 6.305E+01, 6.405E+01, 6.454E+01, 6.230E+01, 3.415E+01, 3.876E+01, 6.255E+01, 6.465E+01, 6.537E+01, 6.166E+01, 3.263E+01, 4.087E+01, 6.744E+01, 6.408E+01, 5.504E+01, 4.506E+01, 3.670E+01, 4.021E+01, 5.810E+01, 6.228E+01, 6.063E+01, 4.990E+01, 3.606E+01, 0.000E+00
 1.120E+02, 4.097E+01, 6.693E+01, 6.771E+01, 6.839E+01, 6.126E+01, 3.410E+01, 3.970E+01, 6.552E+01, 6.628E+01, 6.555E+01, 6.198E+01, 3.449E+01, 4.219E+01, 6.367E+01, 6.205E+01, 5.845E+01, 4.883E+01, 3.518E+01, 4.145E+01, 6.896E+01, 6.807E+01, 6.374E+01, 5.033E+01, 3.689E+01, 0.000E+00
 1.160E+02, 4.199E+01, 6.394E+01, 6.608E+01, 6.602E+01, 6.219E+01, 3.527E+01, 4.053E+01, 6.250E+01, 6.562E+01, 6.863E+01, 6.767E+01, 3.586E+01, 4.328E+01, 6.529E+01, 6.760E+01, 6.438E+01, 5.301E+01, 3.870E+01, 4.312E+01, 7.236E+01, 7.069E+01, 6.625E+01, 5.352E+01, 3.768E+01, 0.000E+00
 1.200E+02, 4.299E+01, 7.017E+01, 7.165E+01, 7.178E+01, 6.780E+01, 3.748E+01, 4.137E+01, 6.652E+01, 7.023E+01, 7.060E+01, 6.638E+01, 3.670E+01, 4.446E+01, 6.717E+01, 6.930E+01, 6.470E+01, 5.454E+01, 4.033E+01, 4.452E+01, 6.335E+01, 6.863E+01, 6.791E+01, 6.000E+01, 3.868E+01, 0.000E+00
 1.240E+02, 4.405E+01, 6.662E+01, 6.939E+01, 7.144E+01, 7.051E+01, 3.730E+01, 4.215E+01, 6.385E+01, 6.636E+01, 6.895E+01, 6.851E+01, 3.917E+01, 4.557E+01, 6.109E+01, 6.865E+01, 6.632E+01, 5.425E+01, 4.090E+01, 4.539E+01, 6.464E+01, 7.262E+01, 7.065E+01, 5.696E+01, 3.803E+01, 0.000E+00
 1.280E+02, 4.491E+01, 6.852E+01, 7.064E+01, 7.146E+01, 7.061E+01, 3.876E+01, 4.284E+01, 6.271E+01, 6.456E+01, 7.004E+01, 7.206E+01, 4.022E+01, 4.658E+01, 6.974E+01, 7.229E+01, 6.969E+01, 5.606E+01, 4.292E+01, 4.673E+01, 7.263E+01, 7.446E+01, 7.216E+01, 5.989E+01, 4.078E+01, 0.000E+00
 1.320E+02, 4.591E+01, 6.981E+01, 7.148E+01, 7.465E+01, 7.747E+01, 4.307E+01, 4.363E+01, 7.002E+01, 7.370E+01, 7.507E+01, 7.517E+01, 4.012E+01, 4.795E+01, 7.465E+01, 7.523E+01, 7.345E+01, 5.902E+01, 4.285E+01, 4.812E+01, 7.105E+01, 7.686E+01, 7.489E+01, 5.902E+01, 4.221E+01, 0.000E+00
 1.360E+02, 4.667E+01, 6.736E+01, 7.183E+01, 7.773E+01, 7.719E+01, 4.025E+01, 4.492E+01, 7.339E+01, 7.693E+01, 7.706E+01, 7.546E+01, 4.496E+01, 4.944E+01, 7.110E+01, 7.380E+01, 7.294E+01, 6.101E+01, 4.546E+01, 4.954E+01, 7.047E+01, 7.615E+01, 7.368E+01, 6.289E+01, 4.525E+01, 0.000E+00
 1.400E+02, 4.775E+01, 7.789E+01, 7.961E+01, 7.958E+01, 7.693E+01, 4.454E+01, 4.597E+01, 7.443E+01, 7.702E+01, 8.162E+01, 7.926E+01, 4.430E+01, 5.078E+01, 7.805E+01, 7.853E+01, 7.586E+01, 6.529E+01, 4.581E+01, 5.083E+01, 7.761E+01, 7.703E+01, 7.263E+01, 5.931E+01, 4.420E+01, 0.000E+00
 1.440E+02, 4.877E+01, 7.071E+01, 7.414E+01, 7.895E+01, 7.723E+01, 4.664E+01, 4.757E+01, 8.171E+01, 8.370E+01, 8.494E+01, 8.075E+01, 4.507E+01, 5.243E+01, 7.872E+01, 8.335E+01, 7.913E+01, 6.400E+01, 4.850E+01, 5.232E+01, 7.517E+01, 7.973E+01, 7.732E+01, 6.274E+01, 4.799E+01, 0.000E+00
 1.480E+02, 4.986E+01, 8.012E+01, 8.237E+01, 8.360E+01, 7.879E+01, 4.862E+01, 4.879E+01, 7.631E+01, 8.185E+01, 8.380E+01, 7.920E+01, 4.302E+01, 5.408E+01, 8.325E+01, 8.426E+01, 7.983E+01, 6.443E+01, 4.936E+01, 5.365E+01, 7.742E+01, 8.063E+01, 7.907E+01, 6.611E+01, 4.801E+01, 0.000E+00
 1.520E+02, 5.128E+01, 8.012E+01, 8.122E+01, 8.199E+01, 7.794E+01, 5.192E+01, 4.993E+01, 8.085E+01, 8.321E+01, 8.316E+01, 8.131E+01, 4.764E+01, 5.593E+01, 8.537E+01, 9.028E+01, 8.375E+01, 6.813E+01, 4.992E+01, 5.527E+01, 8.087E+01, 8.806E+01, 8.453E+01, 6.933E+01, 5.035E+01, 0.000E+00
 1.560E+02, 5.229E+01, 7.990E+01, 8.376E+01, 8.576E+01, 8.529E+01, 5.238E+01, 5.106E+01, 8.102E+01, 8.376E+01, 8.646E+01, 8.464E+01, 5.067E+01, 5.778E+01, 8.645E+01, 9.018E+01, 8.506E+01, 7.039E+01, 5.253E+01, 5.691E+01, 8.283E+01, 8.545E+01, 8.134E+01, 6.790E+01, 4.905E+01, 0.000E+00
 1.600E+02, 5.349E+01, 8.565E+01, 8.754E+01, 8.783E+01, 8.653E+01, 5.005E+01, 5.210E+01, 8.221E+01, 8.294E+01, 8.617E+01, 8.706E+01, 5.575E+01, 5.939E+01, 8.328E+01, 8.956E+01, 8.142E+01, 7.295E+01, 5.392E+01, 5.818E+01, 7.622E+01, 8.197E+01, 8.087E+01, 6.992E+01, 5.006E+01, 0.000E+00
 1.640E+02, 5.490E+01, 8.554E+01, 8.831E+01, 8.986E+01, 8.882E+01, 5.299E+01, 5.335E+01, 9.049E+01, 9.247E+01, 9.154E+01, 8.629E+01, 5.535E+01, 6.106E+01, 8.989E+01, 9.381E+01, 8.915E+01, 7.117E+01, 5.562E+01, 5.958E+01, 8.759E+01, 9.241E+01, 8.753E+01, 7.177E+01, 5.130E+01, 0.000E+00
 1.680E+02, 5.647E+01, 8.883E+01, 8.962E+01, 9.291E+01, 9.173E+01, 5.519E+01, 5.469E+01, 8.864E+01, 9.114E+01, 9.223E+01, 9.094E+01, 5.470E+01, 6.274E+01, 8.579E+01, 9.480E+01, 9.123E+01, 6.834E+01, 5.470E+01, 6.138E+01, 9.257E+01, 9.681E+01, 9.242E+01, 7.512E+01, 5.170E+01, 0.000E+00
 1.720E+02, 5.755E+01, 8.552E+01, 9.043E+01, 9.494E+01, 9.176E+01, 5.595E+01, 5.652E+01, 9.137E+01, 9.457E+01, 9.512E+01, 9.378E+01, 5.459E+01, 6.460E+01, 9.714E+01, 1.026E+02, 9.207E+01, 7.352E+01, 5.739E+01, 6.326E+01, 9.111E+01, 9.905E+01, 9.599E+01, 7.849E+01, 5.578E+01, 0.000E+00
 1.760E+02, 5.887E+01, 9.218E+01, 9.312E+01, 9.419E+01, 9.302E+01, 5.752E+01, 5.820E+01, 9.549E+01, 9.789E+01, 9.580E+01, 9.165E+01, 5.610E+01, 6.652E+01, 9.433E+01, 1.018E+02, 9.534E+01, 7.430E+01, 5.838E+01, 6.511E+01, 9.250E+01, 9.797E+01, 9.697E+01, 8.310E+01, 5.612E+01, 0.000E+00
 1.800E+02, 6.026E+01, 8.889E+01, 9.555E+01, 9.785E+01, 9.966E+01, 5.833E+01, 5.939E+01, 8.745E+01, 9.326E+01, 9.618E+01, 9.922E+01, 5.870E+01, 6.804E+01, 9.041E+01, 9.970E+01, 9.229E+01, 7.538E+01, 6.095E+01, 6.695E+01, 9.463E+01, 9.917E+01, 9.707E+01, 8.291E+01, 5.395E+01, 0.000E+00
 1.840E+02, 6.149E+01, 9.569E+01, 9.826E+01, 1.010E+02, 9.893E+01, 6.146E+01, 6.109E+01, 9.876E+01, 1.025E+02, 1.055E+02, 1.000E+02, 5.816E+01, 6.975E+01, 9.833E+01, 1.051E+02, 9.814E+01, 7.463E+01, 6.073E+01, 6.872E+01, 9.603E+01, 1.007E+02, 9.822E+01, 8.212E+01, 5.836E+01, 0.000E+00
 1.880E+02, 6.314E+01, 9.798E+01, 9.818E+01, 9.776E+01, 9.680E+01, 6.254E+01, 6.279E+01, 9.790E+01, 1.016E+02, 1.042E+02, 1.014E+02, 5.857E+01, 7.150E+01, 9.786E+01, 1.041E+02, 9.599E+01, 7.776E+01, 6.129E+01, 7.009E+01, 9.171E+01, 9.826E+01, 9.696E+01, 7.912E+01, 5.884E+01, 0.000E+00
 1.920E+02, 6.461E+01, 1.015E+02, 1.039E+02, 1.039E+02, 1.004E+02, 6.329E+01, 6.435E+01, 1.005E+02, 1.027E+02, 1.056E+02, 1.019E+02, 6.319E+01, 7.316E+01, 9.974E+01, 1.070E+02, 1.001E+02, 7.836E+01, 6.271E+01, 7.156E+01, 9.110E+01, 1.080E+02, 1.079E+02, 8.421E+01, 6.152E+01, 0.000E+00
 1.960E+02, 6.645E+01, 1.023E+02, 1.087E+02, 1.095E+02, 1.045E+02, 6.346E+01, 6.597E+01, 1.042E+02, 1.062E+02, 1.077E+02, 1.059E+02, 6.528E+01, 7.486E+01, 1.025E+02, 1.121E+02, 1.098E+02, 8.449E+01, 6.440E+01, 7.274E+01, 9.810E+01, 1.074E+02, 1.019E+02, 8.662E+01, 6.105E+01, 0.000E+00
 2.000E+02, 6.817E+01, 1.021E+02, 1.039E+02, 1.065E+02, 1.043E+02, 6.553E+01, 6.770E+01, 1.010E+02, 1.041E+02, 1.071E+02, 1.071E+02, 6.498E+01, 7.700E+01, 1.087E+02, 1.083E+02, 1.045E+02, 9.258E+01, 6.577E+01, 7.495E+01, 1.115E+02, 1.115E+02, 1.058E+02, 9.020E+01, 6.721E+01, 0.000E+00
 2.040E+02, 6.972E+01, 1.046E+02, 1.083E+02, 1.089E+02, 1.049E+02, 6.636E+01, 6.954E+01, 1.075E+02, 1.102E+02, 1.110E+02, 1.071E+02, 6.894E+01, 7.921E+01, 1.083E+02, 1.072E+02, 1.066E+02, 9.388E+01, 6.677E+01, 7.787E+01, 1.135E+02, 1.186E+02, 1.131E+02, 9.654E+01, 6.896E+01, 0.000E+00
 2.080E+02, 7.100E+01, 1.049E+02, 1.137E+02, 1.182E+02, 1.075E+02, 6.936E+01, 7.128E+01, 1.086E+02, 1.126E+02, 1.129E+02, 1.124E+02, 6.908E+01, 8.105E+01, 1.084E+02, 1.145E+02, 1.118E+02, 9.275E+01, 6.512E+01, 7.996E+01, 1.071E+02, 1.110E+02, 1.087E+02, 9.571E+01, 6.919E+01, 0.000E+00
 2.120E+02, 7.268E+01, 1.143E+02, 1.156E+02, 1.166E+02, 1.146E+02, 7.165E+01, 7.316E+01, 1.128E+02, 1.145E+02, 1.138E+02, 1.084E+02, 7.004E+01, 8.297E+01, 1.128E+02, 1.189E+02, 1.185E+02, 1.023E+02, 6.759E+01, 8.177E+01, 1.073E+02, 1.152E+02, 1.134E+02, 9.223E+01, 7.014E+01, 0.000E+00
 2.160E+02, 7.419E+01, 1.052E+02, 1.106E+02, 1.153E+02, 1.183E+02, 7.246E+01, 7.487E+01, 1.124E+02, 1.209E+02, 1.223E+02, 1.200E+02, 7.255E+01, 8.503E+01, 1.104E+02, 1.155E+02, 1.120E+02, 9.757E+01, 6.949E+01, 8.394E+01, 1.194E+02, 1.239E+02, 1.152E+02, 9.651E+01, 7.226E+01, 0.000E+00
 2.200E+02, 7.570E+01, 1.135E+02, 1.161E+02, 1.192E+02, 1.198E+02, 7.445E+01, 7.658E+01, 1.188E+02, 1.219E+02, 1.220E+02, 1.179E+02, 7.205E+01, 8.668E+01, 1.119E+02, 1.227E+02, 1.225E+02, 1.012E+02, 7.223E+01, 8.646E+01, 1.212E+02, 1.210E+02, 1.177E+02, 9.223E+01, 7.269E+01, 0.000E+00
 2.240E+02, 7.703E+01, 1.140E+02, 1.177E+02, 1.234E+02, 1.262E+02, 7.434E+01, 7.849E+01, 1.192E+02, 1.219E+02, 1.258E+02, 1.195E+02, 7.341E+01, 8.893E+01, 1.252E+02, 1.270E+02, 1.215E+02, 1.073E+02, 7.404E+01, 8.890E+01, 1.199E+02, 1.258E+02, 1.199E+02, 9.822E+01, 7.561E+01, 0.000E+00
 2.280E+02, 7.837E+01, 1.106E+02, 1.222E+02, 1.269E+02, 1.216E+02, 7.663E+01, 8.082E+01, 1.191E+02, 1.216E+02, 1.233E+02, 1.235E+02, 7.492E+01, 9.137E+01, 1.264E+02, 1.346E+02, 1.315E+02, 1.089E+02, 7.700E+01, 9.132E+01, 1.293E+02, 1.346E+02, 1.306E+02, 1.052E+02, 7.504E+01, 0.000E+00
 2.320E+02, 7.990E+01, 1.135E+02, 1.218E+02, 1.272E+02, 1.305E+02, 7.910E+01, 8.296E+01, 1.284E+02, 1.294E+02, 1.323E+02, 1.280E+02, 8.123E+01, 9.454E+01, 1.354E+02, 1.431E+02, 1.328E+02, 1.001E+02, 7.799E+01, 9.387E+01, 1.262E+02, 1.294E+02, 1.247E+02, 1.009E+02, 7.988E+01, 0.000E+00
 2.360E+02, 8.211E+01, 1.346E+02, 1.390E+02, 1.372E+02, 1.273E+02, 8.047E+01, 8.488E+01, 1.222E+02, 1.255E+02, 1.273E+02, 1.314E+02, 8.308E+01, 9.706E+01, 1.283E+02, 1.367E+02, 1.225E+02, 1.045E+02, 7.983E+01, 9.608E+01, 1.277E+02, 1.347E+02, 1.278E+02, 1.073E+02, 8.028E+01, 0.000E+00
 2.400E+02, 8.473E+01, 1.302E+02, 1.309E+02, 1.352E+02, 1.317E+02, 8.241E+01, 8.649E+01, 1.287E+02, 1.327E+02, 1.346E+02, 1.341E+02, 8.544E+01, 9.889E+01, 1.263E+02, 1.417E+02, 1.308E+02, 1.016E+02, 8.064E+01, 9.878E+01, 1.327E+02, 1.472E+02, 1.397E+02, 1.101E+02, 7.867E+01, 0.000E+00
 2.440E+02, 8.665E+01, 1.291E+02, 1.327E+02, 1.360E+02, 1.307E+02, 8.500E+01, 8.914E+01, 1.339E+02, 1.363E+02, 1.423E+02, 1.389E+02, 8.736E+01, 1.009E+02, 1.352E+02, 1.451E+02, 1.389E+02, 1.099E+02, 8.013E+01, 1.010E+02, 1.322E+02, 1.422E+02, 1.353E+02, 1.099E+02, 8.567E+01, 0.000E+00
 2.480E+02, 8.887E+01, 1.356E+02, 1.386E+02, 1.417E+02, 1.409E+02, 8.524E+01, 9.132E+01, 1.332E+02, 1.395E+02, 1.427E+02, 1.403E+02, 7.784E+01, 1.031E+02, 1.341E+02, 1.404E+02, 1.370E+02, 1.133E+02, 8.778E+01, 1.033E+02, 1.411E+02, 1.496E+02, 1.434E+02, 1.127E+02, 8.537E+01, 0.000E+00
 2.520E+02, 9.078E+01, 1.287E+02, 1.383E+02, 1.456E+02, 1.449E+02, 8.305E+01, 9.316E+01, 1.423E+02, 1.465E+02, 1.457E+02, 1.413E+02, 8.431E+01, 1.060E+02, 1.490E+02, 1.552E+02, 1.471E+02, 1.136E+02, 8.715E+01, 1.063E+02, 1.515E+02, 1.618E+02, 1.427E+02, 1.153E+02, 8.588E+01, 0.000E+00
 2.560E+02, 9.285E+01, 1.460E+02, 1.510E+02, 1.518E+02, 1.474E+02, 8.622E+01, 9.537E+01, 1.441E+02, 1.467E+02, 1.467E+02, 1.418E+02, 8.598E+01, 1.087E+02, 1.491E+02, 1.580E+02, 1.500E+02, 1.194E+02, 8.981E+01, 1.089E+02, 1.422E+02, 1.614E+02, 1.553E+02, 1.172E+02, 8.893E+01, 0.000E+00
