s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 8.002E+01, 3.045E+01, 4.908E+01, 4.949E+01, 4.907E+01, 4.621E+01, 3.075E+01, 3.043E+01, 4.779E+01, 4.859E+01, 4.979E+01, 4.648E+01, 3.061E+01, 2.981E+01, 3.936E+01, 4.015E+01, 4.072E+01, 4.046E+01, 3.342E+01, 2.936E+01, 3.978E+01, 3.907E+01, 3.971E+01, 3.984E+01, 3.356E+01, 0.000E+00
 8.400E+01, 3.099E+01, 4.979E+01, 4.876E+01, 4.913E+01, 4.786E+01, 3.199E+01, 3.098E+01, 4.876E+01, 5.159E+01, 5.278E+01, 4.796E+01, 3.100E+01, 3.009E+01, 3.985E+01, 4.105E+01, 4.171E+01, 4.207E+01, 3.497E+01, 2.975E+01, 4.325E+01, 4.294E+01, 4.173E+01, 4.130E+01, 3.502E+01, 0.000E+00
 8.800E+01, 3.148E+01, 5.016E+01, 5.221E+01, 5.140E+01, 5.250E+01, 3.157E+01, 3.158E+01, 5.207E+01, 5.227E+01, 5.152E+01, 4.904E+01, 3.221E+01, 3.043E+01, 4.274E+01, 4.312E+01, 4.288E+01, 4.254E+01, 3.475E+01, 3.014E+01, 4.408E+01, 4.455E+01, 4.354E+01, 4.253E+01, 3.622E+01, 0.000E+00
 9.201E+01, 3.224E+01, 5.518E+01, 5.580E+01, 5.660E+01, 5.419E+01, 3.276E+01, 3.237E+01, 5.519E+01, 5.557E+01, 5.527E+01, 5.263E+01, 3.458E+01, 3.094E+01, 4.419E+01, 4.534E+01, 4.496E+01, 4.322E+01, 3.351E+01, 3.068E+01, 4.917E+01, 4.757E+01, 4.560E+01, 4.520E+01, 3.407E+01, 0.000E+00
 9.601E+01, 3.313E+01, 5.673E+01, 5.786E+01, 5.725E+01, 5.646E+01, 3.425E+01, 3.323E+01, 5.241E+01, 5.413E+01, 5.440E+01, 5.335E+01, 3.462E+01, 3.143E+01, 4.635E+01, 4.788E+01, 4.844E+01, 4.535E+01, 3.819E+01, 3.128E+01, 4.854E+01, 4.750E+01, 4.552E+01, 4.599E+01, 3.627E+01, 0.000E+00
 1.000E+02, 3.416E+01, 5.846E+01, 5.791E+01, 5.785E+01, 5.651E+01, 3.380E+01, 3.412E+01, 5.966E+01, 5.893E+01, 5.824E+01, 5.560E+01, 3.363E+01, 3.197E+01, 4.723E+01, 4.949E+01, 4.979E+01, 4.716E+01, 4.030E+01, 3.184E+01, 4.617E+01, 4.665E+01, 4.668E+01, 4.643E+01, 3.802E+01, 0.000E+00
 1.040E+02, 3.512E+01, 6.016E+01, 6.096E+01, 5.986E+01, 5.996E+01, 3.391E+01, 3.500E+01, 5.801E+01, 5.948E+01, 5.861E+01, 5.742E+01, 3.408E+01, 3.270E+01, 4.987E+01, 5.053E+01, 5.022E+01, 4.924E+01, 3.959E+01, 3.236E+01, 4.925E+01, 4.939E+01, 4.974E+01, 4.889E+01, 4.153E+01, 0.000E+00
 1.080E+02, 3.611E+01, 6.065E+01, 6.253E+01, 6.264E+01, 6.060E+01, 3.531E+01, 3.616E+01, 6.218E+01, 6.242E+01, 6.275E+01, 6.102E+01, 3.461E+01, 3.337E+01, 5.058E+01, 5.266E+01, 5.251E+01, 5.028E+01, 4.216E+01, 3.297E+01, 5.374E+01, 5.433E+01, 5.340E+01, 5.122E+01, 4.086E+01, 0.000E+00
 1.120E+02, 3.753E+01, 6.839E+01, 6.790E+01, 6.542E+01, 6.327E+01, 3.903E+01, 3.730E+01, 6.213E+01, 6.347E+01, 6.255E+01, 6.288E+01, 3.717E+01, 3.408E+01, 5.248E+01, 5.368E+01, 5.320E+01, 5.083E+01, 4.203E+01, 3.374E+01, 5.648E+01, 5.538E+01, 5.443E+01, 5.313E+01, 4.284E+01, 0.000E+00
 1.160E+02, 3.899E+01, 6.863E+01, 6.764E+01, 6.614E+01, 6.592E+01, 3.841E+01, 3.823E+01, 6.418E+01, 6.552E+01, 6.589E+01, 6.411E+01, 3.777E+01, 3.490E+01, 5.307E+01, 5.428E+01, 5.430E+01, 5.394E+01, 4.434E+01, 3.442E+01, 5.395E+01, 5.454E+01, 5.477E+01, 5.392E+01, 4.301E+01, 0.000E+00
 1.200E+02, 4.023E+01, 6.430E+01, 6.532E+01, 6.606E+01, 6.559E+01, 4.097E+01, 3.942E+01, 6.667E+01, 6.822E+01, 6.762E+01, 6.545E+01, 3.979E+01, 3.544E+01, 5.161E+01, 5.569E+01, 5.823E+01, 5.627E+01, 4.470E+01, 3.497E+01, 5.569E+01, 5.713E+01, 5.654E+01, 5.517E+01, 4.318E+01, 0.000E+00
 1.240E+02, 4.093E+01, 6.721E+01, 6.940E+01, 7.128E+01, 7.211E+01, 4.186E+01, 4.061E+01, 6.839E+01, 6.892E+01, 6.883E+01, 6.792E+01, 4.198E+01, 3.606E+01, 5.450E+01, 5.961E+01, 6.019E+01, 5.880E+01, 4.501E+01, 3.566E+01, 5.584E+01, 5.828E+01, 5.841E+01, 5.642E+01, 4.519E+01, 0.000E+00
 1.280E+02, 4.196E+01, 7.314E+01, 7.537E+01, 7.566E+01, 7.097E+01, 4.286E+01, 4.187E+01, 7.395E+01, 7.412E+01, 7.227E+01, 7.024E+01, 4.235E+01, 3.695E+01, 6.019E+01, 6.235E+01, 6.077E+01, 5.848E+01, 4.654E+01, 3.614E+01, 5.252E+01, 5.872E+01, 6.015E+01, 5.891E+01, 4.608E+01, 0.000E+00
 1.320E+02, 4.358E+01, 7.189E+01, 7.330E+01, 7.460E+01, 7.386E+01, 4.355E+01, 4.330E+01, 7.282E+01, 7.278E+01, 7.195E+01, 7.057E+01, 4.296E+01, 3.773E+01, 5.792E+01, 6.135E+01, 6.249E+01, 6.083E+01, 4.696E+01, 3.669E+01, 5.914E+01, 6.165E+01, 6.309E+01, 6.072E+01, 5.042E+01, 0.000E+00
 1.360E+02, 4.467E+01, 7.436E+01, 7.697E+01, 7.837E+01, 7.806E+01, 4.430E+01, 4.459E+01, 7.347E+01, 7.380E+01, 7.603E+01, 7.536E+01, 4.340E+01, 3.858E+01, 6.403E+01, 6.573E+01, 6.460E+01, 6.155E+01, 5.006E+01, 3.742E+01, 6.084E+01, 6.366E+01, 6.434E+01, 6.146E+01, 4.755E+01, 0.000E+00
 1.400E+02, 4.573E+01, 7.457E+01, 7.696E+01, 7.727E+01, 7.772E+01, 4.495E+01, 4.566E+01, 7.532E+01, 7.691E+01, 7.589E+01, 7.473E+01, 4.298E+01, 3.936E+01, 6.406E+01, 6.718E+01, 6.648E+01, 6.396E+01, 5.110E+01, 3.841E+01, 6.195E+01, 6.631E+01, 6.665E+01, 6.328E+01, 5.110E+01, 0.000E+00
 1.440E+02, 4.673E+01, 7.748E+01, 7.871E+01, 7.841E+01, 7.833E+01, 4.651E+01, 4.751E+01, 7.738E+01, 7.872E+01, 7.943E+01, 7.905E+01, 4.573E+01, 4.038E+01, 6.474E+01, 6.986E+01, 6.936E+01, 6.586E+01, 4.871E+01, 3.916E+01, 6.282E+01, 6.767E+01, 6.844E+01, 6.758E+01, 4.941E+01, 0.000E+00
 1.480E+02, 4.845E+01, 8.461E+01, 8.493E+01, 8.403E+01, 8.119E+01, 4.766E+01, 4.848E+01, 7.793E+01, 8.070E+01, 8.019E+01, 8.051E+01, 4.845E+01, 4.151E+01, 7.111E+01, 7.428E+01, 7.279E+01, 6.936E+01, 4.770E+01, 4.015E+01, 6.537E+01, 7.049E+01, 7.081E+01, 6.877E+01, 5.126E+01, 0.000E+00
 1.520E+02, 4.987E+01, 8.214E+01, 8.463E+01, 8.487E+01, 8.271E+01, 4.624E+01, 5.039E+01, 8.532E+01, 8.285E+01, 7.985E+01, 8.055E+01, 4.798E+01, 4.272E+01, 7.101E+01, 7.470E+01, 7.347E+01, 7.019E+01, 5.063E+01, 4.128E+01, 6.750E+01, 7.222E+01, 7.202E+01, 6.832E+01, 5.390E+01, 0.000E+00
 1.560E+02, 5.168E+01, 8.543E+01, 8.587E+01, 8.550E+01, 8.367E+01, 4.710E+01, 5.245E+01, 8.839E+01, 8.624E+01, 8.470E+01, 8.347E+01, 4.579E+01, 4.388E+01, 7.063E+01, 7.576E+01, 7.455E+01, 7.058E+01, 5.283E+01, 4.242E+01, 7.072E+01, 7.299E+01, 7.286E+01, 6.962E+01, 5.573E+01, 0.000E+00
 1.600E+02, 5.309E+01, 8.814E+01, 8.964E+01, 8.926E+01, 8.410E+01, 4.999E+01, 5.413E+01, 8.658E+01, 8.618E+01, 8.643E+01, 8.347E+01, 5.080E+01, 4.483E+01, 6.816E+01, 7.533E+01, 7.660E+01, 7.203E+01, 5.499E+01, 4.357E+01, 7.022E+01, 7.581E+01, 7.610E+01, 7.323E+01, 5.347E+01, 0.000E+00
 1.640E+02, 5.513E+01, 8.894E+01, 8.924E+01, 9.068E+01, 8.620E+01, 5.156E+01, 5.530E+01, 8.440E+01, 8.413E+01, 8.421E+01, 8.927E+01, 5.087E+01, 4.572E+01, 6.948E+01, 7.685E+01, 7.719E+01, 7.509E+01, 5.497E+01, 4.459E+01, 7.145E+01, 7.923E+01, 7.916E+01, 7.548E+01, 6.045E+01, 0.000E+00
 1.680E+02, 5.658E+01, 8.966E+01, 8.962E+01, 8.849E+01, 8.665E+01, 5.210E+01, 5.689E+01, 8.951E+01, 8.992E+01, 8.957E+01, 8.303E+01, 5.166E+01, 4.674E+01, 7.405E+01, 8.144E+01, 8.122E+01, 7.577E+01, 5.745E+01, 4.559E+01, 7.458E+01, 8.024E+01, 8.084E+01, 7.628E+01, 5.951E+01, 0.000E+00
 1.720E+02, 5.843E+01, 8.980E+01, 9.179E+01, 9.100E+01, 8.731E+01, 5.441E+01, 5.827E+01, 8.985E+01, 9.074E+01, 9.072E+01, 8.832E+01, 5.280E+01, 4.779E+01, 7.662E+01, 8.394E+01, 8.406E+01, 8.013E+01, 6.136E+01, 4.647E+01, 7.691E+01, 8.270E+01, 8.303E+01, 7.883E+01, 5.908E+01, 0.000E+00
 1.760E+02, 6.009E+01, 9.478E+01, 9.520E+01, 9.463E+01, 8.932E+01, 5.474E+01, 5.981E+01, 9.418E+01, 9.498E+01, 9.441E+01, 9.221E+01, 5.492E+01, 4.893E+01, 7.581E+01, 8.503E+01, 8.525E+01, 8.030E+01, 5.914E+01, 4.753E+01, 7.085E+01, 8.204E+01, 8.401E+01, 8.449E+01, 6.283E+01, 0.000E+00
 1.800E+02, 6.118E+01, 9.227E+01, 9.403E+01, 9.211E+01, 9.133E+01, 5.460E+01, 6.157E+01, 9.751E+01, 9.832E+01, 9.786E+01, 9.240E+01, 5.747E+01, 5.019E+01, 8.239E+01, 8.739E+01, 8.706E+01, 8.314E+01, 5.762E+01, 4.848E+01, 7.769E+01, 8.536E+01, 8.528E+01, 8.386E+01, 6.020E+01, 0.000E+00
 1.840E+02, 6.246E+01, 9.650E+01, 9.804E+01, 9.564E+01, 9.179E+01, 5.634E+01, 6.374E+01, 9.790E+01, 9.915E+01, 9.823E+01, 9.439E+01, 5.388E+01, 5.150E+01, 8.058E+01, 8.704E+01, 8.787E+01, 8.380E+01, 6.009E+01, 4.942E+01, 7.342E+01, 8.289E+01, 8.699E+01, 8.595E+01, 6.054E+01, 0.000E+00
 1.880E+02, 6.448E+01, 9.990E+01, 1.027E+02, 1.028E+02, 9.699E+01, 5.894E+01, 6.538E+01, 9.870E+01, 9.835E+01, 9.594E+01, 9.372E+01, 6.042E+01, 5.260E+01, 8.174E+01, 8.840E+01, 8.849E+01, 8.489E+01, 6.395E+01, 5.048E+01, 7.937E+01, 8.800E+01, 8.849E+01, 8.615E+01, 6.242E+01, 0.000E+00
 1.920E+02, 6.606E+01, 1.026E+02, 1.027E+02, 9.954E+01, 9.496E+01, 5.940E+01, 6.700E+01, 1.026E+02, 1.024E+02, 1.012E+02, 9.502E+01, 5.809E+01, 5.392E+01, 8.660E+01, 9.438E+01, 9.392E+01, 8.562E+01, 6.649E+01, 5.164E+01, 8.018E+01, 8.823E+01, 8.886E+01, 8.700E+01, 6.866E+01, 0.000E+00
 1.960E+02, 6.773E+01, 1.030E+02, 1.030E+02, 1.020E+02, 9.856E+01, 6.096E+01, 6.865E+01, 1.060E+02, 1.062E+02, 1.033E+02, 1.005E+02, 6.087E+01, 5.501E+01, 8.358E+01, 9.402E+01, 9.492E+01, 9.036E+01, 6.822E+01, 5.288E+01, 8.309E+01, 9.085E+01, 9.184E+01, 8.675E+01, 6.752E+01, 0.000E+00
 2.000E+02, 6.909E+01, 1.042E+02, 1.082E+02, 1.098E+02, 1.023E+02, 6.178E+01, 7.028E+01, 1.020E+02, 1.027E+02, 1.033E+02, 1.017E+02, 6.190E+01, 5.612E+01, 8.632E+01, 9.357E+01, 9.605E+01, 9.700E+01, 6.666E+01, 5.412E+01, 8.665E+01, 9.545E+01, 9.562E+01, 9.060E+01, 6.885E+01, 0.000E+00
 2.040E+02, 7.074E+01, 1.110E+02, 1.128E+02, 1.107E+02, 1.032E+02, 6.683E+01, 7.183E+01, 1.068E+02, 1.088E+02, 1.101E+02, 1.066E+02, 6.272E+01, 5.747E+01, 9.094E+01, 9.720E+01, 9.675E+01, 9.466E+01, 6.428E+01, 5.535E+01, 8.684E+01, 9.506E+01, 9.777E+01, 9.459E+01, 7.230E+01, 0.000E+00
 2.080E+02, 7.326E+01, 1.134E+02, 1.103E+02, 1.086E+02, 1.062E+02, 6.328E+01, 7.302E+01, 1.085E+02, 1.079E+02, 1.084E+02, 1.099E+02, 6.667E+01, 5.875E+01, 9.028E+01, 9.943E+01, 9.892E+01, 9.670E+01, 6.730E+01, 5.666E+01, 8.743E+01, 9.619E+01, 9.763E+01, 9.547E+01, 7.194E+01, 0.000E+00
 2.120E+02, 7.582E+01, 1.190E+02, 1.198E+02, 1.172E+02, 1.111E+02, 6.600E+01, 7.484E+01, 1.133E+02, 1.150E+02, 1.147E+02, 1.118E+02, 6.651E+01, 5.997E+01, 8.942E+01, 1.008E+02, 1.021E+02, 9.939E+01, 7.402E+01, 5.800E+01, 9.130E+01, 9.510E+01, 9.686E+01, 9.516E+01, 7.614E+01, 0.000E+00
 2.160E+02, 7.825E+01, 1.166E+02, 1.167E+02, 1.136E+02, 1.104E+02, 6.744E+01, 7.669E+01, 1.139E+02, 1.153E+02, 1.154E+02, 1.162E+02, 6.533E+01, 6.086E+01, 8.382E+01, 9.651E+01, 1.026E+02, 1.030E+02, 6.978E+01, 5.961E+01, 9.347E+01, 1.011E+02, 1.005E+02, 9.614E+01, 7.138E+01, 0.000E+00
 2.200E+02, 8.112E+01, 1.250E+02, 1.237E+02, 1.222E+02, 1.116E+02, 6.802E+01, 7.881E+01, 1.215E+02, 1.232E+02, 1.230E+02, 1.177E+02, 7.194E+01, 6.217E+01, 9.197E+01, 9.901E+01, 1.005E+02, 1.003E+02, 7.377E+01, 6.104E+01, 9.316E+01, 1.018E+02, 1.041E+02, 1.001E+02, 7.693E+01, 0.000E+00
 2.240E+02, 8.321E+01, 1.182E+02, 1.192E+02, 1.190E+02, 1.133E+02, 7.124E+01, 8.038E+01, 1.170E+02, 1.210E+02, 1.220E+02, 1.226E+02, 7.113E+01, 6.345E+01, 9.598E+01, 1.048E+02, 1.041E+02, 1.018E+02, 8.138E+01, 6.214E+01, 9.037E+01, 1.045E+02, 1.065E+02, 1.032E+02, 8.023E+01, 0.000E+00
 2.280E+02, 8.498E+01, 1.255E+02, 1.290E+02, 1.294E+02, 1.212E+02, 7.059E+01, 8.273E+01, 1.259E+02, 1.274E+02, 1.285E+02, 1.245E+02, 7.189E+01, 6.487E+01, 9.586E+01, 1.021E+02, 1.036E+02, 1.033E+02, 7.388E+01, 6.355E+01, 9.989E+01, 1.099E+02, 1.109E+02, 1.081E+02, 7.726E+01, 0.000E+00
 2.320E+02, 8.775E+01, 1.325E+02, 1.330E+02, 1.320E+02, 1.246E+02, 7.374E+01, 8.472E+01, 1.294E+02, 1.361E+02, 1.365E+02, 1.279E+02, 7.087E+01, 6.618E+01, 1.010E+02, 1.057E+02, 1.053E+02, 1.042E+02, 8.016E+01, 6.500E+01, 1.002E+02, 1.072E+02, 1.097E+02, 1.090E+02, 8.069E+01, 0.000E+00
 2.360E+02, 9.028E+01, 1.288E+02, 1.302E+02, 1.296E+02, 1.274E+02, 7.522E+01, 8.779E+01, 1.362E+02, 1.368E+02, 1.364E+02, 1.297E+02, 7.527E+01, 6.779E+01, 1.082E+02, 1.134E+02, 1.120E+02, 1.080E+02, 8.305E+01, 6.646E+01, 1.066E+02, 1.105E+02, 1.114E+02, 1.091E+02, 8.832E+01, 0.000E+00
 2.400E+02, 9.291E+01, 1.368E+02, 1.378E+02, 1.366E+02, 1.317E+02, 7.585E+01, 9.058E+01, 1.375E+02, 1.387E+02, 1.377E+02, 1.301E+02, 7.741E+01, 6.959E+01, 1.092E+02, 1.136E+02, 1.145E+02, 1.086E+02, 8.598E+01, 6.801E+01, 1.068E+02, 1.130E+02, 1.133E+02, 1.078E+02, 8.841E+01, 0.000E+00
 2.440E+02, 9.641E+01, 1.494E+02, 1.491E+02, 1.473E+02, 1.380E+02, 7.793E+01, 9.295E+01, 1.336E+02, 1.372E+02, 1.369E+02, 1.366E+02, 7.911E+01, 7.158E+01, 1.080E+02, 1.166E+02, 1.197E+02, 1.163E+02, 8.715E+01, 6.988E+01, 1.082E+02, 1.166E+02, 1.186E+02, 1.125E+02, 9.091E+01, 0.000E+00
 2.480E+02, 9.948E+01, 1.309E+02, 1.356E+02, 1.387E+02, 1.337E+02, 7.869E+01, 9.508E+01, 1.418E+02, 1.431E+02, 1.422E+02, 1.394E+02, 7.618E+01, 7.301E+01, 1.115E+02, 1.168E+02, 1.176E+02, 1.178E+02, 8.754E+01, 7.180E+01, 1.135E+02, 1.215E+02, 1.212E+02, 1.171E+02, 9.143E+01, 0.000E+00
 2.520E+02, 1.013E+02, 1.445E+02, 1.468E+02, 1.456E+02, 1.387E+02, 7.653E+01, 9.751E+01, 1.344E+02, 1.375E+02, 1.386E+02, 1.387E+02, 8.300E+01, 7.428E+01, 1.043E+02, 1.192E+02, 1.209E+02, 1.193E+02, 9.309E+01, 7.348E+01, 1.071E+02, 1.237E+02, 1.255E+02, 1.195E+02, 9.095E+01, 0.000E+00
 2.560E+02, 1.033E+02, 1.440E+02, 1.465E+02, 1.446E+02, 1.397E+02, 7.855E+01, 9.924E+01, 1.334E+02, 1.380E+02, 1.402E+02, 1.423E+02, 7.857E+01, 7.560E+01, 1.126E+02, 1.213E+02, 1.249E+02, 1.197E+02, 8.942E+01, 7.499E+01, 1.098E+02, 1.262E+02, 1.283E+02, 1.214E+02, 9.810E+01, 0.000E+00
