s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 6.002E+01, 3.011E+01, 3.990E+01, 4.051E+01, 4.090E+01, 3.942E+01, 3.032E+01, 3.033E+01, 4.287E+01, 4.244E+01, 4.260E+01, 3.986E+01, 3.039E+01, 3.699E+01, 5.505E+01, 5.579E+01, 4.819E+01, 3.532E+01, 2.952E+01, 3.677E+01, 5.678E+01, 5.527E+01, 4.772E+01, 3.437E+01, 3.004E+01, 0.000E+00
 6.401E+01, 3.057E+01, 4.397E+01, 4.341E+01, 4.321E+01, 4.172E+01, 3.093E+01, 3.081E+01, 4.325E+01, 4.316E+01, 4.273E+01, 4.006E+01, 2.997E+01, 3.799E+01, 5.710E+01, 5.488E+01, 4.390E+01, 3.603E+01, 2.911E+01, 3.785E+01, 5.844E+01, 5.758E+01, 5.146E+01, 3.512E+01, 2.990E+01, 0.000E+00
 6.800E+01, 3.112E+01, 4.383E+01, 4.546E+01, 4.541E+01, 4.366E+01, 3.381E+01, 3.128E+01, 4.574E+01, 4.614E+01, 4.579E+01, 4.429E+01, 2.902E+01, 3.892E+01, 5.564E+01, 5.443E+01, 4.617E+01, 3.747E+01, 2.957E+01, 3.905E+01, 6.113E+01, 5.823E+01, 4.588E+01, 3.546E+01, 3.020E+01, 0.000E+00
 7.202E+01, 3.164E+01, 4.663E+01, 4.732E+01, 4.676E+01, 4.717E+01, 3.025E+01, 3.185E+01, 4.705E+01, 4.841E+01, 4.799E+01, 4.469E+01, 2.926E+01, 3.981E+01, 5.803E+01, 5.428E+01, 4.580E+01, 3.764E+01, 3.240E+01, 4.013E+01, 5.974E+01, 5.716E+01, 4.688E+01, 3.757E+01, 3.272E+01, 0.000E+00
 7.600E+01, 3.217E+01, 4.580E+01, 4.653E+01, 4.641E+01, 4.675E+01, 3.013E+01, 3.235E+01, 4.895E+01, 5.077E+01, 5.079E+01, 4.903E+01, 2.982E+01, 4.077E+01, 6.054E+01, 5.915E+01, 5.122E+01, 3.771E+01, 3.247E+01, 4.103E+01, 5.717E+01, 5.610E+01, 5.047E+01, 3.893E+01, 3.279E+01, 0.000E+00
 8.001E+01, 3.272E+01, 4.713E+01, 4.810E+01, 4.800E+01, 4.946E+01, 3.076E+01, 3.282E+01, 4.704E+01, 4.771E+01, 4.911E+01, 4.916E+01, 3.219E+01, 4.205E+01, 6.661E+01, 6.246E+01, 5.321E+01, 3.966E+01, 3.300E+01, 4.215E+01, 6.701E+01, 6.508E+01, 5.086E+01, 4.009E+01, 3.144E+01, 0.000E+00
 8.402E+01, 3.325E+01, 4.878E+01, 5.004E+01, 5.093E+01, 5.074E+01, 3.080E+01, 3.329E+01, 4.785E+01, 5.084E+01, 5.207E+01, 5.044E+01, 3.057E+01, 4.349E+01, 7.235E+01, 7.035E+01, 6.198E+01, 4.171E+01, 3.393E+01, 4.369E+01, 7.161E+01, 6.836E+01, 5.658E+01, 3.961E+01, 3.300E+01, 0.000E+00
 8.801E+01, 3.369E+01, 4.771E+01, 4.843E+01, 5.065E+01, 5.311E+01, 3.778E+01, 3.403E+01, 5.516E+01, 5.591E+01, 5.420E+01, 5.243E+01, 3.360E+01, 4.501E+01, 7.072E+01, 6.833E+01, 6.003E+01, 4.250E+01, 3.452E+01, 4.506E+01, 6.222E+01, 6.256E+01, 5.826E+01, 4.344E+01, 3.470E+01, 0.000E+00
 9.200E+01, 3.417E+01, 5.132E+01, 5.274E+01, 5.252E+01, 5.268E+01, 3.516E+01, 3.487E+01, 5.639E+01, 5.787E+01, 5.874E+01, 5.721E+01, 3.350E+01, 4.633E+01, 6.986E+01, 7.033E+01, 6.392E+01, 4.348E+01, 3.553E+01, 4.604E+01, 6.729E+01, 6.776E+01, 5.885E+01, 4.464E+01, 3.495E+01, 0.000E+00
 9.601E+01, 3.487E+01, 5.463E+01, 5.502E+01, 5.401E+01, 5.401E+01, 3.597E+01, 3.577E+01, 5.518E+01, 5.706E+01, 5.874E+01, 5.804E+01, 3.596E+01, 4.798E+01, 7.856E+01, 7.627E+01, 6.485E+01, 4.732E+01, 3.686E+01, 4.737E+01, 7.175E+01, 7.155E+01, 6.621E+01, 4.645E+01, 3.635E+01, 0.000E+00
 1.000E+02, 3.565E+01, 5.573E+01, 5.571E+01, 5.574E+01, 5.932E+01, 4.007E+01, 3.661E+01, 5.915E+01, 6.075E+01, 6.078E+01, 5.885E+01, 3.545E+01, 4.965E+01, 6.958E+01, 6.772E+01, 6.395E+01, 4.891E+01, 3.806E+01, 4.863E+01, 7.268E+01, 7.360E+01, 6.126E+01, 4.843E+01, 3.665E+01, 0.000E+00
 1.040E+02, 3.636E+01, 5.479E+01, 5.715E+01, 6.044E+01, 6.318E+01, 3.847E+01, 3.732E+01, 5.691E+01, 5.854E+01, 6.084E+01, 5.975E+01, 3.723E+01, 5.092E+01, 8.103E+01, 8.110E+01, 6.660E+01, 4.792E+01, 3.927E+01, 5.008E+01, 7.914E+01, 7.658E+01, 6.597E+01, 4.900E+01, 3.766E+01, 0.000E+00
 1.080E+02, 3.695E+01, 5.504E+01, 5.831E+01, 6.089E+01, 6.050E+01, 3.890E+01, 3.811E+01, 5.987E+01, 6.162E+01, 6.300E+01, 6.199E+01, 3.883E+01, 5.264E+01, 8.051E+01, 7.602E+01, 6.426E+01, 4.964E+01, 4.052E+01, 5.147E+01, 7.617E+01, 8.017E+01, 6.497E+01, 5.257E+01, 4.139E+01, 0.000E+00
 1.120E+02, 3.764E+01, 5.650E+01, 5.963E+01, 6.243E+01, 6.470E+01, 4.476E+01, 3.912E+01, 6.426E+01, 6.774E+01, 6.717E+01, 6.505E+01, 3.816E+01, 5.398E+01, 8.007E+01, 7.952E+01, 6.918E+01, 5.112E+01, 4.092E+01, 5.313E+01, 8.091E+01, 7.758E+01, 6.901E+01, 5.343E+01, 4.175E+01, 0.000E+00
 1.160E+02, 3.837E+01, 6.537E+01, 6.766E+01, 6.763E+01, 6.586E+01, 4.160E+01, 4.004E+01, 6.394E+01, 6.753E+01, 6.798E+01, 6.486E+01, 4.246E+01, 5.584E+01, 9.039E+01, 8.563E+01, 6.464E+01, 5.458E+01, 4.183E+01, 5.501E+01, 8.633E+01, 8.225E+01, 6.871E+01, 5.541E+01, 4.296E+01, 0.000E+00
 1.200E+02, 3.939E+01, 6.389E+01, 6.566E+01, 6.722E+01, 6.882E+01, 4.579E+01, 4.091E+01, 6.440E+01, 6.746E+01, 6.757E+01, 6.652E+01, 4.343E+01, 5.797E+01, 8.962E+01, 8.491E+01, 7.631E+01, 5.671E+01, 4.328E+01, 5.667E+01, 8.646E+01, 8.258E+01, 6.716E+01, 5.768E+01, 4.361E+01, 0.000E+00
 1.240E+02, 4.022E+01, 6.400E+01, 6.576E+01, 6.579E+01, 6.882E+01, 4.095E+01, 4.190E+01, 6.745E+01, 6.873E+01, 6.971E+01, 7.105E+01, 3.858E+01, 5.965E+01, 8.577E+01, 8.937E+01, 7.764E+01, 5.772E+01, 4.395E+01, 5.882E+01, 9.388E+01, 8.839E+01, 7.448E+01, 5.902E+01, 4.533E+01, 0.000E+00
 1.280E+02, 4.109E+01, 6.763E+01, 7.172E+01, 7.275E+01, 7.175E+01, 4.282E+01, 4.291E+01, 6.920E+01, 7.257E+01, 7.500E+01, 7.431E+01, 4.142E+01, 6.128E+01, 9.132E+01, 8.985E+01, 7.841E+01, 5.907E+01, 4.537E+01, 6.070E+01, 9.158E+01, 9.439E+01, 8.028E+01, 6.166E+01, 4.645E+01, 0.000E+00
 1.320E+02, 4.198E+01, 6.745E+01, 7.057E+01, 7.120E+01, 7.309E+01, 4.635E+01, 4.400E+01, 7.392E+01, 7.669E+01, 7.648E+01, 7.386E+01, 4.479E+01, 6.324E+01, 9.686E+01, 9.469E+01, 7.455E+01, 5.992E+01, 4.595E+01, 6.256E+01, 9.238E+01, 9.185E+01, 8.451E+01, 6.066E+01, 4.692E+01, 0.000E+00
 1.360E+02, 4.278E+01, 6.653E+01, 7.143E+01, 7.318E+01, 7.392E+01, 4.224E+01, 4.497E+01, 6.964E+01, 7.170E+01, 7.289E+01, 7.470E+01, 4.714E+01, 6.564E+01, 1.019E+02, 9.761E+01, 8.036E+01, 6.214E+01, 4.679E+01, 6.403E+01, 8.424E+01, 8.655E+01, 7.534E+01, 6.223E+01, 4.993E+01, 0.000E+00
 1.400E+02, 4.349E+01, 6.256E+01, 6.602E+01, 7.111E+01, 7.717E+01, 4.497E+01, 4.583E+01, 6.808E+01, 7.297E+01, 7.599E+01, 7.733E+01, 4.821E+01, 6.807E+01, 1.023E+02, 9.719E+01, 8.561E+01, 6.500E+01, 4.878E+01, 6.546E+01, 9.911E+01, 9.887E+01, 8.595E+01, 6.471E+01, 4.923E+01, 0.000E+00
 1.440E+02, 4.431E+01, 7.087E+01, 7.039E+01, 7.192E+01, 7.371E+01, 4.416E+01, 4.664E+01, 7.447E+01, 7.869E+01, 8.089E+01, 7.973E+01, 4.670E+01, 7.024E+01, 1.031E+02, 9.921E+01, 8.899E+01, 6.294E+01, 4.843E+01, 6.749E+01, 9.776E+01, 9.772E+01, 9.171E+01, 6.661E+01, 5.094E+01, 0.000E+00
 1.480E+02, 4.556E+01, 7.777E+01, 7.803E+01, 7.851E+01, 7.882E+01, 5.123E+01, 4.770E+01, 7.819E+01, 8.118E+01, 8.150E+01, 8.052E+01, 4.652E+01, 7.263E+01, 1.083E+02, 1.077E+02, 9.129E+01, 6.802E+01, 5.077E+01, 6.941E+01, 1.011E+02, 9.895E+01, 9.038E+01, 6.707E+01, 5.194E+01, 0.000E+00
 1.520E+02, 4.695E+01, 8.213E+01, 8.368E+01, 8.396E+01, 8.423E+01, 5.196E+01, 4.887E+01, 7.788E+01, 8.158E+01, 8.252E+01, 8.224E+01, 5.082E+01, 7.471E+01, 1.039E+02, 1.037E+02, 8.865E+01, 7.219E+01, 5.115E+01, 7.123E+01, 1.078E+02, 1.044E+02, 8.601E+01, 6.730E+01, 5.353E+01, 0.000E+00
 1.560E+02, 4.816E+01, 8.014E+01, 8.330E+01, 8.467E+01, 8.574E+01, 4.928E+01, 5.005E+01, 8.133E+01, 8.372E+01, 8.459E+01, 8.551E+01, 5.255E+01, 7.643E+01, 1.081E+02, 1.053E+02, 9.245E+01, 6.982E+01, 5.369E+01, 7.394E+01, 1.147E+02, 1.103E+02, 9.177E+01, 6.871E+01, 5.382E+01, 0.000E+00
 1.600E+02, 4.968E+01, 8.429E+01, 8.546E+01, 8.638E+01, 8.746E+01, 5.713E+01, 5.151E+01, 8.585E+01, 8.999E+01, 9.017E+01, 8.650E+01, 5.381E+01, 7.822E+01, 1.048E+02, 1.059E+02, 9.401E+01, 7.018E+01, 5.429E+01, 7.619E+01, 1.052E+02, 1.087E+02, 9.325E+01, 7.298E+01, 5.496E+01, 0.000E+00
 1.640E+02, 5.079E+01, 8.264E+01, 9.166E+01, 9.347E+01, 9.129E+01, 5.569E+01, 5.311E+01, 9.108E+01, 9.264E+01, 9.231E+01, 9.097E+01, 5.513E+01, 8.006E+01, 1.070E+02, 1.078E+02, 9.499E+01, 6.804E+01, 5.442E+01, 7.829E+01, 1.115E+02, 1.093E+02, 9.570E+01, 7.280E+01, 5.604E+01, 0.000E+00
 1.680E+02, 5.201E+01, 8.797E+01, 9.117E+01, 9.324E+01, 9.166E+01, 5.529E+01, 5.435E+01, 8.420E+01, 8.967E+01, 9.157E+01, 9.020E+01, 5.219E+01, 8.194E+01, 1.144E+02, 1.161E+02, 9.764E+01, 7.575E+01, 5.546E+01, 8.039E+01, 1.143E+02, 1.138E+02, 9.770E+01, 7.645E+01, 5.643E+01, 0.000E+00
 1.720E+02, 5.319E+01, 8.340E+01, 8.814E+01, 9.073E+01, 9.144E+01, 6.140E+01, 5.528E+01, 7.727E+01, 8.210E+01, 8.401E+01, 8.942E+01, 5.659E+01, 8.385E+01, 1.147E+02, 1.126E+02, 9.804E+01, 7.388E+01, 5.465E+01, 8.238E+01, 1.162E+02, 1.132E+02, 9.767E+01, 7.857E+01, 5.795E+01, 0.000E+00
 1.760E+02, 5.459E+01, 9.010E+01, 9.556E+01, 9.718E+01, 9.480E+01, 6.331E+01, 5.643E+01, 8.939E+01, 8.978E+01, 9.097E+01, 9.421E+01, 5.824E+01, 8.583E+01, 1.190E+02, 1.176E+02, 1.009E+02, 7.359E+01, 5.516E+01, 8.476E+01, 1.173E+02, 1.181E+02, 1.021E+02, 7.796E+01, 6.080E+01, 0.000E+00
 1.800E+02, 5.579E+01, 9.226E+01, 9.643E+01, 9.748E+01, 9.467E+01, 6.123E+01, 5.794E+01, 9.182E+01, 9.826E+01, 9.868E+01, 1.007E+02, 5.465E+01, 8.848E+01, 1.296E+02, 1.306E+02, 1.031E+02, 6.961E+01, 5.458E+01, 8.665E+01, 1.205E+02, 1.220E+02, 1.044E+02, 8.086E+01, 6.228E+01, 0.000E+00
 1.840E+02, 5.713E+01, 8.705E+01, 9.692E+01, 9.989E+01, 1.000E+02, 6.089E+01, 5.929E+01, 9.448E+01, 9.943E+01, 1.011E+02, 1.013E+02, 5.477E+01, 9.160E+01, 1.361E+02, 1.275E+02, 1.105E+02, 7.398E+01, 5.672E+01, 8.887E+01, 1.229E+02, 1.189E+02, 1.001E+02, 8.099E+01, 6.079E+01, 0.000E+00
 1.880E+02, 5.833E+01, 8.541E+01, 9.046E+01, 9.424E+01, 9.880E+01, 5.831E+01, 6.114E+01, 9.916E+01, 1.023E+02, 1.018E+02, 9.699E+01, 6.248E+01, 9.421E+01, 1.272E+02, 1.247E+02, 1.092E+02, 8.575E+01, 5.901E+01, 9.104E+01, 1.281E+02, 1.191E+02, 1.012E+02, 8.497E+01, 6.404E+01, 0.000E+00
 1.920E+02, 5.938E+01, 9.104E+01, 9.224E+01, 9.715E+01, 1.045E+02, 6.329E+01, 6.320E+01, 1.036E+02, 1.064E+02, 1.059E+02, 1.036E+02, 6.186E+01, 9.636E+01, 1.293E+02, 1.351E+02, 1.160E+02, 8.493E+01, 6.102E+01, 9.375E+01, 1.365E+02, 1.337E+02, 1.180E+02, 8.893E+01, 6.390E+01, 0.000E+00
 1.960E+02, 6.026E+01, 9.444E+01, 9.489E+01, 9.784E+01, 9.990E+01, 6.739E+01, 6.489E+01, 1.013E+02, 1.037E+02, 1.045E+02, 1.049E+02, 6.129E+01, 9.885E+01, 1.427E+02, 1.365E+02, 1.151E+02, 8.535E+01, 6.306E+01, 9.673E+01, 1.357E+02, 1.311E+02, 1.070E+02, 9.052E+01, 6.474E+01, 0.000E+00
 2.000E+02, 6.123E+01, 9.460E+01, 1.094E+02, 1.121E+02, 1.090E+02, 6.984E+01, 6.617E+01, 1.016E+02, 1.078E+02, 1.131E+02, 1.143E+02, 6.164E+01, 1.017E+02, 1.344E+02, 1.361E+02, 1.182E+02, 8.736E+01, 6.528E+01, 9.913E+01, 1.377E+02, 1.315E+02, 1.104E+02, 8.682E+01, 6.125E+01, 0.000E+00
 2.040E+02, 6.301E+01, 1.085E+02, 1.098E+02, 1.102E+02, 1.120E+02, 6.555E+01, 6.800E+01, 1.078E+02, 1.125E+02, 1.131E+02, 1.129E+02, 6.528E+01, 1.040E+02, 1.445E+02, 1.405E+02, 1.297E+02, 8.525E+01, 6.659E+01, 1.019E+02, 1.399E+02, 1.389E+02, 1.192E+02, 9.035E+01, 6.543E+01, 0.000E+00
 2.080E+02, 6.468E+01, 1.100E+02, 1.155E+02, 1.193E+02, 1.130E+02, 6.928E+01, 6.955E+01, 1.081E+02, 1.143E+02, 1.161E+02, 1.141E+02, 7.184E+01, 1.065E+02, 1.400E+02, 1.421E+02, 1.215E+02, 8.929E+01, 6.821E+01, 1.042E+02, 1.453E+02, 1.466E+02, 1.224E+02, 9.110E+01, 7.107E+01, 0.000E+00
 2.120E+02, 6.669E+01, 1.058E+02, 1.130E+02, 1.150E+02, 1.144E+02, 7.220E+01, 7.104E+01, 1.027E+02, 1.121E+02, 1.146E+02, 1.160E+02, 7.553E+01, 1.091E+02, 1.522E+02, 1.505E+02, 1.194E+02, 9.023E+01, 7.052E+01, 1.070E+02, 1.431E+02, 1.475E+02, 1.200E+02, 9.320E+01, 7.089E+01, 0.000E+00
 2.160E+02, 6.791E+01, 9.838E+01, 1.025E+02, 1.100E+02, 1.163E+02, 6.984E+01, 7.256E+01, 1.179E+02, 1.225E+02, 1.238E+02, 1.188E+02, 7.266E+01, 1.116E+02, 1.361E+02, 1.466E+02, 1.304E+02, 9.155E+01, 7.314E+01, 1.095E+02, 1.545E+02, 1.561E+02, 1.341E+02, 1.010E+02, 7.236E+01, 0.000E+00
 2.200E+02, 6.898E+01, 8.901E+01, 1.024E+02, 1.109E+02, 1.188E+02, 7.595E+01, 7.448E+01, 1.150E+02, 1.176E+02, 1.191E+02, 1.181E+02, 6.828E+01, 1.142E+02, 1.540E+02, 1.580E+02, 1.402E+02, 9.414E+01, 7.340E+01, 1.125E+02, 1.509E+02, 1.463E+02, 1.284E+02, 9.861E+01, 7.583E+01, 0.000E+00
 2.240E+02, 7.059E+01, 1.235E+02, 1.267E+02, 1.248E+02, 1.214E+02, 8.668E+01, 7.595E+01, 1.139E+02, 1.214E+02, 1.251E+02, 1.222E+02, 7.361E+01, 1.168E+02, 1.545E+02, 1.519E+02, 1.317E+02, 9.650E+01, 7.332E+01, 1.147E+02, 1.482E+02, 1.541E+02, 1.434E+02, 1.032E+02, 7.916E+01, 0.000E+00
 2.280E+02, 7.284E+01, 1.185E+02, 1.214E+02, 1.237E+02, 1.262E+02, 7.616E+01, 7.751E+01, 1.135E+02, 1.207E+02, 1.266E+02, 1.263E+02, 7.402E+01, 1.197E+02, 1.671E+02, 1.610E+02, 1.322E+02, 1.050E+02, 7.440E+01, 1.173E+02, 1.658E+02, 1.652E+02, 1.312E+02, 1.033E+02, 7.654E+01, 0.000E+00
 2.320E+02, 7.433E+01, 1.078E+02, 1.132E+02, 1.167E+02, 1.212E+02, 7.517E+01, 7.946E+01, 1.251E+02, 1.305E+02, 1.324E+02, 1.307E+02, 7.212E+01, 1.232E+02, 1.695E+02, 1.645E+02, 1.366E+02, 1.076E+02, 7.627E+01, 1.210E+02, 1.647E+02, 1.687E+02, 1.462E+02, 1.006E+02, 7.816E+01, 0.000E+00
 2.360E+02, 7.581E+01, 1.155E+02, 1.231E+02, 1.318E+02, 1.352E+02, 8.044E+01, 8.148E+01, 1.265E+02, 1.307E+02, 1.336E+02, 1.356E+02, 7.626E+01, 1.263E+02, 1.601E+02, 1.593E+02, 1.407E+02, 1.092E+02, 7.707E+01, 1.241E+02, 1.678E+02, 1.591E+02, 1.385E+02, 1.033E+02, 8.238E+01, 0.000E+00
 2.400E+02, 7.777E+01, 1.224E+02, 1.260E+02, 1.273E+02, 1.286E+02, 8.045E+01, 8.322E+01, 1.249E+02, 1.311E+02, 1.334E+02, 1.368E+02, 7.935E+01, 1.293E+02, 1.791E+02, 1.760E+02, 1.481E+02, 1.058E+02, 7.638E+01, 1.264E+02, 1.633E+02, 1.717E+02, 1.501E+02, 1.090E+02, 8.248E+01, 0.000E+00
 2.440E+02, 7.951E+01, 1.281E+02, 1.363E+02, 1.406E+02, 1.396E+02, 8.641E+01, 8.530E+01, 1.335E+02, 1.360E+02, 1.370E+02, 1.404E+02, 7.707E+01, 1.328E+02, 1.702E+02, 1.809E+02, 1.612E+02, 1.044E+02, 7.758E+01, 1.290E+02, 1.616E+02, 1.607E+02, 1.399E+02, 1.081E+02, 8.554E+01, 0.000E+00
 2.480E+02, 8.126E+01, 1.217E+02, 1.351E+02, 1.364E+02, 1.355E+02, 9.110E+01, 8.698E+01, 1.280E+02, 1.391E+02, 1.419E+02, 1.480E+02, 7.791E+01, 1.355E+02, 1.842E+02, 1.824E+02, 1.499E+02, 1.096E+02, 7.800E+01, 1.315E+02, 1.767E+02, 1.843E+02, 1.600E+02, 1.120E+02, 8.737E+01, 0.000E+00
 2.520E+02, 8.310E+01, 1.321E+02, 1.414E+02, 1.440E+02, 1.470E+02, 8.999E+01, 8.928E+01, 1.328E+02, 1.400E+02, 1.427E+02, 1.470E+02, 8.020E+01, 1.399E+02, 1.901E+02, 1.838E+02, 1.593E+02, 1.108E+02, 8.237E+01, 1.346E+02, 1.722E+02, 1.787E+02, 1.517E+02, 1.154E+02, 8.587E+01, 0.000E+00
 2.560E+02, 8.560E+01, 1.384E+02, 1.490E+02, 1.483E+02, 1.462E+02, 8.376E+01, 9.111E+01, 1.318E+02, 1.407E+02, 1.487E+02, 1.478E+02, 8.236E+01, 1.437E+02, 1.990E+02, 1.970E+02, 1.676E+02, 1.191E+02, 8.248E+01, 1.375E+02, 1.843E+02, 1.832E+02, 1.639E+02, 1.174E+02, 8.241E+01, 0.000E+00
