s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 6.001E+01, 4.949E+01, 1.154E+02, 1.217E+02, 1.229E+02, 1.090E+02, 4.674E+01, 4.894E+01, 1.154E+02, 1.202E+02, 1.222E+02, 1.188E+02, 4.525E+01, 5.586E+01, 1.197E+02, 1.256E+02, 1.141E+02, 8.776E+01, 5.305E+01, 5.544E+01, 1.187E+02, 1.231E+02, 1.144E+02, 8.172E+01, 5.215E+01, 0.000E+00
 6.401E+01, 5.255E+01, 1.117E+02, 1.268E+02, 1.298E+02, 1.261E+02, 5.330E+01, 5.362E+01, 1.387E+02, 1.396E+02, 1.398E+02, 1.308E+02, 5.210E+01, 6.072E+01, 1.386E+02, 1.411E+02, 1.243E+02, 9.515E+01, 6.147E+01, 6.038E+01, 1.330E+02, 1.480E+02, 1.346E+02, 8.815E+01, 6.146E+01, 0.000E+00
 6.801E+01, 5.586E+01, 1.382E+02, 1.404E+02, 1.472E+02, 1.480E+02, 6.297E+01, 5.715E+01, 1.265E+02, 1.380E+02, 1.464E+02, 1.425E+02, 5.852E+01, 6.671E+01, 1.372E+02, 1.493E+02, 1.424E+02, 1.145E+02, 6.787E+01, 6.588E+01, 1.406E+02, 1.523E+02, 1.425E+02, 1.030E+02, 6.436E+01, 0.000E+00
 7.201E+01, 6.170E+01, 1.698E+02, 1.807E+02, 1.766E+02, 1.652E+02, 6.775E+01, 6.080E+01, 1.526E+02, 1.596E+02, 1.615E+02, 1.546E+02, 6.842E+01, 7.357E+01, 1.740E+02, 1.733E+02, 1.624E+02, 1.135E+02, 7.111E+01, 7.157E+01, 1.576E+02, 1.728E+02, 1.635E+02, 1.237E+02, 7.345E+01, 0.000E+00
 7.601E+01, 6.853E+01, 1.788E+02, 1.813E+02, 1.819E+02, 1.699E+02, 7.422E+01, 6.715E+01, 1.796E+02, 1.824E+02, 1.858E+02, 1.648E+02, 7.686E+01, 8.126E+01, 1.654E+02, 1.699E+02, 1.587E+02, 1.232E+02, 8.069E+01, 8.069E+01, 1.965E+02, 2.130E+02, 2.046E+02, 1.282E+02, 7.704E+01, 0.000E+00
 8.001E+01, 7.583E+01, 2.007E+02, 2.043E+02, 1.993E+02, 1.807E+02, 8.364E+01, 7.315E+01, 1.821E+02, 1.988E+02, 2.008E+02, 1.928E+02, 9.058E+01, 8.836E+01, 1.850E+02, 1.965E+02, 1.886E+02, 1.471E+02, 9.312E+01, 9.009E+01, 1.976E+02, 2.235E+02, 1.997E+02, 1.521E+02, 8.522E+01, 0.000E+00
 8.401E+01, 8.369E+01, 2.039E+02, 2.119E+02, 2.085E+02, 1.978E+02, 9.916E+01, 8.162E+01, 2.073E+02, 2.205E+02, 2.244E+02, 2.101E+02, 9.905E+01, 9.692E+01, 2.072E+02, 2.283E+02, 2.182E+02, 1.765E+02, 9.794E+01, 9.799E+01, 1.997E+02, 2.304E+02, 2.203E+02, 1.646E+02, 9.741E+01, 0.000E+00
 8.801E+01, 9.006E+01, 2.159E+02, 2.284E+02, 2.384E+02, 2.294E+02, 1.086E+02, 9.010E+01, 2.180E+02, 2.266E+02, 2.310E+02, 2.141E+02, 1.106E+02, 1.069E+02, 2.394E+02, 2.443E+02, 2.351E+02, 1.933E+02, 1.099E+02, 1.089E+02, 2.419E+02, 2.526E+02, 2.447E+02, 1.968E+02, 1.135E+02, 0.000E+00
 9.200E+01, 9.856E+01, 2.500E+02, 2.608E+02, 2.630E+02, 2.554E+02, 1.154E+02, 9.855E+01, 2.436E+02, 2.641E+02, 2.821E+02, 2.565E+02, 1.171E+02, 1.201E+02, 2.511E+02, 2.667E+02, 2.594E+02, 2.047E+02, 1.194E+02, 1.234E+02, 2.792E+02, 2.880E+02, 2.678E+02, 2.017E+02, 1.202E+02, 0.000E+00
 9.601E+01, 1.083E+02, 2.662E+02, 2.793E+02, 2.873E+02, 2.697E+02, 1.301E+02, 1.079E+02, 2.556E+02, 2.749E+02, 2.819E+02, 2.647E+02, 1.372E+02, 1.326E+02, 2.819E+02, 2.943E+02, 2.842E+02, 2.161E+02, 1.258E+02, 1.356E+02, 2.541E+02, 2.781E+02, 2.702E+02, 2.306E+02, 1.351E+02, 0.000E+00
 1.000E+02, 1.195E+02, 3.048E+02, 3.146E+02, 3.176E+02, 2.911E+02, 1.460E+02, 1.166E+02, 2.621E+02, 2.843E+02, 3.033E+02, 2.956E+02, 1.543E+02, 1.458E+02, 2.895E+02, 3.172E+02, 3.153E+02, 2.339E+02, 1.471E+02, 1.486E+02, 2.996E+02, 3.356E+02, 3.126E+02, 2.316E+02, 1.408E+02, 0.000E+00
 1.040E+02, 1.334E+02, 3.222E+02, 3.308E+02, 3.376E+02, 3.096E+02, 1.532E+02, 1.264E+02, 2.878E+02, 3.147E+02, 3.398E+02, 3.195E+02, 1.689E+02, 1.594E+02, 3.007E+02, 3.205E+02, 2.995E+02, 2.276E+02, 1.674E+02, 1.654E+02, 3.373E+02, 3.408E+02, 3.269E+02, 2.577E+02, 1.542E+02, 0.000E+00
 1.080E+02, 1.461E+02, 3.301E+02, 3.498E+02, 3.589E+02, 3.182E+02, 1.661E+02, 1.390E+02, 3.238E+02, 3.438E+02, 3.603E+02, 3.274E+02, 1.651E+02, 1.725E+02, 3.220E+02, 3.507E+02, 3.343E+02, 2.603E+02, 1.691E+02, 1.807E+02, 3.372E+02, 3.806E+02, 3.524E+02, 2.651E+02, 1.713E+02, 0.000E+00
 1.120E+02, 1.606E+02, 3.585E+02, 3.725E+02, 3.699E+02, 3.435E+02, 1.642E+02, 1.510E+02, 3.288E+02, 3.405E+02, 3.490E+02, 3.327E+02, 1.795E+02, 1.861E+02, 3.235E+02, 3.521E+02, 3.410E+02, 2.828E+02, 1.903E+02, 1.949E+02, 3.396E+02, 3.659E+02, 3.541E+02, 2.843E+02, 1.730E+02, 0.000E+00
 1.160E+02, 1.739E+02, 3.363E+02, 3.507E+02, 3.628E+02, 3.433E+02, 1.811E+02, 1.629E+02, 3.538E+02, 3.579E+02, 3.585E+02, 3.575E+02, 1.870E+02, 2.006E+02, 3.731E+02, 3.938E+02, 3.709E+02, 2.701E+02, 1.965E+02, 2.083E+02, 3.460E+02, 3.748E+02, 3.649E+02, 2.723E+02, 1.887E+02, 0.000E+00
 1.200E+02, 1.830E+02, 3.144E+02, 3.318E+02, 3.496E+02, 3.358E+02, 1.877E+02, 1.742E+02, 3.366E+02, 3.574E+02, 3.679E+02, 3.567E+02, 1.933E+02, 2.162E+02, 3.445E+02, 4.040E+02, 3.939E+02, 2.738E+02, 1.957E+02, 2.210E+02, 3.385E+02, 3.698E+02, 3.543E+02, 2.747E+02, 1.921E+02, 0.000E+00
