s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 8.001E+01, 3.415E+01, 5.328E+01, 5.316E+01, 5.234E+01, 4.995E+01, 2.983E+01, 3.359E+01, 5.255E+01, 5.055E+01, 4.929E+01, 5.088E+01, 2.882E+01, 2.915E+01, 4.399E+01, 4.349E+01, 4.414E+01, 4.216E+01, 3.071E+01, 2.944E+01, 4.359E+01, 4.386E+01, 4.291E+01, 4.252E+01, 3.082E+01, 0.000E+00
 8.400E+01, 3.479E+01, 5.605E+01, 5.794E+01, 5.866E+01, 5.962E+01, 3.198E+01, 3.440E+01, 5.676E+01, 5.586E+01, 5.384E+01, 5.377E+01, 3.203E+01, 2.962E+01, 4.435E+01, 4.567E+01, 4.618E+01, 4.331E+01, 3.128E+01, 2.987E+01, 4.466E+01, 4.568E+01, 4.602E+01, 4.516E+01, 3.064E+01, 0.000E+00
 8.801E+01, 3.549E+01, 5.681E+01, 5.755E+01, 5.824E+01, 5.463E+01, 3.216E+01, 3.526E+01, 5.885E+01, 5.830E+01, 5.721E+01, 5.400E+01, 3.400E+01, 3.002E+01, 4.514E+01, 4.820E+01, 4.754E+01, 4.616E+01, 3.192E+01, 3.037E+01, 4.958E+01, 4.882E+01, 4.773E+01, 4.653E+01, 3.030E+01, 0.000E+00
 9.201E+01, 3.620E+01, 5.915E+01, 5.973E+01, 6.067E+01, 6.017E+01, 3.256E+01, 3.602E+01, 5.902E+01, 5.833E+01, 5.698E+01, 5.505E+01, 3.280E+01, 3.067E+01, 4.921E+01, 5.057E+01, 4.997E+01, 4.788E+01, 3.503E+01, 3.104E+01, 5.107E+01, 5.095E+01, 5.060E+01, 4.859E+01, 3.366E+01, 0.000E+00
 9.601E+01, 3.696E+01, 6.134E+01, 6.098E+01, 6.084E+01, 5.816E+01, 3.355E+01, 3.682E+01, 6.125E+01, 6.053E+01, 5.870E+01, 5.915E+01, 3.291E+01, 3.132E+01, 4.870E+01, 5.217E+01, 5.187E+01, 5.014E+01, 3.636E+01, 3.163E+01, 5.052E+01, 5.156E+01, 5.074E+01, 5.026E+01, 3.693E+01, 0.000E+00
 1.000E+02, 3.774E+01, 6.425E+01, 6.578E+01, 6.604E+01, 6.252E+01, 3.460E+01, 3.773E+01, 6.357E+01, 6.442E+01, 6.400E+01, 5.807E+01, 3.424E+01, 3.175E+01, 4.969E+01, 5.056E+01, 5.164E+01, 5.208E+01, 3.691E+01, 3.222E+01, 5.404E+01, 5.213E+01, 5.142E+01, 5.066E+01, 4.001E+01, 0.000E+00
 1.040E+02, 3.900E+01, 6.919E+01, 6.866E+01, 6.759E+01, 6.482E+01, 3.582E+01, 3.880E+01, 6.502E+01, 6.410E+01, 6.302E+01, 6.118E+01, 3.493E+01, 3.212E+01, 4.934E+01, 5.303E+01, 5.445E+01, 5.464E+01, 3.558E+01, 3.288E+01, 5.274E+01, 5.291E+01, 5.231E+01, 5.195E+01, 4.282E+01, 0.000E+00
 1.080E+02, 4.004E+01, 6.690E+01, 6.587E+01, 6.494E+01, 6.226E+01, 3.502E+01, 3.952E+01, 6.698E+01, 6.661E+01, 6.577E+01, 6.538E+01, 3.919E+01, 3.259E+01, 5.139E+01, 5.396E+01, 5.555E+01, 5.395E+01, 4.236E+01, 3.345E+01, 5.302E+01, 5.584E+01, 5.570E+01, 5.335E+01, 4.222E+01, 0.000E+00
 1.120E+02, 4.102E+01, 6.908E+01, 6.809E+01, 6.875E+01, 7.072E+01, 3.851E+01, 4.053E+01, 7.008E+01, 7.062E+01, 7.044E+01, 6.652E+01, 3.837E+01, 3.331E+01, 5.447E+01, 5.633E+01, 5.689E+01, 5.538E+01, 4.236E+01, 3.418E+01, 6.075E+01, 5.930E+01, 5.881E+01, 5.510E+01, 4.103E+01, 0.000E+00
 1.160E+02, 4.209E+01, 7.287E+01, 7.206E+01, 6.988E+01, 6.458E+01, 3.868E+01, 4.200E+01, 7.251E+01, 7.151E+01, 7.014E+01, 6.605E+01, 4.131E+01, 3.417E+01, 5.677E+01, 6.093E+01, 6.106E+01, 5.755E+01, 4.459E+01, 3.508E+01, 6.010E+01, 6.081E+01, 5.877E+01, 5.670E+01, 4.291E+01, 0.000E+00
 1.200E+02, 4.309E+01, 7.149E+01, 7.072E+01, 6.988E+01, 6.800E+01, 4.243E+01, 4.326E+01, 7.382E+01, 7.212E+01, 6.911E+01, 6.731E+01, 4.136E+01, 3.510E+01, 6.071E+01, 6.357E+01, 6.287E+01, 5.829E+01, 4.738E+01, 3.577E+01, 5.897E+01, 6.188E+01, 6.102E+01, 5.947E+01, 4.498E+01, 0.000E+00
 1.240E+02, 4.428E+01, 7.621E+01, 7.502E+01, 7.517E+01, 6.840E+01, 4.186E+01, 4.454E+01, 7.606E+01, 7.573E+01, 7.296E+01, 6.727E+01, 4.225E+01, 3.610E+01, 6.016E+01, 6.403E+01, 6.370E+01, 6.102E+01, 4.619E+01, 3.640E+01, 6.191E+01, 6.143E+01, 5.985E+01, 6.122E+01, 4.712E+01, 0.000E+00
 1.280E+02, 4.539E+01, 7.799E+01, 7.881E+01, 7.921E+01, 7.646E+01, 4.233E+01, 4.582E+01, 7.811E+01, 7.639E+01, 7.499E+01, 7.323E+01, 4.397E+01, 3.707E+01, 6.186E+01, 6.756E+01, 6.610E+01, 6.206E+01, 4.770E+01, 3.713E+01, 6.167E+01, 6.396E+01, 6.462E+01, 6.260E+01, 4.861E+01, 0.000E+00
 1.320E+02, 4.655E+01, 7.785E+01, 7.688E+01, 7.784E+01, 7.491E+01, 4.476E+01, 4.710E+01, 8.090E+01, 7.964E+01, 7.832E+01, 7.737E+01, 4.342E+01, 3.797E+01, 6.272E+01, 6.539E+01, 6.634E+01, 6.555E+01, 5.250E+01, 3.805E+01, 6.895E+01, 6.873E+01, 7.009E+01, 6.464E+01, 4.995E+01, 0.000E+00
 1.360E+02, 4.753E+01, 7.793E+01, 7.654E+01, 7.828E+01, 7.828E+01, 4.528E+01, 4.835E+01, 8.145E+01, 8.234E+01, 8.157E+01, 7.385E+01, 4.603E+01, 3.936E+01, 6.781E+01, 7.071E+01, 6.916E+01, 6.535E+01, 5.346E+01, 3.905E+01, 6.505E+01, 6.799E+01, 6.882E+01, 6.783E+01, 5.361E+01, 0.000E+00
 1.400E+02, 4.892E+01, 8.406E+01, 8.644E+01, 8.688E+01, 8.074E+01, 4.779E+01, 4.945E+01, 7.909E+01, 7.932E+01, 7.925E+01, 7.626E+01, 4.885E+01, 4.054E+01, 6.862E+01, 7.063E+01, 7.112E+01, 6.686E+01, 5.294E+01, 3.998E+01, 6.477E+01, 6.949E+01, 6.979E+01, 6.949E+01, 5.444E+01, 0.000E+00
 1.440E+02, 5.032E+01, 8.126E+01, 8.342E+01, 8.476E+01, 8.021E+01, 4.731E+01, 5.055E+01, 8.110E+01, 8.144E+01, 8.153E+01, 7.896E+01, 4.899E+01, 4.156E+01, 6.811E+01, 7.312E+01, 7.291E+01, 7.138E+01, 5.441E+01, 4.117E+01, 6.749E+01, 7.258E+01, 7.209E+01, 6.926E+01, 5.269E+01, 0.000E+00
 1.480E+02, 5.123E+01, 8.148E+01, 8.472E+01, 8.500E+01, 8.869E+01, 5.155E+01, 5.178E+01, 8.789E+01, 8.793E+01, 8.592E+01, 8.182E+01, 4.885E+01, 4.263E+01, 6.954E+01, 7.506E+01, 7.422E+01, 7.141E+01, 5.708E+01, 4.224E+01, 7.003E+01, 7.383E+01, 7.375E+01, 7.057E+01, 5.648E+01, 0.000E+00
 1.520E+02, 5.228E+01, 8.351E+01, 8.502E+01, 8.567E+01, 8.904E+01, 4.898E+01, 5.306E+01, 8.755E+01, 8.587E+01, 8.419E+01, 8.359E+01, 4.860E+01, 4.369E+01, 7.140E+01, 7.795E+01, 7.705E+01, 7.291E+01, 5.721E+01, 4.338E+01, 6.937E+01, 7.259E+01, 7.318E+01, 7.101E+01, 5.878E+01, 0.000E+00
 1.560E+02, 5.342E+01, 8.699E+01, 8.837E+01, 8.971E+01, 8.929E+01, 5.258E+01, 5.411E+01, 8.554E+01, 8.628E+01, 8.522E+01, 8.252E+01, 5.477E+01, 4.481E+01, 7.392E+01, 7.961E+01, 7.841E+01, 7.395E+01, 5.667E+01, 4.440E+01, 7.088E+01, 7.516E+01, 7.457E+01, 7.326E+01, 6.079E+01, 0.000E+00
 1.600E+02, 5.461E+01, 8.934E+01, 9.160E+01, 9.151E+01, 9.291E+01, 5.355E+01, 5.551E+01, 8.999E+01, 9.211E+01, 9.342E+01, 8.632E+01, 5.540E+01, 4.591E+01, 7.269E+01, 8.018E+01, 8.026E+01, 7.695E+01, 6.034E+01, 4.516E+01, 6.810E+01, 7.271E+01, 7.623E+01, 7.498E+01, 6.244E+01, 0.000E+00
 1.640E+02, 5.595E+01, 8.839E+01, 8.970E+01, 9.090E+01, 9.244E+01, 5.423E+01, 5.679E+01, 8.795E+01, 9.004E+01, 9.013E+01, 8.523E+01, 5.339E+01, 4.700E+01, 7.916E+01, 8.099E+01, 8.178E+01, 7.895E+01, 6.119E+01, 4.600E+01, 7.593E+01, 7.620E+01, 7.722E+01, 7.723E+01, 6.316E+01, 0.000E+00
 1.680E+02, 5.690E+01, 8.859E+01, 8.762E+01, 9.080E+01, 9.318E+01, 5.682E+01, 5.787E+01, 8.964E+01, 9.129E+01, 9.445E+01, 9.386E+01, 5.858E+01, 4.834E+01, 7.914E+01, 8.015E+01, 8.199E+01, 8.043E+01, 6.085E+01, 4.682E+01, 7.030E+01, 7.631E+01, 8.118E+01, 7.868E+01, 6.419E+01, 0.000E+00
 1.720E+02, 5.811E+01, 9.274E+01, 9.512E+01, 9.632E+01, 9.487E+01, 5.726E+01, 5.922E+01, 9.337E+01, 9.395E+01, 9.477E+01, 9.681E+01, 5.751E+01, 4.928E+01, 7.595E+01, 7.636E+01, 7.883E+01, 8.046E+01, 6.334E+01, 4.763E+01, 7.396E+01, 7.861E+01, 7.982E+01, 7.973E+01, 6.703E+01, 0.000E+00
 1.760E+02, 5.996E+01, 9.556E+01, 9.509E+01, 9.351E+01, 9.287E+01, 5.852E+01, 6.052E+01, 9.320E+01, 9.371E+01, 9.320E+01, 9.693E+01, 5.962E+01, 5.018E+01, 7.595E+01, 8.323E+01, 8.636E+01, 8.172E+01, 6.466E+01, 4.860E+01, 8.364E+01, 8.652E+01, 8.251E+01, 8.065E+01, 6.877E+01, 0.000E+00
 1.800E+02, 6.119E+01, 9.427E+01, 9.576E+01, 9.796E+01, 9.975E+01, 6.263E+01, 6.177E+01, 9.558E+01, 9.676E+01, 9.959E+01, 1.036E+02, 5.842E+01, 5.120E+01, 7.273E+01, 8.412E+01, 8.710E+01, 8.368E+01, 6.539E+01, 4.973E+01, 8.353E+01, 8.481E+01, 8.504E+01, 8.311E+01, 6.971E+01, 0.000E+00
 1.840E+02, 6.278E+01, 1.025E+02, 1.030E+02, 1.032E+02, 9.826E+01, 5.933E+01, 6.305E+01, 9.914E+01, 1.014E+02, 9.979E+01, 9.698E+01, 6.234E+01, 5.184E+01, 7.585E+01, 8.289E+01, 8.516E+01, 8.541E+01, 6.773E+01, 5.061E+01, 7.390E+01, 8.477E+01, 8.870E+01, 8.520E+01, 7.064E+01, 0.000E+00
 1.880E+02, 6.477E+01, 1.069E+02, 1.078E+02, 1.092E+02, 1.031E+02, 6.127E+01, 6.421E+01, 9.893E+01, 9.962E+01, 9.989E+01, 1.019E+02, 6.319E+01, 5.299E+01, 8.117E+01, 8.874E+01, 8.965E+01, 8.589E+01, 7.047E+01, 5.147E+01, 8.161E+01, 8.549E+01, 8.677E+01, 8.586E+01, 7.352E+01, 0.000E+00
 1.920E+02, 6.657E+01, 1.066E+02, 1.098E+02, 1.107E+02, 1.083E+02, 6.641E+01, 6.527E+01, 1.013E+02, 1.044E+02, 1.044E+02, 1.000E+02, 6.289E+01, 5.413E+01, 8.477E+01, 8.833E+01, 8.904E+01, 8.929E+01, 7.434E+01, 5.249E+01, 8.432E+01, 8.848E+01, 8.882E+01, 8.749E+01, 7.263E+01, 0.000E+00
 1.960E+02, 6.870E+01, 1.100E+02, 1.118E+02, 1.122E+02, 1.089E+02, 6.405E+01, 6.669E+01, 1.045E+02, 1.038E+02, 1.018E+02, 1.049E+02, 6.495E+01, 5.504E+01, 8.078E+01, 8.965E+01, 9.181E+01, 8.832E+01, 7.565E+01, 5.358E+01, 8.324E+01, 8.779E+01, 9.064E+01, 9.054E+01, 7.418E+01, 0.000E+00
 2.000E+02, 6.992E+01, 1.067E+02, 1.031E+02, 1.042E+02, 1.099E+02, 6.692E+01, 6.818E+01, 1.048E+02, 1.050E+02, 1.073E+02, 1.064E+02, 6.732E+01, 5.628E+01, 8.589E+01, 9.245E+01, 9.516E+01, 9.215E+01, 7.940E+01, 5.473E+01, 9.086E+01, 8.985E+01, 9.149E+01, 9.072E+01, 7.727E+01, 0.000E+00
 2.040E+02, 7.117E+01, 1.024E+02, 1.028E+02, 1.032E+02, 1.141E+02, 6.532E+01, 6.985E+01, 1.129E+02, 1.158E+02, 1.165E+02, 1.127E+02, 6.791E+01, 5.729E+01, 8.211E+01, 8.961E+01, 9.467E+01, 9.507E+01, 7.926E+01, 5.613E+01, 9.922E+01, 1.003E+02, 9.954E+01, 9.453E+01, 7.932E+01, 0.000E+00
 2.080E+02, 7.265E+01, 1.059E+02, 1.073E+02, 1.110E+02, 1.100E+02, 7.081E+01, 7.154E+01, 1.108E+02, 1.123E+02, 1.148E+02, 1.145E+02, 7.123E+01, 5.820E+01, 8.799E+01, 9.385E+01, 9.637E+01, 9.796E+01, 8.062E+01, 5.823E+01, 1.082E+02, 1.049E+02, 1.032E+02, 9.653E+01, 8.118E+01, 0.000E+00
 2.120E+02, 7.400E+01, 1.106E+02, 1.145E+02, 1.169E+02, 1.173E+02, 7.370E+01, 7.310E+01, 1.153E+02, 1.160E+02, 1.163E+02, 1.177E+02, 6.973E+01, 5.993E+01, 9.613E+01, 1.038E+02, 1.037E+02, 9.854E+01, 8.511E+01, 5.993E+01, 9.764E+01, 9.964E+01, 9.954E+01, 9.792E+01, 7.962E+01, 0.000E+00
 2.160E+02, 7.545E+01, 1.122E+02, 1.151E+02, 1.164E+02, 1.179E+02, 7.027E+01, 7.499E+01, 1.167E+02, 1.192E+02, 1.209E+02, 1.188E+02, 7.097E+01, 6.161E+01, 9.880E+01, 1.070E+02, 1.069E+02, 1.020E+02, 8.610E+01, 6.091E+01, 9.481E+01, 1.022E+02, 1.009E+02, 9.927E+01, 8.461E+01, 0.000E+00
 2.200E+02, 7.675E+01, 1.191E+02, 1.210E+02, 1.225E+02, 1.248E+02, 7.819E+01, 7.638E+01, 1.170E+02, 1.219E+02, 1.247E+02, 1.232E+02, 7.572E+01, 6.320E+01, 1.007E+02, 1.082E+02, 1.077E+02, 1.024E+02, 8.631E+01, 6.235E+01, 9.672E+01, 1.065E+02, 1.058E+02, 1.032E+02, 8.659E+01, 0.000E+00
 2.240E+02, 7.890E+01, 1.242E+02, 1.288E+02, 1.315E+02, 1.282E+02, 7.669E+01, 7.834E+01, 1.231E+02, 1.242E+02, 1.232E+02, 1.204E+02, 7.464E+01, 6.461E+01, 1.002E+02, 1.097E+02, 1.092E+02, 1.050E+02, 8.489E+01, 6.386E+01, 9.921E+01, 1.079E+02, 1.100E+02, 1.072E+02, 8.581E+01, 0.000E+00
 2.280E+02, 8.084E+01, 1.276E+02, 1.299E+02, 1.301E+02, 1.230E+02, 7.965E+01, 8.048E+01, 1.286E+02, 1.273E+02, 1.287E+02, 1.234E+02, 7.655E+01, 6.640E+01, 1.052E+02, 1.116E+02, 1.102E+02, 1.081E+02, 8.820E+01, 6.531E+01, 9.767E+01, 1.087E+02, 1.126E+02, 1.092E+02, 8.850E+01, 0.000E+00
 2.320E+02, 8.250E+01, 1.231E+02, 1.221E+02, 1.236E+02, 1.239E+02, 8.276E+01, 8.241E+01, 1.238E+02, 1.235E+02, 1.208E+02, 1.193E+02, 7.807E+01, 6.817E+01, 1.072E+02, 1.129E+02, 1.142E+02, 1.091E+02, 9.034E+01, 6.698E+01, 1.070E+02, 1.114E+02, 1.122E+02, 1.105E+02, 9.036E+01, 0.000E+00
 2.360E+02, 8.435E+01, 1.256E+02, 1.238E+02, 1.236E+02, 1.333E+02, 8.089E+01, 8.474E+01, 1.329E+02, 1.333E+02, 1.285E+02, 1.209E+02, 8.130E+01, 6.980E+01, 1.033E+02, 1.186E+02, 1.185E+02, 1.134E+02, 9.476E+01, 6.881E+01, 1.113E+02, 1.116E+02, 1.117E+02, 1.121E+02, 9.166E+01, 0.000E+00
 2.400E+02, 8.629E+01, 1.354E+02, 1.421E+02, 1.409E+02, 1.392E+02, 8.114E+01, 8.682E+01, 1.267E+02, 1.318E+02, 1.336E+02, 1.327E+02, 8.593E+01, 7.102E+01, 1.028E+02, 1.200E+02, 1.232E+02, 1.185E+02, 9.736E+01, 7.024E+01, 1.065E+02, 1.150E+02, 1.167E+02, 1.138E+02, 9.348E+01, 0.000E+00
 2.440E+02, 8.857E+01, 1.347E+02, 1.379E+02, 1.400E+02, 1.383E+02, 8.808E+01, 8.885E+01, 1.424E+02, 1.424E+02, 1.403E+02, 1.331E+02, 8.474E+01, 7.252E+01, 1.123E+02, 1.242E+02, 1.265E+02, 1.212E+02, 9.782E+01, 7.182E+01, 1.084E+02, 1.214E+02, 1.229E+02, 1.189E+02, 9.783E+01, 0.000E+00
 2.480E+02, 9.045E+01, 1.414E+02, 1.476E+02, 1.479E+02, 1.445E+02, 9.162E+01, 9.119E+01, 1.438E+02, 1.416E+02, 1.365E+02, 1.300E+02, 8.499E+01, 7.367E+01, 1.113E+02, 1.179E+02, 1.206E+02, 1.221E+02, 9.375E+01, 7.354E+01, 1.128E+02, 1.207E+02, 1.226E+02, 1.206E+02, 1.002E+02, 0.000E+00
 2.520E+02, 9.283E+01, 1.370E+02, 1.388E+02, 1.395E+02, 1.398E+02, 8.578E+01, 9.325E+01, 1.401E+02, 1.429E+02, 1.475E+02, 1.464E+02, 8.582E+01, 7.566E+01, 1.219E+02, 1.255E+02, 1.235E+02, 1.203E+02, 1.020E+02, 7.529E+01, 1.120E+02, 1.210E+02, 1.213E+02, 1.199E+02, 9.927E+01, 0.000E+00
 2.560E+02, 9.447E+01, 1.398E+02, 1.456E+02, 1.503E+02, 1.506E+02, 9.195E+01, 9.587E+01, 1.534E+02, 1.525E+02, 1.457E+02, 1.466E+02, 9.982E+01, 7.765E+01, 1.211E+02, 1.263E+02, 1.263E+02, 1.227E+02, 9.997E+01, 7.702E+01, 1.149E+02, 1.264E+02, 1.261E+02, 1.239E+02, 9.944E+01, 0.000E+00
