s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 6.000E+01, 3.476E+01, 4.803E+01, 4.911E+01, 4.806E+01, 4.561E+01, 2.810E+01, 3.769E+01, 5.309E+01, 5.143E+01, 4.970E+01, 4.104E+01, 2.819E+01, 2.894E+01, 3.499E+01, 3.398E+01, 3.101E+01, 2.949E+01, 2.808E+01, 3.005E+01, 3.790E+01, 3.942E+01, 3.893E+01, 3.377E+01, 2.804E+01, 0.000E+00
 6.401E+01, 3.573E+01, 5.024E+01, 5.070E+01, 4.863E+01, 4.592E+01, 2.812E+01, 3.891E+01, 5.275E+01, 5.205E+01, 4.825E+01, 4.100E+01, 2.917E+01, 2.927E+01, 3.651E+01, 3.713E+01, 3.437E+01, 2.966E+01, 2.942E+01, 3.052E+01, 4.063E+01, 4.002E+01, 3.841E+01, 3.324E+01, 2.805E+01, 0.000E+00
 6.800E+01, 3.671E+01, 5.214E+01, 5.190E+01, 4.860E+01, 4.508E+01, 2.815E+01, 4.006E+01, 5.387E+01, 5.385E+01, 5.318E+01, 4.246E+01, 2.978E+01, 2.958E+01, 3.667E+01, 3.876E+01, 3.858E+01, 3.416E+01, 2.993E+01, 3.100E+01, 4.198E+01, 4.226E+01, 4.136E+01, 3.813E+01, 2.806E+01, 0.000E+00
 7.200E+01, 3.783E+01, 5.323E+01, 5.312E+01, 4.985E+01, 4.647E+01, 2.817E+01, 4.138E+01, 5.978E+01, 5.836E+01, 5.344E+01, 4.349E+01, 2.995E+01, 2.990E+01, 3.745E+01, 3.967E+01, 3.939E+01, 3.510E+01, 2.952E+01, 3.149E+01, 4.201E+01, 4.235E+01, 4.187E+01, 3.834E+01, 2.808E+01, 0.000E+00
 7.600E+01, 3.893E+01, 5.430E+01, 5.401E+01, 5.110E+01, 4.930E+01, 2.820E+01, 4.296E+01, 6.107E+01, 5.980E+01, 5.726E+01, 4.752E+01, 2.972E+01, 3.030E+01, 3.951E+01, 4.173E+01, 4.178E+01, 3.851E+01, 2.868E+01, 3.195E+01, 4.310E+01, 4.419E+01, 4.368E+01, 4.005E+01, 2.809E+01, 0.000E+00
 8.001E+01, 4.004E+01, 5.770E+01, 5.777E+01, 5.433E+01, 5.055E+01, 2.846E+01, 4.450E+01, 6.324E+01, 6.145E+01, 5.845E+01, 4.605E+01, 2.958E+01, 3.071E+01, 4.015E+01, 4.173E+01, 4.107E+01, 3.709E+01, 2.835E+01, 3.251E+01, 4.374E+01, 4.478E+01, 4.408E+01, 4.096E+01, 2.813E+01, 0.000E+00
 8.401E+01, 4.137E+01, 5.894E+01, 6.004E+01, 5.623E+01, 5.218E+01, 2.964E+01, 4.591E+01, 6.377E+01, 6.266E+01, 5.909E+01, 4.804E+01, 2.940E+01, 3.112E+01, 4.090E+01, 4.318E+01, 4.272E+01, 3.826E+01, 2.831E+01, 3.305E+01, 4.481E+01, 4.582E+01, 4.480E+01, 4.008E+01, 2.942E+01, 0.000E+00
 8.800E+01, 4.259E+01, 5.771E+01, 5.800E+01, 5.476E+01, 5.532E+01, 2.979E+01, 4.752E+01, 6.610E+01, 6.391E+01, 5.930E+01, 5.253E+01, 2.917E+01, 3.161E+01, 4.239E+01, 4.480E+01, 4.442E+01, 3.708E+01, 2.834E+01, 3.380E+01, 4.836E+01, 4.916E+01, 4.808E+01, 4.209E+01, 2.924E+01, 0.000E+00
 9.202E+01, 4.384E+01, 6.190E+01, 6.284E+01, 5.880E+01, 5.851E+01, 3.082E+01, 4.909E+01, 6.537E+01, 6.324E+01, 6.076E+01, 5.401E+01, 2.964E+01, 3.211E+01, 4.355E+01, 4.590E+01, 4.564E+01, 4.050E+01, 2.868E+01, 3.454E+01, 4.974E+01, 5.096E+01, 5.006E+01, 4.737E+01, 2.987E+01, 0.000E+00
 9.601E+01, 4.519E+01, 6.250E+01, 6.312E+01, 6.138E+01, 5.899E+01, 3.080E+01, 5.040E+01, 6.864E+01, 6.736E+01, 6.080E+01, 5.584E+01, 2.965E+01, 3.277E+01, 4.573E+01, 4.765E+01, 4.675E+01, 3.954E+01, 3.034E+01, 3.532E+01, 4.868E+01, 5.007E+01, 4.897E+01, 4.433E+01, 3.024E+01, 0.000E+00
 1.000E+02, 4.636E+01, 6.473E+01, 6.591E+01, 6.374E+01, 6.020E+01, 3.282E+01, 5.247E+01, 7.428E+01, 7.179E+01, 6.415E+01, 5.372E+01, 3.029E+01, 3.351E+01, 4.661E+01, 4.794E+01, 4.494E+01, 4.009E+01, 3.036E+01, 3.617E+01, 5.224E+01, 5.114E+01, 4.952E+01, 4.683E+01, 3.038E+01, 0.000E+00
 1.040E+02, 4.784E+01, 6.731E+01, 6.665E+01, 6.318E+01, 5.972E+01, 3.212E+01, 5.448E+01, 7.888E+01, 7.662E+01, 7.159E+01, 5.804E+01, 3.205E+01, 3.421E+01, 4.736E+01, 5.143E+01, 5.014E+01, 4.460E+01, 3.077E+01, 3.701E+01, 5.309E+01, 5.381E+01, 5.170E+01, 4.754E+01, 3.390E+01, 0.000E+00
 1.080E+02, 4.944E+01, 7.236E+01, 7.297E+01, 7.100E+01, 6.533E+01, 3.257E+01, 5.666E+01, 7.823E+01, 7.620E+01, 7.097E+01, 5.896E+01, 3.199E+01, 3.498E+01, 4.943E+01, 5.171E+01, 4.990E+01, 4.328E+01, 3.123E+01, 3.786E+01, 5.399E+01, 5.488E+01, 5.328E+01, 4.838E+01, 3.461E+01, 0.000E+00
 1.120E+02, 5.107E+01, 6.818E+01, 6.977E+01, 6.989E+01, 6.428E+01, 3.412E+01, 5.849E+01, 7.927E+01, 7.742E+01, 7.214E+01, 6.257E+01, 3.390E+01, 3.575E+01, 5.004E+01, 5.116E+01, 4.984E+01, 4.445E+01, 3.628E+01, 3.875E+01, 5.395E+01, 5.663E+01, 5.674E+01, 4.971E+01, 3.375E+01, 0.000E+00
 1.160E+02, 5.248E+01, 7.088E+01, 7.184E+01, 7.048E+01, 6.616E+01, 3.640E+01, 6.028E+01, 7.899E+01, 7.527E+01, 6.942E+01, 6.519E+01, 3.597E+01, 3.641E+01, 5.048E+01, 5.352E+01, 5.315E+01, 4.915E+01, 4.038E+01, 3.964E+01, 5.539E+01, 5.606E+01, 5.498E+01, 5.121E+01, 3.292E+01, 0.000E+00
 1.200E+02, 5.388E+01, 7.357E+01, 7.423E+01, 7.190E+01, 6.823E+01, 3.626E+01, 6.180E+01, 8.041E+01, 7.801E+01, 7.401E+01, 6.592E+01, 3.781E+01, 3.717E+01, 5.230E+01, 5.664E+01, 5.619E+01, 5.007E+01, 3.248E+01, 4.054E+01, 5.803E+01, 5.821E+01, 5.594E+01, 4.949E+01, 3.428E+01, 0.000E+00
 1.240E+02, 5.521E+01, 7.438E+01, 7.561E+01, 7.394E+01, 7.212E+01, 3.645E+01, 6.357E+01, 8.438E+01, 8.303E+01, 7.775E+01, 6.613E+01, 3.844E+01, 3.795E+01, 5.307E+01, 5.866E+01, 5.865E+01, 5.481E+01, 3.838E+01, 4.143E+01, 5.854E+01, 6.055E+01, 5.879E+01, 5.206E+01, 3.784E+01, 0.000E+00
 1.280E+02, 5.690E+01, 7.697E+01, 7.859E+01, 7.797E+01, 7.301E+01, 3.825E+01, 6.537E+01, 8.169E+01, 8.182E+01, 7.927E+01, 6.716E+01, 3.802E+01, 3.874E+01, 5.228E+01, 6.009E+01, 6.016E+01, 5.343E+01, 3.688E+01, 4.230E+01, 5.906E+01, 6.238E+01, 6.034E+01, 5.287E+01, 3.580E+01, 0.000E+00
 1.320E+02, 5.823E+01, 7.663E+01, 7.638E+01, 7.313E+01, 7.257E+01, 4.028E+01, 6.704E+01, 8.742E+01, 8.615E+01, 8.125E+01, 6.740E+01, 3.932E+01, 3.954E+01, 5.523E+01, 6.062E+01, 6.076E+01, 5.494E+01, 3.616E+01, 4.293E+01, 5.861E+01, 6.323E+01, 6.279E+01, 5.879E+01, 4.040E+01, 0.000E+00
 1.360E+02, 5.983E+01, 8.014E+01, 8.127E+01, 7.738E+01, 7.278E+01, 4.122E+01, 6.900E+01, 9.197E+01, 8.991E+01, 8.387E+01, 7.392E+01, 4.046E+01, 4.036E+01, 5.627E+01, 6.277E+01, 6.254E+01, 5.958E+01, 3.984E+01, 4.395E+01, 6.482E+01, 6.574E+01, 6.386E+01, 6.048E+01, 3.816E+01, 0.000E+00
 1.400E+02, 6.138E+01, 7.904E+01, 8.043E+01, 8.020E+01, 7.667E+01, 4.090E+01, 7.098E+01, 9.217E+01, 9.007E+01, 8.317E+01, 7.370E+01, 4.165E+01, 4.125E+01, 5.718E+01, 6.565E+01, 6.539E+01, 6.141E+01, 4.077E+01, 4.533E+01, 6.611E+01, 6.748E+01, 6.607E+01, 5.816E+01, 3.880E+01, 0.000E+00
 1.440E+02, 6.249E+01, 8.021E+01, 8.179E+01, 8.085E+01, 7.881E+01, 4.375E+01, 7.292E+01, 9.133E+01, 8.864E+01, 8.539E+01, 7.591E+01, 4.442E+01, 4.207E+01, 5.801E+01, 6.542E+01, 6.608E+01, 6.219E+01, 4.243E+01, 4.661E+01, 6.837E+01, 6.936E+01, 6.690E+01, 6.108E+01, 4.223E+01, 0.000E+00
 1.480E+02, 6.416E+01, 8.706E+01, 8.754E+01, 8.360E+01, 8.089E+01, 4.315E+01, 7.499E+01, 9.743E+01, 9.524E+01, 8.786E+01, 7.860E+01, 4.402E+01, 4.293E+01, 6.059E+01, 6.720E+01, 6.714E+01, 6.392E+01, 4.602E+01, 4.777E+01, 6.667E+01, 6.892E+01, 6.744E+01, 6.435E+01, 4.338E+01, 0.000E+00
 1.520E+02, 6.597E+01, 8.913E+01, 9.112E+01, 8.962E+01, 8.057E+01, 4.616E+01, 7.711E+01, 9.948E+01, 9.550E+01, 8.691E+01, 7.906E+01, 4.465E+01, 4.384E+01, 6.085E+01, 6.805E+01, 6.802E+01, 6.285E+01, 4.323E+01, 4.883E+01, 6.997E+01, 7.256E+01, 7.111E+01, 6.616E+01, 4.656E+01, 0.000E+00
 1.560E+02, 6.781E+01, 8.953E+01, 9.077E+01, 8.722E+01, 8.323E+01, 4.616E+01, 7.909E+01, 9.708E+01, 9.538E+01, 9.248E+01, 7.977E+01, 4.803E+01, 4.472E+01, 6.278E+01, 7.069E+01, 7.010E+01, 6.712E+01, 5.133E+01, 5.000E+01, 6.945E+01, 7.352E+01, 6.996E+01, 6.639E+01, 4.318E+01, 0.000E+00
 1.600E+02, 6.945E+01, 8.712E+01, 8.894E+01, 8.913E+01, 8.759E+01, 4.713E+01, 8.070E+01, 1.012E+02, 1.004E+02, 9.527E+01, 8.403E+01, 4.740E+01, 4.559E+01, 6.149E+01, 7.059E+01, 7.091E+01, 6.757E+01, 4.809E+01, 5.098E+01, 7.075E+01, 7.326E+01, 7.151E+01, 6.969E+01, 4.357E+01, 0.000E+00
 1.640E+02, 7.078E+01, 9.019E+01, 9.190E+01, 9.197E+01, 8.951E+01, 4.938E+01, 8.276E+01, 1.060E+02, 1.042E+02, 9.847E+01, 8.893E+01, 4.462E+01, 4.626E+01, 6.221E+01, 7.117E+01, 7.104E+01, 6.994E+01, 4.988E+01, 5.213E+01, 7.267E+01, 7.573E+01, 7.523E+01, 7.109E+01, 4.752E+01, 0.000E+00
 1.680E+02, 7.264E+01, 9.979E+01, 9.831E+01, 8.937E+01, 8.685E+01, 4.764E+01, 8.525E+01, 1.061E+02, 1.064E+02, 1.024E+02, 8.065E+01, 4.429E+01, 4.712E+01, 6.328E+01, 7.316E+01, 7.354E+01, 7.265E+01, 4.679E+01, 5.335E+01, 7.326E+01, 7.656E+01, 7.660E+01, 6.944E+01, 4.750E+01, 0.000E+00
 1.720E+02, 7.457E+01, 9.498E+01, 9.592E+01, 9.265E+01, 8.762E+01, 5.297E+01, 8.730E+01, 1.131E+02, 1.125E+02, 1.042E+02, 8.740E+01, 5.589E+01, 4.813E+01, 6.507E+01, 7.815E+01, 7.723E+01, 7.302E+01, 5.422E+01, 5.447E+01, 7.401E+01, 7.909E+01, 7.795E+01, 7.063E+01, 4.619E+01, 0.000E+00
 1.760E+02, 7.631E+01, 1.016E+02, 1.032E+02, 1.026E+02, 9.955E+01, 5.036E+01, 8.977E+01, 1.144E+02, 1.120E+02, 1.017E+02, 8.799E+01, 5.260E+01, 4.885E+01, 6.493E+01, 7.555E+01, 7.580E+01, 7.581E+01, 5.655E+01, 5.568E+01, 7.743E+01, 7.916E+01, 7.816E+01, 7.700E+01, 4.940E+01, 0.000E+00
 1.800E+02, 7.849E+01, 1.027E+02, 1.022E+02, 9.657E+01, 9.337E+01, 5.236E+01, 9.202E+01, 1.140E+02, 1.116E+02, 1.051E+02, 9.159E+01, 5.307E+01, 4.989E+01, 7.043E+01, 8.087E+01, 8.057E+01, 7.598E+01, 5.678E+01, 5.698E+01, 8.092E+01, 8.536E+01, 8.242E+01, 7.664E+01, 5.069E+01, 0.000E+00
 1.840E+02, 8.059E+01, 1.098E+02, 1.097E+02, 1.036E+02, 9.878E+01, 5.229E+01, 9.448E+01, 1.214E+02, 1.190E+02, 1.101E+02, 9.101E+01, 5.444E+01, 5.095E+01, 6.950E+01, 8.023E+01, 8.058E+01, 7.676E+01, 5.862E+01, 5.813E+01, 7.656E+01, 8.501E+01, 8.355E+01, 7.452E+01, 5.407E+01, 0.000E+00
 1.880E+02, 8.298E+01, 1.094E+02, 1.123E+02, 1.055E+02, 1.012E+02, 5.544E+01, 9.703E+01, 1.177E+02, 1.169E+02, 1.099E+02, 9.749E+01, 5.721E+01, 5.189E+01, 7.030E+01, 8.294E+01, 8.214E+01, 7.888E+01, 5.679E+01, 5.917E+01, 7.928E+01, 8.640E+01, 8.526E+01, 8.017E+01, 4.940E+01, 0.000E+00
 1.920E+02, 8.496E+01, 1.095E+02, 1.122E+02, 1.089E+02, 1.056E+02, 5.484E+01, 9.964E+01, 1.280E+02, 1.244E+02, 1.139E+02, 9.969E+01, 5.693E+01, 5.295E+01, 7.358E+01, 8.521E+01, 8.577E+01, 7.904E+01, 6.187E+01, 6.057E+01, 8.700E+01, 8.769E+01, 8.540E+01, 7.574E+01, 5.462E+01, 0.000E+00
 1.960E+02, 8.692E+01, 1.099E+02, 1.141E+02, 1.125E+02, 1.063E+02, 5.641E+01, 1.019E+02, 1.234E+02, 1.184E+02, 1.127E+02, 1.019E+02, 6.167E+01, 5.403E+01, 7.678E+01, 8.635E+01, 8.668E+01, 8.309E+01, 6.260E+01, 6.209E+01, 8.306E+01, 8.763E+01, 8.649E+01, 7.978E+01, 5.370E+01, 0.000E+00
 2.000E+02, 8.908E+01, 1.184E+02, 1.213E+02, 1.192E+02, 1.108E+02, 5.836E+01, 1.041E+02, 1.265E+02, 1.257E+02, 1.225E+02, 1.107E+02, 5.932E+01, 5.513E+01, 7.538E+01, 8.655E+01, 8.758E+01, 8.262E+01, 6.180E+01, 6.318E+01, 8.511E+01, 9.324E+01, 9.246E+01, 8.532E+01, 5.818E+01, 0.000E+00
 2.040E+02, 9.134E+01, 1.135E+02, 1.134E+02, 1.118E+02, 1.133E+02, 6.004E+01, 1.065E+02, 1.326E+02, 1.318E+02, 1.221E+02, 1.062E+02, 6.363E+01, 5.640E+01, 7.969E+01, 9.131E+01, 9.061E+01, 8.553E+01, 6.365E+01, 6.431E+01, 8.719E+01, 9.363E+01, 9.239E+01, 8.596E+01, 5.803E+01, 0.000E+00
 2.080E+02, 9.349E+01, 1.196E+02, 1.231E+02, 1.225E+02, 1.165E+02, 5.721E+01, 1.100E+02, 1.398E+02, 1.363E+02, 1.264E+02, 1.108E+02, 6.759E+01, 5.758E+01, 7.958E+01, 9.218E+01, 9.328E+01, 8.984E+01, 6.872E+01, 6.554E+01, 8.864E+01, 9.500E+01, 9.367E+01, 9.083E+01, 6.085E+01, 0.000E+00
 2.120E+02, 9.576E+01, 1.221E+02, 1.230E+02, 1.195E+02, 1.158E+02, 6.379E+01, 1.131E+02, 1.397E+02, 1.386E+02, 1.293E+02, 1.200E+02, 6.427E+01, 5.880E+01, 8.364E+01, 9.227E+01, 9.329E+01, 8.880E+01, 6.712E+01, 6.707E+01, 9.612E+01, 1.044E+02, 1.012E+02, 8.773E+01, 6.002E+01, 0.000E+00
 2.160E+02, 9.817E+01, 1.262E+02, 1.286E+02, 1.277E+02, 1.195E+02, 5.919E+01, 1.161E+02, 1.462E+02, 1.438E+02, 1.409E+02, 1.181E+02, 6.866E+01, 5.998E+01, 8.233E+01, 9.423E+01, 9.365E+01, 8.961E+01, 6.825E+01, 6.842E+01, 9.356E+01, 1.013E+02, 1.013E+02, 9.367E+01, 6.051E+01, 0.000E+00
 2.200E+02, 1.007E+02, 1.333E+02, 1.361E+02, 1.328E+02, 1.221E+02, 6.395E+01, 1.191E+02, 1.501E+02, 1.476E+02, 1.393E+02, 1.172E+02, 6.680E+01, 6.109E+01, 8.766E+01, 9.984E+01, 9.898E+01, 9.197E+01, 7.249E+01, 6.931E+01, 8.708E+01, 9.782E+01, 9.795E+01, 9.618E+01, 5.984E+01, 0.000E+00
 2.240E+02, 1.036E+02, 1.371E+02, 1.400E+02, 1.333E+02, 1.265E+02, 6.495E+01, 1.225E+02, 1.506E+02, 1.490E+02, 1.372E+02, 1.175E+02, 6.970E+01, 6.199E+01, 8.060E+01, 9.680E+01, 9.649E+01, 9.555E+01, 7.313E+01, 7.111E+01, 1.044E+02, 1.058E+02, 1.022E+02, 1.003E+02, 6.513E+01, 0.000E+00
 2.280E+02, 1.062E+02, 1.361E+02, 1.393E+02, 1.389E+02, 1.309E+02, 6.702E+01, 1.257E+02, 1.589E+02, 1.536E+02, 1.431E+02, 1.184E+02, 7.071E+01, 6.348E+01, 9.402E+01, 1.049E+02, 1.046E+02, 9.745E+01, 6.905E+01, 7.305E+01, 1.017E+02, 1.096E+02, 1.082E+02, 1.014E+02, 6.425E+01, 0.000E+00
 2.320E+02, 1.090E+02, 1.457E+02, 1.471E+02, 1.407E+02, 1.312E+02, 6.685E+01, 1.292E+02, 1.578E+02, 1.561E+02, 1.514E+02, 1.282E+02, 7.761E+01, 6.506E+01, 9.047E+01, 1.045E+02, 1.050E+02, 9.964E+01, 7.289E+01, 7.483E+01, 1.036E+02, 1.109E+02, 1.082E+02, 1.003E+02, 6.485E+01, 0.000E+00
 2.360E+02, 1.120E+02, 1.438E+02, 1.487E+02, 1.467E+02, 1.405E+02, 6.601E+01, 1.327E+02, 1.707E+02, 1.644E+02, 1.560E+02, 1.370E+02, 7.589E+01, 6.649E+01, 9.154E+01, 1.070E+02, 1.080E+02, 1.007E+02, 7.023E+01, 7.656E+01, 1.049E+02, 1.137E+02, 1.134E+02, 1.067E+02, 6.622E+01, 0.000E+00
 2.400E+02, 1.149E+02, 1.483E+02, 1.505E+02, 1.466E+02, 1.405E+02, 7.018E+01, 1.368E+02, 1.727E+02, 1.673E+02, 1.623E+02, 1.337E+02, 7.864E+01, 6.790E+01, 9.145E+01, 1.074E+02, 1.076E+02, 1.033E+02, 7.683E+01, 7.869E+01, 1.112E+02, 1.174E+02, 1.160E+02, 1.063E+02, 6.586E+01, 0.000E+00
 2.440E+02, 1.180E+02, 1.556E+02, 1.588E+02, 1.559E+02, 1.485E+02, 7.166E+01, 1.402E+02, 1.741E+02, 1.666E+02, 1.531E+02, 1.382E+02, 7.830E+01, 6.942E+01, 1.015E+02, 1.155E+02, 1.161E+02, 1.028E+02, 7.644E+01, 8.065E+01, 1.132E+02, 1.186E+02, 1.166E+02, 1.085E+02, 6.499E+01, 0.000E+00
 2.480E+02, 1.211E+02, 1.580E+02, 1.609E+02, 1.583E+02, 1.454E+02, 7.461E+01, 1.440E+02, 1.700E+02, 1.667E+02, 1.581E+02, 1.408E+02, 7.407E+01, 7.120E+01, 1.008E+02, 1.125E+02, 1.127E+02, 1.090E+02, 8.253E+01, 8.275E+01, 1.152E+02, 1.224E+02, 1.208E+02, 1.087E+02, 7.232E+01, 0.000E+00
 2.520E+02, 1.238E+02, 1.492E+02, 1.532E+02, 1.536E+02, 1.482E+02, 7.558E+01, 1.472E+02, 1.859E+02, 1.808E+02, 1.695E+02, 1.440E+02, 8.132E+01, 7.290E+01, 1.057E+02, 1.180E+02, 1.181E+02, 1.107E+02, 7.659E+01, 8.481E+01, 1.166E+02, 1.259E+02, 1.236E+02, 1.097E+02, 7.897E+01, 0.000E+00
 2.560E+02, 1.267E+02, 1.633E+02, 1.662E+02, 1.545E+02, 1.499E+02, 7.661E+01, 1.515E+02, 1.856E+02, 1.800E+02, 1.677E+02, 1.460E+02, 7.671E+01, 7.501E+01, 1.052E+02, 1.218E+02, 1.241E+02, 1.167E+02, 8.540E+01, 8.717E+01, 1.231E+02, 1.278E+02, 1.233E+02, 1.087E+02, 7.217E+01, 0.000E+00
