s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.602E+01, 2.422E+01, 3.619E+01, 3.156E+01, 2.840E+01, 2.459E+01, 2.229E+01, 2.422E+01, 3.587E+01, 3.164E+01, 2.705E+01, 2.363E+01, 2.227E+01, 2.502E+01, 3.937E+01, 3.431E+01, 2.823E+01, 2.240E+01, 2.111E+01, 2.492E+01, 3.879E+01, 3.373E+01, 2.762E+01, 2.207E+01, 2.110E+01, 0.000E+00
 4.000E+01, 2.493E+01, 3.812E+01, 3.298E+01, 3.042E+01, 2.587E+01, 2.279E+01, 2.500E+01, 3.891E+01, 3.438E+01, 3.038E+01, 2.721E+01, 2.193E+01, 2.613E+01, 4.456E+01, 3.788E+01, 3.042E+01, 2.310E+01, 2.110E+01, 2.584E+01, 4.096E+01, 3.609E+01, 2.938E+01, 2.360E+01, 2.112E+01, 0.000E+00
 4.402E+01, 2.575E+01, 3.929E+01, 3.460E+01, 3.115E+01, 2.794E+01, 2.459E+01, 2.593E+01, 4.261E+01, 3.672E+01, 3.128E+01, 2.813E+01, 2.297E+01, 2.732E+01, 4.571E+01, 4.137E+01, 3.200E+01, 2.550E+01, 2.137E+01, 2.681E+01, 4.150E+01, 3.762E+01, 3.118E+01, 2.596E+01, 2.150E+01, 0.000E+00
 4.802E+01, 2.666E+01, 4.344E+01, 3.724E+01, 3.305E+01, 2.994E+01, 2.588E+01, 2.703E+01, 4.428E+01, 3.917E+01, 3.287E+01, 2.909E+01, 2.570E+01, 2.844E+01, 4.627E+01, 4.333E+01, 3.354E+01, 2.850E+01, 2.287E+01, 2.790E+01, 4.619E+01, 3.952E+01, 3.175E+01, 2.671E+01, 2.355E+01, 0.000E+00
 5.200E+01, 2.774E+01, 4.565E+01, 3.966E+01, 3.429E+01, 3.041E+01, 2.226E+01, 2.817E+01, 4.671E+01, 4.123E+01, 3.605E+01, 3.164E+01, 2.485E+01, 2.965E+01, 4.866E+01, 4.329E+01, 3.479E+01, 2.712E+01, 2.204E+01, 2.921E+01, 4.916E+01, 4.235E+01, 3.329E+01, 2.820E+01, 2.231E+01, 0.000E+00
 5.600E+01, 2.880E+01, 4.491E+01, 4.092E+01, 3.563E+01, 3.214E+01, 2.631E+01, 2.929E+01, 4.613E+01, 4.214E+01, 3.684E+01, 3.482E+01, 2.324E+01, 3.096E+01, 5.018E+01, 4.449E+01, 3.672E+01, 2.870E+01, 2.526E+01, 3.061E+01, 4.982E+01, 4.439E+01, 3.712E+01, 2.959E+01, 2.560E+01, 0.000E+00
 6.001E+01, 2.998E+01, 5.087E+01, 4.411E+01, 3.793E+01, 3.402E+01, 2.670E+01, 3.041E+01, 4.935E+01, 4.586E+01, 3.864E+01, 3.322E+01, 2.506E+01, 3.236E+01, 5.314E+01, 4.835E+01, 3.967E+01, 3.122E+01, 2.676E+01, 3.175E+01, 5.033E+01, 4.449E+01, 3.622E+01, 3.098E+01, 2.717E+01, 0.000E+00
 6.401E+01, 3.128E+01, 5.029E+01, 4.565E+01, 3.934E+01, 3.387E+01, 2.781E+01, 3.162E+01, 5.033E+01, 4.720E+01, 4.094E+01, 3.488E+01, 2.431E+01, 3.384E+01, 5.560E+01, 5.145E+01, 4.069E+01, 3.146E+01, 2.484E+01, 3.312E+01, 5.392E+01, 4.769E+01, 3.856E+01, 3.061E+01, 2.552E+01, 0.000E+00
 6.801E+01, 3.253E+01, 5.275E+01, 4.717E+01, 4.229E+01, 3.705E+01, 2.645E+01, 3.291E+01, 5.221E+01, 4.824E+01, 4.084E+01, 3.843E+01, 2.688E+01, 3.534E+01, 5.757E+01, 5.189E+01, 4.272E+01, 3.355E+01, 2.670E+01, 3.474E+01, 5.881E+01, 5.189E+01, 4.009E+01, 3.427E+01, 2.749E+01, 0.000E+00
 7.202E+01, 3.401E+01, 5.617E+01, 4.960E+01, 4.319E+01, 3.891E+01, 3.020E+01, 3.434E+01, 5.618E+01, 4.909E+01, 4.319E+01, 3.994E+01, 3.240E+01, 3.691E+01, 5.940E+01, 5.492E+01, 4.315E+01, 3.421E+01, 2.711E+01, 3.639E+01, 5.919E+01, 5.400E+01, 4.441E+01, 3.560E+01, 2.936E+01, 0.000E+00
 7.600E+01, 3.545E+01, 5.635E+01, 5.101E+01, 4.447E+01, 4.049E+01, 3.333E+01, 3.572E+01, 5.631E+01, 5.144E+01, 4.409E+01, 4.010E+01, 3.345E+01, 3.858E+01, 6.228E+01, 5.559E+01, 4.569E+01, 3.643E+01, 2.998E+01, 3.788E+01, 6.014E+01, 5.501E+01, 4.542E+01, 3.573E+01, 2.930E+01, 0.000E+00
 8.001E+01, 3.687E+01, 5.886E+01, 5.294E+01, 4.726E+01, 4.215E+01, 3.410E+01, 3.706E+01, 5.794E+01, 5.089E+01, 4.556E+01, 4.152E+01, 3.306E+01, 4.019E+01, 6.224E+01, 5.881E+01, 4.757E+01, 3.791E+01, 3.204E+01, 3.953E+01, 6.424E+01, 5.782E+01, 4.587E+01, 3.764E+01, 3.099E+01, 0.000E+00
 8.401E+01, 3.825E+01, 5.940E+01, 5.354E+01, 4.887E+01, 4.440E+01, 3.512E+01, 3.838E+01, 5.763E+01, 5.293E+01, 4.685E+01, 4.359E+01, 3.773E+01, 4.174E+01, 6.328E+01, 5.847E+01, 5.022E+01, 3.984E+01, 3.252E+01, 4.134E+01, 6.507E+01, 5.985E+01, 4.851E+01, 4.035E+01, 3.345E+01, 0.000E+00
 8.801E+01, 3.980E+01, 6.095E+01, 5.655E+01, 4.995E+01, 4.624E+01, 3.729E+01, 3.983E+01, 6.350E+01, 5.846E+01, 4.931E+01, 4.637E+01, 3.768E+01, 4.357E+01, 6.816E+01, 6.246E+01, 5.021E+01, 4.076E+01, 3.271E+01, 4.306E+01, 6.680E+01, 6.367E+01, 5.279E+01, 4.382E+01, 3.551E+01, 0.000E+00
 9.202E+01, 4.123E+01, 6.352E+01, 5.720E+01, 5.156E+01, 4.729E+01, 4.131E+01, 4.139E+01, 6.363E+01, 5.986E+01, 5.131E+01, 4.686E+01, 3.769E+01, 4.519E+01, 6.820E+01, 6.592E+01, 5.710E+01, 4.315E+01, 3.632E+01, 4.479E+01, 6.878E+01, 6.425E+01, 5.205E+01, 4.345E+01, 3.551E+01, 0.000E+00
 9.601E+01, 4.294E+01, 6.737E+01, 6.190E+01, 5.395E+01, 5.037E+01, 4.144E+01, 4.309E+01, 6.519E+01, 6.092E+01, 5.052E+01, 4.809E+01, 3.894E+01, 4.681E+01, 7.172E+01, 6.761E+01, 5.817E+01, 4.430E+01, 3.563E+01, 4.658E+01, 7.248E+01, 6.815E+01, 5.481E+01, 4.649E+01, 3.714E+01, 0.000E+00
 1.000E+02, 4.465E+01, 6.975E+01, 6.235E+01, 5.464E+01, 5.147E+01, 4.193E+01, 4.476E+01, 6.969E+01, 6.351E+01, 5.328E+01, 5.080E+01, 4.530E+01, 4.890E+01, 7.586E+01, 6.977E+01, 5.934E+01, 4.615E+01, 3.630E+01, 4.862E+01, 7.600E+01, 6.827E+01, 5.529E+01, 4.768E+01, 4.124E+01, 0.000E+00
 1.040E+02, 4.627E+01, 6.797E+01, 6.719E+01, 5.812E+01, 5.475E+01, 4.160E+01, 4.650E+01, 7.063E+01, 6.607E+01, 5.576E+01, 5.280E+01, 4.336E+01, 5.100E+01, 7.962E+01, 7.328E+01, 5.957E+01, 4.843E+01, 3.646E+01, 5.070E+01, 7.800E+01, 7.195E+01, 5.627E+01, 4.932E+01, 3.935E+01, 0.000E+00
 1.080E+02, 4.780E+01, 7.132E+01, 6.615E+01, 5.767E+01, 5.522E+01, 4.967E+01, 4.827E+01, 7.373E+01, 6.629E+01, 5.717E+01, 5.389E+01, 4.419E+01, 5.327E+01, 8.058E+01, 7.642E+01, 6.303E+01, 5.225E+01, 4.165E+01, 5.264E+01, 7.734E+01, 7.255E+01, 5.902E+01, 5.180E+01, 4.152E+01, 0.000E+00
 1.120E+02, 4.938E+01, 7.474E+01, 6.605E+01, 5.980E+01, 5.787E+01, 4.797E+01, 5.016E+01, 7.458E+01, 6.833E+01, 6.008E+01, 5.725E+01, 4.484E+01, 5.538E+01, 8.114E+01, 7.569E+01, 6.669E+01, 5.302E+01, 4.178E+01, 5.457E+01, 7.890E+01, 7.389E+01, 6.259E+01, 5.303E+01, 4.214E+01, 0.000E+00
 1.160E+02, 5.118E+01, 7.487E+01, 6.970E+01, 6.146E+01, 5.876E+01, 4.972E+01, 5.175E+01, 7.462E+01, 6.940E+01, 6.289E+01, 5.973E+01, 4.707E+01, 5.758E+01, 8.768E+01, 7.963E+01, 6.512E+01, 5.386E+01, 4.413E+01, 5.643E+01, 8.452E+01, 7.597E+01, 6.374E+01, 5.357E+01, 4.487E+01, 0.000E+00
 1.200E+02, 5.289E+01, 7.880E+01, 7.230E+01, 6.458E+01, 5.989E+01, 5.099E+01, 5.347E+01, 7.862E+01, 6.988E+01, 6.320E+01, 5.954E+01, 4.990E+01, 5.984E+01, 8.716E+01, 7.966E+01, 6.755E+01, 5.611E+01, 4.535E+01, 5.878E+01, 8.747E+01, 7.794E+01, 6.529E+01, 5.418E+01, 4.567E+01, 0.000E+00
 1.240E+02, 5.464E+01, 7.848E+01, 7.456E+01, 6.551E+01, 6.265E+01, 5.151E+01, 5.535E+01, 8.333E+01, 7.684E+01, 6.604E+01, 5.995E+01, 5.325E+01, 6.198E+01, 9.000E+01, 8.453E+01, 6.758E+01, 5.742E+01, 4.808E+01, 6.093E+01, 8.626E+01, 8.015E+01, 6.740E+01, 5.787E+01, 4.878E+01, 0.000E+00
 1.280E+02, 5.648E+01, 8.349E+01, 7.591E+01, 6.741E+01, 6.591E+01, 5.404E+01, 5.727E+01, 8.139E+01, 7.681E+01, 6.689E+01, 6.407E+01, 5.603E+01, 6.426E+01, 9.071E+01, 8.758E+01, 7.172E+01, 5.853E+01, 4.959E+01, 6.282E+01, 8.533E+01, 8.097E+01, 6.878E+01, 5.995E+01, 4.902E+01, 0.000E+00
 1.320E+02, 5.837E+01, 8.040E+01, 7.495E+01, 7.032E+01, 6.592E+01, 5.539E+01, 5.917E+01, 8.518E+01, 8.072E+01, 7.078E+01, 6.453E+01, 5.643E+01, 6.620E+01, 9.005E+01, 8.569E+01, 7.313E+01, 6.234E+01, 5.105E+01, 6.477E+01, 8.912E+01, 8.252E+01, 7.067E+01, 5.969E+01, 5.035E+01, 0.000E+00
 1.360E+02, 5.992E+01, 8.173E+01, 7.874E+01, 7.128E+01, 6.749E+01, 5.615E+01, 6.107E+01, 8.697E+01, 8.013E+01, 7.021E+01, 6.533E+01, 5.760E+01, 6.787E+01, 8.929E+01, 8.575E+01, 7.377E+01, 6.096E+01, 5.093E+01, 6.678E+01, 9.389E+01, 8.728E+01, 7.146E+01, 6.212E+01, 5.358E+01, 0.000E+00
 1.400E+02, 6.150E+01, 8.378E+01, 8.074E+01, 7.214E+01, 6.970E+01, 6.242E+01, 6.311E+01, 8.696E+01, 8.156E+01, 7.130E+01, 6.691E+01, 5.670E+01, 6.969E+01, 9.463E+01, 8.978E+01, 7.645E+01, 6.538E+01, 5.218E+01, 6.887E+01, 9.125E+01, 8.581E+01, 7.190E+01, 6.275E+01, 5.363E+01, 0.000E+00
 1.440E+02, 6.297E+01, 8.358E+01, 7.945E+01, 7.364E+01, 6.783E+01, 5.990E+01, 6.468E+01, 8.713E+01, 8.088E+01, 7.099E+01, 6.858E+01, 6.042E+01, 7.199E+01, 9.834E+01, 9.278E+01, 7.704E+01, 6.813E+01, 5.176E+01, 7.094E+01, 9.816E+01, 8.982E+01, 7.463E+01, 6.550E+01, 5.213E+01, 0.000E+00
 1.480E+02, 6.463E+01, 9.192E+01, 8.522E+01, 7.293E+01, 6.974E+01, 6.356E+01, 6.635E+01, 8.940E+01, 8.343E+01, 7.500E+01, 6.881E+01, 6.170E+01, 7.424E+01, 9.879E+01, 9.196E+01, 7.676E+01, 6.605E+01, 5.731E+01, 7.316E+01, 9.602E+01, 8.853E+01, 7.551E+01, 6.602E+01, 5.610E+01, 0.000E+00
 1.520E+02, 6.690E+01, 9.313E+01, 8.444E+01, 7.351E+01, 6.990E+01, 6.427E+01, 6.809E+01, 9.164E+01, 8.646E+01, 7.437E+01, 7.186E+01, 6.322E+01, 7.626E+01, 1.000E+02, 9.299E+01, 8.023E+01, 6.625E+01, 5.706E+01, 7.502E+01, 9.909E+01, 9.245E+01, 8.029E+01, 6.954E+01, 5.764E+01, 0.000E+00
 1.560E+02, 6.877E+01, 9.448E+01, 9.071E+01, 7.842E+01, 7.247E+01, 6.449E+01, 6.982E+01, 9.379E+01, 8.585E+01, 7.733E+01, 7.284E+01, 6.244E+01, 7.841E+01, 1.053E+02, 1.007E+02, 8.071E+01, 6.860E+01, 5.647E+01, 7.693E+01, 1.002E+02, 9.530E+01, 8.134E+01, 6.910E+01, 5.877E+01, 0.000E+00
 1.600E+02, 7.050E+01, 9.136E+01, 8.558E+01, 8.012E+01, 7.464E+01, 6.223E+01, 7.182E+01, 9.953E+01, 9.244E+01, 7.974E+01, 7.514E+01, 6.685E+01, 8.091E+01, 1.125E+02, 1.036E+02, 8.213E+01, 6.842E+01, 5.738E+01, 7.885E+01, 1.040E+02, 9.795E+01, 8.308E+01, 7.113E+01, 6.127E+01, 0.000E+00
 1.640E+02, 7.196E+01, 9.445E+01, 8.862E+01, 7.831E+01, 7.292E+01, 6.608E+01, 7.403E+01, 9.918E+01, 9.234E+01, 8.198E+01, 7.613E+01, 6.943E+01, 8.366E+01, 1.111E+02, 1.074E+02, 8.882E+01, 7.277E+01, 5.850E+01, 8.104E+01, 1.070E+02, 9.782E+01, 8.145E+01, 7.233E+01, 6.153E+01, 0.000E+00
 1.680E+02, 7.347E+01, 9.393E+01, 8.846E+01, 8.042E+01, 7.746E+01, 7.029E+01, 7.576E+01, 1.007E+02, 9.654E+01, 8.691E+01, 7.912E+01, 6.771E+01, 8.563E+01, 1.108E+02, 1.051E+02, 9.086E+01, 7.444E+01, 5.976E+01, 8.301E+01, 1.039E+02, 9.758E+01, 8.107E+01, 7.410E+01, 6.183E+01, 0.000E+00
 1.720E+02, 7.503E+01, 9.740E+01, 9.395E+01, 8.471E+01, 7.820E+01, 7.205E+01, 7.764E+01, 1.017E+02, 9.680E+01, 8.480E+01, 7.850E+01, 6.674E+01, 8.810E+01, 1.156E+02, 1.077E+02, 8.966E+01, 7.357E+01, 6.150E+01, 8.479E+01, 1.082E+02, 1.001E+02, 8.631E+01, 7.290E+01, 6.351E+01, 0.000E+00
 1.760E+02, 7.672E+01, 1.007E+02, 9.503E+01, 8.525E+01, 8.011E+01, 7.443E+01, 7.970E+01, 1.071E+02, 1.011E+02, 8.836E+01, 8.108E+01, 7.004E+01, 8.998E+01, 1.117E+02, 1.050E+02, 8.937E+01, 7.609E+01, 6.421E+01, 8.736E+01, 1.172E+02, 1.061E+02, 8.739E+01, 7.686E+01, 6.554E+01, 0.000E+00
 1.800E+02, 7.857E+01, 1.001E+02, 9.564E+01, 8.537E+01, 8.126E+01, 7.501E+01, 8.174E+01, 1.080E+02, 9.764E+01, 8.777E+01, 8.187E+01, 7.222E+01, 9.227E+01, 1.257E+02, 1.112E+02, 8.810E+01, 7.595E+01, 6.623E+01, 8.993E+01, 1.196E+02, 1.097E+02, 8.824E+01, 7.759E+01, 6.733E+01, 0.000E+00
 1.840E+02, 8.049E+01, 1.084E+02, 1.014E+02, 9.133E+01, 8.486E+01, 7.576E+01, 8.348E+01, 1.074E+02, 9.829E+01, 8.961E+01, 8.331E+01, 7.608E+01, 9.492E+01, 1.199E+02, 1.120E+02, 9.007E+01, 7.742E+01, 6.874E+01, 9.221E+01, 1.145E+02, 1.077E+02, 9.285E+01, 8.099E+01, 6.803E+01, 0.000E+00
 1.880E+02, 8.268E+01, 1.122E+02, 1.063E+02, 9.090E+01, 8.462E+01, 7.672E+01, 8.558E+01, 1.121E+02, 1.064E+02, 9.036E+01, 8.363E+01, 7.278E+01, 9.694E+01, 1.205E+02, 1.137E+02, 9.021E+01, 7.767E+01, 7.116E+01, 9.411E+01, 1.196E+02, 1.096E+02, 9.125E+01, 8.167E+01, 7.251E+01, 0.000E+00
 1.920E+02, 8.482E+01, 1.078E+02, 1.029E+02, 9.322E+01, 8.658E+01, 7.707E+01, 8.776E+01, 1.160E+02, 1.089E+02, 9.281E+01, 8.642E+01, 6.956E+01, 9.950E+01, 1.327E+02, 1.228E+02, 9.529E+01, 8.195E+01, 7.433E+01, 9.644E+01, 1.225E+02, 1.116E+02, 9.548E+01, 8.198E+01, 7.256E+01, 0.000E+00
 1.960E+02, 8.669E+01, 1.119E+02, 1.040E+02, 9.285E+01, 8.489E+01, 8.048E+01, 8.970E+01, 1.137E+02, 1.087E+02, 9.765E+01, 8.921E+01, 7.939E+01, 1.025E+02, 1.376E+02, 1.210E+02, 9.552E+01, 8.373E+01, 7.634E+01, 9.865E+01, 1.239E+02, 1.160E+02, 9.684E+01, 8.542E+01, 7.433E+01, 0.000E+00
 2.000E+02, 8.910E+01, 1.180E+02, 1.061E+02, 9.110E+01, 8.672E+01, 8.209E+01, 9.191E+01, 1.204E+02, 1.128E+02, 9.716E+01, 9.164E+01, 7.749E+01, 1.055E+02, 1.338E+02, 1.230E+02, 1.031E+02, 8.515E+01, 7.582E+01, 1.012E+02, 1.312E+02, 1.192E+02, 9.858E+01, 8.628E+01, 7.587E+01, 0.000E+00
 2.040E+02, 9.148E+01, 1.257E+02, 1.136E+02, 9.496E+01, 8.978E+01, 8.375E+01, 9.433E+01, 1.198E+02, 1.139E+02, 9.803E+01, 9.282E+01, 7.833E+01, 1.077E+02, 1.312E+02, 1.273E+02, 1.065E+02, 8.767E+01, 8.137E+01, 1.035E+02, 1.284E+02, 1.184E+02, 1.001E+02, 8.548E+01, 7.916E+01, 0.000E+00
 2.080E+02, 9.426E+01, 1.230E+02, 1.152E+02, 9.958E+01, 9.200E+01, 8.587E+01, 9.630E+01, 1.248E+02, 1.156E+02, 1.001E+02, 9.481E+01, 7.818E+01, 1.100E+02, 1.380E+02, 1.290E+02, 1.045E+02, 9.086E+01, 8.306E+01, 1.062E+02, 1.400E+02, 1.268E+02, 1.006E+02, 9.073E+01, 8.295E+01, 0.000E+00
 2.120E+02, 9.601E+01, 1.183E+02, 1.156E+02, 1.033E+02, 9.726E+01, 9.039E+01, 9.870E+01, 1.289E+02, 1.242E+02, 1.092E+02, 9.763E+01, 8.401E+01, 1.128E+02, 1.401E+02, 1.350E+02, 1.091E+02, 9.087E+01, 8.496E+01, 1.090E+02, 1.385E+02, 1.262E+02, 1.058E+02, 9.064E+01, 7.724E+01, 0.000E+00
 2.160E+02, 9.802E+01, 1.245E+02, 1.155E+02, 1.013E+02, 9.553E+01, 9.217E+01, 1.015E+02, 1.338E+02, 1.298E+02, 1.034E+02, 9.572E+01, 8.499E+01, 1.148E+02, 1.389E+02, 1.304E+02, 1.104E+02, 9.385E+01, 8.798E+01, 1.115E+02, 1.360E+02, 1.274E+02, 1.129E+02, 9.462E+01, 8.280E+01, 0.000E+00
 2.200E+02, 1.003E+02, 1.307E+02, 1.216E+02, 1.032E+02, 9.699E+01, 9.007E+01, 1.041E+02, 1.397E+02, 1.314E+02, 1.132E+02, 1.050E+02, 9.708E+01, 1.168E+02, 1.370E+02, 1.251E+02, 1.039E+02, 9.452E+01, 9.011E+01, 1.143E+02, 1.509E+02, 1.411E+02, 1.131E+02, 9.313E+01, 8.607E+01, 0.000E+00
 2.240E+02, 1.033E+02, 1.401E+02, 1.254E+02, 1.092E+02, 1.006E+02, 9.505E+01, 1.071E+02, 1.370E+02, 1.292E+02, 1.135E+02, 1.043E+02, 9.543E+01, 1.193E+02, 1.516E+02, 1.368E+02, 1.121E+02, 9.881E+01, 9.272E+01, 1.177E+02, 1.524E+02, 1.400E+02, 1.134E+02, 9.710E+01, 8.889E+01, 0.000E+00
 2.280E+02, 1.061E+02, 1.370E+02, 1.318E+02, 1.172E+02, 1.058E+02, 9.843E+01, 1.094E+02, 1.436E+02, 1.337E+02, 1.156E+02, 1.084E+02, 8.596E+01, 1.228E+02, 1.634E+02, 1.501E+02, 1.140E+02, 1.001E+02, 9.544E+01, 1.206E+02, 1.532E+02, 1.503E+02, 1.171E+02, 9.528E+01, 8.686E+01, 0.000E+00
 2.320E+02, 1.087E+02, 1.451E+02, 1.289E+02, 1.190E+02, 1.069E+02, 9.939E+01, 1.125E+02, 1.496E+02, 1.410E+02, 1.193E+02, 1.062E+02, 9.327E+01, 1.262E+02, 1.584E+02, 1.494E+02, 1.178E+02, 9.991E+01, 9.621E+01, 1.241E+02, 1.599E+02, 1.500E+02, 1.218E+02, 1.051E+02, 9.261E+01, 0.000E+00
 2.360E+02, 1.114E+02, 1.398E+02, 1.337E+02, 1.196E+02, 1.107E+02, 1.007E+02, 1.154E+02, 1.472E+02, 1.403E+02, 1.225E+02, 1.151E+02, 9.824E+01, 1.300E+02, 1.748E+02, 1.598E+02, 1.191E+02, 1.031E+02, 9.876E+01, 1.274E+02, 1.662E+02, 1.524E+02, 1.245E+02, 1.055E+02, 9.229E+01, 0.000E+00
 2.400E+02, 1.139E+02, 1.510E+02, 1.395E+02, 1.234E+02, 1.140E+02, 1.040E+02, 1.182E+02, 1.510E+02, 1.428E+02, 1.250E+02, 1.111E+02, 9.932E+01, 1.337E+02, 1.693E+02, 1.553E+02, 1.318E+02, 1.117E+02, 1.024E+02, 1.311E+02, 1.677E+02, 1.559E+02, 1.300E+02, 1.077E+02, 9.677E+01, 0.000E+00
 2.440E+02, 1.168E+02, 1.496E+02, 1.429E+02, 1.262E+02, 1.135E+02, 1.049E+02, 1.213E+02, 1.606E+02, 1.520E+02, 1.289E+02, 1.126E+02, 1.025E+02, 1.372E+02, 1.755E+02, 1.668E+02, 1.427E+02, 1.103E+02, 1.021E+02, 1.345E+02, 1.681E+02, 1.551E+02, 1.280E+02, 1.082E+02, 1.011E+02, 0.000E+00
 2.480E+02, 1.197E+02, 1.575E+02, 1.476E+02, 1.283E+02, 1.197E+02, 1.100E+02, 1.244E+02, 1.602E+02, 1.513E+02, 1.281E+02, 1.139E+02, 1.041E+02, 1.411E+02, 1.886E+02, 1.625E+02, 1.280E+02, 1.163E+02, 1.075E+02, 1.376E+02, 1.705E+02, 1.594E+02, 1.302E+02, 1.136E+02, 9.948E+01, 0.000E+00
 2.520E+02, 1.225E+02, 1.544E+02, 1.408E+02, 1.318E+02, 1.230E+02, 1.125E+02, 1.276E+02, 1.630E+02, 1.576E+02, 1.389E+02, 1.268E+02, 1.058E+02, 1.457E+02, 1.901E+02, 1.689E+02, 1.302E+02, 1.149E+02, 1.068E+02, 1.407E+02, 1.734E+02, 1.585E+02, 1.282E+02, 1.100E+02, 1.045E+02, 0.000E+00
 2.560E+02, 1.247E+02, 1.535E+02, 1.440E+02, 1.318E+02, 1.228E+02, 1.151E+02, 1.305E+02, 1.653E+02, 1.556E+02, 1.377E+02, 1.228E+02, 1.072E+02, 1.498E+02, 1.887E+02, 1.773E+02, 1.441E+02, 1.210E+02, 1.073E+02, 1.437E+02, 1.745E+02, 1.623E+02, 1.388E+02, 1.156E+02, 1.060E+02, 0.000E+00
