s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 6.000E+01, 7.045E+01, 1.369E+02, 1.387E+02, 1.340E+02, 1.252E+02, 4.519E+01, 8.908E+01, 1.620E+02, 1.533E+02, 1.373E+02, 1.121E+02, 4.380E+01, 4.040E+01, 7.891E+01, 8.562E+01, 8.413E+01, 7.384E+01, 3.602E+01, 4.541E+01, 8.823E+01, 9.362E+01, 9.267E+01, 8.354E+01, 3.888E+01, 0.000E+00
 6.401E+01, 7.750E+01, 1.560E+02, 1.585E+02, 1.539E+02, 1.364E+02, 4.487E+01, 9.788E+01, 1.809E+02, 1.733E+02, 1.557E+02, 1.173E+02, 5.191E+01, 4.287E+01, 8.203E+01, 9.548E+01, 9.410E+01, 8.366E+01, 5.237E+01, 4.803E+01, 9.516E+01, 1.016E+02, 9.918E+01, 9.190E+01, 4.620E+01, 0.000E+00
 6.800E+01, 8.553E+01, 1.748E+02, 1.767E+02, 1.630E+02, 1.454E+02, 4.899E+01, 1.087E+02, 2.018E+02, 1.979E+02, 1.777E+02, 1.238E+02, 5.764E+01, 4.526E+01, 9.103E+01, 9.977E+01, 9.964E+01, 9.690E+01, 6.398E+01, 5.156E+01, 1.096E+02, 1.149E+02, 1.120E+02, 1.041E+02, 4.879E+01, 0.000E+00
 7.201E+01, 9.438E+01, 1.829E+02, 1.866E+02, 1.744E+02, 1.598E+02, 5.589E+01, 1.204E+02, 2.210E+02, 2.158E+02, 1.975E+02, 1.735E+02, 6.548E+01, 4.851E+01, 1.017E+02, 1.165E+02, 1.151E+02, 1.046E+02, 6.662E+01, 5.602E+01, 1.329E+02, 1.339E+02, 1.308E+02, 1.198E+02, 5.100E+01, 0.000E+00
 7.600E+01, 1.045E+02, 2.119E+02, 2.157E+02, 1.982E+02, 1.710E+02, 6.392E+01, 1.336E+02, 2.363E+02, 2.285E+02, 2.043E+02, 1.659E+02, 6.879E+01, 5.242E+01, 1.153E+02, 1.290E+02, 1.303E+02, 1.197E+02, 6.778E+01, 6.155E+01, 1.346E+02, 1.461E+02, 1.439E+02, 1.309E+02, 5.863E+01, 0.000E+00
 8.000E+01, 1.164E+02, 2.380E+02, 2.399E+02, 2.218E+02, 1.885E+02, 6.749E+01, 1.493E+02, 2.789E+02, 2.730E+02, 2.523E+02, 1.824E+02, 7.204E+01, 5.705E+01, 1.209E+02, 1.426E+02, 1.437E+02, 1.325E+02, 6.961E+01, 6.692E+01, 1.507E+02, 1.698E+02, 1.635E+02, 1.372E+02, 6.238E+01, 0.000E+00
 8.400E+01, 1.297E+02, 2.480E+02, 2.521E+02, 2.409E+02, 2.232E+02, 7.384E+01, 1.674E+02, 3.130E+02, 2.993E+02, 2.716E+02, 2.121E+02, 8.281E+01, 6.190E+01, 1.312E+02, 1.577E+02, 1.575E+02, 1.431E+02, 9.604E+01, 7.286E+01, 1.712E+02, 1.805E+02, 1.732E+02, 1.516E+02, 6.822E+01, 0.000E+00
 8.800E+01, 1.420E+02, 2.600E+02, 2.686E+02, 2.672E+02, 2.509E+02, 7.940E+01, 1.866E+02, 3.352E+02, 3.170E+02, 2.802E+02, 2.382E+02, 8.436E+01, 6.698E+01, 1.421E+02, 1.706E+02, 1.721E+02, 1.652E+02, 9.205E+01, 7.972E+01, 1.685E+02, 1.830E+02, 1.778E+02, 1.596E+02, 8.325E+01, 0.000E+00
 9.200E+01, 1.566E+02, 3.029E+02, 3.050E+02, 2.947E+02, 2.623E+02, 9.324E+01, 2.066E+02, 3.636E+02, 3.492E+02, 3.454E+02, 2.464E+02, 9.968E+01, 7.169E+01, 1.466E+02, 1.822E+02, 1.851E+02, 1.808E+02, 1.053E+02, 8.744E+01, 1.933E+02, 2.043E+02, 1.970E+02, 1.716E+02, 8.520E+01, 0.000E+00
 9.600E+01, 1.731E+02, 3.284E+02, 3.310E+02, 3.157E+02, 2.884E+02, 9.784E+01, 2.292E+02, 4.102E+02, 3.858E+02, 3.290E+02, 2.584E+02, 1.106E+02, 7.784E+01, 1.693E+02, 2.031E+02, 2.054E+02, 1.958E+02, 1.179E+02, 9.611E+01, 2.135E+02, 2.265E+02, 2.166E+02, 1.930E+02, 9.659E+01, 0.000E+00
 1.000E+02, 1.896E+02, 3.287E+02, 3.348E+02, 3.272E+02, 2.984E+02, 1.098E+02, 2.539E+02, 4.347E+02, 4.204E+02, 3.859E+02, 2.878E+02, 1.202E+02, 8.522E+01, 1.857E+02, 2.207E+02, 2.188E+02, 2.047E+02, 1.252E+02, 1.042E+02, 2.189E+02, 2.432E+02, 2.378E+02, 2.115E+02, 9.948E+01, 0.000E+00
 1.040E+02, 2.056E+02, 3.660E+02, 3.776E+02, 3.640E+02, 3.186E+02, 1.182E+02, 2.801E+02, 4.598E+02, 4.394E+02, 3.964E+02, 3.201E+02, 1.228E+02, 9.174E+01, 1.821E+02, 2.259E+02, 2.254E+02, 2.167E+02, 1.421E+02, 1.123E+02, 2.208E+02, 2.589E+02, 2.519E+02, 2.142E+02, 1.117E+02, 0.000E+00
 1.080E+02, 2.239E+02, 3.734E+02, 3.889E+02, 3.711E+02, 3.305E+02, 1.252E+02, 3.074E+02, 4.816E+02, 4.661E+02, 4.216E+02, 3.043E+02, 1.380E+02, 9.819E+01, 1.946E+02, 2.364E+02, 2.379E+02, 2.262E+02, 1.512E+02, 1.197E+02, 2.310E+02, 2.574E+02, 2.497E+02, 2.306E+02, 1.173E+02, 0.000E+00
 1.120E+02, 2.396E+02, 3.856E+02, 3.925E+02, 3.720E+02, 3.357E+02, 1.285E+02, 3.279E+02, 4.805E+02, 4.640E+02, 4.213E+02, 3.582E+02, 1.503E+02, 1.053E+02, 2.071E+02, 2.449E+02, 2.469E+02, 2.346E+02, 1.404E+02, 1.286E+02, 2.476E+02, 2.730E+02, 2.667E+02, 2.564E+02, 1.301E+02, 0.000E+00
 1.160E+02, 2.556E+02, 3.810E+02, 3.959E+02, 3.834E+02, 3.308E+02, 1.378E+02, 3.497E+02, 4.841E+02, 4.634E+02, 3.996E+02, 3.301E+02, 1.552E+02, 1.107E+02, 2.018E+02, 2.306E+02, 2.365E+02, 2.378E+02, 1.428E+02, 1.358E+02, 2.363E+02, 2.667E+02, 2.652E+02, 2.348E+02, 1.379E+02, 0.000E+00
 1.200E+02, 2.704E+02, 4.038E+02, 4.150E+02, 3.931E+02, 3.524E+02, 1.397E+02, 3.681E+02, 5.019E+02, 4.793E+02, 4.286E+02, 3.565E+02, 1.562E+02, 1.158E+02, 1.981E+02, 2.490E+02, 2.512E+02, 2.434E+02, 1.593E+02, 1.438E+02, 2.460E+02, 2.768E+02, 2.722E+02, 2.428E+02, 1.344E+02, 0.000E+00
