s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.601E+01, 4.629E+01, 1.028E+02, 1.000E+02, 9.346E+01, 8.390E+01, 2.737E+01, 5.706E+01, 1.233E+02, 1.184E+02, 1.120E+02, 7.727E+01, 3.105E+01, 2.983E+01, 5.227E+01, 5.872E+01, 5.584E+01, 4.811E+01, 3.272E+01, 3.173E+01, 7.050E+01, 7.131E+01, 6.500E+01, 5.529E+01, 2.725E+01, 0.000E+00
 4.000E+01, 5.110E+01, 1.100E+02, 1.088E+02, 1.056E+02, 9.877E+01, 2.749E+01, 6.439E+01, 1.334E+02, 1.309E+02, 1.290E+02, 9.084E+01, 3.922E+01, 3.039E+01, 5.039E+01, 5.636E+01, 5.751E+01, 5.674E+01, 3.951E+01, 3.398E+01, 7.755E+01, 8.044E+01, 7.831E+01, 6.546E+01, 2.739E+01, 0.000E+00
 4.400E+01, 5.584E+01, 1.111E+02, 1.094E+02, 1.067E+02, 9.942E+01, 2.759E+01, 7.157E+01, 1.429E+02, 1.353E+02, 1.256E+02, 9.498E+01, 3.935E+01, 3.170E+01, 6.567E+01, 6.771E+01, 6.568E+01, 5.988E+01, 3.821E+01, 3.587E+01, 7.786E+01, 8.595E+01, 8.596E+01, 7.591E+01, 2.738E+01, 0.000E+00
 4.801E+01, 6.087E+01, 1.250E+02, 1.267E+02, 1.227E+02, 1.072E+02, 3.691E+01, 7.925E+01, 1.534E+02, 1.536E+02, 1.480E+02, 1.049E+02, 4.444E+01, 3.344E+01, 6.775E+01, 7.457E+01, 7.463E+01, 6.860E+01, 4.036E+01, 3.816E+01, 9.091E+01, 9.531E+01, 9.254E+01, 8.318E+01, 3.336E+01, 0.000E+00
 5.200E+01, 6.614E+01, 1.351E+02, 1.362E+02, 1.344E+02, 1.200E+02, 4.216E+01, 8.701E+01, 1.569E+02, 1.545E+02, 1.514E+02, 1.116E+02, 4.895E+01, 3.531E+01, 7.781E+01, 8.470E+01, 8.453E+01, 7.801E+01, 3.893E+01, 4.105E+01, 9.627E+01, 1.015E+02, 9.689E+01, 8.067E+01, 3.783E+01, 0.000E+00
 5.601E+01, 7.203E+01, 1.459E+02, 1.449E+02, 1.414E+02, 1.303E+02, 4.497E+01, 9.531E+01, 1.773E+02, 1.728E+02, 1.658E+02, 1.216E+02, 5.304E+01, 3.776E+01, 8.410E+01, 8.943E+01, 9.072E+01, 8.252E+01, 5.535E+01, 4.441E+01, 1.093E+02, 1.155E+02, 1.095E+02, 9.457E+01, 4.674E+01, 0.000E+00
 6.000E+01, 7.934E+01, 1.639E+02, 1.653E+02, 1.609E+02, 1.401E+02, 5.091E+01, 1.048E+02, 1.914E+02, 1.870E+02, 1.814E+02, 1.414E+02, 6.007E+01, 4.065E+01, 9.244E+01, 9.800E+01, 9.818E+01, 8.732E+01, 6.409E+01, 4.854E+01, 1.174E+02, 1.224E+02, 1.171E+02, 1.009E+02, 5.071E+01, 0.000E+00
 6.401E+01, 8.790E+01, 1.897E+02, 1.881E+02, 1.822E+02, 1.565E+02, 5.487E+01, 1.162E+02, 2.220E+02, 2.167E+02, 2.061E+02, 1.442E+02, 6.701E+01, 4.342E+01, 1.144E+02, 1.154E+02, 1.083E+02, 1.034E+02, 6.998E+01, 5.249E+01, 1.221E+02, 1.269E+02, 1.241E+02, 1.069E+02, 5.752E+01, 0.000E+00
 6.801E+01, 9.891E+01, 2.161E+02, 2.129E+02, 2.001E+02, 1.675E+02, 5.657E+01, 1.290E+02, 2.482E+02, 2.375E+02, 2.302E+02, 1.681E+02, 7.742E+01, 4.592E+01, 1.123E+02, 1.181E+02, 1.159E+02, 1.100E+02, 8.090E+01, 5.671E+01, 1.343E+02, 1.434E+02, 1.382E+02, 1.307E+02, 5.881E+01, 0.000E+00
 7.200E+01, 1.099E+02, 2.205E+02, 2.229E+02, 2.162E+02, 1.925E+02, 6.528E+01, 1.449E+02, 2.902E+02, 2.813E+02, 2.743E+02, 1.876E+02, 8.383E+01, 4.902E+01, 1.240E+02, 1.299E+02, 1.257E+02, 1.178E+02, 8.560E+01, 6.182E+01, 1.472E+02, 1.558E+02, 1.496E+02, 1.346E+02, 5.947E+01, 0.000E+00
 7.600E+01, 1.222E+02, 2.476E+02, 2.479E+02, 2.405E+02, 2.116E+02, 7.231E+01, 1.642E+02, 3.140E+02, 2.997E+02, 2.873E+02, 1.974E+02, 8.912E+01, 5.237E+01, 1.495E+02, 1.534E+02, 1.425E+02, 1.323E+02, 9.229E+01, 6.732E+01, 1.654E+02, 1.757E+02, 1.698E+02, 1.543E+02, 7.731E+01, 0.000E+00
 8.000E+01, 1.360E+02, 2.786E+02, 2.801E+02, 2.725E+02, 2.382E+02, 8.624E+01, 1.831E+02, 3.386E+02, 3.305E+02, 3.188E+02, 2.263E+02, 9.596E+01, 5.645E+01, 1.578E+02, 1.727E+02, 1.604E+02, 1.485E+02, 1.021E+02, 7.353E+01, 1.744E+02, 1.879E+02, 1.871E+02, 1.675E+02, 8.511E+01, 0.000E+00
 8.400E+01, 1.508E+02, 2.937E+02, 2.973E+02, 2.924E+02, 2.542E+02, 9.194E+01, 2.040E+02, 3.687E+02, 3.646E+02, 3.486E+02, 2.482E+02, 1.117E+02, 6.089E+01, 1.927E+02, 2.004E+02, 1.779E+02, 1.640E+02, 1.220E+02, 8.063E+01, 2.120E+02, 2.193E+02, 2.100E+02, 1.858E+02, 9.165E+01, 0.000E+00
 8.801E+01, 1.675E+02, 3.389E+02, 3.454E+02, 3.353E+02, 2.833E+02, 9.954E+01, 2.299E+02, 4.313E+02, 4.194E+02, 3.934E+02, 2.611E+02, 1.268E+02, 6.664E+01, 2.102E+02, 2.121E+02, 1.933E+02, 1.826E+02, 1.229E+02, 8.893E+01, 2.135E+02, 2.286E+02, 2.168E+02, 1.920E+02, 1.066E+02, 0.000E+00
 9.201E+01, 1.855E+02, 3.551E+02, 3.622E+02, 3.467E+02, 3.059E+02, 1.077E+02, 2.585E+02, 4.626E+02, 4.425E+02, 4.256E+02, 2.724E+02, 1.365E+02, 7.350E+01, 2.158E+02, 2.208E+02, 1.975E+02, 1.879E+02, 1.358E+02, 9.561E+01, 2.121E+02, 2.437E+02, 2.515E+02, 2.285E+02, 1.145E+02, 0.000E+00
 9.600E+01, 2.048E+02, 3.807E+02, 3.820E+02, 3.679E+02, 3.310E+02, 1.139E+02, 2.887E+02, 5.084E+02, 4.792E+02, 4.519E+02, 3.066E+02, 1.544E+02, 8.010E+01, 2.109E+02, 2.414E+02, 2.298E+02, 2.024E+02, 1.404E+02, 1.033E+02, 2.393E+02, 2.592E+02, 2.468E+02, 2.158E+02, 1.410E+02, 0.000E+00
 1.000E+02, 2.231E+02, 3.852E+02, 3.968E+02, 3.864E+02, 3.333E+02, 1.284E+02, 3.189E+02, 5.312E+02, 5.320E+02, 4.983E+02, 3.438E+02, 1.578E+02, 8.583E+01, 2.433E+02, 2.577E+02, 2.250E+02, 2.166E+02, 1.555E+02, 1.124E+02, 2.583E+02, 2.702E+02, 2.592E+02, 2.327E+02, 1.475E+02, 0.000E+00
 1.040E+02, 2.423E+02, 4.195E+02, 4.239E+02, 4.094E+02, 3.679E+02, 1.307E+02, 3.472E+02, 5.412E+02, 5.299E+02, 5.193E+02, 3.792E+02, 1.695E+02, 9.243E+01, 2.406E+02, 2.696E+02, 2.453E+02, 2.234E+02, 1.516E+02, 1.220E+02, 2.569E+02, 2.747E+02, 2.787E+02, 2.503E+02, 1.576E+02, 0.000E+00
 1.080E+02, 2.600E+02, 3.979E+02, 4.048E+02, 3.919E+02, 3.511E+02, 1.329E+02, 3.723E+02, 5.242E+02, 4.971E+02, 4.716E+02, 3.327E+02, 1.795E+02, 9.859E+01, 2.678E+02, 2.871E+02, 2.399E+02, 2.334E+02, 1.711E+02, 1.300E+02, 2.614E+02, 2.787E+02, 2.880E+02, 2.731E+02, 1.567E+02, 0.000E+00
 1.120E+02, 2.755E+02, 4.135E+02, 4.171E+02, 4.029E+02, 3.682E+02, 1.425E+02, 3.936E+02, 5.279E+02, 5.133E+02, 4.879E+02, 3.263E+02, 1.768E+02, 1.080E+02, 2.883E+02, 3.025E+02, 2.563E+02, 2.457E+02, 1.732E+02, 1.387E+02, 2.734E+02, 2.890E+02, 2.826E+02, 2.585E+02, 1.677E+02, 0.000E+00
 1.160E+02, 2.912E+02, 4.137E+02, 4.225E+02, 4.078E+02, 3.594E+02, 1.487E+02, 4.107E+02, 5.266E+02, 5.063E+02, 4.867E+02, 3.433E+02, 1.831E+02, 1.179E+02, 3.169E+02, 3.242E+02, 2.801E+02, 2.501E+02, 1.757E+02, 1.467E+02, 2.633E+02, 2.850E+02, 2.928E+02, 2.748E+02, 2.069E+02, 0.000E+00
 1.200E+02, 3.034E+02, 4.213E+02, 4.291E+02, 4.188E+02, 3.605E+02, 1.493E+02, 4.274E+02, 5.456E+02, 5.218E+02, 5.038E+02, 3.324E+02, 1.897E+02, 1.272E+02, 3.138E+02, 3.175E+02, 2.660E+02, 2.405E+02, 1.719E+02, 1.543E+02, 2.750E+02, 2.910E+02, 2.936E+02, 2.693E+02, 1.752E+02, 0.000E+00
