s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.600E+01, 3.103E+01, 7.000E+01, 7.083E+01, 6.720E+01, 6.294E+01, 3.821E+01, 3.089E+01, 6.189E+01, 5.997E+01, 5.865E+01, 6.102E+01, 3.253E+01, 4.671E+01, 1.013E+02, 9.561E+01, 7.304E+01, 4.618E+01, 2.910E+01, 4.488E+01, 1.028E+02, 9.678E+01, 7.382E+01, 4.343E+01, 2.922E+01, 0.000E+00
 4.001E+01, 3.291E+01, 7.007E+01, 7.105E+01, 6.946E+01, 6.772E+01, 3.419E+01, 3.247E+01, 7.302E+01, 7.579E+01, 7.307E+01, 7.299E+01, 3.334E+01, 5.089E+01, 1.151E+02, 1.050E+02, 7.051E+01, 4.924E+01, 3.612E+01, 4.882E+01, 1.051E+02, 9.899E+01, 7.535E+01, 4.936E+01, 3.402E+01, 0.000E+00
 4.400E+01, 3.472E+01, 7.239E+01, 7.312E+01, 7.306E+01, 7.454E+01, 3.264E+01, 3.459E+01, 7.482E+01, 7.718E+01, 7.841E+01, 7.497E+01, 3.438E+01, 5.547E+01, 1.186E+02, 1.086E+02, 8.170E+01, 5.469E+01, 3.941E+01, 5.297E+01, 1.142E+02, 1.072E+02, 8.350E+01, 5.505E+01, 3.904E+01, 0.000E+00
 4.801E+01, 3.668E+01, 7.962E+01, 8.167E+01, 8.446E+01, 8.115E+01, 4.751E+01, 3.608E+01, 7.524E+01, 8.121E+01, 8.439E+01, 8.352E+01, 4.225E+01, 5.969E+01, 1.174E+02, 1.167E+02, 9.801E+01, 6.116E+01, 3.955E+01, 5.821E+01, 1.349E+02, 1.270E+02, 9.000E+01, 6.189E+01, 3.859E+01, 0.000E+00
 5.200E+01, 3.877E+01, 8.187E+01, 9.255E+01, 9.376E+01, 9.055E+01, 5.083E+01, 3.796E+01, 8.539E+01, 8.549E+01, 8.638E+01, 8.606E+01, 4.825E+01, 6.402E+01, 1.401E+02, 1.365E+02, 1.124E+02, 6.818E+01, 4.420E+01, 6.438E+01, 1.388E+02, 1.330E+02, 1.028E+02, 6.952E+01, 4.431E+01, 0.000E+00
 5.600E+01, 4.095E+01, 9.818E+01, 1.017E+02, 1.001E+02, 9.558E+01, 5.958E+01, 4.064E+01, 9.655E+01, 1.010E+02, 1.008E+02, 9.739E+01, 5.248E+01, 6.885E+01, 1.382E+02, 1.422E+02, 1.107E+02, 7.077E+01, 4.925E+01, 6.968E+01, 1.519E+02, 1.417E+02, 1.098E+02, 7.263E+01, 4.789E+01, 0.000E+00
 6.000E+01, 4.454E+01, 1.107E+02, 1.134E+02, 1.146E+02, 1.102E+02, 6.159E+01, 4.345E+01, 1.059E+02, 1.126E+02, 1.135E+02, 1.126E+02, 5.797E+01, 7.503E+01, 1.585E+02, 1.647E+02, 1.347E+02, 8.049E+01, 5.428E+01, 7.578E+01, 1.566E+02, 1.618E+02, 1.200E+02, 7.574E+01, 5.524E+01, 0.000E+00
 6.400E+01, 4.745E+01, 1.069E+02, 1.180E+02, 1.273E+02, 1.227E+02, 6.451E+01, 4.769E+01, 1.225E+02, 1.335E+02, 1.334E+02, 1.180E+02, 5.193E+01, 8.190E+01, 1.723E+02, 1.786E+02, 1.424E+02, 8.992E+01, 5.881E+01, 8.294E+01, 1.968E+02, 1.880E+02, 1.309E+02, 8.777E+01, 6.218E+01, 0.000E+00
 6.801E+01, 5.074E+01, 1.340E+02, 1.411E+02, 1.430E+02, 1.364E+02, 6.721E+01, 5.118E+01, 1.348E+02, 1.503E+02, 1.495E+02, 1.391E+02, 6.278E+01, 8.961E+01, 2.276E+02, 2.224E+02, 1.534E+02, 9.956E+01, 6.521E+01, 9.182E+01, 2.019E+02, 2.011E+02, 1.673E+02, 1.008E+02, 6.576E+01, 0.000E+00
 7.200E+01, 5.467E+01, 1.439E+02, 1.497E+02, 1.570E+02, 1.489E+02, 8.586E+01, 5.631E+01, 1.514E+02, 1.577E+02, 1.547E+02, 1.523E+02, 7.095E+01, 1.019E+02, 2.347E+02, 2.318E+02, 1.842E+02, 1.155E+02, 7.036E+01, 1.001E+02, 2.134E+02, 2.021E+02, 1.693E+02, 1.080E+02, 7.415E+01, 0.000E+00
 7.600E+01, 5.923E+01, 1.625E+02, 1.719E+02, 1.720E+02, 1.654E+02, 8.687E+01, 6.151E+01, 1.515E+02, 1.663E+02, 1.734E+02, 1.694E+02, 8.140E+01, 1.121E+02, 2.519E+02, 2.468E+02, 1.933E+02, 1.200E+02, 8.765E+01, 1.119E+02, 2.633E+02, 2.645E+02, 1.955E+02, 1.142E+02, 8.116E+01, 0.000E+00
 8.000E+01, 6.347E+01, 1.555E+02, 1.914E+02, 2.030E+02, 1.979E+02, 8.631E+01, 6.626E+01, 1.570E+02, 1.603E+02, 1.647E+02, 1.822E+02, 8.930E+01, 1.232E+02, 2.633E+02, 2.713E+02, 2.123E+02, 1.428E+02, 9.173E+01, 1.260E+02, 2.741E+02, 2.740E+02, 2.133E+02, 1.346E+02, 8.846E+01, 0.000E+00
 8.400E+01, 6.980E+01, 2.086E+02, 2.183E+02, 2.189E+02, 2.086E+02, 9.385E+01, 7.214E+01, 2.023E+02, 2.106E+02, 2.098E+02, 2.094E+02, 9.644E+01, 1.363E+02, 2.860E+02, 3.034E+02, 2.524E+02, 1.604E+02, 9.991E+01, 1.370E+02, 3.078E+02, 3.162E+02, 2.643E+02, 1.511E+02, 1.060E+02, 0.000E+00
 8.800E+01, 7.588E+01, 1.969E+02, 2.164E+02, 2.282E+02, 2.252E+02, 1.207E+02, 8.016E+01, 2.183E+02, 2.345E+02, 2.367E+02, 2.241E+02, 1.176E+02, 1.494E+02, 3.155E+02, 3.130E+02, 2.607E+02, 1.557E+02, 1.015E+02, 1.534E+02, 3.758E+02, 3.679E+02, 2.806E+02, 1.685E+02, 1.113E+02, 0.000E+00
 9.201E+01, 8.203E+01, 2.007E+02, 2.139E+02, 2.262E+02, 2.482E+02, 1.128E+02, 8.824E+01, 2.161E+02, 2.320E+02, 2.399E+02, 2.419E+02, 1.235E+02, 1.688E+02, 3.682E+02, 3.765E+02, 3.119E+02, 1.880E+02, 1.146E+02, 1.748E+02, 3.959E+02, 3.719E+02, 2.869E+02, 1.842E+02, 1.195E+02, 0.000E+00
 9.600E+01, 9.000E+01, 2.489E+02, 2.623E+02, 2.713E+02, 2.727E+02, 1.255E+02, 9.489E+01, 2.433E+02, 2.576E+02, 2.645E+02, 2.729E+02, 1.379E+02, 1.879E+02, 4.340E+02, 4.284E+02, 3.097E+02, 1.970E+02, 1.272E+02, 1.967E+02, 4.435E+02, 4.079E+02, 2.717E+02, 1.994E+02, 1.368E+02, 0.000E+00
 1.000E+02, 9.846E+01, 2.430E+02, 2.613E+02, 2.621E+02, 2.746E+02, 1.426E+02, 1.053E+02, 2.762E+02, 2.906E+02, 2.958E+02, 2.867E+02, 1.385E+02, 2.115E+02, 4.564E+02, 4.219E+02, 3.404E+02, 2.173E+02, 1.458E+02, 2.226E+02, 4.504E+02, 4.439E+02, 3.702E+02, 2.149E+02, 1.393E+02, 0.000E+00
 1.040E+02, 1.068E+02, 2.577E+02, 2.742E+02, 2.858E+02, 3.027E+02, 1.629E+02, 1.149E+02, 2.527E+02, 2.632E+02, 2.741E+02, 2.947E+02, 1.562E+02, 2.347E+02, 4.617E+02, 4.513E+02, 3.703E+02, 2.254E+02, 1.612E+02, 2.447E+02, 5.125E+02, 4.872E+02, 3.606E+02, 2.293E+02, 1.526E+02, 0.000E+00
 1.080E+02, 1.173E+02, 3.043E+02, 3.262E+02, 3.281E+02, 3.136E+02, 1.577E+02, 1.228E+02, 2.564E+02, 2.680E+02, 2.763E+02, 2.927E+02, 1.635E+02, 2.577E+02, 4.943E+02, 4.775E+02, 3.780E+02, 2.226E+02, 1.680E+02, 2.695E+02, 5.239E+02, 4.941E+02, 3.628E+02, 2.304E+02, 1.609E+02, 0.000E+00
 1.120E+02, 1.276E+02, 2.963E+02, 3.239E+02, 3.379E+02, 3.470E+02, 1.411E+02, 1.308E+02, 2.821E+02, 2.949E+02, 2.979E+02, 3.197E+02, 1.656E+02, 2.804E+02, 4.963E+02, 4.885E+02, 3.724E+02, 2.555E+02, 1.694E+02, 2.904E+02, 4.734E+02, 4.914E+02, 3.763E+02, 2.543E+02, 1.744E+02, 0.000E+00
 1.160E+02, 1.361E+02, 2.890E+02, 3.176E+02, 3.258E+02, 3.272E+02, 1.573E+02, 1.404E+02, 2.959E+02, 3.274E+02, 3.329E+02, 3.187E+02, 1.688E+02, 2.969E+02, 4.753E+02, 4.685E+02, 3.822E+02, 2.519E+02, 1.727E+02, 3.112E+02, 5.391E+02, 5.013E+02, 3.699E+02, 2.535E+02, 1.636E+02, 0.000E+00
 1.200E+02, 1.455E+02, 3.163E+02, 3.457E+02, 3.485E+02, 3.412E+02, 1.632E+02, 1.482E+02, 2.633E+02, 3.009E+02, 3.173E+02, 3.284E+02, 1.721E+02, 3.118E+02, 4.504E+02, 4.496E+02, 3.610E+02, 2.661E+02, 1.870E+02, 3.332E+02, 5.474E+02, 5.400E+02, 4.097E+02, 2.469E+02, 1.624E+02, 0.000E+00
