s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 8.001E+01, 4.083E+01, 6.089E+01, 5.958E+01, 5.545E+01, 4.648E+01, 3.446E+01, 5.392E+01, 8.660E+01, 6.951E+01, 4.709E+01, 4.250E+01, 3.590E+01, 4.210E+01, 6.371E+01, 6.009E+01, 5.078E+01, 4.105E+01, 3.477E+01, 3.578E+01, 5.252E+01, 5.210E+01, 5.001E+01, 4.535E+01, 4.423E+01, 0.000E+00
 8.400E+01, 4.211E+01, 6.085E+01, 6.209E+01, 5.599E+01, 4.432E+01, 3.624E+01, 5.680E+01, 8.271E+01, 6.750E+01, 5.258E+01, 4.479E+01, 3.475E+01, 4.357E+01, 6.628E+01, 6.221E+01, 5.466E+01, 4.237E+01, 3.739E+01, 3.679E+01, 5.577E+01, 5.533E+01, 5.402E+01, 4.802E+01, 4.290E+01, 0.000E+00
 8.801E+01, 4.332E+01, 6.419E+01, 6.406E+01, 5.967E+01, 4.977E+01, 4.061E+01, 5.918E+01, 8.727E+01, 7.159E+01, 5.169E+01, 4.571E+01, 3.795E+01, 4.520E+01, 6.740E+01, 6.476E+01, 5.688E+01, 4.356E+01, 3.738E+01, 3.800E+01, 5.863E+01, 5.870E+01, 5.460E+01, 4.992E+01, 4.530E+01, 0.000E+00
 9.201E+01, 4.468E+01, 6.563E+01, 6.671E+01, 6.134E+01, 5.351E+01, 4.296E+01, 6.185E+01, 8.912E+01, 7.503E+01, 5.524E+01, 4.787E+01, 4.030E+01, 4.684E+01, 7.216E+01, 6.442E+01, 5.784E+01, 4.716E+01, 3.837E+01, 3.917E+01, 6.140E+01, 6.033E+01, 5.798E+01, 5.152E+01, 4.715E+01, 0.000E+00
 9.601E+01, 4.609E+01, 6.689E+01, 6.552E+01, 6.110E+01, 5.027E+01, 4.062E+01, 6.449E+01, 9.125E+01, 7.306E+01, 5.825E+01, 4.999E+01, 3.999E+01, 4.863E+01, 7.278E+01, 6.757E+01, 5.807E+01, 4.551E+01, 3.881E+01, 4.062E+01, 6.294E+01, 6.357E+01, 5.944E+01, 5.308E+01, 4.870E+01, 0.000E+00
 1.000E+02, 4.772E+01, 7.235E+01, 7.169E+01, 6.594E+01, 5.693E+01, 4.363E+01, 6.728E+01, 9.958E+01, 8.656E+01, 6.035E+01, 5.052E+01, 4.433E+01, 5.045E+01, 7.512E+01, 7.069E+01, 6.463E+01, 5.020E+01, 4.294E+01, 4.195E+01, 6.329E+01, 6.150E+01, 5.717E+01, 5.371E+01, 4.858E+01, 0.000E+00
 1.040E+02, 4.949E+01, 7.220E+01, 7.060E+01, 6.617E+01, 5.911E+01, 4.641E+01, 7.009E+01, 9.890E+01, 8.043E+01, 6.185E+01, 5.279E+01, 4.480E+01, 5.232E+01, 7.981E+01, 7.451E+01, 6.350E+01, 4.953E+01, 4.407E+01, 4.318E+01, 6.584E+01, 6.608E+01, 6.112E+01, 5.528E+01, 5.069E+01, 0.000E+00
 1.080E+02, 5.099E+01, 7.154E+01, 7.104E+01, 6.861E+01, 5.591E+01, 4.533E+01, 7.355E+01, 1.104E+02, 8.880E+01, 6.074E+01, 5.373E+01, 4.921E+01, 5.449E+01, 8.386E+01, 7.680E+01, 6.889E+01, 5.072E+01, 4.499E+01, 4.466E+01, 6.925E+01, 6.937E+01, 6.338E+01, 5.837E+01, 5.396E+01, 0.000E+00
 1.120E+02, 5.257E+01, 7.531E+01, 7.365E+01, 6.969E+01, 5.456E+01, 4.412E+01, 7.674E+01, 1.077E+02, 8.715E+01, 6.652E+01, 5.605E+01, 4.712E+01, 5.656E+01, 8.485E+01, 7.803E+01, 7.104E+01, 5.329E+01, 4.485E+01, 4.619E+01, 7.111E+01, 7.107E+01, 6.826E+01, 5.930E+01, 5.463E+01, 0.000E+00
 1.160E+02, 5.407E+01, 7.683E+01, 7.737E+01, 7.170E+01, 6.335E+01, 4.911E+01, 7.987E+01, 1.082E+02, 9.347E+01, 7.053E+01, 5.773E+01, 4.702E+01, 5.863E+01, 8.676E+01, 8.073E+01, 6.845E+01, 5.434E+01, 4.616E+01, 4.775E+01, 7.425E+01, 7.204E+01, 6.649E+01, 6.338E+01, 5.498E+01, 0.000E+00
 1.200E+02, 5.556E+01, 7.669E+01, 7.586E+01, 7.197E+01, 6.311E+01, 4.902E+01, 8.230E+01, 1.074E+02, 9.338E+01, 6.843E+01, 5.840E+01, 5.149E+01, 6.077E+01, 8.720E+01, 8.152E+01, 6.849E+01, 5.509E+01, 4.546E+01, 4.937E+01, 7.598E+01, 7.312E+01, 6.669E+01, 6.439E+01, 5.877E+01, 0.000E+00
 1.240E+02, 5.742E+01, 8.509E+01, 8.455E+01, 7.883E+01, 7.134E+01, 5.081E+01, 8.532E+01, 1.151E+02, 9.619E+01, 7.011E+01, 5.965E+01, 5.009E+01, 6.289E+01, 9.107E+01, 8.687E+01, 7.280E+01, 5.741E+01, 4.718E+01, 5.085E+01, 7.815E+01, 7.775E+01, 7.007E+01, 6.506E+01, 5.831E+01, 0.000E+00
 1.280E+02, 5.925E+01, 8.305E+01, 8.245E+01, 7.779E+01, 6.976E+01, 5.248E+01, 8.794E+01, 1.158E+02, 9.302E+01, 6.730E+01, 6.053E+01, 5.107E+01, 6.509E+01, 9.226E+01, 8.733E+01, 7.505E+01, 5.987E+01, 5.074E+01, 5.297E+01, 8.031E+01, 8.016E+01, 7.253E+01, 6.745E+01, 5.543E+01, 0.000E+00
 1.320E+02, 6.080E+01, 8.195E+01, 8.138E+01, 7.832E+01, 7.050E+01, 5.334E+01, 9.054E+01, 1.137E+02, 9.652E+01, 6.994E+01, 6.374E+01, 5.476E+01, 6.745E+01, 9.878E+01, 9.210E+01, 7.867E+01, 6.176E+01, 4.997E+01, 5.450E+01, 7.898E+01, 7.912E+01, 7.438E+01, 6.954E+01, 6.309E+01, 0.000E+00
 1.360E+02, 6.241E+01, 8.722E+01, 8.495E+01, 7.852E+01, 7.278E+01, 5.534E+01, 9.283E+01, 1.163E+02, 9.831E+01, 7.185E+01, 6.432E+01, 5.541E+01, 6.997E+01, 9.709E+01, 9.208E+01, 7.987E+01, 6.350E+01, 5.156E+01, 5.601E+01, 8.053E+01, 7.926E+01, 7.295E+01, 6.925E+01, 6.474E+01, 0.000E+00
 1.400E+02, 6.430E+01, 8.995E+01, 8.899E+01, 8.175E+01, 7.394E+01, 5.347E+01, 9.509E+01, 1.175E+02, 1.001E+02, 7.303E+01, 6.472E+01, 5.598E+01, 7.201E+01, 9.924E+01, 9.409E+01, 8.273E+01, 6.499E+01, 5.327E+01, 5.762E+01, 8.230E+01, 8.251E+01, 7.427E+01, 7.137E+01, 6.804E+01, 0.000E+00
 1.440E+02, 6.628E+01, 9.306E+01, 8.935E+01, 8.460E+01, 7.660E+01, 5.560E+01, 9.790E+01, 1.280E+02, 1.068E+02, 7.785E+01, 6.768E+01, 5.788E+01, 7.403E+01, 9.932E+01, 9.283E+01, 7.868E+01, 6.178E+01, 5.508E+01, 5.889E+01, 8.098E+01, 7.959E+01, 7.583E+01, 7.203E+01, 6.893E+01, 0.000E+00
 1.480E+02, 6.823E+01, 9.531E+01, 9.426E+01, 8.682E+01, 7.938E+01, 6.244E+01, 1.009E+02, 1.308E+02, 1.054E+02, 7.774E+01, 6.977E+01, 5.899E+01, 7.616E+01, 1.032E+02, 9.565E+01, 8.258E+01, 6.642E+01, 5.584E+01, 6.013E+01, 8.262E+01, 8.255E+01, 7.972E+01, 7.425E+01, 6.531E+01, 0.000E+00
 1.520E+02, 7.035E+01, 9.939E+01, 9.686E+01, 8.872E+01, 7.992E+01, 5.450E+01, 1.039E+02, 1.373E+02, 1.168E+02, 9.043E+01, 7.029E+01, 5.960E+01, 7.833E+01, 1.051E+02, 1.005E+02, 9.167E+01, 6.830E+01, 5.579E+01, 6.160E+01, 8.717E+01, 8.695E+01, 8.125E+01, 7.658E+01, 7.034E+01, 0.000E+00
 1.560E+02, 7.248E+01, 9.649E+01, 9.595E+01, 9.195E+01, 8.096E+01, 5.941E+01, 1.072E+02, 1.325E+02, 1.208E+02, 8.253E+01, 7.095E+01, 6.033E+01, 8.043E+01, 1.067E+02, 1.004E+02, 9.105E+01, 6.674E+01, 5.519E+01, 6.332E+01, 9.259E+01, 8.980E+01, 8.395E+01, 7.667E+01, 7.222E+01, 0.000E+00
 1.600E+02, 7.419E+01, 9.682E+01, 9.815E+01, 9.053E+01, 8.183E+01, 6.608E+01, 1.102E+02, 1.371E+02, 1.143E+02, 8.243E+01, 7.264E+01, 6.089E+01, 8.265E+01, 1.092E+02, 1.060E+02, 9.173E+01, 7.320E+01, 5.842E+01, 6.505E+01, 9.279E+01, 9.316E+01, 8.468E+01, 8.016E+01, 7.547E+01, 0.000E+00
 1.640E+02, 7.596E+01, 1.027E+02, 1.011E+02, 9.403E+01, 7.862E+01, 6.098E+01, 1.128E+02, 1.391E+02, 1.218E+02, 8.828E+01, 7.509E+01, 6.680E+01, 8.461E+01, 1.053E+02, 1.040E+02, 8.874E+01, 7.135E+01, 6.094E+01, 6.694E+01, 9.219E+01, 9.172E+01, 8.628E+01, 8.186E+01, 7.276E+01, 0.000E+00
 1.680E+02, 7.817E+01, 1.031E+02, 1.019E+02, 9.725E+01, 8.563E+01, 6.580E+01, 1.157E+02, 1.426E+02, 1.172E+02, 8.617E+01, 7.723E+01, 6.561E+01, 8.620E+01, 1.062E+02, 1.052E+02, 9.243E+01, 7.004E+01, 6.411E+01, 6.859E+01, 9.382E+01, 9.206E+01, 8.660E+01, 8.194E+01, 7.730E+01, 0.000E+00
 1.720E+02, 7.991E+01, 1.033E+02, 1.053E+02, 1.023E+02, 9.094E+01, 6.964E+01, 1.188E+02, 1.471E+02, 1.253E+02, 9.426E+01, 7.699E+01, 6.348E+01, 8.782E+01, 1.072E+02, 1.052E+02, 9.722E+01, 7.121E+01, 6.475E+01, 7.021E+01, 9.659E+01, 9.751E+01, 9.129E+01, 8.369E+01, 7.750E+01, 0.000E+00
 1.760E+02, 8.154E+01, 1.065E+02, 1.079E+02, 1.056E+02, 8.892E+01, 7.081E+01, 1.216E+02, 1.477E+02, 1.248E+02, 8.756E+01, 7.859E+01, 6.653E+01, 8.959E+01, 1.146E+02, 1.087E+02, 9.475E+01, 7.483E+01, 6.388E+01, 7.182E+01, 9.751E+01, 9.838E+01, 9.348E+01, 8.603E+01, 7.794E+01, 0.000E+00
 1.800E+02, 8.330E+01, 1.099E+02, 1.104E+02, 1.036E+02, 8.971E+01, 7.251E+01, 1.249E+02, 1.590E+02, 1.344E+02, 9.733E+01, 8.079E+01, 6.979E+01, 9.177E+01, 1.165E+02, 1.107E+02, 9.434E+01, 7.834E+01, 6.690E+01, 7.354E+01, 1.005E+02, 1.005E+02, 9.546E+01, 8.223E+01, 7.930E+01, 0.000E+00
 1.840E+02, 8.545E+01, 1.141E+02, 1.138E+02, 1.054E+02, 8.988E+01, 7.778E+01, 1.284E+02, 1.570E+02, 1.310E+02, 9.970E+01, 8.115E+01, 7.112E+01, 9.413E+01, 1.229E+02, 1.151E+02, 9.857E+01, 7.600E+01, 6.502E+01, 7.502E+01, 9.862E+01, 1.025E+02, 9.754E+01, 8.578E+01, 8.066E+01, 0.000E+00
 1.880E+02, 8.746E+01, 1.082E+02, 1.113E+02, 1.043E+02, 8.983E+01, 7.025E+01, 1.313E+02, 1.576E+02, 1.309E+02, 1.003E+02, 8.254E+01, 7.007E+01, 9.633E+01, 1.208E+02, 1.184E+02, 1.037E+02, 7.736E+01, 6.554E+01, 7.684E+01, 1.062E+02, 1.061E+02, 9.721E+01, 8.914E+01, 8.129E+01, 0.000E+00
 1.920E+02, 8.918E+01, 1.159E+02, 1.170E+02, 1.054E+02, 9.472E+01, 7.604E+01, 1.346E+02, 1.672E+02, 1.379E+02, 1.042E+02, 8.479E+01, 7.015E+01, 9.852E+01, 1.228E+02, 1.170E+02, 1.007E+02, 8.093E+01, 7.162E+01, 7.863E+01, 1.045E+02, 1.047E+02, 1.027E+02, 9.465E+01, 8.649E+01, 0.000E+00
 1.960E+02, 9.185E+01, 1.260E+02, 1.238E+02, 1.134E+02, 9.600E+01, 7.789E+01, 1.382E+02, 1.751E+02, 1.484E+02, 1.068E+02, 8.791E+01, 7.455E+01, 1.006E+02, 1.275E+02, 1.221E+02, 1.048E+02, 8.291E+01, 6.915E+01, 8.040E+01, 1.090E+02, 1.070E+02, 1.017E+02, 9.705E+01, 8.703E+01, 0.000E+00
 2.000E+02, 9.460E+01, 1.195E+02, 1.167E+02, 1.106E+02, 9.836E+01, 7.813E+01, 1.425E+02, 1.766E+02, 1.453E+02, 1.081E+02, 8.837E+01, 7.270E+01, 1.032E+02, 1.292E+02, 1.246E+02, 1.061E+02, 8.227E+01, 7.008E+01, 8.230E+01, 1.102E+02, 1.088E+02, 1.008E+02, 9.436E+01, 8.753E+01, 0.000E+00
 2.040E+02, 9.630E+01, 1.212E+02, 1.213E+02, 1.121E+02, 1.050E+02, 7.597E+01, 1.466E+02, 1.804E+02, 1.474E+02, 1.062E+02, 8.891E+01, 7.116E+01, 1.057E+02, 1.377E+02, 1.337E+02, 1.194E+02, 8.752E+01, 7.574E+01, 8.426E+01, 1.159E+02, 1.133E+02, 1.044E+02, 9.579E+01, 8.785E+01, 0.000E+00
 2.080E+02, 9.810E+01, 1.217E+02, 1.199E+02, 1.114E+02, 1.042E+02, 7.971E+01, 1.493E+02, 1.728E+02, 1.477E+02, 1.042E+02, 9.153E+01, 8.081E+01, 1.091E+02, 1.463E+02, 1.331E+02, 1.111E+02, 8.556E+01, 7.205E+01, 8.643E+01, 1.133E+02, 1.164E+02, 1.084E+02, 9.735E+01, 9.282E+01, 0.000E+00
 2.120E+02, 1.002E+02, 1.269E+02, 1.268E+02, 1.178E+02, 1.061E+02, 7.995E+01, 1.524E+02, 1.815E+02, 1.526E+02, 1.133E+02, 9.208E+01, 7.750E+01, 1.120E+02, 1.417E+02, 1.380E+02, 1.195E+02, 9.093E+01, 7.409E+01, 8.799E+01, 1.140E+02, 1.130E+02, 1.059E+02, 1.042E+02, 9.628E+01, 0.000E+00
 2.160E+02, 1.022E+02, 1.301E+02, 1.278E+02, 1.192E+02, 1.093E+02, 7.583E+01, 1.556E+02, 1.745E+02, 1.429E+02, 1.080E+02, 9.697E+01, 7.909E+01, 1.148E+02, 1.507E+02, 1.379E+02, 1.173E+02, 9.494E+01, 7.447E+01, 8.979E+01, 1.156E+02, 1.199E+02, 1.111E+02, 1.048E+02, 9.652E+01, 0.000E+00
 2.200E+02, 1.048E+02, 1.382E+02, 1.338E+02, 1.230E+02, 1.099E+02, 9.235E+01, 1.590E+02, 2.045E+02, 1.663E+02, 1.141E+02, 9.697E+01, 8.139E+01, 1.179E+02, 1.506E+02, 1.407E+02, 1.165E+02, 8.946E+01, 7.836E+01, 9.157E+01, 1.177E+02, 1.202E+02, 1.140E+02, 1.046E+02, 9.795E+01, 0.000E+00
 2.240E+02, 1.077E+02, 1.415E+02, 1.398E+02, 1.298E+02, 1.078E+02, 8.399E+01, 1.641E+02, 2.035E+02, 1.698E+02, 1.123E+02, 9.861E+01, 8.334E+01, 1.211E+02, 1.607E+02, 1.492E+02, 1.227E+02, 9.216E+01, 7.738E+01, 9.389E+01, 1.285E+02, 1.261E+02, 1.191E+02, 1.047E+02, 9.373E+01, 0.000E+00
 2.280E+02, 1.107E+02, 1.462E+02, 1.452E+02, 1.333E+02, 1.177E+02, 8.973E+01, 1.680E+02, 1.975E+02, 1.686E+02, 1.267E+02, 1.031E+02, 8.319E+01, 1.248E+02, 1.585E+02, 1.512E+02, 1.242E+02, 8.895E+01, 8.029E+01, 9.639E+01, 1.312E+02, 1.318E+02, 1.240E+02, 1.090E+02, 1.011E+02, 0.000E+00
 2.320E+02, 1.138E+02, 1.452E+02, 1.461E+02, 1.367E+02, 1.197E+02, 8.949E+01, 1.712E+02, 1.968E+02, 1.785E+02, 1.194E+02, 1.045E+02, 8.517E+01, 1.282E+02, 1.697E+02, 1.628E+02, 1.229E+02, 9.487E+01, 8.318E+01, 9.900E+01, 1.326E+02, 1.362E+02, 1.300E+02, 1.169E+02, 1.048E+02, 0.000E+00
 2.360E+02, 1.167E+02, 1.485E+02, 1.479E+02, 1.353E+02, 1.196E+02, 8.846E+01, 1.747E+02, 2.118E+02, 1.748E+02, 1.359E+02, 1.073E+02, 8.750E+01, 1.318E+02, 1.592E+02, 1.575E+02, 1.370E+02, 1.034E+02, 8.284E+01, 1.012E+02, 1.348E+02, 1.365E+02, 1.269E+02, 1.127E+02, 1.054E+02, 0.000E+00
 2.400E+02, 1.192E+02, 1.487E+02, 1.472E+02, 1.356E+02, 1.229E+02, 1.005E+02, 1.795E+02, 2.109E+02, 1.902E+02, 1.359E+02, 1.099E+02, 8.875E+01, 1.344E+02, 1.632E+02, 1.532E+02, 1.311E+02, 1.037E+02, 8.312E+01, 1.037E+02, 1.375E+02, 1.373E+02, 1.296E+02, 1.208E+02, 1.090E+02, 0.000E+00
 2.440E+02, 1.217E+02, 1.576E+02, 1.534E+02, 1.410E+02, 1.256E+02, 9.424E+01, 1.831E+02, 2.211E+02, 1.879E+02, 1.296E+02, 1.064E+02, 8.753E+01, 1.371E+02, 1.663E+02, 1.598E+02, 1.319E+02, 1.041E+02, 8.835E+01, 1.058E+02, 1.356E+02, 1.399E+02, 1.274E+02, 1.184E+02, 1.070E+02, 0.000E+00
 2.480E+02, 1.245E+02, 1.522E+02, 1.524E+02, 1.467E+02, 1.250E+02, 9.595E+01, 1.884E+02, 2.324E+02, 1.978E+02, 1.392E+02, 1.077E+02, 8.893E+01, 1.401E+02, 1.735E+02, 1.652E+02, 1.421E+02, 1.076E+02, 8.988E+01, 1.083E+02, 1.440E+02, 1.425E+02, 1.350E+02, 1.263E+02, 1.141E+02, 0.000E+00
 2.520E+02, 1.271E+02, 1.646E+02, 1.590E+02, 1.378E+02, 1.284E+02, 9.957E+01, 1.947E+02, 2.470E+02, 1.980E+02, 1.293E+02, 1.113E+02, 9.476E+01, 1.426E+02, 1.661E+02, 1.637E+02, 1.364E+02, 1.037E+02, 9.161E+01, 1.114E+02, 1.532E+02, 1.553E+02, 1.428E+02, 1.230E+02, 1.142E+02, 0.000E+00
 2.560E+02, 1.302E+02, 1.598E+02, 1.598E+02, 1.535E+02, 1.351E+02, 1.052E+02, 2.002E+02, 2.422E+02, 2.062E+02, 1.490E+02, 1.120E+02, 9.252E+01, 1.452E+02, 1.747E+02, 1.672E+02, 1.406E+02, 1.079E+02, 8.873E+01, 1.141E+02, 1.485E+02, 1.521E+02, 1.445E+02, 1.262E+02, 1.156E+02, 0.000E+00
