s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.600E+01, 2.626E+01, 6.335E+01, 6.420E+01, 5.685E+01, 4.251E+01, 3.958E+01, 6.915E+01, 1.497E+02, 1.280E+02, 9.721E+01, 5.057E+01, 2.992E+01, 4.553E+01, 1.172E+02, 1.169E+02, 9.710E+01, 6.914E+01, 5.671E+01, 2.467E+01, 5.945E+01, 6.295E+01, 6.617E+01, 5.600E+01, 4.071E+01, 0.000E+00
 4.001E+01, 2.789E+01, 6.632E+01, 6.408E+01, 5.569E+01, 4.654E+01, 4.497E+01, 7.903E+01, 1.724E+02, 1.510E+02, 1.174E+02, 6.761E+01, 4.112E+01, 5.166E+01, 1.271E+02, 1.260E+02, 1.097E+02, 8.503E+01, 7.157E+01, 2.590E+01, 6.012E+01, 6.222E+01, 6.663E+01, 5.546E+01, 4.802E+01, 0.000E+00
 4.401E+01, 2.969E+01, 7.812E+01, 7.772E+01, 7.006E+01, 5.380E+01, 4.532E+01, 8.972E+01, 1.832E+02, 1.542E+02, 1.151E+02, 6.236E+01, 3.773E+01, 5.776E+01, 1.282E+02, 1.308E+02, 1.215E+02, 9.915E+01, 6.856E+01, 2.709E+01, 7.035E+01, 7.279E+01, 7.260E+01, 6.217E+01, 5.448E+01, 0.000E+00
 4.801E+01, 3.235E+01, 8.910E+01, 8.323E+01, 6.205E+01, 5.630E+01, 5.226E+01, 1.004E+02, 1.886E+02, 1.612E+02, 1.270E+02, 6.397E+01, 4.426E+01, 6.334E+01, 1.376E+02, 1.384E+02, 1.180E+02, 9.070E+01, 6.855E+01, 2.927E+01, 8.810E+01, 8.801E+01, 9.298E+01, 8.945E+01, 5.943E+01, 0.000E+00
 5.200E+01, 3.532E+01, 8.749E+01, 8.350E+01, 7.516E+01, 6.716E+01, 6.266E+01, 1.119E+02, 2.191E+02, 1.857E+02, 1.370E+02, 7.783E+01, 5.561E+01, 7.028E+01, 1.533E+02, 1.495E+02, 1.299E+02, 8.947E+01, 6.073E+01, 3.192E+01, 9.189E+01, 9.366E+01, 9.635E+01, 8.539E+01, 6.251E+01, 0.000E+00
 5.600E+01, 3.824E+01, 1.044E+02, 1.014E+02, 8.377E+01, 7.246E+01, 6.903E+01, 1.249E+02, 2.305E+02, 1.901E+02, 1.507E+02, 7.868E+01, 6.035E+01, 7.865E+01, 1.710E+02, 1.700E+02, 1.399E+02, 1.003E+02, 7.835E+01, 3.434E+01, 9.149E+01, 9.248E+01, 9.510E+01, 9.340E+01, 7.519E+01, 0.000E+00
 6.000E+01, 4.175E+01, 1.132E+02, 1.113E+02, 9.418E+01, 7.801E+01, 7.172E+01, 1.387E+02, 2.690E+02, 2.330E+02, 1.841E+02, 9.270E+01, 7.350E+01, 8.680E+01, 1.813E+02, 1.792E+02, 1.657E+02, 1.156E+02, 7.797E+01, 3.680E+01, 9.314E+01, 9.594E+01, 9.531E+01, 1.079E+02, 9.606E+01, 0.000E+00
 6.400E+01, 4.552E+01, 1.152E+02, 1.085E+02, 9.288E+01, 8.384E+01, 8.006E+01, 1.564E+02, 2.918E+02, 2.568E+02, 1.856E+02, 1.060E+02, 8.107E+01, 9.658E+01, 2.087E+02, 1.980E+02, 1.593E+02, 1.156E+02, 9.208E+01, 3.982E+01, 1.080E+02, 1.121E+02, 1.146E+02, 1.144E+02, 9.093E+01, 0.000E+00
 6.801E+01, 5.039E+01, 1.356E+02, 1.300E+02, 1.021E+02, 9.337E+01, 8.570E+01, 1.758E+02, 3.384E+02, 2.766E+02, 2.158E+02, 1.220E+02, 8.744E+01, 1.081E+02, 2.363E+02, 2.336E+02, 1.937E+02, 1.428E+02, 1.081E+02, 4.316E+01, 1.239E+02, 1.248E+02, 1.318E+02, 1.073E+02, 9.298E+01, 0.000E+00
 7.201E+01, 5.511E+01, 1.374E+02, 1.366E+02, 1.203E+02, 1.023E+02, 9.534E+01, 1.998E+02, 3.750E+02, 3.422E+02, 2.336E+02, 1.354E+02, 9.530E+01, 1.216E+02, 2.563E+02, 2.471E+02, 2.065E+02, 1.528E+02, 1.168E+02, 4.746E+01, 1.341E+02, 1.334E+02, 1.393E+02, 1.437E+02, 1.072E+02, 0.000E+00
 7.600E+01, 5.973E+01, 1.444E+02, 1.426E+02, 1.346E+02, 1.129E+02, 1.036E+02, 2.238E+02, 4.187E+02, 3.833E+02, 2.769E+02, 1.395E+02, 1.125E+02, 1.359E+02, 2.816E+02, 2.789E+02, 2.406E+02, 1.703E+02, 1.291E+02, 5.206E+01, 1.520E+02, 1.545E+02, 1.691E+02, 1.575E+02, 1.140E+02, 0.000E+00
 8.001E+01, 6.481E+01, 1.687E+02, 1.674E+02, 1.423E+02, 1.188E+02, 1.131E+02, 2.567E+02, 4.962E+02, 4.370E+02, 3.086E+02, 1.623E+02, 1.175E+02, 1.515E+02, 3.111E+02, 3.103E+02, 2.538E+02, 1.786E+02, 1.391E+02, 5.770E+01, 1.648E+02, 1.654E+02, 1.701E+02, 1.664E+02, 1.294E+02, 0.000E+00
 8.400E+01, 7.117E+01, 1.826E+02, 1.775E+02, 1.544E+02, 1.320E+02, 1.274E+02, 2.892E+02, 5.053E+02, 4.231E+02, 3.201E+02, 1.883E+02, 1.414E+02, 1.687E+02, 3.276E+02, 3.206E+02, 2.598E+02, 1.992E+02, 1.628E+02, 6.409E+01, 1.829E+02, 1.834E+02, 2.012E+02, 1.782E+02, 1.333E+02, 0.000E+00
 8.801E+01, 7.639E+01, 1.712E+02, 1.791E+02, 1.628E+02, 1.459E+02, 1.408E+02, 3.223E+02, 5.338E+02, 4.757E+02, 3.735E+02, 2.070E+02, 1.336E+02, 1.875E+02, 3.673E+02, 3.642E+02, 2.986E+02, 2.057E+02, 1.590E+02, 7.061E+01, 1.970E+02, 2.025E+02, 2.126E+02, 1.814E+02, 1.500E+02, 0.000E+00
 9.201E+01, 8.090E+01, 1.888E+02, 1.946E+02, 1.830E+02, 1.627E+02, 1.442E+02, 3.527E+02, 5.668E+02, 4.761E+02, 3.635E+02, 2.051E+02, 1.626E+02, 2.057E+02, 3.808E+02, 3.706E+02, 3.270E+02, 2.300E+02, 1.885E+02, 7.748E+01, 2.003E+02, 2.033E+02, 2.199E+02, 2.157E+02, 1.614E+02, 0.000E+00
 9.601E+01, 8.617E+01, 1.950E+02, 2.018E+02, 1.905E+02, 1.692E+02, 1.459E+02, 3.895E+02, 6.491E+02, 5.840E+02, 4.576E+02, 2.232E+02, 1.673E+02, 2.251E+02, 4.059E+02, 3.885E+02, 3.337E+02, 2.178E+02, 1.872E+02, 8.522E+01, 2.100E+02, 2.101E+02, 2.189E+02, 2.234E+02, 1.651E+02, 0.000E+00
 1.000E+02, 9.169E+01, 2.037E+02, 2.040E+02, 1.902E+02, 1.801E+02, 1.646E+02, 4.276E+02, 6.371E+02, 5.863E+02, 4.254E+02, 2.723E+02, 1.602E+02, 2.447E+02, 4.259E+02, 4.244E+02, 3.433E+02, 2.607E+02, 1.946E+02, 9.319E+01, 2.182E+02, 2.236E+02, 2.223E+02, 2.504E+02, 1.855E+02, 0.000E+00
 1.040E+02, 9.687E+01, 2.015E+02, 2.049E+02, 1.988E+02, 1.897E+02, 1.724E+02, 4.642E+02, 7.310E+02, 6.125E+02, 4.582E+02, 2.561E+02, 1.757E+02, 2.645E+02, 4.348E+02, 4.417E+02, 3.792E+02, 2.598E+02, 2.186E+02, 1.015E+02, 2.269E+02, 2.295E+02, 2.413E+02, 2.640E+02, 1.941E+02, 0.000E+00
 1.080E+02, 1.027E+02, 2.178E+02, 2.187E+02, 2.102E+02, 1.994E+02, 1.862E+02, 5.030E+02, 7.284E+02, 6.156E+02, 4.372E+02, 2.757E+02, 1.731E+02, 2.834E+02, 4.509E+02, 4.446E+02, 3.844E+02, 3.043E+02, 2.345E+02, 1.094E+02, 2.340E+02, 2.357E+02, 2.387E+02, 2.583E+02, 2.076E+02, 0.000E+00
 1.120E+02, 1.082E+02, 2.100E+02, 2.098E+02, 2.096E+02, 1.968E+02, 1.836E+02, 5.300E+02, 6.699E+02, 5.961E+02, 4.555E+02, 2.610E+02, 2.186E+02, 3.038E+02, 4.726E+02, 4.511E+02, 3.630E+02, 2.511E+02, 2.182E+02, 1.174E+02, 2.464E+02, 2.501E+02, 2.536E+02, 2.487E+02, 2.198E+02, 0.000E+00
 1.160E+02, 1.137E+02, 2.235E+02, 2.136E+02, 2.073E+02, 1.975E+02, 1.815E+02, 5.541E+02, 6.950E+02, 6.261E+02, 4.988E+02, 2.968E+02, 2.077E+02, 3.202E+02, 4.415E+02, 4.288E+02, 3.758E+02, 2.797E+02, 2.161E+02, 1.253E+02, 2.417E+02, 2.464E+02, 2.550E+02, 2.703E+02, 2.092E+02, 0.000E+00
 1.200E+02, 1.205E+02, 2.284E+02, 2.322E+02, 2.067E+02, 1.981E+02, 1.857E+02, 5.745E+02, 7.133E+02, 6.249E+02, 4.430E+02, 2.805E+02, 1.965E+02, 3.307E+02, 4.291E+02, 4.186E+02, 3.728E+02, 2.766E+02, 2.216E+02, 1.328E+02, 2.425E+02, 2.482E+02, 2.513E+02, 2.593E+02, 2.240E+02, 0.000E+00
