s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.601E+01, 2.743E+01, 3.108E+01, 3.262E+01, 3.408E+01, 3.313E+01, 2.815E+01, 2.761E+01, 3.300E+01, 3.371E+01, 3.386E+01, 3.238E+01, 2.931E+01, 2.936E+01, 4.157E+01, 3.599E+01, 3.354E+01, 2.732E+01, 2.703E+01, 2.960E+01, 4.162E+01, 3.710E+01, 3.338E+01, 2.713E+01, 2.703E+01, 0.000E+00
 4.000E+01, 2.758E+01, 3.352E+01, 3.432E+01, 3.396E+01, 3.191E+01, 2.909E+01, 2.781E+01, 3.472E+01, 3.583E+01, 3.436E+01, 3.182E+01, 2.945E+01, 2.994E+01, 4.491E+01, 3.621E+01, 3.366E+01, 2.728E+01, 2.704E+01, 3.025E+01, 4.674E+01, 3.621E+01, 3.191E+01, 2.717E+01, 2.704E+01, 0.000E+00
 4.402E+01, 2.774E+01, 3.253E+01, 3.234E+01, 3.322E+01, 3.428E+01, 2.928E+01, 2.806E+01, 3.429E+01, 3.559E+01, 3.519E+01, 3.315E+01, 2.934E+01, 3.060E+01, 4.418E+01, 3.731E+01, 3.417E+01, 2.719E+01, 2.705E+01, 3.095E+01, 4.319E+01, 3.579E+01, 3.313E+01, 2.708E+01, 2.705E+01, 0.000E+00
 4.801E+01, 2.787E+01, 3.324E+01, 3.412E+01, 3.444E+01, 3.477E+01, 2.893E+01, 2.830E+01, 3.386E+01, 3.406E+01, 3.501E+01, 3.490E+01, 2.981E+01, 3.125E+01, 4.499E+01, 4.190E+01, 3.873E+01, 2.858E+01, 2.706E+01, 3.157E+01, 4.692E+01, 3.798E+01, 3.520E+01, 3.119E+01, 2.706E+01, 0.000E+00
 5.201E+01, 2.806E+01, 3.469E+01, 3.494E+01, 3.498E+01, 3.461E+01, 2.919E+01, 2.850E+01, 3.500E+01, 3.454E+01, 3.487E+01, 3.507E+01, 2.938E+01, 3.184E+01, 4.370E+01, 4.071E+01, 3.871E+01, 3.346E+01, 2.710E+01, 3.234E+01, 4.433E+01, 4.195E+01, 4.239E+01, 2.917E+01, 2.708E+01, 0.000E+00
 5.601E+01, 2.828E+01, 3.620E+01, 3.704E+01, 3.765E+01, 3.661E+01, 2.851E+01, 2.869E+01, 3.589E+01, 3.670E+01, 3.739E+01, 3.684E+01, 2.858E+01, 3.252E+01, 4.655E+01, 4.470E+01, 4.310E+01, 3.167E+01, 2.763E+01, 3.302E+01, 4.789E+01, 4.167E+01, 3.692E+01, 3.065E+01, 2.733E+01, 0.000E+00
 6.000E+01, 2.861E+01, 3.791E+01, 3.841E+01, 3.775E+01, 3.586E+01, 2.817E+01, 2.891E+01, 3.773E+01, 3.954E+01, 3.907E+01, 3.700E+01, 2.804E+01, 3.319E+01, 5.107E+01, 4.818E+01, 4.611E+01, 3.372E+01, 2.816E+01, 3.356E+01, 4.480E+01, 4.886E+01, 4.911E+01, 3.621E+01, 2.862E+01, 0.000E+00
 6.402E+01, 2.894E+01, 3.903E+01, 4.055E+01, 4.034E+01, 3.901E+01, 2.923E+01, 2.920E+01, 3.657E+01, 3.769E+01, 3.827E+01, 3.717E+01, 2.871E+01, 3.412E+01, 5.038E+01, 4.343E+01, 4.315E+01, 3.587E+01, 2.898E+01, 3.435E+01, 4.984E+01, 4.513E+01, 4.502E+01, 3.447E+01, 2.838E+01, 0.000E+00
 6.802E+01, 2.923E+01, 3.971E+01, 4.049E+01, 4.069E+01, 4.004E+01, 2.886E+01, 2.947E+01, 3.854E+01, 3.949E+01, 4.034E+01, 3.935E+01, 2.968E+01, 3.494E+01, 4.987E+01, 4.881E+01, 4.602E+01, 3.464E+01, 2.864E+01, 3.516E+01, 5.314E+01, 4.885E+01, 4.645E+01, 3.395E+01, 2.826E+01, 0.000E+00
 7.201E+01, 2.947E+01, 3.905E+01, 4.045E+01, 4.194E+01, 4.266E+01, 2.919E+01, 2.987E+01, 4.082E+01, 4.112E+01, 4.204E+01, 4.150E+01, 2.896E+01, 3.591E+01, 5.811E+01, 5.102E+01, 4.504E+01, 3.328E+01, 2.904E+01, 3.636E+01, 5.905E+01, 5.268E+01, 4.888E+01, 3.710E+01, 2.853E+01, 0.000E+00
 7.601E+01, 2.986E+01, 4.262E+01, 4.281E+01, 4.256E+01, 4.362E+01, 3.022E+01, 3.014E+01, 3.973E+01, 4.046E+01, 4.176E+01, 4.246E+01, 2.812E+01, 3.729E+01, 6.125E+01, 5.104E+01, 4.541E+01, 3.507E+01, 3.054E+01, 3.725E+01, 4.863E+01, 5.034E+01, 4.805E+01, 3.948E+01, 3.092E+01, 0.000E+00
 8.001E+01, 3.039E+01, 4.470E+01, 4.481E+01, 4.459E+01, 4.364E+01, 3.129E+01, 3.046E+01, 4.401E+01, 4.578E+01, 4.564E+01, 4.520E+01, 3.034E+01, 3.831E+01, 5.612E+01, 4.998E+01, 4.664E+01, 3.733E+01, 3.057E+01, 3.774E+01, 4.889E+01, 5.064E+01, 4.981E+01, 3.715E+01, 3.088E+01, 0.000E+00
 8.400E+01, 3.081E+01, 4.563E+01, 4.653E+01, 4.725E+01, 4.777E+01, 3.259E+01, 3.094E+01, 4.562E+01, 4.575E+01, 4.654E+01, 4.528E+01, 3.165E+01, 3.940E+01, 6.136E+01, 5.538E+01, 5.389E+01, 3.816E+01, 3.072E+01, 3.838E+01, 5.400E+01, 5.219E+01, 5.085E+01, 3.791E+01, 2.973E+01, 0.000E+00
 8.800E+01, 3.135E+01, 4.676E+01, 4.710E+01, 4.670E+01, 4.598E+01, 3.746E+01, 3.164E+01, 4.941E+01, 4.988E+01, 4.835E+01, 4.797E+01, 2.794E+01, 4.044E+01, 5.604E+01, 5.518E+01, 5.520E+01, 4.063E+01, 3.100E+01, 3.944E+01, 6.081E+01, 5.651E+01, 5.431E+01, 4.319E+01, 3.092E+01, 0.000E+00
 9.200E+01, 3.172E+01, 4.656E+01, 4.799E+01, 4.897E+01, 4.824E+01, 3.406E+01, 3.218E+01, 4.860E+01, 5.017E+01, 5.122E+01, 4.881E+01, 3.217E+01, 4.137E+01, 6.268E+01, 5.655E+01, 5.672E+01, 4.362E+01, 3.239E+01, 4.061E+01, 6.156E+01, 5.229E+01, 4.913E+01, 4.258E+01, 3.174E+01, 0.000E+00
 9.601E+01, 3.217E+01, 5.009E+01, 5.116E+01, 5.018E+01, 4.897E+01, 3.355E+01, 3.271E+01, 4.914E+01, 5.140E+01, 5.218E+01, 5.080E+01, 3.595E+01, 4.253E+01, 6.691E+01, 6.083E+01, 5.640E+01, 4.520E+01, 3.351E+01, 4.178E+01, 6.269E+01, 5.944E+01, 5.531E+01, 4.544E+01, 3.198E+01, 0.000E+00
 1.000E+02, 3.279E+01, 4.817E+01, 4.832E+01, 4.832E+01, 4.778E+01, 3.526E+01, 3.328E+01, 4.975E+01, 5.096E+01, 5.170E+01, 4.987E+01, 3.361E+01, 4.388E+01, 6.666E+01, 6.375E+01, 6.028E+01, 4.738E+01, 3.356E+01, 4.291E+01, 6.479E+01, 6.177E+01, 5.871E+01, 4.898E+01, 3.449E+01, 0.000E+00
 1.040E+02, 3.317E+01, 4.985E+01, 5.232E+01, 5.469E+01, 5.331E+01, 4.144E+01, 3.381E+01, 4.992E+01, 5.127E+01, 5.337E+01, 5.295E+01, 3.299E+01, 4.523E+01, 6.544E+01, 6.057E+01, 5.922E+01, 4.596E+01, 3.414E+01, 4.391E+01, 5.462E+01, 6.172E+01, 6.290E+01, 4.975E+01, 3.505E+01, 0.000E+00
 1.080E+02, 3.378E+01, 5.452E+01, 5.687E+01, 5.666E+01, 5.366E+01, 3.899E+01, 3.452E+01, 5.167E+01, 5.275E+01, 5.172E+01, 5.340E+01, 3.472E+01, 4.668E+01, 7.743E+01, 7.028E+01, 6.151E+01, 4.505E+01, 3.599E+01, 4.494E+01, 7.238E+01, 6.411E+01, 5.781E+01, 4.737E+01, 3.582E+01, 0.000E+00
 1.120E+02, 3.475E+01, 5.798E+01, 5.840E+01, 5.794E+01, 5.462E+01, 4.202E+01, 3.535E+01, 5.422E+01, 5.556E+01, 5.637E+01, 5.704E+01, 3.649E+01, 4.832E+01, 7.246E+01, 6.752E+01, 6.037E+01, 4.852E+01, 3.590E+01, 4.614E+01, 6.546E+01, 6.844E+01, 6.638E+01, 4.777E+01, 3.598E+01, 0.000E+00
 1.160E+02, 3.581E+01, 5.826E+01, 5.911E+01, 5.779E+01, 5.571E+01, 3.681E+01, 3.629E+01, 5.582E+01, 5.688E+01, 5.698E+01, 5.758E+01, 3.844E+01, 4.988E+01, 7.791E+01, 7.008E+01, 6.551E+01, 4.976E+01, 3.723E+01, 4.706E+01, 6.820E+01, 6.909E+01, 6.333E+01, 4.928E+01, 3.783E+01, 0.000E+00
 1.200E+02, 3.657E+01, 5.997E+01, 6.085E+01, 6.206E+01, 5.989E+01, 4.182E+01, 3.737E+01, 6.198E+01, 6.320E+01, 6.373E+01, 6.286E+01, 3.511E+01, 5.154E+01, 8.159E+01, 7.222E+01, 6.463E+01, 4.992E+01, 3.745E+01, 4.841E+01, 7.354E+01, 6.799E+01, 6.208E+01, 5.035E+01, 3.867E+01, 0.000E+00
 1.240E+02, 3.746E+01, 6.155E+01, 6.100E+01, 6.164E+01, 6.127E+01, 4.332E+01, 3.832E+01, 6.033E+01, 6.215E+01, 6.376E+01, 6.183E+01, 3.945E+01, 5.343E+01, 8.358E+01, 7.531E+01, 7.379E+01, 5.205E+01, 3.807E+01, 4.986E+01, 8.195E+01, 7.134E+01, 6.946E+01, 5.243E+01, 3.988E+01, 0.000E+00
 1.280E+02, 3.813E+01, 5.645E+01, 5.701E+01, 6.409E+01, 6.431E+01, 3.594E+01, 3.920E+01, 6.468E+01, 6.666E+01, 6.755E+01, 6.618E+01, 3.862E+01, 5.522E+01, 8.167E+01, 7.766E+01, 7.451E+01, 5.421E+01, 3.917E+01, 5.127E+01, 7.375E+01, 7.428E+01, 7.334E+01, 5.692E+01, 4.189E+01, 0.000E+00
 1.320E+02, 3.871E+01, 6.061E+01, 6.266E+01, 6.387E+01, 6.443E+01, 3.968E+01, 4.035E+01, 6.409E+01, 6.446E+01, 6.486E+01, 6.477E+01, 4.031E+01, 5.699E+01, 8.396E+01, 7.122E+01, 6.836E+01, 5.280E+01, 3.961E+01, 5.207E+01, 7.250E+01, 7.667E+01, 7.205E+01, 5.693E+01, 4.176E+01, 0.000E+00
 1.360E+02, 3.985E+01, 7.124E+01, 7.216E+01, 6.901E+01, 6.581E+01, 4.244E+01, 4.116E+01, 6.542E+01, 6.703E+01, 7.040E+01, 6.745E+01, 3.966E+01, 5.859E+01, 8.794E+01, 8.216E+01, 7.737E+01, 5.514E+01, 4.141E+01, 5.338E+01, 7.633E+01, 7.337E+01, 7.198E+01, 5.640E+01, 4.269E+01, 0.000E+00
 1.400E+02, 4.084E+01, 6.595E+01, 6.699E+01, 6.563E+01, 6.346E+01, 4.246E+01, 4.212E+01, 6.730E+01, 6.897E+01, 6.855E+01, 6.795E+01, 4.267E+01, 6.018E+01, 8.837E+01, 8.428E+01, 7.737E+01, 5.463E+01, 4.275E+01, 5.483E+01, 8.065E+01, 7.915E+01, 8.010E+01, 6.035E+01, 4.352E+01, 0.000E+00
 1.440E+02, 4.153E+01, 6.221E+01, 6.414E+01, 6.586E+01, 6.443E+01, 4.587E+01, 4.303E+01, 6.697E+01, 6.929E+01, 7.027E+01, 6.793E+01, 3.957E+01, 6.186E+01, 8.902E+01, 7.905E+01, 7.507E+01, 6.327E+01, 4.418E+01, 5.596E+01, 7.591E+01, 8.050E+01, 7.705E+01, 6.041E+01, 4.461E+01, 0.000E+00
 1.480E+02, 4.236E+01, 6.555E+01, 6.915E+01, 7.019E+01, 6.998E+01, 4.863E+01, 4.408E+01, 7.101E+01, 7.176E+01, 7.189E+01, 7.237E+01, 4.429E+01, 6.338E+01, 9.182E+01, 8.728E+01, 7.571E+01, 5.688E+01, 4.483E+01, 5.720E+01, 8.375E+01, 8.308E+01, 8.121E+01, 6.359E+01, 4.626E+01, 0.000E+00
 1.520E+02, 4.329E+01, 7.399E+01, 7.770E+01, 7.786E+01, 7.495E+01, 5.348E+01, 4.526E+01, 7.057E+01, 7.011E+01, 7.027E+01, 7.324E+01, 4.482E+01, 6.558E+01, 1.009E+02, 8.625E+01, 7.554E+01, 5.839E+01, 4.676E+01, 5.882E+01, 8.775E+01, 9.262E+01, 8.857E+01, 6.525E+01, 4.654E+01, 0.000E+00
 1.560E+02, 4.434E+01, 6.926E+01, 7.158E+01, 7.205E+01, 7.195E+01, 4.858E+01, 4.639E+01, 7.284E+01, 7.461E+01, 7.431E+01, 7.470E+01, 4.409E+01, 6.790E+01, 9.999E+01, 9.209E+01, 8.346E+01, 6.079E+01, 4.545E+01, 6.062E+01, 9.710E+01, 8.914E+01, 8.305E+01, 6.563E+01, 4.814E+01, 0.000E+00
 1.600E+02, 4.517E+01, 6.652E+01, 6.963E+01, 7.045E+01, 7.559E+01, 5.504E+01, 4.748E+01, 7.458E+01, 7.567E+01, 7.659E+01, 7.643E+01, 4.507E+01, 6.956E+01, 9.111E+01, 9.016E+01, 8.241E+01, 6.216E+01, 4.694E+01, 6.226E+01, 8.870E+01, 9.650E+01, 8.848E+01, 6.766E+01, 4.914E+01, 0.000E+00
 1.640E+02, 4.605E+01, 7.315E+01, 7.502E+01, 7.562E+01, 7.675E+01, 5.351E+01, 4.867E+01, 7.459E+01, 7.724E+01, 7.756E+01, 7.816E+01, 4.804E+01, 7.135E+01, 9.357E+01, 1.002E+02, 9.061E+01, 6.519E+01, 4.638E+01, 6.398E+01, 9.217E+01, 9.230E+01, 8.703E+01, 6.772E+01, 4.917E+01, 0.000E+00
 1.680E+02, 4.754E+01, 8.139E+01, 8.258E+01, 8.113E+01, 7.944E+01, 5.459E+01, 4.987E+01, 7.640E+01, 7.891E+01, 7.778E+01, 7.959E+01, 4.872E+01, 7.281E+01, 1.007E+02, 9.979E+01, 9.047E+01, 7.045E+01, 4.968E+01, 6.550E+01, 8.588E+01, 9.166E+01, 8.739E+01, 7.132E+01, 5.097E+01, 0.000E+00
 1.720E+02, 4.876E+01, 7.729E+01, 7.850E+01, 8.424E+01, 8.034E+01, 6.478E+01, 5.106E+01, 8.007E+01, 8.168E+01, 8.199E+01, 8.319E+01, 4.698E+01, 7.501E+01, 1.104E+02, 9.962E+01, 9.297E+01, 7.000E+01, 5.149E+01, 6.667E+01, 9.171E+01, 8.957E+01, 9.029E+01, 8.594E+01, 5.203E+01, 0.000E+00
 1.760E+02, 4.975E+01, 7.869E+01, 8.142E+01, 8.123E+01, 8.092E+01, 5.650E+01, 5.260E+01, 8.437E+01, 8.457E+01, 8.273E+01, 8.311E+01, 4.711E+01, 7.718E+01, 1.073E+02, 9.706E+01, 9.205E+01, 7.447E+01, 5.197E+01, 6.834E+01, 9.066E+01, 9.261E+01, 9.190E+01, 7.924E+01, 5.269E+01, 0.000E+00
 1.800E+02, 5.091E+01, 8.495E+01, 8.775E+01, 8.721E+01, 8.639E+01, 6.421E+01, 5.432E+01, 8.810E+01, 8.953E+01, 9.026E+01, 8.796E+01, 5.079E+01, 7.932E+01, 1.120E+02, 1.008E+02, 9.243E+01, 7.339E+01, 5.254E+01, 6.969E+01, 9.453E+01, 9.739E+01, 9.440E+01, 7.757E+01, 5.059E+01, 0.000E+00
 1.840E+02, 5.187E+01, 8.149E+01, 8.202E+01, 8.289E+01, 8.470E+01, 7.261E+01, 5.552E+01, 8.138E+01, 8.424E+01, 8.602E+01, 8.864E+01, 5.118E+01, 8.137E+01, 1.117E+02, 1.111E+02, 1.058E+02, 7.383E+01, 5.244E+01, 7.133E+01, 1.028E+02, 1.056E+02, 1.022E+02, 7.812E+01, 5.072E+01, 0.000E+00
 1.880E+02, 5.317E+01, 8.735E+01, 8.744E+01, 8.608E+01, 8.845E+01, 6.234E+01, 5.690E+01, 8.931E+01, 9.099E+01, 9.183E+01, 9.264E+01, 5.381E+01, 8.352E+01, 1.189E+02, 1.103E+02, 1.007E+02, 7.266E+01, 5.425E+01, 7.287E+01, 9.328E+01, 1.001E+02, 9.834E+01, 7.997E+01, 5.671E+01, 0.000E+00
 1.920E+02, 5.481E+01, 9.002E+01, 9.007E+01, 8.906E+01, 8.747E+01, 5.737E+01, 5.862E+01, 8.989E+01, 9.210E+01, 9.377E+01, 9.437E+01, 5.603E+01, 8.607E+01, 1.188E+02, 1.087E+02, 1.027E+02, 7.416E+01, 5.686E+01, 7.382E+01, 9.980E+01, 1.074E+02, 1.079E+02, 9.096E+01, 5.717E+01, 0.000E+00
 1.960E+02, 5.625E+01, 9.229E+01, 9.661E+01, 9.578E+01, 9.137E+01, 6.619E+01, 6.020E+01, 9.459E+01, 9.613E+01, 9.518E+01, 9.292E+01, 5.296E+01, 8.822E+01, 1.163E+02, 1.057E+02, 9.739E+01, 7.336E+01, 5.502E+01, 7.571E+01, 1.080E+02, 1.144E+02, 1.056E+02, 7.938E+01, 6.021E+01, 0.000E+00
 2.000E+02, 5.769E+01, 9.314E+01, 9.864E+01, 9.539E+01, 9.077E+01, 6.287E+01, 6.204E+01, 1.005E+02, 1.017E+02, 1.008E+02, 9.966E+01, 5.661E+01, 9.034E+01, 1.282E+02, 1.168E+02, 1.077E+02, 7.578E+01, 5.741E+01, 7.722E+01, 1.017E+02, 1.050E+02, 1.057E+02, 1.034E+02, 6.017E+01, 0.000E+00
 2.040E+02, 5.914E+01, 9.512E+01, 9.546E+01, 9.724E+01, 9.460E+01, 6.338E+01, 6.361E+01, 9.603E+01, 9.829E+01, 9.779E+01, 9.604E+01, 6.071E+01, 9.224E+01, 1.126E+02, 1.094E+02, 1.026E+02, 7.925E+01, 5.870E+01, 7.894E+01, 1.130E+02, 1.248E+02, 1.225E+02, 9.221E+01, 6.136E+01, 0.000E+00
 2.080E+02, 6.042E+01, 9.012E+01, 9.288E+01, 9.723E+01, 9.539E+01, 7.066E+01, 6.471E+01, 8.677E+01, 9.318E+01, 9.727E+01, 1.012E+02, 6.015E+01, 9.393E+01, 1.232E+02, 1.183E+02, 1.093E+02, 8.206E+01, 5.913E+01, 8.096E+01, 1.142E+02, 1.106E+02, 1.085E+02, 8.927E+01, 6.284E+01, 0.000E+00
 2.120E+02, 6.178E+01, 9.475E+01, 9.731E+01, 9.929E+01, 1.015E+02, 8.444E+01, 6.587E+01, 9.881E+01, 9.928E+01, 9.778E+01, 9.897E+01, 6.247E+01, 9.583E+01, 1.200E+02, 1.146E+02, 1.111E+02, 8.334E+01, 6.130E+01, 8.328E+01, 1.282E+02, 1.139E+02, 1.086E+02, 9.251E+01, 6.327E+01, 0.000E+00
 2.160E+02, 6.302E+01, 9.602E+01, 9.867E+01, 9.658E+01, 9.925E+01, 7.259E+01, 6.710E+01, 1.005E+02, 1.020E+02, 1.015E+02, 1.038E+02, 6.649E+01, 9.763E+01, 1.258E+02, 1.205E+02, 1.144E+02, 9.895E+01, 6.185E+01, 8.622E+01, 1.268E+02, 1.237E+02, 1.177E+02, 9.202E+01, 6.866E+01, 0.000E+00
 2.200E+02, 6.420E+01, 8.389E+01, 9.205E+01, 1.004E+02, 1.032E+02, 6.067E+01, 6.865E+01, 9.750E+01, 1.015E+02, 1.008E+02, 1.037E+02, 6.852E+01, 1.000E+02, 1.329E+02, 1.248E+02, 1.177E+02, 9.001E+01, 6.164E+01, 8.875E+01, 1.250E+02, 1.254E+02, 1.205E+02, 9.116E+01, 6.913E+01, 0.000E+00
 2.240E+02, 6.543E+01, 1.031E+02, 1.033E+02, 1.079E+02, 1.098E+02, 7.374E+01, 7.002E+01, 1.086E+02, 1.113E+02, 1.137E+02, 1.165E+02, 6.529E+01, 1.020E+02, 1.313E+02, 1.363E+02, 1.291E+02, 9.981E+01, 6.414E+01, 9.132E+01, 1.278E+02, 1.333E+02, 1.247E+02, 9.625E+01, 7.084E+01, 0.000E+00
 2.280E+02, 6.753E+01, 1.067E+02, 1.112E+02, 1.145E+02, 1.115E+02, 6.594E+01, 7.191E+01, 1.087E+02, 1.157E+02, 1.164E+02, 1.172E+02, 6.652E+01, 1.045E+02, 1.464E+02, 1.357E+02, 1.283E+02, 9.897E+01, 6.746E+01, 9.295E+01, 1.093E+02, 1.300E+02, 1.309E+02, 1.093E+02, 7.109E+01, 0.000E+00
 2.320E+02, 6.910E+01, 1.082E+02, 1.110E+02, 1.131E+02, 1.142E+02, 7.325E+01, 7.360E+01, 1.122E+02, 1.151E+02, 1.167E+02, 1.160E+02, 6.617E+01, 1.068E+02, 1.300E+02, 1.428E+02, 1.388E+02, 1.214E+02, 6.945E+01, 9.419E+01, 1.363E+02, 1.324E+02, 1.308E+02, 1.015E+02, 6.952E+01, 0.000E+00
 2.360E+02, 7.067E+01, 1.083E+02, 1.136E+02, 1.140E+02, 1.149E+02, 6.915E+01, 7.488E+01, 1.100E+02, 1.174E+02, 1.233E+02, 1.202E+02, 6.950E+01, 1.086E+02, 1.387E+02, 1.402E+02, 1.372E+02, 1.199E+02, 6.930E+01, 9.718E+01, 1.349E+02, 1.402E+02, 1.290E+02, 1.054E+02, 6.901E+01, 0.000E+00
 2.400E+02, 7.227E+01, 1.123E+02, 1.171E+02, 1.198E+02, 1.179E+02, 7.832E+01, 7.676E+01, 1.170E+02, 1.204E+02, 1.227E+02, 1.196E+02, 6.742E+01, 1.105E+02, 1.425E+02, 1.473E+02, 1.388E+02, 9.825E+01, 6.897E+01, 9.969E+01, 1.531E+02, 1.407E+02, 1.339E+02, 1.007E+02, 7.051E+01, 0.000E+00
 2.440E+02, 7.431E+01, 1.193E+02, 1.229E+02, 1.250E+02, 1.205E+02, 8.111E+01, 7.822E+01, 1.214E+02, 1.247E+02, 1.302E+02, 1.311E+02, 6.908E+01, 1.136E+02, 1.597E+02, 1.454E+02, 1.436E+02, 1.037E+02, 7.129E+01, 1.031E+02, 1.445E+02, 1.393E+02, 1.362E+02, 1.101E+02, 7.556E+01, 0.000E+00
 2.480E+02, 7.650E+01, 1.230E+02, 1.245E+02, 1.243E+02, 1.217E+02, 8.261E+01, 8.015E+01, 1.213E+02, 1.247E+02, 1.278E+02, 1.299E+02, 7.125E+01, 1.172E+02, 1.616E+02, 1.509E+02, 1.435E+02, 1.039E+02, 6.992E+01, 1.051E+02, 1.355E+02, 1.393E+02, 1.333E+02, 1.099E+02, 7.661E+01, 0.000E+00
 2.520E+02, 7.818E+01, 1.137E+02, 1.228E+02, 1.276E+02, 1.246E+02, 9.540E+01, 8.208E+01, 1.244E+02, 1.274E+02, 1.281E+02, 1.310E+02, 7.175E+01, 1.204E+02, 1.748E+02, 1.600E+02, 1.501E+02, 1.134E+02, 7.243E+01, 1.071E+02, 1.432E+02, 1.547E+02, 1.489E+02, 1.126E+02, 7.527E+01, 0.000E+00
 2.560E+02, 7.939E+01, 1.159E+02, 1.254E+02, 1.298E+02, 1.299E+02, 1.006E+02, 8.366E+01, 1.155E+02, 1.216E+02, 1.316E+02, 1.352E+02, 7.810E+01, 1.245E+02, 1.618E+02, 1.662E+02, 1.594E+02, 1.196E+02, 7.380E+01, 1.087E+02, 1.373E+02, 1.455E+02, 1.377E+02, 1.101E+02, 7.776E+01, 0.000E+00
