m,C,m,C,m/s,m/s,m/s,m/s
 1.375E+00, 6.850E+01, 1.375E+00, 6.063E+01,-6.524E-01,-5.413E-01,-2.358E-02, 2.155E-01
 1.425E+00, 7.161E+01, 1.425E+00, 6.624E+01,-7.340E-01,-5.899E-01,-1.211E-02, 2.341E-01
 1.475E+00, 7.406E+01, 1.475E+00, 6.963E+01,-8.000E-01,-6.350E-01,-1.211E-02, 2.534E-01
 1.525E+00, 7.619E+01, 1.525E+00, 7.260E+01,-8.489E-01,-6.739E-01,-9.989E-03, 2.935E-01
 1.575E+00, 7.796E+01, 1.575E+00, 7.523E+01,-8.968E-01,-7.170E-01,-2.013E-03, 3.373E-01
 1.625E+00, 7.924E+01, 1.625E+00, 7.726E+01,-9.458E-01,-7.775E-01,-2.013E-03, 3.491E-01
 1.675E+00, 8.032E+01, 1.675E+00, 7.906E+01,-1.013E+00,-8.486E-01, 1.202E-02, 3.496E-01
 1.725E+00, 8.113E+01, 1.725E+00, 8.049E+01,-1.072E+00,-9.239E-01, 1.724E-02, 3.236E-01
 1.775E+00, 8.172E+01, 1.775E+00, 8.159E+01,-1.146E+00,-1.032E+00, 1.724E-02, 2.568E-01
 1.825E+00, 8.233E+01, 1.825E+00, 8.291E+01,-1.236E+00,-1.161E+00, 8.142E-03, 1.786E-01
 1.875E+00, 8.302E+01, 1.875E+00, 8.442E+01,-1.220E+00,-1.175E+00,-1.215E-02, 1.113E-01
 1.925E+00, 8.369E+01, 1.925E+00, 8.419E+01,-6.801E-01,-6.247E-01,-1.215E-02, 4.096E-07
 1.975E+00, 8.435E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.025E+00, 8.496E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.075E+00, 8.547E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.125E+00, 8.596E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.175E+00, 8.642E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.225E+00, 8.705E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.275E+00, 8.820E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.325E+00, 8.967E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.375E+00, 8.976E+01,NaN,NaN,NaN,NaN,NaN,NaN
