m,C,m,C,m/s,m/s,m/s,m/s
 1.525E+00, 1.437E+02, 1.525E+00, 1.347E+02,-1.367E+00,-1.051E+00,-4.322E-03, 6.067E-01
 1.575E+00, 1.458E+02, 1.575E+00, 1.382E+02,-1.443E+00,-1.147E+00, 7.364E-03, 6.017E-01
 1.625E+00, 1.478E+02, 1.625E+00, 1.411E+02,-1.524E+00,-1.261E+00, 7.364E-03, 5.502E-01
 1.675E+00, 1.492E+02, 1.675E+00, 1.431E+02,-1.592E+00,-1.370E+00, 6.611E-03, 4.951E-01
 1.725E+00, 1.505E+02, 1.725E+00, 1.445E+02,-1.671E+00,-1.473E+00,-2.847E-02, 4.078E-01
 1.775E+00, 1.516E+02, 1.775E+00, 1.464E+02,-1.787E+00,-1.644E+00,-2.847E-02, 2.972E-01
 1.825E+00, 1.523E+02, 1.825E+00, 1.501E+02,-1.962E+00,-1.860E+00,-3.562E-02, 1.832E-01
 1.875E+00, 1.530E+02, 1.875E+00, 1.544E+02,-1.918E+00,-1.870E+00,-6.430E-02, 1.165E-01
 1.925E+00, 1.538E+02, 1.925E+00, 1.540E+02,-9.931E-01,-9.179E-01,-6.430E-02, 3.889E-06
 1.975E+00, 1.545E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.025E+00, 1.552E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.075E+00, 1.557E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.125E+00, 1.560E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.175E+00, 1.568E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.225E+00, 1.579E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.275E+00, 1.598E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.325E+00, 1.631E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.375E+00, 1.640E+02,NaN,NaN,NaN,NaN,NaN,NaN
