s,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
 1.700E+02, 9.772E+02, 9.097E+02, 7.300E+02, 5.342E+02, 1.277E+02, 1.320E+02, 1.515E+02, 2.256E+02, 4.154E+02, 2.128E+02, 1.526E+02, 1.343E+02, 1.282E+02, 1.337E+02, 8.175E+01, 1.238E+02, 7.252E+01, 2.281E+02, 3.715E+01, 2.066E+02, 1.230E+02, 1.325E+02, 9.090E+01
 1.800E+02, 9.804E+02, 9.044E+02, 7.393E+02, 5.583E+02, 1.295E+02, 1.350E+02, 1.557E+02, 2.352E+02, 4.261E+02, 2.246E+02, 1.574E+02, 1.374E+02, 1.320E+02, 1.380E+02, 8.321E+01, 1.283E+02, 7.399E+01, 2.339E+02, 3.794E+01, 2.125E+02, 1.276E+02, 1.371E+02, 9.402E+01
 1.900E+02, 9.719E+02, 9.171E+02, 7.738E+02, 5.872E+02, 1.315E+02, 1.362E+02, 1.568E+02, 2.360E+02, 4.368E+02, 2.223E+02, 1.574E+02, 1.386E+02, 1.333E+02, 1.423E+02, 8.390E+01, 1.325E+02, 7.496E+01, 2.399E+02, 3.869E+01, 2.185E+02, 1.320E+02, 1.416E+02, 9.672E+01
 2.000E+02, 9.789E+02, 9.225E+02, 7.791E+02, 5.847E+02, 1.310E+02, 1.362E+02, 1.555E+02, 2.303E+02, 4.505E+02, 2.311E+02, 1.640E+02, 1.426E+02, 1.365E+02, 1.461E+02, 8.520E+01, 1.363E+02, 7.657E+01, 2.450E+02, 3.948E+01, 2.238E+02, 1.365E+02, 1.460E+02, 9.922E+01
 2.100E+02, 9.875E+02, 9.064E+02, 7.399E+02, 5.449E+02, 1.350E+02, 1.396E+02, 1.583E+02, 2.367E+02, 4.340E+02, 2.277E+02, 1.620E+02, 1.418E+02, 1.366E+02, 1.500E+02, 8.695E+01, 1.403E+02, 7.755E+01, 2.503E+02, 4.027E+01, 2.292E+02, 1.406E+02, 1.501E+02, 1.019E+02
 2.200E+02, 9.928E+02, 9.170E+02, 7.396E+02, 5.398E+02, 1.338E+02, 1.389E+02, 1.575E+02, 2.308E+02, 4.167E+02, 2.233E+02, 1.573E+02, 1.387E+02, 1.339E+02, 1.540E+02, 8.807E+01, 1.441E+02, 7.780E+01, 2.548E+02, 4.095E+01, 2.338E+02, 1.441E+02, 1.537E+02, 1.042E+02
 2.300E+02, 9.845E+02, 8.875E+02, 7.192E+02, 5.257E+02, 1.350E+02, 1.391E+02, 1.579E+02, 2.378E+02, 4.166E+02, 2.187E+02, 1.558E+02, 1.394E+02, 1.354E+02, 1.574E+02, 8.913E+01, 1.475E+02, 7.911E+01, 2.588E+02, 4.156E+01, 2.380E+02, 1.472E+02, 1.568E+02, 1.060E+02
 2.400E+02, 9.847E+02, 9.248E+02, 7.504E+02, 5.327E+02, 1.354E+02, 1.392E+02, 1.579E+02, 2.362E+02, 4.119E+02, 2.158E+02, 1.526E+02, 1.358E+02, 1.316E+02, 1.606E+02, 8.992E+01, 1.507E+02, 7.980E+01, 2.620E+02, 4.224E+01, 2.414E+02, 1.505E+02, 1.601E+02, 1.082E+02
 2.500E+02, 9.889E+02, 9.190E+02, 7.577E+02, 5.533E+02, 1.395E+02, 1.441E+02, 1.637E+02, 2.357E+02, 4.171E+02, 2.245E+02, 1.577E+02, 1.411E+02, 1.351E+02, 1.636E+02, 9.054E+01, 1.539E+02, 8.059E+01, 2.656E+02, 4.289E+01, 2.452E+02, 1.536E+02, 1.630E+02, 1.102E+02
 2.600E+02, 9.879E+02, 9.100E+02, 7.334E+02, 5.266E+02, 1.376E+02, 1.425E+02, 1.634E+02, 2.386E+02, 4.100E+02, 2.195E+02, 1.562E+02, 1.410E+02, 1.362E+02, 1.662E+02, 9.116E+01, 1.565E+02, 8.112E+01, 2.682E+02, 4.350E+01, 2.479E+02, 1.563E+02, 1.657E+02, 1.117E+02
 2.700E+02, 9.806E+02, 9.046E+02, 7.429E+02, 5.301E+02, 1.367E+02, 1.422E+02, 1.615E+02, 2.366E+02, 4.145E+02, 2.198E+02, 1.582E+02, 1.419E+02, 1.361E+02, 1.680E+02, 9.087E+01, 1.584E+02, 8.097E+01, 2.693E+02, 4.389E+01, 2.494E+02, 1.583E+02, 1.675E+02, 1.123E+02
 2.800E+02, 9.821E+02, 9.115E+02, 7.295E+02, 5.165E+02, 1.332E+02, 1.377E+02, 1.550E+02, 2.244E+02, 4.034E+02, 2.188E+02, 1.537E+02, 1.378E+02, 1.330E+02, 1.692E+02, 9.074E+01, 1.595E+02, 8.138E+01, 2.697E+02, 4.438E+01, 2.498E+02, 1.599E+02, 1.691E+02, 1.130E+02
 2.900E+02, 9.597E+02, 8.690E+02, 6.868E+02, 4.905E+02, 1.310E+02, 1.365E+02, 1.565E+02, 2.276E+02, 3.840E+02, 2.090E+02, 1.468E+02, 1.319E+02, 1.276E+02, 1.704E+02, 9.117E+01, 1.608E+02, 8.166E+01, 2.694E+02, 4.472E+01, 2.496E+02, 1.610E+02, 1.702E+02, 1.132E+02
 3.000E+02, 9.638E+02, 8.612E+02, 6.740E+02, 4.878E+02, 1.272E+02, 1.316E+02, 1.504E+02, 2.146E+02, 3.787E+02, 2.002E+02, 1.426E+02, 1.289E+02, 1.247E+02, 1.700E+02, 8.842E+01, 1.603E+02, 7.905E+01, 2.670E+02, 4.487E+01, 2.474E+02, 1.608E+02, 1.700E+02, 1.122E+02
 3.100E+02, 8.667E+02, 6.972E+02, 5.244E+02, 3.810E+02, 1.166E+02, 1.185E+02, 1.312E+02, 1.825E+02, 3.322E+02, 1.760E+02, 1.304E+02, 1.195E+02, 1.166E+02, 1.663E+02, 8.129E+01, 1.569E+02, 7.296E+01, 2.591E+02, 4.415E+01, 2.401E+02, 1.572E+02, 1.662E+02, 1.068E+02
 3.200E+02, 5.108E+02, 4.032E+02, 3.066E+02, 2.342E+02, 9.940E+01, 9.845E+01, 1.042E+02, 1.332E+02, 2.365E+02, 1.287E+02, 1.040E+02, 9.993E+01, 1.000E+02, 1.583E+02, 6.965E+01, 1.498E+02, 6.330E+01, 2.422E+02, 4.228E+01, 2.252E+02, 1.500E+02, 1.583E+02, 9.722E+01
 3.300E+02, 2.997E+02, 2.445E+02, 1.963E+02, 1.586E+02, 8.269E+01, 8.094E+01, 8.238E+01, 9.768E+01, 1.691E+02, 9.217E+01, 7.957E+01, 8.089E+01, 8.472E+01, 1.501E+02, 6.382E+01, 1.424E+02, 5.839E+01, 2.254E+02, 4.110E+01, 2.105E+02, 1.427E+02, 1.500E+02, 9.136E+01
 3.400E+02, 1.912E+02, 1.560E+02, 1.295E+02, 1.096E+02, 7.131E+01, 6.717E+01, 6.636E+01, 7.482E+01, 1.296E+02, 7.067E+01, 6.270E+01, 6.510E+01, 7.382E+01, 1.429E+02, 6.053E+01, 1.360E+02, 5.555E+01, 2.112E+02, 4.033E+01, 1.980E+02, 1.362E+02, 1.428E+02, 8.734E+01
 3.501E+02, 1.326E+02, 1.084E+02, 9.128E+01, 7.964E+01, 6.031E+01, 5.610E+01, 5.476E+01, 6.012E+01, 1.056E+02, 5.650E+01, 5.137E+01, 5.381E+01, 6.351E+01, 1.365E+02, 5.806E+01, 1.302E+02, 5.354E+01, 1.991E+02, 3.973E+01, 1.871E+02, 1.304E+02, 1.364E+02, 8.413E+01
 3.601E+02, 1.003E+02, 8.174E+01, 6.906E+01, 6.227E+01, 5.208E+01, 4.779E+01, 4.636E+01, 5.061E+01, 8.726E+01, 4.773E+01, 4.391E+01, 4.584E+01, 5.375E+01, 1.307E+02, 5.614E+01, 1.250E+02, 5.189E+01, 1.884E+02, 3.924E+01, 1.776E+02, 1.252E+02, 1.306E+02, 8.148E+01
 3.700E+02, 8.180E+01, 6.684E+01, 5.650E+01, 5.195E+01, 4.542E+01, 4.191E+01, 4.063E+01, 4.449E+01, 7.142E+01, 4.283E+01, 3.971E+01, 4.090E+01, 4.666E+01, 1.254E+02, 5.460E+01, 1.202E+02, 5.050E+01, 1.790E+02, 3.881E+01, 1.691E+02, 1.204E+02, 1.254E+02, 7.921E+01
 3.800E+02, 6.816E+01, 5.545E+01, 4.769E+01, 4.471E+01, 4.038E+01, 3.750E+01, 3.661E+01, 4.002E+01, 6.116E+01, 3.925E+01, 3.701E+01, 3.826E+01, 4.235E+01, 1.207E+02, 5.312E+01, 1.159E+02, 4.942E+01, 1.706E+02, 3.842E+01, 1.615E+02, 1.161E+02, 1.206E+02, 7.719E+01
 3.900E+02, 5.965E+01, 4.825E+01, 4.223E+01, 4.046E+01, 3.716E+01, 3.453E+01, 3.392E+01, 3.728E+01, 5.409E+01, 3.745E+01, 3.549E+01, 3.599E+01, 3.917E+01, 1.163E+02, 5.191E+01, 1.119E+02, 4.839E+01, 1.630E+02, 3.806E+01, 1.546E+02, 1.120E+02, 1.162E+02, 7.541E+01
 4.001E+02, 5.426E+01, 4.368E+01, 3.839E+01, 3.699E+01, 3.449E+01, 3.246E+01, 3.218E+01, 3.524E+01, 4.902E+01, 3.567E+01, 3.439E+01, 3.531E+01, 3.750E+01, 1.122E+02, 5.088E+01, 1.082E+02, 4.745E+01, 1.560E+02, 3.773E+01, 1.483E+02, 1.083E+02, 1.121E+02, 7.381E+01
 4.101E+02, 5.267E+01, 4.192E+01, 3.656E+01, 3.511E+01, 3.270E+01, 3.114E+01, 3.111E+01, 3.412E+01, 4.579E+01, 3.454E+01, 3.357E+01, 3.450E+01, 3.600E+01, 1.084E+02, 4.987E+01, 1.047E+02, 4.666E+01, 1.497E+02, 3.742E+01, 1.425E+02, 1.048E+02, 1.083E+02, 7.235E+01
 4.201E+02, 5.094E+01, 4.066E+01, 3.568E+01, 3.415E+01, 3.154E+01, 3.041E+01, 3.056E+01, 3.308E+01, 4.327E+01, 3.353E+01, 3.265E+01, 3.335E+01, 3.486E+01, 1.049E+02, 4.891E+01, 1.015E+02, 4.593E+01, 1.438E+02, 3.714E+01, 1.371E+02, 1.016E+02, 1.048E+02, 7.101E+01
 4.300E+02, 5.128E+01, 4.037E+01, 3.529E+01, 3.361E+01, 3.126E+01, 3.020E+01, 3.012E+01, 3.214E+01, 4.156E+01, 3.236E+01, 3.136E+01, 3.203E+01, 3.346E+01, 1.016E+02, 4.810E+01, 9.844E+01, 4.518E+01, 1.385E+02, 3.687E+01, 1.322E+02, 9.858E+01, 1.015E+02, 6.979E+01
 4.400E+02, 5.165E+01, 4.160E+01, 3.647E+01, 3.400E+01, 3.091E+01, 2.955E+01, 2.957E+01, 3.164E+01, 4.049E+01, 3.186E+01, 3.073E+01, 3.133E+01, 3.275E+01, 9.852E+01, 4.738E+01, 9.561E+01, 4.451E+01, 1.335E+02, 3.661E+01, 1.277E+02, 9.574E+01, 9.843E+01, 6.868E+01
 4.501E+02, 4.924E+01, 3.990E+01, 3.513E+01, 3.279E+01, 3.065E+01, 2.936E+01, 2.950E+01, 3.151E+01, 3.891E+01, 3.174E+01, 3.056E+01, 3.074E+01, 3.182E+01, 9.561E+01, 4.658E+01, 9.293E+01, 4.386E+01, 1.288E+02, 3.637E+01, 1.234E+02, 9.304E+01, 9.553E+01, 6.760E+01
 4.600E+02, 4.791E+01, 3.877E+01, 3.417E+01, 3.196E+01, 2.985E+01, 2.875E+01, 2.899E+01, 3.114E+01, 3.772E+01, 3.137E+01, 3.039E+01, 3.072E+01, 3.154E+01, 9.287E+01, 4.589E+01, 9.040E+01, 4.332E+01, 1.245E+02, 3.613E+01, 1.194E+02, 9.051E+01, 9.280E+01, 6.662E+01
 4.700E+02, 4.687E+01, 3.748E+01, 3.311E+01, 3.131E+01, 2.931E+01, 2.834E+01, 2.876E+01, 3.109E+01, 3.681E+01, 3.121E+01, 3.021E+01, 3.046E+01, 3.119E+01, 9.031E+01, 4.529E+01, 8.802E+01, 4.279E+01, 1.204E+02, 3.591E+01, 1.157E+02, 8.813E+01, 9.023E+01, 6.570E+01
 4.800E+02, 4.853E+01, 3.898E+01, 3.428E+01, 3.202E+01, 2.875E+01, 2.809E+01, 2.865E+01, 3.093E+01, 3.658E+01, 3.101E+01, 3.033E+01, 3.079E+01, 3.121E+01, 8.787E+01, 4.467E+01, 8.575E+01, 4.215E+01, 1.166E+02, 3.570E+01, 1.121E+02, 8.585E+01, 8.779E+01, 6.484E+01
 4.901E+02, 5.029E+01, 3.970E+01, 3.479E+01, 3.239E+01, 2.829E+01, 2.765E+01, 2.830E+01, 3.060E+01, 3.643E+01, 3.054E+01, 2.990E+01, 3.038E+01, 3.101E+01, 8.555E+01, 4.412E+01, 8.361E+01, 4.170E+01, 1.130E+02, 3.549E+01, 1.088E+02, 8.370E+01, 8.548E+01, 6.404E+01
 5.000E+02, 5.195E+01, 4.095E+01, 3.565E+01, 3.274E+01, 2.833E+01, 2.776E+01, 2.850E+01, 3.045E+01, 3.624E+01, 3.057E+01, 2.950E+01, 2.968E+01, 3.047E+01, 8.336E+01, 4.357E+01, 8.157E+01, 4.125E+01, 1.097E+02, 3.531E+01, 1.057E+02, 8.167E+01, 8.329E+01, 6.330E+01
