HRR_F_CO,Front_CO,HRR_R_CO,Rear_CO,HRR_F_CO2,Front_CO2,HRR_R_CO2,Rear_CO2,HRR_F_O2,Front_O2,HRR_R_O2,Rear_O2,HRR_F_H2O,Front_H2O,HRR_R_H2O,Rear_H2O,HRR_R_TC,Rear_TC,HRR_F_TC,Front_TC
329.608405,0.02236671,334.9570201,0.017373212,280.2860061,0.071780029,219.5097038,0.0829233,314.87634,0.0018233,280.46542,0.0004125,311.254,0.14856,218.212,0.16641,NaN,NaN,NaN,NaN
334.9570201,0.025279584,363.7058262,0.013992198,303.1664964,0.074674385,237.3850868,0.082344428,330.43127,0.0028845,305.98666,0.001184,326.483,0.15015,236.503,0.16513,NaN,NaN,NaN,NaN
341.6427889,0.015084525,365.7115568,0.01716515,313.8917263,0.073806078,255.9754852,0.076410999,337.2229,0.0069969,315.88983,0,333.362,0.146,254.849,0.15367,NaN,NaN,NaN,NaN
365.7115568,0.033394018,367.7172875,0.01550065,328.907048,0.074529667,279.5709908,0.077713459,344.87009,0.0037217,329.7666,0,340.215,0.14664,278.455,0.15589,NaN,NaN,NaN,NaN
367.0487106,0.016540962,369.7230181,0.019401821,336.7722165,0.0723589,279.5709908,0.080173661,366.94815,0.001053,337.0018,0.0005386,363.137,0.13422,299.76,0.16098,NaN,NaN,NaN,NaN
368.3858644,0.022938882,381.0888252,0.01680104,341.7773238,0.072793054,301.7364658,0.077134588,367.01923,0.0031289,343.06555,0,363.185,0.1253,300.554,0.15493,NaN,NaN,NaN,NaN
371.7287488,0.025227568,387.1060172,0.018829649,364.6578141,0.066570188,313.1767109,0.081620839,375.2442,0.0005424,366.91656,0.0001304,366.205,0.1304,311.935,0.16384,NaN,NaN,NaN,NaN
373.0659026,0.016905072,387.1060172,0.015864759,365.3728294,0.06251809,329.6220633,0.082199711,376.4472,0.0033037,373.0119,0.0000942,369.938,0.14472,326.405,0.16479,NaN,NaN,NaN,NaN
374.4030564,0.01716515,393.1232092,0.018309493,368.2328907,0.064833575,336.0572012,0.077568741,380.43665,0.0065098,383.54025,0.0000318,372.27,0.13613,334.071,0.15587,NaN,NaN,NaN,NaN
379.7516714,0.024239272,395.1289398,0.018777633,371.092952,0.071780029,341.7773238,0.080318379,381.33957,0.0005062,409.56827,0,372.977,0.14631,339.377,0.16097,NaN,NaN,NaN,NaN
380.4202483,0.026996099,396.4660936,0.016905072,373.237998,0.067293777,364.6578141,0.084659913,387.44281,0.0007007,415.23584,0.0030736,379.836,0.14599,362.186,0.16988,NaN,NaN,NaN,NaN
386.4374403,0.020494148,407.1633238,0.025643693,373.237998,0.072648336,365.3728294,0.070188133,387.49811,0.0023153,428.56641,0.0039173,382.912,0.14058,363.864,0.1409,NaN,NaN,NaN,NaN
392.4546323,0.022002601,407.8319007,0.016853056,380.3881512,0.072503618,367.5178754,0.071345876,395.81784,0.0024967,479.43521,0.0003857,383.638,0.14727,366.136,0.14345,NaN,NaN,NaN,NaN
395.7975167,0.023407022,412.5119389,0.01763329,383.9632278,0.073082489,368.2328907,0.083646889,397.97116,0.0006383,488.87109,0.0007911,386.639,0.15618,367.577,0.15905,NaN,NaN,NaN,NaN
397.8032474,0.023042913,413.8490926,0.017009103,384.6782431,0.069898698,371.092952,0.080752533,404.09811,0.0015247,522.79895,0.0042811,386.679,0.14854,369.844,0.16255,NaN,NaN,NaN,NaN
403.1518625,0.034694408,421.8720153,0.021430429,386.1082737,0.077713459,373.237998,0.078871201,408.04016,0.0033469,529.63007,0.0095467,386.753,0.13453,372.913,0.15841,NaN,NaN,NaN,NaN
404.4890162,0.030377113,427.2206304,0.017997399,386.8232891,0.073950796,381.8181818,0.083502171,407.54129,0.0049648,550.9408,0.0006536,392.766,0.15013,380.484,0.16732,NaN,NaN,NaN,NaN
404.4890162,0.031157347,427.8892073,0.014460338,389.6833504,0.067149059,385.3932584,0.071924747,415.33853,0.0060721,555.92792,0.000624,395.112,0.13867,385.179,0.14408,NaN,NaN,NaN,NaN
407.8319007,0.025227568,429.8949379,0.028452536,392.5434116,0.074819103,387.5383044,0.082199711,424.03867,0.0011757,558.24707,0.0036094,395.865,0.14026,385.829,0.16509,NaN,NaN,NaN,NaN
408.5004776,0.036254876,430.5635148,0.013888166,396.1184883,0.068596237,393.258427,0.080028944,430.69601,0.0013669,568.27655,0.0051648,401.242,0.13198,392.71,0.16063,NaN,NaN,NaN,NaN
411.1747851,0.028660598,477.3638968,0.016749025,397.5485189,0.070043415,396.1184883,0.085094067,451.16699,0.0003227,568.11865,0.0005517,403.435,0.14949,394.94,0.17114,NaN,NaN,NaN,NaN
413.1805158,0.025591678,486.7239733,0.018621586,403.2686415,0.065412446,396.1184883,0.087409551,481.29498,0.0061422,577.59399,0.0021104,403.533,0.13102,395.68,0.17528,NaN,NaN,NaN,NaN
415.1862464,0.029180754,520.1528176,0.01763329,404.6986721,0.064978292,407.5587334,0.082489146,524.31921,0.0001194,586.53107,0.0041337,407.287,0.14153,396.502,0.16382,NaN,NaN,NaN,NaN
415.8548233,0.030585176,520.1528176,0.021326398,404.6986721,0.074674385,408.2737487,0.079884226,523.86774,0.0031212,600.23407,0,410.371,0.13452,405.662,0.16063,NaN,NaN,NaN,NaN
421.8720153,0.026892068,526.8385864,0.016280884,406.8437181,0.070477569,413.278856,0.081041968,536.51782,0.0002778,652.89954,0.0000488,411.86,0.14121,406.398,0.16541,NaN,NaN,NaN,NaN
428.5577841,0.025851756,533.5243553,0.022418726,411.8488253,0.066859624,414.7088866,0.080607815,558.14441,0.0006109,NaN,NaN,413.449,0.12879,411.748,0.16222,NaN,NaN,NaN,NaN
430.5635148,0.019349805,548.9016237,0.0163329,413.278856,0.070043415,416.8539326,0.081476122,594.36774,0.0063942,NaN,NaN,414.863,0.14949,421.637,0.16508,NaN,NaN,NaN,NaN
478.7010506,0.030845254,552.913085,0.0163329,415.4239019,0.064109986,421.8590398,0.082199711,587.52087,0.0006673,NaN,NaN,421.74,0.14566,426.235,0.15999,NaN,NaN,NaN,NaN
520.1528176,0.026684005,555.5873926,0.017217165,415.4239019,0.074529667,427.5791624,0.078726483,598.16766,0.0040647,NaN,NaN,425.571,0.14152,426.245,0.15808,NaN,NaN,NaN,NaN
520.8213945,0.026892068,556.2559694,0.021014304,422.5740552,0.072648336,427.5791624,0.079739508,598.67438,0.0026774,NaN,NaN,428.558,0.15298,428.441,0.17495,NaN,NaN,NaN,NaN
533.5243553,0.03053316,564.2788921,0.030013004,427.5791624,0.070332851,430.4392237,0.087264834,599.18115,0.0012902,NaN,NaN,448.463,0.13483,430.018,0.16508,NaN,NaN,NaN,NaN
556.9245463,0.023875163,573.6389685,0.016853056,429.7242084,0.076121563,431.154239,0.082199711,605.80695,0.0005588,NaN,NaN,476.642,0.13674,477.289,0.15838,NaN,NaN,NaN,NaN
582.330468,0.030325098,583.6676218,0.022782835,450.4596527,0.066714906,478.3452503,0.078871201,606.4953,0.0044767,NaN,NaN,519.306,0.13672,486.419,0.16061,NaN,NaN,NaN,NaN
591.6905444,0.030689207,585.0047755,0.019609883,477.6302349,0.067727931,487.6404494,0.080318379,606.62958,0.0083978,NaN,NaN,520.117,0.12749,519.235,0.1501,NaN,NaN,NaN,NaN
594.364852,0.032717815,590.3533906,0.019141743,519.8161389,0.067872648,520.5311542,0.074819103,618.55176,0.0004832,NaN,NaN,532.265,0.13545,520.746,0.15264,NaN,NaN,NaN,NaN
596.3705826,0.026059818,592.3591213,0.019661899,520.5311542,0.063096961,521.2461696,0.076121563,622.55701,0.0041507,NaN,NaN,554.386,0.13035,526.048,0.15837,NaN,NaN,NaN,NaN
598.3763133,0.031885566,592.3591213,0.018673602,533.40143,0.067149059,527.6813075,0.079160637,631.88232,0.0013269,NaN,NaN,578.774,0.12875,532.167,0.15391,NaN,NaN,NaN,NaN
602.3877746,0.028348505,595.7020057,0.024915475,556.2819203,0.064688857,548.4167518,0.073950796,657.37201,0.0011757,NaN,NaN,589.483,0.12079,547.435,0.14818,NaN,NaN,NaN,NaN
603.0563515,0.032353706,649.1881566,0.02283485,584.1675179,0.063675832,552.7068437,0.073806078,NaN,NaN,NaN,NaN,594.039,0.12365,553.499,0.15391,NaN,NaN,NaN,NaN
603.7249284,0.022886866,655.2053486,0.020546164,591.3176711,0.059768452,554.8518897,0.076555716,NaN,NaN,NaN,NaN,594.062,0.11919,553.531,0.14786,NaN,NaN,NaN,NaN
603.7249284,0.02970091,NaN,NaN,594.8927477,0.059334298,557.711951,0.073516643,NaN,NaN,NaN,NaN,600.123,0.12556,563.41,0.15263,NaN,NaN,NaN,NaN
616.4278892,0.029336801,NaN,NaN,596.3227783,0.061649783,565.5771195,0.076266281,NaN,NaN,NaN,NaN,600.863,0.1297,564.206,0.14626,NaN,NaN,NaN,NaN
626.4565425,0.030741222,NaN,NaN,602.0429009,0.062373372,567.0071502,0.072793054,NaN,NaN,NaN,NaN,602.439,0.11983,571.081,0.14276,NaN,NaN,NaN,NaN
639.8280802,0.033758127,NaN,NaN,602.7579162,0.063965268,573.442288,0.07105644,NaN,NaN,NaN,NaN,603.216,0.11696,581.715,0.14881,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,602.7579162,0.059334298,582.7374872,0.074095514,NaN,NaN,NaN,NaN,613.822,0.12842,583.205,0.15517,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,603.4729316,0.05788712,584.8825332,0.077568741,NaN,NaN,NaN,NaN,619.967,0.11887,588.53,0.15676,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,616.3432074,0.063965268,589.8876404,0.078002894,NaN,NaN,NaN,NaN,626.768,0.12937,590.804,0.15899,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,620.6332993,0.05918958,592.0326864,0.071201158,NaN,NaN,NaN,NaN,654.235,0.12204,590.886,0.14339,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,627.7834525,0.063965268,592.7477017,0.078871201,NaN,NaN,NaN,NaN,NaN,NaN,593.991,0.13257,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,654.9540347,0.060636758,594.1777324,0.065991317,NaN,NaN,NaN,NaN,NaN,NaN,596.225,0.14244,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,598.4678243,0.070767004,NaN,NaN,NaN,NaN,NaN,NaN,613.72,0.14752,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,615.628192,0.073227207,NaN,NaN,NaN,NaN,NaN,NaN,649.508,0.15134,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,649.9489275,0.075397974,NaN,NaN,NaN,NaN,NaN,NaN,654.135,0.14083,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,654.9540347,0.070043415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
