Time,Shroud,Cable 1,Cable 2
-43,18.3,28.1,19.4
-42,18.3,28,19.5
-41,18.3,28,19.5
-40,18.3,28.1,19.4
-39,18.3,28.1,19.4
-38,18.3,28.1,19.4
-37,18.3,28.1,19.4
-36,18.3,28.1,19.4
-35,18.3,28.1,19.4
-34,18.3,28.1,19.4
-33,18.3,28.1,19.4
-32,18.3,28.1,19.4
-31,18.3,28.1,19.4
-30,18.3,28.1,19.4
-29,18.3,28.1,19.4
-28,18.3,28.1,19.4
-27,18.3,28,19.5
-26,18.3,28,19.5
-25,18.3,28,19.6
-24,18.3,28,19.5
-23,18.3,28,19.5
-22,18.3,28,19.5
-21,18.3,28,19.5
-20,18.3,28,19.6
-19,18.3,28,19.5
-18,18.3,28,19.5
-17,18.3,28,19.5
-16,18.3,28,19.5
-15,18.3,28,19.5
-14,18.3,28,19.5
-13,18.3,28,19.5
-12,18.3,28,19.5
-11,18.3,28,19.5
-10,18.3,28,19.5
-9,18.3,28,19.5
-8,18.3,28,19.5
-7,18.3,28,19.5
-6,18.3,28,19.5
-5,18.3,28,19.5
-4,17.9,29.3,16.8
-3,17.7,30,15.2
-2,17.9,30.3,14.7
-1,18.7,30.3,14.7
0,20.1,30.3,14.7
1,22,30.2,14.9
2,24.4,30.3,14.6
3,27.2,30.3,14.7
4,30.3,30.3,14.6
5,33.8,30.3,14.7
6,37.5,30.3,14.8
7,41.4,30.4,14.7
8,45.4,30.4,14.8
9,49.7,30.4,14.8
10,54.1,30.4,14.9
11,58.7,30.4,15.3
12,63.4,30.3,15.5
13,68.3,30.4,15.5
14,73.3,30.5,15.7
15,78.4,30.5,15.9
16,83.6,30.6,15.9
17,88.8,30.7,16
18,94.2,30.8,16.2
19,99.6,30.9,16.3
20,105.1,31,16.6
21,110.7,31.2,16.8
22,116.4,31.3,17
23,122.1,31.4,17.3
24,127.9,31.7,17.5
25,133.8,31.9,17.7
26,139.7,32,18
27,145.6,32.2,18.4
28,151.6,32.5,18.7
29,157.6,32.8,18.9
30,163.5,32.9,19.4
31,169.4,33.2,19.8
32,175.3,33.6,20.1
33,181.2,33.8,20.6
34,187.2,34.1,21.1
35,193.2,34.5,21.5
36,199.2,34.8,22.1
37,205.2,35.3,22.5
38,211.2,35.6,23.2
39,217,36.1,23.7
40,222.8,36.6,24.2
41,228.7,37.1,24.7
42,234.7,37.6,25.3
43,240.6,38.1,26
44,246.5,38.6,26.8
45,252.4,39.1,27.4
46,258.1,39.7,28.2
47,263.8,40.3,29
48,269.5,40.9,29.8
49,275.2,41.5,30.5
50,280.8,42.1,31.4
51,286.3,42.7,32.4
52,291.9,43.4,33.4
53,297.5,44,34.4
54,302.9,44.9,35.2
55,308.4,45.6,36.3
56,313.9,46.4,37.3
57,319.3,47.2,38.4
58,324.8,48.1,39.4
59,330.1,49,40.4
60,335.4,49.9,41.7
61,340.7,50.9,42.9
62,346,51.9,44.1
63,351.3,52.8,45.4
64,356.6,53.9,46.6
65,361.9,55,47.9
66,367,56,49.3
67,372.1,57.1,50.7
68,377.1,58.3,52
69,382.1,59.6,53.4
70,387.1,60.8,54.9
71,392.1,62,56.4
72,397.1,63.3,58.1
73,402,64.6,59.8
74,406.7,65.8,61.5
75,411.5,67.2,63.2
76,416.4,68.6,64.8
77,421.4,70,66.4
78,426.2,71.1,68.9
79,431,72.4,70.8
80,435.4,73.9,72.6
81,439.4,75.4,74.5
82,443.1,77,76.4
83,446.6,78.5,78.4
84,449.9,80.1,80.3
85,453,81.7,82.2
86,456,83.3,84.1
87,458.7,84.9,86
88,461.4,86.4,88
89,463.9,87.9,90.1
90,466.1,89.5,92.2
91,468.2,90.7,94.9
92,470,92.1,97.3
93,471.4,93.4,99.7
94,472.6,94.8,102
95,473.4,96.6,103.5
96,473.7,100.1,101.4
97,474.1,101.8,102.8
98,474.3,103.5,104.4
99,474.4,104.8,106.8
100,474.5,106.3,108.7
101,474.5,107.9,110.3
102,474.3,109.4,111.9
103,473.9,110.9,113.7
104,473.5,112.2,115.8
105,473,113.4,118
106,472.5,114.7,119.9
107,472,116,121.7
108,471.5,117.3,123.6
109,470.9,118.5,125.5
110,470.4,120,127
111,469.8,121.3,128.7
112,469.3,122.6,130.2
113,468.8,124.1,131.6
114,468.2,125.6,132.7
115,467.7,127,133.9
116,467.2,128.3,135.3
117,466.7,129.6,136.5
118,466.4,130.8,138
119,466.1,132,139.2
120,465.8,133.1,140.6
121,465.4,134.3,141.9
122,465.1,135.3,143.2
123,465,136.5,144.4
124,464.9,137.4,145.9
125,464.9,138.4,147.3
126,465,139.5,148.5
127,464.9,140.5,149.9
128,465,141.5,151.3
129,465.1,142.5,152.7
130,465.2,143.6,154.1
131,465.4,144.7,155.4
132,465.6,145.9,156.7
133,465.9,147,158.1
134,466.2,148.1,159.7
135,466.5,149.1,161.4
136,466.9,150.2,162.9
137,467.1,151.5,164.1
138,467.4,152.8,165.3
139,467.6,153.9,166.9
140,467.9,155.1,168.4
141,468,156.2,169.8
142,468.2,157.6,171
143,468.3,158.8,172.3
144,468.4,160.1,173.6
145,468.4,161.4,174.8
146,468.4,162.7,175.9
147,468.5,164,177.1
148,468.7,165.3,178.4
149,468.7,166.6,179.7
150,468.8,167.9,181
151,468.8,169.3,182
152,468.8,170.6,183.4
153,468.9,172,184.4
154,468.9,173.3,185.7
155,468.9,174.6,187
156,469,176,188.1
157,469,177.4,189.4
158,469,178.7,190.6
159,468.9,180.2,191.7
160,468.8,181.6,192.8
161,468.9,182.9,194.1
162,469,184.2,195.4
163,468.9,185.5,196.7
164,468.8,186.8,198
165,468.8,188.2,199.2
166,468.7,189.6,200.3
167,468.7,190.9,201.5
168,468.7,192.2,202.7
169,468.7,193.6,203.9
170,468.7,194.9,205
171,468.6,196.3,206
172,468.5,197.5,207.4
173,468.5,198.7,208.7
174,468.5,200,209.8
175,468.5,201.4,210.7
176,468.4,202.8,211.8
177,468.4,204,213
178,468.4,205.2,214.1
179,468.3,206.5,215.1
180,468.3,207.8,216.2
181,468.2,209.1,217.2
182,468.1,210.4,218.2
183,468.3,211.5,219.4
184,468.3,212.7,220.7
185,468.3,213.9,221.8
186,468.3,215.2,222.8
187,468.3,216.4,223.9
188,468.3,217.5,225.3
189,468.4,218.7,226.5
190,468.5,220,227.5
191,468.5,221.1,228.8
192,468.5,222.4,229.8
193,468.5,223.6,231
194,468.4,225,231.9
195,468.3,226.2,232.9
196,468.2,227.6,233.7
197,468.1,228.9,234.6
198,468.1,230.4,235.4
199,468,231.9,236.4
200,467.9,233.3,237.3
201,467.7,234.7,238
202,467.6,236.3,238.1
203,467.5,237.8,238.3
204,467.4,239.2,238.5
205,467.3,240.7,238.1
206,467.2,242.2,237.7
207,467.2,243.7,238.1
208,467.3,245.1,238.8
209,467.2,246.5,239.3
210,467.2,248,240
211,467.1,249.5,240.4
212,467.1,251.2,240.7
213,467.1,253,241.2
214,466.9,254.8,241.8
215,466.8,256.7,242.6
216,466.7,258.3,243.8
217,466.7,259.9,244.8
218,466.7,261.5,245.3
219,466.5,263,245.8
220,466.4,264.5,246.4
221,466.3,265.9,246.9
222,466.3,267.2,247.7
223,466.3,268.5,248.2
224,466.2,269.6,249.2
225,466.1,270.6,250.1
226,466.2,271.6,250.9
227,466,272.5,251.3
228,465.8,272.8,251.8
229,465.7,273,252.2
230,465.8,273.7,252.6
231,465.8,274.6,252.9
232,465.8,275.6,253.1
233,465.8,276.2,253
234,465.7,276.5,252.9
235,465.7,276.3,252.8
236,465.8,276,252.9
237,465.7,275.8,253
238,465.7,275.7,253
239,465.8,275.8,253
240,465.9,276.1,253.3
241,465.9,276.2,253.8
242,466,276.4,254.3
243,466.1,276.6,254.7
244,466.2,277,255.1
245,466.2,277.6,255
246,466.3,278.3,255.1
247,466.4,279.1,255.1
248,466.5,279.8,255
249,466.7,280.4,255.2
250,466.9,280.4,255.5
251,467.2,280.1,255.9
252,467.5,279.9,256.2
253,467.9,279.6,256.9
254,468.3,279.5,257.7
255,468.6,279.8,258.1
256,468.8,280.9,258.8
257,468.9,285.6,259.3
258,469,289.7,260
259,468.9,292.2,260.4
260,469,294.2,260.7
261,469.1,295.7,262
262,469.1,296.8,263
263,469.2,297.8,264.2
264,469.2,298.7,265.5
265,469.3,299.7,266.5
266,469.2,300.7,267.5
267,469.1,301.7,268.8
268,468.9,302.5,270.2
269,468.7,303.3,271
270,468.6,304.1,271.9
271,468.3,305,272.8
272,468.1,306,273.6
273,467.9,307.1,274.3
274,467.5,308.2,275.5
275,467.3,309.2,276.5
276,467,310.2,277.2
277,466.5,311.5,277.9
278,466,312.6,278.5
279,465.6,313.7,279.5
280,465.2,314.9,280.6
281,464.8,316.3,281.3
282,464.4,317.6,281.9
283,463.8,318.8,282.7
284,463.4,320,284.1
285,463,321,285.8
286,462.6,322,287.3
287,462.1,322.9,288.7
288,461.7,323.8,290.1
289,461.3,324.8,291.6
290,460.9,326.1,292.7
291,460.6,327.4,293.7
292,460.3,328.9,295.1
293,460.1,330.4,296.7
294,460.2,331.3,299.4
295,460.2,332.2,302
296,460.1,333.3,303.7
297,460,334.6,305.3
298,459.7,335.8,307.1
299,459.3,337.2,308.8
300,458.9,338.3,310.6
301,458.5,339.5,312.4
302,458,340.8,314.1
303,457.5,342.2,315.9
304,457.1,343.5,317.5
305,456.6,344.8,319.3
306,456,346,321.3
307,455.5,347.4,323.1
308,455,348.8,324.8
309,454.4,350.2,326.5
310,453.8,351.5,328.5
311,453.2,352.9,330
312,452.6,354.4,331.9
313,452,355.9,333.6
314,451.4,357.4,335.6
315,450.8,358.9,337.4
316,450.2,360.3,339.2
317,449.6,361.8,341.1
318,448.9,363.4,342.6
319,448.3,364.8,344.2
320,447.6,366.2,345.8
321,446.8,367.7,347.4
322,446.1,369.1,349.1
323,445.5,370.5,350.8
324,444.9,371.8,352.8
325,444.3,373.1,354.3
326,443.6,374.3,355.9
327,442.9,375.6,357.6
328,442.3,377,358.9
329,441.6,378.3,359.8
330,440.9,379.6,361.1
331,440.2,380.9,362.3
332,439.6,382.2,363.4
333,438.9,383.5,364.6
334,438.3,384.7,365.6
335,437.6,385.9,366.5
336,437,387,367.6
337,436.3,388.1,368.4
338,435.7,389.1,369.3
339,435.1,390,370.4
340,434.5,390.8,371.7
341,433.8,391.6,372.7
342,433.2,392.4,373.8
343,432.5,393.1,374.9
344,431.9,393.8,375.9
345,431.2,394.5,376.8
346,430.5,395.1,378.1
347,429.8,396,379.3
348,429.2,396.7,380.4
349,428.5,397.6,381.6
350,428,398.4,382.7
351,427.4,399.2,383.6
352,426.8,400,384.6
353,426.2,400.9,385.7
354,425.5,401.8,386.7
355,424.9,402.7,387.7
356,424.2,403.7,388.8
357,423.5,404.8,389.7
358,422.9,405.9,390.8
359,422.2,407,391.9
360,421.6,408,393.1
361,420.9,408.9,394.4
362,420.2,409.8,395.7
363,419.6,410.6,397
364,418.9,411.4,398.1
365,418.3,412.2,399.1
366,417.7,413,400.1
367,417.2,413.2,402.3
368,416.6,414.5,402.4
369,416.1,415.3,403.4
370,415.4,416.2,404.4
371,414.8,417.2,405.5
372,414.1,418.2,406.5
373,413.6,419.2,407.4
374,413,420,408.4
375,412.4,420.9,409.3
376,411.8,421.9,409.9
377,411.2,422.8,410.8
378,410.6,423.8,411.7
379,410,424.7,412.5
380,409.4,425.8,413.1
381,409,426.6,414
382,408.4,427.7,414.5
383,407.8,428.7,415.2
384,407.2,429.7,416.1
385,406.6,430.6,416.9
386,406,431.4,417.6
387,405.4,432.2,418.2
388,404.8,432.8,418.8
389,404.3,433.4,419.5
390,403.7,434,420.2
391,403.2,434.7,420.9
392,402.6,435.3,421.6
393,402,436,422.4
394,401.5,436.6,423.3
395,400.9,437.4,424
396,400.4,438.3,424.3
397,399.8,439.1,424.9
398,399.3,439.8,425.6
399,398.8,440.6,426.3
400,398.2,441.3,427.1
401,397.6,442.1,427.8
402,397.1,443,428.2
403,396.6,443.8,428.8
404,396,444.7,429.5
405,395.5,445.5,430.3
406,394.9,446.3,431.1
407,394.3,447.1,432
408,393.8,448,432.8
409,393.3,448.7,433.7
410,392.7,449.3,434.7
411,392.2,449.8,436
412,391.7,450.4,437.1
413,391.1,451,438.2
414,390.6,451.9,439
415,390.1,452.7,440.2
416,389.5,454,441.1
417,389,456,442.1
418,388.5,458,442.8
419,387.9,459.9,443.8
420,387.4,461.7,444.9
421,386.8,463.5,445.9
422,386.2,465.2,446.5
423,385.7,466.6,447.5
424,385.1,468.1,448.3
425,384.5,469.5,449.1
426,383.9,470.9,450
427,383.4,472.3,450.5
428,382.8,473.5,451.3
429,382.3,474.7,452.2
430,381.7,475.8,453
431,381.2,477,453.3
432,380.6,478.1,453.7
433,380.1,479.1,454.2
434,379.6,480,454.7
435,379,480.8,455.3
436,378.5,481.5,455.7
437,378,482.2,456
438,377.5,482.9,456.2
439,377,483.8,456.4
440,376.6,484.6,456.4
441,376.1,485.3,456.4
442,375.6,486,456.6
443,375.1,486.7,456.9
444,374.6,487.2,457.5
445,374.1,487.8,457.9
446,373.6,488.5,458.1
447,373,488.9,458.5
448,372.5,489.6,458.3
449,372,490.2,458.2
450,371.5,490.8,458.4
451,371,491.4,458.5
452,370.5,491.9,458.6
453,370,492.6,458.6
454,369.5,493.2,458.8
455,369,493.7,459
456,368.5,494.4,459.1
457,368,495.1,459.2
458,367.5,495.8,459.2
459,366.9,496.5,458.9
460,366.5,497.1,458.9
461,365.9,497.6,459.1
462,365.4,498,459.4
463,364.9,498.4,459.6
464,364.5,498.8,459.3
465,364,499.3,459
466,363.5,499.6,458.8
467,363.1,500.1,458.4
468,362.6,500.9,458.2
469,362.1,501.7,458.1
470,361.7,502.4,458.1
471,361.2,502.9,458
472,360.7,503.4,458.1
473,360.3,504.2,458.2
474,359.7,504.9,457.8
475,359.3,505.3,457.5
476,358.7,505.8,457.4
477,358.2,506.6,457.5
478,357.9,507.1,457.2
479,357.4,507.6,457
480,357,508.2,456.9
481,356.5,508.7,456.7
482,356,509.4,456.8
483,355.5,510.1,457
484,355,510.6,457.1
485,354.6,510.9,457.1
486,354.1,511.1,457.2
487,353.7,511.6,456.9
488,353.2,511.8,457.1
489,352.8,512.4,457.3
490,352.3,512.9,457.4
491,351.9,513.2,457.6
492,351.5,513.6,457.7
493,351.1,514.3,457.9
494,350.7,514.8,458.1
495,350.3,515.6,458.6
496,349.9,516.3,459
497,349.5,517,459.4
498,349.1,517.7,459.9
499,348.8,518.3,459.8
500,348.4,519.1,459.9
501,348,519.8,460.3
502,347.6,520.4,460.5
503,347.2,520.8,460.4
504,346.9,521.5,460.3
505,346.6,522.1,460.4
506,346.2,523.3,460.1
507,345.9,523.8,459.8
508,345.6,524.4,459.5
509,345.3,524.3,459.4
510,345,524.6,459.5
511,344.7,524.8,459.4
512,344.4,525,459.4
513,344,525.4,459.6
514,343.7,525.8,460
515,343.3,526.3,460.1
516,343.1,526.8,460.5
517,342.9,527.6,461
518,342.6,528.2,461.4
519,342.4,527.8,462
520,342.3,527.7,462.6
521,342.1,527.7,463
522,341.9,528.2,463.5
523,341.7,528.8,464
524,341.5,529.4,464.8
525,341.3,529,465.6
526,341,528.8,466.1
527,340.8,528.6,466.7
528,340.6,528.3,467.5
529,340.5,528.6,468.3
530,340.4,529.2,469.3
531,340.2,529.7,470.3
532,340,529.9,471.4
533,339.8,530.5,472.7
534,339.7,531,474.1
535,339.6,531.2,475.2
536,339.5,532.1,476.1
537,339.4,534.1,476.8
538,339.3,533.8,477.7
539,339.2,533.7,478.5
540,339.1,533.6,479.1
541,339,533.6,479.9
542,338.8,533.3,480.7
543,338.8,533.5,481.3
544,338.8,533.9,481.6
545,338.8,533.4,481.6
546,338.9,533.8,482.2
547,338.8,533.5,483
548,338.6,533.3,483.9
549,338.5,533.7,484.7
550,338.4,533.7,485.3
551,338.4,533.4,485.6
552,338.4,533.4,486
553,338.2,533.2,486.3
554,338.1,533.3,486.8
555,337.9,533.5,487.5
556,337.8,533.8,488
557,337.6,533.3,488.6
558,337.5,532.8,489.2
559,337.4,533.8,489.7
560,337.2,533.1,490.2
561,337.1,532.7,490.7
562,336.9,532.8,491.3
563,336.9,532,492
564,336.8,531.6,492.3
565,336.7,531.3,492.8
566,336.7,530.7,493.5
567,336.6,530.1,494.2
568,336.5,529.6,494.7
569,336.3,528.8,495.3
570,336.2,528.1,496.1
571,336.1,528,496.9
572,335.9,528.2,497.2
573,335.8,528.5,497.8
574,335.7,529.2,498.3
575,335.7,529.5,498.9
576,335.6,529.4,499.6
577,335.5,529.8,499.9
578,335.3,530.3,500.4
579,335.3,530.5,501.1
580,335.4,530.9,501.9
581,335.3,531.5,502.4
582,335.3,532,503
583,335.2,532.4,503.6
584,335.1,532.8,504.3
585,335,533.1,505
586,334.8,533.4,505.9
587,334.8,533.8,506.5
588,334.6,533.6,507.2
589,334.5,533.5,508
590,334.3,533.9,508.7
591,334.1,534.2,509.3
592,333.9,534.4,509.9
593,333.7,534.5,510.7
594,333.6,534.4,511.9
595,333.4,535.2,513
596,333.3,536.3,513.7
597,333,536.2,514.5
598,332.8,536.4,515.4
599,332.6,537.1,515.9
600,332.6,537.5,516.7
601,332.5,538,517.4
602,332.4,539.1,518.1
603,332.3,541.1,518.7
604,332.1,541.5,519.6
605,331.9,542.1,520.4
606,331.7,542.4,521.3
607,331.5,543.4,522.2
608,331.2,544.5,522.6
609,331,545.5,523.2
610,330.9,546.4,523.8
611,330.7,547.6,524.5
612,330.5,549.5,525.2
613,330.3,549.2,525.7
614,330,549.1,526.2
615,329.7,548.9,526.6
616,329.5,548.1,527.3
617,329.1,547.4,527.7
618,328.8,547.1,527.8
619,328.5,546.9,528.1
620,328.1,547.5,528.6
621,327.8,548,528.8
622,327.4,548.4,528.9
623,327,548.7,529.1
624,326.8,548.9,529.3
625,326.5,549.3,529.2
626,326.1,549.5,529.4
627,325.8,549.7,529.7
628,325.5,550.6,529.9
629,325.3,551.7,530.2
630,324.9,552.8,530
631,324.6,553.5,529.9
632,324.3,554.7,530.1
633,324,556.2,530.3
634,323.6,557.8,530.5
635,323.3,559.5,530.7
636,323,561.1,530.7
637,322.6,563,530.8
638,322.3,563.7,530.9
639,322.1,565.7,531
640,321.8,567.8,531.1
641,321.6,569.3,531.5
642,321.3,569.9,531.8
643,320.9,570.7,531.8
644,320.6,571.3,532
645,320.4,571.8,532.3
646,320.1,572.3,532.6
647,319.9,573,532.9
648,319.6,574.2,532.9
649,319.3,574.7,533
650,319.1,575,533.2
651,318.8,575.2,533.5
652,318.5,575.3,533.8
653,318.1,575.7,534.1
654,317.8,575.7,534.4
655,317.5,576.3,534.7
656,317.3,577.1,535.1
657,317,577.7,535.3
658,316.7,578.2,535.5
659,316.4,578.9,535.7
660,316.1,579.8,536
661,315.8,580.5,536.3
662,315.6,581,536.7
663,315.4,581.2,537.1
664,315.2,581.4,537.6
665,315,582.2,537.9
666,314.7,583,538.3
667,314.5,583.7,538.6
668,314.3,584.1,539
669,314,584.9,539.4
670,313.8,585.7,539.8
671,313.5,586.6,540.2
672,313.3,587.7,540.5
673,313.1,588.4,540.9
674,312.9,589.1,541.4
675,312.6,589.7,541.8
676,312.3,590.2,542.1
677,312,591,542.5
678,311.8,591.8,543
679,311.5,592.8,543.5
680,311.2,593.9,543.9
681,311,594.9,544.3
682,310.8,595.6,544.5
683,310.5,596.1,544.6
684,310.3,596.8,545
685,310.1,597.7,545.4
686,309.8,598.5,545.8
687,309.6,599.5,546.2
688,309.3,600.7,546.6
689,309,602,547
690,308.7,603,547.3
691,308.5,603.8,547.7
692,308.2,604.6,548.2
693,307.9,605.6,548.7
694,307.7,607,549
695,307.4,608,549.4
696,307.1,608.8,549.7
697,306.8,609.5,550.3
698,306.5,610.3,550.9
699,306.2,611.1,551.5
700,306,611.5,552
701,305.8,611.5,552.4
702,305.6,611.7,552.9
703,305.3,612.3,553.3
704,305.1,613.2,553.8
705,304.8,614,554.3
706,304.6,614.9,554.9
707,304.3,616.1,555.3
708,304,617.4,555.8
709,303.8,618.5,556.3
710,303.5,619.5,556.7
711,303.3,620.2,557.2
712,303,621.1,557.6
713,302.7,622.2,558.1
714,302.4,623.5,558.5
715,302.2,624.5,558.9
716,301.9,625.5,559.4
717,301.7,626.6,559.8
718,301.4,627.5,560.2
719,301.1,628,560.7
720,300.9,629.1,561.3
721,300.6,630.1,561.9
722,300.4,631.3,562.4
723,300.2,632.4,562.9
724,299.9,633.7,563.5
725,299.7,635.2,564.2
726,299.4,636.9,564.7
727,299.1,638.3,565.4
728,298.9,639.7,566.3
729,298.6,641.3,566.9
730,298.4,642.5,567.3
731,298.1,643.9,567.8
732,297.9,645.3,568.3
733,297.6,647.2,569
734,297.4,648.8,569.7
735,297.1,649.9,570.3
736,296.8,650.9,570.8
737,296.5,651.6,571.4
738,296.3,652.1,571.9
739,296.1,653.2,572.6
740,295.9,654,573.2
741,295.7,655.2,573.7
742,295.4,656.5,574.2
743,295.2,657,574.9
744,294.9,657.2,575.8
745,294.7,657.6,576.5
746,294.4,658.1,576.8
747,294.2,658.3,577.3
748,293.9,657.8,577.9
749,293.7,657.6,578.3
750,293.4,657,578.9
751,293.2,656.7,579.6
752,293,656.8,580
753,292.7,657.2,580.5
754,292.5,657.3,581
755,292.3,656.5,581.6
756,292,655,582
757,291.7,653.5,582.5
758,291.5,653.1,583.1
759,291.2,652.7,583.7
760,290.9,651.9,584.4
761,290.6,651.1,585.1
762,290.3,650.4,586
763,290,649.1,586.9
764,289.7,647.6,587.7
765,289.4,646.5,588.2
766,289.2,645.3,588.8
767,288.9,644.5,589.4
768,288.7,643.5,590.1
769,288.4,642.3,590.7
770,288.1,640.9,591.2
771,287.8,638.9,591.7
772,287.6,637.2,592.4
773,287.3,635.3,593.3
774,287.1,633.6,593.5
775,286.8,631.9,593.9
776,286.6,629.5,594.4
777,286.4,627.4,594.8
778,286.1,625.6,595.3
779,285.8,623.9,595.4
780,285.6,622.3,595.9
781,285.4,620.3,596.3
782,285.1,618.9,596.8
783,284.9,617.2,597.5
784,284.7,615.4,598.2
785,284.4,613.7,598.8
786,284.2,611.9,599.5
787,283.9,610.5,599.8
788,283.7,608.6,600.2
789,283.5,606.9,600.7
790,283.2,605.1,601.4
791,283,603.7,602.1
792,282.7,602.3,602.8
793,282.5,601,603.3
794,282.2,599.8,603.5
795,282,598.3,604
796,281.7,596.2,604.8
797,281.5,594.4,605.4
798,281.2,592.9,605.9
799,281,591.2,606.1
800,280.8,590,606.4
801,280.5,588.7,606.7
802,280.3,587.6,607
803,280.1,586.2,607.1
804,279.9,584.8,607.4
805,279.6,583.5,607.7
806,279.4,582.8,607.9
807,279.2,581.5,608.3
808,278.9,580.5,608.8
809,278.7,579.5,609.4
810,278.4,578.6,609.8
811,278.2,577.6,609.9
812,278,576,610.4
813,277.8,574.8,610.9
814,277.6,573.6,611.4
815,277.3,572.5,611.8
816,277.1,571.1,612.3
817,276.9,570,613
818,276.7,568.5,613.7
819,276.4,567.2,614.2
820,276.2,566.1,614.7
821,275.9,565.1,615.3
822,275.7,564.1,615.8
823,275.4,562.8,616
824,275.2,561.9,616.3
825,275,560.7,616.6
826,274.8,559.8,617
827,274.6,558.8,617.6
828,274.3,558.4,617.8
829,274.1,557.6,618.1
830,273.9,556.6,618
831,273.7,555.5,618.3
832,273.4,554.4,618.8
833,273.2,553.5,619.3
834,273,552.5,619.7
835,272.7,551.6,619.9
836,272.5,550.5,620.2
837,272.3,549.4,620.6
838,272.1,548.6,620.7
839,271.8,547.7,621
840,271.6,546.5,621.3
841,271.4,545.5,621.5
842,271.2,544.8,621.5
843,271,543.9,622
844,270.7,542.9,622.5
845,270.5,542.2,622.6
846,270.3,541.5,622.9
847,270.1,541.3,623.1
848,269.8,540.7,623.3
849,269.6,539.9,623.4
850,269.4,539.3,623.5
851,269.2,538.1,623.8
852,268.9,537.6,623.6
853,268.7,536.4,623.6
854,268.5,535.3,623.5
855,268.3,534.2,623.6
856,268.1,533,623.6
857,267.9,532.3,624
858,267.6,531.2,624.2
859,267.3,530.1,624.1
860,267.1,529.3,624.2
861,266.9,527.7,624.5
862,266.7,526.5,624.4
863,266.4,525.7,624.5
864,266.2,524.8,624.8
865,266.1,523.6,624.9
866,265.8,522.5,624.8
867,265.6,521.3,625.2
868,265.4,520.4,625.4
869,265.2,519.5,625.8
870,264.9,518.5,626
871,264.7,517.6,626.7
872,264.5,516.7,626.6
873,264.2,515.6,626.4
874,264,514.5,626.5
875,263.9,513.1,627
876,263.6,512.1,626.8
877,263.3,511.3,626.6
