Time,Shroud,Cable 1,Cable 2
229,328.1,169.4,173.4
230,328.2,169.8,173.8
231,328.2,170.2,174.2
232,328.1,170.6,174.5
233,328.1,171,175
234,328.1,171.4,175.3
235,328.1,171.7,175.7
236,328.2,172.1,176.1
237,328.2,172.5,176.5
238,328.2,172.9,176.9
239,328.2,173.3,177.3
240,328.2,173.6,177.7
241,328.2,174,178.1
242,328.3,174.4,178.4
243,328.4,174.8,178.8
244,328.5,175.1,179.2
245,328.7,175.5,179.6
246,328.8,175.9,180
247,328.9,176.2,180.4
248,328.9,176.6,180.8
249,328.9,177,181.2
250,329,177.4,181.5
251,329,177.7,181.9
252,329,178.1,182.3
253,329.2,178.5,182.7
254,329.3,178.8,183.1
255,329.5,179.2,183.5
256,329.5,179.5,183.9
257,329.6,179.9,184.3
258,329.6,180.3,184.6
259,329.7,180.6,185
260,329.7,181,185.4
261,329.8,181.3,185.8
262,329.8,181.7,186.2
263,329.7,182.1,186.6
264,329.6,182.4,186.9
265,329.5,182.8,187.3
266,329.4,183.1,187.7
267,329.4,183.5,188.1
268,329.4,183.8,188.5
269,329.4,184.2,188.9
270,329.4,184.5,189.2
271,329.4,184.9,189.6
272,329.3,185.2,190
273,329.2,185.6,190.4
274,329.1,185.9,190.7
275,329,186.3,191.1
276,329,186.7,191.5
277,329,187,191.9
278,328.8,187.4,192.3
279,328.7,187.7,192.6
280,328.7,188.1,193
281,328.6,188.4,193.4
282,328.5,188.8,193.7
283,328.5,189.1,194.1
284,328.4,189.4,194.5
285,328.3,189.8,194.8
286,328.3,190.1,195.2
287,328.2,190.5,195.6
288,328.1,190.8,195.9
289,328.1,191.1,196.3
290,328,191.5,196.6
291,328.1,191.8,197
292,328.1,192.1,197.3
293,328.1,192.4,197.7
294,328.2,192.8,198
295,328.2,193.1,198.3
296,328.1,193.4,198.7
297,328.1,193.7,199
298,328,194,199.3
299,327.9,194.4,199.6
300,327.8,194.7,200
301,327.7,195,200.3
302,327.8,195.3,200.6
303,327.9,195.6,200.9
304,328,195.9,201.2
305,328.1,196.3,201.5
306,328.1,196.6,201.8
307,328.2,196.9,202.1
308,328.3,197.3,202.4
309,328.3,197.6,202.7
310,328.4,197.9,202.9
311,328.4,198.3,203.2
312,328.5,198.6,203.5
313,328.6,199,203.8
314,328.6,199.3,204
315,328.6,199.7,204.3
316,328.6,200,204.6
317,328.5,200.3,204.8
318,328.5,200.7,205.1
319,328.5,201,205.3
320,328.5,201.4,205.6
321,328.4,201.7,205.8
322,328.4,202,206
323,328.4,202.3,206.2
324,328.4,202.7,206.5
325,328.3,203,206.7
326,328.2,203.3,206.9
327,328.1,203.6,207.1
328,328,203.9,207.3
329,327.9,204.2,207.6
330,327.8,204.6,207.8
331,327.8,204.9,208
332,327.7,205.2,208.2
333,327.7,205.5,208.4
334,327.6,205.8,208.6
335,327.5,206.1,208.8
336,327.5,206.3,209.1
337,327.5,206.7,209.3
338,327.6,207,209.5
339,327.7,207.3,209.7
340,327.8,207.6,209.9
341,327.9,207.9,210.2
342,328,208.2,210.4
343,328.1,208.4,210.6
344,328.2,208.7,210.9
345,328.3,209,211.1
346,328.4,209.3,211.4
347,328.4,209.6,211.6
348,328.4,209.9,211.9
349,328.5,210.1,212.1
350,328.6,210.4,212.4
351,328.7,210.7,212.7
352,328.8,210.9,212.9
353,328.9,211.2,213.2
354,328.9,211.5,213.5
355,329,211.8,213.8
356,329.1,212.1,214.2
357,329.2,212.3,214.6
358,329.2,212.6,215
359,329.4,212.9,215.4
360,329.6,213.2,215.7
361,329.7,213.5,216
362,329.7,213.8,216.2
363,329.8,214.1,216.5
364,329.9,214.4,216.7
365,329.9,214.7,216.9
366,330,215,217.1
367,330,215.2,217.3
368,330,215.5,217.5
369,329.9,215.7,217.7
370,329.8,216,217.9
371,329.8,216.2,218.1
372,329.8,216.5,218.3
373,329.8,216.7,218.4
374,329.8,216.9,218.7
375,329.7,217.2,219
376,329.6,217.4,219.3
377,329.6,217.6,219.6
378,329.6,217.8,219.8
379,329.5,218,220.1
380,329.5,218.2,220.4
381,329.4,218.4,220.6
382,329.3,218.5,220.9
383,329.2,218.7,221.2
384,329.1,218.9,221.4
385,329.1,219.1,221.6
386,329.1,219.2,221.9
387,329.1,219.4,222.2
388,329.1,219.5,222.5
389,329,219.6,222.8
390,328.9,219.9,223.1
391,328.9,220.2,223.3
392,328.7,220.3,223.6
393,328.5,220.6,223.7
394,328.3,220.5,224
395,328.2,220.6,224.2
396,328.1,220.9,224.5
397,327.9,221,224.8
398,327.9,221.2,225
399,327.7,221.4,225.3
400,327.7,221.6,225.6
401,327.7,221.8,225.8
402,327.6,222,226.1
403,327.6,222,226.3
404,327.7,222.1,226.6
405,327.7,222.2,226.8
406,327.7,222.3,227
407,327.6,222.2,227.3
408,327.6,222.2,227.6
409,327.6,222.6,227.8
410,327.6,222.7,228
411,327.6,222.7,228.3
412,327.5,222.9,228.5
413,327.6,223.1,228.7
414,327.7,223.2,228.9
415,327.7,223.4,229.1
416,327.8,223.5,229.3
417,327.9,223.6,229.5
418,327.9,223.8,229.7
419,328,224,229.9
420,328.1,224.2,230
421,328.2,224.3,230.2
422,328.3,224.5,230.3
423,328.4,224.6,230.4
424,328.4,224.7,230.5
425,328.5,224.9,230.6
426,328.5,225.2,230.7
427,328.6,225.4,230.9
428,328.6,225.5,231
429,328.7,225.7,231.2
430,328.7,225.9,231.3
431,328.8,226.1,231.5
432,328.8,226.3,231.7
433,328.7,226.5,231.8
434,328.7,226.6,232
435,328.7,226.8,232.2
436,328.7,227.1,232.3
437,328.7,227.3,232.5
438,328.6,227.5,232.7
439,328.6,227.8,232.8
440,328.7,228,233
441,328.7,228.3,233.1
442,328.7,228.5,233.3
443,328.7,228.8,233.4
444,328.6,228.9,233.6
445,328.6,229.2,233.7
446,328.6,229.4,233.9
447,328.6,229.7,234
448,328.6,230,234.1
449,328.7,230.2,234.3
450,328.7,230.5,234.4
451,328.7,230.8,234.6
452,328.6,231,234.8
453,328.6,231.2,234.9
454,328.5,231.5,235.1
455,328.4,231.8,235.2
456,328.3,232,235.4
457,328.2,232.2,235.6
458,328.2,232.5,235.7
459,328.1,232.7,235.9
460,328,233,236.1
461,328,233.2,236.2
462,327.9,233.5,236.4
463,327.9,233.7,236.6
464,327.8,234,236.7
465,327.8,234.2,236.9
466,327.7,234.4,237.1
467,327.7,234.7,237.3
468,327.7,234.9,237.4
469,327.7,235.2,237.6
470,327.7,235.4,237.8
471,327.8,235.7,238
472,327.9,235.9,238.1
473,327.9,236.1,238.3
474,327.9,236.4,238.5
475,327.9,236.7,238.7
476,327.9,236.9,238.9
477,327.9,237.1,239.1
478,327.9,237.4,239.2
479,328,237.6,239.4
480,328.1,237.9,239.6
481,328.1,238.1,239.8
482,328.1,238.4,239.9
483,328,238.6,240.1
484,328,238.8,240.3
485,328,239.1,240.5
486,328,239.3,240.7
487,328,239.5,240.9
488,327.9,239.7,241.1
489,327.9,240,241.2
490,327.8,240.2,241.4
491,327.8,240.4,241.6
492,327.9,240.7,241.8
493,328,240.9,242
494,328,241.2,242.2
495,328,241.4,242.4
496,328,241.7,242.6
497,328,241.9,242.8
498,328,242.1,243
499,328.1,242.3,243.2
500,328.1,242.6,243.3
501,328.2,242.9,243.5
502,328.3,243.1,243.7
503,328.3,243.4,243.9
504,328.4,243.6,244.1
505,328.4,243.8,244.3
506,328.5,244,244.5
507,328.5,244.3,244.6
508,328.5,244.5,244.9
509,328.6,244.8,245.1
510,328.5,245,245.2
511,328.5,245.3,245.4
512,328.5,245.5,245.6
513,328.6,245.7,245.9
514,328.6,246,246
515,328.6,246.2,246.2
516,328.4,246.5,246.4
517,328.4,246.8,246.6
518,328.4,247,246.8
519,328.3,247.2,247
520,328.2,247.5,247.2
521,328.2,247.7,247.4
522,328.1,247.9,247.6
523,328,248.2,247.8
524,327.9,248.5,248
525,327.7,248.7,248.2
526,327.6,248.9,248.4
527,327.4,249.2,248.6
528,327.3,249.4,248.8
529,327.3,249.7,249.1
530,327.2,249.9,249.2
531,327.1,250.2,249.4
532,327.1,250.4,249.6
533,327.1,250.6,249.9
534,327.1,250.9,250
535,327.1,251.1,250.2
536,327.1,251.3,250.5
537,327.2,251.6,250.7
538,327.2,251.8,250.9
539,327.2,252.1,251.1
540,327.2,252.3,251.3
541,327.1,252.6,251.5
542,327.2,252.8,251.7
543,327.2,253,251.9
544,327.1,253.3,252.1
545,327.2,253.6,252.3
546,327.3,253.8,252.5
547,327.5,254,252.7
548,327.6,254.3,252.9
549,327.6,254.6,253.1
550,327.7,254.8,253.3
551,327.8,255,253.5
552,327.9,255.3,253.6
553,328,255.4,253.9
554,328,255.7,254
555,328.1,255.9,254.3
556,328.2,256.2,254.5
557,328.4,256.4,254.7
558,328.5,256.6,254.8
559,328.7,256.9,255
560,328.8,257.1,255.2
561,328.9,257.3,255.5
562,328.9,257.6,255.6
563,329,257.8,255.8
564,328.9,258,256
565,328.9,258.2,256.3
566,328.9,258.5,256.4
567,328.8,258.7,256.6
568,328.8,258.9,256.9
569,328.9,259.2,257.1
570,328.8,259.4,257.2
571,328.8,259.6,257.5
572,328.8,259.8,257.7
573,328.8,260.1,257.9
574,328.7,260.3,258.1
575,328.5,260.5,258.3
576,328.4,260.7,258.5
577,328.3,261,258.6
578,328.3,261.1,258.9
579,328.2,261.4,259.1
580,328.1,261.7,259.2
581,328,261.9,259.4
582,328,262,259.7
583,328,262.4,259.8
584,328,262.6,260
585,328.1,262.3,260.3
586,328,262.1,260.5
587,328,262.5,260.6
588,328,263.4,260.8
589,328,263.5,261
590,327.9,263.8,261.2
591,327.8,264.1,261.3
592,327.8,264.2,261.5
593,327.7,264.5,261.8
594,327.7,264.7,261.9
595,327.7,264.9,262.1
596,327.6,265.1,262.3
597,327.7,265.3,262.5
598,327.7,265.6,262.7
599,327.8,265.1,263
600,327.8,265,263.2
601,327.8,265.2,263.4
602,327.7,265.4,263.6
603,327.7,265.6,263.8
604,327.7,265.9,264
605,327.7,266.1,264.1
606,327.7,266.3,264.4
607,327.7,266.5,264.6
608,327.7,266.7,264.7
609,327.7,266.9,265
610,327.6,267.1,265.2
611,327.6,267.3,265.3
612,327.7,267.5,265.5
613,327.9,267.7,265.7
614,327.9,267.9,266
615,327.9,268.2,266.1
616,327.8,268.4,266.4
617,327.7,268.6,266.6
618,327.7,268.8,266.8
619,327.7,269,266.9
620,327.7,269.2,267.2
621,327.8,269.4,267.4
622,327.9,269.6,267.6
623,327.9,269.8,267.8
624,327.9,270,268
625,327.9,270.3,268.2
626,328,270.5,268.4
627,328.1,270.7,268.6
628,328.2,270.9,268.8
629,328.2,271.1,269
630,328.2,271.3,269.2
631,328.2,271.5,269.4
632,328.3,271.8,269.6
633,328.4,272,269.8
634,328.5,272.2,270
635,328.4,272.4,270.2
636,328.4,272.6,270.4
637,328.5,272.9,270.6
638,328.5,273.1,270.8
639,328.4,273.3,271
640,328.4,273.6,271.2
641,328.5,273.8,271.4
642,328.5,274,271.6
643,328.5,274.2,271.8
644,328.5,274.5,272
645,328.5,274.7,272.3
646,328.4,275,272.5
647,328.3,275.2,272.7
648,328.2,275.4,272.9
649,328.1,275.7,273.1
650,328.1,275.9,273.3
651,327.9,276.1,273.5
652,327.8,276.4,273.8
653,327.7,276.6,274
654,327.6,276.9,274.2
655,327.6,277.1,274.4
656,327.7,277.3,274.7
657,327.7,277.6,274.9
658,327.6,277.8,275.1
659,327.5,278,275.4
660,327.5,278.3,275.5
661,327.4,278.5,275.8
662,327.4,278.7,276
663,327.4,279,276.3
664,327.3,279.2,276.5
665,327.3,279.5,276.7
666,327.3,279.7,277
667,327.3,279.9,277.2
668,327.4,280.1,277.5
669,327.4,280.4,277.7
670,327.4,280.6,277.9
671,327.5,280.8,278.1
672,327.5,281,278.3
673,327.6,281.2,278.5
674,327.7,281.4,278.7
675,327.8,281.6,278.9
676,327.8,281.8,279.1
677,327.8,282,279.3
678,327.8,282.2,279.4
679,327.8,282.4,279.6
680,327.7,282.6,279.8
681,327.7,282.8,280
682,327.6,283,280.1
683,327.6,283.2,280.3
684,327.5,283.3,280.5
685,327.5,283.5,280.6
686,327.5,283.7,280.8
687,327.6,283.8,281
688,327.6,283.9,281.1
689,327.7,284.1,281.2
690,327.7,284.2,281.4
691,327.7,284.4,281.5
692,327.8,284.5,281.6
693,327.8,284.7,281.8
694,327.8,284.8,282
695,327.7,285,282
696,327.7,285.2,282.1
697,327.7,285.3,282.3
698,327.7,285.4,282.4
699,327.7,285.6,282.5
700,327.7,285.9,282.6
701,327.7,286,282.7
702,327.7,286.8,282.7
703,327.6,287.2,282.7
704,327.5,287.6,282.8
705,327.6,287.8,282.9
706,327.6,288.5,282.9
707,327.6,288.9,283
708,327.6,288.9,283.1
709,327.6,289.2,283.2
710,327.7,289.3,283.2
711,327.7,289.3,283.3
712,327.6,289.3,283.4
713,327.6,289.5,283.4
714,327.5,289.5,283.5
715,327.4,289.4,283.6
716,327.4,289.6,283.7
717,327.4,289.6,283.7
718,327.4,289.6,283.8
