m,kW/m2,C
 1.010E+00, 6.818E+00, 1.783E+02
 1.030E+00, 6.395E+00, 1.699E+02
 1.050E+00, 5.997E+00, 1.619E+02
 1.070E+00, 5.627E+00, 1.544E+02
 1.090E+00, 5.283E+00, 1.473E+02
 1.110E+00, 4.959E+00, 1.405E+02
 1.130E+00, 4.656E+00, 1.342E+02
 1.150E+00, 4.374E+00, 1.282E+02
 1.170E+00, 4.114E+00, 1.226E+02
 1.190E+00, 3.878E+00, 1.174E+02
 1.210E+00, 3.659E+00, 1.125E+02
 1.230E+00, 3.458E+00, 1.080E+02
 1.250E+00, 3.273E+00, 1.037E+02
 1.270E+00, 3.105E+00, 9.984E+01
 1.290E+00, 2.952E+00, 9.624E+01
 1.310E+00, 2.810E+00, 9.291E+01
 1.330E+00, 2.678E+00, 8.978E+01
 1.350E+00, 2.557E+00, 8.688E+01
 1.370E+00, 2.446E+00, 8.417E+01
 1.390E+00, 2.345E+00, 8.164E+01
 1.410E+00, 2.252E+00, 7.925E+01
 1.430E+00, 2.167E+00, 7.705E+01
 1.450E+00, 2.088E+00, 7.500E+01
 1.470E+00, 2.015E+00, 7.313E+01
 1.490E+00, 1.948E+00, 7.139E+01
 1.510E+00, 1.886E+00, 6.980E+01
 1.530E+00, 1.828E+00, 6.831E+01
 1.550E+00, 1.774E+00, 6.693E+01
 1.570E+00, 1.723E+00, 6.561E+01
 1.590E+00, 1.675E+00, 6.437E+01
 1.610E+00, 1.630E+00, 6.319E+01
 1.630E+00, 1.587E+00, 6.208E+01
 1.650E+00, 1.545E+00, 6.103E+01
 1.670E+00, 1.505E+00, 6.005E+01
 1.690E+00, 1.468E+00, 5.911E+01
 1.710E+00, 1.432E+00, 5.823E+01
 1.730E+00, 1.398E+00, 5.739E+01
 1.750E+00, 1.367E+00, 5.658E+01
 1.770E+00, 1.337E+00, 5.581E+01
 1.790E+00, 1.307E+00, 5.507E+01
 1.810E+00, 1.279E+00, 5.435E+01
 1.830E+00, 1.252E+00, 5.366E+01
 1.850E+00, 1.226E+00, 5.301E+01
 1.870E+00, 1.203E+00, 5.240E+01
 1.890E+00, 1.180E+00, 5.182E+01
 1.910E+00, 1.158E+00, 5.126E+01
 1.930E+00, 1.138E+00, 5.074E+01
 1.950E+00, 1.119E+00, 5.024E+01
 1.970E+00, 1.101E+00, 4.977E+01
 1.990E+00, 1.084E+00, 4.932E+01
 2.010E+00, 1.067E+00, 4.889E+01
 2.030E+00, 1.050E+00, 4.848E+01
 2.050E+00, 1.034E+00, 4.808E+01
 2.070E+00, 1.018E+00, 4.769E+01
 2.090E+00, 1.003E+00, 4.731E+01
 2.110E+00, 9.883E-01, 4.694E+01
 2.130E+00, 9.744E-01, 4.657E+01
 2.150E+00, 9.609E-01, 4.622E+01
 2.170E+00, 9.478E-01, 4.587E+01
 2.190E+00, 9.351E-01, 4.553E+01
 2.210E+00, 9.227E-01, 4.520E+01
 2.230E+00, 9.107E-01, 4.488E+01
 2.250E+00, 8.988E-01, 4.457E+01
 2.270E+00, 8.874E-01, 4.427E+01
 2.290E+00, 8.758E-01, 4.396E+01
 2.310E+00, 8.641E-01, 4.366E+01
 2.330E+00, 8.514E-01, 4.335E+01
 2.350E+00, 8.382E-01, 4.302E+01
 2.370E+00, 8.236E-01, 4.267E+01
 2.390E+00, 8.085E-01, 4.232E+01
 2.410E+00, 7.912E-01, 4.191E+01
 2.430E+00, 7.793E-01, 4.166E+01
