Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 0.00000E+00, 0.16000E+00, 0.96000E+00, 0.50972E+01
 0.00000E+00, 0.16000E+00, 0.98000E+00, 0.48200E+01
 0.00000E+00, 0.16000E+00, 0.10000E+01, 0.45804E+01
 0.00000E+00, 0.16000E+00, 0.10200E+01, 0.43558E+01
 0.00000E+00, 0.16000E+00, 0.10400E+01, 0.41564E+01
 0.00000E+00, 0.16000E+00, 0.10600E+01, 0.39892E+01
 0.00000E+00, 0.16000E+00, 0.10800E+01, 0.38289E+01
 0.00000E+00, 0.16000E+00, 0.11000E+01, 0.36595E+01
 0.00000E+00, 0.16000E+00, 0.11200E+01, 0.35010E+01
 0.00000E+00, 0.16000E+00, 0.11400E+01, 0.33668E+01
 0.00000E+00, 0.16000E+00, 0.11600E+01, 0.32487E+01
 0.00000E+00, 0.16000E+00, 0.11800E+01, 0.31474E+01
 0.00000E+00, 0.16000E+00, 0.12000E+01, 0.30552E+01
 0.00000E+00, 0.16000E+00, 0.12200E+01, 0.29522E+01
 0.00000E+00, 0.16000E+00, 0.12400E+01, 0.28393E+01
 0.00000E+00, 0.16000E+00, 0.12600E+01, 0.27456E+01
 0.00000E+00, 0.16000E+00, 0.12800E+01, 0.26913E+01
 0.00000E+00, 0.16000E+00, 0.13000E+01, 0.26513E+01
 0.00000E+00, 0.16000E+00, 0.13200E+01, 0.25908E+01
 0.00000E+00, 0.16000E+00, 0.13400E+01, 0.25079E+01
 0.00000E+00, 0.16000E+00, 0.13600E+01, 0.24170E+01
 0.00000E+00, 0.16000E+00, 0.13800E+01, 0.23360E+01
 0.00000E+00, 0.16000E+00, 0.14000E+01, 0.22701E+01
 0.00000E+00, 0.16000E+00, 0.14200E+01, 0.22127E+01
 0.00000E+00, 0.16000E+00, 0.14400E+01, 0.21654E+01
 0.00000E+00, 0.16000E+00, 0.14600E+01, 0.21260E+01
 0.00000E+00, 0.16000E+00, 0.14800E+01, 0.20821E+01
 0.00000E+00, 0.16000E+00, 0.15000E+01, 0.20335E+01
 0.00000E+00, 0.16000E+00, 0.15200E+01, 0.19870E+01
 0.00000E+00, 0.16000E+00, 0.15400E+01, 0.19441E+01
 0.00000E+00, 0.16000E+00, 0.15600E+01, 0.19021E+01
 0.00000E+00, 0.16000E+00, 0.15800E+01, 0.18583E+01
 0.00000E+00, 0.16000E+00, 0.16000E+01, 0.18123E+01
 0.00000E+00, 0.16000E+00, 0.16200E+01, 0.17651E+01
 0.00000E+00, 0.16000E+00, 0.16400E+01, 0.17243E+01
 0.00000E+00, 0.16000E+00, 0.16600E+01, 0.16955E+01
 0.00000E+00, 0.16000E+00, 0.16800E+01, 0.16766E+01
 0.00000E+00, 0.16000E+00, 0.17000E+01, 0.16551E+01
 0.00000E+00, 0.16000E+00, 0.17200E+01, 0.16264E+01
 0.00000E+00, 0.16000E+00, 0.17400E+01, 0.16014E+01
 0.00000E+00, 0.16000E+00, 0.17600E+01, 0.15876E+01
 0.00000E+00, 0.16000E+00, 0.17800E+01, 0.15776E+01
 0.00000E+00, 0.16000E+00, 0.18000E+01, 0.15553E+01
 0.00000E+00, 0.16000E+00, 0.18200E+01, 0.15207E+01
 0.00000E+00, 0.16000E+00, 0.18400E+01, 0.14902E+01
 0.00000E+00, 0.16000E+00, 0.18600E+01, 0.14693E+01
 0.00000E+00, 0.16000E+00, 0.18800E+01, 0.14482E+01
 0.00000E+00, 0.16000E+00, 0.19000E+01, 0.14231E+01
 0.00000E+00, 0.16000E+00, 0.19200E+01, 0.13990E+01
 0.00000E+00, 0.16000E+00, 0.19400E+01, 0.13778E+01
 0.00000E+00, 0.16000E+00, 0.19600E+01, 0.13596E+01
 0.00000E+00, 0.16000E+00, 0.19800E+01, 0.13420E+01
 0.00000E+00, 0.16000E+00, 0.20000E+01, 0.13246E+01
 0.00000E+00, 0.16000E+00, 0.20200E+01, 0.13080E+01
 0.00000E+00, 0.16000E+00, 0.20400E+01, 0.12920E+01
 0.00000E+00, 0.16000E+00, 0.20600E+01, 0.12813E+01
 0.00000E+00, 0.16000E+00, 0.20800E+01, 0.12767E+01
 0.00000E+00, 0.16000E+00, 0.21000E+01, 0.12736E+01
 0.00000E+00, 0.16000E+00, 0.21200E+01, 0.12665E+01
 0.00000E+00, 0.16000E+00, 0.21400E+01, 0.12542E+01
 0.00000E+00, 0.16000E+00, 0.21600E+01, 0.12415E+01
 0.00000E+00, 0.16000E+00, 0.21800E+01, 0.12301E+01
 0.00000E+00, 0.16000E+00, 0.22000E+01, 0.12157E+01
 0.00000E+00, 0.16000E+00, 0.22200E+01, 0.11987E+01
 0.00000E+00, 0.16000E+00, 0.22400E+01, 0.11824E+01
 0.00000E+00, 0.16000E+00, 0.22600E+01, 0.11684E+01
 0.00000E+00, 0.16000E+00, 0.22800E+01, 0.11534E+01
 0.00000E+00, 0.16000E+00, 0.23000E+01, 0.11314E+01
 0.00000E+00, 0.16000E+00, 0.23200E+01, 0.11095E+01
 0.00000E+00, 0.16000E+00, 0.23400E+01, 0.10959E+01
 0.00000E+00, 0.16000E+00, 0.23600E+01, 0.10883E+01
 0.00000E+00, 0.16000E+00, 0.23800E+01, 0.10804E+01
 0.00000E+00, 0.16000E+00, 0.24000E+01, 0.10681E+01
 0.00000E+00, 0.16000E+00, 0.24200E+01, 0.10524E+01
 0.00000E+00, 0.16000E+00, 0.24400E+01, 0.10443E+01
