m,kW/m2,C
 1.050E+00, 2.094E+01, 3.636E+02
 1.070E+00, 1.981E+01, 3.508E+02
 1.090E+00, 1.874E+01, 3.382E+02
 1.110E+00, 1.774E+01, 3.259E+02
 1.130E+00, 1.678E+01, 3.139E+02
 1.150E+00, 1.587E+01, 3.022E+02
 1.170E+00, 1.501E+01, 2.908E+02
 1.190E+00, 1.421E+01, 2.797E+02
 1.210E+00, 1.346E+01, 2.690E+02
 1.230E+00, 1.274E+01, 2.587E+02
 1.250E+00, 1.207E+01, 2.487E+02
 1.270E+00, 1.144E+01, 2.390E+02
 1.290E+00, 1.085E+01, 2.297E+02
 1.310E+00, 1.028E+01, 2.207E+02
 1.330E+00, 9.758E+00, 2.121E+02
 1.350E+00, 9.261E+00, 2.038E+02
 1.370E+00, 8.792E+00, 1.958E+02
 1.390E+00, 8.348E+00, 1.882E+02
 1.410E+00, 7.931E+00, 1.809E+02
 1.430E+00, 7.536E+00, 1.740E+02
 1.450E+00, 7.163E+00, 1.674E+02
 1.470E+00, 6.814E+00, 1.611E+02
 1.490E+00, 6.491E+00, 1.553E+02
 1.510E+00, 6.188E+00, 1.498E+02
 1.530E+00, 5.902E+00, 1.445E+02
 1.550E+00, 5.633E+00, 1.395E+02
 1.570E+00, 5.381E+00, 1.348E+02
 1.590E+00, 5.143E+00, 1.303E+02
 1.610E+00, 4.921E+00, 1.261E+02
 1.630E+00, 4.711E+00, 1.221E+02
 1.650E+00, 4.517E+00, 1.184E+02
 1.670E+00, 4.334E+00, 1.148E+02
 1.690E+00, 4.164E+00, 1.115E+02
 1.710E+00, 4.005E+00, 1.084E+02
 1.730E+00, 3.858E+00, 1.055E+02
 1.750E+00, 3.720E+00, 1.028E+02
 1.770E+00, 3.593E+00, 1.002E+02
 1.790E+00, 3.473E+00, 9.780E+01
 1.810E+00, 3.362E+00, 9.553E+01
 1.830E+00, 3.258E+00, 9.340E+01
 1.850E+00, 3.161E+00, 9.141E+01
 1.870E+00, 3.072E+00, 8.955E+01
 1.890E+00, 2.989E+00, 8.781E+01
 1.910E+00, 2.912E+00, 8.618E+01
 1.930E+00, 2.841E+00, 8.464E+01
 1.950E+00, 2.774E+00, 8.318E+01
 1.970E+00, 2.710E+00, 8.179E+01
 1.990E+00, 2.649E+00, 8.047E+01
 2.010E+00, 2.591E+00, 7.920E+01
 2.030E+00, 2.534E+00, 7.800E+01
 2.050E+00, 2.481E+00, 7.685E+01
 2.070E+00, 2.430E+00, 7.574E+01
 2.090E+00, 2.381E+00, 7.468E+01
 2.110E+00, 2.334E+00, 7.366E+01
 2.130E+00, 2.288E+00, 7.268E+01
 2.150E+00, 2.243E+00, 7.173E+01
 2.170E+00, 2.200E+00, 7.080E+01
 2.190E+00, 2.157E+00, 6.990E+01
 2.210E+00, 2.116E+00, 6.902E+01
 2.230E+00, 2.076E+00, 6.816E+01
 2.250E+00, 2.037E+00, 6.733E+01
 2.270E+00, 1.999E+00, 6.653E+01
 2.290E+00, 1.963E+00, 6.575E+01
 2.310E+00, 1.928E+00, 6.500E+01
 2.330E+00, 1.893E+00, 6.426E+01
 2.350E+00, 1.858E+00, 6.351E+01
 2.370E+00, 1.821E+00, 6.273E+01
 2.390E+00, 1.783E+00, 6.195E+01
 2.410E+00, 1.741E+00, 6.109E+01
 2.430E+00, 1.709E+00, 6.049E+01
