Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 0.00000E+00, 0.16000E+00, 0.96000E+00, 0.13827E+02
 0.00000E+00, 0.16000E+00, 0.98000E+00, 0.13169E+02
 0.00000E+00, 0.16000E+00, 0.10000E+01, 0.12546E+02
 0.00000E+00, 0.16000E+00, 0.10200E+01, 0.11953E+02
 0.00000E+00, 0.16000E+00, 0.10400E+01, 0.11380E+02
 0.00000E+00, 0.16000E+00, 0.10600E+01, 0.10855E+02
 0.00000E+00, 0.16000E+00, 0.10800E+01, 0.10401E+02
 0.00000E+00, 0.16000E+00, 0.11000E+01, 0.10009E+02
 0.00000E+00, 0.16000E+00, 0.11200E+01, 0.96164E+01
 0.00000E+00, 0.16000E+00, 0.11400E+01, 0.92215E+01
 0.00000E+00, 0.16000E+00, 0.11600E+01, 0.88619E+01
 0.00000E+00, 0.16000E+00, 0.11800E+01, 0.85077E+01
 0.00000E+00, 0.16000E+00, 0.12000E+01, 0.81621E+01
 0.00000E+00, 0.16000E+00, 0.12200E+01, 0.78523E+01
 0.00000E+00, 0.16000E+00, 0.12400E+01, 0.75526E+01
 0.00000E+00, 0.16000E+00, 0.12600E+01, 0.72407E+01
 0.00000E+00, 0.16000E+00, 0.12800E+01, 0.69504E+01
 0.00000E+00, 0.16000E+00, 0.13000E+01, 0.66916E+01
 0.00000E+00, 0.16000E+00, 0.13200E+01, 0.64394E+01
 0.00000E+00, 0.16000E+00, 0.13400E+01, 0.62036E+01
 0.00000E+00, 0.16000E+00, 0.13600E+01, 0.59923E+01
 0.00000E+00, 0.16000E+00, 0.13800E+01, 0.57865E+01
 0.00000E+00, 0.16000E+00, 0.14000E+01, 0.55829E+01
 0.00000E+00, 0.16000E+00, 0.14200E+01, 0.53952E+01
 0.00000E+00, 0.16000E+00, 0.14400E+01, 0.52155E+01
 0.00000E+00, 0.16000E+00, 0.14600E+01, 0.50297E+01
 0.00000E+00, 0.16000E+00, 0.14800E+01, 0.48382E+01
 0.00000E+00, 0.16000E+00, 0.15000E+01, 0.46638E+01
 0.00000E+00, 0.16000E+00, 0.15200E+01, 0.45308E+01
 0.00000E+00, 0.16000E+00, 0.15400E+01, 0.44316E+01
 0.00000E+00, 0.16000E+00, 0.15600E+01, 0.43383E+01
 0.00000E+00, 0.16000E+00, 0.15800E+01, 0.42360E+01
 0.00000E+00, 0.16000E+00, 0.16000E+01, 0.41231E+01
 0.00000E+00, 0.16000E+00, 0.16200E+01, 0.40035E+01
 0.00000E+00, 0.16000E+00, 0.16400E+01, 0.38984E+01
 0.00000E+00, 0.16000E+00, 0.16600E+01, 0.38063E+01
 0.00000E+00, 0.16000E+00, 0.16800E+01, 0.37057E+01
 0.00000E+00, 0.16000E+00, 0.17000E+01, 0.35979E+01
 0.00000E+00, 0.16000E+00, 0.17200E+01, 0.34938E+01
 0.00000E+00, 0.16000E+00, 0.17400E+01, 0.34000E+01
 0.00000E+00, 0.16000E+00, 0.17600E+01, 0.33166E+01
 0.00000E+00, 0.16000E+00, 0.17800E+01, 0.32364E+01
 0.00000E+00, 0.16000E+00, 0.18000E+01, 0.31687E+01
 0.00000E+00, 0.16000E+00, 0.18200E+01, 0.31232E+01
 0.00000E+00, 0.16000E+00, 0.18400E+01, 0.30779E+01
 0.00000E+00, 0.16000E+00, 0.18600E+01, 0.30179E+01
 0.00000E+00, 0.16000E+00, 0.18800E+01, 0.29532E+01
 0.00000E+00, 0.16000E+00, 0.19000E+01, 0.28882E+01
 0.00000E+00, 0.16000E+00, 0.19200E+01, 0.28172E+01
 0.00000E+00, 0.16000E+00, 0.19400E+01, 0.27402E+01
 0.00000E+00, 0.16000E+00, 0.19600E+01, 0.26688E+01
 0.00000E+00, 0.16000E+00, 0.19800E+01, 0.26141E+01
 0.00000E+00, 0.16000E+00, 0.20000E+01, 0.25702E+01
 0.00000E+00, 0.16000E+00, 0.20200E+01, 0.25269E+01
 0.00000E+00, 0.16000E+00, 0.20400E+01, 0.24818E+01
 0.00000E+00, 0.16000E+00, 0.20600E+01, 0.24326E+01
 0.00000E+00, 0.16000E+00, 0.20800E+01, 0.23875E+01
 0.00000E+00, 0.16000E+00, 0.21000E+01, 0.23536E+01
 0.00000E+00, 0.16000E+00, 0.21200E+01, 0.23205E+01
 0.00000E+00, 0.16000E+00, 0.21400E+01, 0.22793E+01
 0.00000E+00, 0.16000E+00, 0.21600E+01, 0.22341E+01
 0.00000E+00, 0.16000E+00, 0.21800E+01, 0.21901E+01
 0.00000E+00, 0.16000E+00, 0.22000E+01, 0.21553E+01
 0.00000E+00, 0.16000E+00, 0.22200E+01, 0.21346E+01
 0.00000E+00, 0.16000E+00, 0.22400E+01, 0.21185E+01
 0.00000E+00, 0.16000E+00, 0.22600E+01, 0.20916E+01
 0.00000E+00, 0.16000E+00, 0.22800E+01, 0.20564E+01
 0.00000E+00, 0.16000E+00, 0.23000E+01, 0.20266E+01
 0.00000E+00, 0.16000E+00, 0.23200E+01, 0.20026E+01
 0.00000E+00, 0.16000E+00, 0.23400E+01, 0.19726E+01
 0.00000E+00, 0.16000E+00, 0.23600E+01, 0.19339E+01
 0.00000E+00, 0.16000E+00, 0.23800E+01, 0.18981E+01
 0.00000E+00, 0.16000E+00, 0.24000E+01, 0.18755E+01
 0.00000E+00, 0.16000E+00, 0.24200E+01, 0.18656E+01
 0.00000E+00, 0.16000E+00, 0.24400E+01, 0.18629E+01
