m,kW/m2,C
 2.050E+00, 1.296E+00, 5.075E+01
 2.070E+00, 1.276E+00, 5.031E+01
 2.090E+00, 1.258E+00, 4.988E+01
 2.110E+00, 1.239E+00, 4.945E+01
 2.130E+00, 1.221E+00, 4.905E+01
 2.150E+00, 1.204E+00, 4.865E+01
 2.170E+00, 1.186E+00, 4.826E+01
 2.190E+00, 1.169E+00, 4.788E+01
 2.210E+00, 1.153E+00, 4.752E+01
 2.230E+00, 1.137E+00, 4.717E+01
 2.250E+00, 1.122E+00, 4.683E+01
 2.270E+00, 1.107E+00, 4.650E+01
 2.290E+00, 1.092E+00, 4.616E+01
 2.310E+00, 1.077E+00, 4.582E+01
 2.330E+00, 1.061E+00, 4.547E+01
 2.350E+00, 1.044E+00, 4.511E+01
 2.370E+00, 1.026E+00, 4.472E+01
 2.390E+00, 1.007E+00, 4.431E+01
 2.410E+00, 9.853E-01, 4.384E+01
 2.430E+00, 9.694E-01, 4.352E+01
