Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 0.00000E+00, 0.16000E+00, 0.96000E+00, 0.48869E+01
 0.00000E+00, 0.16000E+00, 0.98000E+00, 0.46409E+01
 0.00000E+00, 0.16000E+00, 0.10000E+01, 0.44126E+01
 0.00000E+00, 0.16000E+00, 0.10200E+01, 0.42109E+01
 0.00000E+00, 0.16000E+00, 0.10400E+01, 0.40390E+01
 0.00000E+00, 0.16000E+00, 0.10600E+01, 0.38692E+01
 0.00000E+00, 0.16000E+00, 0.10800E+01, 0.36951E+01
 0.00000E+00, 0.16000E+00, 0.11000E+01, 0.35304E+01
 0.00000E+00, 0.16000E+00, 0.11200E+01, 0.33889E+01
 0.00000E+00, 0.16000E+00, 0.11400E+01, 0.32653E+01
 0.00000E+00, 0.16000E+00, 0.11600E+01, 0.31559E+01
 0.00000E+00, 0.16000E+00, 0.11800E+01, 0.30647E+01
 0.00000E+00, 0.16000E+00, 0.12000E+01, 0.29780E+01
 0.00000E+00, 0.16000E+00, 0.12200E+01, 0.29054E+01
 0.00000E+00, 0.16000E+00, 0.12400E+01, 0.28469E+01
 0.00000E+00, 0.16000E+00, 0.12600E+01, 0.27664E+01
 0.00000E+00, 0.16000E+00, 0.12800E+01, 0.26631E+01
 0.00000E+00, 0.16000E+00, 0.13000E+01, 0.25577E+01
 0.00000E+00, 0.16000E+00, 0.13200E+01, 0.24665E+01
 0.00000E+00, 0.16000E+00, 0.13400E+01, 0.24056E+01
 0.00000E+00, 0.16000E+00, 0.13600E+01, 0.23601E+01
 0.00000E+00, 0.16000E+00, 0.13800E+01, 0.23070E+01
 0.00000E+00, 0.16000E+00, 0.14000E+01, 0.22482E+01
 0.00000E+00, 0.16000E+00, 0.14200E+01, 0.21979E+01
 0.00000E+00, 0.16000E+00, 0.14400E+01, 0.21576E+01
 0.00000E+00, 0.16000E+00, 0.14600E+01, 0.21175E+01
 0.00000E+00, 0.16000E+00, 0.14800E+01, 0.20681E+01
 0.00000E+00, 0.16000E+00, 0.15000E+01, 0.20167E+01
 0.00000E+00, 0.16000E+00, 0.15200E+01, 0.19724E+01
 0.00000E+00, 0.16000E+00, 0.15400E+01, 0.19333E+01
 0.00000E+00, 0.16000E+00, 0.15600E+01, 0.18894E+01
 0.00000E+00, 0.16000E+00, 0.15800E+01, 0.18339E+01
 0.00000E+00, 0.16000E+00, 0.16000E+01, 0.17730E+01
 0.00000E+00, 0.16000E+00, 0.16200E+01, 0.17232E+01
 0.00000E+00, 0.16000E+00, 0.16400E+01, 0.16934E+01
 0.00000E+00, 0.16000E+00, 0.16600E+01, 0.16800E+01
 0.00000E+00, 0.16000E+00, 0.16800E+01, 0.16761E+01
 0.00000E+00, 0.16000E+00, 0.17000E+01, 0.16668E+01
 0.00000E+00, 0.16000E+00, 0.17200E+01, 0.16496E+01
 0.00000E+00, 0.16000E+00, 0.17400E+01, 0.16376E+01
 0.00000E+00, 0.16000E+00, 0.17600E+01, 0.16332E+01
 0.00000E+00, 0.16000E+00, 0.17800E+01, 0.16265E+01
 0.00000E+00, 0.16000E+00, 0.18000E+01, 0.16135E+01
 0.00000E+00, 0.16000E+00, 0.18200E+01, 0.15927E+01
 0.00000E+00, 0.16000E+00, 0.18400E+01, 0.15625E+01
 0.00000E+00, 0.16000E+00, 0.18600E+01, 0.15326E+01
 0.00000E+00, 0.16000E+00, 0.18800E+01, 0.15083E+01
 0.00000E+00, 0.16000E+00, 0.19000E+01, 0.14870E+01
 0.00000E+00, 0.16000E+00, 0.19200E+01, 0.14711E+01
 0.00000E+00, 0.16000E+00, 0.19400E+01, 0.14610E+01
 0.00000E+00, 0.16000E+00, 0.19600E+01, 0.14488E+01
 0.00000E+00, 0.16000E+00, 0.19800E+01, 0.14274E+01
 0.00000E+00, 0.16000E+00, 0.20000E+01, 0.14020E+01
 0.00000E+00, 0.16000E+00, 0.20200E+01, 0.13833E+01
 0.00000E+00, 0.16000E+00, 0.20400E+01, 0.13675E+01
 0.00000E+00, 0.16000E+00, 0.20600E+01, 0.13455E+01
 0.00000E+00, 0.16000E+00, 0.20800E+01, 0.13246E+01
 0.00000E+00, 0.16000E+00, 0.21000E+01, 0.13124E+01
 0.00000E+00, 0.16000E+00, 0.21200E+01, 0.13048E+01
 0.00000E+00, 0.16000E+00, 0.21400E+01, 0.12982E+01
 0.00000E+00, 0.16000E+00, 0.21600E+01, 0.12892E+01
 0.00000E+00, 0.16000E+00, 0.21800E+01, 0.12749E+01
 0.00000E+00, 0.16000E+00, 0.22000E+01, 0.12566E+01
 0.00000E+00, 0.16000E+00, 0.22200E+01, 0.12371E+01
 0.00000E+00, 0.16000E+00, 0.22400E+01, 0.12112E+01
 0.00000E+00, 0.16000E+00, 0.22600E+01, 0.11756E+01
 0.00000E+00, 0.16000E+00, 0.22800E+01, 0.11448E+01
 0.00000E+00, 0.16000E+00, 0.23000E+01, 0.11303E+01
 0.00000E+00, 0.16000E+00, 0.23200E+01, 0.11250E+01
 0.00000E+00, 0.16000E+00, 0.23400E+01, 0.11152E+01
 0.00000E+00, 0.16000E+00, 0.23600E+01, 0.10990E+01
 0.00000E+00, 0.16000E+00, 0.23800E+01, 0.10840E+01
 0.00000E+00, 0.16000E+00, 0.24000E+01, 0.10691E+01
 0.00000E+00, 0.16000E+00, 0.24200E+01, 0.10549E+01
 0.00000E+00, 0.16000E+00, 0.24400E+01, 0.10492E+01
