Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 0.00000E+00, 0.16000E+00, 0.96000E+00, 0.14290E+02
 0.00000E+00, 0.16000E+00, 0.98000E+00, 0.13648E+02
 0.00000E+00, 0.16000E+00, 0.10000E+01, 0.13067E+02
 0.00000E+00, 0.16000E+00, 0.10200E+01, 0.12485E+02
 0.00000E+00, 0.16000E+00, 0.10400E+01, 0.11888E+02
 0.00000E+00, 0.16000E+00, 0.10600E+01, 0.11312E+02
 0.00000E+00, 0.16000E+00, 0.10800E+01, 0.10750E+02
 0.00000E+00, 0.16000E+00, 0.11000E+01, 0.10205E+02
 0.00000E+00, 0.16000E+00, 0.11200E+01, 0.96875E+01
 0.00000E+00, 0.16000E+00, 0.11400E+01, 0.91918E+01
 0.00000E+00, 0.16000E+00, 0.11600E+01, 0.87325E+01
 0.00000E+00, 0.16000E+00, 0.11800E+01, 0.82972E+01
 0.00000E+00, 0.16000E+00, 0.12000E+01, 0.78792E+01
 0.00000E+00, 0.16000E+00, 0.12200E+01, 0.74955E+01
 0.00000E+00, 0.16000E+00, 0.12400E+01, 0.71522E+01
 0.00000E+00, 0.16000E+00, 0.12600E+01, 0.68413E+01
 0.00000E+00, 0.16000E+00, 0.12800E+01, 0.65418E+01
 0.00000E+00, 0.16000E+00, 0.13000E+01, 0.62570E+01
 0.00000E+00, 0.16000E+00, 0.13200E+01, 0.60088E+01
 0.00000E+00, 0.16000E+00, 0.13400E+01, 0.57887E+01
 0.00000E+00, 0.16000E+00, 0.13600E+01, 0.55805E+01
 0.00000E+00, 0.16000E+00, 0.13800E+01, 0.53760E+01
 0.00000E+00, 0.16000E+00, 0.14000E+01, 0.51799E+01
 0.00000E+00, 0.16000E+00, 0.14200E+01, 0.50041E+01
 0.00000E+00, 0.16000E+00, 0.14400E+01, 0.48476E+01
 0.00000E+00, 0.16000E+00, 0.14600E+01, 0.46936E+01
 0.00000E+00, 0.16000E+00, 0.14800E+01, 0.45415E+01
 0.00000E+00, 0.16000E+00, 0.15000E+01, 0.44178E+01
 0.00000E+00, 0.16000E+00, 0.15200E+01, 0.43170E+01
 0.00000E+00, 0.16000E+00, 0.15400E+01, 0.42105E+01
 0.00000E+00, 0.16000E+00, 0.15600E+01, 0.40993E+01
 0.00000E+00, 0.16000E+00, 0.15800E+01, 0.39949E+01
 0.00000E+00, 0.16000E+00, 0.16000E+01, 0.38914E+01
 0.00000E+00, 0.16000E+00, 0.16200E+01, 0.37809E+01
 0.00000E+00, 0.16000E+00, 0.16400E+01, 0.36823E+01
 0.00000E+00, 0.16000E+00, 0.16600E+01, 0.36074E+01
 0.00000E+00, 0.16000E+00, 0.16800E+01, 0.35410E+01
 0.00000E+00, 0.16000E+00, 0.17000E+01, 0.34672E+01
 0.00000E+00, 0.16000E+00, 0.17200E+01, 0.33817E+01
 0.00000E+00, 0.16000E+00, 0.17400E+01, 0.32915E+01
 0.00000E+00, 0.16000E+00, 0.17600E+01, 0.32075E+01
 0.00000E+00, 0.16000E+00, 0.17800E+01, 0.31361E+01
 0.00000E+00, 0.16000E+00, 0.18000E+01, 0.30784E+01
 0.00000E+00, 0.16000E+00, 0.18200E+01, 0.30339E+01
 0.00000E+00, 0.16000E+00, 0.18400E+01, 0.29902E+01
 0.00000E+00, 0.16000E+00, 0.18600E+01, 0.29392E+01
 0.00000E+00, 0.16000E+00, 0.18800E+01, 0.28853E+01
 0.00000E+00, 0.16000E+00, 0.19000E+01, 0.28265E+01
 0.00000E+00, 0.16000E+00, 0.19200E+01, 0.27605E+01
 0.00000E+00, 0.16000E+00, 0.19400E+01, 0.26997E+01
 0.00000E+00, 0.16000E+00, 0.19600E+01, 0.26487E+01
 0.00000E+00, 0.16000E+00, 0.19800E+01, 0.26014E+01
 0.00000E+00, 0.16000E+00, 0.20000E+01, 0.25558E+01
 0.00000E+00, 0.16000E+00, 0.20200E+01, 0.25110E+01
 0.00000E+00, 0.16000E+00, 0.20400E+01, 0.24627E+01
 0.00000E+00, 0.16000E+00, 0.20600E+01, 0.24085E+01
 0.00000E+00, 0.16000E+00, 0.20800E+01, 0.23554E+01
 0.00000E+00, 0.16000E+00, 0.21000E+01, 0.23133E+01
 0.00000E+00, 0.16000E+00, 0.21200E+01, 0.22799E+01
 0.00000E+00, 0.16000E+00, 0.21400E+01, 0.22527E+01
 0.00000E+00, 0.16000E+00, 0.21600E+01, 0.22329E+01
 0.00000E+00, 0.16000E+00, 0.21800E+01, 0.22171E+01
 0.00000E+00, 0.16000E+00, 0.22000E+01, 0.22000E+01
 0.00000E+00, 0.16000E+00, 0.22200E+01, 0.21787E+01
 0.00000E+00, 0.16000E+00, 0.22400E+01, 0.21564E+01
 0.00000E+00, 0.16000E+00, 0.22600E+01, 0.21328E+01
 0.00000E+00, 0.16000E+00, 0.22800E+01, 0.21019E+01
 0.00000E+00, 0.16000E+00, 0.23000E+01, 0.20641E+01
 0.00000E+00, 0.16000E+00, 0.23200E+01, 0.20302E+01
 0.00000E+00, 0.16000E+00, 0.23400E+01, 0.20073E+01
 0.00000E+00, 0.16000E+00, 0.23600E+01, 0.19884E+01
 0.00000E+00, 0.16000E+00, 0.23800E+01, 0.19672E+01
 0.00000E+00, 0.16000E+00, 0.24000E+01, 0.19398E+01
 0.00000E+00, 0.16000E+00, 0.24200E+01, 0.19044E+01
 0.00000E+00, 0.16000E+00, 0.24400E+01, 0.18853E+01
