m,kW/m2,C
 1.130E+00, 1.452E+00, 5.583E+01
 1.150E+00, 1.403E+00, 5.466E+01
 1.170E+00, 1.358E+00, 5.356E+01
 1.190E+00, 1.316E+00, 5.254E+01
 1.210E+00, 1.276E+00, 5.160E+01
 1.230E+00, 1.240E+00, 5.072E+01
 1.250E+00, 1.206E+00, 4.990E+01
 1.270E+00, 1.175E+00, 4.915E+01
 1.290E+00, 1.146E+00, 4.845E+01
 1.310E+00, 1.119E+00, 4.779E+01
 1.330E+00, 1.093E+00, 4.717E+01
 1.350E+00, 1.068E+00, 4.658E+01
 1.370E+00, 1.045E+00, 4.601E+01
 1.390E+00, 1.022E+00, 4.546E+01
 1.410E+00, 9.996E-01, 4.492E+01
 1.430E+00, 9.777E-01, 4.440E+01
 1.450E+00, 9.563E-01, 4.389E+01
 1.470E+00, 9.355E-01, 4.339E+01
 1.490E+00, 9.155E-01, 4.291E+01
 1.510E+00, 8.963E-01, 4.245E+01
 1.530E+00, 8.780E-01, 4.200E+01
 1.550E+00, 8.606E-01, 4.158E+01
 1.570E+00, 8.441E-01, 4.117E+01
 1.590E+00, 8.283E-01, 4.078E+01
 1.610E+00, 8.132E-01, 4.041E+01
 1.630E+00, 7.986E-01, 4.005E+01
 1.650E+00, 7.845E-01, 3.970E+01
 1.670E+00, 7.710E-01, 3.937E+01
 1.690E+00, 7.578E-01, 3.904E+01
 1.710E+00, 7.450E-01, 3.873E+01
 1.730E+00, 7.326E-01, 3.843E+01
 1.750E+00, 7.206E-01, 3.813E+01
 1.770E+00, 7.088E-01, 3.784E+01
 1.790E+00, 6.974E-01, 3.757E+01
 1.810E+00, 6.862E-01, 3.730E+01
 1.830E+00, 6.753E-01, 3.704E+01
 1.850E+00, 6.648E-01, 3.678E+01
 1.870E+00, 6.547E-01, 3.654E+01
 1.890E+00, 6.449E-01, 3.630E+01
 1.910E+00, 6.356E-01, 3.607E+01
 1.930E+00, 6.265E-01, 3.585E+01
 1.950E+00, 6.177E-01, 3.564E+01
 1.970E+00, 6.089E-01, 3.543E+01
 1.990E+00, 6.001E-01, 3.522E+01
 2.010E+00, 5.913E-01, 3.501E+01
 2.030E+00, 5.827E-01, 3.480E+01
 2.050E+00, 5.744E-01, 3.461E+01
 2.070E+00, 5.664E-01, 3.442E+01
 2.090E+00, 5.587E-01, 3.424E+01
 2.110E+00, 5.513E-01, 3.406E+01
 2.130E+00, 5.442E-01, 3.389E+01
 2.150E+00, 5.372E-01, 3.371E+01
 2.170E+00, 5.305E-01, 3.354E+01
 2.190E+00, 5.239E-01, 3.337E+01
 2.210E+00, 5.173E-01, 3.320E+01
 2.230E+00, 5.108E-01, 3.303E+01
 2.250E+00, 5.040E-01, 3.286E+01
 2.270E+00, 4.971E-01, 3.269E+01
 2.290E+00, 4.902E-01, 3.252E+01
 2.310E+00, 4.833E-01, 3.236E+01
 2.330E+00, 4.762E-01, 3.220E+01
 2.350E+00, 4.690E-01, 3.204E+01
 2.370E+00, 4.612E-01, 3.186E+01
 2.390E+00, 4.532E-01, 3.168E+01
 2.410E+00, 4.439E-01, 3.147E+01
 2.430E+00, 4.374E-01, 3.134E+01
