Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 0.00000E+00, 0.16000E+00, 0.96000E+00, 0.17594E+01
 0.00000E+00, 0.16000E+00, 0.98000E+00, 0.17090E+01
 0.00000E+00, 0.16000E+00, 0.10000E+01, 0.16607E+01
 0.00000E+00, 0.16000E+00, 0.10200E+01, 0.16150E+01
 0.00000E+00, 0.16000E+00, 0.10400E+01, 0.15665E+01
 0.00000E+00, 0.16000E+00, 0.10600E+01, 0.15138E+01
 0.00000E+00, 0.16000E+00, 0.10800E+01, 0.14605E+01
 0.00000E+00, 0.16000E+00, 0.11000E+01, 0.14150E+01
 0.00000E+00, 0.16000E+00, 0.11200E+01, 0.13799E+01
 0.00000E+00, 0.16000E+00, 0.11400E+01, 0.13457E+01
 0.00000E+00, 0.16000E+00, 0.11600E+01, 0.13052E+01
 0.00000E+00, 0.16000E+00, 0.11800E+01, 0.12627E+01
 0.00000E+00, 0.16000E+00, 0.12000E+01, 0.12239E+01
 0.00000E+00, 0.16000E+00, 0.12200E+01, 0.11910E+01
 0.00000E+00, 0.16000E+00, 0.12400E+01, 0.11659E+01
 0.00000E+00, 0.16000E+00, 0.12600E+01, 0.11504E+01
 0.00000E+00, 0.16000E+00, 0.12800E+01, 0.11398E+01
 0.00000E+00, 0.16000E+00, 0.13000E+01, 0.11270E+01
 0.00000E+00, 0.16000E+00, 0.13200E+01, 0.11097E+01
 0.00000E+00, 0.16000E+00, 0.13400E+01, 0.10896E+01
 0.00000E+00, 0.16000E+00, 0.13600E+01, 0.10673E+01
 0.00000E+00, 0.16000E+00, 0.13800E+01, 0.10447E+01
 0.00000E+00, 0.16000E+00, 0.14000E+01, 0.10254E+01
 0.00000E+00, 0.16000E+00, 0.14200E+01, 0.10064E+01
 0.00000E+00, 0.16000E+00, 0.14400E+01, 0.98564E+00
 0.00000E+00, 0.16000E+00, 0.14600E+01, 0.96395E+00
 0.00000E+00, 0.16000E+00, 0.14800E+01, 0.94232E+00
 0.00000E+00, 0.16000E+00, 0.15000E+01, 0.92226E+00
 0.00000E+00, 0.16000E+00, 0.15200E+01, 0.90703E+00
 0.00000E+00, 0.16000E+00, 0.15400E+01, 0.89705E+00
 0.00000E+00, 0.16000E+00, 0.15600E+01, 0.88684E+00
 0.00000E+00, 0.16000E+00, 0.15800E+01, 0.87326E+00
 0.00000E+00, 0.16000E+00, 0.16000E+01, 0.85892E+00
 0.00000E+00, 0.16000E+00, 0.16200E+01, 0.84865E+00
 0.00000E+00, 0.16000E+00, 0.16400E+01, 0.83769E+00
 0.00000E+00, 0.16000E+00, 0.16600E+01, 0.82138E+00
 0.00000E+00, 0.16000E+00, 0.16800E+01, 0.80692E+00
 0.00000E+00, 0.16000E+00, 0.17000E+01, 0.79823E+00
 0.00000E+00, 0.16000E+00, 0.17200E+01, 0.79291E+00
 0.00000E+00, 0.16000E+00, 0.17400E+01, 0.78651E+00
 0.00000E+00, 0.16000E+00, 0.17600E+01, 0.77782E+00
 0.00000E+00, 0.16000E+00, 0.17800E+01, 0.76955E+00
 0.00000E+00, 0.16000E+00, 0.18000E+01, 0.75875E+00
 0.00000E+00, 0.16000E+00, 0.18200E+01, 0.74216E+00
 0.00000E+00, 0.16000E+00, 0.18400E+01, 0.72263E+00
 0.00000E+00, 0.16000E+00, 0.18600E+01, 0.70735E+00
 0.00000E+00, 0.16000E+00, 0.18800E+01, 0.69812E+00
 0.00000E+00, 0.16000E+00, 0.19000E+01, 0.68781E+00
 0.00000E+00, 0.16000E+00, 0.19200E+01, 0.67366E+00
 0.00000E+00, 0.16000E+00, 0.19400E+01, 0.66146E+00
 0.00000E+00, 0.16000E+00, 0.19600E+01, 0.65660E+00
 0.00000E+00, 0.16000E+00, 0.19800E+01, 0.65593E+00
 0.00000E+00, 0.16000E+00, 0.20000E+01, 0.65324E+00
 0.00000E+00, 0.16000E+00, 0.20200E+01, 0.64707E+00
 0.00000E+00, 0.16000E+00, 0.20400E+01, 0.63832E+00
 0.00000E+00, 0.16000E+00, 0.20600E+01, 0.62919E+00
 0.00000E+00, 0.16000E+00, 0.20800E+01, 0.62136E+00
 0.00000E+00, 0.16000E+00, 0.21000E+01, 0.61488E+00
 0.00000E+00, 0.16000E+00, 0.21200E+01, 0.61010E+00
 0.00000E+00, 0.16000E+00, 0.21400E+01, 0.60476E+00
 0.00000E+00, 0.16000E+00, 0.21600E+01, 0.59830E+00
 0.00000E+00, 0.16000E+00, 0.21800E+01, 0.59267E+00
 0.00000E+00, 0.16000E+00, 0.22000E+01, 0.58738E+00
 0.00000E+00, 0.16000E+00, 0.22200E+01, 0.58021E+00
 0.00000E+00, 0.16000E+00, 0.22400E+01, 0.57256E+00
 0.00000E+00, 0.16000E+00, 0.22600E+01, 0.56884E+00
 0.00000E+00, 0.16000E+00, 0.22800E+01, 0.56799E+00
 0.00000E+00, 0.16000E+00, 0.23000E+01, 0.56562E+00
 0.00000E+00, 0.16000E+00, 0.23200E+01, 0.55934E+00
 0.00000E+00, 0.16000E+00, 0.23400E+01, 0.55082E+00
 0.00000E+00, 0.16000E+00, 0.23600E+01, 0.54175E+00
 0.00000E+00, 0.16000E+00, 0.23800E+01, 0.53134E+00
 0.00000E+00, 0.16000E+00, 0.24000E+01, 0.52202E+00
 0.00000E+00, 0.16000E+00, 0.24200E+01, 0.51711E+00
 0.00000E+00, 0.16000E+00, 0.24400E+01, 0.51594E+00
