m,kW/m2,C
 1.350E+00, 8.835E+00, 1.976E+02
 1.370E+00, 8.407E+00, 1.903E+02
 1.390E+00, 8.005E+00, 1.834E+02
 1.410E+00, 7.624E+00, 1.767E+02
 1.430E+00, 7.266E+00, 1.703E+02
 1.450E+00, 6.930E+00, 1.643E+02
 1.470E+00, 6.617E+00, 1.586E+02
 1.490E+00, 6.325E+00, 1.532E+02
 1.510E+00, 6.054E+00, 1.482E+02
 1.530E+00, 5.802E+00, 1.434E+02
 1.550E+00, 5.565E+00, 1.388E+02
 1.570E+00, 5.342E+00, 1.345E+02
 1.590E+00, 5.132E+00, 1.304E+02
 1.610E+00, 4.934E+00, 1.265E+02
 1.630E+00, 4.748E+00, 1.229E+02
 1.650E+00, 4.573E+00, 1.194E+02
 1.670E+00, 4.407E+00, 1.161E+02
 1.690E+00, 4.252E+00, 1.130E+02
 1.710E+00, 4.107E+00, 1.101E+02
 1.730E+00, 3.971E+00, 1.074E+02
 1.750E+00, 3.845E+00, 1.048E+02
 1.770E+00, 3.728E+00, 1.024E+02
 1.790E+00, 3.619E+00, 1.001E+02
 1.810E+00, 3.517E+00, 9.791E+01
 1.830E+00, 3.421E+00, 9.587E+01
 1.850E+00, 3.329E+00, 9.393E+01
 1.870E+00, 3.242E+00, 9.209E+01
 1.890E+00, 3.158E+00, 9.033E+01
 1.910E+00, 3.079E+00, 8.867E+01
 1.930E+00, 3.004E+00, 8.707E+01
 1.950E+00, 2.933E+00, 8.555E+01
 1.970E+00, 2.865E+00, 8.409E+01
 1.990E+00, 2.801E+00, 8.270E+01
 2.010E+00, 2.739E+00, 8.137E+01
 2.030E+00, 2.680E+00, 8.009E+01
 2.050E+00, 2.621E+00, 7.884E+01
 2.070E+00, 2.565E+00, 7.766E+01
 2.090E+00, 2.510E+00, 7.652E+01
 2.110E+00, 2.458E+00, 7.543E+01
 2.130E+00, 2.407E+00, 7.439E+01
 2.150E+00, 2.360E+00, 7.340E+01
 2.170E+00, 2.314E+00, 7.245E+01
 2.190E+00, 2.270E+00, 7.154E+01
 2.210E+00, 2.227E+00, 7.066E+01
 2.230E+00, 2.185E+00, 6.981E+01
 2.250E+00, 2.145E+00, 6.898E+01
 2.270E+00, 2.106E+00, 6.817E+01
 2.290E+00, 2.068E+00, 6.737E+01
 2.310E+00, 2.030E+00, 6.659E+01
 2.330E+00, 1.992E+00, 6.582E+01
 2.350E+00, 1.955E+00, 6.504E+01
 2.370E+00, 1.915E+00, 6.422E+01
 2.390E+00, 1.874E+00, 6.340E+01
 2.410E+00, 1.828E+00, 6.247E+01
 2.430E+00, 1.795E+00, 6.183E+01
