Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 0.00000E+00, 0.16000E+00, 0.96000E+00, 0.17163E+01
 0.00000E+00, 0.16000E+00, 0.98000E+00, 0.16617E+01
 0.00000E+00, 0.16000E+00, 0.10000E+01, 0.16151E+01
 0.00000E+00, 0.16000E+00, 0.10200E+01, 0.15807E+01
 0.00000E+00, 0.16000E+00, 0.10400E+01, 0.15432E+01
 0.00000E+00, 0.16000E+00, 0.10600E+01, 0.14913E+01
 0.00000E+00, 0.16000E+00, 0.10800E+01, 0.14430E+01
 0.00000E+00, 0.16000E+00, 0.11000E+01, 0.14091E+01
 0.00000E+00, 0.16000E+00, 0.11200E+01, 0.13782E+01
 0.00000E+00, 0.16000E+00, 0.11400E+01, 0.13473E+01
 0.00000E+00, 0.16000E+00, 0.11600E+01, 0.13173E+01
 0.00000E+00, 0.16000E+00, 0.11800E+01, 0.12862E+01
 0.00000E+00, 0.16000E+00, 0.12000E+01, 0.12567E+01
 0.00000E+00, 0.16000E+00, 0.12200E+01, 0.12324E+01
 0.00000E+00, 0.16000E+00, 0.12400E+01, 0.12140E+01
 0.00000E+00, 0.16000E+00, 0.12600E+01, 0.11952E+01
 0.00000E+00, 0.16000E+00, 0.12800E+01, 0.11746E+01
 0.00000E+00, 0.16000E+00, 0.13000E+01, 0.11560E+01
 0.00000E+00, 0.16000E+00, 0.13200E+01, 0.11375E+01
 0.00000E+00, 0.16000E+00, 0.13400E+01, 0.11151E+01
 0.00000E+00, 0.16000E+00, 0.13600E+01, 0.10956E+01
 0.00000E+00, 0.16000E+00, 0.13800E+01, 0.10851E+01
 0.00000E+00, 0.16000E+00, 0.14000E+01, 0.10768E+01
 0.00000E+00, 0.16000E+00, 0.14200E+01, 0.10639E+01
 0.00000E+00, 0.16000E+00, 0.14400E+01, 0.10454E+01
 0.00000E+00, 0.16000E+00, 0.14600E+01, 0.10235E+01
 0.00000E+00, 0.16000E+00, 0.14800E+01, 0.10007E+01
 0.00000E+00, 0.16000E+00, 0.15000E+01, 0.98049E+00
 0.00000E+00, 0.16000E+00, 0.15200E+01, 0.96126E+00
 0.00000E+00, 0.16000E+00, 0.15400E+01, 0.94094E+00
 0.00000E+00, 0.16000E+00, 0.15600E+01, 0.92567E+00
 0.00000E+00, 0.16000E+00, 0.15800E+01, 0.91647E+00
 0.00000E+00, 0.16000E+00, 0.16000E+01, 0.90853E+00
 0.00000E+00, 0.16000E+00, 0.16200E+01, 0.89847E+00
 0.00000E+00, 0.16000E+00, 0.16400E+01, 0.88540E+00
 0.00000E+00, 0.16000E+00, 0.16600E+01, 0.87145E+00
 0.00000E+00, 0.16000E+00, 0.16800E+01, 0.85743E+00
 0.00000E+00, 0.16000E+00, 0.17000E+01, 0.84244E+00
 0.00000E+00, 0.16000E+00, 0.17200E+01, 0.82528E+00
 0.00000E+00, 0.16000E+00, 0.17400E+01, 0.80776E+00
 0.00000E+00, 0.16000E+00, 0.17600E+01, 0.79550E+00
 0.00000E+00, 0.16000E+00, 0.17800E+01, 0.78872E+00
 0.00000E+00, 0.16000E+00, 0.18000E+01, 0.78104E+00
 0.00000E+00, 0.16000E+00, 0.18200E+01, 0.77180E+00
 0.00000E+00, 0.16000E+00, 0.18400E+01, 0.76486E+00
 0.00000E+00, 0.16000E+00, 0.18600E+01, 0.76054E+00
 0.00000E+00, 0.16000E+00, 0.18800E+01, 0.75514E+00
 0.00000E+00, 0.16000E+00, 0.19000E+01, 0.74758E+00
 0.00000E+00, 0.16000E+00, 0.19200E+01, 0.73993E+00
 0.00000E+00, 0.16000E+00, 0.19400E+01, 0.73199E+00
 0.00000E+00, 0.16000E+00, 0.19600E+01, 0.72414E+00
 0.00000E+00, 0.16000E+00, 0.19800E+01, 0.71897E+00
 0.00000E+00, 0.16000E+00, 0.20000E+01, 0.71664E+00
 0.00000E+00, 0.16000E+00, 0.20200E+01, 0.71187E+00
 0.00000E+00, 0.16000E+00, 0.20400E+01, 0.70003E+00
 0.00000E+00, 0.16000E+00, 0.20600E+01, 0.68499E+00
 0.00000E+00, 0.16000E+00, 0.20800E+01, 0.67285E+00
 0.00000E+00, 0.16000E+00, 0.21000E+01, 0.66496E+00
 0.00000E+00, 0.16000E+00, 0.21200E+01, 0.65779E+00
 0.00000E+00, 0.16000E+00, 0.21400E+01, 0.64970E+00
 0.00000E+00, 0.16000E+00, 0.21600E+01, 0.64229E+00
 0.00000E+00, 0.16000E+00, 0.21800E+01, 0.63609E+00
 0.00000E+00, 0.16000E+00, 0.22000E+01, 0.63072E+00
 0.00000E+00, 0.16000E+00, 0.22200E+01, 0.62459E+00
 0.00000E+00, 0.16000E+00, 0.22400E+01, 0.61793E+00
 0.00000E+00, 0.16000E+00, 0.22600E+01, 0.61332E+00
 0.00000E+00, 0.16000E+00, 0.22800E+01, 0.61140E+00
 0.00000E+00, 0.16000E+00, 0.23000E+01, 0.60726E+00
 0.00000E+00, 0.16000E+00, 0.23200E+01, 0.59748E+00
 0.00000E+00, 0.16000E+00, 0.23400E+01, 0.58819E+00
 0.00000E+00, 0.16000E+00, 0.23600E+01, 0.58362E+00
 0.00000E+00, 0.16000E+00, 0.23800E+01, 0.58187E+00
 0.00000E+00, 0.16000E+00, 0.24000E+01, 0.57891E+00
 0.00000E+00, 0.16000E+00, 0.24200E+01, 0.57239E+00
 0.00000E+00, 0.16000E+00, 0.24400E+01, 0.56846E+00
