s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa
 6.0000000E+000, 2.6482851E+001, 2.2429802E+001, 2.2429888E+001, 2.2987972E+001, 2.3441666E+001, 1.6927061E+001,-1.4325149E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163785E+005
 6.2500000E+000, 2.6482853E+001, 2.2429800E+001, 2.2429886E+001, 2.2987970E+001, 2.3441666E+001, 1.6927061E+001,-1.4325149E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163785E+005
 6.5000000E+000, 2.6482855E+001, 2.2429796E+001, 2.2429884E+001, 2.2987968E+001, 2.3441666E+001, 1.6927061E+001,-1.4325149E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163785E+005
 6.7500000E+000, 2.6482855E+001, 2.2429794E+001, 2.2429884E+001, 2.2987967E+001, 2.3441666E+001, 1.6927061E+001,-1.4325149E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163785E+005
 7.0000000E+000, 2.6482857E+001, 2.2429792E+001, 2.2429882E+001, 2.2987965E+001, 2.3441666E+001, 1.6927061E+001,-1.4325149E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163785E+005
 7.2500000E+000, 2.6482859E+001, 2.2429790E+001, 2.2429882E+001, 2.2987963E+001, 2.3441666E+001, 1.6927061E+001,-1.4325149E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163785E+005
 7.5000000E+000, 2.6482859E+001, 2.2429789E+001, 2.2429880E+001, 2.2987963E+001, 2.3441666E+001, 1.6927061E+001,-1.4325149E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163786E+005
 7.7500000E+000, 2.6482861E+001, 2.2429787E+001, 2.2429880E+001, 2.2987961E+001, 2.3441666E+001, 1.6927061E+001,-1.4325149E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163786E+005
 8.0000000E+000, 2.6482861E+001, 2.2429785E+001, 2.2429880E+001, 2.2987959E+001, 2.3441666E+001, 1.6927061E+001,-1.4325149E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163786E+005
 8.2500000E+000, 2.6482862E+001, 2.2429783E+001, 2.2429878E+001, 2.2987959E+001, 2.3441666E+001, 1.6927061E+001,-1.4325149E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163786E+005
 8.5000000E+000, 2.6482862E+001, 2.2429781E+001, 2.2429878E+001, 2.2987957E+001, 2.3441666E+001, 1.6927061E+001,-1.4325149E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163786E+005
 8.7500000E+000, 2.6482862E+001, 2.2429781E+001, 2.2429878E+001, 2.2987957E+001, 2.3441666E+001, 1.6927061E+001,-1.4325148E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163786E+005
 9.0000000E+000, 2.6482862E+001, 2.2429781E+001, 2.2429878E+001, 2.2987957E+001, 2.3441666E+001, 1.6927061E+001,-1.4325148E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163786E+005
 9.2500000E+000, 2.6482864E+001, 2.2429779E+001, 2.2429878E+001, 2.2987957E+001, 2.3441666E+001, 1.6927061E+001,-1.4325148E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163786E+005
 9.5000000E+000, 2.6482864E+001, 2.2429779E+001, 2.2429878E+001, 2.2987957E+001, 2.3441666E+001, 1.6927061E+001,-1.4325148E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163787E+005
 9.7500000E+000, 2.6482864E+001, 2.2429779E+001, 2.2429878E+001, 2.2987957E+001, 2.3441666E+001, 1.6927061E+001,-1.4325148E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163787E+005
 1.0000000E+001, 2.6482862E+001, 2.2429779E+001, 2.2429878E+001, 2.2987957E+001, 2.3441666E+001, 1.6927061E+001,-1.4325148E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132498E+005, 1.0048741E+005, 9.9724414E+004, 1.0163787E+005
 1.0250000E+001, 2.6482862E+001, 2.2429781E+001, 2.2429878E+001, 2.2987957E+001, 2.3441666E+001, 1.6927061E+001,-1.4325148E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132499E+005, 1.0048741E+005, 9.9724414E+004, 1.0163787E+005
 1.0500000E+001, 2.6482862E+001, 2.2429781E+001, 2.2429878E+001, 2.2987957E+001, 2.3441666E+001, 1.6927061E+001,-1.4325147E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132499E+005, 1.0048741E+005, 9.9724414E+004, 1.0163787E+005
 1.0750000E+001, 2.6482862E+001, 2.2429781E+001, 2.2429878E+001, 2.2987957E+001, 2.3441666E+001, 1.6927061E+001,-1.4325147E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132499E+005, 1.0048741E+005, 9.9724414E+004, 1.0163787E+005
 1.1000000E+001, 2.6482861E+001, 2.2429783E+001, 2.2429878E+001, 2.2987959E+001, 2.3441666E+001, 1.6927061E+001,-1.4325147E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132499E+005, 1.0048741E+005, 9.9724414E+004, 1.0163787E+005
 1.1250000E+001, 2.6482861E+001, 2.2429785E+001, 2.2429880E+001, 2.2987959E+001, 2.3441666E+001, 1.6927061E+001,-1.4325147E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132499E+005, 1.0048741E+005, 9.9724414E+004, 1.0163788E+005
 1.1500000E+001, 2.6482861E+001, 2.2429787E+001, 2.2429880E+001, 2.2987961E+001, 2.3441666E+001, 1.6927061E+001,-1.4325147E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132499E+005, 1.0048741E+005, 9.9724414E+004, 1.0163788E+005
 1.1750000E+001, 2.6482859E+001, 2.2429789E+001, 2.2429880E+001, 2.2987963E+001, 2.3441666E+001, 1.6927061E+001,-1.4325147E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132499E+005, 1.0048741E+005, 9.9724414E+004, 1.0163788E+005
 1.2000000E+001, 2.6482857E+001, 2.2429790E+001, 2.2429882E+001, 2.2987963E+001, 2.3441666E+001, 1.6927061E+001,-1.4325146E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132499E+005, 1.0048741E+005, 9.9724414E+004, 1.0163788E+005
 1.2250000E+001, 2.6482857E+001, 2.2429792E+001, 2.2429882E+001, 2.2987965E+001, 2.3441666E+001, 1.6927061E+001,-1.4325146E+001,-2.3469959E+001, 1.4600010E+001, 1.0132501E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132499E+005, 1.0048741E+005, 9.9724414E+004, 1.0163788E+005
 1.2500000E+001, 2.6482855E+001, 2.2429794E+001, 2.2429884E+001, 2.2987967E+001, 2.3441666E+001, 1.6927061E+001,-1.4325146E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724414E+004, 1.0163788E+005
 1.2750000E+001, 2.6482853E+001, 2.2429798E+001, 2.2429884E+001, 2.2987968E+001, 2.3441666E+001, 1.6927061E+001,-1.4325146E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724414E+004, 1.0163788E+005
 1.3000000E+001, 2.6482853E+001, 2.2429800E+001, 2.2429884E+001, 2.2987970E+001, 2.3441666E+001, 1.6927061E+001,-1.4325146E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.3250000E+001, 2.6482851E+001, 2.2429804E+001, 2.2429886E+001, 2.2987972E+001, 2.3441666E+001, 1.6927061E+001,-1.4325146E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132499E+005, 1.0132500E+005, 1.0088371E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.3500000E+001, 2.6482849E+001, 2.2429806E+001, 2.2429886E+001, 2.2987974E+001, 2.3441666E+001, 1.6927061E+001,-1.4325146E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132499E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.3750000E+001, 2.6482847E+001, 2.2429810E+001, 2.2429888E+001, 2.2987976E+001, 2.3441666E+001, 1.6927061E+001,-1.4325146E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132499E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.4000000E+001, 2.6482845E+001, 2.2429813E+001, 2.2429888E+001, 2.2987980E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132499E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.4250000E+001, 2.6482843E+001, 2.2429817E+001, 2.2429890E+001, 2.2987982E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132499E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.4500000E+001, 2.6482841E+001, 2.2429819E+001, 2.2429890E+001, 2.2987984E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132499E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.4750000E+001, 2.6482841E+001, 2.2429823E+001, 2.2429890E+001, 2.2987986E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132499E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.5000000E+001, 2.6482840E+001, 2.2429827E+001, 2.2429890E+001, 2.2987988E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132499E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.5250000E+001, 2.6482838E+001, 2.2429831E+001, 2.2429892E+001, 2.2987989E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.5500000E+001, 2.6482836E+001, 2.2429832E+001, 2.2429892E+001, 2.2987991E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.5750000E+001, 2.6482836E+001, 2.2429836E+001, 2.2429892E+001, 2.2987993E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.6000000E+001, 2.6482834E+001, 2.2429840E+001, 2.2429892E+001, 2.2987995E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.6250000E+001, 2.6482832E+001, 2.2429842E+001, 2.2429892E+001, 2.2987997E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.6500000E+001, 2.6482832E+001, 2.2429846E+001, 2.2429892E+001, 2.2987997E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.6750000E+001, 2.6482830E+001, 2.2429850E+001, 2.2429893E+001, 2.2987999E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
