 Time,Duct 1,Duct 2,Duct 3,Duct 4,Duct 5,Duct 56,Duct 6,Duct 7
 9.00000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.882812
 9.25000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.882812
 9.50000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.890625
 9.75000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.890625
 10.0000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.890625
 10.2500000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 10.5000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 10.7500000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 11.0000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 11.2500000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.890625
 11.5000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.890625
 11.7500000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.890625
 12.0000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.890625
 12.2500000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.890625
 12.5000000 , 716.296875 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.882812
 12.7500000 , 716.296875 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.882812
 13.0000000 , 716.296875 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 13.2500000 , 716.296875 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 13.5000000 , 716.296875 , 441.289062 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 13.7500000 , 716.296875 , 441.289062 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 14.0000000 , 716.296875 , 441.289062 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 14.2500000 , 716.296875 , 441.289062 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 14.5000000 , 716.296875 , 441.289062 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 14.7500000 , 716.296875 , 441.289062 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 15.0000000 , 716.296875 , 441.289062 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 15.2500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 15.5000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 15.7500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 16.0000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 16.2500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 16.5000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 16.7500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 17.0000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 17.2500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 17.5000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 17.7500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 18.0000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 18.2500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 18.5000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 18.7500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 19.0000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 19.2500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 19.5000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 19.7500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 20.0000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 20.2500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 20.5000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 20.7500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 21.0000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 21.2500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 21.5000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 21.7500000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 22.0000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 22.2500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 22.5000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 22.7500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 23.0000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 23.2500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 23.5000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 23.7500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 24.0000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 24.2500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 24.5000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 24.7500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 25.0000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 25.2500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 25.5000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 25.7500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 26.0000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 26.2500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 26.5000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 26.7500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 27.0000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 27.2500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 27.5000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 27.7500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 28.0000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 28.2500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 28.5000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 28.7500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 29.0000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 29.2500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 29.5000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 29.7500000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 30.0000000 , 716.289062 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
